class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80430,998,912,0,0,0,0,0,0,408040,1945928,2174566,515918,43710,8786,2387258,0,0,0,2588,3704,4687786,4219796,591424,384818,0,0,0,0,2854,400,0,0,0,0,0,91538,1659130,2729512,616764,0,4554,1158,2420,340208,3633834,1114440,324,6,0,0,1247302,1134174,429682,337040,272004,252226,415060,933738,75718,0,5282734,272,316,1416,16,2387258,56202,308036,282032,132600,170160,116400,43040,80429.27,5282734,5282734,5247718,44908,24768,38044,433540,5096964,1209600,187004,0,68,0,4584772.8,0.0,506767.68,0,0,0,0,4146,623010,1892050,1958554,578656,34702,5454,372,1148,1198,5282734,8686,1050,159262,190242,226076,3515682,945024,50258,664,0,1538,1100,4507524,169558,0,6232,0,20,4623570,3778,668,0,0,0,0,0,0,0,0,29306,96438,13968,0,0,153392,29848,241800,60530,0,0,0,0,1232280,1857.02,2296,539014,999930,757466,381326,673392,559220,390794,270480,485682,39642,0,0
neg,3292,58,44,40,50,0,0,0,2,175296,31536,2748,0,0,0,101474,0,1670,0,6060,8738,225314,210160,46136,10906,0,0,0,0,56,74,0,0,0,0,0,0,52452,148426,8700,0,1138,146,182,252,178294,29566,0,0,0,0,47998,75466,32336,15358,9692,10712,10450,2780,2134,2652,277630,32,26,58,2,101474,2716,29726,16150,,,,45260,3292.8,277630,277630,278190,1023,1550,27308,276540,209598,1209600,4906,4,50,0,173062.08,0,35360.64,0,76,0,0,75072,118880,11906,2654,928,138,0,0,2,18,277630,1144,68,7726,11382,7694,157752,22460,1352,0,0,58,138,170268,12870,0,2,0,0,175724,226,90,0,0,0,0,0,0,0,0,1648,680,198,215560,82426,5964,1314,4640,1328,201642,90,0,0,0,310.94,208,37666,29878,13400,11158,18410,19072,30952,47634,1410,0,0,0
neg,1880,2130706432,54,0,0,0,0,0,0,17198,65950,25954,326,0,0,44248,0,0,0,0,0,102806,93030,12708,6936,0,0,0,0,16,20,0,0,0,0,0,6558,81902,5416,15552,0,156,38,26,54,8398,100726,30,0,0,0,27124,56606,15774,6576,2902,288,120,38,0,0,115546,2,354,96,0,44248,1112,5646,7030,,,,12400,1879.18,115546,115546,118060,405,480,11344,115220,109428,1209600,2758,2,4,0,99817.92,0.0,9501.12,0,0,0,0,0,74056,29928,4944,394,94,12,0,0,6,115546,200,20,570,3458,4028,40882,58420,1800,50,0,64,64,94538,58290,0,2,0,16,100346,100,26,0,0,0,0,0,0,0,0,592,292,332,0,0,1984,412,553320,55826,0,0,0,0,879220,104.92,64,10532,14398,7094,4104,8764,62116,2350,62,8,0,0,0
neg,32108,150,,0,0,0,0,0,0,36092,920980,988506,75810,422,0,1019886,0,0,0,0,0,1870774,1718660,264890,122256,0,0,0,0,174,52,0,0,0,0,0,5712,630156,725226,660716,0,3288,806,2974,6532,296112,1711638,460,0,0,0,678130,452906,256360,179878,105996,72914,62198,146112,56758,10558,2135964,114,7150,4096,0,1019886,23720,138502,124838,167320,1310700,1310700,94120,32107.0,2135964,2135964,2124428,11872,248,89054,922600,2021810,1209600,52236,,,,1728452.16,0.0,277064.64,,,0,0,5952,415986,1048578,523582,23524,3690,498,0,,12,2135964,3368,246,70882,83096,77280,1599170,181766,5996,6,0,136,220,1558534,757488,0,152,0,0,1574938,900,66,0,0,0,0,0,0,0,0,12396,16612,4730,0,0,37814,7124,10920,1380,0,0,0,0,2107180,,,288404,274958,223076,130306,234866,323248,385978,133074,27836,64,0,0
pos,134254,250,150,0,0,0,0,1286,386034,3080598,4611808,1388640,236956,9080,0,3716662,1526,0,0,99168,134370,7389648,6292234,2404602,1150430,2,0,0,0,226,78,0,0,0,0,0,0,0,1338254,8376148,0,9612,154,278,65986,2228148,7350558,35994,23670,2,0,4084630,2688524,736830,537946,398700,309346,241788,332224,267472,116942,9893374,3464,1458,12500,12,3716662,130660,846310,1556874,563360,452780,237220,124760,134253.14,9893374,9893374,9904680,59086,2762,19086,213100,9715214,1209600,211556,0,452,0,7046390.4,942082.56,1714779.84,26,218,548,71968,1579206,3019618,3619434,1308274,111840,3348,158,8,568,766,9893374,10044,192,332280,2343342,4131930,2878726,17858,30,0,0,178,132,6639176,844532,0,22926,0,0,7089202,3950,1812,1408530,1035708,0,16678,0,0,0,0,65204,100264,19386,27462634,4293816,326120,50442,1599000,332802,9691270,33484,0,0,84253170,846.42,776,2697896,763808,782218,515546,1635974,1842184,1231126,235522,10128,0,0,0
neg,52028,2130706436,566,0,0,0,0,0,0,534,345340,2792226,1094180,71738,4746,1779024,0,0,0,0,0,3899764,3438772,624294,377362,0,0,0,0,1034,326,0,0,0,0,0,109930,2022854,463406,1712574,0,4030,1946,2090,3334,148370,4147992,1002,0,0,0,1914698,1085108,472556,281868,191226,134086,135688,93514,20,0,4524850,274,696,804,14,1779024,46826,244574,378252,141180,159920,229380,86280,52028.45,4524850,4524850,4520666,19795,5582,83882,886940,4308764,1209600,115652,2,172,0,3379128.0,0.0,926215.68,12,1176,0,0,0,37836,1373072,2272096,589290,32100,4252,118,2,8,4524850,6886,824,43472,603608,220544,2232692,1158860,41742,136,0,896,826,3359976,226878,0,63172,0,10,3439350,3244,352,0,0,0,0,0,0,0,0,28276,50494,21250,0,0,72770,15516,15834380,1612798,0,0,0,0,12028460,1603.34,1918,969812,752844,678412,534954,945496,374206,48420,4344,276,0,0,0
neg,55060,0,,0,0,0,0,0,0,3088,723148,2672928,214600,756,0,1764768,0,0,0,0,0,3395912,3199252,310868,157280,0,0,0,0,0,0,0,0,0,0,0,36488,1316774,1224178,1037080,0,3834,1526,2362,3296,439964,3162212,1326,0,0,0,1418746,521038,287256,221340,162716,152338,266218,459072,121634,4162,3707330,1282,1544,594,116,1764768,28488,164038,146124,81660,93000,121760,8920,55060.36,3707330,3707330,3686492,26146,226892,4884,72400,3614520,1209600,0,,,,3198718.08,0,411938.88,,,0,0,0,191236,1793484,1510428,99964,16716,2692,0,,0,3707330,3672,496,177922,238972,408684,2614818,166846,3110,0,0,,,,,,,,,,2324,82,0,0,0,0,0,0,0,0,13802,54750,8770,0,0,116584,15518,5126100,676682,0,0,0,0,25270580,,,429754,756386,452962,219936,473208,495508,406894,200750,172296,6826,0,0
neg,38770,1798,1402,0,0,0,0,0,0,2200,379262,1732038,666612,50770,6940,1445716,0,132,0,0,0,2380010,1958542,663574,379482,0,0,0,0,2058,644,0,0,0,0,0,59548,978212,681846,1118212,0,7322,4500,6518,37322,1924252,856032,1872,0,0,0,970520,665870,228438,176288,157570,149702,196668,292752,8,0,3043846,378,748,438,2,1445716,64372,310736,351812,258720,244800,,155780,38769.95,3043846,3043846,3049434,19863,1406,58954,620040,2837836,1209600,113038,0,152,0,2416551.36,0.0,414722.88,0,0,0,0,0,8466,676678,1693486,421220,30748,6804,414,130,136,3043846,8288,404,43574,275376,140302,1452734,902968,14054,116,0,1954,3164,2291616,144870,0,70,0,0,2433204,1412,136,0,0,0,0,0,0,0,0,32338,53280,8548,0,0,113558,25090,266680,41538,2587992,2684,0,0,1007580,764.76,942,436306,670412,449642,220342,365772,265062,146426,99500,179518,4838,0,0
neg,26,2130706432,2,0,0,0,0,0,0,110,564,8734,70,0,0,3192,0,0,0,0,0,9126,6340,3946,1270,0,0,0,0,8,2,0,0,0,0,0,0,9478,0,0,0,80,4,22,22,2934,6416,0,0,0,0,7906,1192,230,102,42,4,2,0,0,0,13104,0,4,0,0,3192,236,752,3170,,,,3760,26.96,13104,13104,14474,18,0,1194,12880,9478,1209600,756,2,8,0,4444.8,0.0,4967.04,0,0,0,0,0,0,5824,3158,346,150,0,0,2,8,13104,138,16,32,742,582,3168,3890,882,28,0,4,2,5412,14,42,6,0,22,5462,68,30,0,0,0,0,0,0,0,0,182,0,0,0,0,290,70,12540,1262,0,0,0,0,0,43.64,48,5394,3388,580,48,56,12,0,0,0,0,0,0
neg,5488,82,72,0,0,0,0,0,0,40986,151180,123606,20758,0,0,153994,0,0,0,0,0,326002,292686,83738,21392,0,0,0,0,92,66,0,0,0,0,0,10664,233784,92082,0,0,340,42,122,178,75824,260014,10,0,0,0,109384,131474,40764,24734,14308,7756,5328,2778,4,0,409876,20,442,194,0,153994,4104,60822,22694,,,,82640,5487.37,409876,409876,409626,1471,1024,40208,408440,336530,1209600,10798,0,10,0,293923.2,0.0,42254.4,0,0,0,0,7100,116628,134744,73576,3510,876,96,0,18,26,409876,692,124,3250,22116,7062,143598,154536,4966,186,0,136,210,296186,55016,0,2,0,12,297494,294,90,0,0,0,0,0,0,0,0,2174,3336,692,0,0,10608,1758,4340,1480,0,0,0,0,431300,238.9,242,45042,43612,39454,18574,40636,84050,24828,17648,22054,632,0,0
pos,1056758,42328,856,0,0,0,50394,184552,2116260,8359268,6371434,639894,51190,4638,0,39454610,431612,2782,,4715344,7735174,78912322,72142386,39047734,10263578,6,0,0,0,34274,13358,0,0,0,0,0,0,268560,13072594,4436476,0,37508,16514,21030,32408,572048,15167946,1083288,846888,0,0,4941978,2295090,1757550,1255152,996850,823728,705760,692240,382398,3926884,122690152,28632,55552,69552,20,39454610,1238960,22612972,16403106,239060,245160,223840,93040,1056757.35,122690152,122690152,37485530,158366,328218,,347380,33755552,1209600,1509754,0,66,0,53167146.24,0.0,4672391.04,882,3704,82166,223794,798812,1843556,2970768,2409502,3005466,2641884,1821016,1980666,3138,72458,122690152,26206,3270,653530,633870,554164,12894082,2987228,25140,140,0,1526,3396,2320620,1217266,0,168,0,0,2849282,98634,18932,,,,,,,,,724196,351394,119428,134116954,17043728,1424784,257018,5243680,5958964,25101716,1144778,0,0,,7445.3,7276,1415192,1779796,1450086,713608,1750894,4054554,4096660,2295880,220478,482,0,0
neg,449398,0,,0,0,0,0,0,0,3888,1009004,3247376,631098,8890,0,13395638,0,0,0,1910,2886,23771308,21404870,3299590,1900692,0,0,0,0,0,0,0,0,0,0,0,106884,3228214,1283422,281736,0,3616,1336,1798,28634,3181268,1661434,22164,4,2,0,1574704,1054592,415248,325526,287338,324908,848240,69700,0,0,27079188,0,8,10,0,13395638,359740,1949530,1342418,279200,143520,131060,87540,449397.49,27079188,27079188,5265982,27076,338656,9544,402020,4900256,1209600,0,,,,23334884.16,0.0,2613878.4,0,0,0,0,0,128140,1922856,2187212,599308,52240,9644,856,,0,27079188,8720,1380,85274,349840,320368,2551496,1557630,25546,2,0,,,,,,,,,,4126,244,0,0,0,0,0,0,0,0,180978,0,0,0,0,0,0,0,0,0,0,0,0,14784230,2212.44,2626,529116,781476,524568,261314,480248,396266,417810,364054,1025348,120056,0,0
neg,40150,72,66,0,0,0,0,0,0,30848,604506,1375824,392162,20210,20,1059794,4068,0,0,0,0,2231630,2003300,381010,192896,0,0,0,0,130,54,0,0,0,0,0,57726,749096,1553908,62840,0,1526,1060,1436,60548,1496570,856450,5980,0,0,0,757578,577630,196860,152480,127272,114580,129564,346678,20928,0,2613000,72,350,44,2,1059794,26290,246384,133832,179320,170780,,27320,40149.59,2613000,2613000,2624638,17976,6614,17068,189320,2423570,1209600,62134,0,54,0,2092812.48,0.0,329323.2,0,0,0,0,78,149316,902520,1039678,318238,11616,2028,96,276,280,2613000,2778,344,16848,154474,98988,1265614,870662,13344,518,0,156,174,1760910,3052,60,15732,0,0,2110488,1138,108,0,0,0,0,0,0,0,0,13438,34174,5900,0,0,77650,12218,391000,81532,0,0,0,0,149650,669.12,746,341204,339410,302234,136832,272868,234896,234294,182410,355430,23992,0,0
neg,296,160,,0,0,0,0,0,584,131924,61194,8372,90,0,0,91736,576,0,0,3660,5670,178478,154590,583742,14730,0,0,0,0,166,162,0,0,0,0,0,0,0,72638,129526,0,3426,696,854,1764,2956,186504,5964,0,0,0,184222,9708,3596,1688,1070,1288,338,130,70,54,766144,22,10,70,0,91736,2340,549356,32816,,,,581320,296.49,766144,766144,761720,399,0,75726,764020,202630,1209600,2214,,,,24598.08,40265.28,135286.08,18,160,0,0,98816,53660,29780,16438,3252,180,22,16,,130,766144,2826,132,20120,50892,40184,32654,48728,6444,184,0,,,,,,,,,,564,202,0,0,0,41998,0,0,0,0,2102,20,6,0,0,1162,264,0,0,0,0,0,0,0,527.32,318,178944,12134,2200,546,1256,1220,696,1178,3916,74,0,0
neg,39514,458,408,0,0,0,0,0,0,18566,621322,1345770,387730,9636,0,1116548,0,0,0,3120,5316,2126464,1858996,382410,230152,0,0,0,0,332,1550,0,0,0,0,0,191556,1464848,533986,192634,0,1606,1184,1594,48100,1412580,914936,3024,0,0,0,668604,767210,335262,225756,156648,107514,109456,12574,0,0,2512404,112,864,464,6,1116548,34650,225120,154144,144640,222660,,10000,39514.8,2512404,2512404,2514590,13122,1212,6230,87680,2383024,1209600,74122,0,76,0,2164576.32,0.0,216932.16,0,0,0,0,10586,206030,1003868,954882,196200,9250,2166,42,10,30,2512404,2600,348,68354,72628,77064,1609418,508796,43200,616,0,416,4716,2188106,153406,0,90,0,0,2192626,1238,236,0,0,0,0,0,0,0,0,16986,37886,7382,4298500,1021952,98458,17768,21760,4660,1786298,800,0,0,1054190,743.7,772,230468,315756,322496,201592,406038,401972,277420,124022,102802,458,0,0
neg,290,0,0,0,0,0,0,0,0,1380,24768,2182,0,0,0,13260,0,276,0,54,100,36172,30968,12414,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,7752,20578,0,1886,28,12,28,224,26152,0,0,0,0,14144,5550,4670,1998,1230,548,190,0,0,0,48698,4,10,18,0,13260,462,8032,3888,,,,11860,290.28,48698,48698,49758,85,0,4516,48120,28448,1209600,892,0,2,0,17546.88,0.0,9132.48,0,18,0,0,560,10250,8804,8382,286,48,0,0,4,10,48698,1906,36,36,1262,948,7382,15498,1262,0,0,0,0,17770,140,0,90,0,0,19318,80,88,0,0,0,0,0,0,0,0,436,0,0,0,0,570,82,1160,116,0,0,0,0,0,196.42,98,11342,4802,1208,514,1354,2322,2058,4730,0,0,0,0
neg,14,8,4,0,0,0,0,0,0,1446,3388,2192,0,0,0,2532,0,224,0,450,1058,14982,13172,7686,36,0,0,0,0,16,2,0,0,0,0,0,0,0,180,6846,0,1404,14,18,38,2162,3390,0,0,0,0,5538,682,108,218,44,28,76,300,18,14,23152,0,2,2,0,2532,178,5634,2008,1310700,1310700,1310700,7440,13.08,23152,23152,23798,19,0,2172,22920,7026,1209600,354,0,4,0,2452.8,0.0,3205.44,,,0,0,1264,2974,1732,760,296,0,0,0,24,32,23152,1380,16,34,12,20,938,4098,526,2,0,4,2,1984,126,0,0,0,0,2634,54,64,0,0,0,0,0,0,0,0,174,0,0,876,126,52,22,1700,168,22860,24,0,0,0,,,4760,2000,96,22,42,22,22,62,0,0,0,0
neg,2398,66,42,0,0,0,0,0,0,4042,97878,88858,7912,0,0,90850,0,0,0,0,0,168386,133900,108700,15780,0,0,0,0,264,46,0,0,0,0,0,0,0,34670,164020,0,11946,576,1266,1846,17164,165776,116,0,0,0,116908,49808,13248,7148,3856,1688,906,3324,1496,308,277256,40,58,258,0,90850,3152,72514,34050,,,,105900,2397.75,277256,277256,281380,920,0,26190,274900,199040,1209600,5376,0,32,0,127912.32,501.12,56225.28,22,146,0,0,0,28098,121032,45522,3486,412,140,0,68,72,277256,11648,76,11548,16408,23080,130590,5294,46,0,0,42,60,127752,27244,0,54,0,0,132314,374,198,0,800,0,308,0,0,0,0,2368,316,80,93292,17802,3330,1066,7480,748,224178,336,0,0,1397770,605.22,398,71270,25302,13418,4574,8296,13966,18216,43476,172,0,0,0
neg,80200,1018,896,0,0,0,0,0,140,390896,2863142,2494022,244534,2100,0,2912922,0,172,0,2894,4074,5584062,5159910,589536,284024,0,0,0,0,998,172,0,0,0,0,0,4298,130330,2281636,3578570,0,4758,1018,2518,6486,1180954,4628074,170962,64,0,0,2130114,1718378,795264,528532,434716,304680,82920,230,0,0,6178594,0,862,1208,8,2912922,66640,242838,344282,102580,114760,100220,11160,80200.87,6178594,6178594,6257502,20565,4388,3242,111880,5994834,1209600,207640,0,210,0,5049102.72,0.0,937459.2,0,0,0,0,71166,1405330,2482050,1614050,315034,79204,26966,1034,6,10,6178594,14794,1886,14098,851116,438348,3670074,967092,37424,2,0,2676,340,5015670,287968,34,3878,0,0,5124474,5684,354,0,0,0,0,0,0,0,0,30720,53230,11918,0,0,225716,42648,100400,15692,0,0,0,0,1521290,3457.36,4080,1012668,1520218,689528,343590,688480,588092,443798,334416,370974,3070,0,0
neg,8,8,8,0,0,0,0,0,0,4,1180,3114,0,0,0,1408,0,0,0,0,0,9922,8180,11324,248,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4298,0,54,26,52,936,58,378,2794,0,0,0,3104,246,94,60,126,50,428,62,100,28,21268,0,0,4,0,1408,128,10070,1232,,,,11120,8.32,21268,21268,22102,21,6,2022,21020,4344,1209600,254,2,6,0,1660.8,0,1657.92,0,8,0,0,0,784,2236,1100,178,0,0,0,0,6,21268,1048,16,12,10,6,734,1778,672,22,0,0,6,1786,58,0,2,0,0,2004,30,38,0,0,0,0,0,0,0,0,128,0,0,0,0,36,14,7320,738,7232,4,0,0,0,0.7,40,2862,1260,22,16,30,58,50,0,0,0,0,0
neg,262,26,2,0,0,0,0,0,4296,16124,41472,11918,0,0,0,36792,0,0,0,4428,6428,112942,103146,39350,4018,2,0,0,0,68,24,0,0,0,0,0,0,0,2594,71216,0,2492,460,450,442,600,47086,12786,9492,2,0,56486,8802,3862,2208,1764,530,158,0,0,0,156830,12,2,314,0,36792,936,23490,15102,,,,38040,262.35,156830,156830,152608,148,0,14914,155620,74070,1209600,1568,0,18,0,23593.92,0.0,49297.92,0,186,0,1110,12176,26362,28654,5052,434,16,6,0,0,12,156830,2066,158,136,1290,5012,19312,40814,5010,12,0,6,48,24960,2318,0,2,0,0,27622,274,284,0,0,0,0,0,0,0,0,1142,6,4,0,0,666,104,0,0,0,0,0,0,0,717.9,338,50994,12324,2816,644,1560,2792,1426,1254,0,0,0,0
neg,49480,0,,0,0,0,0,0,14176,577066,2425566,722914,8378,498,0,1840120,0,0,0,7498,13362,3233446,2746438,716456,378058,0,0,0,0,0,0,0,0,0,0,0,7374,2334200,1065002,342022,0,3102,926,1402,17850,1706768,2010706,7844,0,0,0,1579056,840648,221732,169614,158812,345744,429676,3316,0,0,3958482,0,1094,48,60,1840120,56688,301536,412754,215280,195100,246120,49660,49480.75,3958482,3958482,3946156,20166,188508,25070,318760,3748598,1209600,0,,,,3179844.48,0.0,564987.84,0,0,0,546,98862,1191746,1731412,652698,58062,12066,3050,156,,0,3958482,7112,1144,88376,282752,205426,2321000,771634,70540,614,0,,,,,,,,,,4352,170,0,0,0,0,0,0,0,0,31434,112360,15200,0,0,142888,16196,6276580,845890,0,0,0,0,1059460,2143.9,2296,589440,786978,659216,344306,691896,473504,168438,29198,5620,2,0,0
neg,30494,0,,0,0,0,0,0,0,68428,1207642,844018,112514,1122,0,1139872,0,0,0,0,0,2092532,1965132,201402,97150,0,0,0,0,0,0,0,0,0,0,0,0,1375616,856650,1458,0,2874,256,430,706,1016,2225070,3372,0,0,0,900626,548152,223378,157892,127044,99282,123278,54072,0,0,2294518,0,10,8,74,1139872,19340,73224,127566,118660,1310700,1310700,77780,30494.56,2294518,2294518,2275106,8359,714574,106144,1079860,2233724,1209600,0,,,,1878574.08,0.0,350768.64,,,0,0,670,472080,1103988,545674,87462,19822,4000,28,,0,2294518,3482,416,1428,42768,275548,236200,1573982,99722,178,0,,,,,,,,,,1606,678,0,0,0,0,0,0,0,0,9916,16802,3030,0,0,118860,17762,2602160,1022244,0,0,0,0,29494460,,,388126,628616,177682,75302,148728,131304,175856,211086,296928,96,0,0
neg,40568,1130,1074,0,0,0,0,0,0,756,284270,2340448,840294,35848,72,1412018,0,0,0,0,0,3301386,2882222,1294914,320596,0,0,0,0,1528,406,0,0,0,0,0,374,3362434,137406,1474,0,4918,1508,1780,18060,2554182,920730,492,18,0,0,1748750,668670,359468,298692,280898,138828,6382,0,0,0,4597092,0,32,380,38,1412018,46580,963568,328680,354220,356220,357640,219000,40567.05,4597092,4597092,4574972,11972,19406,88754,959080,3501688,1209600,158830,2,176,0,2611800.0,0.0,869054.4,0,0,0,0,0,10948,809690,1870544,715698,79694,13750,1364,92,110,4597092,7736,798,31846,745542,230276,2067952,411784,5754,0,0,1682,910,2646500,117576,0,4856,0,24,2656226,5116,466,0,0,0,0,0,0,0,0,22912,21582,4514,0,0,98778,40828,11700,7888,0,0,0,0,567050,1649.54,1890,933642,802040,431292,154382,315072,283808,217876,166996,194862,1718,0,0
neg,1416,0,,0,0,0,0,0,0,138,12248,72816,530,0,0,39932,0,48,0,0,0,82808,76520,16592,2796,0,0,0,0,0,0,0,0,0,0,0,0,62126,20538,3068,0,3188,100,152,362,3870,78060,0,0,0,0,42798,29486,8656,2974,1114,210,454,40,0,0,99440,18,320,60,2,39932,812,10640,5836,,,,16200,1416.21,99440,99440,100348,286,290,9674,99000,85732,1209600,0,,,,74390.4,0.0,8155.2,,,0,0,0,6778,75846,2606,400,102,0,0,,0,99440,3188,24,3838,3160,3570,66302,5352,298,0,0,,,,,,,,,,114,46,0,0,0,0,0,0,0,0,486,274,72,0,0,1442,310,337760,34044,0,0,0,0,416250,,,12328,9386,3656,2220,6452,51348,342,0,0,0,0,0
neg,150770,,,,,0,0,20904,362858,3866400,4693492,2424014,230186,2410,0,4193254,0,304,,408560,647742,9290062,8676566,2400380,888762,,0,0,0,,,0,0,0,0,0,0,0,1718714,9881550,0,6472,686,1436,2682,11254,11577368,366,0,0,0,3017882,3912286,2470624,999822,435350,247238,176060,226818,109726,4458,12101692,,,,,4193254,167652,870636,1526140,,,,,150769.68,12101692,12101692,,41185,,,,,,,,,,9202514.88,0.0,2387141.76,,,0,101368,914116,2970622,4432072,2780860,348402,47972,4852,0,,,12101692,10024,2958,9508,2159122,514650,4915562,3887950,99922,568,0,36,404,8220338,2741310,6,1598,0,0,8461112,,,,,,,,,,,74130,,,,,,,,,,,,,,,,2549700,2505830,1240788,422164,687232,1176050,2116566,901772,162,0,,
neg,10,2,2,8,12,0,0,0,66,3728,3938,828,0,0,0,928,0,0,0,1834,3068,6672,6622,15084,444,0,0,0,0,10,16,0,0,0,0,0,0,0,0,8560,0,78,6,0,280,896,160,3966,1132,2042,0,7062,350,92,62,68,228,476,50,26,146,23628,0,8,0,0,928,150,12614,2446,,,,14900,9.24,23628,23628,25232,30,22,2290,23360,8618,1209600,310,4,6,0,2048.64,0.0,5354.88,0,8,0,0,3886,2374,1380,676,244,0,0,0,0,0,23628,1276,10,18,14,238,2228,4262,444,70,0,0,34,1792,102,0,0,0,0,2238,56,48,0,0,0,0,0,0,0,0,252,0,0,0,0,68,16,8540,840,1846,20,0,0,0,0.8,50,6740,1618,30,10,28,46,88,0,0,0,0,0
neg,59314,132,128,0,0,0,0,0,0,4992,1234192,1952890,228760,8704,8,1620614,0,0,0,0,0,3109090,2737848,490626,297918,0,0,0,0,174,70,0,0,0,0,0,5968,1954770,1181168,287640,0,2690,344,876,10648,1301850,2102150,10988,0,0,0,960204,1098114,339730,247014,183952,144030,180104,276378,20,0,3600698,46,508,64,24,1620614,39610,250880,238462,143780,219040,,119560,59313.8,3600698,3600698,3588554,21612,7868,112094,1171680,3429546,1209600,66000,0,44,0,3080192.64,0.0,346363.2,0,0,0,0,0,243878,1870472,1145746,149656,16310,3416,68,270,276,3600698,6062,880,51624,181522,117220,1898178,1152836,21154,70,0,254,194,2999154,61352,0,23184,0,16,3108716,2694,220,0,0,0,0,0,0,0,0,22400,59304,11070,0,0,100524,13202,136480,28616,0,0,0,0,427060,1472.62,1870,370754,438894,279346,172198,522822,665660,446324,224542,295780,13226,0,0
neg,31844,0,,0,0,0,0,0,0,72028,1888810,2425456,1015528,189678,23402,2639050,0,92,0,0,0,4862110,4054862,1507296,563910,0,0,988,0,0,0,0,0,0,0,0,0,5494922,118682,1298,0,16696,9996,9622,13080,52070,5513414,20,4,0,0,2714934,1322082,544414,337246,222922,152956,115972,202116,2260,0,6371886,0,388,1074,514,2639050,80862,701902,796944,295920,240620,254740,56500,31843.67,6371886,6371886,6358458,26029,344882,16332,299040,5614902,1209600,0,,,,4329522.24,0.0,1275227.52,26,3654,0,0,330,288406,1985320,2491558,744366,89732,14780,410,,214,6371886,15984,2276,351504,771950,342882,3280356,829446,20028,476,0,,,,,,,,,,9750,254,0,0,0,0,0,0,0,0,52676,1578,442,0,0,95172,11576,21013420,2777250,0,35834,0,0,1642930,3950.22,4620,1302494,3740342,467910,34620,64642,4810,80,4,0,0,0,0
neg,44060,730,592,0,0,0,0,0,0,7470,668786,1926740,281028,9456,0,1327068,0,0,0,0,0,2588512,2214108,522158,325814,0,0,0,0,352,992,0,0,0,0,0,35096,1721492,894430,242462,0,2162,804,1234,177210,2278756,433174,140,0,0,0,978698,625694,285870,238708,281522,431860,51128,0,0,0,3111154,0,112,92,16,1327068,43862,327096,191062,170160,243080,,103260,44060.5,3111154,3111154,3094668,18780,22810,63000,686300,2893480,1209600,81836,0,76,0,2433770.88,0.0,457934.4,0,0,0,0,0,98924,715896,1570746,485246,17336,4426,906,30,40,3111154,3742,462,67190,192972,116110,1796080,687128,29466,330,0,630,2132,2179970,58388,0,4192,0,28,2458324,1602,288,0,0,0,0,0,0,0,0,23328,35982,8330,0,0,111622,19896,570920,153236,0,0,0,0,4060520,1118.88,1100,476514,429182,362816,169264,367752,359448,412904,222382,91916,1302,0,0
neg,60172,958,828,0,0,0,0,0,0,5280,1648526,1808388,130508,1674,0,1592914,0,0,0,0,0,3095196,2551248,710412,475654,0,0,0,0,580,692,0,0,0,0,0,0,3027600,555218,11558,0,1986,650,998,16404,1950014,1612198,12126,0,0,0,1491840,739726,380536,303082,301938,333612,43642,0,0,0,3806170,0,1130,394,16,1592914,52444,417098,290480,231700,194040,248840,28700,60172.91,3806170,3806170,3789514,20895,1638,12622,170020,3594376,1209600,77464,0,120,0,3179640.0,0.0,412233.6,0,0,0,0,0,427434,2113282,922828,116182,11698,2776,176,0,6,3806170,4872,558,43030,195586,118154,1771076,1422338,38422,340,0,772,1048,3158288,278592,10,138,0,0,3212298,1758,42,0,0,0,0,0,0,0,0,30616,25506,9386,0,0,104980,26550,54580,7394,0,0,0,0,172940,1212.68,1298,434520,420080,438706,206362,500924,599388,569610,362094,61410,1282,0,0
