class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,890,50,34,0,0,0,0,374,15082,28638,45262,8432,0,0,0,35328,0,0,0,8492,15980,63726,49816,90680,10606,18,0,0,0,102,58,0,0,0,0,0,0,0,3660,86580,7548,2610,318,446,660,4622,89132,0,0,0,0,52928,22628,15960,3914,796,240,150,1122,46,4,162984,6,24,24,6,35328,1432,56490,33788,,,,89520,890.13,162984,162984,160702,352,0,15418,161940,97788,1209600,3124,6,20,0,54747.84,5232.96,35468.16,2,80,0,15096,25176,40092,13588,3430,388,18,0,0,24,30,162984,2230,46,6246,10046,8190,63780,7250,0,0,0,70,118,56190,20080,0,130,0,0,59426,336,78,520,11408,0,0,0,0,0,0,1508,116,14,25760,9536,1286,410,700,70,6014,112,0,0,0,206.98,230,44628,17124,3632,1580,2924,2562,5206,20126,6,0,0,0
neg,61358,340,328,0,0,0,0,0,0,115856,1592570,2102764,586376,19510,0,1822574,0,0,0,1066,2390,3704006,3050684,921792,580132,0,0,0,0,444,116,0,0,0,0,0,7678,1843914,1700280,865204,0,2310,722,1014,69452,2713198,1630176,204,0,0,0,1794066,1138706,434716,290190,215094,170456,194964,176020,2864,0,4627652,6,32,458,12,1822574,66518,466710,450508,224320,237300,253960,197640,61357.99,4627652,4627652,4617618,23055,904,94108,989240,4417076,1209600,107376,0,102,0,3740753.28,0.0,673189.44,0,0,0,0,2864,647150,1930076,1509118,308520,16228,3090,30,16,20,4627652,5360,724,61750,455634,190964,2949422,710692,42300,226,4,524,314,3757002,12264,0,15156,0,20,3782082,3954,58,0,0,0,0,0,0,0,0,35720,35954,9842,0,0,170972,30542,19540,3230,0,0,0,0,0,1605.86,1632,714108,764584,505076,375846,1336670,547184,153980,19472,156,0,0,0
neg,1012,38,30,0,0,0,0,0,356,65782,13202,5322,0,0,0,18156,0,0,0,7774,12276,71242,66584,148038,3408,2,0,0,0,64,16,0,0,0,0,0,0,0,81514,3148,0,1600,804,4742,4412,5052,17430,50622,0,0,0,47354,19930,8068,3282,1836,1884,1028,1010,158,112,227128,2,14,8,0,18156,734,129862,17352,,,,147020,1011.38,227128,227128,227980,331,0,22144,226220,84808,1209600,1324,4,28,0,48461.76,13441.92,21633.6,54,104,0,158,24770,11396,13594,8564,20578,5512,90,0,10,18,227128,1402,60,1784,5828,1328,26832,45704,1644,80,0,78,26,50126,28312,0,60,0,0,50440,182,258,0,0,240,13922,0,0,0,0,992,0,10,4638,836,452,124,80020,8014,0,244,0,0,11380,184.8,136,36892,6296,1270,1082,2084,2894,3838,30058,248,0,0,0
neg,100680,516,422,0,0,0,0,0,0,198,867926,4157814,1044162,15206,0,2760934,6418,0,0,0,0,5306656,4500758,963476,720930,0,0,0,0,408,428,0,0,0,0,0,22888,1506902,3812748,742768,0,2448,962,1588,83764,5046498,949944,100,2,0,0,1543766,1939476,818144,608946,459760,498568,216646,0,0,0,6270596,0,88,238,28,2760934,82126,540330,414078,152260,180020,180600,24820,100679.75,6270596,6270596,6230700,34335,754,15792,213200,6085306,1209600,156098,4,114,0,5661448.32,0.0,420408.96,0,0,0,0,0,123602,2091926,2974068,853990,33618,7252,850,198,202,6270596,5350,656,36408,260064,127274,3560342,2064706,30460,46,0,404,654,5659638,29166,0,248,0,28,5696126,2562,166,0,0,0,0,0,0,0,0,45780,178188,35442,0,0,163676,25732,16110320,1615176,0,0,0,0,40679780,1431.98,1574,445716,912308,927434,520564,1271088,1072382,570846,209964,153940,1064,0,0
neg,195126,410,256,0,0,0,0,0,0,0,0,0,0,0,0,5501828,0,198,0,375346,541334,9908848,9117302,2826788,878620,0,0,0,0,714,2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13113888,2776,1760,3764,0,5501828,173390,1825808,992662,268020,268460,274360,274380,195126.52,13113888,13113888,268,0,4320,85096,989740,0,1209600,378824,878,244,0,10560183.36,0.0,957717.12,0,0,0,0,0,0,0,0,0,0,0,0,80,88,13113888,0,0,0,0,0,0,0,0,0,0,376,4040,10505926,1352756,0,476,0,0,10678972,10068,294,0,0,0,0,0,0,0,0,90588,63776,14014,24977202,3315032,486336,66386,34320,8082,12280846,113852,0,0,1786550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,678,24,24,0,0,0,0,0,0,90,52546,2648,0,0,0,23462,0,0,0,0,0,53910,48422,7760,3328,0,0,0,0,14,4,0,0,0,0,0,0,54632,652,0,0,78,14,24,22,238,54856,52,0,0,0,25758,24534,3922,896,128,26,10,10,0,0,61690,0,20,106,72,23462,566,2998,4734,,,,7560,677.21,61690,61690,64864,165,0,5998,61500,55284,1209600,1506,0,4,0,45970.56,0.0,9229.44,0,0,0,0,0,18690,34950,1316,248,76,4,0,8,12,61690,148,20,36,3752,1538,5288,42092,2356,54,0,44,86,47356,22886,0,10,0,32,47528,92,48,0,0,0,0,0,0,0,0,308,30,8,0,0,618,192,860,104,0,0,0,0,0,52.24,56,9802,7238,17100,20712,432,0,0,0,0,0,0,0
neg,34,12,12,0,0,0,0,0,0,66,6742,4506,0,0,0,4098,0,0,0,0,0,11442,8936,3402,1080,0,0,0,0,24,12,0,0,0,0,0,0,10206,0,1108,0,1174,10,20,24,234,9848,4,0,0,0,8790,1490,262,266,60,126,318,2,0,0,14858,0,8,0,0,4098,276,956,2432,,,,3280,33.52,14858,14858,17584,32,4,1396,14660,11314,1209600,710,2,6,0,5987.52,0.0,4166.4,0,0,0,0,0,1674,8652,760,228,0,0,0,0,8,14858,1218,4,22,772,1204,1834,4812,1424,24,0,10,112,6202,20,0,56,0,40,6530,82,32,0,0,0,0,0,0,0,0,162,16,2,0,0,486,98,1240,124,0,0,0,0,0,50.08,44,5896,4804,440,88,86,0,0,0,0,0,0,0
neg,78946,210,192,0,0,0,0,0,0,5652,690826,3230788,1296444,77304,5580,2231934,0,0,0,0,0,4728654,4126740,753720,517978,0,0,2344,0,344,134,0,0,0,0,0,10426,2204618,3030700,60850,0,2792,1208,2286,677396,3830986,791410,516,0,0,0,1750480,1361680,549654,376968,285728,263298,697216,21570,0,0,5483432,120,1038,1508,14,2231934,65306,407732,344714,192820,162940,148560,74760,78946.59,5483432,5483432,5479432,33400,13850,58034,632880,5306594,1209600,208734,2,132,0,4712994.24,0.0,589492.8,0,0,0,0,0,72422,1483332,2386876,1260236,93060,10094,574,8,14,5483432,7270,870,118254,290828,212348,3340508,1311860,24478,178,0,300,288,4381492,342736,0,13476,0,30,4735960,3660,136,0,0,0,0,0,0,0,0,36656,84530,13864,0,0,192648,33804,598200,117046,0,0,0,0,1024960,1832.82,2140,613040,1166728,807550,393926,731320,625886,434348,234938,277688,21170,0,0
neg,43244,288,272,0,0,0,0,0,0,2292,346434,1665254,879788,25106,2,1360692,0,0,0,0,84,2750710,2527792,300858,179224,0,0,0,0,1226,264,0,0,0,0,0,224278,1294224,1048960,351414,0,28572,630,1844,235820,2306426,345022,562,0,0,0,1031284,594614,361114,242382,179236,209680,257204,43362,0,0,3052092,0,358,4778,48,1360692,30384,176976,123344,85080,155340,,55220,43244.62,3052092,3052092,3082836,15021,60388,60102,626960,2918876,1209600,117854,0,74,0,2552730.24,0.0,336313.92,0,0,0,0,390,27282,549770,1269270,997192,67168,7064,740,242,248,3052092,30660,490,2640,219996,128104,2114236,418750,4000,0,0,384,648,2374186,599186,0,123382,0,24,2591022,2244,212,0,0,0,0,0,0,0,0,14602,22430,6354,0,0,106130,15848,364820,93820,0,0,0,0,3244640,1114.84,1260,394704,496990,399740,231410,511672,722450,82630,20194,45266,13820,0,0
neg,28,0,,0,0,0,0,0,0,114,4288,9122,0,0,0,3740,0,0,0,0,0,8032,4864,6546,874,0,0,0,0,0,0,0,0,0,0,0,0,8762,0,4762,0,4862,32,28,26,522,8054,0,0,0,0,11860,696,468,90,130,280,0,0,0,0,14612,0,2,2,0,3740,264,3620,2888,,,,6360,28.04,14612,14612,19748,25,272,1280,14360,13524,1209600,0,,,,4333.44,0.0,4355.52,0,14,0,0,0,2480,9938,962,126,18,0,0,,0,14612,4894,12,22,32,142,2372,4784,1188,78,0,,,,,,,,,,62,40,0,0,0,0,0,0,0,0,218,18,4,0,0,390,92,9820,996,0,0,0,0,0,160.12,64,9594,3168,562,92,78,22,6,2,0,0,0,0
neg,6918,70,32,0,0,0,0,0,58330,342212,6630,1224,0,0,0,166168,0,0,0,48654,76254,338804,343956,142698,24150,4,0,0,0,58,34,0,0,0,0,0,0,0,207396,201000,0,1628,258,482,574,114394,291060,0,0,0,0,68172,116346,73990,61796,31494,18330,10250,8748,6650,12620,530306,150,200,64,2,166168,5522,93752,48702,1310700,1310700,1310700,141720,6917.64,530306,530306,531270,2158,1204,52208,529020,408396,1209600,13640,0,124,0,363583.68,0,40879.68,,,0,7410,346342,44720,6548,2564,672,140,0,0,14,34,530306,1466,132,1116,20436,11476,261644,106506,5588,32,0,40,84,360560,96076,0,1114,0,0,366480,494,234,0,0,0,0,0,0,0,0,3954,1806,438,543370,104090,12982,2144,6620,1646,496786,1422,0,0,5917680,,,47658,68842,31928,12364,28000,33270,40744,145358,232,0,0,0
neg,104762,0,,0,0,0,0,0,346,132280,3604648,2131664,401514,17424,0,3700094,0,202,0,740,1198,5361990,4449464,1577890,740328,0,0,0,0,0,0,0,1680,5358,6154,9702,16972,473294,4167378,1607338,0,6812,862,1384,1908,19152,6257632,126,0,0,0,1791678,1094896,883792,896768,536456,303092,473990,307204,0,0,6942466,1478,4170,3878,0,3700094,117308,689150,880170,187520,290600,306360,186440,104762.08,6942466,6942466,6893964,32666,309296,75486,874860,6287876,1209600,0,,,,5280743.04,0.0,994796.16,0,398,0,0,5022,1614440,2875656,1417972,319136,49646,5944,60,,0,6942466,13106,1398,3722,316714,547304,1094506,4232548,78568,10,0,,,,,,,,,,7006,980,0,0,0,0,0,0,0,0,71444,16628,4490,0,0,109860,20516,4039360,754276,0,0,0,0,22746840,2677.46,3454,1080900,911726,314214,137764,275702,364194,283136,2818506,98048,3686,0,0
neg,27660,466,418,0,0,0,0,0,0,922,92644,1008952,704678,57014,6298,795826,0,0,0,0,0,1649014,1391390,317730,221172,0,0,0,0,1202,276,0,0,0,0,0,85426,922546,623444,239092,0,2314,504,876,193388,1450114,223306,6,0,0,0,635132,358842,121010,93818,73294,66748,149978,371686,0,0,1967134,234,38,212,0,795826,23284,173676,141474,207400,,,105980,27660.63,1967134,1967134,1953086,15567,5730,72882,752900,1870508,1209600,51732,2,80,0,1634328.0,0.0,232062.72,0,0,0,0,0,2376,250426,985094,590278,36562,5176,596,4448,4462,1967134,4476,456,61200,78982,121590,1248568,345056,9932,248,0,762,868,158256,69332,0,127792,0,16,1654272,1382,132,0,0,0,0,0,0,0,0,15066,34736,11554,0,0,41738,6820,12430280,1514522,0,0,0,0,1390940,984.62,994,250762,388840,248822,118588,225854,253992,182186,108156,91898,1410,0,0
neg,31408,978,978,0,0,0,0,0,0,1666,958350,2544744,949926,88768,2036,2347344,0,0,0,0,0,3784510,3039834,1228892,614512,0,0,6962,0,12914,1240,0,0,0,0,0,0,115240,4429108,1142,0,7146,7154,10026,15668,1718774,2764180,22538,2,2,0,2224992,618340,313236,234266,216604,215408,246476,309046,161356,5766,5014512,0,1138,522,296,2347344,88438,470218,750266,268960,301960,301980,39680,31407.83,5014512,5014512,4936640,27328,290380,8890,161580,4545490,1209600,156758,926,190,0,3405966.72,0.0,1129457.28,0,0,0,0,0,81018,1602378,2301018,518558,37872,4646,0,6090,6596,5014512,5560,1018,641994,348546,318204,2883312,339398,7458,0,0,1086,9098,302436,68044,0,5070,0,0,3132168,6710,418,0,0,0,0,0,0,0,0,61100,8604,1590,0,0,125002,20692,9777260,1979386,0,0,0,0,30407850,2217.56,2558,1165284,2188404,849166,182188,142088,17512,602,162,84,0,0,0
neg,87896,,,0,0,0,0,0,0,36270,1076444,3822726,974604,4996,0,1967090,0,0,,1078,2342,4992612,4384460,1359638,465012,0,0,0,0,0,0,0,0,0,0,0,111816,2462192,3222468,118564,0,5998,2542,3344,5902,1407204,4445968,44074,8,0,0,2712346,863590,453248,355492,319410,364312,636638,209998,6,0,6354642,90,146,432,98,1967090,79736,738206,615350,214620,247980,199460,82820,87896.68,6354642,6354642,,36391,1129080,,289360,,1209600,0,,,,5215112.64,0.0,691612.8,,,0,0,7384,420484,2438408,2706502,299606,36206,6364,86,,0,6354642,7714,1358,301266,269718,364858,3992148,925482,52450,46,0,,,,,,,,,,4576,500,,,,,,,,,39264,119686,22176,0,0,286434,42986,7124080,4689528,0,0,0,0,,,,731090,1159090,825170,441054,989384,863836,514382,220104,169742,1188,0,0
neg,41182,646,540,0,0,0,0,0,0,586,746194,1858838,321066,49542,10352,1553064,0,0,0,0,0,2674062,2368984,458330,254510,0,0,14396,0,1586,186,0,0,0,0,0,572102,1797302,403016,214158,0,3562,1776,4150,691610,1990284,295196,0,0,0,0,1157332,572778,221858,180852,165078,160000,181298,346286,1096,0,3132812,418,574,850,4,1553064,40964,248030,208326,157400,207980,,87520,41182.93,3132812,3132812,3135590,20475,1040,67682,708180,2986578,1209600,72264,0,170,0,2589755.52,0,393832.32,0,0,0,0,0,22638,1128508,1498204,297494,35182,4384,168,36,44,3132812,4882,470,70718,225134,123674,1840574,711536,9448,142,0,814,482,2539814,187846,24,56980,0,0,2630210,1816,272,0,0,0,0,0,0,0,0,21898,37856,6652,0,0,86282,12940,74320,9020,0,0,0,0,40182950,923.76,1074,409598,635628,529482,273242,529996,342868,204060,54834,6870,0,0,0
neg,56168,104,92,168,1152,0,0,0,928,525484,1785244,1005174,163538,24590,2550,1631856,0,0,0,8216,13466,3131906,2746660,649500,312954,0,0,0,0,140,1526,0,0,0,0,0,0,172914,2336062,998532,0,6276,6166,13454,22780,38106,274878,3142940,1278,1630,0,1689238,604156,249242,178816,137062,110906,96150,82818,43784,315336,3790596,1548,3552,1068,26,1631856,43364,338688,307262,145760,313760,166640,14340,56168.88,3790596,3790596,3736614,18820,578,9414,151680,3510208,1209600,93410,6,40,0,2980727.04,0.0,524760.0,210,976,0,0,43156,285900,821868,1261304,633608,256394,167862,37416,152,162,3790596,7000,960,271910,198592,197924,2573642,247662,9700,118,0,72,3224,3005774,1747038,0,2310,0,0,3006682,2998,154,0,0,0,0,0,0,0,0,23400,5572,1136,4932940,804534,95104,13362,2760,1180,3663996,11394,0,0,16168880,1895.52,1972,544922,446752,339060,198012,276010,402660,1211428,87922,742,0,0,0
neg,8,12,12,0,0,0,0,0,0,10,66,4732,0,0,0,1328,0,0,0,0,0,4178,2304,16390,162,0,0,0,0,2,10,0,0,0,0,0,0,0,500,4308,0,52,8,12,180,764,454,3338,0,0,0,3758,164,68,76,34,56,30,342,114,166,20586,0,6,0,0,1328,136,14748,1562,,,,16200,7.21,20586,20586,22668,21,18,1940,20420,4848,1209600,206,0,0,0,1247.04,0,2668.8,0,10,0,0,0,46,3574,534,654,0,0,0,0,6,20586,964,8,8,10,6,1884,1372,514,42,0,20,16,1330,76,0,0,0,0,1512,42,62,0,0,0,0,0,0,0,0,130,0,0,838,132,22,8,1420,256,12246,8,0,0,0,82.94,36,3626,1036,18,6,6,22,36,58,0,0,0,0
neg,1580,102,90,0,0,0,0,0,0,33508,21166,36536,3778,0,0,42694,0,0,0,188,374,97070,88826,12080,5734,0,0,0,0,64,32,0,0,0,0,0,4056,71908,4896,14128,0,88,20,34,48,3578,90008,1212,0,0,0,29386,47196,10372,5366,2158,298,122,90,0,0,109380,2,406,34,0,42694,970,5924,6128,,,,11820,1579.67,109380,109380,113594,333,100,10772,109060,94988,1209600,2620,0,4,0,85807.68,0.0,9085.44,0,0,0,0,9106,42130,18910,23390,1408,44,0,0,0,4,109380,184,24,4060,2824,3426,68794,13824,1818,34,0,148,116,85480,49940,0,38,0,12,86496,80,24,0,0,0,0,0,0,0,0,538,370,142,0,0,2090,354,4680,612,0,0,0,0,579680,62.68,64,9906,14224,6376,3292,7800,52646,632,38,74,0,0,0
neg,39496,276,168,0,0,0,0,0,0,21346,824894,1381780,280820,30910,5412,1287848,2980,0,0,0,0,2081710,1675466,859708,354640,0,0,1526,0,350,94,0,0,0,0,0,67892,1490080,542618,444572,0,3484,1694,3550,179492,1478156,870332,8452,2,0,0,858218,746454,247542,153570,100752,70546,66470,295118,6492,0,2941864,60,78,204,2,1287848,49476,544072,309440,250760,500080,,102400,39495.46,2941864,2941864,2659958,16020,11400,47778,516880,2545162,1209600,67792,0,92,0,2312240.64,0,231105.6,0,0,0,0,436,198454,1221536,932034,178260,11432,2872,138,366,388,2941864,3480,436,42144,100498,73910,1720982,578138,25464,110,0,322,234,2248172,99084,30,270,0,0,2334310,1434,86,0,0,0,0,0,0,0,0,27668,21014,6924,0,0,104658,20184,139520,40954,2811580,3026,0,0,0,1082.14,1078,246082,363682,283486,217958,1218606,211810,3236,210,92,0,0,0
neg,14,4,2,0,0,0,0,0,0,10,1928,11194,0,0,0,4584,0,0,0,0,0,10818,8156,6866,968,0,0,0,0,8,2,0,0,0,0,0,0,0,1106,12026,0,1418,4,18,14,204,11474,0,0,0,0,11056,644,158,90,406,102,462,74,26,114,17698,0,2,0,0,4584,220,3562,3288,,,,6740,14.59,17698,17698,18678,38,12,1656,17540,13162,1209600,356,0,2,0,1998.72,0.0,9822.72,0,14,0,0,0,1078,10196,1554,296,8,0,0,0,6,17698,1394,14,14,4174,2700,1902,2592,336,6,0,4,0,1884,78,0,0,0,0,2540,72,38,0,4,0,8,0,0,0,0,182,0,0,0,0,66,16,880,88,0,0,0,0,0,103.34,34,11306,1362,200,62,34,30,46,92,0,0,0,0
neg,39812,354,330,0,0,0,0,0,0,1058,106200,1787358,810144,46708,1886,1200870,0,0,0,0,0,2291584,1839240,836730,415056,0,0,0,0,1030,290,0,0,0,0,0,11564,1050766,1108278,582746,0,1364,338,688,81802,1992752,675786,624,0,0,0,1034972,562566,241974,196858,196806,351884,168294,0,0,0,3128546,0,20,86,52,1200870,39768,545514,287112,380880,259340,,192220,39811.42,3128546,3128546,3120890,17261,798,67966,705220,2753354,1209600,81688,2,98,0,2182369.92,0,569348.16,0,0,0,0,0,7326,546506,1491738,649272,54650,3484,378,42,54,3128546,3026,304,101074,207614,200840,1869568,363664,7192,72,0,488,642,2214724,36558,0,136,0,10,2215754,1430,118,0,0,0,0,0,0,0,0,21924,32238,6634,0,0,63150,18452,2720,1104,0,0,0,0,647970,1074.44,916,584584,418024,306934,151632,309922,300988,232624,164496,278078,6072,0,0
neg,806566,,950,0,0,0,0,0,0,0,0,0,0,0,0,27141914,0,0,0,913440,1462406,45542278,39996786,15258546,5502600,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61721866,,,0,0,27141914,965306,8943166,6280022,307160,320840,340000,305320,806566.25,61721866,61721866,1102,0,,57508,1160220,0,1209600,0,4784,1470,0,42932100.48,0.0,11699596.8,0,0,0,0,0,0,0,0,0,0,0,0,1574,,61721866,0,0,0,0,0,0,0,0,0,0,1396,3800,18701406,18582,516,102,0,0,18951576,0,,,,,,,,,,463416,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,90328,0,,0,0,0,0,0,0,8004,1056038,3684754,772860,29862,0,2846232,1782,98,598,0,0,4937586,4412374,852912,448662,0,0,0,0,0,0,0,0,0,0,0,173158,2865596,2436728,76036,0,4126,3304,6260,21934,2794316,2721564,12,2,0,0,2317368,748622,353034,265178,223842,241724,431720,726262,234910,8858,5791158,754,690,1502,80,2846232,55194,391874,458404,151780,148040,167520,175280,90328.96,5791158,5791158,5736100,39839,199744,88790,943560,5551518,1209600,0,,,,4712663.04,0.0,834351.36,,,0,0,0,120702,2505298,2464158,404044,45132,10554,1630,,68,5791158,3928,724,222840,469828,239240,3273104,1335304,6548,2,0,,,,,,,,,,3434,84,0,0,0,0,0,0,0,0,32358,85034,16002,0,0,132406,19630,4549620,1056832,0,0,0,0,2385620,,,863576,872444,550656,259838,509772,615388,635300,427230,708408,108906,0,0
neg,120756,,,,,0,0,0,0,28028,3083312,6403036,2765420,358892,18586,4686800,0,0,,0,0,9321066,7603004,3768026,1660974,,0,342,0,,,0,0,0,0,0,0,46492,12610244,538,0,16320,11914,466226,8021190,3768230,373394,0,0,0,0,4231574,2577292,848226,637252,557650,540452,611518,948638,1216330,488342,13090030,,,,,4686800,187976,1438964,2321364,395960,377860,349380,342180,120755.6,13090030,13090030,,84538,,,975080,,1209600,,,,,9796959.36,0,2855325.12,,,0,0,0,123876,3061324,6411922,2693700,340426,25088,938,,,13090030,8364,2310,2468782,733640,3596528,5745366,101304,980,0,0,,,,,,,,,,,,,,,,,,,,110634,,,,,,,,,,,,,,,,2905484,4527934,1739978,837610,1803930,817208,24818,300,12,0,,
neg,6746,0,,0,0,0,0,0,2454,76692,269580,40662,0,0,0,168364,0,0,0,1442,2120,358308,333630,46990,18652,0,0,0,0,0,0,0,1148,5010,5508,11084,21178,146824,85600,113036,0,1538,78,110,152,11574,365842,10094,0,0,0,138678,203272,32746,8882,3978,1610,222,0,0,0,406792,246,14,402,88,168364,4196,19168,27666,,,,46240,6746.54,406792,406792,409750,1374,41440,40206,405900,389388,1209600,0,,,,354994.56,0.0,32878.08,0,0,0,0,42104,209550,131080,4482,1492,546,134,0,,0,406792,1700,64,5748,24164,23416,272076,56306,5778,136,0,,,,,,,,,,216,40,0,0,0,0,0,0,0,0,1830,1630,284,0,0,11478,2268,2427260,272654,0,5048,0,0,5746560,285,166,37052,37480,36896,27656,66188,138310,34878,10542,386,0,0,0
neg,329624,0,,0,0,0,0,1050,839166,7034296,27321488,27894946,2100436,2624,0,28791590,2820,14352,0,443158,853046,55378164,47668644,11487526,7269682,0,0,0,0,0,0,16161124,5304644,3797558,5726542,1473640,19714302,2482382,3022830,7510984,0,26114,7240,10922,15552,2026264,62172192,935688,32,0,2,47277678,9196148,4078414,2177066,1305834,709722,359852,86682,2610,0,67315764,0,2766,3304,1776,28791590,873130,5015716,6438442,346100,289080,245020,176480,329624.56,67315764,67315764,66866450,189543,5961494,10312,692500,65194006,1209600,0,,,,45659166.72,993592.32,18487512.96,0,0,0,56546,1367502,8776702,25009596,27040168,2656110,245108,41728,546,,460,67315764,46328,12838,15601542,3993106,10875588,31502408,3129648,32546,2,0,,,,,,,,,,218240,1752,0,0,137610,1026886,0,0,0,0,483778,66018,13008,0,0,2236108,286176,146150280,26312050,0,0,0,0,206865570,16829.8,19182,20014880,37289064,4650122,1743000,1244950,185294,42874,11010,12094,718,0,0
neg,40128,240,172,0,0,0,0,0,0,1084,430100,2145462,453978,24508,3516,1440728,0,0,0,0,0,2664226,2261760,838408,306818,0,0,2858,0,596,188,0,0,0,0,0,6692,1493404,637720,920832,0,2622,1096,1918,206514,2252246,594250,2,0,0,0,1264008,641856,258256,174646,145012,146626,182570,243594,2080,0,3503664,94,788,474,2,1440728,49412,546620,289642,248820,309980,,270940,40127.05,3503664,3503664,3496064,18580,22568,101954,1073860,3058648,1209600,95626,0,132,0,2645745.6,0.0,409856.64,0,0,0,0,0,40476,1016938,1694790,271602,29548,4898,396,0,4,3503664,5996,892,102146,199614,286152,2106100,343470,14166,112,0,402,528,2316546,71374,56,44800,0,0,2674448,2900,480,0,0,0,0,0,0,0,0,28054,44202,7792,0,0,82380,20548,1249760,184652,0,0,0,0,1180050,1676.52,1940,433624,735138,595942,266004,493500,337888,133806,43200,19546,0,0,0
pos,1307456,0,,0,0,0,0,0,11476,2226048,25536082,40625126,8352522,72124,0,36842288,4430,58,0,35188,60838,63777918,52607424,15448304,10291986,0,0,0,0,0,0,0,0,0,0,0,5530942,48361756,19602352,3328328,0,64332,37158,64076,132200,27905972,48599768,19864,8,0,0,27556088,10919726,6918024,6174128,6100324,6568946,7367858,4846006,355774,16504,79267992,4762,574,2428,3772,36842288,1087692,9021754,6408766,325760,442460,291120,139460,1307456.04,79267992,79267992,78565444,540680,1709450,109856,548980,76823378,1209600,0,,,,71736599.04,0.0,5033617.92,0,0,0,0,229398,9681960,35034354,27091810,4149072,491270,119748,25766,,32,79267992,44460,8514,2517964,2976618,4388268,63384734,3474204,28616,0,0,,,,,,,,,,30818,554,0,0,0,0,0,0,0,0,650308,1874542,344322,0,0,3856964,586390,109652840,22621074,0,0,0,0,980083460,14718.1,19196,5368154,11265946,12408270,6283128,11652052,9476578,10388110,7012254,2946136,22750,0,0
neg,9598,214,,0,0,0,0,0,41894,794020,490606,71538,2306,0,0,518150,0,0,0,42020,65390,1127486,978032,310934,168916,0,0,0,0,432,242,0,0,0,0,0,0,0,543352,857012,0,2312,128,250,336,600,800996,449942,139600,6200,0,1023680,179218,73558,37740,24754,18426,16340,13856,6690,6102,1480702,454,338,158,0,518150,20826,79452,231018,252700,,,55980,9598.38,1480702,1480702,1472588,3549,264,25720,268700,1400976,1209600,52696,,,,727397.76,339024.0,332469.12,10,126,0,4880,285856,441872,423008,186062,52282,5824,560,20,,162,1480702,2474,198,287572,196542,106848,473438,326988,6242,62,0,,,,,,,,,,7798,906,0,0,92170,391878,0,0,0,0,10022,2894,358,1746226,194272,53382,5960,12640,1784,1369114,21280,0,0,0,567.68,516,695982,286278,138468,43000,79656,54484,14050,88066,380,0,0,0
neg,6,0,0,0,0,0,0,0,0,108,12,938,0,0,0,66,0,296,0,0,0,8386,7216,15756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,8,8,0,304,644,60,34,0,0,0,260,88,18,10,6,4,4,392,96,180,24150,0,0,0,0,66,34,15636,116,,,,15720,5.24,24150,24150,25296,14,0,2366,24020,1062,1209600,0,2,0,0,0.0,0.0,121.92,0,8,0,0,32,88,160,176,602,0,0,0,0,4,24150,954,0,2,0,2,0,100,0,0,0,0,0,122,0,0,0,0,0,122,6,44,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,516,1058,0,0,0,0,0,0,0,0,0,0,0
