class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2296,,354,318,0,0,0,0,0,0,112,3876,59980,81588,1366,0,57710,0,0,0,0,0,133218,119862,25382,10386,0,0,0,0,168,30,0,0,0,0,0,9256,98198,9118,30350,0,1154,72,62,144,89642,55846,2,0,0,0,65900,53224,15884,8180,2728,410,458,138,0,0,158644,8,554,18,0,57710,1452,16952,8400,,,,,,,,,25040,2296.99,158644,158644,164168,531,0,15636,158360,146922,1209600,3116,2,10,0,121692.48,0.0,24071.04,0,0,0,0,0,0,33064,87328,25518,858,154,0,0,8,158644,,1248,32,5238,8934,4444,53384,72784,848,10,0,618,56,122878,68186,0,2,0,28,122946,138,42,0,0,0,0,0,0,0,0,772,392,176,0,0,1688,366,746540,74690,24412,52,0,0,1297030,69.86,74,26270,13900,12386,5868,14718,72188,1512,80,0,0,0,0
neg,1460,,80,78,0,0,0,0,0,0,98,31086,54772,0,0,0,36642,0,0,0,0,0,88086,81382,15978,3942,0,0,0,0,84,24,0,0,0,0,0,4338,61558,4144,15916,0,1324,52,48,60,17828,66640,4,0,0,0,42666,28928,8388,4612,688,410,216,48,0,0,104082,112,732,50,0,36642,916,10212,5734,,,,,,,,,15720,1460.07,104082,104082,113568,321,138,10224,103820,85956,1209600,1550,0,14,0,76598.4,0,8112.0,0,0,0,0,0,5630,73556,5960,680,112,18,0,0,4,104082,,1340,26,40,3416,1450,12008,65856,1560,260,0,116,110,75686,50216,40,0,0,0,77576,96,36,0,0,0,0,0,0,0,0,440,382,120,0,0,1366,242,4160,512,0,0,0,0,460070,158.32,60,10226,9704,4498,1994,6686,52752,66,14,16,0,0,0
neg,11930,,928,746,0,0,0,0,0,0,158,171872,631926,156068,9406,20,441544,0,0,0,0,0,817864,651396,219728,135352,0,0,0,0,216,682,0,0,0,0,0,0,282972,408070,278408,0,1266,794,1004,19698,531482,415010,196,0,0,0,476524,239262,85622,58956,46054,49866,13166,0,0,0,1037940,0,14,38,6,441544,16320,76584,139744,,,,,,,,,215980,11930.05,1037940,1037940,1032110,4201,578,101186,1034080,969450,1209600,41976,2,32,0,770088.0,0.0,198405.12,0,0,0,0,0,11234,450258,388810,100730,16138,2118,162,0,6,1037940,,2280,288,22538,118132,62174,490782,261266,11748,242,0,928,1584,760032,20236,0,80,18,24,786038,978,194,0,0,0,0,0,0,0,0,9146,6106,1746,0,0,29436,6708,110220,11580,0,0,0,0,0,663.08,682,215140,236456,86354,39892,107680,137344,93590,36364,16630,0,0,0
neg,756,2,30,24,0,0,0,0,0,1338,3184,10704,46432,2388,0,0,30924,0,0,0,1254,1916,58426,51590,21328,3776,0,0,0,0,22,30,0,0,0,0,0,0,0,0,64046,0,1436,120,134,114,136,6202,54344,676,884,0,34076,12804,9344,3262,2358,1150,798,244,10,0,81070,2,4,0,0,30924,584,12948,7750,,,,,,,,,20540,756.8,81070,81070,80514,192,0,7772,80420,64174,1209600,1066,0,8,0,39450.24,0.0,23408.64,2,44,0,830,2144,2584,21852,16178,19742,616,98,2,16,30,81070,0,1504,50,52,7056,4856,17112,32674,742,0,0,60,78,41558,11494,0,0,0,0,41672,154,74,0,0,0,0,0,0,0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0,196.08,124,25526,7726,1548,712,1776,1886,2462,22326,84,0,0,0
neg,2,0,58,50,0,0,0,0,0,0,6242,4588,1384,0,0,0,4436,0,6,0,90,186,20048,15144,20898,1030,0,0,0,0,40,66,0,0,0,0,0,0,0,4348,7866,0,124,36,30,862,204,8240,2718,0,0,0,9384,1130,434,294,168,116,480,158,14,36,41096,8,10,14,0,4436,364,17860,3012,,,,,,,,,20520,2.49,41096,41096,44126,47,8,3910,40680,12290,1209600,674,2,12,0,4751.04,0.0,6544.32,0,26,0,0,4062,5078,2028,928,118,0,0,0,2,2,41096,0,1022,12,28,902,1218,7710,1312,10,0,0,104,118,5010,392,0,0,0,0,5430,88,158,0,0,0,0,0,0,0,0,352,0,0,1822,1194,126,48,16600,1666,23222,70,0,0,0,132.66,70,7828,3434,490,256,116,88,2,0,0,0,0,0
neg,40844,,144,126,0,0,0,0,0,0,1238,211780,1746360,493414,22790,1334,1067914,0,0,0,0,0,2222616,1949900,354076,234410,0,0,0,0,168,58,0,0,0,0,0,113554,1296750,1066612,0,0,1234,962,1040,77452,1624736,771236,256,0,0,0,721992,771500,289262,174420,119512,84860,89250,226090,30,0,2577056,74,512,270,0,1067914,27084,186124,164812,139040,189920,,,,,,,20280,40844.18,2577056,2577056,2580730,15955,2864,12872,153140,2476916,1209600,73410,2,52,0,2293300.8,2.88,181896.96,0,0,0,0,0,9568,831546,1255266,362078,14614,3650,194,22,28,2577056,,3172,400,28290,101620,74642,1706904,546426,15334,128,0,182,114,2281588,62058,0,1704,0,16,2303086,1438,98,0,0,0,4,0,0,0,0,15224,23106,4356,0,0,70364,12522,17620,9268,0,0,0,0,1410220,650.7,944,195498,415390,361848,187844,436148,413656,216742,103758,137830,8202,0,0
neg,31740,,2130706432,738,0,0,0,0,0,0,1940,114696,1313396,679832,64576,338,920754,0,0,0,0,0,2002328,1711164,889934,226512,0,0,0,0,1554,302,0,0,0,0,0,55380,757438,1293322,68638,0,3340,3072,9892,22998,100204,2034260,1012,0,0,0,807830,450522,180360,140388,119682,107608,162090,206298,0,0,2892758,88,52,198,24,920754,29868,693884,193460,300360,468820,,,,,,,115700,31740.8,2892758,2892758,2876358,14307,270,43264,466440,2174778,1209600,64572,4,62,0,1786651.2,0.0,386628.48,50,668,0,0,0,15996,397748,1172078,563844,22158,2776,178,140,174,2892758,,3560,394,45494,219428,116674,1274082,494216,20706,224,0,1366,896,1788202,5382,0,4894,0,10,1804254,1748,106,0,0,0,0,0,0,0,0,19880,38612,17248,0,0,46304,9180,4538560,463158,0,0,0,0,1740820,1011.08,1024,404912,324296,249756,133312,305796,303552,262106,142444,48388,216,0,0
neg,1286,,2130706432,48,0,0,0,0,0,0,166,35598,58314,10648,0,0,40366,0,0,0,0,0,120500,106392,25058,6358,0,0,0,0,132,42,0,0,0,0,0,1464,86646,2558,14058,0,634,78,156,126,3488,100238,6,0,0,0,59084,34050,7552,3220,598,134,70,18,0,0,145642,26,350,64,0,40366,1432,15488,9508,,,,,,,,,24300,1286.21,145642,145642,145822,297,56,14126,144720,104726,1209600,3750,2,14,0,78074.88,0.0,26424.0,0,80,0,0,0,17666,55274,27780,3244,706,56,0,2,98,145642,,472,52,298,9072,7594,37196,47878,1992,172,0,90,110,22252,33758,0,196,0,18,80676,182,58,0,0,0,0,0,0,0,0,978,112,112,0,0,2042,468,1597060,165238,0,0,0,0,166680,482.88,182,28768,18182,7100,3002,10332,36176,1090,68,8,0,0,0
neg,35146,,0,,0,0,0,0,0,0,86512,1330598,812158,50744,2482,92,1061842,0,0,0,88,276,1945168,1541760,687410,347384,0,0,0,0,0,0,0,0,0,0,0,161418,1321776,351998,447394,0,1698,284,588,25460,1355738,896276,2538,4,0,0,652740,574850,208830,162842,129326,119146,255050,179802,0,0,2633134,84,396,158,0,1061842,40770,467198,219102,342640,279760,,,,,,,59560,35145.11,2633134,2633134,2624230,15714,42416,17486,208160,2282586,1209600,0,,,,2045635.2,0.0,235314.24,0,0,0,0,4416,448284,1299802,489528,32962,6120,1454,20,,0,2633134,,3384,542,66370,121864,98100,1318404,648150,25566,202,4,,,,,,,,,,1554,102,0,0,0,0,0,0,0,0,22324,0,0,0,0,0,0,0,0,0,0,0,0,702250,1260.08,1066,252172,435572,322584,166226,353992,335446,194448,101840,118440,1866,0,0
neg,364,,2130706452,8,0,0,0,0,0,0,62,0,27776,5510,0,0,12766,0,0,0,0,0,39032,33322,7422,2852,0,0,0,0,72,20,0,0,0,0,0,0,32272,26,1050,0,1118,12,44,50,7272,24816,36,0,0,0,20368,8934,2894,488,122,306,224,12,0,0,46474,52,112,74,0,12766,436,1936,5450,,,,,,,,,7140,363.08,46474,46474,48560,103,0,4468,46160,33348,1209600,1000,0,6,0,21246.72,0,10976.64,0,0,0,0,0,282,7792,24166,980,128,0,0,0,6,46474,,1218,22,138,2038,1940,7274,19928,778,12,0,12,0,19838,0,0,0,0,0,20048,82,28,0,0,0,0,0,0,0,0,310,0,0,0,0,536,100,83420,8298,40260,30,0,0,0,62.9,60,12694,5402,1110,186,484,13002,470,0,0,0,0,0
neg,762,2,54,,0,0,0,0,0,1040,41550,8114,1010,0,0,0,19046,0,0,0,3562,6892,46804,40702,17048,4096,0,0,0,0,96,92,0,0,0,0,0,0,0,410,51304,0,216,36,86,514,468,30738,17938,1718,0,0,21440,7790,7690,6484,3410,1804,1080,908,248,860,67510,4,0,4,0,19046,560,7150,9806,,,,,,,,,16460,761.63,67510,67510,69946,284,696,6458,66780,51838,1209600,0,,,,38064.96,0.0,12735.36,2,40,0,464,10736,8448,9656,20968,1374,68,0,0,,0,67510,0,1098,46,1498,1084,478,8026,36824,2534,126,0,,,,,,,,,,142,68,0,0,0,0,0,0,0,0,732,0,6,15952,2268,452,118,155360,17032,72830,68,0,0,0,177.04,118,14326,6636,1034,320,1064,3144,2146,23010,34,0,0,0
neg,40426,,162,146,0,0,0,0,0,0,3106,11360,2014570,962700,78714,6204,1453860,0,0,0,0,0,2672090,2317024,770312,273960,0,0,0,0,322,92,0,0,0,0,0,208,81440,1995634,999372,0,3932,2546,4526,5916,66436,2990984,2314,0,0,0,1206920,767346,264082,186522,140374,115750,114608,277490,3562,0,3443078,998,1854,356,10,1453860,45958,418708,349590,279080,286300,,,,,,,197440,40425.21,3443078,3443078,3433092,18099,17922,95876,1015260,3076654,1209600,111334,0,148,0,2446147.2,0,626576.64,28,290,0,0,0,136,466298,2082224,495788,26912,5054,242,366,376,3443078,,6898,598,131480,352204,246626,1850346,475030,13208,264,0,280,258,2360534,164500,0,988,0,0,2490908,2742,496,0,0,0,0,0,0,0,0,23748,34356,7886,0,0,100658,25196,233040,69586,0,0,0,0,39425210,1307.62,1542,654760,604338,394396,181264,383136,408714,205064,107366,132556,5060,0,0
neg,1546,,2130706432,86,0,0,0,0,0,0,200,10340,92932,26754,892,0,53690,0,0,0,0,0,118048,94978,62198,14856,0,0,0,0,90,56,0,0,0,0,0,3328,127790,0,0,0,304,130,142,158,27590,102788,6,0,0,0,81804,34216,9524,3750,846,640,290,48,0,0,180304,32,266,20,2,53690,2056,40032,21904,,,,,,,,,61420,1546.05,180304,180304,179332,376,0,17426,179440,131118,1209600,4634,2,12,0,95715.84,0,35178.24,0,66,0,0,0,6602,39210,76930,7906,408,62,0,2,10,180304,,446,62,1600,12282,8222,27824,77208,3426,48,0,120,154,97942,41114,0,82,0,10,97982,250,80,0,0,0,0,0,0,0,0,1496,418,458,0,0,1112,874,546900,54698,62786,94,0,0,291910,141.48,158,37680,25050,7848,2844,10284,45182,432,378,1290,130,0,0
neg,30364,,,,0,0,0,0,0,1044,43510,938820,1150150,156838,314,0,803272,0,0,,3018,4382,1800540,1521834,649008,223864,0,0,0,0,0,0,0,0,0,0,0,3936,375630,301426,1609684,0,8152,4548,4612,11356,710650,1533570,17786,2,0,0,984458,522494,212400,124482,81232,78708,192276,94626,0,0,2453360,138,96,238,130,803272,45062,291542,355698,317780,315280,0,0,0,0,0,0,8000,30364.66,2453360,2453360,,12355,253746,,25980,,1209600,0,,,,1898582.4,0.0,385346.88,,,0,0,21212,445000,1128156,621194,58750,14258,2106,0,,0,2453360,,5156,704,116634,153392,156358,1560740,287640,10052,0,0,,,,,,,,,,2136,70,,,,,,,,,21786,28100,6640,0,0,121486,20528,2816020,1223566,0,0,0,0,,,,410544,520686,303198,148026,333056,282826,195944,71148,25248,0,0,0
neg,262876,2,970,580,2468,5332,0,0,67076,904674,5007614,6890736,2797388,454832,38808,1112,8177352,0,166,0,412506,597508,14215214,13086076,4280540,1093392,12,0,0,0,1198,542,0,0,0,0,13540,25304,152726,7178878,8791370,422,26578,16666,31356,62894,155282,13538460,1459442,871342,220,0,6072952,3665042,1703042,1042388,664228,498878,444632,417980,277232,1375866,18912120,6648,12990,16564,4,8177352,174836,2450848,1810988,208680,221820,231080,233580,282720,260620,216800,191280,142300,262876.56,18912120,18912120,18653078,91665,14680,48794,731020,16170448,1209600,371612,0,684,0,13431838.08,0.0,2723743.68,754,3550,15796,143704,951458,2363764,4441096,3515316,2784740,1560648,312502,73216,2076,2244,18912120,0,24498,3396,1513216,1006462,1190600,11527996,870154,25684,220,14,750,918,12768950,8860238,0,2722,0,0,13590216,32332,15618,0,0,0,0,0,0,0,0,104214,37474,14924,23871458,3440348,358334,56874,987280,227002,18536348,143368,6,344,15640560,7283.52,7130,2850276,1861296,1148478,645586,1151820,1315846,5017460,2116066,55274,138,6,102
neg,28040,,0,,0,0,0,0,0,0,38898,942064,933544,42018,92,0,946586,0,0,0,0,0,1788118,1626320,319746,126560,0,0,0,0,0,0,0,0,0,0,0,0,411760,1473662,71194,0,5234,674,1034,1648,255012,1680410,12604,0,0,0,849194,317870,162620,104952,84378,126892,243310,67366,34,0,2108302,0,170,130,354,946586,22394,179168,140022,159760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,155940,28039.14,2108302,2108302,2090974,11091,358636,87044,894440,1956616,1209600,0,,,,1633105.92,0.0,317505.6,,,0,0,444,257652,1115068,522452,51154,7646,2112,88,,0,2108302,,5740,408,189346,142446,168280,1342432,103504,4460,0,0,,,,,,,,,,1006,366,0,0,0,0,0,0,0,0,11546,22340,5800,0,0,65972,12822,2272660,498958,0,0,0,0,0,,,338950,356790,160944,100246,293376,410514,257078,37866,852,0,0,0
neg,43582,,394,1646,0,0,0,0,0,0,132950,1405576,2814690,423364,7252,0,2067414,0,0,0,0,0,4427018,3781106,799612,423808,0,0,0,0,612,68,0,0,0,0,0,30238,559326,4177448,16820,0,7704,2120,3152,177054,3217852,1373774,1990,170,2,14,2062562,1173726,647668,511638,314822,68816,4600,0,0,0,5229250,0,6,10,16,2067414,58886,317774,478202,178200,196880,166320,171960,,,,,64440,43581.89,5229250,5229250,5183878,15378,8602,24550,365800,4783832,1209600,44696,2,264,0,3892981.44,0.0,880696.32,0,0,0,0,138,240798,1748958,1918242,754956,92224,27164,1352,60,0,5229250,,16850,2048,26414,749446,374394,3015492,591720,7468,0,0,3278,922,2228884,64038,0,104216,0,12,3961220,1960,206,0,0,0,0,0,0,0,0,36512,6740,1132,0,0,31774,3688,1324440,144074,0,0,0,0,3581890,4207.42,5018,953406,2121920,620910,230494,396032,294054,123892,34450,8532,142,0,0
neg,30070,,406,372,0,0,0,0,0,0,15158,160848,861374,943628,86222,32152,905088,0,0,0,808,1198,1872488,1629092,326388,211764,0,0,18080,0,1150,304,0,0,0,0,0,19230,415294,1090024,574834,0,2094,308,930,433984,1399112,262940,14,0,0,0,636146,418308,191146,150950,133984,130206,209240,229402,0,0,2200010,26,170,400,44,905088,25136,173326,151808,182500,,,,,,,,140520,30070.58,2200010,2200010,2203044,16610,652,96944,986280,2099382,1209600,68732,0,38,0,1777141.44,0.0,320053.44,0,0,0,0,1946,79784,289502,777260,861716,84426,4168,580,22,36,2200010,,3564,314,130118,122632,170656,1475624,184562,11680,232,0,698,1278,1776088,26490,0,4626,0,28,1801482,1444,100,0,0,0,0,0,0,0,0,13566,24068,4628,0,0,48406,11370,103420,12820,0,0,0,0,70580,608.62,706,335664,427538,269278,132426,270634,220336,200172,131218,112090,26,0,0
neg,426,0,2130706432,40,0,0,0,0,0,5748,27560,15156,2614,0,0,0,21228,0,0,0,4310,9232,40072,26276,36762,7330,0,0,0,0,32,54,0,0,0,0,0,0,0,24132,26946,0,480,50,94,862,482,7562,31662,9714,172,0,33382,5910,4332,3008,1618,1124,700,568,224,212,81188,22,50,18,0,21228,712,17532,18216,,,,,,,,,35740,425.39,81188,81188,74560,265,0,7220,80220,51706,1209600,1380,4,22,0,25618.56,9159.36,15752.64,2,46,0,312,22690,21142,6282,610,42,0,0,0,10,14,81188,0,1322,40,180,1022,5810,41142,1558,4,0,0,78,112,27286,38,0,0,0,0,27312,210,172,1300,15458,0,0,0,0,0,0,952,32,12,2002,1166,410,140,37600,3756,0,18,2,2,0,4.16,196,26802,6406,1972,862,2358,4040,6564,2070,4,0,0,0
neg,60938,,0,,0,0,0,0,0,0,564,200704,2779908,557076,3886,0,1861208,0,48,0,0,0,3257484,2963128,500148,226772,0,0,0,0,0,0,0,0,0,0,0,3846,2916078,622194,20,0,3018,2432,3132,6276,907180,2619864,236,0,0,0,1449376,579272,410922,335600,267716,207438,206448,85366,0,0,3758318,160,452,1688,44,1861208,39110,219628,276478,161300,185340,137580,1310700,1310700,1310700,1310700,1310700,7820,60938.78,3758318,3758318,3704160,20223,191810,8250,120980,3542138,1209600,0,,,,3130672.32,0.0,411431.04,,,0,0,0,16818,1740408,1617934,144580,19166,3228,4,,0,3758318,,3208,580,172804,235754,183930,2665264,277514,3084,0,0,,,,,,,,,,3266,158,0,0,0,0,0,0,0,0,22522,37724,11290,0,0,106520,16462,5015280,731812,0,0,0,0,30938780,,,431298,479442,255462,160798,398548,555128,578782,405140,270244,7296,0,0
neg,18,,48,,8,12,0,0,0,1014,11132,2348,1066,0,0,0,3708,,,,3920,,9060,8778,25892,1112,0,,,,74,36,0,0,0,0,0,0,0,1776,13784,0,996,10,40,24,164,14326,0,0,0,0,14080,512,106,168,94,30,30,512,26,2,38920,2,42,4,0,3708,222,20130,5746,,,,,,,,,25660,18.93,38920,38920,41168,40,222,3750,38620,15560,1209600,0,,,,3478.08,0.0,11076.48,0,14,0,1732,9920,2564,376,968,0,0,0,0,,4,38920,,998,16,32,36,836,12676,966,0,0,0,,,,,,,,,,46,82,0,0,0,0,0,0,0,0,346,0,0,220,104,68,22,7380,970,0,40,0,0,0,45.86,50,12404,2704,160,34,64,44,42,108,0,0,0,6
neg,40968,,2130706432,162,0,0,0,0,0,0,17278,695066,1113398,478768,11108,0,989284,0,0,0,0,0,2089654,1864702,260134,205812,0,0,366,0,164,62,0,0,0,0,0,17156,1117646,1092680,88136,0,2846,628,588,714,11186,2299104,552,0,0,0,509754,660380,268214,223622,184512,191826,274840,2470,0,0,2349880,192,280,834,8,989284,24480,140398,119332,119660,,,,,,,,138180,40967.69,2349880,2349880,2356254,16178,32404,112652,1137620,2315618,1209600,50388,2,28,0,2050449.6,0.0,262921.92,18,116,0,0,0,180664,886922,912374,315346,17538,2548,226,434,438,2349880,,2886,240,43746,109904,103152,1144192,903216,8210,72,0,216,192,1059968,26044,0,420,0,10,2058406,910,162,0,0,0,0,0,0,0,0,12394,40826,11188,0,0,54724,9554,8887520,1274638,0,0,0,0,967720,460.54,478,274488,260262,234358,124590,289906,270924,278502,211862,364744,5982,0,0
neg,156,0,2130706436,52,0,0,0,0,0,0,16,4606,13166,166,0,0,7476,0,0,0,0,0,22362,18426,10938,1034,0,0,0,0,18,22,0,0,0,0,0,0,0,0,17954,0,130,28,46,1108,312,16274,56,0,0,0,12518,3192,754,292,232,108,468,140,72,178,33328,0,4,0,0,7476,362,7644,3254,,,,,,,,,10640,156.14,33328,33328,33488,61,0,3108,33020,18044,1209600,1026,2,2,0,12041.28,30.72,4920.0,4,18,0,0,0,1876,11440,4080,502,56,0,0,0,16,33328,0,1150,22,446,520,706,6392,7702,1006,10,0,48,28,12356,110,0,0,0,0,12560,74,64,0,0,0,34,0,0,0,0,316,0,0,5536,1084,662,130,69340,6922,13588,18,0,0,0,1.04,78,6368,4542,3002,1392,438,516,436,1080,0,180,0,0
neg,87588,,,,,,0,0,9384,520826,2762336,2044282,950052,168802,22312,0,2390022,0,0,,266960,496266,4512352,3964800,2323686,739058,,0,0,0,,,0,0,0,0,462,194052,611220,5302208,370052,0,7124,2484,3278,4402,1577618,4883086,2,0,0,0,1283220,1625252,985618,857870,505286,306718,198150,170174,116138,429568,7104294,,,,,2390022,103410,921286,1396802,375680,407480,428200,412160,375380,0,0,0,302720,87588.82,7104294,7104294,,33393,,,1042720,,1209600,,,,,5026087.68,262263.36,1184189.76,,,0,59216,1105170,2348828,1968266,862572,117952,13948,1996,46,,,7104294,,8188,1770,616806,472090,939192,4091632,343504,4812,0,0,1548,5366,4497568,2184322,0,231038,0,0,4598384,,,,,,,,,,,56222,,,,,,,,,,,,,,,,1499770,1040054,721452,316412,555628,553322,1746312,38504,6540,0,,
neg,33414,0,160,26,314,304,0,0,0,19302,639638,1885848,852590,211354,20166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,182,0,0,0,0,0,0,0,807988,2820910,0,12490,4876,8382,11194,64592,2369206,1117136,32332,8690,0,1926392,517766,521172,245120,118688,86126,77960,57956,57650,20068,0,1220,1802,1330,0,0,0,0,0,,,,,,,,,0,33414.44,0,0,6669036,10569,16,0,0,3630008,1209600,102970,0,150,0,2087690.88,1121072.64,417673.92,6,3512,0,1832,154948,676510,1061558,1140108,496552,91216,6170,4,280,380,0,0,15276,2050,9460,1240538,281986,1668654,404760,6174,0,0,170,456,2083954,952192,0,420,0,0,2102694,2708,362,0,0,2550,3408102,0,0,0,0,0,2390,298,3403662,641668,97056,15600,5320,568,4253440,17490,162,706,0,7654.84,4258,1562770,615670,249680,70896,138778,744072,235772,11260,0,0,4,10
pos,431634,,1072,3776,0,0,0,32,405660,10734042,17915630,12508814,5676376,1219886,123848,16058,17954242,3128,0,,2564422,6068030,32465962,31490440,14607374,2739856,0,0,0,0,1786,50,0,0,0,0,0,0,61434,34231464,14307448,0,36164,36380,74142,124068,7770998,40558584,10,0,0,0,17493882,17293676,5768976,3022414,1790936,1120728,812904,659408,416176,221246,49642540,3730,8484,690,0,17954242,492816,3379160,11211940,619840,667620,505060,569100,584900,556720,574280,605780,593920,431633.44,49642540,49642540,49929792,226732,268,,1181540,48600346,1209600,332744,1490,448,0,34192207.68,0.0,14357636.16,1258,4112,24426,1470712,12648276,19032322,11099256,3861928,411480,47298,4620,28,560,6,49642540,,28122,6014,10857676,4277292,18680540,14680388,70314,0,0,0,5360,12250,28576864,3604160,288,100,0,0,31954616,14636,70,0,0,0,0,0,0,0,0,357758,37952,6930,0,0,390178,47744,2487540,250720,2298,0,0,0,17531320,10070.86,13538,14926172,14025932,9049640,2008174,4574740,2305948,1489132,212478,8130,0,0,0
pos,245362,,526,454,0,0,0,40,218122,3630712,17864054,10648196,5118444,1408460,94292,8,15055380,726,0,0,996000,1906202,36382240,33556074,25888890,3011540,0,0,0,0,3418,140,0,0,0,0,0,0,6557814,32374138,50376,0,27996,3478,5180,14554,12448664,26482352,98,6,0,0,25765208,8661858,2429332,1090164,563980,310036,133970,26892,780,108,63268200,30,18,58,2968,15055380,418070,20500588,5382632,577220,465500,468860,524660,493740,448800,500380,640020,168400,245361.18,63268200,63268200,63265936,73644,834,7900,332020,38982328,1209600,1054190,758,3526,0,22122214.08,0.0,16801229.76,16,10496,31836,1223198,9955056,14428172,7092130,4552976,1449418,218490,30410,642,2,14,63268200,,59486,10998,3172256,13465226,4769254,14374458,3062232,68416,2,0,516,346,21934994,136,0,42,0,0,23394686,95946,5594,0,0,0,0,0,0,0,0,238028,50586,10692,56797864,10025408,1308814,183418,7420,754,62946000,10584,0,0,77451070,27588.56,25868,17391776,10550482,6028228,1889304,2095544,679740,264450,78128,4676,0,0,0
neg,1420,,176,170,0,0,0,0,0,0,52,73550,9872,330,0,0,36824,0,0,0,0,0,80826,73856,11466,4214,0,0,0,0,208,44,0,0,0,0,0,0,35458,48346,0,0,92,16,24,36,652,82784,200,0,0,0,18262,51270,9814,2892,862,348,222,134,0,0,92312,2,788,308,0,36824,752,6526,4918,,,,,,,,,11240,1419.26,92312,92312,96690,280,0,9068,92000,83804,1209600,1896,2,10,0,74828.16,0,8886.72,0,0,0,0,0,35346,45602,2066,710,80,0,0,0,4,92312,,170,24,56,4332,758,11952,64380,2104,28,0,240,220,75638,51170,0,2,0,30,75750,76,74,0,0,0,0,0,0,0,0,476,342,66,0,0,1122,202,800,84,0,0,0,0,419280,59.52,64,9944,9270,3406,2206,8370,50570,38,0,0,0,0,0
neg,10,0,14,6,0,0,0,0,0,658,2380,1274,1128,0,0,0,1532,0,0,0,690,2072,9278,8184,10040,294,0,0,0,0,20,4,0,0,0,0,0,0,0,0,3250,2190,1224,6,16,14,16,1572,1304,1286,2,0,4000,300,104,100,254,504,64,100,12,2,20034,0,4,0,0,1532,122,7634,2330,,,,,,,,,9900,10.92,20034,20034,21056,29,296,1906,19920,5464,1209600,250,0,6,0,1554.24,0.0,2811.84,0,20,0,102,2858,226,1058,1056,140,0,0,0,12,18,20034,0,1184,8,6,10,558,182,2566,868,58,0,6,8,1224,152,0,0,0,0,2166,60,78,0,0,0,0,0,0,0,0,154,0,0,80,8,38,14,580,254,11118,10,0,0,0,141.56,46,4036,1134,64,20,38,26,104,18,0,0,0,0
neg,40772,,2130706432,1148,0,0,0,0,0,0,1958,375228,1755228,772406,83144,13266,1265568,0,0,0,0,0,2555988,2071716,738514,411476,0,0,0,0,3278,572,0,0,0,0,0,61036,1310070,814732,815392,0,3576,6834,3528,12388,124688,2846432,3784,0,0,0,890516,672260,232354,170202,132002,115346,184318,494458,109764,10,3295202,114,344,204,80,1265568,45850,408674,327426,284080,218600,,,,,,,228460,40772.87,3295202,3295202,3253740,24825,1704,82310,868060,3001230,1209600,111024,2,84,0,2521899.84,0,475945.92,20,732,0,0,0,92182,664500,1693548,508612,34760,6966,662,208,238,3295202,,4958,708,41780,220438,174396,1752628,781406,24750,166,0,1462,2068,2524214,75734,0,7310,0,8,2566070,2678,180,0,0,0,0,0,0,0,0,26258,41784,16944,0,0,79216,17046,7516760,759656,2552400,4436,0,0,10772880,1326.16,1552,502190,645198,425506,217104,494370,332012,173532,82472,122098,6748,0,0
