class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1494,,72,68,0,0,0,0,0,0,146,28892,64822,2670,0,0,40168,0,0,0,0,0,92888,84362,11598,5620,0,0,0,0,104,40,0,0,0,0,0,0,59182,37348,0,0,164,20,46,60,11482,84162,596,0,0,0,42758,41476,8962,2496,652,132,48,6,0,0,104526,0,0,14,0,40168,962,4550,6954,,,,,,,,,11300,1494.24,104526,104526,107476,322,220,10222,104180,96530,1209600,2536,0,2,0,80909.76,0.0,15502.08,0,0,0,0,0,2314,81556,11646,794,184,36,0,2,6,104526,,220,24,86,6482,2310,24320,59440,3600,48,0,112,182,80968,3798,0,72,0,32,81860,138,40,0,0,0,0,0,0,0,0,498,438,106,0,0,2468,688,3660,742,0,0,0,0,494260,131.5,76,16668,11196,5704,2754,21602,34408,4044,154,0,0,0,0
neg,1444,0,76,,0,0,0,0,0,0,18722,141344,11450,0,0,0,73654,0,0,0,1000,2148,171458,156200,28332,5820,0,0,0,0,46,148,0,0,0,0,0,0,0,12514,159002,0,2094,284,544,1122,2566,70660,94212,34,0,0,115140,13838,14866,11256,7086,3638,2460,2496,724,12,200918,26,40,10,0,73654,1558,12180,15770,,,,,,,,,26920,1444.75,200918,200918,196680,602,0,19354,199540,171898,1209600,2160,,,,73051.2,12778.56,84444.48,12,100,0,0,11330,56740,55246,37984,9940,210,52,14,,220,200918,0,1898,116,4140,47706,17346,26938,70942,2390,34,6,,,,,,,,,,324,154,690,13068,0,0,0,0,0,0,1288,76,26,0,0,1624,324,0,0,0,0,0,0,444760,346.32,264,99786,11696,3982,2162,4390,3122,4364,41778,236,0,0,0
neg,30,,22,18,0,0,0,0,0,0,46,1334,7596,0,0,0,3532,0,0,0,0,0,8926,6126,4734,1016,0,0,0,0,68,26,0,0,0,0,0,0,8976,0,0,0,44,8,18,30,1512,7362,2,0,0,0,7724,992,194,40,14,4,8,0,0,0,13678,0,8,4,0,3532,198,1634,3034,,,,,,,,,4620,30.32,13678,13678,15076,16,0,1224,13540,8976,1209600,600,4,2,0,4958.4,0.0,3976.32,0,0,0,0,0,1144,6690,1124,18,0,0,0,2,8,13678,,84,10,22,750,434,2218,4504,894,60,0,36,108,5680,120,0,4,0,20,5740,72,28,0,0,0,0,0,0,0,0,140,0,0,0,0,250,40,11180,1112,0,0,0,0,0,34.54,34,4360,4018,500,68,30,0,0,0,0,0,0,0
neg,4064,,0,,0,0,0,0,0,0,7296,139870,147778,22048,0,0,132932,0,0,0,0,0,283164,233606,79578,28708,0,0,0,0,0,0,0,0,0,0,0,6744,171074,52222,86952,0,2014,178,304,226,104374,207474,2422,0,0,0,148562,88492,34930,17926,11928,7696,6330,1128,0,0,363018,0,714,40,0,132932,4000,38576,40578,,,,,,,,,77280,4064.77,363018,363018,369106,935,31202,34798,360540,316992,1209600,0,,,,237322.56,0.0,77513.28,0,0,0,0,0,28712,200484,74280,11120,1924,444,28,,0,363018,,2998,200,396,15966,18664,165168,109170,4430,0,0,,,,,,,,,,664,162,0,0,0,0,0,0,0,0,2992,0,0,0,0,0,0,0,0,0,0,0,0,1355720,496.74,554,84992,49416,19218,11432,31668,100240,16866,2736,424,0,0,0
neg,41662,,134,126,0,0,0,0,0,0,474,35884,1811296,1284676,133522,16214,1342414,6758,0,0,0,0,2564258,1940848,1020982,580228,0,0,6544,0,170,68,0,0,0,0,0,43398,557100,1812492,869076,0,2082,5104,6964,121436,2380864,765600,16,0,0,0,1418624,817648,314808,205764,164852,136346,146938,77086,0,0,3585592,326,470,640,12,1342414,51328,461724,554414,369600,421180,,,,,,,225500,41661.55,3585592,3585592,3578020,16752,2462,113286,1161800,3282066,1209600,112302,2,42,0,2502474.24,0,777773.76,0,0,0,0,0,6252,514134,2018620,691976,45892,4984,208,12,20,3585592,,3310,374,123230,540472,156818,2039830,409386,8480,166,0,228,212,2457906,23852,0,3108,0,20,2523058,1662,222,0,0,0,0,0,0,0,0,30206,30908,16024,0,0,91606,19678,12525760,1284686,0,0,0,0,2017280,1022.42,966,799250,547046,383720,209650,589184,484674,156910,62428,48680,524,0,0
pos,1082730,,,,,,0,0,0,372,1053526,18858658,43438894,8577412,55526,0,26594762,0,0,,3386,8144,64253322,59769322,8554302,4233516,,0,0,0,,,0,0,0,0,36516,12568950,29239292,24936714,5202916,0,45744,60332,89078,181088,23055976,48374888,177276,4,2,0,21055526,16078570,7054726,6427174,6967236,8486156,5740276,174724,0,0,72814762,,,,,26594762,588234,4319698,4216360,195300,131680,131340,145560,152740,151180,148940,128520,40360,1082729.59,72814762,72814762,72853954,483416,,,145700,71984388,1209600,,,,,65728865.28,0.0,6233324.16,,,0,0,186280,8860996,36644446,22726248,2994586,505696,65994,142,,,72814762,,44918,9398,3325844,2147144,5985412,54470638,5938870,62148,16,0,,,,,,,,,,,,,,,,,,,,269332,,,,,,,,,,,,,,,,6542428,16359742,10649008,5334870,11754988,10497336,6396700,2338106,2049400,61810,,
neg,40476,,2130706434,124,0,0,0,0,0,0,16442,835376,1269750,87190,2014,0,935338,2754,0,0,0,0,2030590,1827838,268968,175626,0,0,0,0,114,38,0,0,0,0,0,103444,1639102,108420,359806,0,2604,336,504,6558,1243084,953332,4354,0,0,0,533024,604516,260720,213432,161154,144226,215004,78696,0,0,2299746,66,44,372,6,935338,21076,149980,117930,140140,,,,,,,,125860,40476.93,2299746,2299746,2308796,15206,324,107130,1086860,2210772,1209600,46170,2,46,0,2011680.96,0.0,196710.72,0,0,0,0,0,244450,1202276,717956,36406,7452,2178,54,18,30,2299746,,3526,314,33142,132608,52356,1052472,918414,17790,150,0,246,148,2021804,126674,0,1690,0,18,2026050,894,110,0,0,0,0,0,0,0,0,11388,32024,12844,0,0,48906,8354,4152500,415648,0,0,0,0,476970,710.82,714,213304,224118,192752,108650,279292,336184,365648,244568,241692,4564,0,0
neg,119862,,0,,0,0,0,0,0,0,38462,1229210,4596834,1794978,52716,0,3880398,0,0,0,282,466,6915604,6180828,1138106,605278,0,0,0,0,0,0,0,0,0,0,0,54486,4246372,3273644,137698,0,8568,6192,5308,11584,3194374,4471338,14832,4,0,0,2999204,983194,485828,375698,325032,340476,485888,1456506,257690,2684,8055576,326,682,910,452,3880398,96710,587752,547798,182080,166980,156440,161340,163180,192420,1310700,1310700,100440,119861.15,8055576,8055576,7974318,62776,2106976,69986,778640,7712200,1209600,0,,,,6531293.76,0.0,1168691.52,,,0,0,3842,269654,2232552,4157720,965372,70020,12492,548,,0,8055576,,8106,1226,495922,730100,494188,4990116,970710,21826,6,0,,,,,,,,,,6026,290,0,0,0,0,0,0,0,0,57118,105002,15330,0,0,242670,34528,7228720,3398206,0,0,0,0,118861520,,,1222826,1662568,848476,326912,590166,515364,450310,397732,1436158,261688,0,0
neg,94878,,566,526,0,0,0,0,0,82,42984,1470984,3713590,1082972,82174,954,2730128,896,0,0,1084,1462,5444908,4476148,1435354,870102,0,0,0,0,606,376,0,0,0,0,0,169256,3335574,2074892,814018,0,3784,1920,7452,1036850,4772624,571072,38,0,0,0,2407778,1314526,464342,351830,288836,265604,478768,822034,22,0,6882200,1676,162,2006,16,2730128,87144,791496,637332,248900,274560,213420,222280,257120,,,,207400,94877.98,6882200,6882200,6871442,44742,18818,75154,822220,6393740,1209600,205546,2,76,0,5321584.32,0.0,1068359.04,0,0,0,0,12192,228004,2132946,3134324,837860,39514,8150,750,374,396,6882200,,7916,852,156986,703852,322076,3792520,1378662,30680,194,2,1134,1032,3428916,366066,0,47086,0,26,5353830,3928,558,0,0,0,0,0,0,0,0,49588,96392,17276,0,0,185108,34626,3351360,525472,0,0,0,0,18701270,2248.08,2128,1118220,1097206,861286,377734,772894,627418,484858,346728,677636,29760,0,0
neg,58518,,802,756,0,0,0,0,0,0,19534,483720,2452484,1288836,29396,488,1805958,2784,0,0,0,0,3736814,3160322,739038,455330,0,0,0,0,1974,402,0,0,0,0,0,0,1429886,2824404,20168,0,3668,2202,5708,19216,2074918,2152788,15958,0,0,0,1911174,1042430,419338,263430,184806,132436,117022,200602,3220,0,4477152,770,944,916,4,1805958,56906,343204,392180,200540,207460,141060,,,,,,177400,58517.92,4477152,4477152,4459284,22393,11054,76328,834760,4274458,1209600,119760,0,232,0,3712521.6,0.0,557787.84,0,0,0,0,1132,153678,1074420,2426520,571252,38548,8380,528,0,4,4477152,,8702,1120,46844,255358,266744,2747518,926368,21684,120,0,1126,1140,3652486,251602,60,10302,0,0,3765956,3358,1526,0,0,0,0,0,0,0,0,32794,29280,5670,0,0,135420,23812,263220,65548,0,0,0,0,12954290,2130.36,2736,592916,1018696,644068,290768,639034,578508,279240,111890,117216,2122,0,0
neg,91910,,0,,0,0,0,0,0,0,6378,1328086,3129516,933602,5214,0,2986428,0,34,0,0,0,5107562,4760680,562136,251066,0,0,0,0,0,0,0,0,0,0,0,31670,3374562,1106936,889628,0,5346,1084,1616,1994,1427456,3958740,6560,0,0,0,2240098,685998,414696,375966,346088,337388,506336,496226,0,0,5670828,0,18,194,94,2986428,50842,259130,300460,152660,132080,71060,113720,1310700,1310700,1310700,1310700,81580,91910.75,5670828,5670828,5612434,28446,189858,76498,820980,5402796,1209600,0,,,,4801624.32,0.0,592585.92,,,0,0,558,155090,2124918,2642180,434880,37782,7124,264,,0,5670828,,5134,872,3352,99958,515076,2091558,2667514,19288,44,0,,,,,,,,,,4578,212,0,0,0,0,0,0,0,0,26706,54266,12012,0,0,125602,17178,6815600,926090,0,0,0,0,32857340,,,628906,697734,503356,281566,721708,947828,785304,392494,426728,17172,0,0
neg,121658,,0,,0,0,0,0,0,0,45604,3981592,2418990,399220,8622,0,3444376,0,0,0,0,0,6510086,6164554,731338,268736,0,0,0,0,0,0,0,230,5566,9302,40466,174210,758542,3147304,2718408,0,8848,9830,14492,63026,2028358,4724764,4706,4,0,0,2292020,1709132,937634,485490,305996,223740,260958,569028,70018,12,7242070,688,3488,1700,354,3444376,50800,387086,342696,121600,104340,104900,147660,136320,1310700,1310700,1310700,108300,121658.67,7242070,7242070,7194160,38792,1774656,114106,1184760,6854028,1209600,0,,,,5878927.68,0,965594.88,,,0,0,3800,2041830,3131078,1483452,182344,10642,874,8,,490,7242070,,3872,700,590090,388618,802322,4863816,196576,8034,0,0,,,,,,,,,,3358,526,0,0,0,0,0,0,0,0,23844,46502,10034,0,0,123120,19568,9101240,1865842,0,82848,0,0,67373400,,,1013340,661762,485244,259220,639224,458976,646998,2338572,329976,20716,0,0
neg,18980,,568,546,0,0,0,0,0,233024,1402750,647290,146250,17988,74,0,901386,0,0,0,63576,114686,1715458,1256792,742328,486282,0,0,0,0,1850,1098,0,0,0,0,0,0,33894,2121978,291504,0,638,414,658,924,669838,1774904,0,0,0,0,1230262,697384,175970,103904,62310,46840,40644,38250,20260,31552,2521568,120,38,418,0,901386,38656,173038,568594,325340,381000,,,,,,,33360,18979.63,2521568,2521568,2516976,9855,0,8044,99800,2447376,1209600,121114,156,296,0,1485737.28,450557.76,507028.8,0,92,0,28654,615708,1438570,334680,24872,4092,800,0,0,6,12,2521568,,2102,252,562916,406084,1378990,96980,52,0,0,0,1214,2234,1444092,12100,0,16,0,0,1550440,9840,248,0,0,183290,548694,0,0,0,0,22310,9952,2972,5622086,754694,90458,17262,5006980,501118,2447364,282,0,0,0,461.2,592,1001204,545804,399020,153610,142394,43326,41302,120174,542,0,0,0
neg,79310,,0,706,0,0,0,0,0,0,39154,1406638,4411210,1104098,150844,11220,3072962,4618,0,0,0,0,5954790,4706354,3220648,1041888,0,0,1448,0,0,0,0,0,0,0,5266,771882,3980626,2107134,258256,0,19922,9772,19352,124904,4548052,2400712,444,2,0,4,3147914,1523416,494036,385912,346328,328538,500768,396012,240,0,9177142,0,0,0,0,3072962,115210,2249122,958658,454220,418640,408320,392300,429660,349920,402460,,346240,79310.63,9177142,9177142,9141132,39331,0,57038,691420,7123164,1209600,0,2,68,0,5540024.64,0.0,1577432.64,0,0,0,0,0,270068,2696590,3384642,698402,60816,11576,1070,86,0,9177142,,13264,1762,435360,698366,498896,4384082,1045950,45146,338,0,1264,794,5566754,81304,0,196,0,14,5641880,0,0,0,0,0,0,0,0,0,0,63366,0,0,0,0,0,0,0,0,0,0,0,0,0,3842.24,3952,1650986,1765668,1158218,551350,1334286,657980,4636,40,0,0,0,0
pos,1047110,,5608,1858,0,0,0,0,0,1213944,9201056,13372032,4445804,587066,27592,0,32110886,3908,0,0,2930832,4562556,51220720,44397340,21242694,7624462,0,0,0,0,15768,5080,0,0,0,0,0,0,1143828,26954994,748668,0,138652,72654,81004,73284,4298794,24183096,6,0,0,0,9952524,8255662,2307474,1824164,1409964,1129720,1016324,1282402,1074976,594280,75408538,3030,30394,140842,1656,32110886,1129830,9020640,12200068,355380,351740,337180,282620,325220,322460,365700,351320,57920,1047110.1,75408538,75408538,31184922,136989,11562,38860,286620,28847510,1209600,1802364,1098,516,0,53685169.92,0.0,13822125.12,5368,11438,0,102464,4674398,12377066,8198964,2935396,473682,77212,8156,152,1352,3660,75408538,,27780,6850,2331636,3586428,3447138,19138358,308002,1298,0,0,3962,1210,22790404,6978754,0,276,0,0,23723118,203390,5374,0,0,0,0,0,0,0,0,689346,366340,118544,82196268,14022448,1903924,539736,90320,93710,69264418,39330,0,0,33781020,14503.98,12916,6093502,3428036,2329436,1014358,1817662,2116664,5138200,6671862,237756,16,0,0
neg,29800,,324,294,0,0,0,0,0,0,4106,285698,1179080,616516,75742,15074,1047930,0,0,0,0,0,1858328,1518134,807768,297156,0,0,1334,0,612,128,0,0,0,0,0,37122,951580,563592,623922,0,4776,4694,14032,139468,1713988,297738,1490,12,2,16,602028,447590,135702,97866,80138,81064,191650,539610,568,0,2666474,130,244,264,26,1047930,33500,587206,219244,421320,291180,,,,,,,91380,29800.48,2666474,2666474,2662746,19932,11976,21726,242920,2176216,1209600,76672,0,48,0,1850485.44,0.0,325515.84,0,0,0,0,652,102162,247048,1111486,688582,22442,3546,298,50,58,2666474,,3056,336,62842,137250,106682,1537344,317854,10686,166,0,482,402,1310174,61060,0,41518,0,32,1881784,1216,228,0,0,0,0,0,0,0,0,17978,38444,5842,0,0,60486,11896,1375360,268040,0,0,0,0,28098200,772.5,920,343708,520792,342068,167062,301362,213048,125460,73288,88360,1068,0,0
neg,125824,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,3172886,0,58,0,164186,228774,6813788,6454248,1103556,338350,4,0,0,0,238,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8083382,1548,686,1522,10,3172886,61784,765754,331882,165120,120340,153860,159620,137360,206440,,,143980,125823.15,8083382,8083382,176,0,0,73094,799920,0,1209600,201678,0,0,0,6667544.64,0.0,589893.12,0,0,0,0,0,0,0,0,0,0,0,0,0,840,8083382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088,882,0,0,0,0,0,0,0,0,39992,143898,20702,15529656,1590350,197582,23178,34788740,3479008,7898868,109892,0,0,7536680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,0,8,4,0,0,0,0,0,0,3954,1256,2254,0,0,0,3058,0,0,0,86,258,11006,8542,13850,560,0,0,0,0,28,4,0,0,0,0,0,0,0,514,6950,0,1208,4,2,4,10,4492,1744,0,0,0,5952,322,152,264,90,492,64,50,78,0,24986,4,6,0,0,3058,168,11662,2108,,,,,,,,,13700,11.94,24986,24986,25302,31,0,2342,24780,7500,1209600,296,6,2,0,1777.92,0,4605.12,0,12,0,0,2854,1928,1510,1152,20,0,0,0,2,8,24986,0,1188,6,12,14,530,1268,3598,754,94,0,8,10,1354,32,0,0,0,0,2174,40,56,0,0,0,0,0,0,0,0,160,0,0,174,188,74,28,200,20,0,14,0,0,0,112.12,42,5894,1308,56,10,16,32,56,92,0,0,0,0
neg,121400,,2252,1754,0,0,0,0,0,25096,628706,2800184,3076452,625186,8652,0,3259396,0,0,0,12486,16984,6383890,5640018,932168,688284,0,0,0,0,1826,2840,0,0,0,0,0,673960,4466790,1513988,509538,0,2952,792,1554,63042,4719338,2354684,21912,2,0,0,2405064,1658894,1053024,732676,495604,481134,335228,2652,0,0,7329510,0,792,306,8,3259396,98126,551896,378700,149420,154840,155840,150720,152660,150980,,,7480,121400.64,7329510,7329510,7381480,43734,51680,1572,61100,7164276,1209600,216480,0,308,0,6568092.48,0.0,591339.84,0,0,0,482,105894,1246572,2918354,2217036,627290,36002,11224,1422,32,38,7329510,,8184,1134,97090,363214,225726,3522952,2869768,74402,1790,16,2588,4626,6338660,93174,50,836,0,0,6609744,3632,476,0,0,0,0,0,0,0,0,47574,126022,22118,0,0,229286,54636,426500,203220,0,0,0,0,6654310,2229.02,2350,634724,1056530,1082608,548460,1021876,867286,677116,452872,776134,46670,0,0
neg,167066,,782,238,538,1214,0,0,0,0,0,0,0,0,0,0,4560974,0,0,0,73306,116548,9331396,8493920,2430482,621372,0,0,0,0,1420,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11838294,8892,6852,4548,0,4560974,111060,1810396,609330,235320,200840,251040,255500,240580,255400,353500,181280,138820,167066.91,11838294,11838294,230,0,1636,78418,916440,0,1209600,228246,0,292,0,8879217.6,0.0,1184727.36,0,0,0,0,0,0,0,0,0,0,0,0,710,722,11838294,,0,0,0,0,0,0,0,0,0,0,494,3920,8780754,3139610,0,296,0,0,8959690,7264,1248,0,0,0,0,0,0,0,0,60052,51452,10724,19096678,2388906,322418,42628,644440,67070,11579902,87472,2,40,13903490,0,0,0,0,0,0,0,0,0,0,0,0,4,2
neg,14,,24,16,2,2,,,,,,,,,,,4442,0,44,0,0,0,26620,24098,8526,720,0,0,0,0,22,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35174,0,0,0,0,4442,258,5308,3206,,,,,,,,,8340,14.03,35174,35174,39308,39,0,3386,34980,16202,1209600,398,0,8,0,2778.24,0,9999.36,0,16,,,,,,,,,,,0,4,35174,,,,,,,,,,,,20,166,3098,82,0,0,0,0,3752,122,24,0,0,0,0,0,0,0,0,202,0,0,1562,472,96,22,20,2,0,12,0,0,0,165.18,66,,,,,,,,,,,0,0
neg,34,,24,26,0,0,0,0,0,0,92,0,12436,2640,0,0,5514,0,0,0,0,0,13918,10234,10082,1300,0,0,0,0,80,36,0,0,0,0,0,0,15168,0,0,0,130,72,52,64,1342,13504,4,0,0,0,13900,902,222,70,32,10,20,12,0,0,24028,4,6,0,0,5514,354,5816,4242,,,,,,,,,9880,34.98,24028,24028,28634,21,0,2236,23800,15168,1209600,808,0,6,0,5767.68,0.0,9334.08,0,12,0,0,0,0,3718,10776,542,132,0,0,0,4,24028,,156,14,46,1126,712,7338,5180,558,38,0,46,64,5744,18,0,68,0,0,6730,78,30,0,0,0,0,0,0,0,0,234,0,0,0,0,562,118,340,36,0,0,0,0,0,92.26,52,9818,4570,666,72,24,10,8,0,0,0,0,0
neg,30316,,0,,0,0,0,0,0,0,14028,366760,1101022,413364,526,0,972472,0,110,,0,0,1779640,1644146,236810,92530,0,0,0,0,0,0,0,0,0,0,0,5334,1040628,797326,52412,0,4554,2380,7042,11958,1041316,828438,12,0,0,0,846502,299908,168492,125560,107358,114276,150260,79366,3922,56,2016822,146,168,678,262,972472,19812,131378,104574,164400,0,0,0,0,0,0,0,68340,30316.82,2016822,2016822,,11335,108466,,802480,,1209600,0,,,,1680469.44,0.0,211663.68,,,0,0,608,121242,682542,972240,104798,11566,2656,48,,0,2016822,,2738,346,85914,91816,130464,1431410,146838,6166,8,0,,,,,,,,,,1346,88,,,,,,,,,9716,19874,5038,0,0,85042,11954,2949540,396176,0,0,0,0,,,,225466,278224,203876,116676,367362,361324,231994,97506,13272,0,0,0
neg,2,0,22,16,0,0,0,0,3642,64088,27166,7042,1708,0,0,0,21782,0,0,0,29256,40154,68496,83662,64902,3380,4,0,0,0,126,70,0,0,0,0,0,0,0,0,103646,0,2172,216,3782,3174,3146,26354,3874,60910,18,0,59692,17788,11182,7886,3588,2032,734,694,48,2,162778,6,20,0,0,21782,958,47188,17572,,,,,,,,,64180,2.43,162778,162778,161538,321,0,15786,162020,103808,1209600,1840,0,16,0,56192.64,0,45929.28,20,98,2500,17694,33574,15306,30994,3498,62,18,0,0,18,120,162778,0,1948,46,104,9790,4058,37812,49090,798,0,0,14,178,55436,4796,0,0,0,0,58124,480,284,0,0,0,0,0,0,0,0,1292,122,22,0,0,1444,304,740,76,0,0,0,0,13170,344.14,152,47770,13298,3306,2366,4870,7712,8496,15818,10,0,2,2
neg,11762,2,2130706432,190,0,0,0,0,0,0,26200,583360,533384,230854,30492,134,478056,0,0,0,942,1796,1139686,918940,355050,198928,0,0,0,0,170,6,0,0,0,0,0,0,0,88372,1316052,0,1338,1564,1520,2798,40446,424304,932452,2,0,0,746266,255550,106828,66724,47958,42232,38266,46270,27624,26706,1495850,946,972,188,6,478056,16176,106048,247988,286580,,,,,,,,66240,11761.89,1495850,1495850,1478560,6509,0,27092,283560,1405008,1209600,48130,2,92,0,813657.6,294880.32,297399.36,30,310,0,0,13602,85838,605234,502996,150970,42236,3530,18,2,6,1495850,0,1848,120,255944,338480,500712,305654,1666,0,0,0,394,8,838462,254696,0,0,0,0,845648,4722,1590,80910,349160,0,0,0,0,0,0,8962,4276,1038,2061912,246734,30582,5938,3668520,368020,1306674,5194,0,0,1761910,552.28,474,612614,271930,95242,49282,91018,249602,23272,11200,264,0,0,0
neg,56,0,6,6,0,0,0,0,0,0,11020,4038,2126,0,0,0,6080,,,,,,,6752,,2858,0,,,,6,18,0,0,0,0,0,0,0,4010,13174,0,1374,8,4,8,12,244,15534,0,0,0,13718,1984,454,292,462,166,108,0,0,0,37878,0,8,6,0,,,16872,7078,,,,,,,,,23880,56.62,37878,37878,37716,54,0,3520,37320,17288,1209600,522,0,6,0,5803.2,0.0,10256.64,0,24,0,0,8160,5202,3126,596,100,0,0,0,2,6,37878,0,1332,20,60,132,146,1960,11812,1710,12,0,2,26,5614,916,0,2,0,0,7160,106,80,0,0,0,0,0,0,0,0,442,0,0,0,0,126,40,1280,128,0,0,0,0,0,159.4,100,12038,3004,576,146,142,82,662,534,0,0,0,0
neg,776,0,30,28,0,0,0,0,0,0,44170,20244,1246,0,0,0,23648,0,0,0,1448,2126,75866,66712,27312,3798,0,0,0,0,12,14,0,0,0,0,0,0,0,10568,55092,0,418,26,90,1106,228,63204,588,0,0,0,33298,12814,8008,3184,2500,2108,1498,1126,394,730,104722,20,28,2,0,23648,858,18194,8976,,,,,,,,,26620,775.83,104722,104722,105102,283,74,9964,103820,65850,1209600,2032,2,18,0,41290.56,6496.32,16777.92,4,28,0,0,6394,21480,9996,16860,9948,980,2,0,20,26,104722,0,1496,54,2088,1796,2046,30650,23718,3506,306,0,44,28,42494,18920,0,14,0,0,43772,166,74,0,0,0,6522,0,0,0,0,784,8,10,24458,3722,850,216,26620,3236,51428,76,0,0,0,220.26,172,25424,7994,3026,1532,1876,1538,2628,21500,142,0,0,0
neg,1460,,46,42,0,0,0,0,0,0,88,32142,56204,0,0,0,32408,0,276,0,0,0,97910,90478,10776,3776,0,0,0,0,62,32,0,0,0,0,0,0,67380,21054,0,0,232,60,92,218,4896,82874,62,0,0,0,30320,44524,9644,2912,812,130,62,30,0,0,108718,0,358,4,0,32408,796,5780,4958,,,,,,,,,10440,1460.25,108718,108718,111452,297,0,10656,108320,88434,1209600,1946,0,20,0,75088.32,0,13221.12,0,0,0,0,0,12282,74226,1632,214,80,0,0,0,4,108718,,246,34,90,3840,1234,9346,69430,4174,40,0,74,156,76240,54970,0,2,0,44,76386,116,70,0,0,0,0,0,0,0,0,488,182,74,0,0,832,228,760,72,0,0,0,0,460410,120.46,84,14350,8666,3802,888,1716,58978,34,0,0,0,0,0
neg,802,2,74,58,0,0,0,0,0,0,40,65082,37412,4146,0,0,44606,0,0,0,288,416,98364,66840,79906,14774,0,0,0,0,62,228,0,0,0,0,0,0,0,59658,47022,0,682,444,532,1414,2606,67574,33428,0,0,0,79092,14062,5986,2502,1418,1050,616,908,422,624,178776,48,40,46,0,44606,1866,51406,27514,,,,,,,,,78060,802.29,178776,178776,170350,296,0,16622,176980,107082,1209600,4202,0,26,0,54186.24,0.0,50542.08,14,170,0,0,0,16902,55986,26558,5584,1542,108,0,0,6,178776,0,1786,138,1066,7990,8664,29726,48086,8902,322,0,56,686,57470,2864,0,374,0,0,59070,662,432,0,0,0,0,0,0,0,0,1850,72,14,67866,9112,2554,382,8240,826,124554,584,0,0,0,439.3,366,54404,22514,6554,1974,2908,2564,2206,13550,6,0,0,0
neg,198768,,,,,,0,0,0,0,59326,5307694,10269972,4394790,538266,34208,8051204,7574,130,,0,0,15473492,12605434,6086082,2749330,,0,11602,0,,,0,0,0,0,0,0,181062,20420598,2596,0,16984,5014,11582,12582186,7421486,567004,0,0,0,0,6655086,4032388,1437860,1059700,921070,917394,1011140,1515192,2214020,840406,21562252,,,,,8051204,329334,2568344,3501880,448120,382700,419760,363920,350400,333200,321860,337180,393800,198767.56,21562252,21562252,,143994,,,956860,,1209600,,,,,16422292.8,0.0,4158056.64,,,0,0,0,141794,4245024,10305924,5189122,660858,58560,2974,,,21562252,,18672,4620,1105476,3853612,7200122,8196676,219708,5370,0,0,,,,,,,,,,,,,,,,,,,,193112,,,,,,,,,,,,,,,,4261884,7773330,2916280,1397280,3094702,1109566,39528,7200,4468,18,,
