class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,46992,230,200,0,0,0,0,0,0,1124,78330,2126620,1213666,55142,224,1493658,0,0,0,0,0,3066874,2637116,596958,325068,0,0,0,0,1068,326,0,0,0,0,0,6100,276772,2191488,1000746,0,3430,3058,3898,85732,2317198,1061584,206,0,0,0,1374630,896712,332158,243642,176822,130514,148988,171640,0,0,3664926,12,30,82,44,1493658,47426,233310,362412,196820,195460,191080,4540,46991.43,3664926,3664926,3644406,18813,1244,117620,24760,3475106,1209600,116076,0,296,0,2723795.52,0.0,748359.36,0,0,0,0,390,6640,666254,2268136,505510,24554,3600,22,56,62,3664926,6950,902,199636,431062,281378,1965240,552726,36622,590,0,304,758,2819706,300,0,3596,0,32,2843578,4262,192,0,0,0,0,0,0,0,0,23310,44772,10626,0,0,103788,20958,95540,11774,0,0,0,0,6991430,1913.38,1984,797310,592260,294128,174670,421408,466114,402122,198648,127990,456,0,0
neg,119740,0,,0,0,0,0,0,0,43874,1122358,5035798,1431936,7920,0,3235766,0,0,0,0,0,6953564,6160818,1130278,708254,0,0,0,0,0,0,0,0,0,0,0,425514,4072996,2029664,1113712,0,3170,1384,2258,46502,5305336,2282740,454,38,4,0,3509698,1831440,897780,490322,410458,433480,68708,0,0,0,8084556,0,662,622,0,3235766,96008,752178,376336,186760,144060,197540,115120,119740.81,8084556,8084556,8099280,36161,141270,76954,816500,7641886,1209600,0,,,,6747720.96,0,884456.64,0,0,0,0,1244,502224,2337792,4182026,577196,31670,9182,552,,0,8084556,7084,1020,58382,686170,377126,6048100,445770,18068,166,0,,,,,,,,,,4104,222,0,0,0,0,0,0,0,0,47882,199316,56666,0,0,196616,29138,105341040,10793224,0,0,0,0,21584660,2002.78,2114,927130,990930,889372,536080,1833294,2377430,84954,2666,30,0,0,0
pos,1913334,,,,,62,436510,5245954,29047300,53962932,40298718,10661898,1008008,31070,0,42300944,3808,3660,,13067306,20361904,98329072,99367104,30448596,10494476,,0,0,0,,,0,0,0,0,0,0,3204,36471460,104166112,51676,283290,141138,235650,1812282,107213226,31006848,16,2,0,0,32753914,24971828,18346044,19672872,13587396,8184336,6593558,7609848,4499006,4473650,141848386,,,,,42300944,1495752,7655308,22749976,371080,375540,425300,56260,1913334.38,141848386,141848386,141916870,878134,,,210460,140692452,1209600,,,,,105819010.6,0.0,34844256.0,5134,12070,427382,9118160,35892252,50831840,33417178,9899930,955478,129022,20548,662,,,141848386,61428,20282,15139382,23135650,13209342,84537942,4555618,32808,0,0,,,,,,,,,,,,,,,,,,,,826858,,,,,,,,,,,,,,38752.08,26102,35288696,20009212,13548070,5858282,11313524,25911032,23272566,5395982,95062,26,,
neg,83116,214,64,0,0,0,0,0,18776,754934,2409432,1224790,49224,2490,0,2416330,0,0,0,20136,32562,4069860,3710792,923756,294848,2,0,0,0,318,108,0,0,0,0,0,15668,279252,1312882,2851844,0,3062,780,1186,1920,52600,4400098,0,0,0,0,695102,1949072,782046,351380,185358,125158,107604,143878,91662,28386,5014702,1464,284,1214,0,2416330,56872,626106,294968,218400,197680,204340,27160,83115.9,5014702,5014702,5029260,29175,4062,12202,166000,4459646,1209600,105110,88,3074,0,4072336.32,0.0,382629.12,,,0,4280,188394,1525474,1838748,813534,78358,9532,1282,44,24,30,5014702,4166,748,188954,189612,444430,3617160,14576,0,0,0,126,212,3993878,1548280,0,140,0,0,4087258,2506,90,0,0,0,0,0,0,0,0,28456,23064,6374,13519774,2227254,175936,23028,46600,17698,33028,86624,0,0,81115840,,,412444,522664,368540,147282,309386,364928,422668,1810456,101278,0,0,0
neg,71676,0,,0,0,0,0,0,14204,104580,1673364,2472830,360984,2544,0,2166322,0,64,0,7932,9648,4415838,4192746,351682,177210,0,0,0,0,0,0,0,0,0,0,0,13572,1259304,2278958,1076672,0,5652,3354,2894,3482,1928192,2684060,872,0,0,0,1697998,764130,441832,335958,270622,270300,367012,436338,43726,590,4776336,556,862,416,4,2166322,34494,227710,122866,77760,80020,124320,61740,71675.52,4776336,4776336,4749878,,62678,111680,1138300,4628506,1209600,0,,,,4339355.52,0.0,285293.76,,,0,4852,42568,804326,2411300,1266822,83766,13352,1520,0,,6,4776336,3854,712,114256,131134,286416,3800484,287782,3868,0,0,,,,,,,,,,2266,194,0,0,0,0,0,0,0,0,17464,79630,14740,0,0,152264,19332,9266060,1140232,0,0,0,0,18919600,,,304118,986634,684800,327282,1176698,872172,158978,58522,59298,4,0,0
pos,416158,4060,,0,0,0,115174,1404362,5206438,12840004,12213760,3492528,459324,17274,0,12634136,304606,2336,0,1694298,2867374,24007266,21115024,10901786,4135862,18,0,0,0,14154,7016,0,0,0,0,0,0,151194,6874956,28722708,2,51550,55834,111244,348922,14580402,20600908,0,0,0,0,8278368,8823930,3648538,3207690,2752832,2484666,2164546,2090140,1649520,648630,36603734,1782,324,10370,33224,12634136,383132,2541036,8357086,473560,401940,588540,115880,416158.63,36603734,36603734,36537722,277930,90838,19306,297620,35748878,1209600,0,,,,19693903.68,7032726.72,8997282.24,2804,5346,226282,2034582,7460654,14088112,9682628,2155362,86200,13246,1750,44,,0,36603734,9378,1534,4289720,5628712,5263080,20538304,18132,0,0,0,,,,,,,,,,17742,536,0,0,6740,7038906,0,0,0,0,260120,163186,42656,39864564,7817904,676462,114092,19075280,2522272,32889172,27004,0,0,125691960,3661.8,4464,6474972,11511406,1409310,726874,1664908,2386986,4571040,5938520,1064660,184,0,0
pos,1032510,7492,1102,0,0,7212,303376,2266780,12425434,28358188,26079130,9203582,2212134,133862,56,31111060,4446,0,0,4792680,6652132,55543620,48545542,23798198,10873174,40,0,0,0,25532,6094,0,0,0,0,0,0,1052,25613264,55276600,98838,79968,76866,116696,206702,301650,22435684,45996016,9828288,1947884,0,34638854,15564954,7543050,5005894,3565512,2659980,2127688,1831656,1033040,7019126,84134340,30264,32980,23544,12,31111060,1007574,7474360,16311880,597380,620540,612500,345040,1032510.54,84134340,84134340,83862740,419604,34766,35376,638620,80999740,1209600,2065772,0,396,0,57754760.64,15834826.56,7374322.56,7076,14744,1186880,2340744,7813018,11038758,23036546,16269072,10084600,5382532,2270614,1566990,360,876,84134340,34876,3672,14935464,9179048,3175774,49336260,4287330,37254,76,0,2192,506,12363096,3080818,0,14,0,0,12845266,72758,27030,0,0,26800,15851300,0,0,0,0,649840,696508,158068,136464228,23523860,2325482,415956,4442320,658924,81048026,93850,0,0,237509350,9470.64,8984,23527730,9891452,9383928,3999510,7595646,14600942,9247210,2594440,148896,0,0,0
neg,1608,0,,0,0,0,0,0,0,226,41156,56880,12060,0,0,53714,0,0,0,0,0,100382,85230,66492,8892,0,0,0,0,0,0,0,0,0,0,0,0,48836,60194,1292,0,2020,1114,2732,2330,6894,93990,1242,0,0,0,63058,32554,9306,2968,1044,630,718,44,0,0,166922,12,146,68,10,53714,1358,50444,15876,1310700,1310700,1310700,65840,1608.33,166922,166922,168496,364,4444,15272,166140,110322,1209600,0,,,,89934.72,0.0,18888.0,,,0,0,0,30220,40286,35930,3554,312,20,0,,0,166922,1522,36,4608,6542,5132,76210,15078,1194,0,0,,,,,,,,,,192,36,0,0,0,0,0,0,0,0,936,520,96,0,0,3998,854,190140,25402,0,0,0,0,608650,,,21576,14934,7690,3780,20350,38096,3324,174,398,0,0,0
neg,33222,2130706436,1018,0,0,0,0,0,0,16928,636454,1194892,456940,43164,2452,946496,0,0,0,0,0,2141886,1923494,320860,171774,0,0,0,0,2732,262,0,0,0,0,0,0,842836,1506340,1654,0,4450,2478,2922,117836,1645954,577164,26,0,0,0,853272,503572,212596,167046,135878,118760,152300,203196,4210,0,2463308,24,108,164,10,946496,19528,121284,198510,116200,194340,,5200,33222.98,2463308,2463308,2454830,15101,4566,988,38020,2350830,1209600,62536,2,106,0,2002863.36,0.0,344234.88,0,0,0,0,590,166718,898456,1035248,221376,23470,4730,242,140,158,2463308,5652,566,85862,388090,82534,1177306,596870,13802,148,0,1644,706,1128494,41010,0,12008,1008,26,2026502,2390,404,0,0,0,0,0,0,0,0,11796,43422,9172,0,0,28374,6574,16856380,1814938,0,0,0,0,3222980,1170.88,1226,366630,525638,271082,175758,342326,228868,153380,97282,169586,20280,0,0
neg,616,10,10,0,0,0,0,0,4102,15350,58938,3396,0,0,0,29330,0,142,0,4050,7316,74186,61424,39786,8208,0,0,0,0,114,58,0,0,0,0,0,0,44558,31350,5878,0,1206,98,84,70,3438,76888,2,0,0,0,49940,15676,3858,3198,2010,1348,1584,4158,14,0,118156,0,2,4,0,29330,1344,23864,15746,,,,38880,616.04,118156,118156,116616,321,334,11176,117140,81786,1209600,2960,0,32,0,45357.12,0.0,35319.36,0,50,0,1236,11414,38230,26994,3316,508,88,0,0,28,50,118156,1404,94,986,2862,5986,24948,38430,6892,182,2,26,168,43968,0,0,194,0,0,50500,286,442,0,0,0,0,0,0,0,0,994,150,24,0,0,1848,286,6220,1316,0,0,0,0,0,211.98,202,37994,19384,3336,2160,4280,6174,2802,5646,10,0,0,0
neg,393002,0,0,0,0,0,0,0,524026,4904676,4185264,2082242,255488,33834,636,10042974,3036,334,0,392244,553054,20985366,19506352,3633150,1487226,0,0,0,0,0,0,0,0,0,0,0,0,9990,2486588,9489588,0,8796,4834,7094,12792,463098,11489516,36,0,0,0,2938038,4437262,2319144,914064,423960,235082,187740,431320,98922,634,25015290,0,0,0,0,10042974,254674,2171378,1451382,167800,160820,159840,121200,393001.84,25015290,25015290,12723340,60960,0,57580,772440,11986166,1209600,0,0,0,0,19719033.6,368820.48,3103313.28,12,1086,0,194336,2615808,4930688,2906192,1141636,173162,22098,2212,34,0,0,25015290,14254,2574,454562,1196158,392806,7729848,2135672,59976,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124932,0,0,0,0,0,0,0,0,138,0,0,0,0,3797.52,4638,2006278,1286972,809808,433598,998670,760888,1499560,4115354,75038,0,0,0
neg,1314,24,24,0,0,0,0,0,0,126,3988,72740,11142,0,0,40714,0,0,0,0,0,89110,81604,9546,4616,0,0,0,0,6,6,0,0,0,0,0,0,76218,11778,0,0,610,54,114,604,46906,39708,0,0,0,0,31810,42596,10142,2772,502,106,58,10,0,0,98708,0,6,6,0,40714,652,4074,5442,,,,9320,1314.69,98708,98708,102652,311,0,9668,98380,87996,1209600,1568,0,12,0,79450.56,0.0,8449.92,0,0,0,0,0,262,34266,52628,652,158,30,0,40,244,98708,226,44,922,2818,1428,11116,68964,2364,114,0,46,104,80406,24,0,62,0,26,81018,108,196,0,0,0,0,0,0,0,0,466,376,84,0,0,1752,254,2840,304,0,0,0,0,314720,554.7,96,9232,9612,5112,32550,31212,278,0,0,0,0,0,0
neg,1298,98,70,0,0,0,0,0,0,156,24990,51104,5642,0,0,34662,0,102,0,0,0,82932,76126,14850,3920,0,0,0,0,70,300,0,0,0,0,0,0,46596,5166,30130,0,1306,22,26,52,400,75248,4838,0,0,0,33874,38180,7240,1984,210,390,14,0,0,0,97822,0,336,60,0,34662,944,8942,5822,,,,14500,1298.37,97822,97822,101396,273,30,9516,97400,81892,1209600,1366,2,6,0,70244.16,0.0,10346.88,0,0,0,0,0,7490,48340,25034,894,104,30,0,6,10,97822,1394,36,58,7586,2540,11500,56104,2604,70,0,96,1036,7410,45326,0,786,0,28,70994,118,50,0,0,0,0,0,0,0,0,492,140,42,0,0,994,224,375040,39498,0,0,0,0,298370,80.38,82,12760,12198,3378,1284,4274,47406,574,18,0,0,0,0
neg,32274,0,,0,0,0,0,0,0,550,96390,3764728,5201568,324930,1200,3792192,0,0,0,0,0,8481904,7752424,1097462,688736,0,0,0,0,0,0,0,0,0,0,0,2958,258556,318298,8809554,0,3882,560,890,230456,7176768,1976794,16,0,0,0,6888210,937988,691558,239410,296036,317566,18598,0,0,0,9579260,0,324,4950,0,3792192,90214,258012,838100,144300,162300,102160,142320,32274.12,9579260,9579260,9581918,18974,960964,108554,1107720,9389366,1209600,0,,,,2827498.56,6334986.24,219430.08,0,0,0,0,0,9410,363936,2354604,5978678,671414,11312,12,,96,9579260,5068,718,154386,5815358,457520,2007704,932998,15614,0,0,,,,,,,,,,12534,618,0,0,30835800,9185778,0,0,30835780,9057584,35542,32542,7030,0,0,147498,26776,5716420,1128920,0,0,0,0,6076550,2128.18,1436,6626128,1294518,691542,217516,314606,114778,65912,33608,29916,842,0,0
neg,178,64,,0,0,0,0,0,0,12954,10352,7944,0,0,0,9282,0,0,0,1478,2700,25730,20806,20936,2210,0,0,0,0,40,16,0,0,0,0,0,0,0,17542,13708,0,2974,78,98,80,136,7120,20764,0,0,0,23000,4646,958,410,776,1072,160,178,42,8,48210,6,10,0,0,9282,442,12550,7798,,,,20240,177.55,48210,48210,52580,111,42,4536,47560,31320,1209600,0,,,,11017.92,9751.68,7787.52,0,30,0,0,7018,3674,14428,6052,74,4,0,0,,6,48210,2916,30,580,794,7162,6746,11086,1922,14,0,,,,,,,,,,156,38,0,9930,0,0,0,0,0,0,546,2,2,5600,1144,262,62,32720,3822,50294,30,0,0,0,164.88,96,20430,3904,1102,322,558,836,1216,2872,10,0,0,0
pos,193192,4626,2660,0,0,0,3430,255948,3369730,3434056,3638624,1344470,20682,0,0,4315528,0,0,0,1717094,2538216,8944344,10140198,3837050,192478,10,0,0,0,5472,6044,0,0,0,0,0,0,3494,5789498,6273948,0,31280,18060,18014,37698,1067916,10893948,24,0,0,0,1429808,6060580,2151612,869758,415522,239102,184592,350398,283090,82478,14501824,26120,24758,6296,14,4315528,109034,2543260,1289712,334380,287020,313840,275500,193192.37,14501824,14501824,14630450,60333,18412,111112,1172140,12066940,1209600,342386,0,250,0,10374679.68,0.0,1681086.72,916,3816,50798,1256592,4325524,2838392,2943244,587560,53948,10150,732,0,276,394,14501824,20172,2784,92996,789518,558184,6250312,4244770,107746,458,0,4002,11880,10279188,4473534,0,88112,0,0,10462562,21656,20234,0,0,0,0,0,0,0,0,85070,127742,16290,0,0,442426,52242,46140,10680,0,0,0,0,21821130,5381.56,5906,1761758,1387530,1411982,585672,1329466,3862770,1632150,81364,14248,0,0,0
pos,1055366,0,,0,0,0,0,0,37920,2683752,18918672,32682034,7462038,56238,508,31088700,0,0,0,73250,109676,55680254,48751448,12604960,5682600,0,0,490,0,0,0,0,0,0,0,0,6952130,31158978,23055602,674452,0,119076,72792,139084,250700,26696726,34558240,4492,42,10,0,17814566,10176308,4146896,3261320,2792514,3022434,5007778,9875140,4512710,1231496,68371902,2128,1578,2018,666,31088700,823886,8527718,4053470,281480,278680,256880,141380,1055366.78,68371902,68371902,67504716,540092,6154712,91474,488740,61841162,1209600,0,,,,57186447.36,0.0,4583421.12,0,0,0,2286,617286,7582842,26602872,23785130,2913408,285962,50544,832,,0,68371902,70184,12996,2297076,2243594,12167540,42378592,2637356,33822,2,0,,,,,,,,,,43796,1120,0,0,0,0,0,0,0,0,473792,1297310,224386,0,0,2346498,382418,58377580,13945256,0,0,0,0,951015400,27816.8,33584,4811068,12146190,8784338,3911740,7077804,5436770,4847948,3806092,10020354,998858,0,0
neg,5536,2130706432,,0,0,0,0,0,0,9800,0,0,0,0,0,1406122,16594,0,0,16344,33458,2491660,1619560,1450860,826732,6,0,0,0,248,84,0,0,0,0,0,0,0,9800,0,0,248,10,26,30,38,3570,5878,0,0,0,7950,428,238,186,714,188,96,0,0,0,3959494,632,362,1816,4,1406122,51446,119308,1329322,450680,413620,455580,124280,5536.48,3959494,3959494,22408,18,6422,28394,323120,9858,1209600,0,,,,1679196.48,628610.88,1422661.44,0,32,0,0,2998,4266,1240,1250,36,10,0,0,,272,3959494,126,24,40,3998,1042,506,3008,1056,0,0,,,,,,,,,,3534,458,0,0,90700,682552,0,0,0,0,41284,1174,202,0,0,10116,1780,51288560,5157208,0,0,0,0,526630,2.22,46,7762,894,264,238,456,146,16,24,0,0,0,0
neg,40164,180,170,0,0,0,0,0,0,32138,722084,1613348,368678,5516,0,1240222,0,0,0,0,0,2278168,1824730,619698,404020,0,0,0,0,456,76,0,0,0,0,0,157318,1618890,663652,301904,0,2802,698,728,11168,1915826,809452,1090,0,0,0,990858,627354,315194,248326,202276,206368,151168,220,0,0,2898256,0,12,30,10,1240222,42332,298188,314788,268880,223600,,120940,40164.25,2898256,2898256,2892810,16066,2156,43984,473600,2741764,1209600,84376,0,98,0,2361573.12,0.0,377469.12,0,0,0,0,94,120624,1089378,1320362,194722,12274,3760,550,4,8,2898256,4952,458,133812,158190,199464,1870672,362732,11422,62,0,278,162,2375738,4648,0,542,0,20,2399206,1838,240,0,0,0,0,0,0,0,0,23344,31174,6124,0,0,80908,15032,34580,16838,0,0,0,0,164280,996.42,1024,403500,512378,379280,191110,412122,342336,255998,124754,119230,1056,0,0
neg,41364,408,380,0,0,0,0,0,0,466,664262,1460890,456508,17188,1186,1190414,0,0,0,0,0,2406622,2185770,279158,177824,0,0,0,0,1078,192,0,0,0,0,0,3508,713338,1715760,167894,0,1576,432,768,77118,1798710,721804,92,0,0,0,655478,623162,292420,241914,220736,193994,208926,163612,258,0,2686330,2,8,422,4,1190414,23526,132374,144878,112820,134060,,27320,41364.34,2686330,2686330,2663204,19646,122284,23566,261620,2600500,1209600,81818,0,80,0,2404656.96,0.0,193841.28,0,0,0,0,0,83980,935736,1202530,357430,17242,3370,212,0,6,2686330,3468,556,29396,104658,67278,1615634,759916,19454,140,0,564,668,1178262,73648,0,6570,0,66,2421016,1576,160,0,0,0,0,0,0,0,0,12818,35930,5572,0,0,55672,13284,3629380,1017176,0,0,0,0,1862430,997.34,1088,206624,525688,412750,183106,376558,382142,228042,127668,157922,0,0,0
neg,81512,166,158,0,0,0,0,0,540,99972,1711830,2855900,338856,13204,38,2138506,0,0,0,824,1002,4740678,4362248,691732,287388,0,0,0,0,324,86,0,0,0,0,0,317758,3245108,1228416,229058,0,6358,1974,2404,72866,3406184,1529938,616,0,0,0,1550164,1219610,457866,396254,360196,322958,449846,261074,2372,0,5434094,462,646,706,6,2138506,40654,486338,204218,151360,108020,125840,78620,81512.85,5434094,5434094,5396708,32773,0,54248,585740,5020340,1209600,152228,10,140,0,4620331.2,0,393156.48,0,0,0,0,13534,412174,2294492,2029278,245988,20116,4626,132,4,16,5434094,9908,980,129220,185010,228186,3827012,606988,32858,178,0,292,178,4634124,123322,0,3816,0,22,4652144,3106,246,0,0,0,0,0,0,0,0,22784,172938,41994,0,0,138456,19476,14777640,1481266,0,0,0,0,42388670,2016.56,1974,432168,815850,766728,422682,825618,800168,517842,247196,191924,164,0,0
pos,149100,3288,494,0,0,0,0,141320,3034514,9657450,9637276,3340032,177432,0,0,9258890,0,0,0,641194,929264,22303000,20847686,3617834,1823220,6,0,0,0,13014,626,0,0,0,0,0,0,1428,7448540,18538056,0,24926,16840,33838,104690,19898130,5909600,0,0,0,0,14001534,7493568,1546724,954152,588834,433990,352396,316154,160906,139766,26563874,142,2982,2652,4,9258890,369246,1037380,2576316,187720,154260,149440,178620,149100.96,26563874,26563874,26687752,76975,6,103694,1138920,25988024,1209600,958620,0,112,0,11762256.0,11454288.96,2752329.6,182,3274,8114,766152,4648710,9843378,7191864,3337398,150984,31852,9338,234,8,406,26563874,12242,3496,7482080,2002538,7066402,8390120,1000916,30230,0,0,704,120,2239296,230228,0,798,0,0,2239322,41760,5778,89120,11616604,0,0,0,0,0,0,151290,45990,8260,0,0,904372,174396,15720,1614,0,0,0,0,4007440,7399.8,5572,14475334,5440946,2136952,426444,748164,617634,620510,1501944,20096,0,0,0
neg,8224,2130706432,378,0,0,0,0,0,0,2870,119830,382394,252230,1220,0,287410,0,0,0,0,0,697324,614666,129232,65142,0,0,6526,0,1866,162,0,0,0,0,0,4862,131292,622390,0,0,552,238,244,362,5510,745490,6148,0,0,0,321216,166782,64888,43364,30720,23328,28832,79224,190,0,826674,0,106,50,6,287410,8522,65240,63726,,,,127740,8224.8,826674,826674,826662,4637,1326,71990,825000,758544,1209600,28864,2,28,0,524738.88,0.0,136993.92,0,136,0,0,0,29570,103470,331662,270274,22266,1210,92,40,48,826674,1268,134,25894,125536,27766,370926,197778,9118,124,0,682,392,560846,56704,392,158,0,130,582802,630,206,0,0,0,0,0,0,0,0,4862,5006,1778,0,0,15238,3110,1765000,185790,0,0,0,0,0,371.48,382,139892,254548,63198,39444,113592,91088,31486,17744,7552,0,0,0
neg,22610,,,0,0,0,0,4314,404814,1268812,22408,1380,0,0,0,654600,0,214,,212926,309736,1307074,1351632,306210,87288,,0,0,0,556,132,0,0,0,0,0,0,0,181850,1519878,0,9782,3412,4126,6052,8862,1097300,310570,261624,0,0,531014,278628,281568,250040,125004,68042,44908,34724,40420,47380,1827288,,,1312,0,654600,22016,105298,199560,214520,0,0,85540,22609.98,1827288,1827288,,7594,,,610600,,1209600,68986,,,,,,,56,724,366,40628,357834,320824,501088,420072,57770,3040,106,0,,,1827288,6256,686,1108,179876,104788,990994,398486,19534,0,0,52,604,1260466,470028,74,1272,0,0,1307278,2298,,,,,,,,,,15868,,,,,,,,,,,,,,,1510,310398,416114,184578,57836,109010,235368,387562,818,44,0,,
neg,6766,0,,0,0,0,0,0,9726,30746,347950,44916,170,0,0,194838,0,0,0,3892,6494,402124,373788,49810,25100,0,0,0,0,0,0,0,4794,11654,5732,17404,16814,137704,123324,116082,0,216,48,74,90,1046,432032,2,0,0,0,133902,146310,109282,31152,8392,2902,1414,154,0,0,455910,74,44,78,0,194838,4614,22906,26672,,,,49060,6765.09,455910,455910,459014,1317,54690,44384,455040,433508,1209600,0,,,,374480.64,0.0,58656.96,0,26,0,0,12834,213356,178958,24864,3018,434,44,0,,0,455910,432,64,218,42322,17258,268642,63968,4472,10508,25624,,,,,,,,,,308,70,0,0,0,0,0,0,0,0,2192,0,0,0,0,0,0,0,0,0,0,0,0,5765110,160.42,174,62294,60152,40284,26978,90888,76206,47120,29330,256,0,0,0
neg,12,68,62,0,10,0,0,0,0,0,1856,2732,0,0,0,1452,0,0,0,0,0,10172,8566,4026,470,0,0,0,0,18,0,0,0,0,0,0,0,0,0,4588,0,54,18,38,920,82,978,2498,0,0,0,3190,424,110,60,30,42,364,108,168,92,14210,2,12,4,0,1452,120,2742,1276,,,,3900,11.75,14210,14210,15568,22,96,1346,14060,4634,1209600,234,2,2,0,2033.28,0.0,1633.92,0,14,0,0,0,312,3430,846,0,0,0,0,2,2,14210,978,12,14,134,44,610,2366,428,2,0,30,0,1724,76,0,10,0,0,2478,44,22,0,0,0,0,0,0,0,0,122,0,0,1226,144,42,18,13760,1472,12368,44,0,0,0,1.06,36,2628,1610,198,50,54,32,16,0,0,0,0,0
neg,734,64,64,0,0,0,0,0,5532,33832,21950,13840,0,0,0,19080,0,0,0,5872,8676,65528,58188,27438,6666,0,0,0,0,78,124,0,0,0,0,0,0,0,7944,67210,0,474,296,606,4134,9716,2584,56196,1148,0,0,44852,18206,5280,2312,1480,1008,832,686,178,320,98938,10,6,4,8,19080,886,13278,13722,,,,26540,733.19,98938,98938,98008,257,188,9524,98080,75310,1209600,2206,2,18,0,41791.68,17149.44,14945.28,12,68,0,0,10230,19568,34740,10208,368,36,4,0,82,92,98938,1596,60,1174,11302,6222,33640,19164,1948,48,0,108,348,43202,28,0,0,0,0,43526,186,250,0,0,20,17640,0,0,0,0,1068,6,36,5124,1902,398,426,299120,30870,0,38,0,0,0,199.28,150,33968,10546,3638,1096,3308,5944,5212,11230,212,0,0,0
neg,41538,268,268,0,0,0,0,0,0,24616,1012952,1231482,147768,2756,0,1033044,0,0,0,0,0,2176054,1908350,322856,228030,0,0,0,0,134,70,0,0,0,0,0,12838,1081226,978634,346876,0,1534,668,618,1454,754520,1636342,24438,0,0,0,545072,818714,299982,208328,151542,112034,121722,161508,672,0,2499310,18,20,146,12,1033044,24208,172260,149438,157540,154400,,6500,41537.53,2499310,2499310,2493752,15069,812,4780,74080,2419574,1209600,49254,4,60,0,2178697.92,0.0,239290.56,0,0,0,0,0,349198,1282026,733024,46736,6964,1614,12,8,14,2499310,2994,372,73016,75138,72978,1692302,491102,11644,28,0,652,182,2114834,52342,0,58208,0,8,2198666,1290,94,0,0,0,0,0,0,0,0,15348,56824,19066,0,0,60088,7002,5696760,575178,0,0,0,0,1537530,718.24,830,253948,258366,246346,135154,396704,582148,398492,114550,33866,0,0,0
neg,121994,2834,2452,0,0,0,0,0,0,43370,2373012,4003966,732566,19604,0,3015774,78328,0,0,0,0,6464410,5767520,937342,639860,0,0,0,0,638,194,0,0,0,0,0,7044,1710918,4412182,1042374,0,4206,2564,3604,67166,5210670,1884276,32,0,0,0,1582692,2295070,1004080,717592,506486,358514,321966,380834,5284,0,7401882,156,64,134,18,3015774,79056,537224,398134,180260,130220,161200,23180,121994.01,7401882,7401882,7406520,45177,39354,10722,138200,7172518,1209600,220050,2,118,0,6423544.32,0.0,744174.72,0,0,0,0,4732,716128,3304618,2771296,347888,23464,4340,52,620,628,7401882,4674,682,355258,384716,435152,5318344,668396,5194,102,0,5716,390,6242952,5398,0,9020,0,8,6467662,2612,224,0,0,0,0,0,0,0,0,39850,83182,35476,0,0,186688,36080,25628380,2774658,0,0,0,0,6383480,1153.94,1246,774824,1031022,912022,473762,938422,785194,723376,529750,956710,47436,0,0
neg,39898,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0.0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
