class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,23862,50,,0,0,0,0,0,0,35140,150160,26012,486,0,0,826718,0,80,0,127090,180226,2102448,1982298,449354,149282,6,0,0,0,0,0,0,0,0,0,0,0,109370,102428,0,0,338,122,156,286,4940,205954,2,0,0,0,118604,41660,11990,8924,6012,6294,16442,1872,0,0,2680514,152,2928,6110,0,826718,27038,255122,192462,141420,264800,,31900,23862.34,2680514,2680514,237780,938,741228,16920,248040,211798,1209600,0,,,,1729469.76,0.0,574356.48,0,40,0,0,5896,53714,76392,63320,10730,1292,414,40,,0,2680514,638,120,16976,20904,15802,67066,80050,10166,76,0,,,,,,,,,,3282,396,0,0,0,0,0,0,0,0,18826,4540,2118,0,0,43882,6554,3559420,1179490,2493030,6966,0,0,0,192.78,228,51788,70864,42388,15462,10024,19350,1590,330,2,0,0,0
neg,1086,22,18,0,0,0,0,602,8972,77218,12248,2452,0,0,0,32362,0,0,0,11150,18620,75704,66518,54556,9360,24,0,0,0,98,100,0,0,0,0,0,0,0,15610,85882,0,756,474,698,2794,3886,60172,23876,8830,6,0,50616,25400,11828,5602,3338,1808,1286,596,238,780,141488,8,14,170,6,32362,1058,30406,23272,,,,53420,1086.34,141488,141488,136502,400,0,13382,140560,101668,1209600,3082,4,14,0,64234.56,0.0,36255.36,18,140,574,5628,28548,16164,18048,20150,12318,62,0,0,6,18,141488,1406,60,5186,3746,1828,26052,56430,6542,242,0,32,182,67864,13686,0,0,0,0,68000,222,102,0,0,0,0,0,0,0,0,1304,60,6,7854,3312,1766,490,236140,23640,0,42,0,0,86350,223.86,180,38232,14824,8190,4206,9072,9432,9440,8082,14,0,0,0
neg,1007500,4104,248,0,0,0,0,38586,2051922,17117076,29273400,15530660,2729074,168794,6442,36053062,0,186,0,1157150,1668006,57185326,51038058,13085232,5563300,12,0,0,0,10110,4128,0,0,0,0,0,37420,1823252,19260392,45794890,0,76198,57454,74810,106810,20408372,46192092,160,56,0,2,20387610,21394530,10763520,4885120,2431882,1670364,1535882,1941178,1288288,617580,71441410,20404,29156,27538,0,36053062,1149310,5084718,7977298,321960,219080,221460,235040,1007500.59,71441410,71441410,71291218,303614,101180,9438,1150400,66915954,1209600,2240766,0,316,0,56232857.28,0.0,10633378.56,980,11628,1834,760608,9366862,26976576,19503828,8451396,1564904,251556,37958,432,112,2790,71441410,60402,11324,1077978,7952678,4045204,36180646,17484050,103334,338,0,244,402,2205966,501828,0,104,0,0,2274142,72972,57952,0,0,0,0,0,0,0,0,490768,421042,80766,116743674,28118744,2709168,439846,783260,293182,12650742,447148,0,0,1006498200,30153.66,28122,11330366,11020224,8562566,3468144,6242056,6088614,5981584,14090626,131768,6,0,0
neg,52144,1616,1458,0,0,0,0,0,0,61428,1483628,2528144,215030,1848,0,1816034,0,0,0,0,0,3588680,2954380,903542,556102,0,0,0,0,2348,580,0,0,0,0,0,8420,2941860,428126,911672,0,2742,914,1936,47338,2574788,1660302,2058,0,0,0,2084002,904446,398962,260840,205790,314984,121054,0,0,0,4493220,0,32,50,12,1816034,73012,358626,540546,216180,237580,258700,182160,52144.4,4493220,4493220,4488060,20636,8650,78648,855100,4290080,1209600,150320,2,152,0,3288280.0,0.0,993149.76,0,0,0,0,3896,487674,2024196,1587926,168510,13994,3694,188,344,348,4493220,6580,866,200756,569938,318754,2215636,946400,30860,288,0,2670,2248,3315060,15404,0,66,0,30,3368420,3380,420,0,0,0,0,0,0,0,0,32562,38324,7924,0,0,152380,39146,157000,32880,0,0,0,0,12144340,1634.84,1890,1054580,939332,494826,254496,524392,349398,242926,155016,269024,6088,0,0
neg,79326,90,82,0,0,0,0,0,0,296542,3098130,1468392,105696,2054,0,2384738,0,0,0,1676,2954,4598928,4147270,1021800,344534,0,0,0,0,72,28,0,0,0,0,0,308344,3619242,276068,767160,0,4436,762,1348,3222,153402,4807398,246,0,0,0,1417940,1390194,660656,517686,377276,260372,184660,158782,3248,0,5623550,238,406,54,4,2384738,57736,750762,269142,189100,228620,256800,116820,79326.46,5623550,5623550,5626736,29005,7020,71756,773720,4970814,1209600,137146,0,152,0,4680021.12,0.0,285617.28,0,1254,0,0,43632,1872318,2208216,766938,65918,11570,2178,44,16,20,5623550,8614,934,60018,154596,224244,3871932,636290,14150,36,0,188,120,3734106,50844,0,125418,0,0,4710764,3016,332,0,0,0,0,0,0,0,0,31112,138642,21878,0,0,144120,20518,3225580,360146,0,0,0,0,569610,2035.72,2188,318658,904914,833066,433618,1081900,887048,294828,112486,103386,910,0,0
neg,34438,244,206,0,0,0,0,0,0,766,90838,1587326,492952,39022,856,1094202,0,0,0,0,0,1928458,1684966,493280,204130,0,0,0,0,1342,294,0,0,0,0,0,0,873944,1288146,49670,0,2378,820,1180,224566,1805784,177032,0,0,0,0,756568,476194,185046,147654,128860,111618,131742,274078,0,0,2422098,58,50,258,2,1094202,33342,278990,211958,248300,,,240700,34438.3,2422098,2422098,2421994,16085,2464,118468,1208420,2211760,1209600,61286,0,104,0,1909877.76,0.0,299494.08,0,0,0,0,0,1960,490678,1291516,408910,15356,3186,154,30,34,2422098,3900,344,60688,179406,128740,1485866,345434,7344,38,0,296,760,1847502,23976,78,5750,0,0,1940762,1650,232,0,0,0,0,0,0,0,0,17320,18624,3848,0,0,76110,13692,81300,32854,0,0,0,0,4438320,854.76,818,317134,389970,262900,124288,282896,242164,194592,132096,257164,8556,0,0
neg,41096,722,710,0,0,0,0,0,0,494,56166,2221638,1668234,94166,916,1559126,1680,0,0,0,0,3358614,2714674,1025346,555814,0,0,0,0,702,102,0,0,0,0,0,2586,183102,877154,2978772,0,5156,4564,9894,63074,2511732,1447040,152,2,0,0,1848056,1078602,328534,220848,162618,124404,133228,145302,22,0,4384882,180,166,500,20,1559126,61564,439198,579508,384500,261640,221620,148040,41096.67,4384882,4384882,4383568,18076,57012,69402,745740,4041614,1209600,182894,4,152,0,2940418.56,0.0,1097007.36,0,0,0,0,0,8158,616044,2489594,873062,47100,7516,140,8,22,4384882,8432,900,67962,725662,289112,1705122,1213028,31240,156,0,1268,226,2586804,58160,0,39876,0,14,2986368,3524,628,0,0,0,0,0,0,0,0,32078,25548,8212,0,0,165388,28068,12292540,1640938,0,0,0,0,1096670,1926.86,2044,1145086,1190128,407070,201594,361200,239650,158518,128940,204996,4432,0,0
neg,790,68,62,0,0,0,0,0,0,66,19602,32978,0,0,0,23370,0,0,0,0,0,48962,43558,24774,3128,0,0,0,0,164,44,0,0,0,0,0,0,40802,10706,1138,0,1208,20,20,64,7744,43582,8,0,0,0,27368,17972,5018,1548,194,414,124,8,0,0,73766,0,6,0,0,23370,586,19668,5076,,,,24540,789.75,73766,73766,81074,171,0,7226,73580,52646,1209600,1338,0,8,0,44204.16,0.0,7233.6,0,0,0,0,0,4862,45130,2080,438,122,14,0,0,6,73766,1282,10,266,2920,1750,7830,35534,2998,56,0,120,224,45412,210,0,2,0,18,45450,72,56,0,0,0,0,0,0,0,0,310,202,76,0,0,1740,346,280,28,0,0,0,0,0,72.14,54,9284,8022,2106,1050,9140,21020,1990,34,0,0,0,0
neg,45974,376,354,0,0,0,0,0,0,27604,1286458,1335518,299050,4650,0,1321768,0,0,0,394,822,2744366,2420426,505740,233014,0,0,0,0,634,128,0,0,0,0,0,5736,1743098,1085262,119184,0,2188,528,916,12210,1993996,942718,724,0,0,0,975364,729336,308530,223044,182822,170786,293896,69502,0,0,3251476,0,168,134,12,1321768,35322,287102,217426,200380,169340,,127360,45974.53,3251476,3251476,3239746,14085,213690,76706,822840,2953280,1209600,97348,0,104,0,2584002.24,0.0,364267.2,0,0,0,0,3152,454102,1409256,828696,230088,22488,5248,250,120,128,3251476,5624,736,3116,230418,130992,1812786,760682,8926,0,0,574,406,776408,71810,0,5804,0,26,2616446,2608,494,0,0,0,0,0,0,0,0,19098,39310,6776,0,0,121120,18780,4254860,707698,0,0,0,0,15974530,1496.02,1814,396090,598472,288742,146358,302126,329692,300548,229112,351352,10788,0,0
neg,76854,3184,2136,0,0,0,0,0,0,156292,2755508,4161776,1204896,56514,1736,3688042,0,122,0,0,0,6803322,5674386,1986068,970568,0,0,0,0,5484,940,0,0,0,0,0,29684,4586690,593886,3126462,0,4924,1096,2130,14130,2537340,5775674,1428,0,0,0,4889344,1479160,499344,357106,276090,225252,216770,386720,6936,0,8790756,582,1248,1722,14,3688042,144720,672818,1304864,248200,232740,290700,52000,76853.65,8790756,8790756,8760392,33833,3482,20638,308560,8336722,1209600,264062,0,496,0,5482230.72,44551.68,2802823.68,0,0,0,0,11606,1331154,3927312,2737128,304212,22468,2786,56,0,496,8790756,10564,1452,43232,1662194,1064836,3185652,2319270,49434,88,0,5190,2294,5033900,444240,70,40574,0,0,5563952,8980,2594,0,0,320,50026,0,0,0,0,73994,46284,9948,0,0,214294,49924,1251780,140684,3578238,2096,0,0,0,2782.4,3266,2954446,2251712,799552,269582,468654,385060,483978,357002,358654,8082,0,0
neg,66946,1536,1476,0,0,0,0,0,0,1440,86536,2867836,1298672,58874,8236,1825030,0,0,0,0,0,3743506,3158062,762750,517948,0,0,3320,0,4468,678,0,0,0,0,0,10068,1871874,1887448,552204,0,2910,2128,3268,192860,3598554,521816,40,4,2,12,1389398,1121446,389632,286872,218248,174084,239970,501944,0,0,4506998,50,74,160,50,1825030,55026,395678,363602,219780,144360,231580,159180,66946.85,4506998,4506998,4513034,30825,2014,82760,869400,4321594,1209600,116554,2,92,0,3703321.92,0.0,618224.64,0,0,0,0,0,20,817300,2611338,839924,43692,8848,472,396,398,4506998,5764,694,15220,423872,197606,2626238,1036254,15782,164,0,2136,2054,3636012,31058,0,112,0,40,3729694,2730,270,0,0,0,0,0,0,0,0,31714,68322,24412,0,0,114686,18922,10084780,1097156,0,0,0,0,36946850,1402.84,1642,645314,750732,429642,226688,527292,586658,535898,341314,271004,7052,0,0
neg,61104,0,,0,0,0,0,0,0,60234,1409744,2130592,439860,2460,12,2008662,0,152,0,0,0,3307842,2637964,1091014,554848,0,0,0,0,0,0,0,0,0,0,0,9776,1960268,1244734,828124,0,5046,2054,3690,4006,100000,3928080,26,0,0,0,1486924,964016,315184,234344,214444,593752,234238,0,0,0,4399954,0,226,40,920,2008662,84060,567054,521128,310080,254340,222520,293280,61103.99,4399954,4399954,4361466,23354,29500,67756,759240,4042902,1209600,0,,,,3590369.28,0.0,446047.68,10,442,0,0,4422,350326,1618518,1588128,439656,34598,6386,868,,0,4399954,8962,984,120396,283736,224314,2247390,1131344,25614,162,0,,,,,,,,,,4042,156,0,0,0,0,0,0,0,0,51390,69248,12524,0,0,187560,29042,5369540,677016,0,0,0,0,2195430,1980.36,2470,483636,849114,449484,226666,599758,595882,454102,231636,152552,72,0,0
neg,60,20,18,0,0,0,0,0,0,722,12978,1082,0,0,0,6132,0,0,0,0,0,15584,11810,9158,720,0,0,0,0,52,112,0,0,0,0,0,0,0,356,14426,0,1158,68,102,112,396,12946,0,0,0,0,11534,2088,356,156,54,30,68,484,12,0,24772,2,10,4,0,6132,316,5794,3322,,,,8840,60.91,24772,24772,29094,45,0,2270,24400,14782,1209600,616,0,6,0,5154.24,309.12,8208.96,0,20,0,0,360,12500,1370,552,0,0,0,0,0,8,24772,1130,12,34,594,278,11792,942,0,0,0,32,238,4604,550,0,0,0,0,5640,86,86,0,0,0,506,0,0,0,0,292,0,0,4214,852,222,48,1200,120,5042,22,0,0,0,73.6,76,9884,2806,410,108,188,184,354,848,0,0,0,0
neg,100398,2130706444,370,0,0,0,0,0,0,1124,641492,3843612,1006722,31862,574,2409736,0,0,0,0,0,5020268,4471994,654766,490472,0,0,0,0,190,38,0,0,0,0,0,131206,4651510,422080,320590,0,3338,1498,3000,6812,28988,5478996,2754,0,0,0,1788524,1305162,577550,439954,331512,262178,305036,515360,110,0,5675496,58,374,98,6,2409736,60088,422606,230338,129680,130160,141040,92900,100398.81,5675496,5675496,5698078,37929,1592,80512,830080,5525386,1209600,107442,2,74,0,4959007.68,0.0,562340.16,20,1112,0,0,0,93734,2605176,2423496,379598,18970,4238,174,12,16,5675496,6318,586,129338,308862,235798,4276090,554692,13620,82,0,1032,130,4951862,52562,0,9072,0,8,4978714,1688,108,0,0,0,0,0,0,0,0,36796,115354,54280,0,0,85304,15220,11034240,1108038,0,0,0,0,709450,1138.1,1228,586892,545780,414434,248782,599054,776112,1165502,1048144,140686,0,0,0
neg,37350,2130706434,130,0,0,0,0,0,0,228,329922,1158734,736604,33308,0,962896,0,0,0,0,0,2008708,1759168,328662,224712,0,0,0,0,184,78,0,0,0,0,0,18336,833288,753474,653698,0,2010,674,598,718,5214,2243956,5626,0,0,0,666082,496748,249550,203520,183220,271250,188426,0,0,0,2337552,34,80,82,4,962896,26900,181260,145296,181680,,,144160,37350.74,2337552,2337552,2344380,15638,40578,111028,1124920,2258796,1209600,67420,2,72,0,1937579.52,0,318386.88,2,372,0,0,0,30884,636790,874236,671810,40618,3840,618,8,14,2337552,3220,302,68894,161126,80942,1168816,762436,12452,608,0,242,174,1518838,25322,0,196,0,0,1950820,1024,152,0,0,0,0,0,0,0,0,13812,29178,8930,0,0,65704,11058,5102020,808072,0,0,0,0,0,559.16,590,333786,289546,234638,117336,263548,266620,287048,199410,262484,4380,0,0
neg,59784,188,148,0,0,0,0,0,0,1124,514860,2381328,774000,28924,704,1863412,0,0,0,0,0,3423022,3129562,526894,235828,0,0,0,0,518,136,0,0,0,0,0,111284,1514704,531736,1543216,0,2644,2078,4938,247750,2770230,673268,32,0,0,0,1192856,979896,337376,255618,214494,197050,224644,297930,1076,0,3950454,72,76,520,6,1863412,46656,343372,182264,157900,114820,214320,33800,59783.32,3950454,3950454,3960854,24510,862,28636,314400,3700940,1209600,107596,0,138,0,3421392.96,0.0,277351.68,0,0,0,0,0,46214,1158254,1948216,517746,24240,5910,360,2,8,3950454,4624,594,71618,170864,158978,2743188,537584,13430,60,0,272,350,3342272,62686,28,81366,0,0,3446094,1840,236,0,0,0,0,0,0,0,0,21312,59006,11668,0,0,140070,21790,251240,28212,0,0,0,0,1012180,1181.04,1308,303472,602188,532464,281072,728176,735854,359360,109734,48590,30,0,0
neg,160,32,22,0,0,0,0,0,4022,9110,19026,2214,0,0,0,14684,0,0,0,2856,4346,39326,36534,14800,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,36,30260,4076,1332,40,48,54,140,30218,1022,1518,0,0,21814,6838,2334,1170,968,720,238,194,38,58,57052,8,8,48,6,14684,524,8840,5660,,,,14160,160.38,57052,57052,57964,111,472,5496,56480,34482,1209600,1696,4,16,0,15793.92,94.08,17484.48,2,36,0,628,6742,15374,5276,2946,3094,310,2,0,40,58,57052,1234,26,932,3254,4372,6740,15076,2552,186,0,64,0,15764,2310,56,62,0,0,19048,114,114,0,0,70,144,0,0,60,138,544,0,0,0,0,566,114,3780,2152,0,0,0,0,0,175.72,112,19354,7924,2820,1592,2430,64,56,132,0,0,0,0
neg,28252,2130706432,144,0,0,0,0,0,0,184,59020,1021982,865968,52786,4310,907490,0,46,0,0,0,1822754,1600372,296960,186496,0,0,0,0,760,102,0,0,0,0,0,41140,552958,1209622,200530,0,3398,962,742,1022,57726,1939516,884,0,0,0,495674,540424,191778,144458,110984,101394,166250,251500,1788,0,2120016,2,154,434,6,907490,23358,144798,150622,176420,,,116880,28251.18,2120016,2120016,2121378,15517,1548,88480,906380,2004250,1209600,47918,2,40,0,1794672.96,6538.56,200321.28,0,566,0,0,0,194,322472,1047410,608592,22324,2898,360,14,24,2120016,3690,358,41974,95318,147148,1445736,259362,10546,118,0,182,344,1159340,40974,0,20,0,8,1809484,1202,92,0,0,10,6562,0,0,0,0,14966,37930,8456,0,0,35110,4998,10344120,1066896,1971836,132,0,0,154000,646.76,764,215490,408402,355940,220666,571948,166630,37564,15004,12606,0,0,0
neg,16954,0,182,0,0,0,0,0,476,374904,1157246,386492,67522,526,0,764868,0,84,0,14216,23518,1797150,1476314,591400,196190,0,0,0,0,0,0,0,0,0,0,0,0,0,108428,1878738,0,16026,8272,12674,17420,26928,1804866,99454,1526,0,0,1226324,372510,153876,89574,48042,29200,19432,16740,8798,22670,2404918,0,0,0,0,764868,34318,320510,268446,310860,,,264680,16953.73,2404918,2404918,2335732,6059,0,109984,1173240,1991268,1209600,0,4,112,0,1433000.64,0.0,552774.72,240,2862,0,0,162292,774468,749152,256242,33852,9058,2102,0,8,0,2404918,11384,1376,161806,301110,142248,881660,460514,26974,94,0,114,3642,1459734,261500,0,0,0,0,1460156,0,0,0,0,0,0,0,0,0,0,24988,0,0,0,0,0,0,0,0,134,0,0,0,0,3176.86,3150,583866,674204,270968,40736,139654,190710,65314,21704,10,0,0,0
neg,38726,130,124,0,0,0,0,0,0,9042,712172,1437152,261688,3012,0,1071624,0,0,0,0,0,2250884,2014222,565616,174600,0,0,0,0,226,70,0,0,0,0,0,33508,982480,1312610,94468,0,2858,1872,4514,13158,929634,1469118,1912,0,0,0,750958,732176,190254,145792,124544,113482,159088,205784,988,0,2817132,26,42,276,40,1071624,21136,386584,177108,194580,282960,,81700,38726.87,2817132,2817132,2789876,14976,14276,35446,390680,2423066,1209600,58116,2,84,0,2095700.16,0.0,323925.12,0,0,0,0,0,223068,1119342,954630,113954,9808,2254,10,324,340,2817132,5016,516,20602,177338,137920,1289408,773962,18118,186,0,206,160,1671456,49420,0,5198,0,18,2124306,1890,252,0,0,0,0,0,0,0,0,13364,56908,12522,0,0,62076,7864,6928740,1107816,0,0,0,0,638840,1137.1,1288,343938,379376,283888,140946,289138,287196,218072,174572,294392,11548,0,0
neg,24312,62,44,0,0,0,0,0,3358,247192,1009998,68172,968,0,0,674596,0,0,0,5540,7914,1218812,1118700,209558,82454,0,0,0,0,42,252,0,0,0,0,0,0,24308,609512,695868,0,1906,396,580,664,7426,1318700,16,0,0,0,161578,574878,234314,121984,69580,42516,27706,33624,61038,2470,1434192,26,20,618,0,674596,18436,126506,82312,176840,,,30160,24312.97,1434192,1434192,1440194,7990,2012,20814,221500,1329688,1209600,41362,0,46,0,1231256.64,0.0,96442.56,0,126,0,0,80476,952122,264802,23112,6422,2590,164,0,364,376,1434192,2684,248,1272,82000,26654,276316,917086,22480,948,0,76,370,1225876,42542,0,4692,0,0,1238900,976,476,0,0,0,0,0,0,0,0,7956,8326,1850,3915842,514008,64766,12114,5360,6064,980932,49056,0,0,23312980,602.16,544,105708,181174,136660,57896,113056,105742,125072,492408,11972,0,0,0
neg,26064,456,414,0,0,0,0,0,0,2022,171416,1161608,618838,121850,12770,819048,0,0,0,0,0,1850410,1605362,340036,200550,0,0,5192,0,2278,400,0,0,0,0,0,108354,1360828,169408,449914,0,1820,1340,2006,116480,1527010,438088,1760,0,0,0,955490,361648,141056,107898,88442,84766,133520,215682,2,0,2191090,54,308,180,86,819048,23198,151424,187882,183880,,,151120,26063.1,2191090,2191090,2190260,12770,7180,94722,975060,2088504,1209600,63722,4,180,0,1597269.12,0,488844.48,0,0,0,0,0,8542,384134,1009694,615196,64998,5600,340,136,140,2191090,4026,478,43312,354988,101566,1240944,326970,16096,124,0,726,1234,1547632,46756,0,16682,0,0,1639762,2166,138,0,0,0,0,0,0,0,0,13968,33904,5444,0,0,69518,10198,283020,57856,0,0,0,0,178720,925.26,1150,513972,391204,263176,141980,269616,222580,134718,71214,78620,1424,0,0
neg,39530,596,554,0,0,0,0,0,0,138076,800894,1103580,856446,56106,3506,1336520,0,0,0,2014,6518,2311262,1678028,775212,547858,0,0,0,0,2436,396,0,0,0,0,0,3984,1355232,1554484,44908,0,2940,1642,1772,119510,1871266,960780,698,0,0,0,1144610,631012,226526,173392,138838,123576,205870,310530,4254,0,3089264,198,204,150,20,1336520,55960,272080,498310,278160,325760,,163340,39529.82,3089264,3089264,3061318,19482,4496,59838,661420,2958608,1209600,97176,0,178,0,2427608.64,0,528616.32,0,0,0,0,12108,341928,810200,1172148,575002,40452,6398,372,50,60,3089264,5514,710,53024,293844,209950,1843640,539860,11984,82,0,802,1116,2232716,57652,0,942,0,34,2465422,3226,538,0,0,0,0,0,0,0,0,32464,40594,6422,0,0,111236,15714,742980,102104,0,0,0,0,537290,1465.88,1600,557368,647098,385104,177606,325608,343494,277654,123930,119794,952,0,0
neg,10534,2130706432,,0,0,0,0,0,0,19486,236748,377636,70084,0,0,266360,0,0,0,0,0,709972,690586,54936,11618,0,0,0,0,0,0,32700,15774,8690,16080,5950,62822,189468,168454,204016,0,340,110,124,144,976,702244,16,0,0,0,172808,428880,72740,24166,4450,674,184,52,0,0,764972,24,50,1802,0,266360,2364,38976,15858,,,,54040,10534.63,764972,764972,766974,2752,29880,76048,763980,703954,1209600,0,,,,670933.44,2.88,32580.48,0,48,0,0,0,77956,357724,223780,43066,1090,338,0,,8,764972,574,102,10046,43084,12928,162370,468492,6276,82,0,,,,,,,,,,368,52,0,0,0,4,0,0,0,0,1374,558,736,0,0,5448,814,11814880,1198160,0,2698,0,0,9534610,196.18,194,34456,46564,437494,152196,27090,4050,1294,468,342,0,0,0
neg,31984,4972,4398,0,0,0,0,0,0,436,14124,1843004,683934,56476,3910,1086096,52810,0,0,0,0,2099738,1614182,584232,445168,0,0,59416,0,17598,2064,0,0,0,0,0,0,188554,1834856,578474,0,3094,1592,6318,96006,1762406,732448,20,0,0,0,1057524,629790,207250,138436,99006,83906,139170,246802,0,0,2684352,32,1010,2124,46,1086096,40294,244000,336108,315800,183600,,80560,31983.42,2684352,2684352,2684922,15696,8698,23544,260080,2601884,1209600,75982,2,54,0,2020230.72,0.0,578969.28,0,0,0,0,0,6784,429596,1624508,517246,19712,3730,308,46,64,2684352,4346,406,82198,315768,165386,1607996,415288,10348,148,0,8604,5190,1892398,149254,0,74,0,14,2039378,2018,124,0,0,0,0,0,0,0,0,27282,33500,5690,0,0,83672,13056,542220,66972,0,0,0,0,1983450,931.2,960,598936,610684,349282,110936,221214,308894,161290,111232,129232,184,0,0
neg,31048,836,750,0,0,0,0,0,0,3894,110156,1600916,420148,22318,896,996380,1074,0,0,0,0,1834972,1431140,563824,321718,0,0,0,0,1502,296,0,0,0,0,0,0,660158,1496038,2132,0,4328,646,1220,81250,1463812,607052,20,0,0,0,646280,604736,252246,158474,104504,76540,88276,227272,0,0,2399656,62,30,42,2,996380,39366,301730,259710,230260,,,325180,31048.78,2399656,2399656,2377716,14715,8006,112766,1180620,2158328,1209600,74448,0,104,0,1923385.92,0.0,229818.24,0,0,0,0,0,4608,653876,1258916,219954,16446,4220,308,86,98,2399656,7016,766,27382,119296,105124,1466262,416948,15306,228,0,1140,670,1779250,428,18,30348,0,0,1942956,1926,314,0,0,0,0,0,0,0,0,23184,12834,2848,0,0,65732,16190,584560,100212,0,0,0,0,30048660,1501.98,1802,250352,481272,313492,142288,403858,332090,175416,49998,9562,0,0,0
neg,1992,38,,0,0,0,0,0,3750,88130,26532,3890,0,0,0,48014,0,0,0,4264,8688,104892,91282,28028,8446,8,0,0,0,54,104,0,0,0,0,0,0,0,16878,105424,0,1202,82,96,116,6482,114324,0,0,0,0,35248,24218,50804,8758,1870,420,198,644,140,2,137334,46,64,30,0,48014,1424,8530,19334,,,,27100,1992.41,137334,137334,135314,619,108,13062,136360,122302,1209600,0,,,,96491.52,0.0,24623.04,0,32,0,3616,83394,25546,8022,1516,180,28,0,0,,0,137334,1254,54,3500,3282,10712,103060,440,0,0,0,,,,,,,,,,246,56,0,0,0,0,0,0,0,0,1144,168,32,20456,9574,1558,280,230740,23696,5566,14,0,0,992410,156.88,182,26802,13082,3254,1732,3692,4606,22108,47016,10,0,0,0
neg,16,26,26,0,0,0,0,0,0,24,3470,1784,0,0,0,1628,0,0,0,0,0,8224,6314,15578,486,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5278,0,74,6,10,186,1188,510,3304,0,0,0,3224,622,364,166,430,402,56,12,2,0,23820,0,2,18,0,1628,140,14400,1166,,,,15460,15.93,23820,23820,25936,20,0,2314,23680,5326,1209600,222,2,2,0,2401.92,23.04,1499.52,0,12,0,0,0,1748,2270,634,626,0,0,0,0,4,23820,1440,22,2,6,12,962,1974,860,0,0,28,8,2438,154,0,0,0,0,2566,50,56,0,0,0,286,0,0,0,0,142,0,0,0,0,0,0,0,0,0,8,0,0,0,84.78,40,2972,2008,136,26,62,74,0,0,0,0,0,0
neg,58736,0,,0,0,0,0,0,0,726,1089752,2258822,429070,7104,0,1936548,0,0,0,0,0,3340424,2910642,572858,361024,0,0,0,0,0,0,0,0,0,0,0,29158,2674876,650628,430812,0,5450,2522,3154,3370,1303724,2457834,9418,2,0,0,1554758,583340,311898,212860,199738,354450,495872,72558,0,0,3914048,0,370,300,170,1936548,61564,304468,265854,175000,168340,172080,50000,58735.49,3914048,3914048,3871556,23143,607396,23200,277640,3785474,1209600,0,,,,3516282.24,0.0,264096.96,,,0,0,0,167378,1742228,1494612,335878,36222,8234,922,,0,3914048,4412,638,118588,170840,127652,2742152,610312,10860,20,0,,,,,,,,,,2814,138,0,0,0,0,0,0,0,0,34628,63098,12202,0,0,163416,24412,5463280,1022780,0,0,0,0,2197000,,,293122,771840,553248,291776,725906,733934,313524,70392,31596,136,0,0
neg,126,26,24,0,0,0,0,0,2516,14852,17262,17544,748,0,0,18108,0,0,0,3036,6074,44592,32832,32706,4972,0,0,0,0,66,10,0,0,0,0,0,0,0,0,52922,0,1374,228,256,264,1360,49436,4,0,0,0,44540,5552,1372,568,166,104,60,480,80,0,80470,0,8,2,2,18108,870,17818,14626,,,,31660,125.78,80470,80470,77442,121,58,7400,79420,52922,1209600,1972,2,24,0,15206.4,0.0,36296.64,0,52,0,2700,10058,18784,18118,3020,208,34,0,0,6,54,80470,1248,50,1170,13396,8048,27264,1746,0,0,0,24,10,17908,76,0,4,0,0,18156,266,298,0,0,0,0,0,0,0,0,988,32,6,9570,3404,898,216,1800,292,11234,54,0,0,0,238.7,224,38892,9370,2610,556,738,528,162,66,0,0,0,0
