class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40880,,222,212,0,0,0,0,0,0,30860,931928,1174546,205166,15264,304,1039716,5362,184,0,0,0,1923734,1483816,525488,399480,0,0,0,0,212,54,0,0,0,0,0,117294,1441636,798610,528,0,1090,268,364,7162,1508202,840942,40,0,0,0,768314,431904,197110,156956,135710,116908,183834,365758,1574,0,2449512,26,52,160,18,1039716,39346,278700,244540,275180,242480,,,,,,,4160,40880.06,2449512,2449512,2452682,18734,6526,120882,26300,2358068,1209600,56744,2,82,0,2143077.12,0.0,213648.0,0,0,0,0,0,234804,910734,1009564,188038,11894,2794,240,100,112,2449512,,2662,380,70060,123058,74072,1684578,394514,8648,96,0,448,218,1761030,30754,0,422,0,58,2155970,1334,142,0,0,0,0,0,0,0,0,23060,23384,6258,0,0,71648,17088,541100,153412,0,0,0,0,880110,676.58,764,230022,313160,241920,118614,268038,369222,541670,237106,37332,984,0,0
neg,12,0,36,28,0,0,0,0,0,0,2,2036,4058,0,0,0,2074,0,0,0,0,0,12948,10814,4138,702,0,0,0,0,22,6,0,0,0,0,0,0,0,1308,4788,0,66,16,26,578,364,3976,1070,0,0,0,4552,428,188,70,62,78,100,322,128,168,17110,2,10,0,0,2074,158,2246,1884,,,,,,,,,4040,12.47,17110,17110,18246,24,160,1612,16960,6142,1209600,330,2,0,0,1906.56,0,3319.68,2,20,0,0,0,1782,2628,734,882,70,0,0,0,28,17110,0,930,14,20,366,130,1224,2912,492,8,0,34,14,1352,40,0,50,0,0,2294,44,42,0,0,0,0,0,0,0,0,132,0,0,2432,606,66,22,13520,1822,5356,48,0,0,0,0.72,42,4308,1358,282,80,40,20,8,0,0,0,0,0
pos,375614,0,1770,1474,0,0,0,0,0,33480,799736,313512,22944,0,0,0,13326558,445554,0,0,1903412,5159618,15356048,10317420,15455864,6334496,0,0,13572,0,5866,1760,0,0,0,0,0,0,0,79270,1090402,0,1384,20,32,88,10672,1146598,10878,0,0,0,618356,146736,93884,76598,64096,45480,34710,26610,14140,49062,32715928,2600,7486,4204,580,13326558,252730,1262322,14181910,745000,573320,663340,750700,693600,439160,486640,561800,27240,375614.08,32715928,32715928,1180258,5415,59852,99862,36760,1169804,1209600,495094,902,526,0,18145216.32,0.0,13975489.92,0,44,0,0,303284,334638,101234,205988,211706,12344,478,0,2998,3116,32715928,0,1422,48,47078,376632,116874,191528,433962,2122,6,0,1534,5734,17540658,4864086,0,742,0,0,18409430,35392,912,0,0,0,0,0,0,0,0,256330,91456,30074,29663572,5928204,435830,84194,224540,189862,22985342,21178,0,0,76279650,226.76,130,553764,80310,48426,20316,53420,77520,92534,236066,7316,0,0,0
neg,895750,0,,6680,0,0,0,0,110238,3418974,20513890,24281676,11527112,1886866,108532,2724,29392128,0,396,,1708836,2952720,52071528,43407750,45914354,7847288,0,0,0,0,1808,346,0,0,0,0,0,13670,987444,14726354,46122544,0,261864,147950,164462,228198,820394,53744178,4352552,2130410,4,0,22278802,17341192,11121746,4149214,2131832,1390038,1017124,819010,488538,1112516,99706458,22036,21590,86098,908,29392128,818500,34942890,10921254,564600,618840,615840,463720,586160,622200,573660,573300,152280,895750.95,99706458,99706458,98372890,295482,12366,,370260,61939064,1209600,2249170,5892,16280,0,52662012.48,0.0,9180194.88,2198,43034,10678,214572,2947474,6950428,14873450,19487938,11248682,4859360,1117264,140166,1286,1338,99706458,0,185128,28514,4641732,5017320,2964622,35343224,13214410,454550,512,0,4446,2806,43977708,21380368,6,443922,0,0,48941318,154206,3002,,,,,,,,,547854,51328,15006,2351798480,14788836,2331590,369840,9811020,2404914,92636830,547868,0,0,,106020.22,57440,9787270,12807860,6134774,4021764,3932296,10485802,6882854,7788690,8702,0,0,0
neg,6740,,0,,0,0,0,0,614,47786,234568,109898,6460,0,0,0,154368,0,52,0,27520,36032,374434,384664,30986,8844,0,0,0,0,0,0,0,2060,11562,6106,15628,14406,115580,87954,146030,0,1834,94,130,142,3094,393986,46,0,0,0,83918,175740,112668,18640,5482,1520,780,446,128,4,433014,10,46,24,4,154368,2360,12506,18408,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,30460,6740.86,433014,433014,432108,1608,3268,42972,432280,399326,1209600,0,,,,360218.88,0.0,37282.56,,,0,21922,142954,220740,9492,3408,696,114,0,0,,6,433014,,1770,38,10640,12568,14104,152974,202534,4696,2,0,,,,,,,,,,204,34,0,0,0,0,0,0,0,0,1698,1232,202,0,0,8262,1380,463740,50322,0,1582,0,0,5740860,,,40632,39290,26098,19864,166006,97426,5880,3982,148,0,0,0
neg,2372,,70,34,0,0,0,0,0,0,6784,73780,40406,274,0,0,71786,0,0,0,644,1506,119516,108454,31332,5398,0,0,0,0,26,30,0,0,0,0,0,0,774,75302,45168,0,1066,42,42,112,90326,29656,0,0,0,0,29094,62358,23184,5040,726,186,170,450,34,2,151584,6,6,28,0,71786,1494,21520,9694,,,,,,,,,30760,2372.77,151584,151584,150736,490,0,14762,150900,121244,1209600,1800,0,16,0,106782.72,0.0,13409.28,,,0,0,1252,56836,53982,8246,774,130,24,0,82,96,151584,,1058,38,500,3870,1624,92178,19890,2084,2,0,88,32,106738,480,0,544,0,0,107764,206,130,0,0,0,0,0,0,0,0,842,42,10,22246,4348,882,170,0,0,0,32,0,0,0,,,14976,9042,1928,1078,2346,3710,8780,79304,62,18,0,0
neg,1696,,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,,,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0.0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
neg,190,0,0,,0,0,0,0,0,0,1314,1386,0,0,0,0,13054,0,0,0,2368,4422,30716,18724,40218,4468,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,0,0,606,290,146,10,2,344,4,1298,0,0,2664,22,12,2,0,0,0,0,0,0,73406,0,0,0,0,13054,610,24608,14350,,,,,,,,,38820,190.56,73406,73406,11950,5,0,6530,72260,2734,1209600,88,,,,12595.2,2335.68,22931.52,2,16,0,0,1314,348,1038,0,0,0,0,0,,0,73406,0,44,8,4,8,0,354,2222,60,0,0,,,,,,,,,,18,10,0,0,0,0,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,24,2474,226,0,0,0,0,0,0,0,0,0,0
neg,252,0,2130706432,10,0,0,0,0,0,0,3642,36630,34802,1350,0,0,23432,0,0,0,40,174,99550,81570,79870,6596,0,0,0,0,44,12,0,0,0,0,0,0,0,19592,56832,0,2362,1930,5682,4130,7772,44964,9584,0,0,0,68238,4466,1326,962,576,502,146,146,34,28,179574,0,0,8,0,23432,1096,63746,15240,,,,,,,,,78600,252.06,179574,179574,178216,199,0,17278,178120,76774,1209600,1292,2,8,0,17379.84,34448.64,23814.72,44,202,0,0,1878,25358,41904,6492,692,88,12,0,2,18,179574,0,1216,36,150,5602,32462,35402,1548,8,0,0,2,12,19250,36,0,300,0,0,19250,234,162,260,47124,0,0,0,0,0,0,1344,92,24,0,0,482,94,48940,4890,0,0,0,0,0,3.04,260,59740,6118,2036,580,1110,2486,2994,1204,156,0,0,0
neg,1450,,64,58,0,0,0,0,0,0,172,23748,64308,2926,0,0,33362,0,0,0,0,0,84816,76370,24716,5366,0,0,0,0,134,56,0,0,0,0,0,0,57054,34100,0,0,166,42,56,330,29564,60996,0,0,0,0,45498,35098,7838,2324,326,58,12,0,0,0,109586,0,10,142,2,33362,932,16086,8446,,,,,,,,,24340,1449.73,109586,109586,112930,285,12690,10698,109180,91154,1209600,2150,0,8,0,77865.6,0.0,13165.44,0,0,0,0,0,7060,70646,12666,536,216,30,0,0,4,109586,,264,34,258,8596,2686,33868,43686,1756,6,0,110,192,79676,41370,0,8,0,50,79710,136,38,0,0,0,0,0,0,0,0,532,426,122,0,0,2196,348,940,94,0,0,0,0,449750,125.16,90,14520,9952,4090,2312,11942,48170,168,0,0,0,0,0
neg,30204,,1428,1292,0,0,0,0,0,0,2264,657548,1078554,216874,18946,1364,925314,0,0,0,0,0,1720166,1423440,376048,255022,0,0,0,0,2176,380,0,0,0,0,0,134388,1557538,207130,76494,0,1594,1002,1412,250344,1268004,453182,12,0,0,0,617006,511358,150726,108294,74474,62946,111782,338134,830,0,2096626,184,152,144,6,925314,26540,175658,199294,213280,,,,,,,,158920,30204.26,2096626,2096626,2097896,14696,23542,85796,882760,1975550,1209600,57274,0,62,0,1643320.32,8145.6,322588.8,0,0,0,0,0,171988,673350,954816,161596,10886,2816,98,4016,7696,2096626,,2884,404,58678,178974,93460,891330,735260,14356,204,0,2342,1042,1572436,96272,0,2250,0,60,1664502,1566,248,0,0,30,8156,0,0,0,0,15620,17320,4308,0,0,50464,10436,117720,91596,0,0,0,0,29204360,776.24,848,341622,348714,221532,88968,170514,154854,171714,326364,132130,19138,0,0
neg,1948,,148,136,0,0,0,0,0,0,170,129386,203408,53408,0,0,174700,0,0,0,0,0,376520,334572,69528,26372,0,0,0,0,246,86,0,0,0,0,0,284,125406,255152,5530,0,390,102,148,232,131874,250658,2968,0,0,0,181126,105490,45218,24892,15546,8678,5260,162,0,0,446216,0,12,36,4,174700,5634,33882,35496,,,,,,,,,68080,1948.0,446216,446216,445714,1144,2938,43658,444560,386372,1209600,15654,0,32,0,299478.72,0,86364.48,0,0,0,0,0,11418,198152,149696,24726,1958,410,12,4,10,446216,,878,116,288,43138,21452,230356,88368,1772,4,0,204,174,281478,5106,0,1672,0,24,303796,442,60,0,0,0,0,0,0,0,0,2608,2064,496,0,0,15394,3722,99320,12238,0,0,0,0,3175300,257.54,304,91192,59390,43008,33022,68526,34860,17022,10624,24124,4604,0,0
neg,34282,,0,,0,0,0,0,0,0,101324,1192726,934852,87580,1966,0,1248454,0,0,,3732,5438,2167490,1989046,448614,119730,0,0,0,0,0,0,0,0,0,0,0,50746,1181404,622492,463806,0,2698,2452,3260,8680,700656,1600688,14,0,0,0,977890,433498,235440,134864,104244,109598,262756,60158,0,0,2620398,40,30,222,248,1248454,24058,272726,174960,186840,235220,0,0,0,0,0,0,20840,34282.05,2620398,2620398,,13721,150256,,194100,,1209600,0,,,,1974120.96,0.0,341391.36,,,0,0,46562,674158,1177286,385700,29334,4654,754,0,,0,2620398,,2070,384,110514,120544,131190,1759312,186048,8382,4,0,,,,,,,,,,1642,66,,,,,,,,,12070,30778,7706,0,0,99272,14564,2032600,397038,0,0,0,0,,,,356210,366802,290288,162506,358572,522002,200974,48100,12994,0,0,0
neg,1576,,94,64,0,0,0,0,0,0,234,27420,124044,41938,3692,998,79908,0,0,0,0,0,186674,159362,176552,13764,0,0,754,0,112,66,0,0,0,0,0,0,31724,24476,142126,0,442,260,612,2992,7062,186892,66,0,0,0,129152,52046,8616,2170,1202,1192,1034,2370,544,0,363338,12,270,74,0,79908,3452,143738,32612,,,,,,,,,175580,1576.69,363338,363338,356164,515,226,35392,362140,198326,1209600,7980,0,36,0,107927.04,0.0,93381.12,8,122,0,0,0,14150,70420,97530,15462,706,58,0,20,28,363338,,398,72,37000,37452,37618,84110,1676,0,0,0,140,184,105776,32948,0,1180,0,0,112232,318,76,0,0,0,0,0,0,0,0,1754,244,66,0,0,5006,1494,11620,1270,27912,366,0,0,0,209.38,248,98136,34628,12518,5016,7452,33896,2078,1214,3358,30,0,0
neg,2610,,134,128,0,0,0,0,0,1666,253784,287660,35274,6,0,0,227896,0,0,0,1202,2054,612730,547250,110152,47876,0,0,0,0,48,70,0,0,0,0,0,0,7810,265720,304860,0,1484,372,612,632,5412,569878,0,0,0,0,340260,165756,37444,12954,7036,6840,7746,354,0,0,724228,490,832,978,0,227896,6540,47686,61898,,,,,,,,,108300,2610.5,724228,724228,722914,1451,122,71364,722340,578390,1209600,21550,16,88,0,260457.6,292437.12,23594.88,0,374,0,0,34458,345874,174214,19570,3230,934,110,0,40,46,724228,,2588,308,23522,133902,97412,150716,150328,19336,278,0,136,146,262686,88978,0,2672,0,0,273190,1834,290,0,0,0,0,0,0,2172210,535804,3770,274,34,0,0,12724,1820,15840,3972,0,0,0,0,0,843.36,786,326320,105246,54950,47576,11614,19738,4520,8216,202,8,0,0
neg,27228,0,470,,0,0,0,0,0,61574,1292596,2017134,560610,66512,0,0,1788632,0,0,0,52728,72662,3846914,3645484,496846,224594,4,0,0,0,0,0,0,0,0,0,0,0,0,232280,3766146,0,3940,556,686,834,914,2765142,1051718,172350,2286,0,2508596,476748,294824,279168,129638,76300,58406,54490,42408,77848,4396796,862,50,462,0,1788632,52538,221528,274346,131200,113180,153320,,,,,,95180,27228.69,4396796,4396796,4383642,12279,6770,75030,763900,3999702,1209600,0,,,,1964205.12,1217675.52,814191.36,110,276,0,6696,81730,448430,1231390,1198016,584122,234568,177400,36074,,0,4396796,0,4116,420,1307726,245656,225248,1482558,691908,40650,144,0,,,,,,,,,,5998,76,0,0,12420,1292968,0,0,0,0,21344,3448,512,0,0,62958,8354,3662220,417732,0,0,0,0,26228680,1210.92,1112,2071766,749724,385176,116248,185434,136800,80524,272696,58,0,0,0
neg,41562,,140,136,0,0,0,0,0,0,33458,487890,1466760,450136,10600,178,1125770,0,0,0,0,0,2210268,1935938,405860,232854,0,0,0,0,94,74,0,0,0,0,0,358534,1176248,827802,86438,0,1482,700,1396,113652,1592968,738400,424,0,0,0,686070,610208,265010,194528,183808,344622,164776,0,0,0,2616562,0,242,92,18,1125770,29252,231380,172826,226380,152100,,,,,,,23200,41561.55,2616562,2616562,2618566,16792,4116,16978,192620,2449022,1209600,68440,4,28,0,2080763.52,0.0,366890.88,0,0,0,0,0,156016,603948,1023102,623536,36238,5216,966,242,362,2616562,,2858,380,59742,228594,93716,1492770,551448,19354,154,6,216,210,2057820,47336,0,1088,0,54,2095336,1580,172,0,0,0,0,0,0,0,0,14974,32332,5404,0,0,72010,16744,121080,26558,0,0,0,0,1561590,740.6,796,381246,332818,233652,112406,229586,195300,218244,200330,511464,33976,0,0
neg,20,0,34,32,0,0,0,0,0,2334,5344,2770,2414,0,0,0,3676,0,180,0,2948,4214,17900,18756,6850,518,0,0,0,0,110,54,0,0,0,0,0,0,0,142,12720,0,52,14,4,902,80,7918,124,3768,0,0,10672,716,300,192,102,72,360,126,178,144,27718,0,4,2,0,3676,176,4422,2414,,,,,,,,,6700,19.69,27718,27718,29280,37,0,2710,27540,12898,1209600,452,2,6,0,3729.6,0.0,8190.72,4,14,0,2346,3950,1048,4432,500,584,2,0,0,0,8,27718,0,1036,10,16,116,2122,1404,7182,956,20,0,58,92,3866,150,0,0,0,0,3866,62,78,0,0,0,0,0,0,0,0,194,0,0,108,54,130,30,8680,842,0,28,0,0,0,76.5,36,9502,2584,340,58,112,130,58,78,0,0,0,0
neg,39984,,134,116,0,0,0,0,0,0,442,440030,1524284,436332,31340,3382,1066240,0,0,0,0,0,2175890,1889514,355320,244882,0,0,0,0,332,118,0,0,0,0,0,30884,1286632,620592,497702,0,2470,1278,2112,135416,1791650,502622,262,0,0,0,674108,636818,225444,171792,142178,141744,216086,227636,4,0,2531540,14,434,130,20,1066240,30892,199392,154840,163260,179160,,,,,,,8860,39984.52,2531540,2531540,2539926,17820,7482,8516,107880,2435810,1209600,73662,2,40,0,2262533.76,0,170775.36,0,0,0,0,0,47654,693472,1186328,483010,20412,4528,406,8,14,2531540,,3990,382,46028,126816,104068,1834960,307318,12120,128,0,216,338,914664,65544,0,25304,0,28,2276392,1664,230,0,0,0,0,0,0,0,0,16294,38786,8550,0,0,99902,19480,3018540,410186,0,0,0,0,728590,619.74,842,189816,428706,333436,161106,328432,386336,489410,85018,33550,0,0,0
neg,32,0,18,14,0,0,0,0,0,0,6,2278,8162,0,0,0,3592,0,0,0,0,0,10072,8064,12058,600,0,0,0,0,6,74,0,0,0,0,0,0,0,0,10446,0,70,6,12,136,858,602,8762,0,0,0,8314,930,196,300,96,80,308,108,64,50,22150,2,4,0,0,3592,214,10474,1564,,,,,,,,,11920,32.25,22150,22150,22884,28,0,2130,21940,10490,1209600,560,0,8,0,4130.88,0,5387.52,0,10,0,0,0,838,8448,708,452,0,0,0,2,8,22150,0,990,28,10,220,2768,2246,3396,784,4,0,28,206,4684,56,0,0,0,0,4876,54,46,0,0,0,0,0,0,0,0,174,0,0,0,0,266,56,1680,172,0,0,0,0,0,91.52,42,6604,2720,646,150,198,36,42,50,0,0,0,0
neg,36196,,394,380,0,0,0,0,0,0,244,90442,1257976,753988,57450,7322,1005414,0,0,0,0,0,1934242,1682546,281938,224292,0,0,0,0,1014,252,0,0,0,0,0,0,1211490,950612,5320,0,1170,576,894,144640,1653354,366668,120,0,0,0,613292,562126,199160,148404,113588,99630,177016,254206,0,0,2216560,766,1120,804,0,1005414,29204,150118,130664,146700,,,,,,,,131620,36195.69,2216560,2216560,2219948,16633,20506,98628,1003580,2167422,1209600,76928,2,88,0,1928041.92,0.0,238145.28,0,0,0,0,0,18662,422950,1153898,549002,19612,3026,272,10,14,2216560,,2728,274,36466,77460,84526,1228364,717634,19700,270,0,574,486,1893140,217910,0,2152,0,228,1942982,1182,170,0,0,0,0,0,0,0,0,15214,40362,6312,0,0,89536,13834,93120,63138,0,0,0,0,8401040,698.94,770,249698,385638,256550,114010,217072,271890,136690,120400,393660,21814,0,0
neg,4942,,2130706442,166,0,0,0,0,0,0,500,37100,274160,33512,366,0,153824,0,0,0,0,0,315332,268432,61520,35226,0,0,0,0,468,452,0,0,0,0,0,31122,222650,76140,15726,0,1490,68,102,204,1354,342134,286,0,0,0,138872,79028,49686,30526,20890,15546,11000,90,0,0,376958,0,464,118,0,153824,4934,30204,31162,,,,,,,,,60220,4942.71,376958,376958,380786,1420,306,36908,375400,345638,1209600,12754,4,22,0,308512.32,0.0,35366.4,0,54,0,0,0,13010,114378,176942,34808,5186,1244,70,0,4,376958,,2012,124,892,29426,14674,229842,66274,2394,0,0,344,1580,308206,59276,0,634,0,248,312792,378,80,0,0,0,0,0,0,0,0,3458,6116,1762,0,0,6552,1350,1272580,128568,0,0,0,0,837740,222.8,330,40958,76340,49024,27334,50642,85166,9634,3716,2824,0,0,0
neg,280,,24,22,0,0,0,0,0,0,2064,20212,1714,0,0,0,14408,0,0,0,12,358,32524,26332,24662,2808,0,0,0,0,48,26,0,0,0,0,0,0,0,14036,9954,0,1018,70,86,72,1174,21570,0,0,0,0,11904,8640,2240,494,180,72,344,116,0,0,57244,2,6,8,0,14408,470,18698,5914,,,,,,,,,24340,280.61,57244,57244,59886,89,0,5486,56880,23990,1209600,832,0,6,0,16478.4,0,6592.32,0,38,0,0,422,18654,3634,852,380,48,0,0,12,16,57244,,996,34,42,952,616,1794,16348,3032,176,0,34,120,17016,120,0,4,0,0,17518,80,22,0,0,0,0,0,0,0,0,356,6,2,0,0,264,78,4480,530,0,86,0,0,0,111.62,100,8268,4812,626,178,438,508,604,8480,76,0,0,0
neg,20,0,22,16,0,0,0,0,0,0,2216,3728,2426,0,0,0,1364,0,0,0,756,1436,19450,17040,17804,764,0,0,0,0,4,6,0,0,0,0,0,0,0,3092,5278,0,124,12,48,956,90,1040,6100,0,0,0,6788,412,102,168,220,50,450,74,102,4,38034,0,4,2,0,1364,200,14434,3270,,,,,,,,,17440,20.56,38034,38034,38772,31,36,3684,37700,8436,1209600,348,2,8,0,3559.68,0.0,3810.24,0,28,0,0,2006,3170,2038,1110,46,0,0,0,0,0,38034,0,1144,4,38,94,440,924,5100,562,64,0,22,4,3714,78,0,0,0,0,4132,48,68,0,0,0,0,0,0,0,0,314,0,0,240,24,66,18,8080,1424,4494,16,0,0,0,1.12,70,5114,2728,172,40,116,86,72,42,0,0,0,0
neg,29786,,0,,0,0,0,0,0,0,502,157056,1229842,671580,18240,1368,982184,0,0,0,0,0,1897130,1734262,253054,123896,0,0,0,0,0,0,0,326,19064,17524,27552,36124,602436,793160,582402,0,5222,8878,13256,30452,1328738,691740,302,0,0,0,843198,315696,345150,233290,137154,121478,82056,566,0,0,2150616,0,0,102,100,982184,19930,105514,145974,158640,,,,,,,,89780,29785.15,2150616,2150616,2128622,11576,127742,91022,936200,2078588,1209600,0,,,,1797403.2,314.88,276419.52,0,0,0,0,0,23722,425064,1045258,522486,55490,6236,332,,0,2150616,,3560,432,108242,113926,93896,1542018,209712,6802,0,0,,,,,,,,,,1542,54,0,0,0,318,0,0,0,0,11282,19828,3548,0,0,53984,8184,5474020,873248,0,0,0,0,28785540,788.54,1044,290538,395028,286302,166456,395574,398432,106302,23674,16230,52,0,0
neg,240950,,,,0,0,0,0,0,66,420218,8583650,19781892,9133116,1126408,13388,18607534,0,8102,,478,656,31497298,24326948,9668528,5528396,0,0,11968,0,0,0,0,0,0,0,0,0,157092,38854652,46994,0,144088,43824,49228,160240,22812892,15836610,11852,4,0,0,17970990,6295240,1963114,1623794,1566364,1867250,2865348,4588798,316904,936,41184798,0,5462,1130,2904,18607534,819456,4111082,5529638,400780,287440,327380,308760,341320,318260,423020,444400,308220,240949.7,41184790,41184798,39865006,215697,3453386,,1089400,39058738,1209600,0,,,,27383729.28,0.0,11529166.08,,,0,0,6194,1046296,10838186,16965410,8211480,1691212,289762,10198,,407120,41184798,,93116,25622,9942220,4490012,12165540,11877516,461012,3700,0,0,,,,,,,,,,66984,4930,,,,,,,,,600320,131314,32966,0,0,1255368,165808,56986200,21876130,0,0,0,0,,,,11921734,18775934,5206672,1178076,1193008,454284,221734,74472,32812,12,0,0
neg,30766,,1164,1036,0,0,0,0,0,0,2950,54766,1397640,639344,40262,8456,1048102,20798,0,0,0,0,1817462,1518140,456912,241144,0,0,1826,0,1398,232,0,0,0,0,0,4340,729328,1386448,23302,0,3112,1340,2060,104206,1514800,517830,70,0,0,0,862862,461536,241772,159978,112488,81544,86204,137034,0,0,2274792,48,60,152,24,1048102,35864,211350,243270,207960,,,,,,,,243120,30766.66,2274792,2274792,2263364,13491,1720,101448,1059420,2143418,1209600,62816,0,74,0,1930706.88,0.0,209525.76,0,0,0,0,0,13052,467014,1162386,473528,23456,3788,194,278,296,2274792,,4828,548,26546,130386,99068,1472402,400412,9120,108,0,1816,578,1881302,7706,0,20548,0,0,1944620,1642,326,0,0,0,0,0,0,0,0,21254,15892,2730,0,0,64706,9998,155840,25656,0,0,0,0,766670,1161.64,1228,226872,498232,371856,185336,356958,232162,127506,60086,80320,4090,0,0
neg,673532,,,,,,0,0,8608,2183616,10816180,15527406,8135868,636854,23548,0,14360504,31912,0,,1202110,1878968,29804688,27781614,6911776,2867376,,0,0,0,,,0,0,0,0,0,24132,710320,17533210,19064418,0,43478,24418,30728,42860,2973080,34217488,28,0,0,0,4755352,9115842,8169172,4457302,2837336,1872650,1419710,1599104,1517192,1588420,37925280,,,,,14360504,534180,3009776,3885900,183660,186060,199640,177400,172660,175200,178480,176820,43260,673531.91,37925280,37925280,37935316,220111,,,327420,37332080,1209600,,,,,33316454.4,0.0,3995361.6,,,0,186882,3271658,8034212,13070010,10170512,2355058,219978,23256,514,,,37925280,,31878,8150,1936610,1809962,2536856,28388228,2485806,134580,10,0,,,,,,,,,,,,,,,,,,,,251612,,,,,,,,,,,,,,,,4258558,4304822,3241878,1427398,2690168,2285702,3297226,15398624,427704,0,,
neg,39182,,660,522,0,0,0,0,0,0,2336,114544,1770382,982984,80442,2506,1177040,0,0,0,0,0,2602104,2208876,615800,317526,0,0,1444,0,1150,378,0,0,0,0,0,40492,1483970,936362,492370,0,3130,2466,3754,195640,2082570,662182,3450,2,0,0,1190074,634752,232174,185426,153240,133002,183114,241412,0,0,3218714,300,2452,1692,12,1177040,35674,319262,292914,238400,214920,,,,,,,153560,39182.6,3218714,3218714,3215222,18387,4602,74482,790000,2953194,1209600,102420,6,52,0,2416307.52,0,534203.52,0,0,0,0,0,15730,489210,1601948,788838,49110,8020,338,86,90,3218714,,5798,618,29270,330686,175862,1724346,670924,15510,180,0,972,940,2380936,229138,0,11712,0,18,2447378,2800,408,0,0,0,0,0,0,0,0,21188,34246,6192,0,0,92916,16484,177360,27220,0,0,0,0,0,1499.74,1666,560682,638116,408744,203400,362494,292272,194384,133060,155662,4380,0,0
pos,565418,,,,,,0,142,26608,569734,3730816,14837614,31467702,6083690,230242,9534,22390356,1983780,38814,,534736,1376366,31682894,17846824,25819292,14005630,,0,650374,0,,,6248502,1372464,2516682,3671926,2497542,4964768,15599454,12952942,7131802,0,130208,118336,199804,3885838,36656914,15772052,192918,12,0,0,25452864,10204744,5998036,4743750,3808116,3077040,2361196,1216950,92290,1096,58046178,,,,,22390356,920462,7826766,17929290,720280,722300,667640,622600,543100,536100,443460,459200,714740,565418.77,58046178,58046178,58097752,307829,,,1074420,56956082,1209600,,,,,49546451.52,0.0,7380330.24,0,0,430,54770,531124,5193312,25378170,22759088,2766372,239870,31216,1730,,,58046178,,53568,12166,4699108,2891510,8415906,34977768,5828524,77532,0,0,,,,,,,,,,,,,,,,,,,,752124,,,,,,,,,,,,,,22476.24,26678,7604318,25627000,11252960,3438526,6658810,1705074,383092,135636,146726,3940,,
