class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60566,2130706432,338,0,0,0,0,0,0,23976,1519270,2393762,419798,27462,1658,1861450,0,0,0,0,0,3762802,3096814,823642,578562,0,0,0,0,1402,148,0,0,0,0,0,661770,2643792,648400,431964,0,2586,1140,1616,3668,306150,4070662,104,0,0,0,1517812,829466,325094,247528,202586,183672,377820,701028,920,0,4587228,72,46,204,28,1861450,59814,448766,373658,218860,209380,220800,166160,60565.61,4587228,4587228,4581874,34036,7460,89758,949380,4385926,1209600,166514,2,116,0,3770328.0,47351.04,564953.28,0,922,0,0,422,194872,1659072,2051998,440026,31398,7308,830,76,82,4587228,6854,886,148362,298700,289778,2958252,644350,38216,526,2,482,386,3317574,50312,0,173890,0,14,3806046,3576,320,0,0,30,47386,0,0,0,0,36614,47546,30040,0,0,93748,17810,11916700,1269920,0,0,0,0,1500420,1652.4,1892,635980,926028,773956,348848,679572,533016,351838,127098,9590,0,0,0
neg,18,12,12,0,0,0,0,0,0,2,910,6008,36,0,0,4290,0,0,0,0,0,11988,9132,20926,832,0,0,0,0,16,28,0,0,0,0,0,0,0,1956,5000,0,82,28,56,820,268,5542,160,0,0,0,5930,216,140,132,32,358,148,0,0,0,32932,0,0,4,0,4290,174,18264,2450,,,,20640,18.69,32932,32932,34282,28,4,3170,32720,7018,1209600,290,4,8,0,2202.24,0,3857.28,4,32,0,0,0,268,4726,1336,598,28,0,0,0,6,32932,968,4,16,14,1296,3902,746,10,0,0,12,42,1910,54,0,0,0,0,2408,48,100,0,0,0,0,0,0,0,0,192,0,0,0,0,74,18,15840,3556,0,8,0,0,0,1.04,52,4926,1544,66,10,28,34,208,140,0,0,0,0
neg,40000,78,78,0,0,0,0,0,0,32256,239072,1330122,1029344,67448,8134,1144656,0,0,0,962,1664,2468150,2218818,313940,212860,0,0,0,0,192,50,0,0,0,0,0,25882,439956,701278,1539260,0,2722,1102,1318,38440,2040170,614620,8004,0,0,0,765462,670152,286398,234406,203578,169008,202546,174822,4,0,2783382,32,170,106,12,1144656,31570,165864,147470,124100,137140,,48720,39999.6,2783382,2783382,2793826,18836,1214,34134,359540,2706376,1209600,95428,0,42,0,2293783.68,0.0,410094.72,0,0,0,0,5534,133938,276978,1466804,780440,37892,4556,234,0,40,2783382,4014,416,65788,208798,126934,1671510,618166,10684,66,0,110,114,2305506,31416,0,9098,0,48,2311882,1512,346,0,0,0,0,0,0,0,0,14746,35358,6800,0,0,91538,15516,18940,6120,0,0,0,0,0,812.32,826,427898,525646,339910,168394,322830,239764,224508,184136,271396,1894,0,0
neg,58848,446,394,0,0,0,0,0,0,428,74900,2652950,1090242,61560,5506,1557680,0,0,0,0,0,3491946,3064644,675832,371392,0,0,0,0,1226,374,0,0,0,0,0,4994,923988,573468,2383136,0,2528,1968,2312,36174,2906090,936294,220,0,0,0,1142596,1191106,493456,328354,228832,171434,206974,122834,0,0,4168324,1952,5210,1308,6,1557680,46534,407422,262624,213500,193660,187140,74220,58848.96,4168324,4168324,4172446,22598,850,50332,532180,3885586,1209600,102956,4,56,0,3444771.84,0.0,438531.84,0,0,0,0,0,204,1166326,2086670,597010,30204,4958,214,16,24,4168324,4160,612,38436,357516,154180,2838094,481842,10662,84,0,608,1760,1091552,931734,0,14,0,16,3471662,2020,216,0,0,0,0,0,0,0,0,23880,28250,13706,0,0,108068,17464,40083420,4094790,0,0,0,0,8349930,876.92,1208,464874,667224,444022,291836,855330,922162,147568,48676,42410,1484,0,0
neg,26,6,6,0,0,0,0,0,0,52,0,7518,362,0,0,3104,0,0,0,0,0,10762,7252,5326,1532,0,0,0,0,0,0,0,0,0,0,0,0,7932,0,0,0,46,6,22,28,1330,6498,2,0,0,0,6674,914,242,70,22,4,6,0,0,0,16100,0,0,0,0,3104,206,1778,3466,,,,5180,25.2,16100,16100,16932,16,170,1462,15980,7932,1209600,736,2,2,0,4447.68,0,3443.52,0,0,0,0,0,0,4310,3342,198,68,14,0,0,4,16100,100,16,20,424,440,2304,3120,1372,136,0,10,0,4986,20,0,8,0,8,5252,60,30,0,0,0,0,0,0,0,0,168,0,0,0,0,284,60,13840,1500,0,0,0,0,0,33.38,34,3852,3474,540,50,16,0,0,0,0,0,0,0
neg,31556,0,,0,0,0,0,0,0,67484,779356,882044,185336,62,0,952742,0,54,0,0,0,1752948,1579090,348286,136364,0,0,0,0,0,0,0,0,0,0,0,302,431750,1392302,89928,0,12358,13434,22200,23716,900260,942302,12,0,0,0,696348,363212,151132,107650,85212,85596,161640,259564,3928,0,2101676,342,102,1312,296,952742,21674,194066,153338,212660,1310700,1310700,131560,31556.59,2101676,2101676,,12976,398758,86320,887400,,1209600,0,,,,1668935.04,0.0,243652.8,,,0,0,1940,446070,882340,526868,49192,6630,1242,0,,0,2101676,1820,412,153794,99624,173620,1367934,114062,3016,0,0,,,,,,,,,,1304,324,0,0,0,0,0,0,0,0,11970,23216,4874,0,0,56744,9830,1619660,371816,0,0,0,0,30556660,,,257248,276522,203410,105274,236728,296498,177354,135542,203970,21736,0,0
neg,16,36,12,0,0,0,0,0,0,58,6562,3088,0,0,0,3514,0,0,0,0,0,15966,12886,9106,772,0,0,0,0,0,22,0,0,0,0,0,0,0,6648,3060,0,860,14,26,26,340,8442,0,0,0,0,8066,814,118,184,42,66,84,302,22,10,25098,6,2,2,0,3514,268,6272,2818,,,,8940,16.85,25098,25098,25348,22,300,2360,24820,9708,1209600,432,0,0,0,2779.2,0,6102.72,,,0,0,0,6000,2990,460,258,0,0,0,8,12,25098,846,14,38,828,80,1922,5490,484,6,0,20,26,1696,70,0,50,0,0,3326,80,32,0,0,0,0,0,0,0,0,228,0,0,2306,518,86,20,5140,756,4846,58,0,0,0,,,7106,2118,386,46,36,10,6,0,0,0,0,0
neg,1324,40,38,0,0,0,0,0,0,88,19940,60996,718,0,0,30822,0,0,0,0,0,74042,63192,15496,7330,0,0,0,0,132,70,0,0,0,0,0,0,70448,11294,0,0,88,34,44,44,38540,42978,14,0,0,0,37220,23638,10382,5654,3624,1020,188,16,0,0,89558,0,350,58,0,30822,852,6700,8650,,,,15180,1324.36,89558,89558,91494,256,0,8666,89360,81742,1209600,1674,2,8,0,69125.76,0.0,12492.48,0,0,0,0,0,4236,36268,40192,830,196,20,0,0,4,89558,176,20,46,3380,3126,62152,12360,482,0,0,64,190,69498,50548,0,2,0,54,69672,138,64,0,0,0,0,0,0,0,0,536,222,112,0,0,824,194,440,104,0,0,0,0,324380,59.96,68,13512,9108,2092,568,2854,53434,174,0,0,0,0,0
neg,24,2130706432,60,12,10,0,0,0,0,2,4146,7046,0,0,0,4246,0,0,0,0,0,20214,14318,26382,2036,0,0,0,0,34,24,0,0,0,0,0,0,0,0,11194,0,120,32,32,798,274,456,9482,0,0,0,9168,798,322,134,82,450,220,14,2,4,46604,2,2,26,0,4246,316,21516,4814,,,,26160,23.96,46604,46604,46568,40,10,4458,46340,11284,1209600,688,2,0,0,4391.04,0.0,5859.84,6,48,0,0,0,2804,7360,896,134,0,0,0,20,20,46604,1044,8,24,68,2134,6822,1058,36,0,0,82,28,4886,20,0,10,0,0,4968,108,128,0,0,0,0,0,0,0,0,356,0,0,1386,484,132,48,9400,942,16322,14,0,0,0,1.2,74,6978,3678,370,56,60,36,16,0,0,0,2,2
neg,40272,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,125880,40272.0,2410896,2410896,2420070,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0.0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,96,14,12,0,0,0,0,0,0,8552,9890,1440,0,0,0,6768,0,0,0,586,1204,15316,11828,22982,900,0,0,0,0,16,6,0,0,0,0,0,0,0,4434,15448,0,122,10,22,368,802,232,18326,0,0,0,16956,1340,324,144,132,84,230,330,160,182,38924,0,4,10,0,6768,326,16066,6516,,,,22460,96.32,38924,38924,39264,57,0,3706,38520,19998,1209600,538,2,2,0,7333.44,0.0,11448.96,0,38,0,0,5448,11182,2224,610,418,0,0,0,2,8,38924,1272,26,112,272,330,2150,14480,1228,12,0,18,8,8918,2056,0,0,0,0,8920,150,152,0,0,0,0,0,0,0,0,380,0,0,2498,1036,132,38,40480,4052,8744,28,0,0,0,1.32,92,12976,3188,520,128,240,650,1910,270,0,0,0,0
neg,9790,0,,0,0,0,0,0,0,5408,223338,489476,52400,2702,0,416736,0,0,0,0,0,682258,579584,159362,82054,0,0,0,0,0,0,0,0,0,0,0,12086,403822,100060,257356,0,1316,220,292,490,99724,656888,14394,0,0,0,295546,159570,67786,55122,52122,48358,45536,47142,2142,0,841836,0,106,22,40,416736,12612,72542,83772,1310700,1310700,1310700,156860,9789.6,841836,841836,834854,3337,507266,82662,839460,773324,1209600,0,,,,591512.64,0.0,180131.52,,,0,0,0,88698,341624,289174,48164,4868,796,0,,0,841836,1444,128,502,71494,52336,339436,301358,6622,4,0,,,,,,,,,,544,80,0,0,0,0,0,0,0,0,7694,8930,1660,0,0,23496,4160,465920,706386,0,0,0,0,8789770,,,188144,152392,91370,45832,84650,71600,66112,41654,31534,36,0,0
neg,61780,636,526,0,0,0,0,0,0,526,45414,3035484,1038598,64694,10412,2155524,2082,0,0,0,0,3637478,3108178,795022,439394,0,0,2296,0,3600,360,0,0,0,0,0,47122,1383786,2764220,0,0,9738,4912,4290,203730,2782912,1189426,120,0,0,0,1455088,978308,491484,376304,287510,211616,178798,203548,12472,0,4433142,558,156,1576,20,2155524,65312,352922,436524,233040,180860,193580,179140,61779.38,4433142,4433142,4414242,26491,1694,64476,795500,4195128,1209600,108396,0,90,0,3616805.76,0.0,480744.96,0,0,0,0,0,74,1133384,2430272,597138,28180,5686,394,210,216,4433142,4936,616,1928,136574,291180,2903378,843426,12860,230,0,862,952,3686078,78138,32,3812,0,0,3726584,2300,372,0,0,0,0,0,0,0,0,37608,33622,5764,0,0,112906,19136,137240,18954,0,0,0,0,2195580,1419.06,1740,502710,921158,607840,300182,649072,511956,317800,146800,216328,21282,0,0
neg,895750,,6680,0,0,0,0,110238,3418974,20513890,24281676,11527112,1886866,108532,2724,29392128,0,396,,1708836,2952720,52071528,43407750,45914354,7847288,0,0,0,0,1808,346,0,0,0,0,0,13670,987444,14726354,46122544,0,261864,147950,164462,228198,820394,53744178,4352552,2130410,4,0,22278802,17341192,11121746,4149214,2131832,1390038,1017124,819010,488538,1112516,99706458,22036,21590,86098,908,29392128,818500,34942890,10921254,564600,618840,615840,152280,895750.95,99706458,99706458,98372890,295482,12366,,370260,61939064,1209600,2249170,5892,16280,0,52662012.48,0.0,9180194.88,2198,43034,10678,214572,2947474,6950428,14873450,19487938,11248682,4859360,1117264,140166,1286,1338,99706458,185128,28514,4641732,5017320,2964622,35343224,13214410,454550,512,0,4446,2806,43977708,21380368,6,443922,0,0,48941318,154206,3002,,,,,,,,,547854,51328,15006,2351798480,14788836,2331590,369840,9811020,2404914,92636830,547868,0,0,,106020.22,57440,9787270,12807860,6134774,4021764,3932296,10485802,6882854,7788690,8702,0,0,0
pos,464952,,,,,0,0,0,0,285738,6745568,16472568,4486122,75254,72,10445882,17702,108,,5208,11488,21003844,15925472,8300082,4412656,,0,236,0,,,0,0,0,0,0,1699380,12054496,12436816,1874630,0,19528,17400,24562,59496,19506608,8427772,9956,0,0,0,8754384,5695708,2050198,1552936,1325030,1442010,2339868,4581282,323438,468,29314108,,,,,10445882,390032,3751020,4516494,464280,390100,387260,176700,464952.94,29314108,29314108,28712118,223935,,,215460,28065322,1209600,,,,,24495824.64,0.0,3553793.28,,,0,0,34610,2332836,12547456,11691102,1216492,195404,45004,2418,,,29314108,27926,5230,1655312,1226200,1933704,21578748,1611814,26388,0,0,,,,,,,,,,,,,,,,,,,,257972,,,,,,,,,,,,,,,,3696226,5118552,3463732,1475358,2521222,1813264,1724576,1557272,6160126,534994,,
neg,35812,170,,0,0,0,0,0,0,1636,376646,1164094,525704,16470,2336,1132870,0,266,0,0,0,1875246,1663756,279008,189126,0,0,0,0,300,76,0,0,0,0,0,13074,972754,790300,310754,0,6666,11824,13374,16562,524190,1473964,40302,0,0,0,751328,299120,178830,132248,112440,144048,421392,47476,0,0,2154440,0,1086,456,22,1132870,32190,102696,175122,133800,1310700,1310700,142180,35812.26,2154440,2154440,2143986,15228,274294,92318,941520,2086878,1209600,63150,,,,1798425.6,0.0,279964.8,,,0,0,0,52874,591460,1030870,379052,26440,5932,254,,5102,2154440,2820,266,155770,90938,82116,1511336,238832,4800,4,0,248,280,1288790,223428,0,43848,0,0,1636026,1078,50,0,0,0,0,0,0,0,0,20394,29204,5540,0,0,51534,10304,280240,365530,0,0,0,0,34738690,,,296254,285234,188710,96890,195084,202952,225108,223096,343692,29864,0,0
neg,35916,,,0,0,0,0,0,0,284,386496,1505460,520912,9998,0,1218696,0,0,,0,0,2302292,2091596,454148,164812,0,0,0,0,0,0,0,0,0,0,0,17404,859696,831380,714670,0,8716,8500,24624,175014,1959476,246820,0,0,0,0,753452,535716,206450,171348,145956,124386,113400,210718,161198,526,2756818,176,1086,518,154,1218696,27184,291260,161482,166120,224340,0,59480,35916.57,2756818,2756818,,15058,248460,,332380,,1209600,0,,,,1956720.0,0.0,459945.6,,,0,0,0,69116,877856,1160308,291086,20178,4470,136,,28786,2756818,4542,422,266712,132116,274432,1654146,88692,2088,0,0,,,,,,,,,,1336,80,,,,,,,,,15292,23502,7552,0,0,52872,6926,1366160,1014306,0,0,0,0,,,,480978,362470,221600,106172,279304,308692,328600,209848,124858,628,0,0
neg,26,24,24,0,0,0,0,0,0,0,0,0,0,0,0,4404,0,0,0,0,0,7376,1082,16182,3414,0,0,0,0,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23570,2,6,8,0,4404,384,8408,7622,,,,15920,25.8,23570,23570,204,0,0,2130,23380,13278,1209600,412,2,0,0,3960.0,0.0,8340.48,0,0,0,0,0,0,0,0,0,0,0,0,6,14,23570,0,0,0,0,0,0,0,0,0,0,20,46,4608,176,0,0,0,0,4608,90,32,0,0,0,0,0,0,0,0,442,0,0,3276,904,100,30,5620,562,4732,34,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40382,1684,1610,0,0,0,0,0,346,288630,1962064,735322,63076,3916,0,1377536,0,0,0,3578,5796,2760104,2425430,417784,284228,0,0,0,0,2620,980,0,0,0,0,0,286628,2211734,541688,13304,0,1670,608,800,22344,1807604,1202288,18040,0,0,0,1191476,564214,261686,198542,168146,158274,298224,212792,0,0,3182098,0,364,642,10,1377536,38258,213306,203606,138440,189940,,83780,40381.6,3182098,3182098,3188118,15144,62358,72378,756540,3053354,1209600,127700,0,96,0,2534024.64,202109.76,314114.88,0,0,0,0,53418,674276,1383934,797518,132598,9230,2376,4,356,372,3182098,3974,636,5514,441868,82418,1745702,759670,13564,8,0,2354,2462,2497628,138442,0,27888,0,18,2557788,2900,1848,0,0,0,202176,0,0,0,0,19742,41440,7134,0,0,116692,20314,141900,55712,0,0,0,0,1225640,1141.08,1320,539826,720238,490654,225614,379366,280404,156848,96228,156728,7448,0,0
neg,14,50,22,0,0,0,0,0,0,0,4552,5186,530,0,0,5560,0,0,0,0,0,13940,12844,5992,356,0,0,0,0,12,34,0,0,0,0,0,0,0,0,10268,0,26,12,22,734,360,6338,2776,0,0,0,8380,592,116,88,106,154,64,522,66,180,19946,0,10,8,0,5560,100,5244,742,,,,5920,14.58,19946,19946,21534,34,0,1952,19880,10292,1209600,236,2,2,0,1378.56,0.0,7844.16,0,10,0,0,0,2750,6438,1024,38,18,0,0,0,16,19946,1078,4,52,132,56,978,7648,318,2,0,40,42,1382,154,0,0,0,0,1432,10,52,0,0,0,0,0,0,0,0,72,0,0,0,0,36,24,4460,456,0,42,0,0,0,46.14,18,8970,776,138,58,94,76,156,0,0,0,0,0
neg,38480,0,,0,0,0,0,0,0,86390,987930,1409996,207150,2482,0,1182656,0,0,0,0,0,2315886,1923482,590064,335636,0,0,0,0,0,0,0,0,0,0,0,522,2135758,478604,79064,0,2770,1492,1930,531428,1827494,328828,6,0,0,0,930370,721500,199546,132540,103568,233896,372488,40,0,0,2906580,0,1742,1818,0,1182656,37250,309070,278402,213280,274880,,95840,38479.44,2906580,2906580,2902716,16045,70224,44372,481040,2693948,1209600,0,,,,2247242.88,0.0,442063.68,0,0,0,0,2138,341840,887374,1116958,323042,17806,4172,618,,0,2906580,4292,660,46782,273714,137292,883094,1309762,37866,486,0,,,,,,,,,,2702,66,0,0,0,0,0,0,0,0,20484,0,0,0,0,0,0,0,0,0,0,0,0,37479390,1224.64,1302,464262,510122,336842,172548,335142,279312,263258,210296,119390,2776,0,0
neg,38658,600,542,0,0,0,0,0,0,2312,392484,2116434,854816,110844,3106,1433658,0,0,0,0,0,2998240,2530120,688308,396746,0,0,1258,0,2110,364,0,0,0,0,0,508854,1185176,1348988,436978,0,2064,1230,1370,19328,2540970,914974,60,0,0,0,1357952,952376,309890,209634,158472,131090,176126,184452,4,0,3687234,44,132,292,36,1433658,41112,306252,378150,224000,196820,248520,11460,38657.41,3687234,3687234,3677754,18684,3596,526,49980,3479996,1209600,117074,2,90,0,2773577.28,322.56,703058.88,0,0,0,0,0,18898,1168658,1701154,545460,39230,6196,400,4,10,3687234,5368,666,234312,382802,265036,2227602,351920,12194,96,0,794,1250,2811698,13044,0,4760,0,10,2834140,2752,518,0,0,10,368,0,0,0,0,24470,26858,13446,0,0,69494,15054,10499820,1065490,977056,8358,0,0,0,1298.7,1544,733372,832894,765156,375670,534330,173458,53030,9498,2588,0,0,0
neg,61682,0,,0,0,0,0,0,0,53438,1096866,2190338,623020,4422,0,2025472,0,0,0,0,0,3736914,3319172,707956,264122,0,0,0,0,0,0,0,0,0,0,0,0,1409976,2434678,123430,0,20634,2286,3660,4912,5424,3931130,38,0,0,0,1355782,1142582,596688,382044,226514,129356,64656,48162,21274,1026,4446846,0,930,1046,168,2025472,53216,352450,353338,201060,161120,184640,145000,61682.25,4446846,4446846,4372790,14587,498196,71750,800440,3968084,1209600,0,,,,3545328.0,0.0,398130.24,,,0,0,622,400004,1423222,1746966,310958,71216,14908,188,,0,4446846,21588,1292,4830,200542,288888,1245142,2161952,43782,68,0,,,,,,,,,,4686,572,0,0,0,0,0,0,0,0,32188,25812,6772,0,0,124396,21972,8928060,1222558,0,0,0,0,2035350,,,467058,751042,389482,258628,747414,610544,331564,189780,212530,10042,0,0
neg,41042,1788,1768,0,0,0,0,0,0,9200,336020,2395126,418838,21932,0,1325074,0,0,0,0,0,2723388,2248040,710560,376360,0,0,0,0,1528,332,0,0,0,0,0,17862,527206,1896434,739614,0,3760,666,1120,53364,1675604,1442018,4584,0,0,0,1299274,827992,264550,166890,114230,87484,128524,292158,14,0,3434984,168,446,158,20,1325074,47340,334178,372502,273420,215240,,212920,41041.12,3434984,3434984,3425210,17967,0,94902,1005620,3181116,1209600,131546,0,100,0,2556902.4,0.0,620278.08,0,0,0,0,30,85044,1196154,1659558,215614,20752,3952,12,72,80,3434984,7732,736,44850,369020,209438,1701886,822594,24808,52,0,5112,850,2599498,64150,0,24,0,66,2602436,3048,268,0,0,0,0,0,0,0,0,24452,39512,7906,0,0,115908,23302,11320,1120,0,0,0,0,1041120,1414.16,1756,654746,806226,325276,136262,276646,311992,260174,158330,230814,20650,0,0
neg,8,4,4,0,0,0,0,0,0,2,724,3542,0,0,0,754,0,32,0,0,0,12246,11144,12984,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4268,0,50,18,12,724,316,582,2566,0,0,0,3050,224,86,54,142,44,18,476,74,100,25238,0,0,2,0,754,98,12064,908,,,,12900,7.98,25238,25238,27866,16,0,2472,25140,4292,1209600,108,0,2,0,1077.12,0.0,2184.96,0,4,0,0,0,554,2398,634,680,2,0,0,0,6,25238,1074,4,10,6,922,868,1034,350,0,0,6,0,1268,228,0,0,0,0,1274,24,68,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,72.68,22,3344,690,56,10,18,14,20,116,0,0,0,0
neg,211988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5710624,2590,0,0,296434,432644,10998352,9955374,1889912,967290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13188826,0,0,0,0,5710624,160872,676552,1200132,156180,162580,157340,121800,211988.88,13188826,13188826,2096,0,0,81146,1046320,0,1209600,0,0,0,0,10549321.92,0.0,1969728.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13188826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88334,0,0,0,0,0,0,0,0,1322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,239254,,,,,0,0,0,0,83904,3986038,8817034,2002258,19338,0,5439648,0,0,,208,792,12226420,10549988,3473758,1566582,,0,0,0,,,0,0,0,0,0,183772,7873142,6169854,681804,0,15392,13566,23610,85716,9870718,4898176,1376,18,0,0,6662054,2293494,1185720,824422,643674,635602,1519418,1121614,22574,0,15702986,,,,,5439648,189090,2045858,1421422,311780,280780,256000,276080,239254.95,15702986,15702986,,95069,,,1150120,,1209600,,,,,13578182.4,0.0,1319882.88,,,0,0,13750,1223260,7204488,5762108,577338,105324,21588,716,,,15702986,16142,2972,759232,532314,2242416,10768104,573046,14346,0,0,,,,,,,,,,,,,,,,,,,,104682,,,,,,,,,,,,,,,,1395908,2474450,1799314,1020884,2773514,3021748,1835336,492036,93028,2354,,
neg,390,50,,0,0,0,0,0,44,93282,23968,5402,138,0,0,60858,638,0,0,1406,1866,126492,111920,442434,7644,0,0,0,0,38,60,0,0,0,0,0,0,0,12130,110704,0,7180,1334,2314,4200,6160,71284,30362,0,0,0,97700,16634,4490,1740,1018,670,216,156,138,72,570432,28,32,30,0,60858,1352,427034,13814,,,,441060,390.32,570432,570432,569838,284,0,56502,569300,123052,1209600,1462,,,,25802.88,27169.92,68826.24,74,154,0,0,47834,39222,17054,16354,2178,106,60,26,,30,570432,1346,66,2182,41934,15414,28724,30332,2810,26,0,,,,,,,,,,244,54,0,0,0,27274,0,0,0,0,1116,0,8,0,0,742,160,0,0,0,0,0,2,0,200.6,138,98114,8180,1574,1200,3318,4166,1954,3502,804,22,0,0
neg,40060,80,62,0,0,0,0,0,0,566,558202,1753050,219852,29512,40,1289060,0,48,0,0,0,2355564,2128756,525604,172048,0,0,0,0,156,34,0,0,0,0,0,18040,1312692,316472,914018,0,4012,1838,3692,38092,1472096,1041104,388,0,0,0,881056,667592,293682,233702,181806,130560,98110,74712,2,0,2881718,198,430,558,0,1289060,31366,339732,184382,156840,304640,,59020,40060.78,2881718,2881718,2882206,14567,134,41680,456960,2561222,1209600,58550,0,36,0,2303806.08,0.0,254393.28,0,0,0,0,0,24220,1234152,1114820,166266,17680,4038,46,8,12,2881718,5040,484,10818,185098,100278,1655980,593948,9344,232,0,132,114,2257254,115648,0,41074,0,0,2335268,1730,194,0,0,0,0,0,0,0,0,15254,49742,8180,0,0,61458,8576,45960,5390,0,0,0,0,335350,1220.2,1170,277882,450338,341590,170082,433056,427888,230872,114586,111606,3322,0,0
neg,8,4,,0,0,0,0,0,3128,956,1654,878,0,0,0,1510,0,146,0,1886,3066,15484,15716,7496,158,0,0,0,0,32,14,0,0,0,0,0,0,0,0,6616,0,956,32,50,68,1056,4454,0,0,0,0,2658,3154,88,226,40,40,68,284,38,20,24886,0,2,2,0,1510,110,5612,1880,,,,7400,7.76,24886,24886,26052,17,50,2430,24780,6616,1209600,0,,,,1406.4,2.88,4301.76,,,0,3010,556,1332,790,598,330,0,0,0,,8,24886,912,4,12,14,18,2014,3332,310,0,0,,,,,,,,,,32,50,0,0,0,2,0,0,0,0,168,0,0,80,92,8,10,3840,382,14104,10,0,0,0,,,5366,1036,54,12,42,36,70,0,0,0,0,0
neg,30714,,,0,0,0,0,0,0,370,161618,1210980,553742,2916,0,1116920,0,0,,0,0,1923562,1717434,313444,172056,0,0,0,0,0,0,0,0,0,0,0,15036,633516,942256,338814,0,6506,3720,3184,6120,1141224,768790,78,0,0,0,764946,262184,157838,122632,107726,114312,196832,193010,10128,12,2237252,142,138,1546,122,1116920,26612,155468,155736,203220,0,0,106020,30713.82,2237252,2237252,,14676,255206,,1023400,,1209600,0,,,,1837838.4,0.0,298922.88,,,0,0,0,9606,617766,1087490,203430,8840,2376,112,,0,2237252,3082,226,74006,104992,152724,1495720,96660,2206,4,0,,,,,,,,,,1246,102,,,,,,,,,15962,25128,6100,0,0,56664,8448,2208260,1213246,0,0,0,0,,,,251692,396202,293400,156330,288696,209754,154090,77650,96552,5256,0,0
neg,9828,16,0,0,0,0,0,0,0,0,0,0,0,0,0,240026,0,0,0,36358,48242,524832,517602,87214,24680,4,0,0,0,32,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648614,168,48,3396,2,240026,5578,48780,38268,,,,85620,9827.9,648614,648614,1266,0,72,63838,646620,0,1209600,15138,0,0,0,492912.0,0.0,84927.36,0,0,0,0,0,0,0,0,0,0,0,0,0,126,648614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,192,0,0,0,0,0,0,0,0,3556,816,180,521928,71136,9574,3296,1220,1028,482890,2400,0,0,699290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
