class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31566,,,,,0,0,0,0,376,259994,1393942,328340,12744,0,858744,0,128,,0,0,1615060,1393382,537882,208458,,0,0,0,,,0,0,0,0,0,68690,1026916,607230,292560,0,4760,6210,10152,15482,774388,1184392,12,0,0,0,832660,329906,174956,119808,92360,89664,221490,133464,1088,0,2153482,,,,,858744,27948,289368,245848,355120,0,0,172380,31565.04,2153482,2153482,,13287,,,937340,,1209600,,,,,1792329.6,0,200284.8,,,0,0,0,102216,950718,849788,78764,10568,3240,102,,,2153482,3272,560,74664,94188,263330,1482666,74428,2288,0,0,,,,,,,,,,,,,,,,,,,,15766,,,,,,,,,,,,,,,,213622,333854,242672,143060,329264,366142,296838,69900,44,0,,
neg,114,12,12,0,0,,,,,,,,,,,6426,0,114,0,0,0,20472,15492,16110,518,0,0,0,0,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36628,14,0,36,0,6426,370,11978,4020,,,,15700,113.99,36628,36628,36104,43,184,3278,36160,16664,1209600,714,0,0,0,8486.4,984.0,5675.52,0,14,,,,,,,,,,,4,8,36628,,,,,,,,,,,10,28,7676,1194,0,0,0,0,9192,80,82,0,0,50,1002,0,0,0,0,376,0,2,0,0,390,78,1440,192,0,0,0,0,0,183.16,102,,,,,,,,,,,0,0
neg,476496,1716,1198,0,0,0,0,1112,875798,6849264,7841930,3741360,861552,151682,944,16788492,0,0,0,900540,1385266,29066134,25543264,8137054,3579164,18,0,0,0,4746,628,0,0,0,0,0,0,2137582,17351104,834956,0,35584,24978,57400,152752,14790400,5262522,6,0,0,0,7868094,5936122,2448250,1304262,700202,470118,404504,546778,422654,222658,38109694,33106,33676,51360,16,16788492,547626,2791118,5318114,261220,313260,304240,129920,476496.75,38109694,38109694,21828722,86548,2800,9746,547400,20323642,1209600,1106730,0,648,0,26725175.04,0.0,9747864.0,578,5722,0,160834,3814424,7919196,5288334,2456304,617762,59584,7028,176,2236,3358,38109694,13024,4398,2199812,2805046,1879884,12632712,784356,4410,0,0,1964,710,19158036,7452806,0,120920,0,0,20146372,104550,15952,0,0,0,0,0,0,0,0,310064,105850,30580,61192216,9201408,1011614,159104,154580,19300,33863982,183004,0,0,24446900,8595.84,8112,5801518,3166194,1911342,1066078,2927998,626488,1238870,3555582,29572,0,0,0
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,36,2130706432,20,0,0,0,0,0,1888,7146,2450,1630,0,0,0,1582,0,0,0,2052,4094,13158,12518,14104,776,0,0,0,0,20,144,0,0,0,0,0,0,0,1082,12032,0,84,22,308,800,22,6950,204,4722,2,0,9688,1838,304,198,174,216,490,82,28,96,29350,0,4,0,0,1582,220,10156,3920,,,,13820,36.5,29350,29350,30806,42,0,2858,29000,13174,1209600,574,2,6,0,5391.36,0.0,6645.12,2,14,0,1714,6572,2128,1660,1006,34,0,0,0,0,4,29350,1196,22,26,1060,380,1460,6870,1986,114,0,36,766,5672,46,0,0,0,0,5676,78,126,0,0,0,0,0,0,0,0,338,0,0,164,36,268,72,5820,588,0,28,0,0,0,1,58,8040,4200,342,128,164,42,142,52,0,4,0,0
neg,345486,2564,0,0,0,0,0,0,447100,4984784,8916242,5468342,1152692,59984,958,10532712,3832,0,0,294776,407054,18489748,16678944,6670220,1689722,2,0,0,0,2912,1154,0,0,0,0,0,26700,871938,7962478,12168986,0,15226,9390,14794,21518,5470614,15498556,4,0,0,0,5167860,7425366,3388990,1640870,897478,592150,452772,512778,473118,478720,25458294,8744,21518,3910,4,10532712,315638,4931918,1720984,279640,259260,273400,9960,345485.28,25458294,25458294,25460412,94016,80264,101956,16440,21030102,1209600,589450,0,6,0,17955580.8,0.0,3069565.44,,,0,81338,2154574,8065548,6202914,3728278,702094,82170,12904,282,0,1116,25458294,18248,3320,903042,1791176,1099144,15254980,1897748,62408,36,0,0,2,41008,5988,0,0,0,0,48356,17922,2542,0,0,0,0,0,0,0,0,150354,70514,23196,54081194,7224974,749114,113716,326360,114452,22570698,339690,0,0,344485170,,,3231936,3098596,2032766,791070,1418136,1360640,1384750,7559008,153200,0,0,0
neg,28,2130706432,52,0,0,0,0,0,0,554,5366,1602,0,0,0,928,0,0,0,0,0,8960,6598,20394,896,0,0,0,0,16,38,0,0,0,0,0,0,0,0,7522,0,54,6,44,600,326,988,5504,0,0,0,5442,694,164,192,144,128,560,98,56,44,29388,0,38,6,0,928,208,18190,2178,,,,20100,28.6,29388,29388,30424,32,0,2866,29120,7564,1209600,536,2,2,0,3797.76,0.0,2808.0,2,8,0,0,222,4736,1688,864,12,0,0,0,4,10,29388,1006,12,20,208,116,1132,4034,916,78,0,74,92,3996,266,0,0,0,0,4110,38,124,0,0,0,0,0,0,0,0,280,0,0,2066,434,216,46,13080,1312,18144,112,0,0,0,0.84,42,3984,2694,326,110,162,62,56,128,0,0,0,0
neg,50110,3670,2572,0,0,0,0,0,0,684,1134208,2908086,521994,33494,2,1909610,6608,0,0,0,0,3370136,2258898,1408256,1045204,0,0,0,0,4352,722,0,0,0,0,14,4112160,486294,0,0,0,4514,2674,2806,85108,3224942,1278310,114,0,0,0,2722782,542858,281104,214808,248660,490326,97930,0,0,0,4779024,0,106,214,8,1909610,79636,555434,849772,366800,336720,316600,381360,50110.78,4779024,4779024,4792782,22271,25540,110000,1143160,4598468,1209600,148152,0,414,0,3734232.0,43760.64,816988.8,0,0,0,0,0,71766,1283514,2365156,828460,37898,9698,1976,36,44,4779024,5340,864,353208,516710,351944,2753860,600234,16070,238,0,4158,2636,3025610,45990,34,108870,0,0,3778672,4500,1062,0,0,490,43942,0,0,0,0,49052,38116,6912,0,0,148568,29986,1911480,264326,0,0,0,0,10431720,1319.24,1514,911554,1548102,527460,252534,561372,480342,256536,53650,6906,12,0,0
neg,59578,418,374,0,0,0,0,0,0,15738,1273458,1942658,205394,1950,0,1593446,0,0,0,0,0,3040514,2623630,729544,365600,0,0,0,0,466,786,0,0,0,0,0,22298,1608768,987230,820902,0,2366,1380,1332,4770,1101254,2288140,39956,0,0,0,1087922,1025948,388518,255444,185946,151998,249900,93522,0,0,3770414,148,2264,640,2,1593446,53900,481840,245658,225540,188880,293820,16360,59578.58,3770414,3770414,3759354,19319,11338,10172,136000,3439198,1209600,81060,0,124,0,3003473.28,0,429729.6,0,0,0,0,0,373132,1975134,1015070,65152,8754,1914,42,130,140,3770414,3556,458,34060,256532,126876,1647690,1360536,9362,128,0,388,914,2984142,226792,82,7514,0,0,3035620,2048,696,0,0,0,0,0,0,0,0,25604,50714,11934,0,0,140756,26524,26560,15646,0,0,0,0,6114210,984.92,1044,452340,365998,318454,190448,401514,385744,504652,544838,274100,1110,0,0
neg,2206,0,12,0,0,0,0,0,0,0,0,0,0,0,0,47428,0,0,0,12874,18504,119854,121752,36034,4208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168824,0,0,0,0,47428,984,24630,11338,,,,35480,2205.16,168824,168824,1074,0,0,16496,168160,0,1209600,0,2,6,0,107818.56,0.0,31358.4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,168824,0,0,0,0,0,0,0,0,0,0,10,52,109278,44988,0,2,0,0,110016,0,0,0,0,0,0,0,0,0,0,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,126266,1218,1060,0,0,0,0,0,468,710252,4167182,2919266,484520,14572,804,3661994,0,0,0,8014,10860,7529590,6611040,1071378,715522,0,0,0,0,1416,482,0,0,0,0,0,8838,928920,4602508,2756798,0,7174,1460,2874,142730,4915976,3226632,218,0,0,0,1954016,2756970,756398,588280,501190,438468,538276,705166,57740,560,8611358,302,148,518,36,3661994,87362,454908,610198,173040,159900,141240,18120,126265.94,8611358,8611358,8603596,52551,2290,1080,120520,8297064,1209600,251298,2,206,0,7223367.36,0,1065894.72,0,0,0,0,103272,1973178,3687414,2075128,411124,39838,6772,338,92,102,8611358,16004,2188,141782,473788,415010,5214492,1964876,68618,306,0,2004,1250,7152788,52954,0,385752,0,10,7287292,6296,582,0,0,0,0,0,0,0,0,52008,268092,54668,0,0,169940,23692,21836280,2209268,0,0,0,0,8690580,3399.58,4594,1128038,1298854,1226360,711968,1441608,1034156,618886,340636,469076,27482,0,0
neg,1832,2130706434,30,0,0,0,0,0,0,28566,94528,12060,0,0,0,45428,0,0,0,1068,2000,123764,110438,57838,8350,0,0,0,0,22,44,0,0,0,0,0,0,0,34766,100388,0,334,122,194,1180,286,120638,10784,1616,0,0,82388,34174,10576,3410,1722,934,798,346,254,552,182756,124,108,94,0,45428,1006,42632,14918,,,,57000,1831.07,182756,182756,181230,481,0,17890,181840,135384,1209600,2820,2,14,0,95393.28,9155.52,29888.64,4,46,0,0,6856,27928,59310,36060,3474,1520,6,0,0,6,182756,1380,48,3672,6666,7508,49098,63638,3114,30,0,24,76,97254,48292,0,30,0,0,97636,252,104,0,0,0,9156,0,0,0,0,948,6,20,0,0,2236,290,391340,39144,0,0,0,0,831070,2.08,164,40902,13798,8466,3184,8010,26020,20666,14022,86,0,0,0
neg,480230,,,0,0,0,1474,137878,4010966,10356918,10478676,4607018,293656,2878,0,14089464,0,62,,1805880,2540794,25061464,23202246,8255922,2179078,0,0,0,0,11568,6278,0,0,0,0,0,16618,448564,27666366,1757916,0,91630,19446,21236,24238,38612,18068094,8771566,2850760,3882,0,11077838,8913160,3894322,1796872,1104946,833050,649216,522058,263296,834706,35139390,28768,46312,5690,132,14089464,440284,4862746,3359620,227780,112920,228340,237020,480230.4,35139390,35139390,34333308,144417,33594,,1122300,29942352,1209600,1078112,,,,27276486.72,0.0,2606261.76,16,11822,49082,272082,1421002,2882104,8143082,6676788,3613650,1954842,2780448,2096384,,11312,35139390,96966,14602,1331656,1348504,1152278,17358322,8337224,248562,1348,2,1064,16994,6731810,2134038,4,1680,0,0,6940094,59520,2976,,,,,,,,,298506,75334,22832,983439340,7351184,1438542,234244,690260,327634,18565974,85886,0,0,,,30194,2856066,5387966,3327076,1875298,6953866,1634652,1132450,6622738,99324,28,0,0
neg,64264,358,250,0,0,0,0,0,0,127580,1113640,2388342,603764,26872,1712,1905972,0,0,0,1666,4462,3828292,3285860,1094338,461172,0,0,0,0,350,134,0,0,0,0,0,286176,2244442,975656,755636,0,2472,1128,2028,56746,2844450,1350862,4224,0,0,0,1250362,1112370,472258,373252,335900,338684,318230,60854,0,0,4925142,1884,2306,1098,18,1905972,61100,802208,284520,220740,239340,236140,27960,64263.82,4925142,4925142,4921938,26100,1458,3150,76060,4261910,1209600,147102,0,78,0,3925428.48,0.0,333758.4,0,0,0,0,19756,585050,1560602,1748688,324592,18404,4652,166,706,720,4925142,5252,770,96400,100886,249866,3272634,517996,18064,42,0,536,366,3839142,246926,0,10960,0,22,3957008,2364,238,0,0,0,0,0,0,0,0,33302,68610,13452,0,0,189870,25242,431520,56176,0,0,0,0,14443380,1626.66,1606,356132,762774,743736,454836,1177818,733104,30476,2206,828,0,0,0
neg,486,58,36,0,0,0,0,0,0,28,25228,14634,0,0,0,20250,0,0,0,0,0,45344,37042,27424,1718,0,0,0,0,28,68,0,0,0,0,0,0,0,634,39256,0,1348,62,106,90,126,22000,16158,0,0,0,19444,13998,2780,966,712,928,578,392,92,0,72854,4,16,10,0,20250,740,20884,6434,,,,26840,485.59,72854,72854,69648,121,26,6838,72160,40022,1209600,1750,0,12,0,29070.72,0.0,9762.24,0,42,0,0,0,2536,14220,8862,14098,150,24,0,32,42,72854,1410,44,48,1842,1358,6530,26346,2304,8,0,70,98,28308,12144,0,132,0,0,30838,188,232,0,162,0,0,0,0,0,0,596,0,0,0,0,842,206,3880,462,0,0,0,0,0,222.1,128,11382,7912,2316,966,1104,12766,1680,1764,0,0,0,0
neg,29590,0,,0,0,0,0,0,0,3132,862112,1483968,237518,1020,0,1219268,0,0,0,0,0,2319324,2064498,367840,189944,0,0,0,0,0,0,0,0,0,0,0,0,1127476,310276,1149998,0,6336,2566,2714,3316,249756,2254150,68910,2,0,0,1284222,480288,239086,132916,90372,89022,112540,127152,31720,432,2688238,450,162,852,66,1219268,28888,117108,249078,159940,164440,1310700,34400,29590.4,2688238,2688238,2640792,13084,94372,21654,259500,2587750,1209600,0,,,,2069180.16,0.0,512419.2,,,0,0,0,357492,1267552,817926,117192,23218,4362,8,,0,2688238,6094,784,187690,252622,234232,1637848,262638,5836,6,0,,,,,,,,,,2864,164,0,0,0,0,0,0,0,0,17022,20728,4296,0,0,83152,13062,3688040,640428,0,0,0,0,0,,,547200,806282,291534,115258,227198,262010,211654,86336,40278,0,0,0
neg,86844,0,,0,0,0,0,0,0,7560,795724,4777948,818508,874,0,3020370,0,0,0,0,0,5860126,5277000,1088612,417232,0,0,0,0,0,0,0,0,0,0,0,23894,2107480,3592384,676856,0,15058,22684,38770,39488,2434304,3850188,116,6,0,0,2831420,838688,498770,394846,365122,493192,749814,228760,2,0,6950830,472,822,608,154,3020370,66230,599490,485754,207500,163180,148700,151900,86844.26,6950830,6950830,6840214,40260,1634946,77316,881980,6400614,1209600,0,,,,5725031.04,0.0,665440.32,,,0,0,0,216306,3398666,2508040,222886,46016,8194,506,,0,6950830,10436,1538,259834,373088,901556,4574744,277584,1834,0,0,,,,,,,,,,6214,272,0,0,0,0,0,0,0,0,38976,63760,10962,0,0,176660,25856,15348100,1879584,0,0,0,0,1175360,,,706176,1743440,1043886,503596,1236982,658916,217320,102914,178458,8926,0,0
neg,5810,2130706440,298,0,0,0,0,0,0,114,818,190076,130338,680,0,143934,0,0,0,0,0,309178,285948,44834,17122,0,0,0,0,362,90,0,0,0,0,0,0,83208,238166,652,0,256,184,178,228,10658,310516,6,0,0,0,84136,184018,40532,10618,2290,276,146,10,0,0,354050,494,1396,158,2,143934,2816,29696,15062,,,,44320,5809.23,354050,354050,356648,1270,0,35022,353520,322026,1209600,6330,2,6,0,302123.52,0.0,19669.44,0,82,0,0,0,0,108434,198940,13966,602,84,0,4,8,354050,392,40,7254,8694,5368,205952,92050,2256,20,0,524,328,303222,156854,0,6,0,32,303332,240,26,0,0,0,0,0,0,0,0,1568,358,176,0,0,4670,1004,1738280,173762,6348,66,0,0,4809230,124.9,136,21644,30174,27686,15416,53050,172526,1502,28,0,0,0,0
pos,863656,7278,,0,0,0,0,0,22278,3177600,7234018,3885138,2069430,973280,219530,32944918,289216,10384,0,311262,555258,58066896,45999472,19691932,11845290,2,0,2388912,0,9300,800,0,0,0,0,0,0,0,1461998,16119276,0,4826,2796,8208,19638,2703846,14841956,4,0,0,0,4384292,7237932,1879706,1170296,797192,585614,444080,505596,480842,95724,78071166,290,1922,638,158,32944918,1410742,6744884,12925372,619440,537600,570880,335060,863655.63,78071166,78071166,17944042,110646,456228,26428,611320,17581274,1209600,0,,,,52835863.68,17018172.48,6416065.92,106,764,0,0,272414,3986896,7497288,4904782,868400,44634,6574,286,,512,78071166,5554,1266,3266116,1592588,10112882,2602392,476,0,0,0,,,,,,,,,,31384,2510,0,0,102460,10273174,0,0,0,0,851174,381812,68110,158568770,18582608,1685490,320142,120601360,13485104,46235008,1367242,0,0,527018390,1783.52,2428,5582736,3171614,2345992,945588,2037816,1766516,1130874,578288,21850,0,0,0
pos,207292,3418,,0,0,0,34086,300110,2063184,6215198,4727946,846560,111508,3406,0,5801906,169078,0,0,725526,1158444,10882358,9720628,3549192,1633832,0,0,0,0,2400,1068,0,0,0,0,0,16308,281524,4301500,9490874,211792,29930,22954,31402,72804,1844760,12300148,0,0,0,0,3936072,4236106,2106680,1201074,711030,480604,386492,726270,481864,35806,15158276,4902,14712,4660,0,5801906,200450,1629932,1915276,248700,281280,271360,185180,207292.9,15158276,15158276,15129320,93731,119204,51394,626780,14301998,1209600,0,,,,10482744.96,577682.88,3234977.28,1166,2372,110886,765024,3149834,5814204,3529428,860748,61012,9678,1184,0,,0,15158276,7830,1258,1363060,2235906,4103394,6587606,2944,0,0,0,,,,,,,,,,6588,360,0,0,1360,586610,0,0,0,0,131814,79138,23992,26392116,4336350,380784,67814,14281540,1938168,15004282,111736,0,0,41304740,2538.78,3156,3842408,880168,1075284,748704,1892554,2372806,3308370,176844,4860,0,0,0
neg,48532,310,288,0,0,0,0,0,0,894,107322,1779208,1079888,23198,0,1527002,0,170,0,0,0,2644976,2348320,433240,264598,0,0,0,0,274,342,0,0,0,0,0,20590,1101400,1294692,573824,0,3736,620,1324,183096,2353358,448270,94,4,4,0,1152742,484682,277876,225126,210368,602078,37634,0,0,0,3078440,0,332,884,4,1527002,47174,203654,227698,158540,185980,,84880,48531.21,3078440,3078440,3089478,21207,2136,63476,655200,2990524,1209600,99788,0,166,0,2541394.56,0.0,444975.36,0,0,0,0,0,13042,637628,1747914,568198,19014,4152,558,3204,3356,3078440,5316,346,118316,241486,142512,1935028,539482,7768,252,0,286,538,2527720,183662,26,5376,0,0,2557182,1256,500,0,0,0,0,0,0,0,0,20864,35860,8574,0,0,97116,23930,11260,9948,0,0,0,0,8531240,757.84,826,465552,424860,300334,148492,327678,288738,302406,278848,453324,274,0,0
neg,151720,1654,1480,256,1570,0,0,0,0,0,0,0,0,0,0,4752720,0,0,0,183522,297090,8206680,7466224,1591486,664512,0,0,0,0,698,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9984082,13688,14710,10644,40,4752720,94934,670242,917136,195380,163680,189580,36860,151720.1,9984082,9984082,252,0,104,11446,284560,0,1209600,306446,8,118,0,7953496.32,0.0,1291513.92,0,0,0,0,0,0,0,0,0,0,0,0,1292,1344,9984082,0,0,0,0,0,0,0,0,0,0,1286,4104,8075120,4194552,0,8274,0,0,8076512,23780,498,0,0,0,0,0,0,0,0,49088,60402,6766,20083158,2101024,303710,32620,7700,854,9767272,151656,0,0,5346970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,106374,564,544,0,0,0,0,0,0,3858,988372,3248824,2348410,104478,0,2981352,0,0,0,0,0,6506554,6009744,727632,417932,0,0,0,0,926,262,0,0,0,0,0,54874,2179906,3469700,989462,0,2570,600,1364,22708,4649124,2017004,572,0,0,0,2202114,1430272,783458,670824,677504,827646,102124,0,0,0,7235106,0,174,286,96,2981352,68346,450748,275286,70300,98360,192200,71600,106373.21,7235106,7235106,7280726,31201,0,113434,1173860,6693942,1209600,266384,2,110,0,5614651.2,0.0,1073518.08,0,0,0,0,0,150030,1624370,3000688,1740902,149424,25864,2664,120,144,7235106,7682,1206,4076,675878,332626,2413528,3241548,17398,0,0,1018,518,5650056,14060,0,932,0,20,5664394,4206,296,0,0,0,0,0,0,0,0,33604,79264,29614,0,0,225658,54774,3807700,384082,0,0,0,0,66373200,1975.98,2530,1130990,1020436,759094,372344,761318,565668,502426,395938,1083660,102068,0,0
neg,1936,0,,0,0,0,0,0,0,26114,66376,22506,0,0,0,55090,0,0,0,274,684,105232,98028,29588,5872,0,0,0,0,0,0,0,0,0,0,0,1712,76604,10216,26464,0,1694,80,86,142,530,112460,4,0,0,0,53926,43454,10986,5350,464,242,566,8,0,0,135110,0,388,42,30,55090,1344,22692,6846,1310700,1310700,1310700,29400,1936.54,135110,135110,,361,5078,13400,134920,,1209600,0,,,,103497.6,0,9795.84,,,0,0,6198,66902,40080,1322,408,76,10,0,,0,135110,1636,12,1068,10586,5700,64880,30444,666,4,0,,,,,,,,,,88,48,0,0,0,0,0,0,0,0,542,546,212,0,0,2298,428,253200,32468,0,0,0,0,936620,,,12558,13632,5888,3282,12008,67578,32,10,8,0,0,0
neg,38422,2130706434,142,0,0,0,0,0,0,252,82442,1433826,884738,17410,304,1104588,0,0,0,0,0,2190846,1872434,505676,243714,0,0,0,0,200,48,0,0,0,0,0,5910,656884,1741998,14180,0,2298,1068,1358,1898,31928,2379788,634,0,0,0,544216,920714,287310,197678,139614,103260,168802,57378,0,0,2697240,568,84,274,2,1104588,32178,312278,190056,236880,218820,,43500,38421.21,2697240,2697240,2697892,14265,114,23068,270740,2418972,1209600,96150,2,70,0,2273665.92,0.0,143157.12,0,1014,0,0,0,13830,651402,1308524,417616,21434,5948,218,126,130,2697240,4676,692,19408,97570,52864,1392290,822588,28766,118,0,336,120,2233124,80002,0,2256,0,10,2289490,1574,278,0,0,0,0,0,0,0,0,21038,42390,15880,0,0,96410,11996,8906000,893740,0,0,0,0,942660,1459.78,1524,159872,538246,330276,175736,405862,442638,180800,74494,105316,5732,0,0
neg,76018,2130706432,278,0,0,0,0,0,0,1410,463826,3317596,1283062,73898,4282,2288082,0,0,0,0,0,4620798,4071640,896832,484154,0,0,0,0,1408,462,0,0,0,0,0,68382,2538920,1452068,1084704,0,1840,1166,4144,5496,112846,5017522,1060,0,0,0,1939086,1064240,553246,403842,293568,260838,398114,231140,0,0,5518000,88,38,650,28,2288082,71986,636542,258616,206940,183840,194620,101900,76018.51,5518000,5518000,5515880,32918,4472,63844,671400,5144074,1209600,178776,2,80,0,4603829.76,0,537793.92,16,508,0,0,0,119392,1387842,2902698,702710,27904,3528,0,0,8,5518000,4324,502,143112,306586,157888,3815536,690558,25398,168,2,504,992,4591448,44748,0,124630,0,10,4638388,2094,216,0,0,0,0,0,0,0,0,40368,100318,45410,0,0,151176,30286,19986080,2021898,0,0,0,0,838660,1152.58,1200,568348,802754,885128,587018,1607066,636328,37020,17774,2586,52,0,0
neg,78754,2130706436,206,0,0,0,0,0,0,1156,615250,3184186,1224800,60694,7132,2233418,0,0,0,0,0,4651770,4082920,855822,474414,0,0,0,0,202,80,0,0,0,0,0,47646,1360798,2151310,1533464,0,3014,2686,6954,15358,784496,4280582,128,0,0,0,1598166,1355584,597678,427340,305666,218288,266852,323522,122,0,5508326,388,488,352,12,2233418,62878,553844,300632,170020,170540,174600,131440,78753.42,5508326,5508326,5512854,32693,5806,61736,660280,5093218,1209600,147082,2,70,0,4395268.8,0.0,694428.48,28,1662,0,0,0,147502,1572966,2466870,850890,49388,5410,192,326,336,5508326,6244,760,57376,305690,208092,3570292,918034,26358,372,0,356,180,4232970,94476,0,35396,0,20,4425144,3184,162,0,0,0,0,0,0,0,0,38110,88522,36662,0,0,110320,20004,15982640,2025844,0,0,0,0,1291430,1432.4,1784,722096,696384,609828,357536,978424,902784,648042,149036,29088,0,0,0
neg,45488,540,266,0,0,0,0,9538,1216216,1480656,98230,4084,0,0,0,1029280,0,342,0,370728,534072,2081112,2099412,619766,251210,2,0,0,0,1288,1134,0,0,0,0,0,0,0,913076,1895580,68,5066,1442,2098,2960,6060,1266500,789594,735004,0,0,886922,527846,337210,233812,176924,135060,116262,106946,62592,225150,3072418,130,394,544,4,1029280,31476,298464,318190,236860,246180,,130400,45487.5,3072418,3072418,3037604,17742,826,61282,647220,2810112,1209600,81250,0,154,0,2334627.84,0.0,472118.4,78,536,920,91076,682904,459606,376422,689858,446240,48196,11094,2408,86,102,3072418,4872,474,219468,128290,157796,1882596,396844,18236,148,0,608,2754,2079052,373708,0,56,0,0,2366154,3694,964,0,0,0,0,0,0,0,0,24028,27032,5034,6974640,885886,92648,13378,702140,93832,2831518,19076,0,0,5487500,1166.3,1196,489026,313162,252682,157106,312392,250232,315718,683534,34782,90,0,0
neg,30284,2130706432,1634,0,0,0,0,5150,188138,2024650,1074400,69226,0,0,0,258588,0,0,0,59942,91442,3040684,2792812,703614,263272,2,0,0,0,412,194,0,0,0,0,0,17932,1170156,2147270,26206,0,1604,276,1120,1000,1502,2781300,393688,180950,124,0,2164754,450448,202480,156142,114856,89394,72286,65222,41338,4644,3804660,408,358,4578,2,258588,31006,398622,303460,220080,200380,246120,32560,30283.62,3804660,3804660,3795580,10712,1690,15422,170600,3365816,1209600,134392,2,156,0,2207841.6,736143.36,418018.56,104,462,0,51876,1121434,1667876,474768,35844,6086,2692,938,50,0,136,3804660,5152,448,677286,414370,108030,1379278,747134,29692,172,2,2096,418,2205800,189396,0,23944,0,0,2237792,5526,1716,0,0,4690,741348,0,0,0,0,33892,14646,4140,5611626,758356,132198,20840,8546060,862024,650308,54552,1212,2956,283620,13.64,1206,1183646,732062,699498,210306,233978,115754,92482,87550,6288,0,0,10
neg,80518,2130706432,222,0,0,0,0,0,0,159948,2976792,1827312,115004,5030,32,2135750,0,0,0,3162,4860,4787712,4429668,548222,269892,0,0,0,0,184,44,0,0,0,0,0,13272,1411350,973102,2686394,0,3384,2076,3360,64794,2865046,2144884,574,0,0,0,1200658,1392610,603688,617146,561612,477346,208662,21748,648,0,5340072,14,156,394,30,2135750,35608,307880,238428,104160,106920,100400,57840,80518.07,5340072,5340072,5292398,30876,864,44154,489500,5084118,1209600,139742,2,42,0,4617635.52,0.0,462639.36,0,0,0,0,12654,932100,2915804,1116774,90758,13646,2372,10,0,8,5340072,7594,962,181540,189038,176674,3742046,748882,37176,206,0,646,186,4494098,161078,0,57640,0,22,4659496,3138,240,0,0,0,0,0,0,0,0,21690,65836,23728,0,0,99830,15476,20674000,2076556,0,0,0,0,1873390,1867.3,2110,503922,953076,653994,322614,693182,836394,807924,229712,82882,418,0,0
