class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10274,0,,0,0,0,0,0,6192,77296,394200,245044,65334,0,0,311260,0,0,0,3826,5476,768932,734182,75654,17232,0,0,0,0,0,0,34832,19880,7546,17318,5592,63850,200278,208782,229988,0,616,98,154,240,260556,526384,14,4,0,0,252040,444282,65186,21738,3566,870,268,116,0,0,848546,54,652,1024,0,311260,3924,39368,35970,,,,73940,10273.76,848546,848546,835702,2785,30658,76740,846360,788066,1209600,0,,,,678025.92,777.6,54859.2,0,0,0,0,26542,241800,336260,163498,18436,1318,212,0,,26,848546,1104,154,3260,81576,16686,198780,472156,13934,416,0,,,,,,,,,,514,130,0,0,0,5140,0,0,0,0,2400,0,0,0,0,0,0,0,0,0,560,0,0,9273650,421.04,452,58138,113206,499672,80430,23684,6688,2062,1154,2308,724,0,0
neg,33206,926,876,0,0,0,0,0,0,654,152956,1544536,577752,49576,9974,999342,0,0,0,0,0,1994962,1645658,478060,306334,0,0,2458,0,1584,262,0,0,0,0,0,171976,1355216,563056,245200,0,1274,626,842,83086,1872554,377030,36,0,0,0,709574,515212,180614,137580,113596,96798,140708,433666,7700,0,2473378,102,648,578,58,999342,32250,244520,232470,210400,253080,,10500,33206.17,2473378,2473378,2468870,20102,2010,2376,49540,2335448,1209600,84926,2,106,0,1947622.08,0.0,386437.44,0,0,0,0,0,15180,453970,1402666,432650,27288,3272,422,782,788,2473378,2892,386,44058,198430,96862,1188218,780442,23798,362,0,1202,656,1960412,124358,0,422,0,10,1983894,1842,234,0,0,0,0,0,0,0,0,18222,25050,11074,0,0,51000,13632,4053900,419412,1338892,3280,0,0,3206170,829.8,868,406872,466530,334516,158466,296030,179946,126530,93774,256762,16022,0,0
neg,152410,,,,,0,0,0,0,36652,1861404,6496600,1982888,32916,0,3634682,0,0,,0,0,8856276,8057736,1860034,746498,,0,1106,0,,,0,0,0,0,0,319726,4999622,4049998,1041114,0,6284,7260,9132,10694,3182894,7191304,2892,0,0,0,3803464,1711984,1077472,803418,723312,935484,1200274,154992,60,0,10718226,,,,,3634682,92340,898056,955638,197880,200500,193500,172900,152409.51,10718226,10718226,,70338,,,1017200,,1209600,,,,,9569757.12,0,834987.84,,,0,0,386,608442,4442484,4722390,570916,56608,9186,48,,,10718226,9812,1948,514094,463226,1046892,7611970,742620,19898,0,0,,,,,,,,,,,,,,,,,,,,47876,,,,,,,,,,,,,,,,881548,2800746,1245678,639018,1596178,2386918,376878,172950,295970,14576,,
neg,10,6,,0,0,0,0,0,0,538,810,2360,0,0,0,1186,0,106,0,0,0,9270,8096,1872,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3708,0,1138,4,6,8,12,264,2276,0,0,0,2560,190,74,48,200,460,64,106,6,0,11158,0,6,0,0,1186,88,932,910,,,,1780,9.09,11158,11158,15720,23,0,1052,11060,3726,1209600,0,,,,1387.2,0.0,1258.56,0,12,0,0,338,914,1510,922,24,0,0,0,,0,11158,1114,14,12,6,62,700,1294,496,10,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,88,0,0,266,142,60,16,4340,450,0,10,0,0,0,90.94,36,2422,1060,68,22,30,24,38,44,0,0,0,0
neg,151428,1062,934,1118,1042,0,0,0,309116,3550816,3493434,1744032,328328,26164,0,4359968,0,70,0,317232,453396,8172710,7292918,2052818,875624,2,0,0,0,1272,8888,0,0,0,0,0,3340,876042,6344516,2227992,0,9748,10954,14230,22008,68228,3681880,5499116,144776,950,0,4819806,2197728,677210,454566,371226,258930,197206,163954,88258,223006,10545964,2846,5720,9252,6,4359968,113696,860338,1183710,223320,204380,191060,166180,151427.99,10545964,10545964,10085026,41677,59246,64638,841780,9458660,1209600,268848,0,284,0,7941841.92,0,1759790.4,120,2384,0,2396,811308,1461850,3266744,2576032,1085504,227390,20404,262,1010,1154,10545964,17888,2652,912322,770680,591748,6543082,592346,21020,152,0,698,19114,7964894,3809650,0,14628,0,0,8091238,11016,3748,0,0,0,0,0,0,0,0,66530,31526,6370,11202364,1778968,269786,45406,134720,78442,10077252,48126,0,0,49065560,5345.52,5382,1782458,1373256,728546,358982,708524,788300,855082,2820118,36602,22,0,0
neg,31566,790,734,0,0,0,0,0,0,210,21558,1772794,588134,49140,6726,1222982,0,0,0,0,0,2181642,1900852,429226,207772,0,0,0,0,1234,294,0,0,0,0,0,0,1000004,1438558,0,0,1792,442,844,110402,1683666,641398,18,0,0,0,1085104,571384,234398,147084,97386,69060,74970,159170,6,0,2611488,64,312,158,0,1222982,36374,202004,225218,194420,197420,,31220,31565.74,2611488,2611488,2604444,13661,31996,15268,185160,2438562,1209600,68742,0,234,0,2078415.36,0.0,357545.28,0,0,0,0,0,162,631210,1304946,473788,23724,4438,294,1194,1214,2611488,4040,510,35546,228696,144908,1412670,600458,11614,120,0,1306,746,1962652,64238,34,6638,0,0,2096210,2076,214,0,0,0,0,0,0,0,0,19976,15996,2676,0,0,80914,13408,244540,116720,0,0,0,0,2738800,1187.6,1306,380166,588882,393214,203090,394814,279848,113798,48682,36058,10,0,0
neg,7892,398,364,0,0,0,0,0,0,412,26,400408,114902,21376,3570,221144,0,0,0,0,0,483848,415232,124782,52820,0,0,0,0,536,132,0,0,0,0,0,0,104020,436674,0,0,4230,3506,1634,10680,376928,143634,76,2,0,4,277282,85742,35660,26312,22870,23812,30342,38674,0,0,608808,8,6,100,2,221144,7272,72200,52406,,,,123100,7892.14,608808,608808,615324,3095,1242,59210,606560,540694,1209600,15748,0,42,0,370827.84,0.0,169293.12,0,0,0,0,0,672,163578,300310,66768,8332,992,42,42,46,608808,1306,160,8482,54858,43156,250112,177084,5502,34,0,614,406,357222,88,82,140,0,0,375304,536,30,0,0,0,60,0,0,0,0,4066,3312,594,0,0,16192,4318,59120,13484,0,0,0,0,2270,369.56,360,173128,90868,44936,22028,43858,32676,27156,20186,71538,14320,0,0
neg,79944,516,508,0,0,0,0,0,0,11648,1215910,3515670,742462,30606,1200,2301188,0,0,0,0,0,4900866,4071998,1799968,672386,0,0,0,0,794,364,0,0,0,0,0,51040,4079162,419090,968204,0,6212,3612,5604,86410,3736998,1678182,478,0,0,0,2089226,1274434,393472,290268,242572,227928,433534,565702,360,0,6701990,70,366,444,54,2301188,64226,1236070,561862,285080,292920,351360,132180,79943.17,6701990,6701990,6657646,34753,7480,54206,638900,5517496,1209600,128286,2,136,0,4891285.44,63436.8,556954.56,0,0,0,0,2024,291596,2228506,2530164,416798,39950,8166,292,584,662,6701990,12248,1812,119800,427736,413990,3843100,673892,24808,110,0,984,1070,983376,43898,0,220538,0,34,4938216,4556,154,0,0,490,64644,0,0,0,0,42444,173726,37138,0,0,95964,12866,46907320,4962796,0,0,0,0,868340,3850.74,3838,673372,1054856,732596,546592,1297626,720904,407590,83890,70,0,0,0
pos,685146,0,,0,0,0,0,0,2450,1034524,15587292,21158568,2300886,28640,70,19548268,8570,48,598,21018,46734,29338052,19124512,11876576,9418004,0,0,0,0,0,0,0,0,0,0,0,2157456,37665462,260370,29138,0,40236,13786,25340,14353086,23517460,2162442,76,0,0,0,6905422,9807764,2060496,1827590,1664260,1618688,2203412,7416194,6016354,592244,41241544,1620,5578,1976,210,19548268,748342,5997728,5865384,498100,504600,486820,23160,685146.88,41241544,41241544,40559090,387582,1168534,58946,46780,40112442,1209600,0,,,,37840318.08,0.0,2214429.12,0,0,0,0,45482,2587036,15426762,18518396,3005332,398190,113718,17508,,0,41241544,44530,10394,2086658,4036698,23271970,9942620,709278,10234,42,0,,,,,,,,,,22722,830,0,0,0,0,0,0,0,0,597826,1191212,180218,0,0,1712636,247496,36646300,9294820,0,1030162,0,0,224505690,19768.28,15536,2391618,7677384,5907306,2986826,5459538,4072492,3491118,2664712,5376848,84584,0,0
neg,168,2,2,0,0,0,0,0,0,25772,36190,1434,0,0,0,24936,0,42,0,1554,2454,65158,52094,38858,5446,0,0,0,0,44,4,0,0,0,0,0,0,0,36862,26534,0,414,26,74,66,7586,55228,0,2,0,0,48758,7946,4326,1056,338,188,298,390,96,0,105674,14,8,88,0,24936,836,25244,13346,,,,37980,167.28,105674,105674,103350,154,188,9908,104740,63396,1209600,1588,2,16,0,15665.28,18715.2,27931.2,0,64,0,0,14546,38854,8192,1334,438,32,0,0,2,8,105674,1326,78,226,1026,14004,15672,26952,3928,182,2,0,4,18034,1812,0,0,0,0,18478,202,80,0,0,100,24192,0,0,0,0,846,0,0,21154,4546,718,162,12120,1246,16822,70,0,0,0,196.9,196,48550,7018,2948,996,3762,40,24,58,0,0,0,0
neg,8,4,2,0,0,0,0,0,0,1162,2220,2096,0,0,0,970,0,98,0,0,0,12818,10736,8264,718,0,0,0,0,6,2,0,0,0,0,0,0,0,1058,4420,0,68,2,6,876,202,4308,16,0,0,0,4310,234,46,34,92,148,440,50,30,94,21096,0,2,0,0,970,128,5918,2292,,,,8120,8.52,21096,21096,22108,25,0,2036,20920,5506,1209600,226,2,6,0,2112.96,0.0,2312.64,0,12,0,0,832,2074,1604,968,0,0,0,0,0,4,21096,1132,12,8,10,0,1428,2208,670,10,0,4,0,2182,108,0,0,0,0,2296,38,56,0,0,0,0,0,0,0,0,190,0,0,0,0,14,4,4520,450,0,8,0,0,0,0.9,36,3610,1752,32,8,8,12,30,26,0,0,0,0
neg,54744,1472,1352,0,0,0,0,0,0,116936,1703934,1798650,227176,12412,522,1576294,0,0,0,3824,6692,3385436,2910962,696656,400336,0,0,0,0,4574,662,0,0,0,0,0,10266,646916,2469146,733302,0,2786,1410,1828,35226,2484286,1333980,114,0,0,0,1076144,1013672,326310,242774,179092,141760,182088,441982,244550,11258,4086876,34,28,640,12,1576294,40810,332750,361840,215020,205820,190080,77460,54743.73,4086876,4086876,4038508,29980,40746,39936,447560,3859630,1209600,132100,4,106,0,3193937.28,40.32,662392.32,0,0,0,0,20390,618018,1862818,1232760,111190,11400,2808,246,14,22,4086876,5706,860,72100,323650,208556,1795826,1405434,46906,592,0,2216,2140,2847382,88196,0,2608,0,14,3223426,3850,208,0,0,10,224,0,0,0,0,26314,29684,15114,0,0,58456,13878,13401080,1583998,28398,3708,0,0,3597680,1730.24,1798,694646,776766,516144,230232,397040,387334,279726,210832,359204,7706,0,0
neg,29384,984,916,0,0,0,0,0,0,196,452972,1146136,468328,41634,1048,936154,0,460,0,0,0,1860320,1608336,324178,216790,0,0,0,0,2052,246,0,0,0,0,0,20578,544354,1515496,29886,0,1148,426,1010,90954,1698190,318550,36,0,0,0,625708,470652,244182,174606,142068,113618,131000,206700,1780,0,2184820,22,92,68,20,936154,24112,142652,180420,176540,,,144520,29384.14,2184820,2184820,2186866,15294,1032,95132,972060,2110314,1209600,64886,0,54,0,1832995.2,0.0,276072.96,0,0,0,0,0,49278,636398,1087742,320332,13560,2852,152,4,12,2184820,2452,320,59718,168234,92424,1545640,224824,16576,122,4,1696,748,1828622,112950,0,6178,0,32,1850370,1616,174,0,0,0,0,0,0,0,0,12860,14962,2382,0,0,42944,7688,85200,11044,0,0,0,0,0,581.66,682,288804,472284,351084,171956,309122,240448,131728,66334,74314,4240,0,0
neg,59370,244,238,0,0,0,0,0,0,20954,409986,3418524,1848960,304010,27230,2536178,0,0,0,0,0,5794686,5249284,892656,349464,0,0,0,0,944,262,0,0,0,0,0,0,92346,90710,5846608,0,8682,3264,7302,83026,4857942,1069274,174,0,0,0,3143592,1138746,729702,452250,271166,150766,127372,16070,0,0,6689884,0,730,1222,12,2536178,73484,525100,364784,113040,146800,145520,64740,59370.97,6689884,6689884,6660928,18939,9714,51856,608940,6029664,1209600,181678,0,148,0,3871188.48,0.0,2148195.84,0,0,0,0,0,92528,1356530,2469806,1856556,231014,23026,204,104,112,6689884,15716,1782,24782,1462724,643992,3555752,318030,6886,0,0,354,526,3863210,292388,0,580,0,38,3926410,5798,498,0,0,0,0,0,0,0,0,40786,24694,6106,0,0,144982,38238,210540,32200,0,0,0,0,0,3667.24,4378,2215810,1118926,490048,251940,759498,945934,205470,31612,10344,82,0,0
neg,90522,0,,0,0,0,0,0,0,3302,772226,3187660,1739096,72342,9584,2928660,18816,0,0,0,0,5195470,4710746,748866,418654,0,0,0,0,0,0,0,0,0,0,0,1026,196826,5584924,1434,0,6546,4006,4320,8020,2171518,3575068,14710,22,0,0,1933928,744022,312414,242326,218406,264520,528116,1031212,491580,17686,5945082,3786,3536,2756,684,2928660,63918,314406,431938,109980,142800,187860,103960,90522.72,5945082,5945082,5902778,52152,992036,105374,1096660,5784210,1209600,0,,,,4942061.76,0.0,834705.6,,,0,0,0,74096,1855704,2948020,826348,72430,7466,146,,0,5945082,5576,1010,416198,360926,506000,3692564,784238,17676,22,0,,,,,,,,,,4474,484,0,0,0,0,0,0,0,0,38584,114942,19008,0,0,156948,20118,5132100,1557794,0,0,0,0,747150,,,870284,1139184,749886,293650,506126,420350,364856,297474,1030542,111858,0,0
neg,40516,206,194,0,0,0,0,0,0,90,264298,1427262,510930,31654,1000,972420,0,0,0,0,0,2107374,1934576,219086,144032,0,0,0,0,166,72,0,0,0,0,0,91710,1458038,595868,89618,0,2050,510,676,24796,1836264,370932,6,0,0,0,529138,642838,238396,190624,145842,110898,189334,188164,0,0,2326722,50,398,266,0,972420,18200,119168,99054,130920,,,85040,40515.83,2326722,2326722,2328874,16789,3670,110014,1113680,2235234,1209600,57342,2,26,0,1969624.32,0.0,263379.84,0,0,0,0,0,36970,863650,1122682,203872,6382,1624,54,1236,1256,2326722,3084,244,44932,98048,62500,1568248,446934,11208,36,0,216,524,1793980,27940,0,2678,0,26,1981330,840,60,0,0,0,0,0,0,0,0,10008,30222,6556,0,0,70768,11006,172020,34834,1543682,2344,0,0,515910,526.66,568,279442,240638,175472,97444,216842,215244,250816,263782,494286,1268,0,0
neg,44,16,16,0,0,0,0,0,0,128,1950,11792,372,0,0,5300,0,0,0,0,0,13878,8230,13020,3386,0,0,0,0,30,52,0,0,0,0,0,0,14242,0,0,0,226,64,64,72,486,13284,46,0,0,0,12694,1232,214,68,18,14,2,0,0,0,26932,0,2,2,0,5300,296,7576,5326,,,,12780,43.57,26932,26932,31256,24,214,2498,26740,14242,1209600,838,0,4,0,7256.64,0.0,6910.08,0,0,0,0,0,20,10680,3324,218,0,0,0,0,8,26932,176,24,38,538,1126,4518,5008,2462,352,0,12,66,6296,28,24,0,0,0,7884,116,164,0,0,0,0,0,0,0,0,286,4,2,0,0,490,96,2720,412,0,0,0,0,0,163.82,66,7594,5522,868,102,80,64,12,0,0,0,0,0
neg,46640,648,586,0,0,0,0,0,0,2476,509026,1697658,669364,57996,3674,1333662,0,0,0,0,0,2619576,2243796,736736,327594,0,0,2526,0,1586,236,0,0,0,0,0,88194,1382804,1075518,393678,0,1828,1430,3392,324284,2317972,291280,8,0,0,0,784826,743536,219694,164864,127476,104898,143334,645196,6370,0,3356720,520,126,1204,2,1333662,37898,507052,227662,234000,290620,,206960,46639.31,3356720,3356720,3350950,23989,4072,90646,932260,2940194,1209600,97760,2,78,0,2447508.48,0.0,491145.6,0,0,0,0,0,71918,687732,1656482,499096,20998,3654,314,446,478,3356720,3298,324,53148,223042,151558,1509288,975996,23376,164,0,818,644,2231780,122336,0,43586,0,6,2474874,1870,622,0,0,0,0,0,0,0,0,20966,49386,19330,0,0,71444,12472,5342960,615256,3015588,1366,0,0,16639300,766.08,924,512092,443854,309348,149314,265934,219622,227674,232126,577934,2296,0,0
neg,7546,2130706434,3364,0,0,0,0,0,0,646,38336,1226834,623878,1556,0,861314,0,0,0,0,0,1674132,1458138,270298,197802,0,0,0,0,3710,594,0,0,0,0,0,7150,1876490,6352,1258,0,2812,820,768,1936,68484,1815896,530,4,0,0,1118716,337860,105858,63362,53166,57092,117594,37602,0,0,1944560,240,5016,664,6,861314,31212,70274,199772,166540,,,101700,7545.15,1944560,1944560,1954728,8484,7986,72196,732320,1891250,1209600,87244,2,58,0,1177302.72,46250.88,665040.96,2,300,0,0,0,1770,166180,1020668,678264,22416,1928,24,66,76,1944560,2966,356,123586,495488,112502,448300,679288,27830,934,0,3622,1584,630048,118464,0,2612,0,40,1251210,5884,180,0,0,2740,48022,0,0,0,0,15458,190,76,0,0,39554,8004,13625960,1419280,615982,21008,0,0,6545430,918.56,610,758378,952842,129030,13114,36880,914,92,0,0,0,0,0
neg,1942,24,24,0,0,0,0,0,0,404,67762,120096,57476,296,0,102946,0,0,0,0,0,235174,215040,33392,9202,0,0,0,0,34,10,0,0,0,0,0,0,106666,69878,69490,0,2662,8872,4044,1590,12578,216218,70,0,0,0,171486,46246,13996,7326,3402,2128,1368,82,0,0,268714,78,156,152,12,102946,2252,10152,23060,,,,32120,1942.99,268714,268714,264840,601,52,26094,267320,246034,1209600,6498,2,50,0,137519.04,3371.52,102408.0,2,86,0,0,0,19122,95758,79208,50004,1880,62,0,4,22,268714,2996,112,5210,14854,33666,56202,125888,6516,590,0,30,222,139474,71660,0,4,0,0,149868,492,62,0,0,10,3698,0,0,0,0,1520,192,60,0,0,3576,682,6040,604,0,0,0,0,943080,437.8,310,111150,36748,27796,33466,25160,10346,482,270,616,0,0,0
neg,41110,190,160,0,0,0,0,0,0,3316,504646,1763316,437550,1422,0,1230412,0,0,0,672,1682,2336164,1920210,579236,344250,0,0,0,0,386,116,0,0,0,0,0,40920,803844,1702246,163240,0,2358,940,1650,203458,1901838,595626,4380,0,0,0,887104,780168,305568,221940,219550,245938,49982,0,0,0,2916726,0,236,464,10,1230412,36558,288688,284932,228400,259420,,84080,41109.13,2916726,2916726,2909500,14952,23388,44660,490620,2710250,1209600,77968,4,62,0,2406279.36,0.0,301560.96,0,0,0,0,1374,71028,1040452,1094108,475318,22212,4948,810,90,100,2916726,4576,594,45436,171534,162324,1558404,733284,33982,116,0,216,354,305874,60382,0,6034,0,34,2426204,2156,300,0,0,0,0,0,0,0,0,21096,47952,7960,0,0,95580,13210,6054620,804296,0,0,0,0,2068280,1431.08,1476,326390,512570,398270,189484,379686,368278,268052,153788,113690,42,0,0
pos,220406,2224,1850,0,0,0,24778,464934,2270494,2495712,1987508,670312,94750,1918,0,10905556,43708,86,0,1351392,2460932,20076514,16855908,9481404,4080360,0,0,0,0,11660,2274,0,0,0,0,0,0,0,1238916,6771490,0,117998,28156,41952,62946,469880,4975214,825186,1489074,0,0,5054708,1369396,508994,294532,196238,153842,141678,128604,85068,77346,30912350,1622,494,1264,10,10905556,437278,1983634,7490164,613960,292520,431480,438060,220405.08,30912350,30912350,30696264,27123,4186,42550,639520,29839788,1209600,293122,0,144,0,18780460.8,0.0,11039364.48,2890,3496,47028,487586,1068070,1649124,2261828,1396330,544070,336036,188450,31884,34,36,30912350,7874,1004,1751286,1637106,920258,3245144,435290,12424,20,0,4044,4904,4582700,531816,0,9810,0,0,5042366,20652,5050,0,0,0,0,0,0,0,0,242662,6924,1322,0,0,246580,42296,297080,39572,0,0,0,0,12405100,2221.14,2120,3299002,2327036,1097654,222748,345588,493102,188088,34820,2368,0,0,0
neg,10770,0,,0,0,0,0,0,19396,67296,307036,240466,139932,1852,0,288656,0,110,0,7730,11758,761768,733816,75838,20508,0,0,0,0,0,0,38918,19794,9256,20164,5614,73692,187534,197678,223328,0,506,90,152,234,199206,568888,6896,6,0,0,270624,400650,71290,25604,6172,1218,320,100,0,0,845472,14,2056,1742,0,288656,4416,36490,39060,,,,74220,10770.22,845472,845472,840718,2743,146216,83560,843520,775978,1209600,0,,,,701095.68,2034.24,72139.2,0,0,0,0,38362,166868,303896,199324,64960,2258,288,22,,6,845472,962,158,32842,86408,21718,458488,166710,8642,50,0,,,,,,,,,,538,126,0,0,0,2038,0,0,0,0,2438,0,0,0,0,0,0,0,0,0,1030,0,0,9770570,337.52,336,77526,58456,461244,136492,35542,5066,1174,420,58,0,0,0
neg,324720,,,,,0,0,6626,467652,7767670,9811612,4074512,267834,2976,0,9432692,0,6116,,418666,802412,16833010,14914488,6463528,2138180,,0,0,0,,,0,0,0,0,0,0,43114,3302718,19053050,0,147248,106354,221062,357032,11294090,10272698,398,0,0,0,5665774,6586374,6193664,1921680,710654,412778,292572,274368,185740,155278,23720432,,,,,9432692,332288,1786880,4668680,323720,333260,318380,188980,324719.63,23720432,23720432,,90749,,,685940,,1209600,,,,,18021000.96,0.0,4370459.52,,,0,149162,3628598,9733270,6905340,1717344,224158,38986,2024,0,,,23720432,23048,4248,344446,3554680,1126776,7121362,10012566,211722,34,0,,,,,,,,,,,,,,,,,,,,158574,,,,,,,,,,,,,,,,4582190,3814078,1752310,602798,1157574,2915988,5975322,1590774,7848,0,,
neg,88,4,36,0,0,0,0,0,0,372,16356,162030,150496,31592,0,112690,0,102,0,0,0,352442,323558,61960,14940,0,0,0,0,10,4,0,0,0,0,0,0,178454,182386,6,0,1442,9200,6430,11014,236616,96142,2,0,0,0,332576,23088,2132,916,674,510,600,316,34,0,414550,0,0,0,0,112690,1844,24504,36978,,,,60340,88.29,414532,414550,410876,514,0,40392,412780,360846,1209600,28,8,8,0,18700.8,3941.76,342723.84,,,0,0,0,8978,101264,211712,38416,476,0,0,88,2,414550,636,86,10558,73622,32992,177324,60778,4848,2,0,38,794,11744,60,0,48,0,0,21126,2,0,0,0,0,0,0,0,0,0,1926,0,0,0,0,0,6,0,0,46336,0,0,0,0,,,344412,14730,700,306,484,214,0,0,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,1358,1084,2654,0,0,0,1530,0,132,0,0,0,17040,15464,8668,198,0,0,0,0,6,22,0,0,0,0,0,0,0,0,5096,0,90,26,22,762,456,2152,1588,0,0,0,3888,162,308,88,352,298,0,0,0,0,25718,0,2,2,0,1530,138,7702,956,,,,8520,7.08,25718,25718,26994,22,0,2500,25560,5132,1209600,222,2,6,0,1328.64,11.52,2627.52,0,8,0,0,54,2200,1818,886,138,0,0,0,4,8,25718,1204,12,8,4,24,1040,2182,586,36,0,0,128,1618,102,0,0,0,0,1638,42,56,0,0,0,94,0,0,0,0,122,0,0,0,0,22,6,1760,176,0,8,0,0,0,77.2,34,3882,1068,36,12,24,18,20,36,0,0,0,0
neg,22,46,,0,0,0,0,0,0,2380,2798,2160,0,0,0,2354,0,0,0,132,384,12878,10954,9984,454,0,0,0,0,6,32,0,0,0,0,0,0,0,22,7316,0,1440,4,6,14,100,5774,0,0,0,0,5728,366,112,228,70,68,460,182,44,80,23012,0,6,0,2,2354,170,8164,1802,,,,9840,21.3,23012,23012,25804,30,20,2206,22860,7368,1209600,0,,,,2926.08,0.0,3057.6,0,8,0,0,1338,1988,2846,592,574,0,0,0,,16,23012,1418,10,40,926,372,1486,2134,914,38,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,150,0,0,226,1026,68,32,8060,1194,0,32,0,0,0,209.9,46,4618,2184,304,46,86,20,30,50,0,0,0,0
neg,67250,1214,1178,0,0,0,0,0,0,2764,279998,3502876,1625166,163888,0,2457708,0,0,0,0,0,4525970,3505190,1616422,922076,0,0,0,0,1764,438,0,0,0,0,0,0,98334,137530,5338828,0,3734,1184,1954,562134,4091068,913726,888,4,0,0,2307402,1258610,560398,391114,300064,339504,417600,0,0,0,6143242,0,1898,410,32,2457708,104106,757318,855298,315920,338980,321920,31040,67250.78,6143242,6143242,6144894,29495,12198,1722,85740,5574692,1209600,228712,0,132,0,4112716.8,0.0,1458065.28,0,0,0,0,0,16812,705948,2503050,1766916,532930,41342,7694,64,72,6143242,8724,1336,249486,1244084,245178,2156088,1603872,64510,1404,10,1790,1152,4128826,341044,0,2204,0,22,4158280,5260,562,0,0,0,0,0,0,0,0,48456,45166,8696,0,0,168406,52926,38260,29626,0,0,0,0,7923450,2380.96,2454,1527808,1183794,610338,252976,491562,373862,275732,323150,483464,52006,0,0
neg,87348,1080,1010,0,0,0,0,0,0,772,272494,3402828,1823758,176114,16504,2690624,13164,0,0,0,0,5107650,4447930,838926,569200,0,0,812,0,2116,404,0,0,0,0,0,187726,2172544,3063694,268506,0,7046,3022,4854,662886,4490212,523354,1028,58,6,4,1544510,1150124,536920,556624,502432,415938,465018,520786,118,0,5947454,122,234,3248,44,2690624,73104,456658,379696,136580,175600,195300,134140,87347.26,5947454,5947454,5962114,44998,34470,104490,1098740,5692470,1209600,187748,0,90,0,4979435.52,0.0,706044.48,0,0,0,0,0,40086,914742,3127224,1546070,55692,8216,440,106,114,5947454,8278,826,5448,255268,450388,3966348,957346,48056,512,0,1464,1114,4527612,387586,0,180,0,50,5016120,3110,324,0,0,0,0,0,0,0,0,36598,73732,11832,0,0,141742,26618,1088680,264534,0,0,0,0,9447210,1926.62,2144,740330,1086186,840666,409782,800942,640408,506582,292716,361206,13652,0,0
neg,45292,1508,1364,0,0,0,0,0,0,588,485736,1920620,602740,46652,3388,1359366,0,0,0,0,0,2578896,2088184,601690,418720,0,0,0,0,2096,302,0,0,0,0,0,0,2821566,238156,2,0,3218,1892,2084,59596,2170614,821456,864,0,0,0,1063246,727466,250720,210544,195550,175478,226152,210568,0,0,3181256,332,152,742,30,1359366,41208,243486,354898,230980,230220,,133420,45292.61,3181256,3181256,3175300,19563,1792,70560,754800,3059724,1209600,87634,0,70,0,2683067.52,0.0,374356.8,0,0,0,0,0,108542,1146178,1342532,423626,32164,6220,462,242,324,3181256,5156,674,48426,191126,113594,2069016,608886,22798,48,0,1878,1038,2594028,39184,0,818,0,46,2712394,2310,120,0,0,0,0,0,0,0,0,24308,55106,8384,0,0,89590,13210,461020,51440,1219790,30778,0,0,5292660,1316.22,1428,395396,648878,342296,213512,522490,414814,243818,121262,146180,11078,0,0
