class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,49842,0,122,114,0,0,0,0,0,7150,733294,2237402,786332,103922,6540,0,1614886,0,0,0,32946,50218,3340358,2731160,1443936,459318,2,0,0,0,1062,2736,0,0,0,0,0,0,0,53458,3821182,0,12052,6110,6552,10356,57368,3565978,209876,6348,0,0,1902984,965304,424244,185816,122776,79114,57940,41940,21196,73326,4819366,326,350,116,0,1614886,57216,843772,594216,311120,351960,326820,,,,,,436240,49841.06,4819366,4819366,4709946,15162,0,105854,1171020,3879472,1209600,151038,2,184,0,3121289.28,0.0,751384.32,76,1556,0,1242,83358,454202,1268968,1249070,542716,230568,44164,352,0,350,4819366,0,10596,2132,132326,669666,108478,1885452,1034786,31106,98,0,84,4736,3156876,160492,0,0,0,0,3156900,7260,322,0,0,0,0,0,0,0,0,35330,3560,1192,2739394,887558,166220,26092,15350680,1536150,1052074,52,0,0,9841010,4279.38,4148,793208,913272,521886,169698,278630,107354,334270,755354,968,0,0,0
neg,12,,20,14,0,0,0,0,0,0,5484,2694,826,0,0,0,3276,0,0,0,972,4916,8362,4936,12192,1176,0,0,0,0,36,30,0,0,0,0,0,0,0,2646,6358,0,106,12,14,46,890,7936,0,0,0,0,7250,1008,144,124,32,10,366,70,0,0,21556,0,4,0,0,3276,226,8046,4068,,,,,,,,,11900,12.06,21556,21556,24614,27,0,1936,21180,9004,1209600,472,2,0,0,2998.08,0.0,5122.56,0,16,0,0,2976,4828,364,422,414,0,0,0,0,22,21556,,976,22,26,18,22,408,6388,1088,56,0,12,16,3582,60,0,0,0,0,3658,72,54,0,0,0,0,0,0,0,0,278,0,0,0,0,84,26,6040,594,0,8,0,0,0,72.82,72,6422,2402,76,8,10,34,52,0,0,0,0,0
neg,800,,8,8,0,0,0,0,0,0,146,33410,19084,0,0,0,27904,0,58,0,0,0,50388,37362,36914,4828,0,0,0,0,12,112,0,0,0,0,0,0,0,40314,12326,0,300,222,298,864,5320,45636,0,0,0,0,20870,23458,5876,1058,314,742,322,0,0,0,87414,0,4,8,0,27904,824,26548,10244,,,,,,,,,36160,800.59,87414,87414,84876,196,0,8152,86560,52640,1209600,1256,0,6,0,39148.8,0.0,12392.64,2,44,0,0,0,14136,35762,2200,508,34,0,0,6,10,87414,,1302,34,164,710,652,6902,40706,2154,16,0,14,260,41024,20836,0,0,0,0,41378,196,98,0,0,0,0,0,0,0,0,754,20,10,0,0,640,174,1560,176,0,0,0,0,0,149.98,134,14418,5346,1622,786,1382,1316,2334,25208,228,0,0,0
neg,900,0,6,6,0,0,0,0,0,0,54,21738,57070,1182,0,0,35172,0,0,0,0,0,72450,57798,52858,5886,0,0,0,0,14,64,0,0,0,0,0,0,0,10750,69294,0,1548,3468,8988,4748,10160,8828,42304,0,0,0,46090,23344,5766,2216,1084,1004,382,132,24,2,125378,10,56,286,2,35172,944,37648,13980,,,,,,,,,51680,899.54,125378,125378,121694,264,318,11848,124340,80170,1209600,2090,0,8,0,52502.4,0.0,26512.32,130,172,0,0,0,3340,60386,16004,282,26,6,0,2,12,125378,0,1356,32,2382,3662,2736,51500,16520,1810,46,0,18,260,54990,22232,0,2,0,0,55312,172,96,0,0,0,0,0,0,0,0,848,162,26,0,0,1226,308,1600,552,0,0,0,0,0,185.02,124,28446,9778,6702,3974,10452,14640,5602,448,2,0,0,0
neg,1952,,,,0,0,0,0,0,0,9012,95882,8128,0,0,0,55748,0,0,,0,0,107756,100642,10284,4726,0,0,0,0,0,0,0,0,0,0,0,5416,73132,7024,27450,0,2554,66,94,104,1002,109196,6,0,0,0,57270,38314,10262,4638,686,294,1468,90,0,0,118052,14,40,308,36,55748,764,3648,6602,0,0,0,0,0,0,0,0,10020,1952.79,118052,118052,,408,5628,,117820,,1209600,0,,,,100834.56,0.0,9654.72,,,0,0,0,84370,25508,2444,552,138,10,0,,0,118052,,2510,12,398,7172,3686,72202,25926,1102,14,0,,,,,,,,,,96,30,,,,,,,,,470,380,128,0,0,1562,368,680240,91254,0,0,0,0,,,,12936,8490,6830,4586,14164,65264,698,28,26,0,0,0
neg,59596,,392,366,0,0,0,0,0,0,18494,634172,2213752,605414,30994,2024,1620542,0,0,0,0,0,3212500,2787472,799958,323990,0,0,0,0,738,284,0,0,0,0,0,214756,2577512,298160,414422,0,2968,1012,2296,36004,2201038,1261474,58,0,0,0,938270,1052628,348848,264712,211572,178576,226054,279736,4454,0,4013536,54,192,884,8,1620542,45852,535174,262234,214560,230280,289040,,,,,,56760,59595.95,4013536,4013536,4001836,23107,2274,31798,374040,3504850,1209600,88872,0,62,0,3175918.08,0.0,325904.64,0,0,0,0,30,145016,1348308,1629564,357346,20610,3792,184,14,18,4013536,,6514,946,60464,169064,142408,2183454,904328,37368,304,0,796,1004,3132396,64178,0,35894,0,18,3206352,3102,396,0,0,0,0,0,0,0,0,24462,32432,6758,0,0,105408,19022,126260,20086,74342,1594,0,0,7173300,1679.24,2084,355198,617466,344556,182968,410918,443606,353718,253254,504368,38798,0,0
neg,106,,104,,0,0,0,0,0,0,118,19746,8892,0,0,0,10194,0,152,0,0,0,32100,25486,21730,2756,0,0,0,0,314,58,0,0,0,0,0,0,0,14846,13910,0,990,78,162,210,4048,23268,0,0,0,0,22194,4526,858,332,206,40,90,500,10,0,53868,2,6,8,0,10194,648,15578,6094,,,,,,,,,21360,105.96,53868,53868,53598,61,1008,5148,53440,28756,1209600,0,,,,15097.92,0,12737.28,0,40,0,0,0,10662,16088,1414,592,0,0,0,,4,53868,,1000,34,38,3518,2638,6630,11480,2782,636,0,,,,,,,,,,104,104,0,0,0,0,0,0,0,0,378,0,0,0,0,724,184,45260,5566,2464,28,0,0,0,95.92,96,14618,11102,1676,494,500,122,68,66,70,40,0,0
neg,40062,,128,96,0,0,0,0,0,0,746,174532,1367486,744036,39168,74,987338,0,0,0,0,0,2120870,1876720,341968,209936,0,0,0,0,198,136,0,0,0,0,0,35242,958164,1095684,236952,0,3180,1966,1720,6932,1477678,833228,1318,12,2,6,759552,548622,248206,189822,161214,149718,185662,83246,0,0,2463134,226,816,1382,10,987338,26166,205262,135426,152440,181300,,,,,,,4640,40062.96,2463134,2463134,2450846,15540,870,2212,40120,2326042,1209600,69538,8,66,0,2093828.16,0.0,231054.72,0,0,0,0,0,37044,475712,1366718,422638,19424,4264,242,2,8,2463134,,2650,362,46496,121742,103102,1758098,281696,11804,88,4,170,436,2070286,219232,0,20372,0,28,2112306,1140,258,0,0,0,0,0,0,0,0,13988,35214,7418,0,0,82846,15730,160500,28126,0,0,0,0,1121190,803.06,792,244222,328798,302950,155108,327096,419052,432910,97616,18280,10,0,0
neg,119374,,914,866,0,0,0,0,0,0,12918,718608,5220994,1464604,9146,0,3320402,0,0,0,0,0,6936172,6292356,845258,530098,0,0,0,0,1710,392,0,0,0,0,0,183888,3268378,3282656,691348,0,4336,2456,6750,442836,6388398,580874,620,0,0,0,2483794,1272116,803700,714596,651802,684102,810464,5696,0,0,7782588,0,2,50,110,3320402,81728,512006,331204,107280,110320,116140,136580,133900,179860,,,48340,119374.7,7782588,7782588,7809000,40729,8168,44814,510020,7426270,1209600,280350,2,128,0,6748604.16,0.0,670717.44,0,0,0,0,818,75802,1411094,4720054,1114060,83246,18386,2810,0,4,7782588,,9502,1468,16374,504392,293396,5600700,974740,25698,0,0,1180,946,6694292,14036,0,33782,0,14,6795398,4260,402,0,0,0,0,0,0,0,0,41078,109566,19920,0,0,314170,50452,511280,63304,0,0,0,0,11963650,2353.04,2898,729522,1292418,1082756,574436,1156652,888208,673030,424816,593744,10688,0,0
neg,331450,,0,,0,0,0,0,0,0,736898,11915616,18201044,8793482,1288900,128978,20789484,430112,0,,0,0,25075094,9352002,19408848,14096140,0,0,62172,0,0,0,0,0,0,0,0,0,5410598,35653152,1168,0,208216,58846,91228,302404,23195124,17199214,9794,84,8,0,18201444,5630272,2634646,2013372,1720996,1729888,1965196,5530738,1615440,22926,44495598,0,1794,2684,3380,20789484,1457450,6037066,13304652,518480,532440,520000,510020,533980,509260,539560,524420,385300,331449.71,44495598,44495598,43089548,296142,14212148,,819620,41064918,1209600,0,,,,32545108.8,799398.72,7643181.12,,,0,0,2720,1880888,12447312,18070098,7624818,931820,104542,2720,,133110,44495598,,57234,14940,3737680,3260262,6471750,26048070,1462718,12256,8,0,,,,,,,,,,81144,2514,0,0,65100,832548,0,0,0,0,1295922,125458,24798,0,0,1357394,280902,55249260,26856512,0,0,0,0,330394670,,,8757698,18495274,8767772,1535214,2523194,977908,2508,610,4740,0,0,0
neg,59446,,2130706432,1352,0,0,0,0,0,0,10470,1109382,2596786,394786,22602,950,1683084,1596,0,0,0,0,3582662,3031490,748148,483624,0,0,0,0,3964,546,0,0,0,0,0,6578,2059608,1666492,402298,0,2886,2366,4464,9484,385518,3729896,362,0,0,0,1226094,980604,462746,349646,292356,257726,291028,273920,856,0,4331392,272,142,242,8,1683084,46478,311796,433290,190500,189100,245280,,,,,,115740,59445.39,4331392,4331392,4314078,29445,17428,63854,694740,4134976,1209600,150614,2,42,0,3545592.0,0,586421.76,2,504,0,0,0,266858,1684004,1934216,217034,25818,6662,384,10,14,4331392,,5856,800,141696,323966,194940,2114638,1329486,23382,210,2,2062,1592,2070142,70212,0,48,0,38,3574768,2848,578,0,0,0,0,0,0,0,0,27044,20030,11446,0,0,112286,19480,23854620,3065978,868668,358,0,0,4085200,1332.4,1620,606774,1111730,431994,174858,313728,293578,346432,323408,491946,40528,0,0
neg,574,2,58,34,0,0,0,0,0,18564,23686,4786,7426,0,0,0,,0,0,0,,14872,,27014,,3660,0,0,0,0,84,72,0,0,0,0,0,0,0,604,53858,0,7630,2,6,16,40,34354,9902,2512,0,0,27944,15956,2798,1414,966,814,406,2974,1088,102,,8,30,14,0,,,13774,14502,,,,,,,,,,574.03,,,73504,354,1484,,,54570,1209600,1512,0,4,0,31863.36,0.0,15383.04,2,26,0,6380,34572,4516,1860,6566,542,26,0,0,0,30,,0,7576,24,860,6654,1754,33654,3574,366,0,0,78,204,31022,7596,0,116,0,0,32924,136,162,0,10,0,0,0,0,0,0,,100,10,0,0,1188,240,1340,1958,0,0,0,0,0,228.86,106,23004,6188,3734,1110,2484,3344,3058,11540,0,0,0,0
neg,28,0,54,26,2,2,0,0,0,6384,4196,1958,974,0,0,0,3472,0,0,0,4184,6508,16266,17866,9160,372,4,0,0,0,18,16,0,0,0,0,0,0,0,2736,10776,0,1144,4,2,12,36,7070,194,5050,0,0,11418,658,190,292,166,98,102,452,18,118,29656,2,6,0,0,3472,222,5720,3424,,,,,,,,,8960,28.41,29656,29656,32308,40,312,2854,29420,13558,1209600,552,0,6,0,4911.36,0.0,7619.52,0,16,0,4592,4924,1982,1030,448,536,0,0,0,2,12,29656,0,1076,12,60,1568,806,2060,6882,972,76,0,36,24,2584,212,0,0,0,0,5314,64,86,0,0,0,0,0,0,0,0,254,0,0,2662,1708,158,52,5920,1540,26540,80,0,0,0,180.3,62,9000,3790,382,36,78,68,52,106,0,0,0,0
neg,30346,,0,,0,0,0,0,0,0,480,82950,1273588,411526,450,0,861330,0,0,,0,0,1699340,1618350,129058,57868,0,0,0,0,0,0,0,0,0,0,0,0,357996,653268,757730,0,4810,3086,3572,5690,126254,1624112,1468,2,0,0,710390,492042,297180,150968,65512,31914,20458,530,0,0,1828520,258,674,1828,72,861330,15310,64968,63506,84200,0,0,0,0,0,0,0,42420,30346.79,1828520,1828520,,8519,80768,,615660,,1209600,0,,,,1635422.4,0,130168.32,,,0,0,0,10394,839482,850958,60808,5910,1418,24,,0,1828520,,3024,198,64960,102812,133680,1429334,33948,1022,16,0,,,,,,,,,,770,78,,,,,,,,,6470,27214,6220,0,0,67218,11708,6080380,705436,0,0,0,0,,,,141184,244550,205612,129404,297796,324362,279876,115292,30894,24,0,0
neg,32,,2130706432,20,0,0,0,0,0,0,68,7160,4214,610,0,0,4892,0,0,0,0,0,11238,6210,9038,2684,0,0,0,0,60,24,0,0,0,0,0,0,12052,0,0,0,56,18,24,12,178,11760,4,0,0,0,10062,1472,374,84,26,22,12,0,0,0,20306,0,2,6,0,4892,324,4162,4842,,,,,,,,,8820,32.32,20306,20306,20358,15,0,1864,20100,12052,1209600,744,2,6,0,5899.2,0.0,6080.64,0,16,0,0,0,1814,6390,3058,620,154,16,0,0,12,20306,,108,16,42,394,2136,4502,4168,682,4,0,16,108,6622,64,0,6,0,20,6680,106,42,0,0,0,0,0,0,0,0,282,6,12,0,0,258,94,14720,1484,0,0,0,0,0,41.84,48,6662,4606,646,66,52,10,10,0,0,0,0,0
neg,8,0,10,10,0,0,0,0,0,0,2620,3486,1994,0,0,0,2848,0,136,0,90,342,16006,13026,8290,656,0,0,0,0,4,40,0,0,0,0,0,0,0,6972,1128,0,50,10,12,706,360,782,6180,0,0,0,6744,382,104,82,40,20,482,110,36,100,24414,0,4,0,0,2848,168,6002,2264,,,,,,,,,8080,8.91,24414,24414,25310,24,0,2286,24160,8140,1209600,324,2,4,0,1950.72,0.0,5140.8,2,14,0,0,1386,3880,1820,360,654,0,0,0,0,6,24414,0,1088,8,16,8,30,3410,3018,522,0,0,14,206,1984,82,0,0,0,0,2354,44,76,0,0,0,0,0,0,0,0,184,0,0,0,0,102,20,8700,880,7232,10,0,0,0,0.86,550,6344,1518,180,22,36,0,0,0,0,0,0,0
neg,162608,,26892,23822,0,0,0,0,0,0,2890,959852,20818258,5998280,88956,0,11637752,1119586,0,0,0,0,16718844,8034184,11930676,8471586,0,0,1710818,0,104998,11940,0,0,0,0,0,0,84396,20625342,7158494,0,8464,5284,6206,3689854,19193384,4965024,16,0,0,0,15687910,4817900,1600532,1073480,815444,709054,806322,2356774,816,0,28649368,0,4376,1980,748,11637752,617670,2361826,9537034,581800,560820,566580,520700,450360,403120,401660,418880,385080,162607.27,28649368,28649368,28589690,132136,472076,64888,810880,27868252,1209600,746176,814,1190,0,15150662.4,0.0,12701842.56,0,0,0,0,0,250,1263660,15689812,10182636,707080,22676,2118,5982,6210,28649368,,14120,2330,3555920,8578364,2094838,11562246,2015580,44108,726,0,60614,25488,11371382,918486,56,228496,1638,0,15319876,21024,9498,0,0,0,0,0,0,0,0,444512,103952,19844,0,0,636684,119524,13132420,2419036,0,0,0,0,132607410,3660.32,4102,12798266,9144472,2661438,1654052,1494050,77828,22678,8712,6696,42,0,0
neg,1258,,64,64,0,0,0,0,0,0,110,6022,62554,8144,0,0,35424,0,56,0,0,0,82294,75842,16490,3436,0,0,0,0,108,36,0,0,0,0,0,0,40334,35248,1248,0,1396,56,606,662,35892,38218,0,0,0,0,38320,25554,8814,2414,776,276,580,96,0,0,98814,0,150,168,2,35424,752,9968,6432,,,,,,,,,16220,1257.44,98814,98814,98854,296,100,9678,98540,76830,1209600,1700,8,4,0,64800.96,0.0,10669.44,,,0,0,0,2914,43256,28722,1568,320,50,0,12,16,98814,,1368,22,2138,1304,2736,53714,14500,1048,0,0,94,226,57842,45216,0,0,0,0,59172,98,34,0,0,0,0,0,0,0,0,482,60,26,0,0,772,258,1440,216,97966,340,0,0,257450,,,12862,7554,2600,1010,1844,50102,852,6,0,0,0,0
neg,43808,,360,288,0,0,0,0,0,0,258,220646,1623426,656476,31950,1510,1298472,0,0,0,0,0,2372244,2183530,427468,156560,0,0,0,0,120,226,0,0,0,0,0,21478,747760,809100,955928,0,1746,1106,1126,31506,1843092,655668,22,0,0,0,792052,645478,357696,265420,179254,127188,99302,67754,122,0,2799972,28,32,50,2,1298472,30392,311686,114470,187680,186560,,,,,,,49760,43808.44,2799972,2799972,2806816,15872,938,36176,376780,2534266,1209600,54074,0,66,0,2285522.88,0.0,247370.88,0,0,0,0,0,48968,842282,1370698,259128,11396,1762,32,0,4,2799972,,2564,326,43124,125514,142284,1801326,405348,13614,166,0,316,288,2218440,2748,38,990,0,0,2305398,1082,284,0,0,0,0,0,0,0,0,13898,41178,8590,0,0,66454,12558,231620,28234,0,0,0,0,3808460,664.2,718,262688,291404,303024,156934,372780,387488,359974,212816,186364,794,0,0
neg,42002,,200,0,0,0,0,0,0,0,12194,1051596,1181146,125186,504,0,1041252,0,0,0,0,0,2166390,1902638,606526,201766,0,0,0,0,100,170,0,0,0,0,0,0,306,711010,1659310,0,2654,2824,5994,7870,85732,2265508,44,0,0,0,538014,920380,391772,192540,97598,58318,51294,108960,11750,0,2773634,652,2086,1896,8,1041252,28030,410096,195236,255400,284440,,,,,,,60840,42002.62,2773634,2773634,2775952,13050,2104,30858,347900,2370626,1209600,65488,0,0,0,2131169.28,0.0,236606.4,28,572,0,0,1790,508642,1178114,577456,83212,16486,4862,64,0,362,2773634,,5276,640,4368,194092,52402,732068,1354290,26828,662,0,0,0,0,0,0,0,0,0,0,2710,530,0,0,0,0,0,0,0,0,15000,9802,3306,4390102,570278,61482,9848,10675520,1079892,2714614,5438,0,0,41002630,1280.74,1368,255032,320434,156342,60758,132158,564938,346362,529718,4884,0,0,0
neg,2278,0,2130706432,32,0,0,0,0,0,0,35354,102174,7410,230,0,0,49368,0,0,0,0,0,132794,124826,36882,2956,0,0,0,0,10,36,0,0,0,0,0,0,0,4510,140658,0,246,58,56,510,730,5854,137714,0,0,0,63674,44950,18560,7252,3630,2712,1904,1188,432,866,169792,70,2,80,0,49368,1284,21388,15410,,,,,,,,,36080,2278.92,169792,169792,170996,786,0,16688,169040,145796,1209600,3558,2,10,0,113807.04,0.0,30714.24,0,48,0,0,7374,45332,80148,10348,1940,24,2,0,2,6,169792,0,1334,26,1538,11128,19938,108674,2530,0,0,0,84,54,116546,44406,0,0,0,0,116568,250,314,0,0,0,0,0,0,0,0,1018,150,62,42414,17934,2300,428,874580,87422,4700,18,0,0,1278920,2.3,158,32676,17054,6298,3600,7176,9650,29242,39088,384,0,0,0
neg,40680,,114,112,0,0,0,0,0,0,23488,751722,1482604,410548,24376,1116,1207560,0,0,0,0,0,2439346,2119368,394818,244598,0,0,0,0,318,104,0,0,0,0,0,17356,1403662,1028830,244006,0,2926,434,810,9900,1461368,1217406,1010,0,0,0,963894,676866,267678,210502,190390,228600,90838,65078,8,0,2834976,450,24,386,20,1207560,31720,176978,216416,170880,172080,,,,,,,45680,40679.19,2834976,2834976,2823794,15577,25492,31666,407980,2693854,1209600,75144,0,96,0,2336238.72,26912.64,296460.48,0,0,0,0,1000,218996,1082316,1180452,194284,13780,2954,72,44,52,2834976,,5326,632,8190,239504,83404,1267016,1055984,33562,236,0,174,304,879754,87782,0,59968,0,52,2355684,2786,220,0,0,30,27608,0,0,0,0,18028,22620,4672,0,0,68784,9344,5591840,737174,0,0,0,0,1024090,1215.6,1398,350898,503250,340550,174660,432428,408040,192888,106612,176812,7716,0,0
neg,38516,,356,248,0,0,0,0,0,0,106448,994698,1228674,252890,15012,226,1139376,0,0,0,3680,6592,2421190,2136086,403524,209834,0,0,0,0,134,30,0,0,0,0,0,43126,528354,1279702,746766,0,1850,392,818,50052,1530424,1000520,13890,2,0,0,934606,576352,224280,182406,156952,135962,134824,217092,35048,426,2829266,134,290,848,4,1139376,31576,219280,183284,137320,201320,,,,,,,57760,38515.49,2829266,2829266,2824800,16742,334,36004,401300,2597948,1209600,71302,0,164,0,2144470.08,0.0,451137.6,0,0,0,0,14952,405116,997334,1010642,156954,10250,2666,34,30,40,2829266,,4644,624,38020,144756,129124,1580334,668624,31730,92,0,382,110,2148046,69388,58,2586,0,0,2173730,2304,274,0,0,0,0,0,0,0,0,17068,40232,6774,0,0,82644,13166,25460,2614,2608598,2350,0,0,2027240,1260.18,1474,471644,433870,291836,144504,302308,267202,250232,192868,238410,5074,0,0
neg,42296,,220,186,0,0,0,0,0,0,420,199568,1836166,493172,22786,852,1313068,0,0,0,0,0,2342338,2098524,413028,181694,0,0,0,0,154,46,0,0,0,0,0,50612,686172,1285744,530436,0,3626,2820,4278,53540,1692114,796566,20,0,0,0,862860,665706,251844,187332,153108,135528,142324,154218,44,0,2756148,54,24,168,2,1313068,36610,230074,179164,160620,208320,,,,,,,36980,42296.08,2756148,2756148,2757762,15820,98,29570,326800,2552964,1209600,66860,0,104,0,2271901.44,0.0,279561.6,0,0,0,0,0,30378,899560,1338420,270312,12008,2210,76,10,32,2756148,,2954,336,15620,225232,77274,1223318,987904,20102,224,0,420,134,2256214,41474,66,2042,0,0,2285984,1688,192,0,0,0,0,0,0,0,0,18912,26916,6260,0,0,96580,18458,16320,2852,0,0,0,0,2571660,774.24,824,296148,405550,309028,144096,307966,303988,271220,199858,303216,11894,0,0
neg,13932,,58,58,0,0,0,0,0,0,1582,112660,622584,154018,2528,190,364302,0,62,0,0,0,821284,725946,176072,76334,0,0,0,0,68,30,0,0,0,0,0,27012,630158,129716,106676,0,528,254,414,23112,572280,296966,8,0,0,0,335292,246144,80824,53346,35608,28390,48244,65604,110,0,997594,16,400,206,4,364302,9756,113406,62078,,,,,,,,,174040,13932.32,997594,997594,999240,5222,2400,98514,995380,893562,1209600,25390,2,40,0,779748.48,0.0,113198.4,0,0,0,0,0,24540,284300,503982,74442,4798,1418,82,0,12,997594,,1336,150,11364,62688,32862,473810,302542,8786,24,0,68,104,769110,51884,0,80,0,14,789008,630,86,0,0,0,0,0,0,0,0,5316,7330,4906,0,0,19874,5450,2765940,292080,70700,1450,0,0,302570,334,408,119820,160632,99146,51230,104518,138988,85820,62748,69630,1030,0,0
neg,35814,2,2130706432,584,0,0,0,0,0,10170,432458,1780398,699580,89462,13220,0,1242964,2978,142,0,6792,21100,2547460,2061878,767080,378086,0,0,0,0,502,2192,0,0,0,0,0,0,99608,2727646,198034,0,2824,1064,1188,2296,6058,1339140,1672718,0,0,0,1741502,426634,224576,157356,127768,95206,70516,57666,33728,90336,3322796,1772,3116,2832,4,1242964,44708,300884,463920,236580,344140,,,,,,,174420,35813.33,3322796,3322796,3254690,12010,24,82034,890600,3033052,1209600,139440,2,154,0,2317284.48,11.52,710525.76,16,838,0,0,33682,282986,773506,970426,511436,360824,91220,1208,100,112,3322796,0,8148,1302,131704,646228,111644,1590534,514668,20988,72,0,520,3752,2353482,754168,0,20,0,0,2354744,6504,2558,0,0,70,32,0,0,0,0,25944,8714,2586,6696790,900560,134286,19274,9346920,934494,3112308,22064,0,0,0,21.38,3232,738072,688702,477688,156504,208898,203362,347930,202980,1152,0,0,0
neg,41844,,2130706432,158,0,0,0,0,0,0,892,89352,1634128,693654,31044,0,1121674,0,0,0,0,0,2108366,1785180,403264,298976,0,0,0,0,56,54,0,0,0,0,0,49890,1303096,830120,265964,0,2884,1594,2572,4534,86116,2351064,306,0,0,0,781382,599530,297688,209118,142222,99802,123418,195910,0,0,2511756,364,1494,164,4,1121674,36294,210148,191176,187300,201680,,,,,,,11100,41843.56,2511756,2511756,2514520,15897,972,7310,89780,2449070,1209600,55064,2,36,0,2091818.88,0.0,355148.16,20,166,0,0,0,5236,589246,1417724,421232,12810,2746,76,8,14,2511756,,2970,282,72140,256010,91560,1829768,191494,4738,108,0,266,86,2065948,221260,130,396,0,10,2101656,924,162,0,0,0,0,0,0,0,0,22170,41004,15982,0,0,60762,12636,4949540,515260,0,0,0,0,2198680,476.58,556,369020,268216,164634,91258,223910,338298,469762,476524,47448,0,0,0
neg,32,,16,16,0,0,0,0,0,0,148,8902,918,0,0,0,3370,0,0,0,0,0,9012,6456,4716,880,0,0,0,0,30,22,0,0,0,0,0,0,8988,0,980,0,1042,14,20,24,32,7556,1280,0,0,0,7698,1508,192,224,28,182,136,0,0,0,13752,0,0,0,0,3370,264,2480,2224,,,,,,,,,4500,31.93,13752,13752,19182,27,0,1272,13560,9968,1209600,774,2,2,0,5442.24,0.0,3481.92,0,0,0,0,0,6828,2756,286,98,0,0,0,0,6,13752,,1074,10,26,32,780,1788,4480,1748,30,0,26,236,6062,0,0,0,0,24,6062,58,38,0,0,0,0,0,0,0,0,180,0,0,0,0,348,88,60,4,0,0,0,0,0,49.3,48,5016,4310,600,42,0,0,0,0,0,0,0,0
neg,29876,,2822,2516,0,0,0,0,0,0,978,860242,3186316,693628,13036,18,1979292,2278,0,0,0,0,3567262,2462680,1406158,1003476,0,0,134072,0,33510,4294,0,0,0,0,0,0,72874,4681344,0,0,4206,3262,3136,191272,3573740,974160,4442,0,0,0,2407308,603916,286934,223506,193358,181390,196060,497422,164290,34,4974164,0,306,102,0,1979292,83762,498964,903476,326660,349520,352460,336720,,,,,31460,29875.19,4974164,4974164,4961972,31546,26742,5650,126000,4754230,1209600,195606,138,480,0,3411462.72,71159.04,1267720.32,0,0,0,0,0,4726,435418,2695138,1501008,109380,8258,290,4096,4402,4974164,,6642,912,188800,1001906,275832,2295572,963288,20516,750,0,4136,8884,1680256,32132,34,113632,0,0,3479648,8070,338,0,0,470,71344,0,0,0,0,52240,16124,2298,0,0,154218,23364,5795860,832140,0,0,0,0,0,1955.14,2070,1369364,2407296,781138,93412,69048,19088,9972,4244,656,0,0,0
neg,96346,,734,634,0,0,0,0,0,0,4050,668758,3861026,1305366,21410,840,2776514,0,0,0,0,0,5661398,5380548,416850,223914,0,0,0,0,548,1638,0,0,0,0,0,443984,2224742,2377516,815208,0,1944,510,792,69552,4183828,1604790,34,0,0,0,1608176,2117630,981140,563480,319666,152742,73882,44710,24,0,6078648,454,310,388,20,2776514,42552,249136,166870,66340,66380,63080,87980,122900,,,,4200,96346.72,6078648,6078648,6060552,29229,7400,182,23560,5861450,1209600,157218,0,174,0,5357591.04,0,500585.28,0,0,0,0,0,110208,2291344,3011306,418670,25986,3936,0,434,440,6078648,,4562,658,128222,398806,308506,4773908,238502,8246,40,0,690,3092,4879926,26,510,5492,0,56,5395892,2478,266,0,0,0,0,0,0,0,0,19020,66306,13134,0,0,142170,24706,2735140,300756,0,0,0,0,18799190,1271.76,1332,529862,826840,852292,511988,1128354,881968,834550,129354,156366,9876,0,0
