class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,87896,,,0,0,0,0,0,0,36270,1076444,3822726,974604,4996,0,1967090,0,0,,1078,2342,4992612,4384460,1359638,465012,0,0,0,0,0,0,0,0,0,0,0,111816,2462192,3222468,118564,0,5998,2542,3344,5902,1407204,4445968,44074,8,0,0,2712346,863590,453248,355492,319410,364312,636638,209998,6,0,6354642,90,146,432,98,1967090,79736,738206,615350,214620,247980,199460,82820,87896.68,6354642,6354642,,36391,1129080,,289360,,1209600,0,,,,5215112.64,0.0,691612.8,,,0,0,7384,420484,2438408,2706502,299606,36206,6364,86,,0,6354642,7714,1358,301266,269718,364858,3992148,925482,52450,46,0,,,,,,,,,,4576,500,,,,,,,,,39264,119686,22176,0,0,286434,42986,7124080,4689528,0,0,0,0,,,,731090,1159090,825170,441054,989384,863836,514382,220104,169742,1188,0,0
neg,77624,0,,0,0,0,0,0,1002,196474,2486542,1934948,333416,13084,40,2223214,0,0,0,188,224,4344770,3744672,1014378,503030,0,0,0,0,0,0,0,0,0,0,0,22696,2070402,710378,2162030,0,2838,722,1378,50720,2338688,2504584,66576,0,0,0,1318548,1374300,647400,462198,287448,214446,411086,250080,0,0,5360280,540,356,852,0,2223214,63232,509140,501696,241020,216980,186260,101340,77624.75,5360280,5360280,5344452,31284,72634,44798,511160,4965506,1209600,0,,,,4226577.6,0.0,733719.36,0,0,0,0,4810,870528,2531916,1366878,172562,15442,3336,34,,0,5360280,6652,804,211878,442040,284596,3225922,754832,38412,370,0,,,,,,,,,,3902,206,0,0,0,0,0,0,0,0,30988,0,0,0,0,0,0,0,0,0,0,0,0,19722240,1790.98,1836,779648,759694,444952,211674,446702,545108,1591418,96200,87324,2786,0,0
neg,14096,48,44,0,0,0,0,0,0,788,370128,539664,107840,2280,0,409784,0,0,0,0,0,936344,838326,196540,73596,0,0,0,0,106,26,0,0,0,0,0,16442,583102,275308,145848,0,1014,590,946,56356,561360,398802,1632,0,0,0,351058,311140,100954,61652,41734,40778,103266,10118,0,0,1133102,486,1006,2850,0,409784,9694,120024,75970,,,,193860,14096.26,1133102,1133102,1133276,5433,4476,111712,1130200,1020700,1209600,31750,2,64,0,847239.36,0.0,172608.96,0,0,0,0,0,144616,448158,375672,47514,3844,860,36,0,4,1133102,1720,206,5776,98564,42194,473746,390376,8024,94,0,64,82,715506,54242,0,14350,0,14,857018,1046,174,0,0,0,0,0,0,0,0,5578,12462,2288,0,0,29104,4726,452240,62556,0,0,0,0,184800,536.84,564,182156,194990,133018,65438,150046,158510,64878,37822,32494,1348,0,0
neg,20,10,,0,0,0,0,0,0,3318,3116,1532,0,0,0,2592,0,242,0,0,0,6190,2608,17082,1468,0,0,0,0,8,4,0,0,0,0,0,0,0,3530,4436,0,1670,16,18,28,44,6106,84,0,0,0,5702,706,142,338,108,702,128,122,12,6,23294,0,0,0,6,2592,188,14148,2808,,,,16840,19.97,23294,23294,25074,30,32,2198,23120,8016,1209600,0,,,,2942.4,4.8,3511.68,0,20,0,0,1750,3144,2566,498,8,0,0,0,,36,23294,1628,32,20,62,196,1788,3512,728,0,0,,,,,,,,,,92,34,0,0,0,126,0,0,0,0,206,0,0,0,0,98,30,5080,526,0,0,0,0,0,184.68,58,5192,2278,152,56,112,82,60,34,0,0,0,0
neg,16544,240,,0,0,0,0,0,212282,636978,203688,3330,0,0,0,447126,0,0,0,105432,149380,836946,837256,272494,62370,0,0,0,0,190,582,0,0,0,0,0,0,0,285164,771114,0,2896,1202,1400,3532,689220,358028,0,0,0,0,188722,395936,191878,123854,62844,36264,21242,15056,6578,13904,1215418,24,62,194,0,447126,14912,160632,111408,268920,,,240,16544.57,1215418,1215418,1217270,4835,147446,118368,1820,1056278,1209600,0,,,,899841.6,0.0,154049.28,20,278,0,43662,595086,356524,43940,12376,4046,632,12,0,,0,1215418,1906,290,30236,82670,54554,641752,233852,11014,4,0,,,,,,,,,,1146,164,0,0,0,0,0,0,0,0,9396,2740,620,666588,157026,32686,5134,1701140,244396,290486,3324,0,0,15544610,1004.72,772,166950,200340,80220,34158,66426,68190,132594,305428,1972,0,0,0
neg,93816,,,,,0,0,0,2420,930112,3350050,1273488,127440,2258,0,,,,,,,,3866580,,574916,,,,,,,0,0,0,0,0,0,0,530190,5155578,0,4094,222,518,1212,16810,5662908,4,0,0,0,1306440,2338368,1507076,262988,115954,59856,38616,37410,17428,1632,,,,,,,,373858,1022964,,,,,93816.09,,,,27054,,,,,,,,,,4782486.72,0,899809.92,,,0,14,297416,2779796,2083154,478244,42806,4244,94,0,,,,6082,1282,755502,208230,612020,4092316,10336,0,0,0,442,6048,4330346,1343434,0,10248,0,0,4393800,,,,,,,,,,,,,,,,,,,,,,,,,,,938074,835594,347832,156722,242588,423952,584680,2147754,8572,0,,
neg,30184,2130706434,566,0,0,0,0,0,0,3150,435702,1080582,496112,57930,5934,964958,0,0,0,0,0,1852498,1606184,335642,208458,0,0,1454,0,3056,456,0,0,0,0,0,59162,1154174,350770,515304,0,1644,1232,1762,1956,22710,2032000,18106,0,0,0,582258,545820,159118,113732,83562,70948,91354,421906,10712,0,2188554,130,170,874,10,964958,28266,160002,175032,184460,,,146980,30184.07,2188554,2188554,2193446,15947,8952,95072,974200,2079410,1209600,66052,2,84,0,1722768.96,32429.76,322065.6,0,334,0,0,0,137762,657896,948502,310608,20060,3978,604,1026,1040,2188554,3360,472,31456,126850,162076,1246716,494724,13698,58,0,910,1346,1335456,66150,0,3866,0,0,1738418,2074,304,0,0,60,32446,0,0,0,0,17666,25876,9266,0,0,36392,7470,6909180,816774,1071178,3002,0,0,906280,855.72,998,371022,410236,221082,102400,202864,244050,216988,154004,149804,6960,0,0
neg,28970,172,,0,0,0,0,0,0,90456,1330882,510856,17648,150,0,1181870,0,160,0,1130,2732,1691506,1413360,721480,221922,0,0,0,0,50,20,0,0,0,0,0,5854,890580,409796,643758,0,1566,770,1586,8384,1020610,889552,27520,0,0,0,590090,465356,185740,138590,113272,104694,132302,155760,54914,9268,2414538,128,102,176,2,1181870,40972,494292,226052,348200,1310700,1310700,369060,28970.58,2414538,2414538,2383070,12743,102850,117150,1200620,1949982,1209600,56608,,,,1798126.08,0.0,149529.6,,,0,0,5310,685142,866890,359528,25882,5774,1348,112,,50,2414538,1816,392,69602,51474,282670,1382082,155364,6578,8,0,246,56,494428,26580,0,82240,0,0,1642552,1472,144,0,0,0,0,0,0,0,0,27846,25714,5358,0,0,74318,10426,3044840,381398,2178804,61666,0,0,0,,,164980,381442,280518,178140,732056,212796,36,20,0,0,0,0
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659080,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,1310,266,,0,0,0,0,0,0,242,64714,33812,0,0,0,46832,0,74,0,0,0,97472,88582,16470,3186,0,0,0,0,88,32,0,0,0,0,0,0,35574,12778,50416,0,186,50,62,120,206,96202,1942,0,0,0,52646,38034,6280,1468,268,36,20,16,0,0,114012,6,16,8,0,46832,986,4150,12264,1310700,1310700,1310700,16060,1309.81,114012,114012,110338,250,14734,10988,113520,98768,1209600,2774,,,,82028.16,0.0,16042.56,,,0,0,0,33418,62424,2496,344,86,0,0,,4,114012,154,26,4638,15902,2422,59394,15310,922,0,0,302,120,65074,190,0,12,0,0,74612,200,22,0,0,0,0,0,0,0,0,566,622,146,0,0,3116,572,260,26,0,0,0,0,309830,,,17980,18862,5412,6764,43270,6434,42,4,0,0,0,0
neg,1280,16,16,0,0,0,0,0,0,13740,37736,26898,608,0,0,32374,0,0,0,1204,1808,90458,83074,23598,4580,0,0,0,0,18,8,0,0,0,0,0,0,43378,6664,28940,0,218,54,40,96,23392,55182,0,0,0,0,31866,33136,9558,3614,674,98,28,8,0,0,115286,0,678,76,0,32374,1026,12794,10762,,,,23240,1280.62,115286,115286,117846,274,22314,11298,114860,78982,1209600,2256,0,4,0,72024.96,0.0,6830.4,0,0,0,0,4530,24786,42396,6138,888,224,20,0,2,6,115286,258,38,136,14242,3492,9318,48920,2520,58,0,26,62,72834,34880,0,0,0,14,72852,98,56,0,0,0,0,0,0,0,0,580,294,92,0,0,1668,360,960,88,0,0,0,0,280630,146.32,104,7948,13228,3818,2480,10520,40366,604,18,0,0,0,0
neg,14,2130706432,20,0,0,0,0,0,0,2178,2368,3060,0,0,0,1460,0,0,0,0,0,10278,7222,11268,1108,0,0,0,0,28,36,0,0,0,0,0,0,1254,330,6022,0,90,16,326,944,38,2766,3426,0,0,0,5772,636,120,108,220,36,492,50,28,144,21574,0,6,0,0,1460,234,7854,3380,,,,11000,13.32,21574,21574,22802,31,180,2038,21260,7670,1209600,476,2,2,0,2835.84,6.72,3542.4,0,12,0,0,1318,2850,2154,1258,26,0,0,0,8,8,21574,1320,28,20,18,172,812,4528,690,18,0,30,54,2860,96,0,4,0,0,3194,56,66,0,0,10,14,0,0,0,0,320,0,0,0,0,144,42,6320,1006,0,22,0,0,0,1.52,66,5172,2198,176,10,16,14,20,0,0,0,0,0
neg,47130,208,200,0,0,0,0,0,0,1752,167904,2121866,557256,19158,1320,1221892,0,0,0,0,0,2558380,2198412,449490,300774,0,0,0,0,382,92,0,0,0,0,0,39482,1953136,708348,168290,0,2054,1088,2366,16774,1829954,1011952,5068,0,0,0,793356,735814,257008,215348,200152,197648,300920,169010,0,0,3008482,102,234,348,4,1221892,33864,247544,199804,156580,191360,,95180,47129.95,3008482,3008482,3001970,20565,192,54008,581440,2869256,1209600,89692,2,62,0,2622422.4,0.0,244650.24,0,0,0,0,0,4522,927328,1654012,263380,15812,3902,300,76,82,3008482,4610,650,89958,102722,232324,2055472,369676,13804,40,0,358,242,2610156,82802,0,12632,0,26,2645938,1906,186,0,0,0,0,0,0,0,0,20170,47762,19466,0,0,68954,13368,7289900,730662,0,0,0,0,352870,1143.54,1334,260562,528464,402284,202570,363020,342102,296662,219114,238388,16090,0,0
neg,26,2130706432,2,0,0,0,0,0,0,48,2356,11256,24,0,0,5128,0,0,0,0,0,18650,14038,13018,1246,0,0,0,0,8,14,0,0,0,0,0,0,0,5818,7866,0,138,42,70,952,398,986,11098,0,0,0,11704,614,148,108,82,102,98,578,120,130,31704,0,2,0,0,5128,314,8034,4946,,,,12660,25.86,31704,31704,30938,41,0,2878,31320,13774,1209600,546,2,4,0,4166.4,0,8248.32,0,10,0,0,0,280,9326,3170,890,18,0,0,8,16,31704,1448,22,30,98,2246,4612,4398,812,18,0,4,16,4646,50,0,0,0,0,5034,96,38,0,0,0,0,0,0,0,0,298,0,0,2288,506,142,40,6800,3650,0,38,0,0,0,1.24,78,10116,2742,204,74,288,158,50,52,0,0,0,0
neg,10170,0,,0,0,0,0,0,0,160,163972,471002,36176,0,0,325322,0,124,0,0,0,619322,560560,112138,43576,0,0,0,0,0,0,0,0,0,0,0,7680,478698,148364,36568,0,2876,1550,1416,3510,29144,632764,46,4,0,0,313228,128512,76476,53174,35024,25458,18004,18062,3370,2,731604,16,12,370,0,325322,7922,58792,52688,,,,110780,10170.03,731604,731604,722870,3310,5666,72232,730020,671310,1209600,0,,,,577124.16,0,92006.4,,,0,0,0,57770,452756,149132,9248,1998,396,10,,14,731604,548,114,39810,48514,39230,486552,54470,2060,12,0,,,,,,,,,,462,64,0,0,0,0,0,0,0,0,3914,7082,1980,0,0,25966,3798,1286880,159422,0,0,0,0,9170180,,,98248,119524,76184,39418,77392,93934,93886,52768,19892,64,0,0
neg,41610,0,0,0,0,0,0,0,0,21054,1531870,1221500,68970,194,0,1233878,0,0,0,0,0,2539304,2147232,467898,329070,0,0,0,0,0,0,0,0,0,0,9494,1214660,1601358,5496,12580,0,2314,882,1038,65060,2412354,361796,144,0,0,0,855270,634496,257850,219918,216370,233726,419604,6354,0,0,3007978,0,0,0,0,1233878,36280,286478,180376,158020,223200,,78880,41610.51,3007978,3007978,3009538,15710,0,54078,580340,2843588,1209600,0,0,0,0,2624167.68,0.0,216680.64,0,0,0,0,0,201366,1299454,1145122,163132,25828,7972,714,0,0,3007978,5192,848,13108,171250,84696,1914536,649478,4480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22968,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.4,1846,238774,682146,550208,273784,422028,283916,159738,89728,139826,3440,0,0
neg,39674,1552,1420,0,0,0,0,0,0,1656,619224,1790874,1066334,230480,21360,1533478,0,0,0,0,0,3202868,2686330,683340,458342,0,0,0,0,3738,620,0,0,0,0,0,401046,2867916,136648,324318,0,11008,8096,18020,1243598,2007576,441582,48,0,0,0,1997010,477664,154114,118558,93580,93160,237688,558154,0,0,3886780,306,556,686,10,1533478,41990,243308,436994,217780,152800,263800,42820,39674.16,3886780,3886780,3853456,23479,22756,19172,251620,3729928,1209600,123032,8,46,0,2285354.88,0.0,1440024.96,0,0,0,0,0,15148,777256,1837872,982580,106744,8982,1346,184,194,3886780,5042,600,99498,972032,287584,1477102,878070,9870,130,0,2506,1588,2198136,69772,0,184014,0,0,2302216,3234,268,0,0,0,0,0,0,0,0,25270,54300,8708,0,0,87718,17362,95600,42394,0,0,0,0,1002740,1238.78,1380,1472180,598140,342154,150278,262334,197670,143698,109886,407292,46296,0,0
neg,4,22,14,0,0,0,0,0,0,106,8912,8996,0,0,0,6480,0,0,0,0,0,21824,16904,18618,1194,0,0,0,0,24,14,0,0,0,0,0,0,0,6674,11340,0,1030,18,52,36,120,16758,0,0,0,0,16430,710,158,104,32,14,76,340,138,12,40476,2,2,2,0,6480,350,12070,6510,1310700,1310700,1310700,18400,4.54,40476,40476,44568,36,0,3762,40160,18014,1209600,600,0,4,0,3205.44,10.56,13760.64,,,0,0,0,8254,6506,3254,0,0,0,0,0,4,40476,1046,20,34,1602,4018,10610,684,0,0,0,16,32,3250,32,0,8,0,0,4376,144,44,0,0,30,38,0,0,0,0,320,0,0,3808,578,88,26,1040,104,22794,56,0,0,0,,,15214,2412,302,50,24,8,4,0,0,0,0,0
neg,132,16,16,0,0,0,0,0,12154,14072,7554,2564,0,0,0,12826,0,102,0,5828,12158,34134,33274,19384,2028,0,0,0,0,34,128,0,0,0,0,0,0,27688,3022,5634,0,1390,14,22,20,28,10062,13994,10814,0,0,29304,3326,888,848,626,938,270,130,14,0,59408,0,2,2,2,12826,472,11940,7268,,,,18880,131.33,59408,59408,59034,80,0,5610,58740,36490,1209600,1536,6,10,0,18799.68,4812.48,11636.16,0,16,0,3822,17472,7376,7448,200,26,0,0,0,6,16,59408,1460,42,64,1534,3260,9532,18452,1984,16,0,20,218,17360,54,0,0,0,0,20138,116,120,0,0,170,4924,0,0,0,0,610,0,0,0,0,842,154,1560,174,0,0,0,0,0,275.06,132,19178,12460,3120,1172,336,24,54,0,0,0,0,0
neg,776,30,28,0,0,0,0,0,0,44170,20244,1246,0,0,0,23648,0,0,0,1448,2126,75866,66712,27312,3798,0,0,0,0,12,14,0,0,0,0,0,0,0,10568,55092,0,418,26,90,1106,228,63204,588,0,0,0,33298,12814,8008,3184,2500,2108,1498,1126,394,730,104722,20,28,2,0,23648,858,18194,8976,,,,26620,775.83,104722,104722,105102,283,74,9964,103820,65850,1209600,2032,2,18,0,41290.56,6496.32,16777.92,4,28,0,0,6394,21480,9996,16860,9948,980,2,0,20,26,104722,1496,54,2088,1796,2046,30650,23718,3506,306,0,44,28,42494,18920,0,14,0,0,43772,166,74,0,0,0,6522,0,0,0,0,784,8,10,24458,3722,850,216,26620,3236,51428,76,0,0,0,220.26,172,25424,7994,3026,1532,1876,1538,2628,21500,142,0,0,0
neg,32162,308,288,0,0,0,0,0,0,120,55112,1197592,773068,64816,1294,829570,0,0,0,0,0,1784234,1475540,445792,282658,0,0,0,0,864,98,0,0,0,0,0,31816,890886,1102210,67090,0,2644,2792,8562,42732,1782058,253208,6,0,0,0,593260,448588,306440,298432,226816,133952,72352,12048,114,0,2230216,44,8,58,16,829570,25702,230352,211222,255400,,,187080,32162.79,2230216,2230216,2232304,13472,2092,100044,1017580,2092002,1209600,62408,2,76,0,1805362.56,0.0,284557.44,0,0,0,0,0,6350,347772,1286528,434800,13762,2698,92,0,4,2230216,2900,242,27322,187818,86354,1525416,256658,5222,70,0,428,310,899720,780,0,3002,0,6,1823046,1138,98,0,0,0,0,0,0,0,0,14942,36766,6452,0,0,62750,11458,4655440,539580,0,0,0,0,2162790,513.28,538,301764,327202,255222,144790,323430,296584,235946,125082,81982,0,0,0
neg,366,30,,0,0,0,0,0,0,68,13856,13608,0,0,0,13354,0,46,0,0,0,25958,21564,18236,2184,0,0,0,0,16,8,0,0,0,0,0,0,21636,4466,1430,0,1542,62,110,82,988,24748,0,0,0,0,16118,8086,2376,240,96,534,82,0,0,0,44216,4,56,24,0,13354,374,13340,4810,1310700,1310700,1310700,18060,365.09,44216,44216,45324,86,0,4272,44100,27532,1209600,814,,,,20956.8,0.0,5087.04,,,0,0,0,762,25006,1568,184,12,0,0,,4,44216,1500,10,96,1462,778,5502,17400,784,0,0,56,78,18452,11978,0,8,0,0,18926,90,36,0,0,0,0,0,0,0,0,290,58,10,0,0,448,112,260,26,0,0,0,0,0,,,7068,4572,1136,256,856,13638,6,0,0,0,0,0
neg,328,4,2,0,0,0,0,0,0,18888,6210,1652,0,0,0,,0,0,0,,1764,,23476,,1054,0,0,0,0,0,2,0,0,0,0,0,0,0,3430,23320,0,1512,34,36,64,60,1822,22824,398,0,0,12134,7540,3282,1374,1430,562,372,56,0,0,,6,2,12,0,,,7806,4602,,,,,328.85,,,41476,84,0,3752,,26856,1209600,840,0,6,0,18961.92,0,5403.84,0,22,0,0,5016,6562,10668,4502,2,0,0,0,8,28,,1478,48,48,108,444,5332,17656,1636,0,0,4,0,18902,4284,0,0,0,0,20550,118,118,0,0,0,0,0,0,0,0,,68,10,0,0,334,56,1080,108,0,0,0,0,0,273.22,110,7286,5874,1044,372,1730,1754,2118,6534,38,0,0,0
neg,40966,2130706474,772,0,0,0,0,0,0,182,36896,1910238,1021968,52652,4,1323542,0,0,0,0,0,2775734,2515802,319808,211150,0,0,0,0,420,164,0,0,0,0,0,78792,441248,1593020,908880,0,1200,260,380,992,10862,2986362,21884,0,0,0,1069760,706688,423378,330026,241256,153494,94530,2808,0,0,3095944,0,14,38,32,1323542,33696,136538,182738,115220,131560,,68600,40965.71,3095944,3095944,3098832,13063,8316,64228,670660,3021940,1209600,104644,2,74,0,2411383.68,0.0,608303.04,0,240,0,0,0,0,380316,1556348,973630,100046,10872,728,20,26,3095944,3650,460,2346,485402,179148,2113036,235420,2478,0,0,926,580,2386462,5468,0,140,0,10,2443206,2850,142,0,0,0,0,0,0,0,0,18538,20704,9048,0,0,84254,17336,10779360,1126930,0,0,0,0,965720,900.56,1050,634404,587376,350354,160490,357572,321288,271172,170276,168570,438,0,0
neg,103766,2130706432,358,0,0,0,0,0,0,3410,2097600,3663680,452414,28070,0,2803950,0,0,0,0,0,5820056,5286838,1109056,452068,0,0,0,0,196,610,0,0,0,0,0,14814,2153594,3555258,521508,0,1864,320,818,25826,4459674,1756538,134,0,0,0,1709790,2177380,851904,484636,318034,243172,286642,173616,0,0,6929618,1378,94,3736,2,2803950,62624,740642,357756,234840,163240,149120,124780,103766.23,6929618,6929618,9046480,32162,9398,83418,872100,6245174,1209600,140032,2,184,0,5540430.72,0.0,701463.36,0,0,0,0,0,624336,3601242,1831858,169726,14496,3508,8,444,484,6929618,5474,690,278534,404194,353120,4183532,1012220,7346,64,0,444,1082,3033434,396950,0,23748,0,48,5582778,2858,410,0,0,0,0,0,0,0,0,31598,99650,39256,0,0,205532,28684,31244280,3230750,0,0,0,0,9740530,1460.8,1450,741024,907842,643790,352754,841060,928524,906580,504686,408158,10756,0,0
neg,28574,714,644,0,0,0,0,0,0,3082,257272,1347798,459790,36776,3482,866972,0,0,0,0,0,1814638,1454908,576914,310180,0,0,5608,0,2636,422,0,0,0,0,0,52430,793546,1153008,109216,0,8994,3900,4594,170260,1531164,389166,120,0,2,0,837376,394856,160776,105132,79306,69318,109816,350584,1036,0,2392092,42,316,384,34,866972,33188,362452,209726,308000,,,262460,28573.8,2392092,2392092,2391888,14910,11738,115182,1174620,2108200,1209600,65238,8,72,0,1725160.32,0.0,381366.72,0,0,0,0,0,75628,555660,1249198,209518,14326,3372,498,412,420,2392092,4294,464,87270,178340,219060,1394976,214304,9396,96,0,1012,1202,1420930,48966,0,658,0,44,1742964,1668,152,0,0,0,0,0,0,0,0,20974,23686,9836,0,0,44924,10884,8394820,1073628,0,0,0,0,0,1165.32,1056,395866,446196,347836,161006,342894,253346,135204,23300,2514,38,0,0
neg,60,2130706432,34,0,0,0,0,0,0,134,6766,9390,0,0,0,6390,0,0,0,0,0,15098,10124,15436,2334,0,0,0,0,50,28,0,0,0,0,0,0,16290,0,0,0,96,18,42,22,936,15176,0,0,0,0,13834,2002,310,92,32,8,6,6,0,0,30578,0,4,0,0,6390,388,10054,5298,,,,15120,59.2,30578,30578,32270,30,8,2830,30320,16290,1209600,1254,2,6,0,9180.48,0,7025.28,0,6,0,0,0,5752,9496,902,140,0,0,0,26,32,30578,164,18,20,520,1888,1970,8764,2862,84,0,74,104,9682,56,0,118,0,16,9782,78,46,0,0,0,0,0,0,0,0,292,0,0,0,0,458,108,29680,2974,0,0,0,0,0,58.3,60,7752,6976,1324,100,78,56,4,0,0,0,0,0
neg,80200,484,452,0,0,0,0,0,0,1058,20294,3711748,1418052,52660,1746,2220364,0,0,0,0,0,4732970,4206666,705862,456766,0,0,0,0,574,150,0,0,0,0,0,49214,533348,2349738,2273258,0,2622,1208,2308,42310,4357482,799550,78,0,0,0,1341420,1403998,477814,377090,315180,276338,391286,622432,0,0,5439486,2296,5782,1210,16,2220364,59832,415396,287690,150960,163420,150860,75340,80200.33,5439486,5439486,5448576,39198,2,55576,591660,5205558,1209600,203580,2,54,0,4683515.52,0.0,518835.84,0,0,0,0,0,302,831052,3603386,728524,31822,9402,1070,868,888,5439486,6448,712,187258,202496,224812,3469242,1089506,24948,136,0,588,382,4704346,1083746,0,7626,0,14,4708924,2794,322,0,0,0,0,0,0,0,0,31212,56654,20278,0,0,181616,31118,12358020,1237422,4867292,1596,0,0,1214730,1619.18,1642,547226,1030892,775220,382368,860496,667696,421756,231032,285662,3210,0,0
neg,10,10,6,2,2,0,0,0,0,12,2088,4306,0,0,0,2620,0,0,0,0,0,16952,14522,6710,572,0,0,0,0,12,12,0,0,0,0,0,0,0,0,6406,0,94,18,42,412,696,2154,2990,0,0,0,5402,118,48,218,50,50,400,50,58,12,23684,0,2,0,0,2620,192,4446,2248,,,,6520,10.28,23684,23684,24720,23,0,2234,23500,6452,1209600,278,0,4,0,2090.88,0.0,3350.4,0,14,0,0,0,1624,3102,1182,498,0,0,0,10,14,23684,1062,16,18,10,1140,1504,2110,496,50,0,12,10,1814,118,0,0,0,0,2392,54,82,0,0,0,0,0,0,0,0,162,0,0,80,10,28,10,2060,230,12540,24,0,0,0,90.92,44,4684,1516,44,16,26,20,44,56,0,0,0,0
neg,28878,5170,4622,0,0,0,0,0,0,1860,1194430,1948146,467708,880,0,1556788,2202,0,0,0,0,2965726,2150168,1013482,727762,0,0,47952,0,11710,1060,0,0,0,0,0,0,63962,3549062,0,0,3346,1448,3622,22260,2464394,1102426,15528,0,0,0,1393246,813280,269452,207018,178820,160368,200698,360230,29912,0,3980002,384,456,474,72,1556788,64854,292072,718102,301300,341660,262820,99140,28877.67,3980002,3980002,3989090,23557,1766,28866,342320,3613024,1209600,169126,2,164,0,2756694.72,0.0,851485.44,0,0,0,0,0,10496,567538,2025356,936970,65266,7222,176,822,844,3980002,6248,1206,175750,622134,123722,1957946,713474,12304,240,0,6642,2330,2781600,57058,0,31412,0,16,2796714,5860,2112,0,0,0,0,0,0,0,0,41774,25104,7278,0,0,86864,17080,7003980,708390,3315436,43848,0,0,36140,1979.86,2248,879912,1651226,425312,158216,372004,123942,2178,210,24,0,0,0
neg,12,54,34,0,0,0,0,0,2320,7282,3486,4264,0,0,0,2406,0,0,0,2742,4436,6638,7374,4822,370,0,0,0,0,66,82,0,0,0,0,0,0,0,11048,6304,0,1302,108,804,2404,572,3886,5976,2132,168,0,15042,724,300,348,152,84,504,106,16,76,14222,0,6,0,0,2406,128,1758,3048,,,,4660,11.07,14222,14222,53970,44,62,1332,14060,17424,1209600,706,0,4,0,5766.72,53.76,10457.28,20,42,0,1946,6706,2612,5058,402,628,0,0,0,0,4,14222,1230,16,26,16,1860,4722,8000,1236,246,0,80,94,5080,152,0,0,0,0,6744,126,188,0,0,10,64,0,0,0,0,180,0,0,2362,308,66,54,1240,184,22506,42,0,0,0,126.02,86,11950,4832,202,56,142,68,34,68,0,0,0,0
