class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,443264,0,1294,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,0,0,0,0,3564,170,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,1610,482,2396,0,17177336,599500,2046476,6925908,311280,305180,283180,258300,306360,226600,214800,250620,172320,443263.31,42980206,42980206,54165512,18237,310,34636,599540,53440094,1209600,432222,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,6,42980206,0,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,49506,3990,5645150,2934732,0,0,0,0,0,0,314882,72628,13552,0,0,442564,69292,129220,13374,0,0,0,0,4870300,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,0,0
neg,30,0,0,0,0,0,0,0,0,0,6,6094,2312,0,0,0,2628,0,0,0,0,0,7254,6074,47306,464,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8412,0,126,32,44,384,752,5254,1820,0,0,0,5836,864,550,458,104,514,44,42,0,0,54584,4,0,2,0,2628,98,45542,1756,,,,,,,,,47260,30.84,54584,54584,56818,25,0,5424,54480,8438,1209600,216,2,0,0,2304.96,2903.04,2183.04,0,20,0,0,0,1288,6934,174,10,6,0,0,0,4,54584,0,1120,12,12,448,72,2964,3452,332,0,0,0,0,2642,746,0,4,0,0,2656,76,104,0,0,0,2900,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,121.56,30,6134,1034,216,80,216,42,26,664,0,0,0,0
neg,2430,,94,84,0,0,0,0,0,0,226,4208,108496,76888,5638,574,80548,0,0,0,0,0,190800,173586,33584,8642,0,0,0,0,88,42,0,0,0,0,0,0,38064,22010,135956,0,294,70,162,154,79414,115920,16,0,0,0,94020,81124,14498,5208,912,196,66,6,0,0,224426,10,22,388,2,80548,1920,18918,14596,,,,,,,,,32800,2429.84,224426,224426,227336,594,1034,21898,223520,196030,1209600,5156,2,24,0,143136.0,0.0,52621.44,0,0,0,0,0,1262,57766,106544,29024,1194,240,0,0,4,224426,,526,74,268,15676,17094,47538,109574,5184,96,0,138,152,144420,61238,0,654,0,64,146136,292,86,0,0,0,0,0,0,0,0,1138,468,118,0,0,3204,624,8920,1118,12566,120,0,0,1029350,190.8,200,55340,29138,14032,8806,18446,67042,2816,382,28,0,0,0
neg,27968,,0,,0,0,0,0,0,0,35140,666778,1003420,267698,3054,0,1005376,0,118,0,0,0,1705798,1441962,417926,213480,0,0,0,0,0,0,0,0,0,0,0,69578,1208054,473294,225164,0,1834,1582,4370,6176,621780,1331190,9156,2,0,0,875550,325794,136222,92842,75556,78554,114002,192946,78660,5964,2124280,34,126,128,138,1005376,35954,223528,192834,245080,1310700,1310700,1310700,1310700,1310700,1310700,1310700,167840,27967.67,2124280,2124280,2097796,12465,56166,87832,908600,1976090,1209600,0,,,,1749558.72,0.0,221891.52,,,0,0,556,265420,913350,653420,128630,12928,1748,38,,0,2124280,,1898,402,72848,121146,112410,1295140,362664,9544,38,0,,,,,,,,,,1518,92,0,0,0,0,0,0,0,0,21636,32166,4946,0,0,83794,12558,3069000,453658,0,0,0,0,26967750,,,235136,465772,330262,147394,314616,230302,136050,58780,57416,362,0,0
neg,2912,,2130706438,242,0,0,0,0,0,0,528,131632,69712,2752,0,0,87484,0,0,0,0,0,206120,183688,40162,11276,0,0,0,0,436,94,0,0,0,0,0,0,43946,4418,156260,0,440,60,122,112,6414,197474,2,0,0,0,67090,113320,17294,4798,1476,274,216,156,0,0,246410,72,316,610,0,87484,2112,21056,18854,,,,,,,,,39180,2912.08,246410,246410,238268,652,296,23298,245100,204624,1209600,5316,2,18,0,161653.44,0,42627.84,0,106,0,0,26,72936,114284,14158,2440,722,58,0,14,80,246410,,710,90,570,8598,9398,24960,153280,6738,276,4,400,248,146690,100496,0,480,0,16,166310,342,126,0,0,0,0,0,0,0,0,1410,126,246,0,0,3178,678,921480,92704,109718,172,0,0,1469370,342.9,254,45448,30756,9468,3652,10078,101770,3388,56,8,0,0,0
neg,372,0,2,2,0,0,0,0,0,0,22728,6926,2704,0,0,0,13864,0,0,0,2750,4686,37818,32982,44572,2008,0,0,0,0,22,16,0,0,0,0,0,0,0,1762,30596,0,1434,66,118,304,1046,23174,5160,1056,0,0,16544,3918,6928,2806,770,1090,248,54,0,0,85222,0,0,12,2,13864,408,36390,7476,,,,,,,,,43820,371.22,85222,85222,83600,110,0,8140,84600,32472,1209600,630,0,12,0,19471.68,0.0,11786.88,4,56,0,0,8798,4710,15558,3278,8,6,0,0,0,6,85222,0,1410,42,44,80,142,3756,25672,1210,2,0,0,28,19244,11646,0,4,0,0,20824,134,196,0,0,0,0,0,0,0,0,556,20,2,0,0,250,44,0,0,0,0,0,0,0,230.46,108,13526,4088,696,208,394,562,896,11988,0,0,0,0
neg,328,,58,58,0,0,0,0,0,0,104,4316,22942,2808,0,0,13158,0,0,0,0,0,31482,26376,10842,2368,0,0,0,0,138,52,0,0,0,0,0,0,28378,1792,0,0,98,24,28,56,18534,11422,8,0,0,0,19086,8758,1784,258,156,66,36,26,0,0,42358,0,128,4,0,13158,452,6326,4484,,,,,,,,,10620,327.87,42358,42358,44022,83,0,4036,42100,30170,1209600,1188,2,2,0,20779.2,0,9323.52,0,0,0,0,0,1796,8348,19304,576,122,24,0,0,8,42358,,154,10,52,2074,2556,6514,17078,1632,100,0,102,226,21352,10750,0,4,0,6,21390,80,50,0,0,0,0,0,0,0,0,296,74,20,0,0,636,168,180,16,0,0,0,0,0,67.1,68,9970,6296,1524,314,686,11380,0,0,0,0,0,0
neg,220278,0,758,642,0,0,0,0,0,103702,3005634,5423524,2473992,225382,18728,0,5201642,0,0,0,171988,226928,10334300,9643198,1670180,667980,2,0,0,0,316,1558,0,0,0,0,0,0,235756,8893484,2121722,0,4912,814,1166,1640,100360,11038238,97132,6700,0,0,4902944,1871266,1106640,729690,586474,483572,382548,390168,353102,444558,12178078,3060,19412,47592,0,5201642,101044,1028124,636876,175100,141220,175740,210500,147380,128160,130860,147040,8840,220277.08,12178078,12178078,12054356,63416,8184,116912,62100,11286886,1209600,267990,2,290,0,10469042.88,0.0,816508.8,66,966,0,176,142516,730792,2738572,3978882,2338048,1036880,272984,12112,6730,6768,12178078,0,11834,1800,554752,344516,733328,9197272,396140,11304,16,0,406,2384,10326338,5519008,0,1746,0,0,10547202,7414,2666,0,0,0,0,0,0,0,0,54236,58604,23230,23995882,2714824,255812,40012,63646300,6459754,11301490,99298,0,0,43028810,38.42,3922,860740,922490,732034,377060,900140,1362338,2449902,3547398,98860,0,0,0
neg,30930,,0,,0,0,0,0,0,0,12050,452600,1568488,299680,2928,0,1138116,0,128,0,0,0,2162838,1959838,397082,143416,0,0,0,0,0,0,0,0,0,0,0,99986,1524516,338164,373080,0,8506,2724,4550,7046,1471260,841648,12,0,0,0,1144164,280376,159514,124130,119626,129040,186290,159874,31138,1594,2560856,64,512,526,60,1138116,22890,230920,163796,188040,177560,1310700,1310700,1310700,1310700,1310700,1310700,23800,30929.17,2560856,2560856,2525270,,79742,10130,133440,2335746,1209600,0,,,,2013678.72,0.0,317589.12,,,0,0,2720,99542,994246,1134158,88978,12726,3256,120,,0,2560856,,4890,510,116230,133678,292874,1608254,175032,4278,0,0,,,,,,,,,,1932,66,0,0,0,20,0,0,0,0,13906,33586,5714,5635764,1662714,81308,11020,3405200,614872,0,14904,0,0,29929180,,,334470,619982,336174,155696,318586,307744,143680,64084,55314,16,0,0
neg,1978,0,2130706432,28,34,22,0,0,0,0,89666,69198,5448,0,0,0,12306,0,0,0,2858,5060,192420,176778,118268,10460,0,0,0,0,24,24,0,0,0,0,0,0,69648,64236,30428,0,612,328,998,778,584,150188,10824,0,0,0,101160,25372,13468,9148,4826,3676,2722,2366,1178,396,313650,100,140,50,2,12306,1330,97868,19938,,,,,,,,,117180,1978.3,313650,313650,313004,594,0,30906,312420,164842,1209600,3434,2,20,0,102455.04,18491.52,42588.48,34,114,0,0,54724,80586,27080,1254,620,48,0,0,58,64,313650,0,1638,110,6726,6492,13906,90032,40776,4250,382,0,22,22,105702,62280,0,16,0,0,106194,338,204,0,0,100,76158,0,0,0,0,1810,256,88,100816,11100,1874,268,588020,58972,141870,684,2,0,978320,3.52,284,64012,16044,3708,3552,6004,13500,53668,3734,90,0,0,0
neg,675878,,0,,0,0,0,0,0,1986,1285874,17875210,26145440,4992096,93858,0,25636156,70370,3913164,,4892,9722,63019450,50009788,16770764,7505758,0,0,334750,1324,0,0,0,0,0,0,0,929316,17927156,12115498,19422494,0,46232,18618,31830,62624,16081416,34017426,136278,32,6,2,17020014,9765338,4096984,3273546,2611452,2449022,3457894,5818944,1784674,116596,79806916,0,1374,1532,698,25636156,905204,7537088,9140910,86680,108400,153820,215420,174280,227300,358880,299280,144720,675878.99,79806916,79806916,51450788,355371,1872996,,995740,50394464,1209600,0,,,,62325741.12,0.0,38816925.12,0,0,0,0,137470,6450534,23340038,17704480,2445328,261068,54486,1060,,5444,79806916,,45282,13258,326382,5765934,4079702,33929124,6102472,132218,92,0,,,,,,,,,,19128,1804,0,0,0,0,0,0,0,0,734100,34666,7600,0,0,357398,57574,16099620,4814254,0,0,0,0,30997820,19432.04,25072,8415994,11579904,6019242,2785196,6073618,7153484,4836916,2038926,1483324,7860,0,0
neg,80816,,2130706432,526,0,0,0,0,0,0,28280,1994492,2354454,429492,58284,0,2308968,0,0,0,130,272,4521702,4077006,502066,356458,0,0,0,0,694,222,0,0,0,0,0,1150574,3063202,414688,236538,0,2584,530,1336,310022,3328878,1218864,2788,0,0,0,1545838,1171698,428570,327068,297670,303338,675582,115238,0,0,5025022,0,390,506,38,2308968,47790,239964,260726,108100,113180,102880,153460,,,,,14180,80816.24,5025022,5025022,5041214,25783,9824,12696,174580,4865002,1209600,151634,2,330,0,4309399.68,0.0,550978.56,0,0,0,0,328,300512,1911972,1984770,603686,51592,10058,2084,4,10,5025022,,7414,1168,7184,444494,118682,2193874,2078564,13622,0,0,1094,616,4090334,603314,0,165276,0,40,4369258,4142,674,0,0,0,0,0,0,0,0,26284,43396,23060,0,0,112542,24284,10391460,1140260,0,0,0,0,1146900,2008.9,2320,577790,1131358,491800,172940,312220,293316,263540,327268,1097102,197668,0,0
neg,79392,,2130706432,426,0,0,0,0,0,0,28122,893956,3206218,1121632,73042,3302,2369562,0,0,0,0,0,4711012,4006150,1281376,592388,0,0,0,0,390,142,0,0,0,0,0,228628,2704806,1550584,842254,0,4760,5926,14544,23080,427182,4850060,720,0,0,0,1654980,1323392,582956,479322,391518,327240,461986,104878,0,0,5993304,196,924,678,46,2369562,73402,781276,494492,247680,251300,279140,308820,,,,,183620,79391.17,5993304,5993304,5984432,32788,2458,108014,1142300,5326272,1209600,186308,2,50,0,4583402.88,0.0,739050.24,60,1314,0,0,4506,226594,1747174,2696328,607550,37502,6434,184,958,1008,5993304,,7458,902,61778,469596,223360,3104362,1429820,28672,324,0,930,298,4609948,67702,0,29000,0,22,4645756,4142,374,0,0,0,0,0,0,0,0,46918,73014,27246,0,0,136378,26922,14423380,1463688,0,0,0,0,8708860,2095.08,2202,787670,963324,756474,387118,698718,634386,472902,257772,344560,23348,0,0
neg,234308,0,,,0,0,0,0,504,650112,9014572,18034478,14675920,7286862,1313656,67622,20681710,17014,44,,401398,674450,46253082,41430726,8991748,4916418,0,0,3168,0,44082,21470,0,0,0,0,0,0,15330,28016204,23012192,0,36576,4294,4606,15942,384500,38693234,10104118,1778052,22404,0,38070286,4933790,2057464,1300518,989266,865784,704762,593592,355992,1172272,55642762,6242,7238,7320,2334,20681710,637340,1875834,7107634,202360,208740,271300,214520,208740,196220,232140,232880,201060,234308.37,55642762,55642762,55524206,119099,23502,,1190880,51547976,1209600,1452752,,,,19448034.24,4410559.68,27662722.56,0,10496,0,126218,2414948,7615940,17307184,14098426,5783226,1900052,936356,861376,,4272,55642762,0,39872,7704,17328418,6475174,8294784,13586988,5234050,76468,268,0,32210,86718,16457866,1256332,2120,741386,0,0,18357482,115188,1300,,,,,,,,,358980,73510,17980,0,0,1274716,184542,1349180,311130,0,0,0,0,,,14952,32247282,8197380,4981156,1741320,1882062,959996,667116,358630,8770,14,0,0
neg,56,,58,24,0,0,0,0,0,0,312,7454,4724,0,0,0,4916,0,0,0,0,0,11704,8254,12176,872,0,0,0,0,24,14,0,0,0,0,0,0,0,0,12490,0,948,10,26,20,100,11382,4,0,0,0,9174,2410,154,40,168,26,30,348,118,22,23912,2,8,2,0,4916,374,8988,3164,,,,,,,,,11880,55.23,23912,23912,24344,44,0,2228,23540,12490,1209600,802,0,18,0,6842.88,0.0,4728.96,,,0,0,0,5330,5998,580,582,0,0,0,10,14,23912,,958,12,44,826,934,8154,1562,0,0,0,46,18,5976,14,0,10,0,0,7742,84,40,0,0,0,2,0,0,0,0,266,0,0,4194,1022,436,98,5100,510,18958,46,0,0,0,,,6264,3970,758,244,576,182,322,174,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,0,6,2376,3632,0,0,0,2222,0,236,0,0,0,14502,11754,6806,600,0,0,0,0,6,4,0,0,0,0,0,0,0,2318,3696,0,50,2,8,732,180,5042,0,0,0,0,5004,208,86,34,156,52,386,88,0,0,21342,0,4,4,0,2222,144,4960,1772,,,,,,,,,6600,7.48,21342,21342,23740,25,0,2004,21100,6056,1209600,170,2,4,0,1337.28,16.32,3786.24,0,12,0,0,0,2104,2900,972,38,0,0,0,10,20,21342,0,926,2,14,10,1754,2998,308,2,0,0,0,4,1650,206,0,0,0,0,1650,48,74,0,0,0,18,0,0,0,0,198,0,0,102,18,24,4,1760,176,0,12,0,0,0,84.3,40,4858,916,166,10,12,10,20,22,0,0,0,0
neg,39252,,206,192,0,0,0,0,0,0,706,28822,1111524,1105150,21770,0,958976,0,20434,53478,0,0,2041286,1764688,323188,206114,0,0,0,0,252,44,0,0,0,0,0,0,1630160,637812,0,0,2044,1238,1212,253716,1740396,269332,34,0,0,0,833998,527394,210702,169604,197676,259564,69034,0,0,0,2364906,0,260,1166,0,958976,22460,149054,172860,179740,,,,,,,,138560,39251.79,2364906,2364906,2367240,13487,1072,106844,1150160,2267972,1209600,56600,2,80,0,2009727.36,0.0,256486.08,0,0,0,0,0,4222,310420,876578,1017054,52240,6336,1122,28,46,2364906,,3766,486,58032,98106,111478,1632778,354416,8896,14,0,494,138,1887232,14444,0,49820,0,42,2027930,1638,314,0,0,0,0,0,0,0,0,13798,23340,6570,0,0,58804,9704,460360,52162,0,0,0,0,0,934.9,1150,271654,276976,176514,104104,315394,440356,318370,156824,201376,6404,0,0
neg,126884,,4270,3974,0,0,0,0,0,0,1306,161388,7925528,2638716,162460,9522,5002926,0,0,0,0,0,9138006,7464238,2251286,1506190,0,0,0,0,11448,2160,0,0,0,0,0,0,462114,8556700,1880106,0,5192,1288,3132,638576,7991226,2259242,264,0,0,0,3982008,3072906,984284,618468,422888,331284,420498,1066068,516,0,11390552,130,204,1408,144,5002926,163996,957762,1284284,281300,258140,252440,243600,266120,245360,196280,192200,109380,126883.71,11390552,11390552,11354372,63508,22044,38082,487720,10898920,1209600,495962,2,228,0,9189686.4,0.0,1702878.72,0,0,0,0,0,1470,1898912,6314188,2565944,108256,9816,334,3938,4198,11390552,,12346,1166,153054,1094162,640516,6408864,2546614,41828,370,0,6278,7790,8869442,98542,0,254380,0,16,9311186,7200,718,0,0,0,0,0,0,0,0,80962,114708,22104,0,0,459454,79066,1833620,253584,0,0,0,0,14574640,2440.66,2886,1787406,3740986,1304208,584836,1359884,1217778,509638,173462,199442,21280,0,0
neg,40844,,240,218,0,0,0,0,0,0,2622,155276,1678622,960992,57754,3904,1155708,0,0,0,0,0,2539148,2191608,499194,295216,0,0,0,0,356,104,0,0,0,0,0,35868,1044826,1157084,621392,0,1706,864,1318,87114,1872916,895106,146,0,0,0,1065504,734552,269620,191288,158344,133632,149664,156566,0,0,3038988,54,70,350,16,1155708,31076,255934,240020,187980,211080,,,,,,,93360,40844.87,3038988,3038988,3042258,16772,532,57944,612440,2859170,1209600,83782,2,38,0,2299976.64,0,556878.72,0,0,0,0,0,20236,629374,1607300,557150,39540,5122,448,114,118,3038988,,4296,464,52824,279494,193710,1888966,427990,11360,66,0,498,316,2314956,47740,0,308,0,10,2322350,1884,372,0,0,0,0,0,0,0,0,18570,33118,6350,0,0,81144,14450,17400,3202,0,0,0,0,844870,993.1,1238,580446,453960,312316,162818,364692,363644,319050,160730,138774,2740,0,0
neg,60566,,2130706432,338,0,0,0,0,0,0,23976,1519270,2393762,419798,27462,1658,1861450,0,0,0,0,0,3762636,3096800,822682,578562,0,0,0,0,1402,148,0,0,0,0,0,661770,2643792,648400,431964,0,2586,1140,1616,3668,306150,4070662,104,0,0,0,1517812,829466,325094,247528,202586,183672,377820,701028,920,0,4586098,72,46,204,28,1861450,59806,447806,373658,218860,209380,220800,,,,,,165220,60565.6,4586098,4586098,4580696,34036,7460,89650,948260,4385926,1209600,166514,2,116,0,3770328.0,47351.04,564953.28,0,922,0,0,422,194872,1659072,2051998,440026,31398,7308,830,76,82,4586098,,6854,886,148362,298700,289778,2958252,644350,38216,526,2,482,386,3317574,50312,0,173890,0,14,3806046,3576,320,0,0,30,47386,0,0,0,0,36602,47546,30040,0,0,93748,17810,11916700,1269920,0,0,0,0,1500420,1652.4,1892,635980,926028,773956,348848,679572,533016,351838,127098,9590,0,0,0
pos,123708,2,3488,2958,0,0,0,57316,566156,3055054,3746162,3876610,2241882,331400,5782,0,5142420,1396,0,,681708,944550,10781570,9980952,3129088,1305230,104,0,0,0,13054,2314,0,0,0,0,0,0,0,2090228,11790134,0,13362,11632,14208,21330,917154,9248996,1705588,1948092,0,0,8071666,3501680,1070140,529420,302706,182374,112554,63854,24036,21932,14592646,1610,346,3526,2,5142420,187502,828168,2297612,295220,309380,299260,419300,254820,229180,222640,233840,30360,123708.26,14592646,14592646,14567906,40670,386,,65700,13896096,1209600,528036,0,668,0,8535617.28,3407157.12,1945089.6,798,1792,283100,787978,1719706,2001804,3783924,3488646,1144192,611494,57010,2508,312,332,14592646,0,8196,1064,2810636,948890,2167088,5421918,2470744,51428,398,0,6114,4534,8156006,760548,0,222,0,0,8592328,34844,37962,2310460,3966624,0,0,0,0,0,0,97430,18808,4066,0,0,501318,87462,125720,12974,0,0,0,0,44401010,,2518,5517262,2748598,1403570,487946,1645536,1877138,167206,33010,96,0,0,0
neg,14328,,216,198,0,0,0,0,0,0,186,3494,640096,262630,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566172,17100,0,2792,1682,1890,50816,629866,225534,36,0,0,0,322832,218142,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,,,,,,301000,14328.24,1082200,1082200,1082530,6164,42994,107022,1080480,912634,1209600,24752,0,30,0,829620.48,0.0,81207.36,0,0,0,0,0,1134,174616,554586,176362,4456,1362,100,36,54,1082200,,2500,184,2490,53560,26658,496864,323938,6380,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,534.54,436,88178,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
neg,702,0,46,30,0,0,0,0,0,0,1768,43528,10554,0,0,0,27274,0,0,0,160,552,50878,41416,19336,4056,0,0,0,0,70,6,0,0,0,0,0,0,0,4472,51378,0,1486,22,40,36,170,53560,536,0,0,0,23208,18112,7254,3394,1796,794,650,294,124,224,70460,4,38,192,0,27274,774,8944,9920,,,,,,,,,18740,701.6,70460,70460,71378,260,0,6624,69880,55968,1209600,1372,0,6,0,38488.32,3354.24,12839.04,2,20,0,0,1040,7568,28564,12902,5722,50,4,0,2,8,70460,0,1436,52,202,2492,2808,11872,35016,1838,134,0,60,10,38594,17348,0,6,0,0,41390,166,92,0,0,1820,4402,0,0,0,0,674,60,10,12136,6114,658,192,780,78,0,32,0,0,0,184.82,126,18240,7626,2356,962,1996,2532,3846,18250,42,0,0,0
neg,758,0,2130706434,16,0,0,0,0,0,0,6668,42618,37356,0,0,0,8934,0,0,0,0,0,89702,75722,31172,7860,0,0,0,0,52,10,0,0,0,0,0,0,0,75390,11252,0,202,168,190,178,194,25204,60506,0,0,0,59152,13558,5958,4068,1512,1166,616,326,160,126,120960,32,10,16,0,8934,940,15600,15388,,,,,,,,,30600,758.29,120960,120960,120592,272,0,11690,120120,92962,1209600,2074,4,2,0,41867.52,0,50259.84,2,50,0,0,4536,39500,37842,4186,410,148,20,0,2,10,120960,0,330,46,2176,20600,9202,22910,30354,1018,6,0,16,16,44122,6208,0,26,0,0,44270,140,82,0,0,0,0,0,0,0,0,1224,6,12,0,0,1532,250,175160,17498,0,0,0,0,0,2.02,166,47368,6412,4956,1488,4542,6254,5000,10576,46,0,0,0
neg,41936,,286,192,0,0,0,0,0,0,2132,214780,1713436,1134044,72128,3648,1458662,0,0,0,0,0,2771916,2449128,603582,262306,0,0,0,0,360,86,0,0,0,0,0,72440,669252,1585656,812820,0,4106,2352,6274,129350,2351344,644542,2200,0,0,0,1285524,685734,351304,299410,235144,150712,89004,43332,4,0,3376152,412,506,194,10,1458662,42270,325060,276682,199820,242780,,,,,,,154920,41935.49,3376152,3376152,3377896,17212,964,90972,949740,3140168,1209600,97086,0,136,0,2520128.64,0.0,616555.2,0,0,0,0,0,65420,697750,1634350,702520,34926,5114,88,188,196,3376152,,6030,618,71204,338940,201530,1924212,586918,10596,120,0,416,198,2511644,83512,0,4736,0,0,2558054,2056,164,0,0,0,0,0,0,0,0,21888,44546,7292,0,0,85356,16194,62940,8338,0,0,0,0,2646200,1266.64,1346,643274,589128,423226,201910,426996,370610,230932,127442,126602,48,0,0
neg,126288,0,556,512,0,0,0,0,0,1424,874484,4222458,1595802,325008,28890,1700,3476332,0,0,0,5054,8808,6500666,5758990,1534546,557908,0,0,0,0,192,1214,0,0,0,0,0,0,361906,4896270,1791590,0,20200,45496,96796,95544,132924,603966,6051674,1906,1260,0,3236352,1397110,628980,399460,360788,247710,190590,168334,104338,316104,8042096,1008,996,20196,52,3476332,74736,833414,698484,220040,207700,208520,198420,184420,313620,,,186880,126288.47,8042096,8042096,7937856,37485,402,66386,764580,7054208,1209600,159788,6,78,0,5986079.04,0.0,1060662.72,1194,2564,0,56,37562,743812,2254498,2659506,1105836,225712,22358,426,438,584,8042096,0,10412,1654,509628,342078,301274,5259992,605240,19350,136,2,690,3056,6062976,2095812,0,27240,0,0,6073204,14082,222,0,0,0,0,0,0,0,0,39806,26502,6492,8998716,1442370,146136,41942,14680,2392,7033260,20422,0,0,6288480,3159.98,3438,1102670,579208,382096,230992,473790,403530,894822,2948028,34630,0,0,0
neg,59512,,262,260,0,0,0,0,0,0,325332,1854552,1251622,193916,11642,770,1605654,0,0,0,5008,7444,3280922,2882514,538818,325260,0,0,0,0,584,214,0,0,0,0,0,40790,1098316,2147102,351626,0,2268,392,598,8900,1264304,2336104,25268,0,0,0,959122,1054510,454818,316978,238214,181860,184864,239686,7782,0,3825502,46,32,670,6,1605654,40606,289578,248096,167340,146720,193240,,,,,,23760,59511.05,3825502,3825502,3822928,23688,8064,14170,188000,3637834,1209600,103656,0,74,0,3300012.48,0.0,335093.76,0,0,0,0,69372,889158,1716876,829192,116576,13540,3018,102,416,420,3825502,,5412,870,119778,149116,149112,2602002,593424,18008,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23310,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1470.32,1686,356730,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,100780,,2130706438,1060,0,0,0,0,0,0,1602,909720,3928806,1206304,67834,428,2750292,0,0,0,0,0,5560528,4911954,810336,569346,0,0,0,0,846,1012,0,0,0,0,0,30394,2287736,2063342,1733222,0,2622,810,1162,2036,128158,5978060,1846,0,0,0,2015976,1267330,696684,518490,404758,665186,546270,0,0,0,6371564,1416,380,6294,2,2750292,81284,502102,307064,145380,142820,147240,169200,163680,,,,33840,100779.54,6371564,6371564,6387202,41271,2972,27008,313360,6114694,1209600,193626,2,94,0,5244920.64,0.0,865928.64,0,796,0,0,0,106258,1541040,2926060,1462820,65960,11078,1478,1038,1176,6371564,,6760,1026,266802,341842,392816,4201268,861478,41990,712,0,1174,1344,5179292,748506,0,1294,0,12,5273884,2842,746,0,0,0,0,0,0,0,0,40858,81214,36134,0,0,147806,31856,6266340,706060,0,0,0,0,2393810,1661.08,1844,910004,777268,602336,288828,637676,705846,945586,824540,422610,0,0,0
pos,274944,,6168,,0,0,0,3122,193930,2532588,8312684,7594410,2542944,513264,112252,4562,8844442,43812,0,0,422318,701568,16095964,13168332,8539396,3051386,4,0,3250,0,17794,3070,0,0,0,0,0,0,22232,2375124,18984536,427864,59684,45832,55016,112320,1383378,20153518,8,0,0,0,6400362,6375452,2458008,1676894,1115808,850404,824832,1110092,854218,143686,25058368,3956,1002,9162,38,8844442,400726,4387064,4148006,569860,439300,355200,389420,391600,484620,377620,375460,520400,274944.2,25058368,25058368,25106106,146702,57026,72886,851040,21809756,1209600,0,,,,16670368.32,912032.64,4203855.36,1436,5964,5112,265036,2536156,7180882,5034472,5329242,1326216,118870,13356,414,,0,25058368,,15042,3626,4656432,3034788,6636664,7440864,22340,0,0,0,,,,,,,,,,28104,580,2079350,1688748,0,0,0,0,0,0,229240,141988,32324,73743606,8874896,905858,128678,53585820,5681784,21055774,456958,0,0,273944190,6154.78,6374,5272086,4432460,2235350,1135170,2283150,2039578,2302954,1992982,115958,68,0,0
