class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38820,60,46,0,0,0,0,0,0,206,101692,1439418,874994,56110,3584,1196900,0,0,0,0,0,2237910,2011960,357720,198724,0,0,0,0,140,50,0,0,0,0,0,35714,1357188,548474,534628,0,826,518,708,19154,1801222,653424,152,0,0,0,1009014,415640,220806,177016,148320,128902,153700,222598,8,0,2595812,12,50,126,0,1196900,34700,254774,102352,159300,170680,,25000,38820.77,2595812,2595812,2601954,16869,314,16056,173480,2476004,1209600,65112,0,76,0,2256974.4,0,217874.88,0,0,0,0,0,552,411116,1423326,614632,22670,3498,210,0,4,2595812,1970,198,25256,155784,69204,1629154,582296,12002,140,0,82,128,2217902,18382,34,114,0,0,2266720,988,40,0,0,0,0,0,0,0,0,16962,32896,7474,0,0,96936,16222,77740,15558,0,0,0,0,0,386.56,546,229162,382782,433154,223846,508914,423718,225624,46554,2250,0,0,0
neg,928,86,,0,0,0,0,0,15760,44386,16930,5346,1934,626,0,26614,0,0,0,11148,16624,67844,58604,75862,6184,0,0,0,0,126,72,0,0,0,0,0,0,0,3794,81188,0,1898,1658,2498,2840,6564,69524,0,0,0,0,37030,30710,14532,1480,460,84,58,434,152,42,154994,72,16,120,0,26614,1088,55360,19118,,,,74340,928.2,154994,154994,150576,309,60,14598,153460,84982,1209600,0,,,,49196.16,0.0,33990.72,94,100,0,6006,53120,15428,6672,3190,552,14,0,0,,0,154994,1172,40,1468,3704,8778,69408,412,0,0,0,,,,,,,,,,208,168,0,0,0,0,0,0,0,0,1310,14,2,9266,1636,1004,186,382280,39078,34794,118,0,0,0,145.46,162,36270,9970,1664,918,1548,15980,11042,7590,0,0,0,6
neg,8,2,2,0,0,0,0,0,0,344,5016,2424,0,0,0,3200,0,110,0,0,0,14532,12446,3668,498,0,0,0,0,10,54,0,0,0,0,0,0,0,0,7784,0,222,34,36,932,180,6380,0,0,0,0,6472,336,144,88,44,40,342,56,128,134,18214,0,2,0,0,3200,168,2070,1582,,,,3560,8.87,18214,18214,19384,24,4,1722,18020,7822,1209600,282,2,4,0,1739.52,0.0,5153.28,0,20,0,0,300,4686,1824,336,638,0,0,0,0,78,18214,970,14,160,16,10,1882,4170,542,20,0,4,176,2198,60,0,0,0,0,2644,70,64,0,0,0,0,0,0,0,0,142,0,0,0,0,44,10,9280,934,8704,6,0,0,0,2.26,48,6336,1294,24,12,64,54,0,0,0,0,0,0
neg,20,34,18,2,2,0,0,0,0,6472,3244,1720,0,0,0,3782,0,82,0,0,0,17282,14860,14930,522,0,0,0,0,52,16,0,0,0,0,0,0,0,1218,10218,0,1302,32,36,28,1546,8492,0,0,0,0,9666,640,182,234,116,80,348,170,0,0,32236,0,2,0,0,3782,236,12728,2190,,,,14780,19.44,32236,32236,33654,31,424,3114,32060,11436,1209600,748,0,10,0,3036.48,0.0,7284.48,0,6,0,0,3078,5774,1712,660,212,0,0,0,8,194,32236,1190,14,44,112,2170,2730,4080,1014,82,0,46,32,1762,96,0,66,0,0,3936,48,170,0,0,0,0,0,0,0,0,160,0,0,1708,458,64,26,6580,960,6956,54,0,0,0,377.04,48,8674,2190,128,62,58,92,106,126,0,0,2,6
neg,6,22,20,0,0,0,0,0,0,46,770,10080,224,0,0,2606,0,142,0,0,0,10714,7692,16360,816,0,0,0,0,10,60,0,0,0,0,0,0,0,0,11120,0,52,68,78,102,7810,3010,0,0,0,0,7842,476,610,74,54,50,478,1044,486,6,27088,0,2,0,0,2606,178,14038,2278,,,,16180,6.67,27088,27088,32050,70,0,2566,26880,11120,1209600,370,0,6,0,2204.16,0.0,4581.12,0,12,0,0,0,558,5462,4954,146,0,0,0,4,10,27088,4364,6,24,404,1934,4224,164,0,0,0,20,98,2400,56,0,0,0,0,2490,56,46,0,0,0,0,0,0,0,0,156,0,0,950,198,100,28,780,74,13402,12,0,0,0,48.8,42,9092,1796,80,32,82,12,12,14,0,0,0,0
neg,2102,28,26,0,0,0,0,0,0,1710,99362,19324,0,0,0,60100,0,0,0,0,0,128128,115072,37550,4548,0,0,0,0,26,76,0,0,0,0,0,0,0,468,119928,0,1420,156,212,704,1032,107210,9662,0,0,0,43264,51322,13864,5624,3198,1842,792,384,76,30,165818,4,54,28,2,60100,1148,26968,10414,,,,36840,2101.48,165818,165818,167288,545,0,16076,164860,120522,1209600,1362,0,10,0,96527.04,10899.84,11942.4,2,54,0,0,522,18724,56136,13962,30886,160,6,0,0,6,165818,1340,52,1394,6674,6928,21842,80968,1128,70,0,46,146,96398,30128,0,0,0,0,98814,182,128,0,11916,0,0,0,0,0,0,936,566,128,0,0,1350,218,220,22,0,0,0,0,1085270,208.96,152,24610,8098,2566,1770,5782,7692,33768,35468,642,0,0,0
neg,119648,,,,,0,0,0,0,40006,378874,4854668,2044102,18504,0,2598430,0,0,,594,1354,6623026,6191452,1079358,401264,,0,0,0,,,0,0,0,0,0,188898,2597248,3347562,1202446,0,29894,28558,57592,83556,2716278,4418864,1400,12,0,0,2785488,1076390,738638,679480,713488,964794,375964,1912,0,0,7703618,,,,,2598430,63986,676574,401152,133700,170500,147100,58200,119648.98,7703618,7703618,,48460,,,434060,,1209600,,,,,6728628.48,0.0,603382.08,,,0,0,5150,212984,3449716,3402760,241174,19594,4712,64,,,7703618,6278,948,255066,190214,694594,5626336,535142,27556,20,0,,,,,,,,,,,,,,,,,,,,27382,,,,,,,,,,,,,,,,634548,1253450,1048260,531706,1212942,1249300,752808,308712,333592,10836,,
neg,181044,0,,0,0,0,0,0,0,134420,2549386,6685626,2426358,43730,274,5865074,2592,42,0,1188,1948,10451224,9264922,2308332,983618,0,0,0,0,0,0,0,0,0,0,0,10852,4114328,7551750,162864,0,10988,6664,13506,26516,1782596,9999356,136,22,8,2,5308612,1992814,1144748,840446,668166,590740,837114,454868,2286,0,12762826,356,470,3152,588,5865074,169158,1088066,1209314,270380,279940,424480,103180,181043.79,12762826,12762826,12616464,64345,1714676,50658,640300,11839794,1209600,0,,,,9951505.92,0.0,1873320.0,,,0,0,24164,1309348,4945504,4845010,652548,52732,10420,68,,0,12762826,12610,2232,1279210,834934,1569952,7673788,448130,18938,0,0,,,,,,,,,,10724,558,0,0,0,0,0,0,0,0,93642,124870,32800,0,0,430096,75248,18477420,2453472,0,0,0,0,3951470,,,1991168,1935376,973804,563426,1666244,1637764,1386584,788814,889792,6822,0,0
neg,38452,216,208,0,0,0,0,0,0,724,178822,1671242,446614,7400,0,951878,0,0,0,0,0,2014056,1663376,475010,295188,0,0,0,0,280,92,0,0,0,0,0,86492,881458,1004100,332752,0,1836,1382,2844,80900,1732280,485516,44,0,0,0,725508,702680,263942,163720,111266,80424,105208,152054,0,0,2489488,868,980,1064,8,951878,29476,266858,205690,224280,234920,,10500,38451.3,2489488,2489488,2477580,13841,868,3176,64240,2304802,1209600,60108,2,68,0,2050037.76,0.0,253056.0,0,0,0,0,0,22830,737556,1275082,255456,11444,2260,174,40,46,2489488,3446,396,15886,131252,63370,1442642,634958,12788,64,0,340,292,2029298,102860,0,1084,0,56,2066776,1534,222,0,0,0,0,0,0,0,0,17908,32984,14746,0,0,48254,9454,8196300,825658,0,0,0,0,657040,983.64,1078,270248,301730,251320,153372,378616,409048,223092,127938,178692,10746,0,0
neg,16,26,16,0,0,0,0,0,0,6924,3368,2692,0,0,0,4110,0,0,0,2120,3982,10068,7150,25150,1150,0,0,0,0,16,42,0,0,0,0,0,0,0,11496,1488,0,1246,10,18,14,18,896,10782,0,0,0,11412,516,232,74,184,38,390,28,18,92,37386,2,4,32,0,4110,312,19572,5544,,,,24860,15.49,37386,37386,43540,34,70,3510,37000,13074,1209600,606,8,14,0,3376.32,3.84,8516.16,8,30,0,0,5834,2768,3290,330,614,148,0,0,0,6,37386,1216,38,30,38,362,2272,8096,888,44,0,20,92,3548,134,0,24,0,0,4598,128,96,0,0,0,6,0,0,0,0,396,0,0,1152,162,94,18,5620,684,314,24,0,0,0,152.02,110,10030,2738,178,10,18,6,4,0,0,0,0,0
neg,80694,686,886,0,0,0,0,0,0,167962,2137884,2424514,549836,43828,7900,2409036,0,0,0,1494,3394,4589934,3772366,1236868,683260,0,0,4158,0,3234,540,0,0,0,0,0,36754,2348404,2069040,877726,0,5654,2476,3056,205988,4210978,903716,56,0,0,0,1648342,1185520,429820,344376,296540,275284,397554,741508,12980,0,5829592,562,888,1958,28,2409036,77714,676140,555208,219180,225340,327180,206520,80693.96,5829592,5829592,5806830,39734,14638,88838,976920,5331924,1209600,118654,4,70,0,4500402.24,74840.64,751762.56,0,0,0,0,4664,477908,2359940,1978508,457356,45014,7960,574,174,46,5829592,9514,1194,132776,570266,213746,3048412,1326628,29030,358,0,1474,2140,4037184,283582,0,6936,0,0,4539878,3556,386,0,0,40,50992,0,0,0,0,43974,46788,8134,0,0,110650,17830,645680,127866,0,0,0,0,2336820,2313.96,2704,885532,1004056,598082,294642,550066,487440,466602,337660,636670,71174,0,0
neg,78,76,40,0,0,0,0,0,0,8300,11220,20724,578,0,0,13772,0,0,378,1204,2596,42710,35858,56980,2160,0,0,0,0,88,58,0,0,0,0,0,0,0,5370,35452,0,3414,52,226,2350,1962,32198,578,42,0,0,31348,5290,1556,618,1328,482,166,34,0,0,100958,4,22,2,0,13772,652,49468,7426,,,,56460,78.82,100958,100958,105736,86,10,9690,100380,41562,1209600,1440,0,10,0,12038.4,0.0,25968.96,8,50,0,0,7502,6456,21510,4176,1120,58,0,0,14,28,100958,3440,46,46,3268,4078,10186,16932,2822,4,0,38,106,10940,104,0,50,0,0,13420,328,196,0,0,0,0,0,0,0,0,618,0,2,0,0,664,120,6880,688,0,0,0,0,0,366.54,152,29604,8690,1420,336,344,154,154,120,0,0,0,0
neg,966,8,,0,0,0,0,0,1370,48960,18624,2848,0,0,0,32696,0,0,0,2568,4446,65784,60046,31844,3242,0,0,0,0,26,28,0,0,0,0,0,0,0,12090,59712,0,1402,40,96,220,372,17730,45814,6102,26,0,36556,26308,4714,1818,1370,576,250,140,68,2,100264,10,44,62,0,32696,868,21464,10146,,,,31200,965.68,100264,100264,98494,240,1116,,99680,71936,1209600,0,,,,49261.44,0.0,21333.12,2,20,0,0,5658,24086,10010,26974,5062,6,6,0,,0,100264,1372,34,1540,668,4646,16380,45886,1246,30,0,,,,,,,,,,184,74,0,0,0,0,0,0,0,0,678,20,10,0,0,730,122,81680,9250,0,0,0,0,0,196.64,148,23740,9198,1398,458,1238,1818,2958,30880,114,0,0,0
neg,61166,108,94,0,0,0,0,0,25506,401172,1877176,1185540,173794,4998,272,1615646,0,0,0,14078,21754,3330638,2962782,480514,308204,2,0,0,0,130,52,0,0,0,0,0,245734,1399728,1167260,855736,0,2388,530,958,13766,1201636,2431522,17654,4,0,0,870520,1293490,434686,275466,190770,148188,170706,274602,10024,6,3826052,370,702,384,0,1615646,45208,258608,220860,144140,147140,160020,21460,61166.09,3826052,3826052,3831210,22099,2298,14950,188840,3668458,1209600,103354,0,104,0,3372245.76,0,293136.0,0,0,0,0,116530,1102422,1601420,733474,102452,10106,1986,68,50,54,3826052,5410,866,75854,162228,122828,2299970,946024,54646,632,0,184,222,3326468,103218,0,20534,0,0,3393058,2458,98,0,0,0,0,0,0,0,0,23238,66702,12366,0,0,134014,23762,163580,22166,0,0,0,0,3091820,1585.66,1716,319628,519508,456104,269596,708694,743294,367746,138600,140180,5108,0,0
pos,56576,4650,3190,0,0,0,0,0,0,38270,2669042,3837642,1227588,677056,226380,4396340,213048,142,0,4648,18200,5505962,2932578,3600460,2461906,0,0,2916032,0,14028,3254,0,0,1238696,7258890,4566,9916,6748,61182,95980,0,3072,2442,3018,2988,286096,8378330,6,24,2,0,4907488,600820,284328,273494,353324,763562,1174192,318528,222,20,9111500,148,404,1564,52,4396340,226748,1116476,2469216,604980,549200,571780,334960,56576.79,9111500,9111500,9035640,74608,668030,55820,633640,8675978,1209600,200060,30,68,0,6268764.48,0.0,2399522.88,0,1140,0,0,5578,710346,2450590,4525448,952042,29090,2546,338,3416,7698,9111500,4550,1136,1320884,623118,4830798,1892906,2586,0,0,0,3060,8864,309406,1334,0,8538,0,0,3461110,12534,292,0,0,0,0,0,0,0,0,201722,3556,596,0,0,230138,27672,11073760,3183962,1824384,59970,0,0,23729790,1542.74,1878,2436376,3929624,2265588,16206,26870,768,282,250,14,0,0,0
neg,104762,0,,0,0,0,0,0,346,132280,3604648,2131664,401514,17424,0,3700094,0,202,0,740,1198,5361990,4449464,1577890,740328,0,0,0,0,0,0,0,1680,5358,6154,9702,16972,473294,4167378,1607338,0,6812,862,1384,1908,19152,6257632,126,0,0,0,1791678,1094896,883792,896768,536456,303092,473990,307204,0,0,6942466,1478,4170,3878,0,3700094,117308,689150,880170,187520,290600,306360,186440,104762.08,6942466,6942466,6893964,32666,309296,75486,874860,6287876,1209600,0,,,,5280743.04,0.0,994796.16,0,398,0,0,5022,1614440,2875656,1417972,319136,49646,5944,60,,0,6942466,13106,1398,3722,316714,547304,1094506,4232548,78568,10,0,,,,,,,,,,7006,980,0,0,0,0,0,0,0,0,71444,16628,4490,0,0,109860,20516,4039360,754276,0,0,0,0,22746840,2677.46,3454,1080900,911726,314214,137764,275702,364194,283136,2818506,98048,3686,0,0
neg,364,14,14,0,0,0,0,0,0,152,11024,16056,1712,0,0,12060,0,0,0,0,0,26710,20918,8918,2900,0,0,0,0,44,10,0,0,0,0,0,0,28930,14,0,0,86,30,24,26,10278,17660,840,0,0,0,16870,7682,2844,1154,196,114,80,4,0,0,35658,0,80,18,2,12060,484,3762,5128,,,,8660,364.39,35658,35658,36132,70,0,3328,35360,28944,1209600,1120,2,6,0,23438.4,0.0,5392.32,0,0,0,0,0,2898,13008,11672,1208,138,20,0,4,12,35658,170,22,34,2328,1344,13098,11266,682,0,0,32,32,24222,7900,0,20,0,38,24284,94,54,0,0,0,0,0,0,0,0,338,70,28,0,0,952,192,380,40,0,0,0,0,0,62.7,72,6544,5842,2028,668,3658,10202,2,0,0,0,0,0
neg,30446,742,,0,0,0,0,0,0,16168,418042,1039612,292042,12564,844,847208,12924,0,0,0,0,1457146,1120348,431802,289810,0,0,0,0,0,0,0,0,0,0,0,53904,688176,845920,191272,0,2000,1952,3640,147768,1197862,416794,9256,0,0,0,376612,464242,153238,119850,105612,97778,132548,301710,27682,0,1889332,62,96,1136,0,847208,30064,194570,236480,304520,,,123500,30445.12,1889332,1889332,1877364,15683,53726,64080,675500,1779272,1209600,0,,,,1552998.72,0.0,224898.24,0,0,0,0,116,165340,509574,835700,252280,13482,2562,218,,2954,1889332,3044,398,34170,131424,93774,986608,502934,26302,618,0,,,,,,,,,,1446,62,0,0,0,0,0,0,0,0,17228,26284,4582,0,0,54440,9470,2552320,458780,1529026,656,0,0,833150,797.62,930,236000,250614,204544,89436,181114,196810,143448,120540,313708,43058,0,0
neg,60104,124,86,0,0,0,0,0,0,46014,1111088,2291374,218518,9248,0,1731374,0,0,0,0,0,3360558,2962816,649350,315102,0,0,0,0,218,78,0,0,0,0,0,8370,788784,531816,2347272,0,2352,758,1218,29876,1748184,1891762,2092,0,0,0,849844,1249330,419250,284288,208142,156298,156490,340836,11764,0,4010546,152,630,536,2,1731374,47414,419638,227446,197540,166680,209680,67920,60104.44,4010546,4010546,4016468,23550,9060,33254,372380,3676242,1209600,100548,0,144,0,3359328.0,0.0,314435.52,0,0,0,0,510,361428,1892796,1279834,122284,15266,4076,48,30,36,4010546,5308,716,20556,242490,79650,1643224,1642786,41412,100,0,216,880,3193858,169406,46,72900,0,0,3383194,2268,154,0,0,0,0,0,0,0,0,24046,57338,12416,0,0,123934,21166,362180,71254,0,0,0,0,2364950,1431.4,1534,346134,540860,398182,240608,803924,858244,337402,107222,43666,0,0,0
neg,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,0,118,0,122,214,12424,11470,6596,174,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19136,0,24,0,0,786,78,5996,590,,,,6500,9.33,19136,19136,300,0,0,1866,19020,0,1209600,198,2,4,0,1607.04,251.52,1003.2,0,0,0,0,0,0,0,0,0,0,0,0,2,6,19136,0,0,0,0,0,0,0,0,0,0,0,52,1380,182,0,0,0,0,1890,18,36,0,0,40,782,0,0,0,0,80,0,0,0,0,22,10,0,0,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41092,492,400,0,0,0,0,0,1674,298040,1663876,816220,29426,766,0,1134930,2198,0,0,1164,1910,2470204,2086672,516378,318522,0,0,0,0,336,258,0,0,0,0,0,206042,2037662,410444,155854,0,2834,782,1198,15994,1305098,1483026,1070,0,0,0,763976,802694,364966,322382,248512,152892,86142,67440,998,0,2988448,100,168,72,28,1134930,34838,290724,223450,200720,210520,,98180,41092.66,2988448,2988448,2979538,16063,2476,51972,561800,2810002,1209600,93696,2,42,0,2567136.96,0.0,239673.6,0,0,0,0,28214,892906,1477396,380626,24424,5570,866,0,42,48,2988448,4914,642,74428,112008,102944,2071864,421272,21830,100,0,650,962,2495524,2118,0,23360,0,6,2596136,2056,254,0,0,0,0,0,0,0,0,21544,46080,21654,0,0,74022,11536,13637040,1379516,0,0,0,0,2620780,1184.38,1410,260216,558886,580614,301606,546020,344038,155308,51356,11740,218,0,0
neg,32118,0,,0,0,0,0,0,0,336,144592,1518286,328752,0,0,1085614,0,0,0,0,0,1899476,1794870,142666,74550,0,0,0,0,0,0,0,0,0,0,0,19036,787060,1108526,77344,0,2234,542,1094,1302,636518,1347908,2368,0,0,0,851462,211812,116692,119774,127334,145608,202496,195078,21674,36,2042540,4,16,146,66,1085614,14980,65442,76714,86260,1310700,1310700,52420,32117.52,2042540,2042540,2031482,14242,29384,81198,828780,1991966,1209600,0,,,,1835076.48,0.0,154025.28,,,0,0,0,20060,824756,1036268,100808,8610,1434,30,,0,2042540,2690,326,82068,60340,193666,1576086,75188,1600,2,0,,,,,,,,,,1062,30,0,0,0,0,0,0,0,0,7690,22814,3794,0,0,74428,8268,2961360,593558,0,0,0,0,2552090,,,163464,387710,305980,143708,278254,259852,185176,117186,147210,3426,0,0
neg,610894,0,,0,0,0,0,0,0,268146,6555922,25668596,7292544,40084,0,19797538,0,0,,2218,3532,36666886,33778102,6007514,2339342,0,0,0,0,0,0,0,0,0,0,0,582304,17709998,20881136,651854,0,34550,22480,20796,41544,7425260,32210636,70008,12,6,0,16419984,6188908,3486672,2858866,2761130,3006180,3688944,1382824,31622,162,42680140,5018,4740,1598,930,19797538,328120,3739378,2249478,103780,108400,134280,31840,610893.54,42680140,42680140,42344934,251201,401212,,280540,39825292,1209600,0,,,,35483309.76,0,4314171.84,,,0,0,32304,2683602,16297852,17898596,2587538,257126,63312,4962,,16206,42680140,31192,5868,2385262,1569364,7654484,27134420,1034290,10408,4,0,,,,,,,,,,21284,512,,,,,,,,,181044,361054,81798,0,0,1228362,142416,90067800,11090600,0,0,0,0,,,,4433752,6814506,5299326,2830664,9678910,6045776,3074050,1145846,501588,874,0,0
pos,1056758,42328,856,0,0,0,50394,184552,2116260,8359268,6371434,639894,51190,4638,0,39454610,431612,2782,,4715344,7735174,78912322,72142386,39047734,10263578,6,0,0,0,34274,13358,0,0,0,0,0,0,268560,13072594,4436476,0,37508,16514,21030,32408,572048,15167946,1083288,846888,0,0,4941978,2295090,1757550,1255152,996850,823728,705760,692240,382398,3926884,122690152,28632,55552,69552,20,39454610,1238960,22612972,16403106,239060,245160,223840,93040,1056757.35,122690152,122690152,37485530,158366,328218,,347380,33755552,1209600,1509754,0,66,0,53167146.24,0.0,4672391.04,882,3704,82166,223794,798812,1843556,2970768,2409502,3005466,2641884,1821016,1980666,3138,72458,122690152,26206,3270,653530,633870,554164,12894082,2987228,25140,140,0,1526,3396,2320620,1217266,0,168,0,0,2849282,98634,18932,,,,,,,,,724196,351394,119428,134116954,17043728,1424784,257018,5243680,5958964,25101716,1144778,0,0,,7445.3,7276,1415192,1779796,1450086,713608,1750894,4054554,4096660,2295880,220478,482,0,0
pos,897924,4706,3160,0,0,0,7244,730622,5542708,19315972,20085888,7329484,1069554,59268,1054,23454108,1702,0,0,2964114,5157366,37519398,30350436,20007098,8521570,0,0,0,0,9944,3340,0,0,0,0,0,0,663824,14431710,39046260,0,59156,16600,20448,50066,1008910,47380764,3266888,2338962,0,0,21356732,11562750,5560432,4248250,3248218,2374956,1764178,1378188,929332,1718758,60498390,52064,6682,23100,198,23454108,517726,6631282,13359674,373760,358840,446540,346640,897923.92,60498390,60498390,59652172,284349,54226,32414,1149500,54207638,1209600,1275330,522,2978,0,43932431.04,0.0,10220898.24,338,9242,309590,1060576,4398786,7106796,11246684,8746486,6031514,6399838,6355122,2486402,846,1002,60498390,13964,1990,894840,1359206,43140588,8129064,590846,11266,30,0,11078,10138,42494170,21282078,11996,38,0,0,44042078,156548,11112,0,0,0,0,0,0,0,0,427742,184756,62770,42790352,6871656,1300564,207844,64540,86884,55028120,172622,0,0,24998470,,20204,10742304,5482938,3233016,1555130,2685856,2215240,4785520,23270572,171218,0,0,0
neg,922,2130706434,68,0,0,0,0,0,0,360,27860,33562,1978,0,0,28882,0,0,0,0,0,66892,59780,130278,4224,0,0,0,0,116,54,0,0,0,0,0,0,44546,4078,15136,0,108,102,330,182,2898,60136,4,0,0,0,21518,30994,7492,2592,748,180,192,44,0,0,197190,26,6,124,2,28882,740,124718,5568,,,,130060,922.71,197190,197190,199332,218,0,19552,196880,63760,1209600,1564,2,4,0,52895.04,0.0,10767.36,4,40,0,0,0,19280,37492,6108,682,186,12,0,16,32,197190,222,14,60,1616,1948,10538,43894,5344,124,0,104,252,54082,26858,0,14,0,12,54248,88,42,0,0,0,0,0,0,0,0,522,228,104,0,0,712,202,181680,18190,118954,20,0,0,0,64.16,68,11470,8866,3188,3260,27724,9000,238,12,2,0,0,0
neg,6684,2130706432,168,0,0,0,0,0,0,308,77122,247996,61288,0,0,173050,0,0,0,0,0,364228,338126,33038,20084,0,0,0,0,78,42,0,984,4930,7342,10982,15502,145494,111066,90414,0,2456,80,106,132,7840,376096,4,0,0,0,119862,212804,34720,12596,5378,1280,74,0,0,0,397342,12,12,910,0,173050,3538,14458,18516,,,,32300,6684.42,397342,397342,401202,1592,0,39306,396640,386714,1209600,7394,2,20,0,355338.24,0.0,28972.8,0,26,0,0,0,13670,148550,179662,43092,1500,240,0,8,38,397342,2538,84,640,21200,6588,93374,258370,3894,26,0,272,144,359290,226974,0,6,0,18,359362,250,54,0,0,0,0,0,0,0,0,1692,520,410,0,0,5516,1206,2153280,215324,12316,194,0,0,5684430,297.98,168,33306,41062,23872,13238,129830,137856,3384,3866,300,0,0,0
neg,872,50,30,0,0,0,0,0,0,94,4770,48962,298,0,0,25740,0,0,0,0,0,50828,45740,16822,2906,0,0,0,0,14,6,0,0,0,0,0,0,41744,10862,1518,0,1700,14,36,20,340,52002,12,0,0,0,31766,19012,2242,270,400,434,0,0,0,0,67668,2,74,164,0,25740,514,11884,4902,,,,16600,872.89,67668,67668,73340,172,0,6620,67420,54124,1209600,1198,0,8,0,46974.72,0.0,5564.16,0,0,0,0,0,698,47784,5250,282,94,16,0,0,4,67668,1652,26,70,1784,1132,6770,40942,1662,86,0,56,50,46462,26636,36,2,0,0,47400,64,28,0,0,0,0,0,0,0,0,348,154,32,0,0,962,202,2080,208,20384,44,0,0,0,160.02,56,7768,6422,2574,1012,7018,29330,0,0,0,0,0,0
neg,14,32,24,2,2,0,0,0,0,384,4914,6314,1548,0,0,4842,0,0,0,0,0,11974,8038,8296,1494,0,0,0,0,44,6,0,0,0,0,0,0,0,6950,6210,0,110,8,6,330,646,510,11550,0,0,0,11606,516,110,184,104,390,206,44,0,0,20280,2,2,0,0,4842,228,4356,3892,,,,8140,14.93,20280,20280,30112,38,48,1860,20100,13226,1209600,476,2,4,0,2630.4,0,9575.04,0,26,0,0,364,1146,8550,3100,0,0,0,0,14,14,20280,1038,8,36,266,4976,6422,408,6,0,0,36,14,3224,40,0,0,0,0,3326,70,48,0,0,0,0,0,0,0,0,230,0,0,0,0,60,26,6120,614,0,8,0,0,0,1.28,56,10700,2048,256,42,62,36,16,0,0,0,0,0
neg,484078,114,112,0,0,0,0,0,17744,1086092,735624,37214,828,2038,64,15283404,0,32,0,1942460,2947610,27824980,25932560,10130854,2760884,0,0,0,0,116,34,0,0,0,0,240,32342,80460,811944,954618,0,1606,976,1248,1506,275564,1598704,0,0,0,0,312262,657862,474306,183870,88754,53844,38488,31066,18448,20704,39910320,120,412,1108,48,15283404,533782,6326320,3781268,189180,182280,161740,137180,484078.65,39910320,39910320,1980380,9288,478,58366,1099760,1879604,1209600,46600,2,6,0,27914893.44,0.0,6356869.44,2,268,0,2506,497946,1189068,158862,23552,6256,1378,36,0,30,34,39910320,1234,390,97794,55506,209050,1466016,49334,280,0,0,98,32,1714646,511264,0,22,0,0,1732738,1166,64,0,0,0,0,0,0,0,0,304064,5482,1036,2819212,429312,57166,10590,115020,11642,1955336,1218,0,0,6078650,858.54,710,169014,201378,178740,107598,184352,136216,285386,615322,1598,0,0,0
neg,51418,0,0,0,0,0,0,0,0,382,347828,2267084,653814,17954,140,1387120,0,0,0,0,0,3039216,2768728,356238,221918,0,0,0,0,0,0,0,0,0,0,0,103472,1408282,1245666,529782,0,3158,1872,2020,60298,2138688,1081144,22,0,0,0,1086776,969106,356204,233674,175950,148456,185762,131274,0,0,3395914,0,0,0,0,1387120,26768,158712,197040,126520,136720,,88620,51417.95,3395914,3395914,3368544,19552,0,94164,971820,3287202,1209600,0,0,0,0,2869693.44,0.0,415427.52,0,0,0,0,0,41834,1315994,1683060,235306,9632,1368,8,0,0,3395914,3494,426,33096,244290,147932,2359724,490938,7234,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14776,0,0,0,0,0,0,0,0,0,0,0,0,0,750,982,433564,488722,402726,224450,588636,675146,269574,91790,105076,7518,0,0
