class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4044,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,573576,0,0,0,73912,104574,1443594,1445504,635868,35718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153770,38,28,268,0,573576,5416,563790,68514,315020,,,,,,,,315840,4043.87,2153770,2153770,188,0,0,92768,939680,0,1209600,3232,,,,230010.24,582905.28,75168.96,0,0,0,0,0,0,0,0,0,0,0,0,,42,2153770,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,290,46,0,0,20,315482,0,0,0,0,6162,0,0,0,0,0,0,0,0,0,0,0,0,1143360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1174,,24,24,0,0,0,0,0,0,1296,87182,5226,240,0,0,41890,0,0,0,0,0,90880,81900,14138,5136,0,0,0,0,12,6,0,0,0,0,0,592,69410,6090,17852,0,194,50,56,38,4220,89356,30,0,0,0,33292,46012,10972,3158,432,72,6,0,0,0,105070,10,148,50,0,41890,998,6200,7900,,,,,,,,,13780,1174.52,105070,105070,106810,315,0,10200,104660,93944,1209600,2144,0,8,0,78367.68,0.0,15415.68,0,0,0,0,0,60038,32462,1138,222,70,14,0,2,10,105070,,298,30,1080,4974,1402,27076,54420,4442,216,6,38,102,80766,46150,0,2,0,36,81194,142,44,0,0,0,0,0,0,0,0,570,108,40,0,0,1382,266,1040,114,16290,24,0,0,174530,110.52,124,16700,12810,23966,25156,15310,2,0,0,0,0,0,0
neg,192,,2130706432,66,0,0,0,0,0,0,162,4772,15666,7688,0,0,11000,0,0,0,0,0,24926,18174,13502,2918,0,0,0,0,50,34,0,0,0,0,0,0,27268,0,1020,0,1146,68,66,96,4554,22358,0,0,0,0,21120,5044,1042,406,86,438,150,2,0,0,38466,0,10,92,0,11000,608,6782,6696,,,,,,,,,13140,192.61,38466,38466,39480,75,0,3560,38140,28288,1209600,1828,4,22,0,18454.08,0,8690.88,0,14,0,0,0,550,15826,8378,3176,318,40,0,0,6,38466,,1224,28,54,3500,1312,8444,11586,2054,86,0,126,96,19276,1992,0,8,0,26,19516,112,32,0,0,0,0,0,0,0,0,466,30,24,0,0,936,290,80140,7986,0,0,0,0,0,73.24,78,10714,9696,3064,1204,2398,1210,2,0,0,0,0,0
neg,752060,,2880,2582,0,0,0,0,0,0,0,0,0,0,0,0,24063440,0,0,0,710916,1009910,36737884,32928956,8449912,3508772,4,0,0,0,4046,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45908292,4108,6086,8958,0,24063440,638986,3992234,4442404,217580,203300,213020,226340,203960,235700,271820,188720,206940,752060.44,45908292,45908292,220,0,26476,37714,1059000,0,1209600,1097586,8,4654,0,36178186.56,0,6427454.4,0,0,0,0,0,0,0,0,0,0,0,0,3298,3468,45908292,,0,0,0,0,0,0,0,0,0,0,2246,1814,34529566,6264686,72,4046,0,0,35461290,43294,5372,0,0,0,0,0,0,0,0,308730,83448,20378,56988986,8938812,1195356,218272,132540,50874,42081324,118052,0,0,669810630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,104666,,368,296,0,0,0,0,0,0,66704,1656888,3824974,828584,40356,2118,3235876,0,0,0,0,0,5827656,5189886,1112886,498912,0,0,0,0,514,174,0,0,0,0,0,295070,3971598,1465016,687940,0,4720,2100,3898,61330,3787296,2557482,2796,2,0,0,2447410,1363590,538352,399974,310290,255476,295948,805588,2996,0,6942178,124,686,398,4,3235876,86716,644466,462570,192080,161560,167520,211140,200920,,,,163620,104666.22,6942178,6942178,6934334,43362,864,79146,875260,6419624,1209600,177298,0,264,0,5743243.2,0.0,671676.48,0,0,0,0,7842,386976,2570858,2834860,569542,40514,8602,430,22,26,6942178,,9446,1342,98036,306662,232280,4237976,1484974,48492,416,0,674,432,5673950,61126,86,122680,0,0,5779106,5298,234,0,0,0,0,0,0,0,0,45826,96400,21384,0,0,236858,37964,70460,11172,0,0,0,0,7925040,2567.74,2894,716202,1014180,815940,392742,867060,888682,721526,708792,294348,152,0,0
neg,16,0,42,30,0,0,0,0,0,0,8,3196,3160,0,0,0,1196,0,0,0,0,0,15086,12548,10302,1230,0,0,0,0,2,2,0,0,0,0,0,0,0,1074,5290,0,70,32,580,568,44,846,4224,0,0,0,4402,722,146,84,54,80,588,96,30,162,25398,2,4,2,0,1196,166,8316,1972,,,,,,,,,10180,16.18,25398,25398,26652,25,56,2498,25260,6428,1209600,338,2,4,0,2786.88,0.0,2511.36,4,26,0,0,0,1168,4078,1112,6,0,0,0,0,12,25398,0,1124,20,36,60,282,2724,1668,444,6,0,48,2,2200,40,0,100,0,0,3166,86,114,0,0,0,0,0,0,0,0,238,0,0,0,0,142,24,13380,1856,0,0,0,0,0,1.04,48,3724,2164,322,40,88,22,4,0,0,0,0,0
neg,242952,,,,,,0,0,0,422218,5536942,11574810,5784096,1049444,90748,196,8490354,0,0,,217372,413182,16972564,13952300,7986054,3122706,,0,0,0,,,0,0,0,0,0,0,0,2513384,21945070,0,16484,3076,6430,14100,3022116,21396120,120,8,0,0,8580368,6318260,3398186,1924652,1132946,727886,567494,618878,481040,708744,25180036,,,,,8490354,439408,2450360,5522108,380500,373320,403780,466360,436060,414780,353480,352460,316380,242951.37,25180036,25180036,25197954,93423,,,938300,24458454,1209600,,,,,17021085.12,490104.96,6927170.88,,,0,43510,1139200,6602932,9618536,5809850,1153980,84602,5844,0,,,25180036,,23702,6888,6502794,2181296,4900206,9792846,1035112,15608,2,0,,,,,,,,,,,,,,,,,,,,210824,,,,,,,,,,,,,,,,7739112,6491056,2742112,910360,1591900,1259728,878202,2792698,53278,8,,
neg,61174,,0,,0,0,0,0,0,0,976,259054,2677436,904694,4756,0,2003670,0,52,0,0,0,3630276,3383996,384654,189524,0,0,0,0,0,0,0,0,0,0,0,3330,741238,2183522,918826,0,4818,1466,3144,3098,1472642,2344658,17084,6,0,0,1674892,513052,336004,261566,255696,284774,403628,117304,0,0,4015506,858,158,2984,126,2003670,35210,182196,200734,130400,93780,112600,1310700,1310700,1310700,1310700,1310700,40800,61174.97,4015506,4015506,3985882,24488,455646,34886,378680,3846916,1209600,0,,,,3319573.44,0.0,522158.4,,,0,0,0,42342,1177982,2270498,325682,25566,4794,52,,0,4015506,,4682,608,143142,206956,215168,2665142,601234,9956,28,0,,,,,,,,,,1962,82,0,0,0,0,0,0,0,0,18106,51398,10326,0,0,136762,18982,4534000,805064,0,0,0,0,2466180,,,540608,600010,417030,213806,466264,560570,527686,293296,224894,2752,0,0
neg,194,4,32,10,0,0,0,0,0,1974,10230,55326,42164,1798,0,0,43820,0,0,0,2908,5350,107846,97736,33886,5624,0,0,0,0,228,32,0,0,0,0,0,0,0,0,111492,0,1900,224,192,180,394,104918,410,3274,0,0,85464,22408,1466,782,332,594,176,154,102,14,144744,18,12,44,0,43820,1142,17586,16034,,,,,,,,,32900,194.59,144744,144744,142532,185,14,14040,143700,111664,1209600,1384,0,14,0,17079.36,23585.28,69702.72,4,76,0,660,9222,31360,60534,6026,3658,24,8,0,4,46,144744,0,1636,74,1698,35286,18892,19252,31240,3232,174,8,16,80,10880,4902,0,14,0,0,19606,214,302,0,0,0,23712,0,0,0,0,1022,20,2,0,0,372,98,15600,1600,0,0,0,0,0,238.42,194,95746,7690,1658,612,1556,862,3340,26,2,0,0,0
pos,951546,,,10312,,,69054,1479684,5767806,16389600,23113430,17083204,4661454,507350,63710,498,20887940,277346,390,,10206084,17449376,37613986,39622690,22841276,6892500,,0,0,0,,,0,0,0,0,0,9764,959842,24035344,43893212,237628,158600,104738,183212,320970,6963458,61404596,168,42,0,6,16487090,25342914,12350202,6355884,3268006,1879082,1204916,1088702,847002,311992,70670962,,,,,20887940,735168,4638742,18184370,303700,608220,470180,464640,377320,514020,414540,429900,119460,951546.81,70670962,70670962,71141828,371209,,,438700,69135790,1209600,,602,18,0,49358012.16,82172.16,19688588.16,3970,12386,2630530,10358926,20000338,22600162,11061530,2228436,225456,28622,1782,8,2150,,70670962,,36852,6462,10833912,7830800,10026350,40138902,262512,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575604,,,,,,,,,,,,,,11929.56,15514,20064652,7104956,4716742,2172674,4532442,5798268,21612558,3005750,127582,166,,
neg,8,,16,16,0,0,0,0,0,0,18,0,3572,0,0,0,1604,0,0,0,0,0,7518,5986,5356,684,0,0,0,0,2,0,0,0,0,0,0,0,3590,0,0,0,36,10,8,20,262,3254,0,0,0,0,2888,464,126,62,24,22,4,0,0,0,12884,0,0,0,0,1604,106,4018,1330,,,,,,,,,5320,8.3,12884,12884,15230,7,0,1256,12840,3590,1209600,278,2,2,0,1536.0,6.72,2030.4,0,12,0,0,0,0,3044,358,136,52,0,0,6,10,12884,,52,8,4,170,338,1476,1036,460,46,0,20,0,1704,32,0,4,0,30,2158,28,48,0,0,0,6,0,0,0,0,78,0,0,0,0,42,28,13600,1384,15988,34,0,0,0,29.06,18,2142,1336,112,0,0,0,0,0,0,0,0,0
neg,50,,2130706432,74,0,0,0,0,0,0,154,7388,22408,5232,0,0,10798,0,0,0,0,0,35738,28986,8844,2850,0,0,0,0,136,22,0,0,0,0,0,0,35180,0,2,0,8074,3684,2798,2870,7590,10158,8,0,0,0,33244,1420,282,98,68,34,36,0,0,0,44612,0,48,10,0,10798,484,2274,6510,,,,,,,,,8440,50.43,44612,44612,46194,54,252,4176,44140,35182,1209600,1172,10,2,0,8164.8,0.0,26835.84,26,80,0,0,0,6316,19800,8620,416,30,0,0,4,12,44612,,172,20,488,11346,6354,15908,894,0,0,0,72,32,9274,366,0,0,0,8,9652,98,44,0,0,0,0,0,0,0,0,446,0,0,5440,1448,394,90,23740,2382,5660,48,0,0,0,89.5,108,27504,6354,1028,146,138,12,0,0,0,0,0,0
neg,6,0,6,6,0,0,0,0,0,0,178,3410,866,0,0,0,1468,0,58,0,0,0,11654,10306,2672,204,0,0,0,0,4,40,0,0,0,0,0,0,0,0,4454,0,36,8,4,430,462,1326,2188,0,0,0,3304,314,88,52,36,24,362,92,86,96,14342,0,6,0,0,1468,118,1658,1004,,,,,,,,,2540,6.49,14342,14342,15232,20,0,1344,14200,4480,1209600,202,2,0,0,1328.64,0.0,2264.64,0,6,0,0,248,2712,578,394,522,0,0,0,0,12,14342,0,920,10,10,2,2,596,2338,544,32,0,2,140,1010,68,0,0,0,0,1528,38,32,0,0,0,0,0,0,0,0,100,0,0,0,0,12,8,12000,1176,6002,4,0,0,0,0.56,28,3290,1020,24,10,44,66,0,0,0,0,0,0
neg,268,4,14,12,0,0,0,0,0,5142,32128,8502,1464,0,0,0,39862,0,0,0,5550,8174,115670,110298,136662,2888,0,0,0,0,60,16,0,0,0,0,0,0,0,3104,44132,0,3738,1490,2702,6380,3990,24382,462,4092,0,0,36156,6740,1932,876,914,390,186,42,0,0,257964,8,4,16,0,39862,622,123372,13082,,,,,,,,,135880,268.95,257964,257964,255582,148,0,25286,257200,47360,1209600,1110,28,28,0,17688.0,0.0,28117.44,60,108,0,872,22312,8888,7456,7618,84,6,0,0,0,4,257964,0,1794,52,112,3600,4692,13266,22256,1448,16,0,28,32,17896,7342,0,0,0,0,20602,168,80,0,0,20,6,0,0,0,0,738,20,2,0,0,310,56,1840,188,0,0,0,0,0,207.68,146,29348,7884,640,192,454,470,474,7774,0,0,0,0
neg,29204,,380,336,0,0,0,0,0,0,174,118786,1249992,682052,64302,18510,1062272,0,0,0,0,0,1659494,1155672,626912,468286,0,0,9658,0,1120,214,0,0,0,0,0,58170,1347464,651320,76862,0,1656,830,1474,125236,1844484,160134,2,0,0,0,738358,300240,130984,102586,97664,103064,164704,492592,3624,0,2286570,52,70,192,0,1062272,41394,268344,351036,335520,,,,,,,,286680,29204.07,2286570,2286570,2276752,20053,174,104266,1073080,2133816,1209600,71330,0,134,0,1824047.04,0.0,308302.08,0,0,0,0,0,514,302270,1176142,629694,21488,3336,372,6,12,2286570,,2574,314,46498,109454,118108,1471704,372676,12340,148,0,596,732,1817508,11760,74,250,0,0,1850846,1374,174,0,0,0,0,0,0,0,0,24416,36566,5854,0,0,52194,9724,33480,4132,0,0,0,0,0,998.28,780,320818,488056,329032,149868,302562,258072,178772,74808,31486,342,0,0
neg,694,0,2130706432,48,0,0,0,0,0,0,32,21650,40452,4062,0,0,23990,0,0,0,0,0,65456,54282,43224,3230,0,0,0,0,136,108,0,0,0,0,0,0,0,0,66196,0,212,106,156,488,824,12994,51416,0,0,0,45134,11976,3398,1738,1100,1148,742,490,200,270,108764,8,6,6,0,23990,1114,30472,11788,,,,,,,,,42100,694.32,108764,108764,109316,286,0,10504,107700,66482,1209600,2402,6,6,0,43530.24,1668.48,20244.48,0,66,0,0,0,5202,39608,20196,1144,46,0,0,4,12,108764,0,1076,12,102,8766,17150,36584,2480,26,0,0,40,166,45012,1430,0,24,0,0,45016,138,106,0,3524,0,0,0,0,0,0,1030,0,0,20224,5830,1106,396,244600,24432,16,14,0,0,0,1.74,130,23738,12928,4880,2254,4842,4084,3774,9696,0,0,0,0
neg,28914,,2054,1872,0,0,0,0,0,0,37848,1643970,1537484,524516,2216,0,1575298,0,0,0,0,0,3066322,2146170,1090816,747996,0,0,39388,0,9824,534,0,0,0,0,0,0,1008530,2737504,0,0,6676,4116,4580,523202,2185530,1021274,656,0,0,0,1631480,646254,193826,147024,127076,139074,306944,549836,4520,0,4159192,0,256,436,6,1575298,62964,440284,647766,316380,325880,305460,,,,,,125680,28913.46,4159192,4159192,4100044,26347,3876,37746,510220,3746034,1209600,145918,2,130,0,2803571.52,99.84,920904.0,0,0,0,0,0,53950,767460,1897016,928860,81440,16464,844,172,206,4159192,,12692,1624,150436,629224,232172,1747910,949276,22330,370,0,2458,1174,2730136,68766,0,2760,0,48,2859812,8678,750,0,0,0,116,0,0,0,0,47576,10736,6060,0,0,66314,13262,3510180,386980,0,0,0,0,0,3346.52,3858,971024,1671542,464158,143828,174690,125834,95102,56956,42822,78,0,0
neg,2474,0,64,58,0,0,0,0,0,0,166,135062,15816,690,0,0,69198,0,0,0,0,0,159784,140228,278192,7766,0,0,0,0,34,20,0,0,0,0,0,0,0,7648,144086,0,2758,2648,3510,3822,2584,126738,9674,0,0,0,53328,49058,21120,10778,6994,3878,2688,1496,764,1630,438110,102,116,22,0,69198,1650,259582,17650,,,,,,,,,277020,2473.88,438110,438110,433422,732,280,43102,436680,151942,1209600,3014,0,14,0,119846.4,5800.32,25100.16,76,176,0,0,0,16128,58290,24212,51230,1840,34,0,6,36,438110,0,1468,78,6858,4912,6998,31408,96578,3226,208,0,68,26,116828,46602,0,318,0,0,121596,390,280,5900,8932,0,0,0,0,0,0,1386,638,120,0,0,3060,496,16500,2370,0,0,0,0,1435750,258.18,214,32698,14172,8450,4368,8982,8074,21642,52088,1260,0,0,0
neg,10,,0,8,0,0,0,0,0,0,992,3602,2516,0,0,0,2440,0,44,0,94,222,13036,10588,17834,354,0,0,0,0,0,0,0,0,0,0,0,0,0,2104,5006,0,74,14,24,50,2576,4372,0,0,0,0,4858,738,140,220,44,54,744,312,0,0,31004,0,0,0,0,2440,144,15802,2010,,,,,,,,,17600,9.18,31004,31004,32688,39,0,2924,30740,7110,1209600,0,4,2,0,2014.08,0.0,3006.72,0,12,0,0,354,3494,1266,1534,462,0,0,0,0,0,31004,,2140,20,16,26,378,616,2706,1158,50,0,10,146,2350,102,0,0,0,0,2430,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,73.64,62,5336,1576,36,8,46,48,50,10,0,0,0,0
neg,29216,,0,,0,0,0,0,0,7740,62060,604442,1316860,181936,58,0,1109118,0,0,0,4306,6844,2051190,1854434,348734,120194,0,0,0,0,0,0,0,0,0,0,0,125626,1781590,191198,74682,0,4004,3120,3490,3898,5580,2143732,9272,0,0,0,890950,441964,173624,115392,115302,156976,156398,109048,13384,58,2405694,0,1060,302,190,1109118,26554,174416,171834,191220,,,,,,,,146680,29216.53,2405694,2405694,2351252,9683,85308,113110,1184940,2173096,1209600,0,,,,1938204.48,0.0,229416.0,4,356,0,1140,16612,124312,735518,992988,242012,47942,11950,622,,0,2405694,,3864,1024,3818,187584,154216,1500946,306804,14828,12,0,,,,,,,,,,2854,176,0,0,0,0,0,0,0,0,15662,29582,5682,0,0,110272,16164,3484520,448842,0,0,0,0,28216820,1578.34,2348,256540,629566,322788,141516,267768,292678,121752,63678,73528,3282,0,0
neg,2432,,42,42,0,0,0,0,0,0,9446,76544,68710,3818,0,0,69610,0,0,0,0,0,152142,140482,18600,8102,0,0,0,0,14,14,0,0,0,0,0,9546,109940,18514,20518,0,1268,26,56,66,30596,126480,26,0,0,0,53642,76208,19840,6926,1378,444,80,0,0,0,170774,10,6,74,4,69610,1606,10034,8520,,,,,,,,,18280,2431.35,170774,170774,174570,531,18,16862,170360,158518,1209600,4288,0,8,0,139584.96,0.0,17645.76,0,0,0,0,2232,58966,66388,29232,1196,422,82,0,0,6,170774,,1396,30,858,12396,5022,94650,42306,1828,32,0,96,70,140866,38490,0,0,0,58,141072,126,72,0,0,0,0,0,0,0,0,748,466,154,0,0,4402,800,900,182,0,0,0,0,1431380,83.44,86,20582,23622,14082,13168,32822,49102,4612,388,140,0,0,0
neg,40762,,266,226,0,0,0,0,0,0,542,1065002,2184416,740486,68828,62,1736390,0,0,0,0,0,3527518,2977850,798244,452594,0,0,0,0,826,266,0,0,0,0,0,0,943958,2404036,711342,0,3500,1898,2730,242478,2852032,956618,80,0,0,0,2259570,682124,261198,174864,131002,118936,307684,123958,0,0,4326628,524,288,3810,4,1736390,57630,373662,422784,217340,197360,271400,,,,,,104160,40761.78,4326628,4326628,4316454,19429,3198,62884,688260,4059336,1209600,128148,0,190,0,2626017.6,534640.32,894896.64,0,0,0,0,0,133306,1825468,1829974,246294,19460,4596,238,54,62,4326628,,6096,764,96978,559930,442528,2113474,818376,20912,278,0,396,1018,2548528,285930,26,20932,0,0,2654258,3018,148,0,0,0,534988,0,0,0,0,28794,23784,6908,0,0,121756,27300,132320,21460,0,0,0,0,761810,1604.3,1714,1466796,792084,321628,148910,489166,663652,143084,26436,7580,0,0,0
neg,292764,,0,,0,0,0,0,0,3270,1429176,8532264,8865030,1860754,152186,9444,10880222,0,0,0,9956,23882,16855870,13159266,4705750,3120030,0,0,13316,0,0,0,0,0,0,0,0,15150,9133320,2575652,9128002,0,20774,5110,6236,8946,59548,20191682,559806,18,4,0,7318560,4443790,1483746,1066684,861538,831460,1223332,3346800,275350,864,21578276,1396,1342,2002,2218,10880222,464926,2168936,2521360,279520,279800,277460,259140,262280,272360,269840,273840,231560,292764.21,21578276,21578276,21437838,163727,3997930,46640,946060,20852124,1209600,0,,,,18383975.04,0.0,2429076.48,10,370,0,0,98076,2473946,7584528,8396240,2064350,185346,44434,5204,,1992,21578276,,49678,6714,1131236,1585548,1305560,12618406,3974260,179992,730,0,,,,,,,,,,17942,3930,0,0,0,0,0,0,0,0,301532,508918,77766,0,0,948460,159412,28501980,8751276,0,0,0,0,25213730,11120.54,15252,2645312,4814926,3226736,1827686,3560238,2291270,1328152,625428,528216,4160,0,0
neg,70,,20,,0,0,0,0,0,0,66,15792,5144,0,0,0,7836,0,90,0,0,0,21854,17014,9606,2198,0,0,0,0,48,16,0,0,0,0,0,0,0,5568,15434,0,878,18,20,36,54,19996,0,0,0,0,16494,2344,846,496,274,84,90,368,6,0,31478,2,4,10,0,7836,368,4726,4834,,,,,,,,,9360,70.65,31478,31478,31806,45,188,2980,31220,21002,1209600,0,,,,8577.6,0.0,11558.4,0,18,0,0,0,12986,6426,1090,458,32,10,0,,34,31478,,944,20,22,536,1454,5708,10676,1376,266,0,,,,,,,,,,78,44,0,0,0,0,0,0,0,0,276,0,0,0,0,384,116,24060,2498,0,44,0,0,0,64.36,54,13258,4954,1334,542,252,234,288,138,2,0,0,0
neg,280,,52,46,0,0,0,0,0,1172,8112,24192,1468,0,0,0,12266,0,0,0,1868,2920,46858,41818,14552,1650,4,0,0,0,42,108,0,0,0,0,0,0,0,13468,21476,0,262,58,54,82,5886,28602,0,0,0,0,23474,9856,894,244,26,12,326,112,0,0,63376,6,0,18,0,12266,626,7566,6918,,,,,,,,,13880,279.45,63376,63376,56108,89,0,5928,62660,34944,1209600,1340,2,20,0,17662.08,516.48,15677.76,0,28,0,1074,2394,26176,4158,668,474,0,0,0,0,6,63376,,1238,46,60,444,608,4334,24658,3370,186,0,38,180,18572,2956,0,14,0,0,19152,188,118,0,0,0,520,0,0,0,0,566,0,0,4822,622,424,96,108240,10820,33708,38,0,0,0,155.14,156,18222,7478,1374,612,692,6566,0,0,0,0,0,0
neg,49002,,386,352,0,0,0,0,0,0,106256,1671598,1702016,484594,96192,8580,1727356,0,0,0,670,1170,3641044,3199704,569100,377272,0,0,0,0,1088,322,0,0,0,0,0,0,2542618,1489688,36930,0,2206,580,716,7098,1655980,2369950,32702,4,0,0,2169306,690330,290174,202598,164496,156704,309598,86030,0,0,4211516,1296,1972,1922,6,1727356,49800,285822,281620,174080,136800,183740,,,,,,67420,49002.79,4211516,4211516,4216892,20656,37480,53958,574800,4069236,1209600,114376,0,82,0,2940770.88,523728.0,601991.04,0,0,0,0,4628,573914,1843976,1387886,239852,15798,3132,50,144,148,4211516,,4930,796,36846,445494,464986,2367054,721860,27038,232,0,662,670,2512878,451256,0,33724,0,94,2967448,2366,944,0,0,20,523862,0,0,0,0,25208,34680,8350,0,0,134352,21716,1263960,195798,0,0,0,0,0,1433.86,1480,1156844,710148,330994,193694,537240,808634,290664,34502,6516,0,0,0
neg,1350,,0,,0,0,0,0,0,0,946,53118,28076,0,0,0,40684,0,44,0,0,0,86176,81180,14150,2676,0,0,0,0,0,0,0,0,0,0,0,0,25148,13166,43826,0,1706,38,68,106,1570,78648,4,0,0,0,35876,37200,6376,1698,228,182,580,0,0,0,100340,52,418,76,4,40684,956,8760,5352,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13800,1350.49,100340,100340,102792,260,3186,9894,100040,82140,1209600,0,,,,72852.48,0.0,7632.96,,,0,0,0,15818,65118,924,208,62,10,0,,0,100340,,1648,26,1044,8500,3492,56208,9016,2192,14,0,,,,,,,,,,96,38,0,0,0,0,0,0,0,0,404,274,74,0,0,1654,394,264520,27934,0,0,0,0,350490,,,10178,12140,3664,1310,3356,50634,586,106,166,0,0,0
neg,334546,,0,,0,0,0,0,0,0,63364,2647304,13904668,4563386,53396,100,10461416,18508,0,0,0,0,17754432,14838580,4455772,2588802,0,0,0,0,0,0,0,0,0,0,0,87988,6734484,13873054,536692,0,21036,19228,34902,84396,12488694,8577812,6132,12,4,2,8150272,3267688,1824958,1367380,1101140,1129180,1773098,2299928,315326,3248,22212716,128,68,444,156,10461416,276470,2181580,2244778,271920,371280,348200,375980,310880,258680,320120,319280,111580,334545.5,22212716,22212716,22016590,151048,161554,16278,401540,21232218,1209600,0,,,,18799219.2,0.0,2408668.8,,,0,0,352,542140,7819926,10307624,2343410,187346,30376,1044,,0,22212716,,16430,3370,866862,1336326,1377450,15385744,2230404,15632,0,0,,,,,,,,,,1956,54,0,0,0,0,0,0,0,0,170396,39524,6618,0,0,100566,13500,4342820,813386,0,0,0,0,6800850,,,2491848,4157686,2632900,1247528,2708686,2566490,2187544,1332178,1792286,115072,0,0
neg,188720,2,4030,2218,0,0,0,0,0,57814,4262550,5582372,854038,36492,1604,0,4687090,0,0,0,160732,213328,9558296,8704152,2397748,891492,0,0,0,0,2366,8284,0,0,0,0,0,0,0,1929798,8865072,0,6374,1294,2294,3678,5580,10380660,381710,13280,0,0,3463304,3499900,1383026,647028,467744,334348,244116,219658,109228,426518,12117548,3316,8174,46512,4,4687090,126436,1540976,853312,225760,221000,251280,245880,264560,247620,225660,251780,1280,188719.83,12117548,12117548,12059768,53345,1106,116278,11480,10798422,1209600,382688,0,136,0,9515500.8,0.0,1274616.0,510,1424,0,8,286404,1779376,3141862,2235196,2078626,1021026,226098,26274,0,6894,12117548,0,10508,1106,1029324,424810,506640,8192116,616642,13658,66,0,1468,10052,7472854,4453250,0,232,0,0,7512844,9052,950,0,0,0,0,0,0,0,0,58954,10662,5768,16863516,2572222,363664,68948,38703520,3904258,8264462,88856,0,0,68774940,2782,2768,1354860,1682122,849812,248600,376716,285632,458140,5439514,97710,1764,0,0
neg,39666,,48,36,0,0,,,,,,,,,,,1132448,0,0,0,1134,1766,2006924,1825412,631248,138990,0,0,0,0,86,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639698,408,500,4358,6,1132448,27434,486044,143512,284820,300160,,,,,,,41760,39665.11,2639698,2639698,2641108,12317,670,19052,215500,2180570,1209600,45496,0,66,0,1873031.04,0.0,305179.2,72,452,,,,,,,,,,,164,170,2639698,,,,,,,,,,,,36,58,1847274,843450,0,34,0,0,1891256,1552,664,0,0,0,0,0,0,0,0,13008,7454,2522,3540000,581482,54280,8762,11880,3996,2599486,2566,0,0,9665130,1103.38,824,,,,,,,,,,,0,0
neg,120034,,136,122,0,0,0,0,0,0,86064,1691626,3918322,1699114,59080,1252,4193230,0,0,0,154,222,6853860,6205776,834588,524130,0,0,0,0,420,146,0,0,0,0,0,487106,3518794,2950712,498846,0,5544,5694,8166,440124,4704902,2290236,792,0,0,0,2396474,2018846,721252,519750,399154,327790,434706,632568,4918,0,7689472,510,354,1726,44,4193230,76576,345048,484520,131200,126660,122140,132120,123060,142160,,,46960,120034.14,7689472,7689472,7686944,47339,19194,34424,421080,7455458,1209600,183628,0,110,0,6839391.36,0.0,612085.44,0,0,0,0,10118,516218,2084792,3288830,1494666,51880,8696,258,60,66,7689472,,8240,1004,104010,363834,171792,4197408,2536148,72672,350,0,240,382,3146046,95832,0,218660,0,32,6897452,3072,208,0,0,0,0,0,0,0,0,26252,110626,17940,0,0,254502,31204,9101320,1192586,0,0,0,0,61860,1822.08,2158,676492,1269818,1073222,564936,1274350,1049502,814774,453336,278910,118,0,0
