class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40304,,94,82,0,0,0,0,0,0,596,179206,1819018,399678,14560,72,1190666,0,0,0,0,0,2212542,2030558,284806,147908,0,0,0,0,158,62,0,0,0,0,0,205122,771412,1133654,302942,0,1572,1028,1780,37702,1830518,540512,18,0,0,0,672022,646766,277528,230814,190080,144526,123612,127058,724,0,2497736,38,36,70,0,1190666,26070,151634,132536,141200,134520,,,,,,,5480,40303.04,2497736,2497736,2501448,15944,832,5510,74500,2413130,1209600,56650,0,72,0,2136910.08,0.0,274787.52,0,0,0,0,0,27202,894546,1304018,176606,8288,2402,68,6,10,2497736,,2776,342,22640,139512,89952,1302562,835226,19846,274,0,150,374,2135424,5426,128,616,0,0,2157022,1180,192,0,0,0,0,0,0,0,0,12284,25656,5192,0,0,53334,12446,9680,3654,0,0,0,0,303040,703.92,794,289626,370378,251618,124938,282342,298948,339104,234598,215504,6074,0,0
neg,35308,,,,0,0,0,0,0,0,177298,1513500,542726,31730,0,0,755322,0,54,,1574,4262,1982774,1800574,375584,134136,0,0,0,0,0,0,0,0,0,0,0,10892,532104,454018,1268240,0,3230,1592,2530,5166,338398,1849256,65080,2,0,0,812602,548582,225150,139410,87840,72748,124672,186450,61668,6132,2360246,550,278,1692,86,755322,24022,170934,202106,212160,0,0,0,0,0,0,0,158160,35308.36,2360246,2360246,,13838,140706,,1144860,,1209600,0,,,,1973259.84,0.0,288640.32,,,0,0,17912,925460,1081680,214520,20898,4112,666,6,,0,2360246,,3304,414,69006,99238,158720,1692338,229358,12870,6,0,,,,,,,,,,1522,132,,,,,,,,,11762,28772,6816,0,0,84352,14298,3686140,871640,0,0,0,0,,,,306156,339348,257552,136670,340520,536996,220060,88448,38932,572,0,0
neg,114,,20,12,0,0,0,0,0,19754,20028,7834,2118,0,0,0,16866,0,0,0,8210,21550,27776,17132,48982,7732,0,0,0,0,264,208,0,0,0,0,0,0,0,32572,17162,0,1686,372,456,906,4182,42132,0,0,0,0,40366,5300,1246,1282,842,108,84,420,82,4,85052,2,10,0,2,16866,538,24688,23290,,,,,,,,,48040,113.05,85052,85052,81522,123,0,7732,84160,49734,1209600,1424,0,14,0,12244.8,0.0,36197.76,0,80,0,20754,17880,6242,3554,1110,180,14,0,0,4,24,85052,,1238,66,922,4156,14096,28230,1026,0,0,0,10,356,11180,706,0,0,0,0,14092,256,442,0,0,0,0,0,0,0,0,1090,40,6,0,0,434,82,360,36,0,0,0,0,0,231.12,250,38376,7382,808,280,446,676,738,1028,0,0,0,0
neg,2784,0,20,16,0,0,0,0,0,1726,103828,66976,13180,0,0,0,,,,,,,,137084,,11736,4,,,,78,2,0,0,0,0,0,0,0,63466,122244,0,12156,58,86,82,220,143986,25340,3764,18,0,89872,65028,13622,6300,3482,1440,686,3704,1454,122,,120,50,30,0,,,15994,21192,,,,,,,,,,2783.83,,,206306,1114,42,,,185894,1209600,3280,0,16,0,137707.2,0.0,36314.88,2,36,0,66,42658,112888,20188,9442,402,62,4,0,2,212,,0,11930,30,3896,16484,9624,136656,7078,12,0,0,28,10,137294,20996,0,0,0,0,140168,218,290,0,0,0,370,0,0,0,0,,372,52,126992,21778,3462,752,2680,268,174842,96,0,0,1783830,645,194,49158,16638,12146,5598,11980,15596,12882,61676,36,0,0,0
pos,533714,0,1270,1122,0,0,0,174,481898,4981798,5902426,1954680,499138,252328,66104,14366,19168818,210792,0,0,2660328,4063632,38051938,33756382,13369504,6328840,0,0,32706,0,6052,1758,0,0,0,0,0,0,322,4747380,9405210,0,43828,55940,78580,92046,586150,6718826,2995954,3581588,0,0,5706114,4052100,1142286,707062,525968,388736,305704,310516,175878,838548,54082886,986,2970,8104,8,19168818,616032,3920358,9433234,301700,310880,384520,292460,304300,319080,319340,270860,331280,533714.88,54082886,54082886,53877792,66438,820,57010,827060,52571070,1209600,336548,0,134,0,31154009.28,9156341.76,12237024.0,3268,4622,995992,1321946,2786992,2243244,2383946,1644824,1762366,811694,173536,28372,960,1002,54082886,0,4366,492,1609478,1963834,1816724,7976108,774700,7174,36,0,1528,2836,8115358,1688130,0,64,0,0,8360898,24288,12764,0,0,20,2448000,0,0,0,0,367194,79652,15844,23974130,3884498,379132,72366,48820,7164,13906746,24876,0,0,20922030,1292.96,1236,6028686,1686868,1355012,614146,1252870,1612098,1288688,310042,4502,0,0,0
neg,41760,,640,584,0,0,0,0,0,0,320,218392,1636810,846684,37466,5742,1117440,0,0,0,0,0,2515074,2233260,326336,229248,0,0,2556,0,1168,264,0,0,0,0,0,56998,1197018,1371050,120348,0,2056,1796,5396,153118,2110868,472150,30,0,0,0,906712,601718,248456,180042,157852,164818,268114,217702,0,0,2841956,142,56,1174,10,1117440,27754,194186,131296,119160,154700,,,,,,,47360,41759.38,2841956,2841956,2829650,19632,1252,38794,416440,2745414,1209600,102780,2,60,0,2527756.8,0.0,215594.88,0,0,0,0,0,5096,575496,1515058,621442,23944,3976,402,10,22,2841956,,3908,530,31660,85186,122402,2122174,367408,12042,104,0,928,734,2472668,73304,0,486,0,52,2546416,1638,120,0,0,0,0,0,0,0,0,17042,40794,6764,0,0,103960,14504,380800,40650,0,0,0,0,2600480,991.4,1210,227076,621068,429100,226184,502152,372042,164244,79318,118716,5514,0,0
neg,38800,,98,86,0,0,0,0,0,0,630,264024,1857870,454568,25228,72,1246786,0,0,0,0,0,2360688,2098052,491538,212330,0,0,0,0,382,164,0,0,0,0,0,50848,1884660,446112,220772,0,2060,1868,2012,42118,1640950,913342,42,0,0,0,1087168,531662,235650,152656,106038,86364,150672,252182,0,0,2852744,18,742,122,12,1246786,39652,337986,152578,214720,215180,,,,,,,56980,38800.8,2852744,2852744,2855250,16697,1994,40334,426740,2602392,1209600,74608,0,110,0,2404664.64,0.0,196412.16,0,0,0,0,0,19756,753428,1516808,290054,17000,4942,404,170,176,2852744,,3408,472,71210,115158,246028,2022840,135018,8198,60,0,176,390,2404290,52428,64,3380,0,0,2429768,1586,70,0,0,0,0,0,0,0,0,19392,24796,6658,0,0,100568,29882,7980,6168,0,0,0,0,827360,1072.12,994,212870,406252,514554,389892,931940,146050,732,88,14,0,0,0
neg,1022,,32,34,0,0,0,0,0,28018,33498,7740,1794,0,0,0,18826,0,0,0,15556,21480,48536,53390,27926,3250,0,0,0,0,22,48,0,0,0,0,0,0,248,63486,7316,0,1150,126,186,172,1106,68306,4,0,0,0,19466,24766,18060,6362,1522,426,434,14,0,0,92086,4,2,4,0,18826,728,13808,13872,,,,,,,,,27400,1022.79,92086,92086,90202,289,0,8754,91560,71050,1209600,1338,0,12,0,55773.12,0.0,14231.04,2,28,0,5104,53280,8840,2898,540,388,0,0,0,14,20,92086,,1198,44,60,1888,604,8178,54550,4456,72,0,42,170,54836,5620,0,0,0,0,57034,246,100,0,0,0,0,0,0,0,0,868,112,44,0,0,1074,216,220,22,0,0,0,0,22790,163.08,102,15642,8906,4902,3632,14112,10326,6444,7078,8,0,0,0
neg,43070,,1952,1794,0,0,0,0,0,0,4560,28686,4462256,1499680,3264,0,2531710,94766,0,0,0,0,3804404,1739240,2337002,2015192,0,0,57430,0,4054,666,0,0,0,0,0,8192,142306,5698956,148992,0,2624,1960,1770,1215618,4233692,542266,516,0,0,0,3239960,1061862,413096,268964,205902,196938,322822,288902,0,0,6141518,0,554,800,0,2531710,136558,395752,1935678,508160,443300,399080,525000,413460,,,,42900,43070.94,6141518,6141518,6130104,28983,198556,5338,89100,5998446,1209600,149696,8,98,0,3304431.36,0.0,2690619.84,0,0,0,0,336,13150,133080,3335026,2391666,119024,5574,590,576,588,6141518,,3188,392,246164,1722120,509910,2219114,1281414,15750,394,0,2846,1934,627608,17336,0,35376,0,20,3350528,5410,382,0,0,0,0,0,0,0,0,111784,31908,8358,0,0,155114,30414,6649580,1354090,0,0,0,0,13070930,805.34,884,2713598,1287624,837618,362972,517724,165524,60340,42498,10548,0,0,0
neg,1938,,0,,0,0,0,0,0,0,150,62506,50330,304,0,0,51112,0,316,0,0,0,117648,110286,16750,3920,0,0,0,0,0,0,0,0,0,0,0,4082,78186,5326,25696,0,1428,90,94,128,1836,109714,0,0,0,0,58398,37504,10648,5278,802,202,172,286,0,0,134432,2,12,128,98,51112,964,8880,7786,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16440,1937.42,134432,134432,134672,,5780,13230,134100,113290,1209600,0,,,,103535.04,0.0,8247.36,,,0,0,0,27296,80658,4822,374,132,8,0,,0,134432,,1338,20,1598,8210,5184,85508,10866,566,0,0,,,,,,,,,,108,34,0,0,0,0,0,0,0,0,482,850,294,0,0,3142,608,508280,54248,0,0,0,0,937460,,,10748,13436,5974,4090,15546,62908,572,12,4,0,0,0
neg,39196,,284,268,0,0,0,0,0,0,26570,373688,1525718,515606,13632,20,1133702,0,0,0,2184,2896,2340004,2174132,263320,122640,0,0,0,0,712,146,0,0,0,0,0,239396,957084,951830,306924,0,1232,292,652,8858,1523020,921136,44,0,0,0,652672,685924,336174,264466,205652,151098,119966,39282,0,0,2605958,104,98,222,16,1133702,18882,143194,118756,91200,152040,,,,,,,15780,39195.94,2605958,2605958,2587032,15408,2922,15890,180920,2455234,1209600,73014,2,80,0,2171720.64,0.0,281881.92,0,0,0,0,13418,164388,961056,1089220,214828,10070,2224,30,22,26,2605958,,2892,374,25268,138352,107462,1599878,566084,14830,94,0,388,434,2029762,59786,0,33200,0,18,2188914,1552,96,0,0,0,0,0,0,0,0,10614,25102,4962,0,0,61734,12628,585660,82392,388772,3364,0,0,37195940,742.02,850,298466,399298,300672,149138,302790,356112,363020,222278,63100,360,0,0
neg,40318,,294,214,0,0,0,0,0,0,37494,671576,1581876,229360,756,0,1188650,0,0,0,,0,,2272332,,203382,0,0,0,0,240,240,0,0,0,0,0,51672,1288740,951346,229304,0,2232,480,794,158236,2063214,295922,184,0,0,0,577310,622078,428230,403040,302352,161098,26954,0,0,0,3061298,0,14,54,18,,,453766,106782,206800,234440,,,,,,,117680,40317.85,3061298,3061298,3067970,16848,6688,62940,639600,2521062,1209600,62008,0,38,0,2280957.12,0,237757.44,0,0,0,0,2116,130478,704066,1362090,309798,8992,2972,550,14,22,3061298,,3214,244,70022,128940,82638,1862772,366196,6980,56,0,266,486,1572824,8974,0,4154,0,42,2298676,1196,194,0,0,0,0,0,0,0,0,13370,42244,7050,0,0,62704,9122,2422800,325274,0,0,0,0,317870,599.24,574,249360,454346,376846,195312,368784,303978,243832,155696,169956,2952,0,0
pos,95382,,,,,,0,65784,929626,2348628,4557660,5329822,2146172,307398,14872,0,4958288,520778,0,,1055754,3239260,6598822,4321386,9551650,2680226,,0,0,0,,,0,0,0,0,0,0,517438,10483658,4698866,0,67326,35286,63436,114226,9481384,5938302,2,0,0,0,5197278,5512170,2029380,903272,542952,376570,289998,247938,147340,453064,17209672,,,,,4958288,187494,2144288,7380014,912280,933080,814240,749640,773100,679060,616000,524380,190260,95381.42,17209672,17209672,16910250,50032,,,242640,15699962,1209600,,,,,10381441.92,0.0,5299732.8,,,148984,1380912,2904160,5051386,4399006,1602694,174012,33444,5302,62,,,17209672,,20192,4274,2530476,2224966,1961024,7477662,1454960,26408,0,0,6018,23280,985008,75186,0,140480,0,0,8554804,,,,,,,,,,,162396,,,,,,,,,,,,,,,,5534018,6537232,2089060,531986,571674,296124,53408,84140,2320,0,,
neg,29708,,984,,0,0,0,0,0,0,329394,2006540,1606604,279872,720,0,1897876,0,0,0,1960,4744,3570648,2759548,1045130,660908,0,0,7062,0,3588,132,0,0,0,0,0,0,561748,3661382,0,0,8738,5228,5762,211428,3331258,660228,456,28,4,0,1401998,1122318,383582,298816,264708,251214,313670,185200,1624,0,4619488,0,8,2,0,1897876,75844,554586,487984,258700,302100,258920,,,,,,210400,29707.89,4619488,4619488,4622642,26024,192458,88910,974820,4223130,1209600,0,,,,3474325.44,0.0,746863.68,0,0,0,0,1938,148236,956894,2036944,970938,90878,16140,1162,,2,4619488,,11898,1894,272948,448658,237812,2157744,1055814,36176,186,0,,,,,,,,,,3554,146,0,0,0,0,0,0,0,0,45426,5602,1132,0,0,75060,9536,6084340,1040142,0,0,0,0,0,3315.76,3582,768600,2527248,563106,173370,140928,38572,9166,1552,588,0,0,0
neg,8,,6,0,0,0,0,0,0,0,14,540,2232,0,0,0,926,0,0,0,0,0,2672,1712,3548,64,0,0,0,0,4,10,0,0,0,0,0,0,0,0,2786,0,1064,10,16,8,74,1614,0,0,0,0,1720,222,120,112,10,10,72,456,64,0,6232,0,2,10,0,926,62,2862,674,,,,,,,,,3500,7.56,6232,6232,12486,21,0,572,6120,2786,1209600,100,0,0,0,774.72,0.0,953.28,5632,,0,0,0,488,2048,250,0,0,0,0,0,4,6232,,1062,4,2,12,536,1124,46,0,0,0,2,8,330,140,0,0,0,0,896,16,40,0,0,0,0,0,0,0,0,76,0,0,324,138,12,6,2340,234,1874,10,0,0,0,0.0,0,2110,438,54,18,32,80,54,0,0,0,0,0
neg,278,,18,18,0,0,0,0,0,0,1682,22416,2214,0,0,0,10922,0,24,0,280,532,25444,20612,15554,1950,0,0,0,0,50,62,0,0,0,0,0,0,0,16460,9852,0,108,18,50,886,266,24984,0,0,0,0,13564,9194,2210,580,212,86,358,108,0,0,41330,2,6,2,0,10922,452,10460,5008,,,,,,,,,15180,278.32,41330,41330,44778,88,674,3916,40920,26312,1209600,918,0,20,0,16478.4,0.0,8882.88,0,12,0,0,756,19292,5194,724,340,6,0,0,0,4,41330,,1012,28,38,1732,860,3884,16374,1866,512,6,22,252,15530,78,0,40,0,0,17440,86,58,0,0,0,0,0,0,0,0,358,20,4,0,0,58,134,5460,918,8792,44,0,0,0,81.72,84,10558,4510,808,426,1512,788,728,6950,32,0,0,0
neg,9598,0,214,,0,0,0,0,0,41894,794020,490606,71538,2306,0,0,518150,0,0,0,42020,65390,1127486,978032,310934,168916,0,0,0,0,432,242,0,0,0,0,0,0,0,543352,857012,0,2312,128,250,336,600,800996,449942,139600,6200,0,1023680,179218,73558,37740,24754,18426,16340,13856,6690,6102,1480702,454,338,158,0,518150,20826,79452,231018,252700,,,,,,,,55980,9598.38,1480702,1480702,1472588,3549,264,25720,268700,1400976,1209600,52696,,,,727397.76,339024.0,332469.12,10,126,0,4880,285856,441872,423008,186062,52282,5824,560,20,,162,1480702,0,2474,198,287572,196542,106848,473438,326988,6242,62,0,,,,,,,,,,7798,906,0,0,92170,391878,0,0,0,0,10022,2894,358,1746226,194272,53382,5960,12640,1784,1369114,21280,0,0,0,567.68,516,695982,286278,138468,43000,79656,54484,14050,88066,380,0,0,0
neg,1302,,36,30,0,0,0,0,0,1630,3208,68294,3406,0,0,0,36182,0,146,0,1388,2956,75232,68784,11392,4050,0,0,0,0,90,38,0,0,0,0,0,0,0,39792,36746,0,922,34,30,50,7884,67618,0,0,0,0,19668,27744,22272,3694,1290,692,854,324,0,0,88068,32,26,78,0,36182,768,4548,6788,,,,,,,,,11000,1301.03,88068,88068,91946,256,974,8610,87640,76538,1209600,1326,0,6,0,61737.6,211.2,13633.92,0,28,0,1348,2154,41822,29000,1682,394,138,0,0,8,12,88068,,1012,38,46,1284,3744,7952,61000,1458,4,0,80,170,59338,40362,0,288,0,0,62998,96,54,0,0,70,412,0,0,0,0,518,32,14,0,0,660,126,7540,2066,0,0,0,0,301040,73.58,88,15620,6136,1672,512,2068,20888,5364,23842,436,0,0,0
neg,30862,,2144,1660,0,0,0,0,0,0,1062,38718,2002376,468450,27778,1390,1089046,0,0,0,0,0,2228218,1899346,638584,273484,0,0,0,0,13248,1406,0,0,0,0,0,0,930052,1555656,54066,0,2152,1134,2108,149814,1598312,784244,2010,0,0,0,945928,678128,235850,145964,104372,87500,138222,203810,0,0,2867410,4,34,96,8,1089046,36668,424546,213026,197440,361940,,,,,,,73920,30862.81,2867410,2867410,2859442,15727,13832,39584,442200,2539774,1209600,81122,0,88,0,2246238.72,0.0,288727.68,0,0,0,0,0,3698,371136,1744702,395398,20354,4232,254,600,624,2867410,,3904,506,31798,196100,145562,1578072,567956,15478,398,0,3516,3790,1977832,2496,152,5248,0,0,2260230,2286,158,0,0,0,0,0,0,0,0,18706,19142,3666,0,0,93130,16324,1731940,222802,0,0,0,0,862820,1243.26,1214,306760,939484,340610,159298,324990,198462,161224,94916,13956,74,0,0
neg,143678,0,1200,1154,0,0,0,0,0,222646,2403068,3287034,1863818,300712,25124,1402,3802650,0,0,0,181014,257310,7297754,6663222,1801426,583420,0,0,0,0,544,2172,0,0,0,0,0,596,433672,4948060,2721476,0,9426,5372,10028,16654,63434,5681764,2134710,182390,26,0,3454336,1444672,799402,518808,413520,322224,257002,215534,142224,536082,9282690,550,4276,21346,4,3802650,88870,1205208,583570,235760,228640,217840,228240,241420,217540,266200,,140860,143678.78,9282690,9282690,9167292,45250,34,67244,787080,8108656,1209600,183702,2,96,0,7331196.48,0.0,769221.12,120,1322,0,4258,258266,837632,1439860,2026066,1909174,1168900,400968,58680,836,864,9282690,0,11834,1808,249450,396712,216418,5567544,1616580,43256,202,0,646,3676,7393052,3508866,0,1046,0,0,7394894,5700,2060,0,0,0,0,0,0,0,0,55780,29550,10168,12919416,1611010,188300,33694,15269180,1528120,9080644,46532,0,0,0,3773.06,3882,816090,973078,743722,457312,617608,668920,3407300,395818,23952,4,0,0
neg,29620,,714,636,0,0,0,0,0,0,19664,616720,1028458,358604,25610,1162,885408,0,0,0,0,0,1820826,1567264,367174,213372,0,0,0,0,1684,312,0,0,0,0,0,18260,1051204,685072,295682,0,1336,494,1048,29436,1296716,717518,3670,0,0,0,643628,526252,181734,132274,111522,103602,153616,191856,5734,0,2188450,22,458,202,44,885408,24504,176838,188838,226100,,,,,,,,136780,29620.55,2188450,2188450,2185304,14205,2018,94614,973980,2050218,1209600,61404,2,74,0,1677646.08,0.0,370214.4,0,0,0,0,0,198282,772448,900608,167666,9282,1840,92,90,96,2188450,,2902,410,2232,151424,142046,1421892,316054,13104,154,0,1134,862,1674898,67126,0,676,0,58,1703820,1538,462,0,0,0,0,0,0,0,0,13458,31684,5452,0,0,47162,12636,150340,22832,1846144,972,0,0,835000,898.06,956,386160,341188,249414,122066,250814,288754,198582,89618,115684,7938,0,0
neg,10,0,0,0,0,0,0,0,0,0,1140,1820,2112,0,0,0,1884,0,0,0,0,0,10074,8380,10284,272,0,0,0,0,4,32,0,0,0,0,0,0,0,0,5072,0,38,18,28,830,66,214,3878,0,0,0,3898,266,88,88,68,38,20,330,74,202,20388,0,4,0,0,1884,118,9038,1240,,,,,,,,,10140,9.02,20388,20388,22472,23,0,1942,20240,5112,1209600,188,2,4,0,1310.4,1055.04,1848.0,0,18,0,0,814,966,2372,284,636,0,0,0,0,0,20388,0,926,12,8,8,4,764,2752,562,36,0,0,110,1398,150,0,0,0,0,1490,26,48,0,0,0,1056,0,0,0,0,114,0,0,0,0,64,12,5700,572,0,12,0,0,0,0.62,30,3884,980,48,40,18,14,46,42,0,0,0,0
neg,42804,,2104,1898,0,0,0,0,0,0,1416,387420,2995256,1860504,294132,38632,2420662,0,0,0,0,0,4958182,4323940,769860,571770,0,0,59314,0,6466,760,0,0,0,0,0,288472,1296664,3170458,821766,0,5160,7134,10738,1080870,3627338,846096,24,0,0,0,2748808,1108214,312188,219832,186402,210694,375932,389820,25470,0,5728602,4564,5546,918,68,2420662,73184,369224,398444,179160,138120,153660,160540,,,,,131680,42803.25,5728602,5728602,5730786,30572,690698,84316,882520,5577360,1209600,185374,2,102,0,3594164.16,0.0,1978873.92,0,0,0,0,0,145162,853692,3191752,1303958,77230,5226,340,398,408,5728602,,6868,568,130916,1219756,503778,1915986,1753906,44732,850,0,3392,1900,1829686,109334,0,5398,0,30,3647084,3774,374,0,0,0,0,0,0,0,0,37974,66768,9374,0,0,186922,25870,5147160,1942316,0,0,0,0,41803250,1414.36,1602,2019804,1774630,617194,271288,366014,168830,111502,69502,158878,19718,0,0
neg,39720,,460,430,0,0,0,0,0,0,17120,843536,1568496,191974,21182,740,1144836,0,0,0,0,0,2334408,1954982,639954,309924,0,0,0,0,1450,238,0,0,0,0,912,95528,1729914,387494,429200,0,3016,960,1684,210306,2010866,416202,14,0,0,0,788188,539906,187354,161718,148946,142964,216664,455168,2140,0,2975020,290,812,270,8,1144836,34868,395908,241940,256380,258640,,,,,,,118080,39720.22,2975020,2975020,2966116,21546,694,51056,547860,2643048,1209600,77444,2,54,0,2206504.32,0,433652.16,0,0,0,0,0,118910,1108574,1204112,192586,14260,4414,192,78,88,2975020,,5480,482,69798,187650,106440,1113978,1126390,32404,426,0,666,666,2190934,108328,0,19246,0,14,2230878,1974,188,0,0,0,0,0,0,0,0,21050,42396,16864,0,0,66198,11728,3087060,318360,0,0,0,0,9720260,1127.66,1238,458050,477620,309530,141210,261176,206044,214614,223590,348372,2842,0,0
pos,129798,,19692,13540,0,0,0,0,0,0,65948,5008156,7634106,2852468,1780986,658508,8813520,558176,264,0,1516,5162,11555968,6799446,7374314,4611954,0,0,7869774,804,43356,8468,0,0,3860786,13945170,4314,9718,8632,74188,97360,0,15716,3036,3824,6344,1281346,16688128,1764,2,8,0,10083926,748378,460180,458530,679434,2012180,2815896,740424,1218,0,18931716,78,3646,294,98,8813520,402426,2767226,4592208,514500,442140,408720,467140,551540,507980,526980,509200,322560,129798.99,18931716,18931716,18846360,179359,1763144,67428,777080,18000188,1209600,369386,40,192,0,13371017.28,0.0,4606079.04,18,1310,0,0,3468,1022538,3102876,10004822,3616788,239932,9210,534,0,14,18931716,,16246,1626,2982416,1049326,9539434,4409160,1958,0,0,0,14486,26930,60990,5172,0,909632,0,0,10673258,19010,668,0,0,0,0,0,0,0,0,355420,8770,1846,0,0,284244,41544,23302920,8145002,1174682,168588,0,0,63404590,2119.32,2756,4674486,6909924,6358422,40704,16128,340,126,30,8,0,0,0
neg,30734,,1950,1812,0,0,0,0,0,0,290,128650,1064322,848996,128580,20408,979328,0,0,0,0,0,1758542,1298352,544216,400748,0,0,33618,0,2198,472,0,0,0,0,0,0,614666,1576580,0,0,1578,748,2222,714808,1295748,176124,18,0,0,0,777448,415116,184134,142590,107662,88898,134946,340452,0,0,2303224,120,466,240,26,979328,34606,215438,325758,271320,,,,,,,,267660,30734.01,2303224,2303224,2265646,16818,1704,104838,1087360,2191246,1209600,75204,0,42,0,1804720.32,0.0,384713.28,0,0,0,0,0,41596,225564,843772,985068,87614,6992,640,1922,1942,2303224,,3566,436,51486,231484,119898,1428354,338450,17346,226,0,3220,952,1814382,45426,0,14778,0,10,1819712,2122,272,0,0,0,0,0,0,0,0,22564,14812,2762,0,0,70460,18296,17840,6380,0,0,0,0,734020,870.54,1026,401230,460086,291194,115094,227988,172528,160770,129446,230356,2554,0,0
neg,63388,,0,,0,0,0,0,0,0,2968,550642,2334298,920014,58844,166,2060390,0,0,0,0,0,3584938,3279390,498770,218044,0,0,0,0,0,0,0,0,0,0,0,5196,1366382,2468064,27290,0,8080,7552,6664,9022,1559452,2231804,44358,0,0,0,1326968,664436,243616,178416,157200,160128,189752,533644,411808,964,4084652,0,278,182,368,2060390,41114,203526,292336,149360,115520,181020,,,,,,43920,63388.59,4084652,4084652,4030846,22936,1313366,39056,446120,3866932,1209600,0,,,,3176629.44,0,682372.8,,,0,0,0,51154,898460,2035754,790000,76272,14288,1004,,0,4084652,,5594,866,3214,400480,280680,1098600,2057078,20394,26,0,,,,,,,,,,3576,190,0,0,0,0,0,0,0,0,21682,50858,8550,0,0,151538,27102,2662600,1547710,0,0,0,0,7156570,,,728570,680154,328076,143982,264816,236004,189920,174528,827320,293562,0,0
neg,29098,,1312,1138,0,0,0,0,0,0,1278,3436,1291510,571544,28110,5362,1044674,0,0,0,0,0,1573064,1263422,508566,261784,0,0,250,0,3648,452,0,0,0,0,0,0,412556,1488684,0,0,1788,878,1440,195882,1396960,304288,4,0,0,0,643018,458502,205318,129168,94744,73502,76178,220088,722,0,2081992,244,208,1642,2,1044674,38054,250882,255636,277960,,,,,,,,226220,29098.76,2081992,2081992,2072306,13541,39750,83444,867780,1901240,1209600,51772,0,70,0,1721579.52,0.0,178158.72,0,0,0,0,0,0,221374,1157818,497174,20142,4274,458,22,30,2081992,,3102,422,18530,101838,84680,1151518,529006,12028,116,0,2100,1184,1330866,225154,52,9492,0,0,1729664,1526,114,0,0,0,0,0,0,0,0,22380,13798,2158,0,0,43524,10008,1137540,252090,0,0,0,0,2150780,1077.58,962,190126,423106,283488,107414,218386,319206,145678,77246,126120,10470,0,0
neg,25674,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,1104966,0,0,0,4104,7044,2620666,2446414,275206,163744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899960,0,0,0,0,1104966,22106,144916,129022,107300,120260,,,,,,,46000,25673.43,2899960,2899960,206,0,0,46450,479400,0,1209600,0,6,72,0,1435477.44,1121572.8,211216.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899960,0,0,0,0,0,0,0,0,0,0,0,138,36,1472948,407884,0,92,0,0,1474872,0,0,0,0,0,0,0,0,0,0,10456,0,0,0,0,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30,0,50,28,0,0,0,0,0,0,10416,4900,2204,0,0,0,6572,0,304,0,1014,2030,29632,24834,27426,834,0,0,0,0,34,28,0,0,0,0,0,0,0,766,16754,0,1448,2,14,4,120,15932,0,0,0,0,12844,2690,598,508,632,128,116,4,0,0,58146,14,10,10,0,6572,410,22096,4706,,,,,,,,,26680,30.3,58146,58146,57062,65,748,5476,57440,17604,1209600,908,0,10,0,10207.68,0,6079.68,0,30,0,0,8416,6228,2548,278,50,0,0,0,0,4,58146,0,1440,24,34,162,2020,856,10424,2426,130,4,28,44,9746,1212,0,0,0,0,11290,104,106,0,0,0,0,0,0,0,0,540,0,0,4656,1552,416,106,1000,796,25224,10,0,0,0,171.04,102,7824,5510,2372,696,450,468,34,166,0,0,0,0
