class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28256,598,506,0,0,0,0,0,0,862,59496,1231670,620904,73700,16026,932988,109510,0,0,0,0,1608200,1252252,801474,322250,0,0,6992,0,362,118,0,0,0,0,0,217332,822576,855674,107076,0,2754,1906,5154,353044,1322082,317710,8,0,0,0,735476,348132,158148,117504,97366,83792,91406,328324,42510,0,2409972,418,614,684,12,932988,29270,469116,329644,501760,,,295560,28255.6,2409972,2409972,2100508,16236,946,117158,1196520,2002658,1209600,55960,0,88,0,1543059.84,0.0,459453.12,0,0,0,0,0,9162,335316,1101586,517534,34876,3742,442,248,264,2409972,2768,310,49388,239746,156646,1173076,368274,12312,138,0,722,246,1481642,197354,68,1116,0,0,1553888,1170,144,0,0,0,0,0,0,0,0,17272,15858,2610,0,0,36212,7454,158300,22484,1526186,4180,0,0,0,643.32,752,467810,348890,195282,89874,173192,162796,223434,132528,188938,19914,0,0
neg,39524,352,258,0,0,0,0,0,0,71664,798368,1372956,297290,1922,0,1125774,0,0,0,924,1184,2312936,2058600,341466,211466,0,0,0,0,556,168,0,0,0,0,0,46298,792560,1168634,534708,0,1400,324,508,39530,1537220,953508,9710,0,0,0,831382,663784,281010,222002,187678,199416,156900,28,0,0,2655852,0,116,378,12,1125774,30942,190632,150130,130760,180940,,25480,39523.18,2655852,2655852,2656356,15169,2374,20698,230680,2542200,1209600,65592,0,68,0,2192540.16,0.0,347956.8,0,0,0,0,4192,278900,999222,918824,327228,10654,2736,444,2,6,2655852,3262,454,24942,194990,71752,1206408,1015456,24674,262,0,278,468,2101730,48762,0,558,0,44,2213732,1536,132,0,0,0,0,0,0,0,0,16144,26140,5638,0,0,86754,12002,458860,52666,0,0,0,0,224300,996.46,988,370826,400374,247564,137420,383808,452034,290326,147188,112660,0,0,0
neg,16,50,50,0,0,0,0,0,312,3582,2810,1396,0,0,0,2812,0,0,0,748,2150,7370,4724,7700,974,0,0,0,0,32,48,0,0,0,0,0,0,0,0,8100,0,72,14,30,46,1218,6720,0,0,0,0,6402,846,94,180,24,36,92,426,0,0,15838,0,0,0,0,2812,190,4182,3482,,,,7480,15.34,15838,15838,16554,31,0,1434,15600,8100,1209600,404,2,4,0,3118.08,0.0,3963.84,0,22,0,322,2776,3010,1076,916,0,0,0,0,0,4,15838,1014,10,22,272,76,6558,148,0,0,0,50,130,3086,172,0,2,0,0,3754,70,46,0,0,0,0,0,0,0,0,222,0,0,0,0,28,18,20020,2004,3592,42,0,0,0,58.1,64,5278,2364,394,56,8,0,0,0,0,0,0,0
neg,42826,874,770,0,0,0,0,0,0,1808,95070,1684936,766538,111940,9248,1216154,0,0,0,0,0,2346184,2014782,417636,283506,0,0,0,0,1172,206,0,0,0,0,0,161552,1043898,1023358,440732,0,3130,3886,9920,114590,2305564,232426,24,0,0,0,635202,683148,203054,158498,130660,128996,242210,487772,0,0,2764260,28,220,682,12,1216154,28828,157844,256966,172520,185580,,54440,42825.74,2764260,2764260,2729904,23184,10212,30436,339560,2669540,1209600,98248,2,66,0,2317796.16,0.0,349540.8,0,0,0,0,0,2784,589036,1609650,439768,24040,4004,258,3888,3908,2764260,4092,610,80992,171984,94032,1532746,772980,11774,330,0,1164,514,2255616,86900,0,80,0,46,2344868,2388,162,0,0,0,0,0,0,0,0,16966,35178,15898,0,0,72008,14762,3248600,579760,2635182,376,0,0,2825810,1022.3,1146,367976,468344,336632,151680,278790,219268,229264,211866,372880,32840,0,0
neg,51198,142,126,0,0,0,0,0,0,1540,194058,2334934,977882,46546,3222,1639578,0,0,0,0,0,3227888,2778630,608304,323342,0,0,0,0,286,80,0,0,0,0,0,83490,1959336,1317650,197706,0,4474,4802,3090,29014,1996020,1518630,2152,0,0,0,1304008,934828,343564,240430,179236,147834,209654,198628,0,0,3837562,26,54,672,10,1639578,41884,285544,317780,194040,159720,218900,24880,51197.36,3837562,3837562,3765970,20318,452,12504,194840,3558182,1209600,93542,0,138,0,2929357.44,0,624759.36,0,0,0,0,0,19192,1045994,1943740,517964,26466,4694,132,26,38,3837562,6542,834,3924,214146,259922,2586996,464184,21142,492,0,178,214,2891560,48282,0,6164,0,12,2957234,2994,174,0,0,0,0,0,0,0,0,25564,32862,7228,0,0,94608,20816,98820,14966,0,0,0,0,2287880,1805.06,2096,652122,559468,414508,225976,606688,605608,276648,95524,110216,11424,0,0
neg,1310,0,,0,0,0,0,0,0,280,1570,53448,26846,0,0,37024,0,266,,0,0,91154,80718,20340,5548,0,0,0,0,0,0,0,0,0,0,0,2692,53906,2986,22560,0,300,224,334,694,3540,77052,0,0,0,0,48532,25240,5028,2238,532,276,222,76,0,0,111542,0,10,130,14,37024,914,10404,9894,0,0,0,19900,1310.53,111542,111542,,272,3670,,111060,,1209600,0,,,,70283.52,0,10569.6,,,0,0,0,0,43022,37158,1632,276,56,0,,0,111542,156,28,2054,3904,2450,58994,13082,1476,0,0,,,,,,,,,,130,32,,,,,,,,,646,452,142,0,0,2028,378,311380,33758,0,0,0,0,,,,12578,9848,4168,2478,8134,42970,724,586,658,0,0,0
neg,18,24,12,2,2,0,0,0,14816,7510,796,1692,0,0,0,2968,0,248,0,9156,12996,19544,25902,13754,426,0,0,0,0,128,170,0,0,0,0,0,0,0,5882,18932,0,1168,4,2,6,8,446,1086,12498,9596,0,22918,626,232,262,124,66,56,410,12,108,42484,0,4,0,0,2968,146,9248,4492,,,,13640,17.49,42484,42484,43672,44,0,4192,42260,24850,1209600,558,0,16,0,3174.72,0.0,20620.8,0,22,0,12548,9666,332,1460,196,612,0,0,0,14,82,42484,1144,6,4,20,4344,9032,9198,958,108,0,10,280,2108,98,0,10,0,0,3600,44,62,0,0,0,0,0,0,0,0,316,0,0,0,66,58,24,2460,248,0,10,0,0,0,167.28,54,21978,2426,126,38,90,52,38,66,0,0,0,0
neg,30776,344,322,0,0,0,0,0,0,372,35408,1490660,419162,21776,722,870232,16098,0,0,0,0,1599044,1180178,559624,365178,0,0,4320,0,1058,340,0,0,0,0,0,0,782280,1139222,46598,0,8532,6382,7768,86770,1461312,397312,24,0,0,0,556122,503722,208858,143458,102572,76390,94746,282232,0,0,2159056,26,596,1320,18,870232,29496,224972,330816,269420,,,285240,30776.99,2159056,2159056,2123728,14704,3056,90562,944620,1968100,1209600,57574,22,38,0,1702454.4,0.0,263927.04,0,0,0,0,0,2398,548824,1227220,169696,14958,4630,374,28,32,2159056,3286,440,13162,116812,91822,1430518,302036,9872,152,0,486,1416,1648812,353948,0,6568,0,78,1712976,1172,234,0,0,0,0,0,0,0,0,20820,12200,2850,0,0,48076,9164,284900,41668,0,0,0,0,1943010,791.76,1030,276064,349054,215496,103382,232120,381584,255398,93482,61520,0,0,0
neg,2006,174,146,0,0,0,0,0,0,8122,65366,44424,186,0,0,52476,0,0,0,0,0,109504,99976,13852,7008,0,0,0,0,102,68,0,0,0,0,0,9300,89100,4986,14712,0,1130,24,46,74,37798,79026,0,0,0,0,44858,50048,13732,7498,1348,424,164,26,0,0,123378,0,4,1100,0,52476,1242,5878,7944,,,,13600,2005.11,123378,123378,127638,455,0,12152,123120,118098,1209600,2484,0,6,0,104771.52,0.0,12176.64,0,0,0,0,278,37050,69286,10512,766,164,42,0,0,8,123378,1212,28,54,5930,2126,20936,85028,2762,22,0,222,270,105290,69774,0,2,0,22,105290,134,44,0,0,0,0,0,0,0,0,576,332,130,0,0,2138,536,80,8,0,0,0,0,1005120,83.22,66,14350,13060,5048,3406,12604,68920,662,24,24,0,0,0
neg,418,6,6,0,0,0,0,0,0,42272,10892,2158,0,0,0,20276,0,0,0,5064,7650,47610,43352,12802,2390,0,0,0,0,38,12,0,0,0,0,0,0,0,3776,51546,0,1626,226,218,486,646,36800,1210,14110,0,0,36452,10680,4402,1796,1118,370,304,166,30,4,65584,0,2,0,0,20276,758,3232,9428,,,,12220,418.42,65584,65584,65808,175,0,6108,64720,55490,1209600,1496,0,22,0,25652.16,2424.96,26244.48,4,66,0,0,23150,10690,10248,7448,3770,16,0,0,8,12,65584,1366,74,740,2822,3988,12708,30388,3134,102,0,20,72,25274,1430,0,38,0,0,27864,172,120,70,2702,0,0,0,0,0,0,780,20,2,0,0,728,160,3680,368,0,0,0,0,0,219.56,168,30308,7316,2754,1040,1720,2216,3602,6366,0,0,0,0
neg,730164,0,,0,0,0,0,0,0,489976,16949932,27700952,6227940,271132,18950,24410654,126662,2164,11796,1164,3246,40723398,30943712,14939882,8358492,0,0,274718,0,0,0,0,0,0,0,0,13270,34843840,9417006,7384766,0,117240,78288,127980,10270992,39027606,2036772,4,0,0,0,10550000,17497680,3946758,3141318,2653088,2615530,3502312,5623468,1930416,198312,55676476,22,8,6,12,24410654,861706,6998922,7882606,385340,417780,332920,438060,730163.78,55676476,55676476,54569588,341992,16702,5780,1102020,51658882,1209600,0,,,,45846846.72,0,5751598.08,93184,,0,0,16990,4528068,22620302,20950162,2748722,641312,141680,11646,,0,55676476,58248,13536,3586452,3268542,17675896,25918856,1132588,4764,0,0,,,,,,,,,,322,76,0,0,0,0,0,0,0,0,655684,2008,452,360570,117536,7098,898,544320,77688,0,304,0,0,3864190,1.08,0,6043722,11407666,7137558,4997448,12812524,4512288,2002204,1006662,1676500,62310,0,0
neg,14324,252,0,0,0,0,0,0,0,0,0,0,0,0,0,778388,0,72,0,25602,39630,1693502,1402288,795596,284012,0,0,0,0,392,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514898,156,32,100,2,778388,31130,508906,286400,384900,377820,,30420,14324.76,2514898,2514898,1778,0,186,8024,92780,0,1209600,99200,0,0,0,1134196.8,623725.44,238889.28,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2514898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6126,610,0,0,210,636674,0,0,0,0,15196,6974,2146,4255966,524654,97882,14030,3894680,390226,2449822,13550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,748,102,,0,0,0,0,0,3698,85864,22582,1026,0,0,0,42898,0,0,0,4102,7010,99584,79270,62016,10292,0,0,0,0,204,14,0,0,0,0,0,0,0,28850,84320,0,1364,318,276,324,3406,107480,2,0,0,0,76614,13792,10966,6476,2032,1118,762,1024,318,68,165842,8,24,2,6,42898,1690,32910,28682,1310700,1310700,1310700,60720,748.24,165842,165842,167784,352,288,15618,164220,113170,1209600,0,,,,45443.52,4539.84,61915.2,,,0,0,78130,29492,4382,1112,54,0,0,0,,0,165842,1270,54,578,14794,29818,53168,13488,0,0,0,,,,,,,,,,306,88,0,1208,0,0,0,0,0,0,1724,230,40,15768,5394,1756,316,95400,10004,10918,58,0,0,0,,,68328,12606,4642,1806,4798,4390,5402,11128,70,0,0,0
neg,8,28,10,0,0,0,0,0,0,16,0,5874,0,0,0,,0,0,0,,0,,6572,,1008,0,0,0,0,16,8,0,0,0,0,0,0,4674,0,1216,0,1262,14,40,30,124,4418,2,0,0,0,4424,556,368,66,56,404,16,0,0,0,,0,6,0,0,,,2944,2408,,,,,8.74,,,20178,21,210,1344,,5890,1209600,244,0,6,0,1991.04,0.0,2649.6,0,0,0,0,0,408,4574,798,82,28,0,0,0,4,,1278,6,20,130,732,2302,664,416,342,0,64,102,1024,34,36,12,0,0,2226,34,66,0,0,0,0,0,0,0,0,,0,0,0,0,52,18,3320,398,0,0,0,0,0,59.34,32,4074,1666,122,22,6,0,0,0,0,0,0,0
neg,43014,210,58,0,0,0,0,0,5738,336290,1739054,712322,173100,38604,6746,1342106,0,140,0,8016,14636,2741892,2392594,712500,277984,0,0,0,0,42,360,0,0,0,0,0,0,201996,1855724,954134,0,6680,3726,4808,8506,453700,2534434,0,0,0,0,900094,991616,550284,217702,95392,62340,49644,60786,73742,10254,3463486,1548,1288,924,0,1342106,41206,442376,268374,227900,308120,,167020,43014.94,3463486,3463486,3487364,17160,2470,98874,1034760,3011854,1209600,97428,76,140,0,2459970.24,245675.52,299159.04,10,930,0,3038,24598,967394,1196962,604622,184366,27920,2940,14,78,88,3463486,7098,1100,339362,233198,2365774,64102,1220,0,0,0,160,574,2423254,662208,0,0,0,0,2489914,2790,310,0,0,630,339224,0,0,0,0,20790,10038,1596,9127486,1080150,129440,16918,33120,15850,3280750,47036,0,0,3014930,1819.86,2256,573154,506116,374622,172024,398644,165204,420312,400122,1656,0,0,0
neg,71572,2130706432,320,0,0,0,0,0,0,41648,1747664,2220866,335524,6362,0,1968730,0,0,0,0,0,4035342,3630018,721342,340278,0,0,0,0,90,26,0,0,0,0,0,81052,1701868,2298630,270514,0,4262,604,2560,57346,2655978,1630796,518,0,0,0,988184,1306748,421506,337954,317282,340042,350206,247890,35642,6610,4757324,14,88,98,0,1968730,44650,519778,200386,168360,200360,179000,165800,71571.47,4757324,4757324,4780704,29368,2866,108562,1118580,4352064,1209600,66392,2,82,0,4034460.48,0.0,313377.6,0,0,0,0,0,433106,2116140,1552364,228080,16910,5138,326,92,0,4757324,6560,820,22418,164890,182132,3127948,807436,39682,178,0,570,320,3556570,69966,0,330260,0,40,4067860,876,106,0,0,0,0,0,0,0,0,25336,45732,15502,0,0,48152,6568,7621500,812892,0,0,0,0,0,1604.62,1822,337218,702128,624654,344114,730496,776172,564834,191804,80506,138,0,0
neg,49746,692,564,0,0,0,0,0,0,1042,536574,1973374,613614,20752,1334,1376580,0,0,0,0,0,2708216,2172200,626840,462648,0,0,0,0,1356,1058,0,0,0,0,0,288720,2344888,478550,34528,0,2900,1842,2972,843872,2064830,230224,46,0,0,0,1130176,687886,317616,229216,215302,498526,67964,0,0,0,3335814,0,62,220,8,1376580,49226,368916,255754,220540,238920,,159620,49746.08,3335814,3335814,3331958,20378,14594,86060,908380,3146706,1209600,145340,2,58,0,2835748.8,0,308507.52,0,0,0,0,0,69592,794858,1288450,897406,82364,11818,2198,82,98,3335814,5654,866,93328,148084,93064,2112190,668440,24764,294,2,592,2042,2674494,4200,0,109708,0,66,2848658,2378,374,0,0,0,0,0,0,0,0,30776,62492,12228,0,0,115794,25778,303440,211670,0,0,0,0,1002210,1405.12,1700,332216,509024,491444,256888,528864,436448,329108,165530,97146,20,0,0
neg,8,8,8,0,2,0,0,0,816,1222,1572,2522,0,0,0,594,0,0,0,866,1852,7232,6774,9974,228,0,0,0,0,2,14,0,0,0,0,0,0,0,0,6132,0,66,46,368,1300,516,2246,198,1392,0,0,4148,276,100,42,48,168,966,148,126,110,18078,0,6,4,0,594,100,8264,1696,,,,9860,8.02,18078,18078,21254,38,54,1758,17900,6180,1209600,214,2,2,0,1457.28,0.0,2525.76,0,14,0,782,1156,1128,906,2130,28,2,0,0,0,0,18078,2228,10,18,2,2,1072,2298,464,38,0,12,30,1308,102,0,0,0,0,1700,30,90,0,0,0,0,0,0,0,0,202,0,0,0,0,8,6,5660,688,0,10,0,0,0,1,52,4860,1058,38,16,100,60,0,0,0,0,0,0
pos,238702,426,0,0,0,0,0,0,12198,638676,4586604,7230602,2366708,114124,5788,6974074,11092,0,0,12972,27466,12686542,10412504,2749920,2056200,0,0,0,0,570,716,0,0,0,0,0,951200,6662402,5798266,1542832,0,6972,1832,3522,235364,9445814,5245806,15388,2,0,0,4809492,3451770,1407330,1107644,1167184,1968614,1026992,15674,0,0,15451682,596,126,450,14,6974074,227954,1437466,1286246,291440,263880,222860,205420,238701.95,15451682,15451682,15473978,94542,79798,74468,907640,14954700,1209600,453298,0,0,0,13452244.8,0.0,1492061.76,0,0,0,0,62820,1630096,5618110,5931084,1595388,92518,24010,674,0,114,15451682,19064,2662,197578,805552,468438,7888462,5456318,116264,362,0,0,0,0,0,0,0,0,0,0,8414,840,0,0,0,0,0,0,0,0,129826,187810,39756,0,0,575314,82458,4560940,891084,0,0,0,0,35573610,4543.92,5282,1568364,2561214,2210264,1095288,2135078,1864538,1701790,971846,836204,10114,0,0
neg,78660,1752,1506,0,0,0,0,0,0,22204,1088772,3859940,771548,44022,3168,2567590,199808,0,0,0,0,4107498,2368024,2097628,1581850,0,0,0,0,5628,722,0,0,0,0,0,0,1887244,3539000,363410,0,3942,1304,3524,305332,4639816,835650,86,0,0,0,1757270,1353640,585302,458234,408364,403288,531318,292142,96,0,6206462,400,150,926,26,2567590,118462,753094,1336862,433380,419620,428320,45220,78660.88,6206462,6206462,6160742,38957,20428,2092,142240,5789654,1209600,203716,2,162,0,5175569.28,0,608276.16,0,0,0,0,216,153122,1746228,3098934,730508,49706,10196,744,10,14,6206462,11222,1328,138722,323878,427188,3951658,878164,56904,590,0,3158,2204,2777102,157236,0,210,0,28,5220142,4526,1066,0,0,0,0,0,0,0,0,91078,95564,13118,0,0,165820,28218,10647300,1212898,0,0,0,0,0,2323.96,3384,649612,1652252,979122,452542,772044,527848,335174,184002,227732,9326,0,0
neg,41476,96,88,0,0,0,0,0,0,798,370052,1541682,683152,50166,56,1117798,0,0,0,0,0,2503362,2331980,237434,152668,0,0,0,0,134,82,0,0,0,0,0,53822,1414522,743792,433770,0,2798,710,886,14498,1726670,900086,194,46,16,2,982572,585300,261142,229360,200778,176758,175952,34044,0,0,2740986,52,204,98,0,1117798,21626,148626,88520,94640,116540,,23780,41476.91,2740986,2740986,2750348,15595,2958,30940,318960,2645906,1209600,60132,2,24,0,2155855.68,0.0,487651.2,0,0,0,0,0,10802,971776,1268556,385174,8018,1580,0,0,6,2740986,2790,210,5128,234340,159830,1857404,383030,3078,96,0,156,214,2084202,7098,0,744,0,32,2167650,1026,76,0,0,0,0,0,0,0,0,10682,26202,6674,0,0,78042,12516,314040,40774,0,0,0,0,1476920,402.62,522,500032,290810,245296,140406,326644,338366,389308,284422,130588,34,0,0
neg,8,2130706432,,0,0,0,0,0,0,26,502,2616,0,0,0,1324,0,0,0,0,0,5272,4014,1940,594,0,0,0,0,0,0,0,0,0,0,0,0,3144,0,0,0,44,12,8,6,18,3056,0,0,0,0,2602,342,88,46,36,18,12,0,0,0,7226,0,8,24,0,1324,112,624,1310,,,,1880,8.02,7226,7226,8582,6,156,676,7180,3144,1209600,0,,,,1763.52,28.8,1320.0,0,12,0,0,0,226,2754,164,0,0,0,0,,12,7226,62,2,16,14,270,854,1544,382,0,0,,,,,,,,,,58,46,0,0,0,38,0,0,0,0,88,0,0,0,0,106,40,18640,1872,0,0,0,0,0,36.3,24,1502,1518,124,0,0,0,0,0,0,0,0,0
neg,22,8,8,0,0,0,0,0,0,0,0,0,0,0,0,2630,0,0,0,0,0,5360,1598,19328,1102,0,0,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24716,0,0,0,0,2630,238,15870,3404,,,,19100,21.4,24716,24716,200,0,0,2248,24440,7154,1209600,362,2,2,0,2889.6,0.0,3159.36,0,0,0,0,0,0,0,0,0,0,0,0,8,14,24716,0,0,0,0,0,0,0,0,0,0,4,14,2906,44,0,0,0,0,3386,118,60,0,0,0,0,0,0,0,0,260,0,0,2192,410,154,32,9460,950,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41312,2130706434,224,0,0,0,0,0,0,734,3634,1774952,792370,30898,2096,1180934,0,0,0,0,0,2298628,2015146,366498,255060,0,0,0,0,638,144,0,0,0,0,0,2428,195710,1427934,978612,0,1354,1068,1066,2592,101270,2497066,268,0,0,0,650304,876594,311130,225570,165022,126736,137520,111808,0,0,2665386,10,10,56,2,1180934,35890,185024,180228,173820,153560,,35820,41311.07,2665386,2665386,2671572,15674,154,22476,242620,2604684,1209600,87406,2,24,0,2336140.8,0.0,267292.8,12,242,0,0,0,238,866826,1403256,320706,11420,2222,16,14,18,2665386,2392,334,120524,132058,118456,1962976,261822,6060,60,2,324,284,2337084,3892,0,38,0,10,2344554,1348,146,0,0,0,0,0,0,0,0,20008,41868,10248,0,0,90850,14298,7113680,713552,0,0,0,0,1311100,577.34,660,277716,487946,306042,150058,382910,444664,314160,134156,105320,1712,0,0
neg,38398,2130706432,276,0,0,0,0,0,0,90256,1056306,1084004,389790,24246,1512,1085978,0,0,0,130,824,2354562,2036602,431816,255456,0,0,0,0,656,98,0,0,0,0,0,154954,1227108,1147238,116814,0,2142,1528,3864,4688,82806,2550716,370,0,0,0,730674,936970,221360,160222,125376,103896,107262,244040,16238,76,2787184,286,976,734,6,1085978,30452,213580,215300,175940,197800,,52020,38397.72,2787184,2787184,2778166,15439,128,32342,361240,2646114,1209600,91584,2,80,0,2338628.16,0,305438.4,8,820,0,0,5368,498648,1044256,795686,281236,17448,3322,150,2,6,2787184,4240,560,88104,150750,126490,1640406,613926,21578,60,0,420,228,1695792,95080,0,296,0,26,2361334,2240,230,0,0,0,0,0,0,0,0,17278,61242,16874,0,0,78494,10206,14500540,1456710,2329604,370,0,0,8866570,1026,1294,328736,595438,334994,177972,382274,418414,235794,87516,83742,1234,0,0
neg,38374,436,422,0,0,0,0,0,0,388,296644,1710362,391892,15582,160,1017772,0,0,0,0,0,2063718,1703216,532708,317186,0,0,0,0,1410,356,0,0,0,0,0,236364,1838618,324060,15986,0,2898,876,2778,99898,1668486,639968,124,0,0,0,519534,719036,253586,187802,143610,113316,182988,267892,27264,0,2596680,92,124,158,42,1017772,26668,290956,238448,226820,259940,,41420,38373.57,2596680,2596680,2598668,18952,860,14596,172920,2415028,1209600,59988,6,62,0,2181576.96,0.0,230648.64,0,0,0,0,0,10276,797618,1226392,355382,19992,4734,634,776,782,2596680,4496,402,50828,85948,93640,1654058,511598,14006,52,0,516,1478,2170292,4976,0,4852,0,52,2208016,1308,216,0,0,0,0,0,0,0,0,17416,29172,4826,0,0,65564,9544,96100,18974,48284,12620,0,0,8373650,765.36,832,241974,411376,347924,185824,504130,360488,141586,72230,138354,11142,0,0
neg,31534,0,,0,0,0,0,0,0,3450,1148696,692818,37352,0,0,965906,0,200,0,0,0,1683516,1499686,302066,144618,0,0,0,0,0,0,0,0,0,0,0,13140,676578,207512,985086,0,4576,608,1076,3440,416868,1455738,8,2,0,0,680120,381168,220726,149234,111608,98298,108278,132736,148,0,1986058,22,28,1320,130,965906,24692,129462,171382,199860,1310700,1310700,97960,31533.56,1986058,1986058,1961908,11268,131308,74512,771940,1882316,1209600,0,,,,1681811.52,0.0,194049.6,,,0,0,0,489672,1161786,210052,16702,3280,482,342,,0,1986058,4774,328,70192,149260,115728,1389296,148656,4082,0,0,,,,,,,,,,1676,102,0,0,0,0,0,0,0,0,12784,29778,6358,0,0,67090,12664,2365340,300066,0,0,0,0,1838590,,,212366,284270,176878,87378,195418,330422,342030,175228,78230,96,0,0
neg,107828,13302,17528,0,0,0,0,0,0,1598,88684,11995336,4901536,84940,0,6911950,275550,0,0,0,0,11263890,6727098,6434846,4418208,0,0,1033774,0,54486,4372,0,0,0,0,0,0,80168,9303194,7688728,0,4768,3832,5292,2594760,12242054,2221380,4,0,0,0,9521996,2837676,1090234,739184,557406,469344,528340,1327826,82,0,17698796,0,472,1122,336,6911950,332916,1446724,4972066,517380,525660,444080,298080,107828.81,17698796,17698796,17696326,84182,123066,30774,754480,17072108,1209600,337876,576,754,0,8654140.8,0.0,7135122.24,0,0,0,0,0,0,387570,8722206,7268496,669000,22914,1904,9154,5704,17698796,8448,1240,544706,5955376,569880,5270440,4628446,91902,1650,0,48572,15210,7801606,421334,20,36236,472,0,10252608,10546,3434,0,0,0,0,0,0,0,0,232806,43458,8672,0,0,266792,40998,5215660,868840,0,0,0,0,71753930,2358.96,2510,6739196,6783566,1575634,1007806,881246,51680,18458,7092,7372,40,0,0
neg,25198,520,462,0,0,0,0,0,0,12884,161394,1124504,533226,46558,7116,808500,0,0,0,0,0,1565288,1230504,477032,292574,0,0,2872,0,1800,312,0,0,0,0,0,9634,389284,1317012,169752,0,2392,680,1226,79566,1270876,527306,3636,0,0,0,600646,420146,160850,128358,120110,127288,196488,131796,0,0,2042666,24,670,304,16,808500,24310,223532,250398,291020,,,181920,25197.87,2042666,2042666,2039150,13723,44598,79124,829100,1885682,1209600,57110,2,54,0,1629684.48,0,253667.52,0,0,0,0,0,85560,307840,949896,518360,19754,3978,294,0,4,2042666,3970,370,43712,111044,158046,1330610,223772,14102,56,0,648,1082,976004,73942,0,2796,0,16,1651370,1376,412,0,0,0,0,0,0,0,0,15706,24698,3782,0,0,44048,7636,2416460,457954,0,0,0,0,1362450,650.26,846,268640,514334,266748,115212,200056,229738,133466,82932,73418,1138,0,0
neg,28,22,20,0,0,0,0,0,0,46,6798,4752,0,0,0,3412,0,0,0,0,0,9060,4578,17940,1484,0,0,0,0,8,14,0,0,0,0,0,0,0,0,11596,0,54,40,30,42,2338,9092,0,0,0,0,9478,686,76,330,32,30,12,740,196,16,27042,2,0,40,0,3412,264,14132,3782,,,,17680,28.24,27042,27042,28516,52,0,2548,26740,11596,1209600,612,0,4,0,4403.52,0.0,5313.6,0,24,0,0,0,5192,4432,1024,948,0,0,0,0,4,27042,1886,10,30,738,1608,6636,688,0,0,0,20,18,4352,60,0,0,0,0,4740,74,28,0,6,0,0,0,0,0,0,264,0,0,0,0,220,36,2320,234,0,0,0,0,0,44.42,48,7454,3876,140,18,42,14,10,42,0,0,0,0
neg,47250,228,214,0,0,0,0,0,0,103990,973900,1467520,394024,15788,212,1358118,0,0,0,5606,9000,2692732,2374388,515086,278476,0,0,0,0,262,96,0,0,0,0,0,124240,1590808,807358,433028,0,3958,2668,9428,116822,2333374,489112,72,0,0,0,800686,889146,296886,220558,186756,167906,233196,160026,274,0,3214026,192,2616,1090,14,1358118,39824,340496,173510,161020,227440,,121620,47250.31,3214026,3214026,3227254,19319,18018,76498,789240,2955434,1209600,90396,0,62,0,2597503.68,0.0,355052.16,0,0,0,0,13698,337716,1165356,1206182,216102,13990,2364,26,16,20,3214026,4952,490,89210,131210,114160,1797036,792910,25094,372,0,328,252,2502420,339186,0,77140,0,66,2619114,1632,494,0,0,0,0,0,0,0,0,20024,39434,8152,0,0,96294,18760,309060,78614,0,0,0,0,7960460,1044.88,1104,376844,450462,373570,204360,416250,402692,332096,198276,193788,7096,0,0
