class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,62274,2130706432,2698,0,0,0,0,0,0,262,181696,3563138,4169510,591144,32116,3103570,0,0,0,0,0,7975502,7261174,1129692,589828,0,0,0,0,8914,1136,0,0,0,0,0,41216,376474,3154096,4966080,0,5154,2474,4776,64806,4341354,4118812,490,0,0,0,5129916,1142504,478164,353744,286242,234108,301122,611828,238,0,9106100,280,1730,276,52,3103570,71034,574454,553500,162120,174000,179920,106820,62273.56,9106100,9106100,9080602,39542,2274,57284,624580,8537866,1209600,236894,2,174,0,4327276.8,0.0,4221381.12,0,0,0,0,0,42340,568066,5166178,2650624,98820,11254,584,58,92,9106100,10874,1048,291782,1251228,431542,5477150,1054190,19924,128,0,3720,3176,4386932,9330,0,896,0,8,4402518,5404,240,0,0,0,0,0,0,0,0,37948,19618,11024,0,0,98788,33622,11602720,1175088,0,0,0,0,2273570,2464.44,2606,4278842,1663654,692714,279566,468632,285020,229458,172230,416766,50984,0,0
neg,3094,62,56,0,0,0,0,50,104668,195086,37942,2058,0,0,0,114710,0,0,0,29470,42342,267394,261522,89560,21430,2,0,0,0,92,90,0,0,0,0,0,0,0,166848,172956,0,2214,574,1206,4080,41232,290462,36,0,0,0,176060,79524,35100,17186,10178,6164,4568,4536,4684,1804,386536,268,292,96,0,114710,3556,41496,46972,1310700,1310700,1310700,87980,3093.15,386536,386536,382682,1333,0,37948,385340,339804,1209600,7026,0,28,0,186010.56,64672.32,87469.44,,,0,25498,209750,98350,4352,1596,240,18,0,0,12,18,386536,1646,54,56916,68492,18350,185114,9232,0,0,0,66,232,137532,73446,0,22,0,0,190038,406,312,0,0,80,64716,0,0,0,0,2638,1280,324,0,0,8594,1136,154900,15776,0,0,0,0,2093200,,,155782,43986,28458,9588,23108,49968,21162,7640,112,0,0,0
neg,1330,4,,0,0,,,,,,,,,,,30978,0,0,0,7680,9648,76588,76798,15272,1912,0,0,0,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99616,8,4,34,0,30978,832,7480,7510,,,,14720,1329.36,99616,99616,,,0,9642,98940,,1209600,1456,,,,64249.92,0.0,19312.32,,,,,,,,,,,,,,32,99616,,,,,,,,,,,,,,,,,,,,188,172,0,0,0,0,0,0,0,0,726,16,4,0,0,830,176,3440,344,0,0,0,0,329370,,,,,,,,,,,,,0,0
neg,46574,304,202,0,0,0,0,0,0,2016,319776,2293536,643906,26934,838,1587394,0,136,0,0,0,2952964,2514132,1148340,358612,0,0,0,0,560,420,0,0,0,0,0,256434,1776304,956246,298022,0,6456,3426,8222,286702,2317214,656204,8778,2,2,0,1350080,626464,307824,250824,215978,191692,206846,137298,0,0,4101984,106,144,764,2,1587394,55732,868512,277100,249940,303780,406780,180500,46574.85,4101984,4101984,4095636,19888,24236,42092,464460,3287006,1209600,89392,0,100,0,2980276.8,0.0,302764.8,0,0,0,0,0,46384,848684,1814918,550082,21560,5078,300,72,78,4101984,6358,688,77522,100898,198992,2553328,336344,12774,102,0,394,1422,2729686,53436,444,74264,0,0,3009580,2240,300,0,0,0,0,0,0,0,0,32170,30986,9586,0,0,141780,18436,415720,91966,0,0,0,0,7404750,1824.5,1616,328966,589962,747032,480186,801962,311320,27400,162,16,0,0,0
neg,31098,740,636,0,0,0,0,0,0,522,81094,1517308,551416,43756,1204,1052328,0,0,0,0,0,1969776,1747340,353218,171158,0,0,0,0,1704,292,0,0,0,0,0,22984,1043378,1115186,13752,0,2504,1540,1442,115252,1411000,663540,22,0,0,0,860826,471374,220518,161418,118024,90042,95978,177104,16,0,2323466,248,1274,726,0,1052328,30506,177094,175172,188220,,,160060,31098.46,2323466,2323466,2320660,13702,1926,107976,1108100,2195300,1209600,62942,0,78,0,1865564.16,10081.92,317708.16,0,0,0,0,0,24024,548798,1252982,347290,18524,3556,126,304,310,2323466,3794,476,45664,136798,143226,1596384,260894,8028,36,0,1078,874,1729464,201432,60,2058,0,0,1882300,2042,142,0,0,0,10542,0,0,0,0,15854,16320,3500,0,0,67740,12840,494520,65088,0,0,0,0,1098470,989.7,1076,346054,439154,268066,130198,305668,389780,244054,59524,12802,0,0,0
neg,930,10,6,0,0,0,0,0,0,34,26986,61246,714,0,0,44436,,,,0,,106014,90500,83574,7222,0,,,,48,24,0,0,0,0,0,0,6374,71978,10628,0,6600,1140,2810,10294,4124,59910,4102,0,0,0,60606,11240,4368,3700,2908,1820,1216,2146,820,156,189656,16,8,122,6,44436,1262,68612,13928,,,,82720,929.17,189656,189656,193946,458,0,18456,188820,89110,1209600,1602,8,12,0,50703.36,15736.32,16927.68,102,218,0,0,0,1244,56288,29982,1324,120,22,0,14,28,189656,5892,34,5610,9514,12234,53448,2230,18,0,0,8,12,50426,19418,0,4,0,0,52658,234,140,0,0,30,35720,0,0,0,0,1044,164,32,40212,9400,1078,220,1720,172,42276,204,0,0,0,,218,39000,11098,4048,1510,1660,2136,15862,13558,108,0,0,0
neg,30266,334,300,0,0,0,0,0,0,568,267970,1279868,462446,30826,258,857026,0,0,0,0,0,1718378,1407378,499290,265352,0,0,0,0,596,314,0,0,0,0,0,6500,799030,506264,730142,0,4328,1530,2490,290308,1345886,397362,32,0,0,0,859116,458952,159728,108542,78638,63116,89166,224628,50,0,2218062,88,68,220,22,857026,30728,269612,226244,265960,,,228520,30266.68,2218062,2218062,2219904,12286,2670,97476,1003660,2041936,1209600,70736,0,68,0,1595947.2,0.0,444548.16,0,0,0,0,0,19052,479840,1209666,315296,14820,3114,148,1040,2618,2218062,3788,566,31868,246670,114230,1110744,520542,13196,332,0,536,894,1613552,80632,0,5112,0,32,1620958,1472,440,0,0,0,0,0,0,0,0,16540,22674,5442,0,0,71690,13732,20020,5224,0,0,0,0,0,2349.08,1020,466038,325306,254668,134680,312270,276172,172038,84018,16596,150,0,0
neg,60468,2100,1620,0,0,0,0,0,0,1282,518150,2282474,928012,60688,1286,1703712,0,0,0,0,0,3406730,2996752,642306,361822,0,0,0,0,1200,1844,0,0,0,0,0,100102,1946424,610060,1135306,0,7672,3068,2798,80978,2875198,822002,168,8,0,0,1420530,869030,425276,258684,199524,445352,173496,0,0,0,4049508,0,2136,684,18,1703712,47756,406016,234652,152100,200300,216600,67480,60468.15,4049508,4049508,4056046,22493,310,38602,414380,3791892,1209600,107186,2,90,0,3127049.28,0.0,662440.32,0,0,0,0,0,54944,737112,1717566,1132082,138550,10340,1298,1446,1480,4049508,4674,602,245302,317046,281698,2666566,267576,8394,34,0,1808,3594,3137168,473858,0,25012,0,40,3154970,2122,356,0,0,0,0,0,0,0,0,24308,46132,10788,0,0,105030,23946,35980,13052,0,0,0,0,3998490,1191.36,1280,689404,482058,351408,183270,383602,435184,423456,401848,429550,12112,0,0
neg,49932,144,138,0,0,0,0,0,0,148,92972,1956652,922840,45124,2522,1243418,0,0,0,0,0,2853794,2561210,516452,228732,0,0,0,0,342,206,0,0,0,0,0,0,1194936,1788338,36984,0,1924,912,1646,135184,2608178,272410,4,0,0,0,930700,711916,281730,240246,204880,181976,250732,218078,0,0,3370702,182,422,108,54,1243418,28492,352864,162948,194820,194900,,121600,49932.48,3370702,3370702,3364692,21085,14130,91546,944040,3020258,1209600,75800,2,94,0,2606778.24,0.0,411472.32,0,0,0,0,0,32958,934254,1606214,424746,18710,3312,64,12,18,3370702,4444,530,68142,154170,205628,2290048,290196,7088,12,0,286,400,2338438,137600,0,1986,0,24,2634062,1820,216,0,0,0,0,0,0,0,0,17348,45678,18318,0,0,70678,10832,10651760,1187288,0,0,0,0,40998670,1153.6,1238,434364,419318,301428,169944,342410,338972,324238,258034,427922,3628,0,0
neg,164518,1888,5016,0,0,0,0,0,0,37372,1517364,5910976,2918338,142316,1152,4655722,0,0,0,0,0,9975874,8551742,2262692,1047528,0,0,0,0,1150,232,0,0,0,0,0,0,92196,10435322,0,0,15022,3268,7338,346586,7569370,2579588,6284,20,8,34,3607562,2332344,904990,696620,677752,775314,1518130,14806,0,0,12244170,0,0,2,4,4655722,149102,1370778,885558,154420,153420,167620,9960,164518.13,12244170,12244170,12388342,55443,0,109914,95740,10527518,1209600,133454,2,178,0,8845507.2,0.0,1649085.12,0,0,0,0,178,298298,2386570,3956236,3144192,579640,135380,27024,1190,240,12244170,36720,6112,102318,1022312,729200,5562450,2993244,75162,0,0,7024,2882,8471700,52286,0,20058,0,78,8923942,4446,630,0,0,0,0,0,0,0,0,89344,42106,8646,0,0,120092,21470,4920,476,0,0,0,0,0,11140.14,12154,1755890,2342306,887278,277138,630186,718594,814708,616012,2208202,277204,0,0
neg,79530,1260,976,0,0,0,0,0,0,191800,1863976,2923846,802192,43942,1204,2764032,0,0,0,1632,2342,5083178,4452360,1351980,543792,0,0,0,0,4316,660,0,0,0,0,0,114122,2875672,1381738,1455428,0,4184,4566,9132,15138,93640,5698300,2000,0,0,0,2332488,1169638,432056,355652,307816,286166,363048,573950,6146,0,6437382,380,1828,198,8,2764032,84800,851592,493054,186160,205320,193480,50780,79529.53,6437382,6437382,6431168,37133,47108,32398,380260,5826960,1209600,171568,0,212,0,4801975.68,0,1021626.24,72,1338,0,0,21462,680642,1925408,2648948,522550,23954,3884,112,6,16,6437382,6492,810,122990,648296,340338,3764966,918318,24618,132,0,1794,1884,3757432,162700,0,220,0,0,4892128,3888,344,0,0,0,0,0,0,0,0,44680,77540,15140,0,0,155896,32102,2581400,482254,0,0,0,0,8987460,1820.1,1800,1072000,1081030,931594,409790,781236,659214,452896,237528,196184,5488,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,19024,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
neg,80034,204,196,0,0,0,0,0,10988,78352,1375926,3124434,1146948,58696,3584,2521014,0,0,0,2156,3890,5294354,4760048,867328,447092,0,0,0,0,1112,180,0,0,0,0,0,30,765108,4227512,806278,0,2750,996,3374,420480,4139378,1231554,396,0,0,0,1584678,1477486,635344,648382,671522,477116,234392,69996,12,0,6164596,60,456,454,28,2521014,59538,542888,319922,162560,184000,149720,19500,80034.86,6164596,6164596,6165854,36742,22480,5864,105800,5798928,1209600,170724,0,144,0,5161148.16,0.0,634510.08,0,0,0,52,19812,301776,1974984,2728066,734584,31998,7470,186,10,16,6164596,6060,750,111224,339864,240788,4373826,704336,21932,148,0,264,544,4792928,69936,0,2588,0,44,5213130,2726,236,0,0,0,0,0,0,0,0,31218,76472,10650,0,0,165450,22912,1866320,277314,0,0,0,0,1098430,1535.04,1796,662170,1401722,1133704,541682,877836,599282,287008,128962,162810,3752,0,0
neg,43314,612,,0,0,0,0,0,0,444,621434,2091632,447028,7564,0,1406770,0,0,0,0,0,2562508,1994040,722618,520458,0,0,0,0,1806,458,0,0,0,0,1482,162426,1373998,1456912,173284,0,3478,2022,3600,523212,2304020,331766,2,2,0,0,1302708,505536,243542,204866,256888,589066,65496,0,0,0,3285568,0,28,50,0,1406770,51148,292890,426220,255420,236840,,225100,43314.84,3285568,3285568,3290376,21178,145418,82518,860920,3168102,1209600,0,,,,2538605.76,0.0,626798.4,0,0,0,0,0,45640,812126,1676902,598044,26574,7712,1104,,0,3285568,4028,554,116106,445804,186666,1445442,947858,21528,116,0,,,,,,,,,,2190,82,0,0,0,0,0,0,0,0,27372,29986,5254,0,0,102622,15470,3563600,806456,0,0,0,0,3314840,1386.74,1114,653004,735314,400548,150344,250330,181630,155556,126650,436064,78662,0,0
neg,57462,,,,,0,0,0,0,28470,546872,2145028,818084,16244,0,1382150,3244,0,,316,468,2919186,2543740,1022490,361508,,0,0,0,,,0,0,0,0,4366,303012,1420994,1546898,279428,0,10930,17200,29212,34830,2328004,1134516,6,0,0,0,1371450,623728,334618,203968,175656,260176,538758,46344,0,0,3942514,,,,,1382150,41278,610816,406468,339140,269760,332200,68980,57462.43,3942514,3942514,,23857,,,305980,,1209600,,,,,3079519.68,0.0,471696.0,,,0,0,12596,191990,1635686,1499292,181766,21696,8824,2848,,,3942514,4918,668,193700,115250,378750,2485680,361498,14232,2,0,,,,,,,,,,,,,,,,,,,,22362,,,,,,,,,,,,,,,,494106,519174,405956,213134,460284,472690,327474,325784,320412,15684,,
neg,40360,66,66,0,0,0,0,0,0,25314,442682,1423320,831812,45376,376,1064912,0,0,0,0,0,2516488,2176562,624886,280364,0,0,0,0,150,26,0,0,0,0,0,102812,1248206,1308494,109368,0,1942,1116,1344,13770,1695140,1055432,136,0,0,0,1067168,722878,284540,187254,132564,101806,142204,130460,6,0,3142210,50,524,510,0,1064912,30990,460794,162184,210720,275020,,132380,40360.43,3142210,3142210,3143004,15578,522,68600,714620,2768880,1209600,70918,4,78,0,2304586.56,0.0,462069.12,0,0,0,0,284,166510,814816,1210714,550844,21310,4282,120,0,6,3142210,3852,486,20812,136296,132456,1623498,822274,29116,90,0,104,54,2301566,64728,0,422,0,16,2322502,1676,166,0,0,0,0,0,0,0,0,20218,34050,6678,0,0,74048,17036,60180,6604,0,0,0,0,39360660,852.78,1196,478490,404302,367512,221944,483926,401516,212870,104186,93978,156,0,0
neg,75140,66,44,0,0,0,0,0,0,3630,500234,3839096,1091626,43214,334,2511924,0,230,0,0,0,5037528,4610648,663030,315116,0,0,0,0,208,72,0,0,0,0,1272,132992,1987422,988936,2367512,0,4422,4574,14710,18686,2042560,3390280,2900,2,0,0,2413174,1326610,524710,346716,249850,193538,201736,221770,30,0,5701578,28,50,2166,2,2511924,58066,362050,299816,125100,140760,132400,90540,75140.18,5701578,5701578,5703280,27562,258,79660,850540,5478134,1209600,137408,0,82,0,4757446.08,0,715944.0,0,0,0,0,314,174184,2378984,2524738,369708,26012,4164,30,26,54,5701578,8384,844,20144,483776,210454,3400310,1330458,23704,60,0,132,218,4753632,82666,0,54,0,0,4814946,3156,2062,0,0,0,0,0,0,0,0,29344,88430,14188,0,0,143882,19764,50960,5492,0,0,0,0,1873220,2109.28,2022,764982,1010486,949090,642868,1340684,528154,164206,51522,26142,0,0,0
neg,4812,812,710,0,0,0,0,0,0,2888,219358,69012,10436,0,0,144174,0,52,0,0,0,270540,238968,74420,24016,0,0,0,0,48,26,0,0,0,0,148,64414,153382,10136,73614,0,1472,218,242,502,3072,296148,40,0,0,0,107860,103974,32708,19422,10560,7144,5770,9722,4534,0,345026,10,22,182,0,144174,4690,51366,22894,,,,73780,4812.67,345026,345026,344792,1437,350,33982,344260,301694,1209600,7928,0,24,0,264501.12,0.0,35848.32,0,72,0,0,0,118336,151898,29600,1360,452,48,0,44,50,345026,1504,36,164,18302,9200,156432,114236,1764,56,0,1274,188,250428,61472,0,684,0,0,266426,196,118,0,0,0,0,0,0,0,0,2196,2952,656,0,0,10124,2252,25640,4808,0,0,0,0,803210,161.14,134,39314,42258,36198,18116,37144,82438,20854,12718,12442,212,0,0
neg,1746,32,32,0,0,0,0,0,0,110,84072,15854,0,0,0,45868,0,0,0,0,0,94868,85334,13830,6330,0,0,0,0,44,16,0,0,0,0,0,0,37138,7148,55746,0,108,22,30,44,23802,76010,16,0,0,0,18522,51510,18494,6242,3056,1682,400,126,0,0,108758,0,20,256,0,45868,1158,7002,6790,,,,13500,1746.57,108758,108758,110882,309,0,10650,108420,100052,1209600,2222,2,2,0,90126.72,0,9760.32,0,0,0,0,0,38032,58350,2688,652,310,0,0,0,4,108758,224,32,50,3042,1090,58172,35998,1424,0,0,50,116,91014,61666,0,12,0,50,91090,176,112,0,0,0,0,0,0,0,0,642,350,134,0,0,1564,322,420,42,0,0,0,0,746590,84.64,84,10770,10228,4858,2224,8676,61558,1654,66,0,0,0,0
pos,636614,,,,,0,5892,587028,7050788,16211682,15963396,5660134,548618,12278,0,13800912,297356,118,,3177174,5955940,26542388,21725006,23376860,6457656,,0,0,0,,,0,0,0,0,0,0,151228,23192828,22695760,0,248216,115314,155288,235230,33738836,11546926,6,0,0,0,9266204,11277010,7645544,5721746,4127408,2605762,1688746,1501142,980024,1226230,53105574,,,,,13800912,501842,8208750,15149152,683600,623100,604720,602900,636613.36,53105574,53105574,51883240,231241,,,1000060,46039816,1209600,,,,,35603412.48,0.0,10377350.4,,,6398,1296678,7706110,12327046,14693706,8277756,1499368,202118,30114,522,,,53105574,79614,13898,8179350,3845764,13050694,19833564,1027382,9550,0,0,,,,,,,,,,,,,,,,,,,,386140,,,,,,,,,,,,,,,,10772008,7548272,3733412,1601548,3774190,5987450,8044024,4489232,89640,40,,
neg,1900,0,,0,0,0,0,0,0,126,38262,71326,2442,0,0,55856,0,0,0,0,0,104486,96748,16456,4942,0,0,0,0,0,0,0,0,0,0,0,7498,76298,4028,24332,0,160,92,908,1538,6574,102884,0,0,0,0,61380,34762,9760,4268,1020,496,360,110,0,0,120974,0,4,270,64,55856,1250,7780,8646,,,,16200,1899.85,120974,120974,125764,380,4260,11888,120700,112156,1209600,0,,,,98679.36,0.0,13360.32,,,0,0,0,8524,89168,12978,1260,208,18,0,,0,120974,122,22,4916,4232,8920,84706,8638,600,0,0,,,,,,,,,,126,30,0,0,0,0,0,0,0,0,550,672,172,0,0,2968,654,333620,35274,0,0,0,0,899850,,,14346,10352,8426,3974,11918,61908,980,190,62,0,0,0
neg,363282,1994,334,0,0,0,0,0,266302,5188924,11329952,3527266,392334,34798,414,9887842,4620,0,0,325864,442574,18439934,17061948,3972290,1263566,0,0,0,0,3976,1004,0,0,0,0,0,0,0,648666,20091324,0,20096,4400,4278,39418,228086,20229016,202608,12088,0,0,8238584,5804330,2220376,1404238,902118,702174,499922,448004,207888,312356,22741470,5672,12778,16082,6,9887842,236866,2124976,1838598,256800,312320,202060,166280,363281.86,22741470,22741470,22502092,100739,25006,69280,933120,20767504,1209600,460724,0,154,0,17877762.24,0.0,2872199.04,14,2512,66,6188,775758,2647716,6304920,4882818,3163808,2038646,885608,34462,886,1502,22741470,26728,4036,1436548,1694720,937712,15581528,1047370,11266,82,0,432,430,1782502,1159258,66,2558,0,0,1879734,23870,7794,0,0,0,0,0,0,0,0,120056,55790,18762,19172808,3748564,432620,82536,645520,114484,22303916,17154,0,0,102088110,,8086,3006772,2449266,1175312,419734,699884,2516802,4456742,5918234,97224,20,0,0
neg,158900,0,,0,0,0,0,0,0,306412,5066210,3592380,351926,550,0,4803956,0,0,,1256,1910,8537156,7801520,1172870,581286,0,0,0,0,0,0,0,0,0,0,0,8978,1888278,1932460,5487762,0,10258,7816,18060,27988,2989978,6262296,1072,8,2,0,2687064,2038492,829180,666350,516322,485840,796854,1294730,2646,0,9712406,2828,6924,3992,56,4803956,97192,654544,515318,119320,181280,147520,1880,158899.41,9712406,9712406,9758870,,829190,,16380,9317478,1209600,0,,,,8465398.08,0.0,842531.52,,,0,0,39932,2242914,5272538,1518494,174410,54118,14478,594,,0,9712406,8804,1454,462068,290948,489474,7066010,956928,41762,30,0,,,,,,,,,,5724,282,0,0,0,0,0,0,0,0,50622,133334,30724,0,0,265540,53598,8040280,1923238,0,0,0,0,18377440,,,903894,1564738,880282,455652,973660,1148922,1443874,1180798,743486,22172,0,0
neg,762384,,,0,0,0,0,0,292,962588,16580742,22005596,2015322,10134,0,22263044,15838,0,,4062,7760,39303702,37270112,3242244,1692822,0,0,0,0,0,0,0,0,0,0,0,33764,11368886,2275068,27896956,0,35796,19236,37928,93356,6850864,33967740,569688,56,8,2,12069182,8748856,4771138,3737390,2929012,3427950,2283274,1588660,1431666,587546,42552294,0,4034,5332,1560,22263044,360620,1707532,1518766,105220,122800,123540,20680,762384.95,42552294,42552294,42356270,285803,5504642,,163540,41574674,1209600,0,,,,37586873.28,0,3952301.76,,,0,0,90724,5208938,21933654,12962794,1161870,165670,49558,1466,,0,42552294,27018,5012,1835126,2009406,1625594,28024078,7971812,76624,4,0,,,,,,,,,,19076,622,,,,,,,,,160070,457826,126348,0,0,1129760,201642,32583220,19908984,0,0,0,0,,,,4183516,4372432,3546588,2012542,4658122,5426920,7164834,4557594,5496558,155568,0,0
neg,69178,904,754,0,0,0,0,0,0,1822,738100,3202320,985572,14786,0,2017388,0,0,0,0,0,4218858,3494640,993250,614870,0,0,0,0,2190,564,0,0,0,0,0,69006,2464826,271396,2137368,0,35706,898,1468,215578,3887668,801166,112,0,0,0,1862634,1296760,783386,459680,270618,190652,78864,0,0,0,5212972,0,4,20,26,2017388,68402,476592,514768,236440,220140,228220,67240,69178.41,5212972,5212972,5219332,24586,6426,29332,364560,4942614,1209600,162376,16,100,0,4185197.76,0.0,719930.88,0,0,0,0,0,80028,2050460,2075518,689762,39620,6974,232,0,30,5212972,39164,842,162938,460266,273248,3520682,473674,11656,124,0,1070,1182,4097710,5594,0,6428,0,16,4254530,3812,808,0,0,0,0,0,0,0,0,37230,67550,14666,0,0,144330,43950,251560,37466,0,0,0,0,0,2486.24,2106,807690,768950,789680,481436,1122894,605342,324842,33238,8524,0,0,0
neg,72090,0,,0,0,0,0,0,158,147162,2187778,2629600,333158,5578,0,2458950,0,0,0,912,1586,5027024,4435972,1923560,468792,0,0,0,0,0,0,0,0,0,0,0,210282,3727018,715144,650990,0,4214,1014,1596,237740,4092950,964094,1824,0,2,0,2166616,1132936,455892,337284,257946,234768,591800,126192,0,0,6952594,0,296,1374,0,2458950,71668,1566792,355266,411660,413740,275820,176280,72090.12,6952594,6952594,6945734,23420,743088,81640,891720,5303434,1209600,0,,,,4204397.76,0,1078180.8,0,0,0,0,4440,543380,2182848,1980728,536944,44688,9572,834,,0,6952594,9134,1022,3542,502712,339120,2939880,1500900,7124,0,0,,,,,,,,,,6612,150,0,0,0,0,0,0,0,0,34794,0,0,0,0,0,0,0,0,0,0,0,0,40501130,2231.88,2500,1142974,965364,616758,330624,590946,496940,439432,331476,383786,5134,0,0
neg,40890,2130706432,116,0,0,0,0,0,0,3060,710788,1467634,670092,41454,1032,1332500,0,0,0,0,0,2594868,2249954,418688,288512,0,0,0,0,168,74,0,0,0,0,0,166530,1758614,602692,366224,0,2376,1230,1348,1640,98790,2788332,344,0,0,0,914296,686836,246452,206276,190008,183548,245910,220672,62,0,3014150,8,16,86,14,1332500,40068,228670,189066,164980,167360,,80700,40889.26,3014150,3014150,3017296,19691,275782,55718,588480,2894060,1209600,104310,4,96,0,2530823.04,0.0,361107.84,2,752,0,0,0,142542,914120,1401182,405954,24464,5582,216,98,282,3014150,4744,594,36022,238700,102256,1241690,1214900,53780,1362,12,158,238,1312542,2074,30,13074,0,0,2561324,1966,78,0,0,0,0,0,0,0,0,24648,46912,19004,0,0,84070,14910,15638720,3734122,0,0,0,0,10889320,1483.94,1364,390572,616814,484186,243018,437930,285814,201920,118190,114812,804,0,0
neg,176,28,22,0,0,0,0,0,0,54,4444,19088,820,0,0,9420,0,0,0,0,0,26154,22402,7280,2034,0,0,0,0,24,12,0,0,0,0,0,0,24406,0,0,0,82,14,14,24,6230,18042,0,0,0,0,17374,5524,1060,282,116,34,14,2,0,0,33474,2,46,0,2,9420,410,3398,3872,,,,7160,176.63,33474,33474,34382,55,0,3242,33320,24406,1209600,1140,2,2,0,13529.28,0,10821.12,0,0,0,0,0,830,15028,8014,444,68,22,0,0,4,33474,112,18,34,1130,2708,6766,11990,1576,72,0,46,66,14206,4536,0,0,0,92,14208,66,26,0,0,0,0,0,0,0,0,216,38,8,0,0,568,140,220,20,0,0,0,0,0,48.34,46,11408,5494,1714,590,726,4474,0,0,0,0,0,0
neg,41276,240,222,0,0,0,0,0,0,17518,515472,2037640,201106,5676,54,1183072,0,0,0,0,370,2416804,2038070,512268,325016,0,0,0,0,692,198,0,0,0,0,0,44974,1080898,1015328,636266,0,1492,248,544,82222,2043382,646812,2766,0,0,0,778588,826038,260254,202524,171166,142214,170278,226210,194,0,2929616,42,130,510,32,1183072,41122,279756,230144,210460,184700,,112300,41275.55,2929616,2929616,2928540,18038,746,47418,504880,2777466,1209600,92952,0,84,0,2376636.48,0,399160.32,0,0,0,0,2894,133012,1115984,1370686,142326,10216,2318,30,22,28,2929616,3490,456,32270,240912,125096,1537220,821632,16156,234,0,568,844,2386708,40824,0,8564,0,30,2415468,1780,108,0,0,0,0,0,0,0,0,21294,44636,7706,0,0,99358,18722,64100,8432,0,0,0,0,1275570,1026.8,980,426412,513574,373482,184610,353946,274980,231934,172660,235952,9916,0,0
neg,183280,2342,1952,0,0,0,0,0,0,123602,4791300,7915678,1866130,136038,1072,6099168,41006,0,0,0,0,12481930,10188762,3511222,1891304,0,0,0,0,6260,1608,0,0,0,0,0,27614,9635704,2516316,2654186,0,18508,12860,24938,94636,8419356,6258112,5402,6,2,0,7915852,2816828,1224026,720712,538650,1254670,305398,57684,0,0,15997502,2452,1098,23070,38,6099168,226618,1589276,1913292,191980,237280,278940,35700,183279.21,15997502,15997502,17159078,69141,16718,108914,229840,14833820,1209600,519404,0,1052,0,11514586.56,0.0,3235509.12,0,0,0,0,1302,1246866,7071616,5046254,1306376,137700,22116,1590,1310,1344,15997502,27826,4202,439472,2091780,1174962,7628280,3376990,89724,584,0,4402,3818,11528230,3108964,62,5124,0,0,11891178,16618,348,0,0,0,0,0,0,0,0,117136,94684,23344,0,0,474242,101994,107300,35862,0,0,0,0,23279250,8277.56,8776,3432962,3616188,1459126,663106,1342106,1328584,1456136,1067334,459024,9254,0,0
