class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,122,26,10,0,0,0,0,0,0,6164,21324,9546,0,0,0,15790,0,82,0,572,1242,39132,33712,35512,1270,0,0,0,0,80,32,0,0,0,0,0,0,0,2766,34268,0,1694,82,120,228,1064,33846,0,0,0,0,30390,3044,1058,664,514,234,524,198,104,304,75296,0,2,0,0,15790,554,25366,9816,,,,34900,122.39,75296,75296,74680,91,88,7224,74580,37136,1209600,952,0,10,0,10098.24,5900.16,20081.28,6,72,0,0,3480,10386,19234,2296,1620,18,0,0,2,96,75296,1252,44,694,3620,5002,12406,12454,1456,106,0,10,50,9642,2118,0,2,0,0,12282,224,334,10,5926,0,0,0,0,0,0,586,40,4,0,0,354,82,860,242,0,0,0,0,0,560.42,152,27314,5032,1170,284,580,244,158,2252,0,0,0,0
neg,39216,2130706436,280,0,0,0,0,0,0,40318,838068,916098,380094,18428,0,1010322,0,0,0,0,0,2144044,1992240,182854,128400,0,0,0,0,170,74,0,0,0,0,0,57238,1242338,376636,516794,0,912,430,434,754,38630,2151378,468,0,0,0,574696,528980,279646,208358,148152,167560,285166,448,0,0,2327162,0,16,198,6,1010322,17678,103394,79128,112200,,,68120,39216.57,2327162,2327162,2324142,15635,0,110334,1114660,2193006,1209600,67202,2,34,0,1953977.28,0.0,237831.36,0,280,0,0,0,254512,744682,688494,462072,38072,4520,654,162,166,2327162,2142,272,76248,116374,57594,1121136,796820,22234,186,0,532,218,1955082,226222,0,28554,0,12,1964412,1004,216,0,0,0,0,0,0,0,0,9160,28600,16322,0,0,47480,9596,1030180,113108,0,0,0,0,0,575.6,590,250982,230328,174446,94748,238690,280600,378758,514232,30012,210,0,0
neg,114,188,72,2,6,0,0,0,0,15362,5542,82,0,0,0,6478,0,0,0,2276,4000,28734,24658,19134,1106,0,0,0,0,100,202,0,0,0,0,0,0,0,8930,12056,0,508,432,708,1940,1648,9918,4088,1744,0,0,15648,2828,1032,536,330,210,202,84,68,48,50250,0,0,2,0,6478,528,13132,5954,,,,18720,114.11,50250,50250,48808,60,60,4676,49520,21114,1209600,1516,0,12,0,13245.12,0.0,7747.2,24,98,0,0,11918,6140,2596,332,0,0,0,0,16,36,50250,218,32,308,642,160,4392,12814,2334,86,0,208,572,10170,290,0,66,0,0,14302,130,152,0,0,0,0,0,0,0,0,558,0,0,9368,1904,608,126,17880,1898,37752,48,0,0,0,138.72,114,8086,9402,1946,350,420,200,222,360,0,0,0,0
neg,58372,152,122,0,0,0,0,0,0,14130,1495112,1780210,245744,11412,820,1817540,0,54,0,0,0,3210322,2864030,564034,263426,0,0,0,0,140,38,0,0,0,0,0,27308,1418890,1782928,318302,0,2492,1138,1968,2728,21668,3515804,1630,0,0,0,1027926,964354,318308,266948,263210,340470,365326,886,0,0,3775146,34,390,194,12,1817540,46142,300006,262608,178780,164460,187900,25540,58371.3,3775146,3775146,3767262,22585,5870,9146,137920,3547428,1209600,97724,0,208,0,3151268.16,0.0,393754.56,12,992,0,0,0,243670,2012904,1145650,126148,15176,3694,186,1018,1026,3775146,5472,648,71394,179156,169652,2287566,819524,13928,88,0,270,108,2337670,57276,0,1456,0,0,3197096,2330,216,0,0,0,0,0,0,0,0,23708,41272,9088,0,0,106744,18030,1316000,179462,0,0,0,0,411330,1364.16,1516,419148,530968,418970,209512,524194,542918,387456,218114,278118,18030,0,0
neg,12,20,14,0,0,0,0,0,0,5484,2694,826,0,0,0,3276,0,0,0,972,4916,8362,4936,12192,1176,0,0,0,0,36,30,0,0,0,0,0,0,0,2646,6358,0,106,12,14,46,890,7936,0,0,0,0,7250,1008,144,124,32,10,366,70,0,0,21556,0,4,0,0,3276,226,8046,4068,,,,11900,12.06,21556,21556,24614,27,0,1936,21180,9004,1209600,472,2,0,0,2998.08,0.0,5122.56,0,16,0,0,2976,4828,364,422,414,0,0,0,0,22,21556,976,22,26,18,22,408,6388,1088,56,0,12,16,3582,60,0,0,0,0,3658,72,54,0,0,0,0,0,0,0,0,278,0,0,0,0,84,26,6040,594,0,8,0,0,0,72.82,72,6422,2402,76,8,10,34,52,0,0,0,0,0
neg,70,20,,0,0,0,0,0,0,66,15792,5144,0,0,0,7836,0,90,0,0,0,21854,17014,9606,2198,0,0,0,0,48,16,0,0,0,0,0,0,0,5568,15434,0,878,18,20,36,54,19996,0,0,0,0,16494,2344,846,496,274,84,90,368,6,0,31478,2,4,10,0,7836,368,4726,4834,,,,9360,70.65,31478,31478,31806,45,188,2980,31220,21002,1209600,0,,,,8577.6,0.0,11558.4,0,18,0,0,0,12986,6426,1090,458,32,10,0,,34,31478,944,20,22,536,1454,5708,10676,1376,266,0,,,,,,,,,,78,44,0,0,0,0,0,0,0,0,276,0,0,0,0,384,116,24060,2498,0,44,0,0,0,64.36,54,13258,4954,1334,542,252,234,288,138,2,0,0,0
neg,1166,36,,0,0,0,0,0,0,9606,32420,63932,14580,5174,0,56506,0,0,0,158,284,125708,107006,54614,8426,0,0,0,0,34,140,0,0,0,0,0,0,0,37698,88014,0,1636,318,360,270,606,1764,120482,276,0,0,69134,20802,24220,4674,2336,1978,1502,988,78,0,180638,34,54,190,8,56506,1514,37682,16630,,,,53660,1166.36,180638,180638,181536,371,35204,17290,179380,126012,1209600,0,,,,63461.76,6655.68,54504.0,2,96,0,0,3046,17956,37730,28672,18600,7754,4594,7360,,0,180638,1830,94,340,29212,15460,33392,43750,1634,0,0,,,,,,,,,,286,104,0,0,1380,7308,0,0,0,0,1134,40,8,0,0,1552,304,50340,23810,0,0,0,0,166380,333.34,244,63492,12362,3538,1076,2306,8158,26878,7902,0,0,0,0
neg,10534,352,310,0,0,0,0,0,0,9750,272660,335350,134304,5790,0,367096,0,0,0,0,0,727234,662230,106582,46752,0,0,0,0,72,18,0,0,0,0,0,14248,439984,142996,160626,0,656,100,222,266,4508,748802,3300,0,0,0,335274,127362,47406,39190,35574,36560,113358,23130,0,0,834002,0,1160,110,2,367096,9190,57828,48582,,,,104960,10533.19,834002,834002,837728,3568,594,82344,832040,757854,1209600,20044,0,36,0,524822.4,0.0,232174.08,0,232,0,0,0,96304,231422,305094,113680,9758,1428,168,438,446,834002,1312,140,2156,108710,78570,388086,176926,1954,0,0,636,24,520788,77508,0,784,0,0,530814,792,80,0,0,0,0,0,0,0,0,4514,7080,1348,0,0,21960,3894,19700,2612,0,0,0,0,0,333.26,352,239162,106448,54352,21856,43166,36120,34922,31434,152642,37752,0,0
neg,12,16,16,0,0,0,0,0,0,2004,3576,1004,0,0,0,1826,0,0,0,94,670,4208,1314,13530,988,0,0,0,0,2,12,0,0,0,0,0,0,0,1770,4814,0,92,2,12,890,126,4670,792,0,0,0,5044,532,120,72,46,170,420,58,16,106,17840,4,8,4,0,1826,144,9714,3748,,,,13320,12.6,17840,17840,17994,26,0,1632,17680,6636,1209600,370,2,4,0,2137.92,0.0,3439.68,2,18,0,0,1510,2618,1576,304,576,0,0,0,0,4,17840,1092,12,22,138,102,454,4248,512,4,0,10,16,2540,54,0,0,0,0,2618,76,36,0,0,0,0,0,0,0,0,220,0,0,0,0,44,22,6920,694,0,8,0,0,0,1.08,56,4674,1516,274,60,46,14,0,0,0,0,0,0
neg,39688,268,230,0,0,0,0,0,0,908,25312,1292126,1272200,91092,1768,1278494,0,0,0,0,0,2406492,2139636,484438,205268,0,0,0,0,498,220,0,0,0,0,0,0,251382,648672,1783352,0,4644,2830,3010,6694,71092,2593928,1208,0,0,0,982690,546980,305214,253792,193252,159898,210812,30768,0,0,2891568,296,120,142,2,1278494,38620,257778,225564,176060,244660,,57780,39687.46,2891568,2891568,2889092,16741,1466,42856,465180,2683406,1209600,82674,0,104,0,2204167.68,0.0,475663.68,58,468,0,0,0,8328,206396,1709776,729884,24556,4278,188,96,102,2891568,5398,578,69052,306648,181936,1853322,259322,7092,58,0,434,402,2127006,94176,0,1608,0,0,2234688,1776,1510,0,0,0,0,0,0,0,0,19112,34324,7236,0,0,77100,12814,230420,33472,0,0,0,0,0,1280.34,1264,499428,412002,303568,139694,303302,320648,388170,249790,63192,3612,0,0
neg,32180,1228,1086,0,0,0,0,0,0,5492,774206,2398840,680756,27332,4,1728642,0,0,0,0,0,3444762,2897746,633170,434226,0,0,7198,0,7112,362,0,0,0,0,0,371448,3460214,35184,19784,0,4820,1328,2210,186344,3145366,546450,112,0,0,0,1749790,608644,301422,223216,251682,696038,55838,0,0,0,4079164,0,54,176,0,1728642,48558,280884,350618,179440,190620,184300,67140,32180.47,4079164,4079164,4095122,24525,31148,37066,438600,3886630,1209600,152936,26,116,0,3086440.32,0.0,794154.24,0,0,0,0,1938,27334,303366,1622658,1619714,273778,32408,5434,164,186,4079164,10380,1322,215174,479154,183406,2163102,806176,27738,178,0,2446,1472,1609166,66146,0,7896,0,46,3151456,4256,86,0,0,0,0,0,0,0,0,30312,28524,4078,0,0,113138,22410,6014940,999610,0,0,0,0,31180920,2628.6,2684,813808,1900822,473666,164794,218700,117020,83090,46318,66700,1712,0,0
neg,65224,212,190,0,0,0,0,0,0,46278,1654980,1891388,254920,4854,0,1727084,0,0,0,0,0,3468802,3046618,530228,360404,0,0,0,0,280,72,0,0,0,0,0,2184,2990044,323358,536834,0,3088,902,930,129372,2732408,985386,244,68,20,2,1279100,808106,370434,307506,284042,428722,374510,0,0,0,3999692,840,3906,600,6,1727084,42716,251130,277494,163020,165220,154880,40700,65223.87,3999692,3999692,3990994,25365,7184,32352,363780,3852420,1209600,84088,2,90,0,3150164.16,0.0,699006.72,0,0,0,0,0,287810,1859602,1365712,306162,26234,6232,668,0,6,3999692,4932,640,139044,191800,386456,2811534,285786,32004,224,0,476,180,3106048,654348,0,5338,0,0,3170310,2124,292,0,0,0,0,0,0,0,0,22854,31138,8628,0,0,107202,21316,64840,34500,0,0,0,0,25223850,1167.42,1354,729040,407524,244748,125570,298966,325296,383392,421568,916296,20,0,0
neg,26,2130706436,20,0,0,0,0,0,0,50,3382,4620,80,0,0,3212,0,0,0,0,0,7306,4628,5398,1336,0,0,0,0,102,36,0,0,0,0,0,0,8132,0,0,0,54,6,28,18,408,7614,4,0,0,0,6812,974,198,64,30,30,24,0,0,0,12706,0,4,0,0,3212,236,2334,3048,,,,5280,26.96,12706,12706,13568,16,46,1176,12580,8132,1209600,614,2,0,0,4420.8,0.0,3671.04,0,12,0,0,0,2160,5478,370,90,34,0,0,2,6,12706,80,8,16,1284,246,2108,3438,858,94,0,20,148,4556,34,0,10,0,12,4914,48,26,0,0,0,0,0,0,0,0,166,0,0,0,0,252,82,14240,1576,0,0,0,0,0,37.86,30,4032,3450,558,58,34,0,0,0,0,0,0,0
neg,2650,82,72,0,0,0,0,0,44528,19526,56578,0,0,0,0,47806,0,0,0,9674,17844,147380,143294,51164,5846,0,0,0,0,252,160,0,0,0,0,0,0,0,0,120632,0,2070,1572,4372,11924,20900,79794,0,0,0,0,116794,3762,76,0,0,0,0,0,0,0,208332,16,274,30,4,47806,1482,25742,25316,,,,50300,2650.95,208332,208332,12254,8,40,20354,207300,6050,1209600,2872,2,42,0,125967.36,8529.6,36690.24,24,40,0,48374,39872,26854,5532,0,0,0,0,0,0,92,208332,502,62,126,90,36592,77396,5862,2,0,0,134,438,128166,81858,0,0,0,0,128734,284,362,0,0,130,8760,0,0,0,0,1448,220,80,0,0,1616,330,260320,26138,0,0,0,0,1650960,0.14,16,98368,22264,0,0,0,0,0,0,0,0,0,0
neg,820,38,36,0,0,0,0,0,0,7718,39676,1298,0,0,0,23132,0,0,0,2894,4226,40456,39452,8696,1798,0,0,0,0,36,118,0,0,0,0,0,0,0,368,48324,0,1032,8,30,32,130,47458,2,0,0,0,12396,32136,2922,416,126,82,92,472,50,0,52090,102,106,138,0,23132,466,2968,5558,,,,8300,819.09,52090,52090,53390,203,0,5076,51780,48692,1209600,1402,0,14,0,41539.2,0.0,6121.92,,,0,0,5582,37642,4572,812,74,10,0,0,12,18,52090,1036,14,554,1202,3410,39724,2752,0,0,0,48,234,40556,24456,0,2,0,0,42108,108,72,0,0,0,0,0,0,0,0,362,0,0,0,0,1120,210,1700,170,0,0,0,0,0,,,7616,6370,2864,794,1808,4566,19554,5120,0,0,0,0
neg,73852,2136,1818,0,0,0,0,0,0,912,307494,2853862,1910118,104104,2260,2470848,0,0,0,0,0,4350702,3681760,969632,593800,0,0,0,0,5470,852,0,0,0,0,0,118266,2508460,1987522,564502,0,4946,2740,3164,25110,3428144,1714530,116,0,0,0,2059518,1023784,498358,405614,353434,300594,325986,211462,0,0,5320950,376,3702,610,4,2470848,92786,508150,459806,227640,184800,166940,84500,73851.29,5320950,5320950,5315918,32214,5506,37474,473560,5178750,1209600,161052,0,188,0,4412389.44,0.0,718177.92,0,0,0,0,0,6592,938904,3012870,1171048,42908,6266,162,0,6,5320950,5730,676,23874,464890,227932,3671450,760534,23386,278,0,3070,2442,2731120,462650,28,14222,0,0,4506622,2904,256,0,0,0,0,0,0,0,0,53786,41666,12790,0,0,139122,29344,6548160,755736,0,0,0,0,2739460,1605.6,1658,743502,888262,728130,405892,1412998,803022,189068,5226,2636,14,0,0
neg,670774,196,218,0,0,0,0,0,30990,2899376,5568348,1478710,329862,55380,1360,21816920,67172,30,0,787662,1339484,33417864,27521032,10322738,5536172,0,0,0,0,312,74,0,0,0,0,0,0,24562,3113604,7225860,0,38438,17626,116884,1916548,7264274,1000476,8344,1436,0,0,3662730,2195512,1103272,812524,555460,372634,312290,301514,170478,877612,44537618,836,284,5388,24,21816920,837964,4178520,6104648,309420,258500,262600,160920,670774.99,44537618,44537618,10666338,63540,201360,99328,897960,10369016,1209600,297342,16,88,0,35104114.56,0.0,6913455.36,3158,6034,0,0,304846,1472466,3080674,2170562,1609778,1323186,307118,95396,1190,1162,44537618,13838,2162,882778,705090,667344,6633954,1422234,36394,232,0,156,78,8497480,2134600,0,14058,0,0,8611470,7090,7390,0,0,0,0,0,0,0,0,484310,33314,8730,13981648,2077218,161134,80852,35340,196698,9925044,6858,0,0,63986310,4369.4,4166,1952750,1401356,1001178,373236,586398,538448,782356,3543896,184408,0,0,0
neg,12,38,22,0,0,0,0,0,0,6,5398,3128,0,0,0,1174,0,0,0,0,0,12058,9962,4822,1192,0,0,0,0,14,48,0,0,0,0,0,0,0,2110,6422,0,52,4,448,764,18,958,6288,0,0,0,6926,394,148,104,180,42,502,74,20,142,16918,2,8,0,0,1174,198,1642,3166,,,,4680,12.77,16918,16918,18632,29,0,1648,16700,8578,1209600,324,2,6,0,2175.36,0.0,5159.04,2,16,0,0,0,4458,3128,946,0,0,0,0,0,6,16918,1272,8,14,132,328,1916,4384,472,6,0,44,128,2898,152,0,10,0,0,2904,86,40,0,0,0,0,0,0,0,0,256,0,0,1360,342,30,20,1380,136,19196,10,0,0,0,1.12,42,6588,1516,284,46,48,34,16,0,0,0,0,0
neg,1296,6,6,0,0,0,0,0,0,106,13466,106346,2954,0,0,41292,0,0,0,0,0,77962,69070,14240,6162,0,0,0,0,10,6,0,0,0,0,0,0,49390,5364,68118,0,39098,24,22,50,2068,81520,90,0,0,0,48486,31724,15856,14294,5846,6380,286,0,0,0,92248,0,2,120,0,41292,1130,7084,7134,,,,14000,1295.74,92248,92248,134564,504,9620,9024,91980,122872,1209600,2120,0,6,0,71486.4,0,12247.68,0,0,0,0,0,10126,75824,34222,2036,544,112,8,0,10,92248,39186,28,66,8960,2126,56280,15888,338,0,0,16,66,72112,35576,0,10,0,36,72264,154,38,0,0,0,0,0,0,0,0,488,266,64,0,0,1364,438,820,84,0,0,0,0,295760,201.72,102,52496,11004,4204,2542,12068,40520,38,0,0,0,0,0
neg,27060,0,,0,0,0,0,0,0,45552,881324,606398,42842,40,0,817514,0,0,0,356,922,1485720,1358200,180788,94614,0,0,0,0,0,0,0,0,0,0,0,7424,458452,1003680,106600,0,3474,996,1726,2028,428318,1139456,158,0,0,0,490450,351142,112542,77826,61160,71130,189122,222686,98,0,1667206,36,284,292,124,817514,17196,101102,79148,135540,1310700,1310700,41800,27060.1,1667206,1667206,,11151,212658,43720,453400,,1209600,0,,,,1480084.8,0.0,92564.16,,,0,0,3236,536116,710330,304688,17410,3800,576,0,,0,1667206,3302,260,27634,43226,69666,1086188,335508,10356,16,0,,,,,,,,,,960,100,0,0,0,0,0,0,0,0,9184,25932,5744,0,0,65806,8558,1436900,222420,0,0,0,0,1008350,,,101676,259042,197144,101964,231186,272010,197954,119050,95936,194,0,0
pos,753860,,,,,0,12110,1175346,10892658,26723098,24472524,10580088,3686368,573486,13570,23081936,698,196,,,5006170,,54763432,,7153524,,0,2018,0,,,0,0,0,0,0,0,17040,36159060,41953146,0,3422900,916622,710094,1392096,23671690,48015792,42,6,4,0,26582308,24416776,7314880,5739182,3936242,2800198,2634590,3703406,904316,97346,79486426,,,,,,,5550382,11590670,301640,299500,295140,195840,753859.39,79486426,79486426,79803358,443741,,,825160,78129264,1209600,,,,,46933414.08,21594552.0,9600680.64,33792,,62874,3012044,15597374,30295224,21509292,7021146,578506,44926,7776,82,,,79486426,18672,4930,9644722,10812188,38724600,18919116,5016,0,0,0,,,,,,,,,,,,,,,,,,,,426554,,,,,,,,,,,,,,0.38,0,31424680,13117556,6595956,3018634,6286568,8473764,7479704,1532284,199976,124,,
neg,42312,2330,2204,0,0,0,0,0,0,21912,1120998,2143032,368910,28832,1762,1523830,63176,0,0,0,0,2915566,2255626,1079326,562852,0,0,0,0,2626,588,0,0,0,0,0,0,2720896,881464,83086,0,4038,1446,1930,128944,2011932,1535932,1224,0,0,0,1718916,974496,282222,170790,106974,75554,94140,256228,6126,0,3995650,1630,13302,8416,78,1523830,52228,402944,668298,325080,345220,331060,68280,42311.2,3995650,3995650,3968996,17512,160,28988,357040,3685446,1209600,128080,2,122,0,2723294.4,0.0,957913.92,0,0,0,0,0,235940,1556410,1643992,220856,23746,4494,8,28,40,3995650,7066,722,198306,399810,344616,2137632,581942,14792,560,0,6038,1436,2769316,881526,0,2846,0,34,2787140,3076,834,0,0,0,0,0,0,0,0,31126,14026,10010,0,0,88632,19666,7160100,720634,0,0,0,0,2667390,1680.72,1830,1012166,720460,397608,203210,510114,733460,95882,10750,1796,0,0,0
neg,90652,2130706444,1808,0,0,0,0,0,0,622,1126526,4417324,894052,69198,6072,2763130,0,0,0,0,0,5725346,4865164,1056470,749002,0,0,2868,0,3250,468,0,0,0,0,0,93796,2213536,2345246,1861216,0,3870,732,2266,424548,4865710,1216436,232,0,0,0,1720978,1573630,507256,390260,314630,270378,380438,1339660,16564,0,6782966,150,120,346,136,2763130,82268,527434,527008,175160,158740,190020,108720,90652.57,6782966,6782966,6784686,56689,142290,65846,721680,6513794,1209600,242928,2,168,0,5555566.08,0.0,953428.8,0,0,0,0,0,162388,1891428,3728184,689294,34400,7438,662,512,534,6782966,8928,1208,77562,440540,324274,3774608,1835484,50880,310,0,2028,1168,3718562,5236,0,220,0,20,5645024,5312,196,0,0,0,0,0,0,0,0,46646,96680,37120,0,0,163742,34636,26895920,5861350,4438658,72424,0,0,13258840,2988.04,2614,991024,1414246,935138,514098,1302068,469784,264982,177206,424218,21030,0,0
neg,14302,1044,782,0,0,0,0,0,0,360,184198,1547446,889146,65152,0,1194132,0,0,0,0,0,2090066,1663970,726476,391942,0,0,0,0,3418,920,0,0,0,0,0,0,2670104,16198,0,0,1208,306,768,60938,2304146,318900,36,0,0,0,1941316,248308,132264,95914,76854,74528,116590,528,0,0,2816726,0,780,304,20,1194132,57010,186098,539012,300940,300740,,121620,14301.11,2816726,2816726,2804964,7254,8002,37232,394400,2686302,1209600,121856,0,296,0,1390621.44,482139.84,810886.08,0,0,0,0,0,15312,272030,1326074,1033926,34604,4160,196,6,18,2816726,2162,340,1788,1015202,234048,1059018,367792,5946,6,0,2786,2934,1189168,7110,42,1136,0,0,1486100,10388,1236,0,0,87490,535518,0,0,0,0,26592,6432,1290,0,0,60032,14258,618820,71930,0,0,0,0,0,687.88,740,1366624,763048,198648,63576,96182,66898,49968,32546,47390,1422,0,0
neg,1592,242,230,0,0,0,0,0,0,256,7410,130160,22108,0,0,66150,0,0,0,0,0,138442,109450,59334,18218,0,0,0,0,446,98,0,0,0,0,0,0,88308,71626,0,0,4392,3004,4526,4492,56054,87458,8,0,0,0,99486,45910,9414,2978,1136,422,392,196,0,0,197868,20,28,80,0,66150,2072,23528,35264,,,,58280,1592.81,197868,197868,194278,409,1014,18808,196820,159934,1209600,5754,2,20,0,100704.96,0.0,58952.64,0,0,0,0,0,3712,106352,39040,10120,692,18,0,0,6,197868,622,76,1656,20084,17438,40778,74152,4866,262,0,382,338,104554,11646,304,28,0,22,107932,298,84,0,0,0,0,0,0,0,0,1444,302,92,0,0,3776,1056,11920,2522,0,0,0,0,592930,206.6,216,62548,26008,7494,3064,25204,30354,4640,426,156,40,0,0
neg,18,0,,0,0,0,0,0,0,118,2336,8336,0,0,0,6238,1196,158,0,0,0,9048,4852,143516,1634,0,0,0,0,0,0,0,0,0,0,0,0,7176,0,3614,0,3860,344,1084,1096,1166,3166,74,0,0,0,9134,712,248,146,56,174,310,10,0,0,152588,0,2,2,12,6238,268,139598,3908,,,,143300,18.92,152588,152588,156366,29,126,14944,152440,10790,1209600,0,,,,3878.4,0,3219.84,,,0,0,0,732,7258,2534,238,28,0,0,,0,152588,3708,12,74,210,864,3084,2102,716,20,0,,,,,,,,,,70,54,0,0,0,0,0,0,0,0,270,0,0,0,0,146,62,8160,846,0,0,0,0,0,,,7446,2972,290,32,44,6,0,0,0,0,0,0
neg,32102,226,,0,0,0,0,0,0,1798,193942,1695348,432214,8272,0,1160698,0,116,0,0,0,2060262,1800388,472274,217968,0,0,0,0,942,204,0,0,0,0,0,105710,570776,1140766,514322,0,9294,21254,24866,24842,1154628,1096178,512,0,0,0,1064142,272710,175360,152720,160002,160236,195272,144022,7108,2,2532950,44,56,118,322,1160698,39954,285416,186116,171640,276640,1310700,19860,32102.44,2532950,2532950,2504944,15090,22786,8252,108400,2331574,1209600,82590,,,,1969475.52,0.0,358981.44,,,0,0,0,19692,977890,1174072,146786,10790,2316,28,,4,2532950,3036,388,193318,116988,334802,1595490,83348,4204,0,0,326,1004,31202,142,0,2036,0,0,1792284,1526,76,0,0,0,8,0,0,0,0,21106,22992,6326,0,0,117494,20114,3673560,704466,0,0,0,0,31102450,,,378982,474486,317312,167856,401662,359848,131592,70946,28832,58,0,0
neg,46556,150,1014,0,0,0,0,0,0,2292,1156322,2339148,333670,13852,62,1923950,0,0,0,0,0,3441548,3052040,578648,329798,0,0,0,0,182,24,0,0,0,0,0,992,349878,409910,3084566,0,1862,458,562,776,18268,3819770,2606,888,130,26,1555724,1143808,596532,303036,136942,86154,23150,0,0,0,4020684,0,0,14,0,1923950,63348,240168,336436,157320,169120,198100,48860,46555.12,4020684,4020684,4028018,15972,44,35682,385900,3845346,1209600,23066,0,332,0,3060872.64,33294.72,750344.64,0,1074,0,0,0,320582,1909312,1435136,161882,15272,3068,94,8,2,4020684,3492,566,1814,479284,312332,1501514,1523242,22978,124,0,1252,778,3007588,303656,0,18134,0,0,3069722,724,96,0,0,20,4746,0,0,0,0,28570,5128,862,0,0,24078,4356,3200,496,0,0,0,0,7218510,1135.72,1272,812382,974958,447550,228064,518274,445894,304958,102728,10538,0,0,0
neg,10,10,10,0,0,0,0,0,0,5794,890,1816,0,0,0,3012,0,0,0,38,132,11608,9564,29594,662,0,0,0,0,4,16,0,0,0,0,0,0,0,3154,5346,0,46,0,2,36,950,1354,6112,0,0,0,7282,258,254,112,50,366,178,0,0,0,41268,0,4,0,0,3012,164,27612,1968,,,,29480,10.62,41268,41268,42484,32,0,4036,41060,8542,1209600,244,4,2,0,1494.72,0,6024.96,0,10,0,0,5734,674,1084,998,10,0,0,0,0,4,41268,1018,2,16,4,1936,4946,578,0,0,0,6,40,1932,204,0,0,0,0,1942,46,54,0,0,0,0,0,0,0,0,158,0,0,0,0,62,16,2260,228,0,12,0,0,0,0.9,42,7164,1094,60,16,28,16,70,52,0,0,0,0
neg,38360,0,,0,0,0,0,0,0,1726,542546,2785010,242966,1344,0,1550982,9522,0,0,0,0,2756412,2135810,1388888,530816,0,0,0,0,0,0,0,0,0,0,0,11902,73420,879948,2608322,0,3288,1624,1754,8988,2279188,1278570,176,4,0,0,1634900,794022,316962,209770,207150,301818,108970,0,0,0,4146048,0,172,58,0,1550982,68548,723230,662340,392520,434980,401720,151960,38359.51,4146048,4146048,4130090,17510,56390,44864,509000,3573592,1209600,0,,,,2871053.76,0.0,697763.52,0,0,0,0,0,48940,1526518,1721726,245398,23302,7318,390,,0,4146048,7032,1018,282484,483396,442300,2009432,339616,8268,46,0,,,,,,,,,,3448,210,0,0,0,0,0,0,0,0,41894,47146,7698,0,0,157392,20106,7157360,880132,0,0,0,0,369360,1963.68,1996,730836,1125880,522554,279720,525826,258244,84028,30624,15874,6,0,0
neg,756,48,,0,0,0,0,0,5000,41744,29056,59148,21432,18250,0,60344,0,0,0,3242,13124,216134,198888,58350,4436,0,0,0,0,34,76,0,0,0,0,0,0,0,47250,127380,0,3862,236,1368,1228,380,80124,87432,0,0,0,139834,6356,3624,11292,7216,2328,3622,350,8,0,277886,2,122,40,0,60344,1372,596,57450,,,,56820,755.14,277886,277886,278244,0,0,26952,275880,175336,1209600,2148,,,,0.0,0.0,0.0,0,264,0,0,34140,16128,44348,26408,27930,25342,334,0,,788,277886,3658,286,976,25594,47184,43736,50508,2688,0,0,,,,,,,,,,452,86,3700,108068,0,0,0,0,0,0,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.48,674,130288,9290,5572,3376,5542,16414,824,3230,94,0,0,0
