class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,970046,876,308,0,0,0,0,488,325440,3993598,5704334,2149030,441588,71132,3718,24501210,0,360,598,3192798,4454468,46392938,43737388,12328776,4411624,0,0,0,0,336,72,0,0,0,0,0,0,477062,8564422,3647844,0,28660,16482,19602,37516,9997904,2589164,0,0,0,0,3417356,4042560,2323234,1113558,572588,352678,256746,268188,220778,121642,61927196,1920,6998,29172,578,24501210,599076,5488530,6814102,235440,210860,252300,15180,970045.43,61927196,61927196,13831262,57737,28586,50386,121580,12689328,1209600,216680,174,32,0,45916333.44,0.0,9945050.88,18,2792,0,170198,2534418,5719026,2926506,1100672,207486,28270,2710,42,262,338,61927196,8608,2566,1057778,671432,1205408,9486160,254454,2922,0,0,606,60,6387806,2779930,0,48,0,0,6788692,27248,1118,0,0,0,0,0,0,0,0,387146,39156,11356,11327814,1563142,187088,65934,161800,105742,13692294,83144,0,0,875410,5376.84,4766,2354600,1039960,616556,338096,695278,614990,1331006,5624386,74456,0,0,0
neg,62344,1532,1290,0,0,0,0,0,0,1890,638580,2562600,1035142,75826,9060,1918404,0,54,0,0,0,3556290,2800418,972658,652166,0,0,766,0,3844,464,0,0,0,0,0,35824,1638810,2492092,156372,0,2734,1304,3000,12232,2253586,2035296,14946,0,0,0,1367236,960874,387150,271756,219440,196958,318580,599234,1870,0,4529898,640,1088,440,28,1918404,67488,407698,559160,258160,280500,239540,183780,62344.23,4529898,4529898,4501706,32405,406,81210,889520,4323098,1209600,118840,0,188,0,3746988.48,0.0,573178.56,0,0,0,0,0,69042,1055446,2423544,725832,41670,7194,370,216,224,4529898,6344,918,79018,372144,170780,2862010,817110,14674,100,0,2200,1316,3676416,287648,0,640,0,0,3794968,3530,332,0,0,0,0,0,0,0,0,39500,39408,7298,0,0,134822,20470,486040,60412,0,0,0,0,6226430,1602.6,1888,601012,949260,549372,254822,550174,602084,451584,246502,118288,0,0,0
neg,335680,3330,,0,0,0,0,0,0,68304,2031244,2199150,939954,255664,14006,13913968,0,0,,333554,538022,22314682,16579740,9730622,5690044,10,0,0,0,10488,1160,0,0,0,0,0,0,0,666464,4841858,0,2428,340,228,5064,127522,5076852,295888,0,0,0,2794146,876656,527934,292694,192844,140534,113326,117328,77540,375320,32379446,482,870,1074,1536,13913968,705988,2901598,6817268,371120,418580,480100,262660,335680.45,32379446,32379446,32139746,25306,1164890,,900380,31663252,1209600,0,,,,20214280.32,2111411.52,9307703.04,0,178,0,0,11508,324484,1950536,2082122,767220,264842,76008,31602,,0,32379446,4214,456,864450,1146318,366288,2216850,885250,23964,506,26,,,,,,,,,,44408,1526,0,0,1047930,2236690,0,0,0,0,405700,151830,33572,56657312,13857462,1394108,211738,39617680,6983478,17719518,29310,0,0,197968480,1246.8,1206,2009450,871866,722966,234890,376718,343932,376228,547634,24638,0,0,0
neg,30778,0,,0,0,0,0,0,152,274082,1069998,572414,23920,226,0,1020146,0,142,0,5882,8634,1850550,1751762,151174,75710,0,0,0,0,0,0,0,0,0,0,0,67490,1146916,601248,125138,0,1304,460,586,1100,93794,1813486,30046,10,6,0,802526,326628,142976,94956,78034,115480,275520,104606,66,0,2008026,0,318,82,106,1020146,16732,75430,74886,101040,1310700,1310700,46160,30777.12,2008026,2008026,,11807,448090,78000,794200,,1209600,0,,,,1730741.76,0,208025.28,,,0,0,37208,591186,850356,401012,50406,7600,2764,260,,0,2008026,1940,394,125810,80548,116870,1284344,316724,14150,12,0,,,,,,,,,,1424,106,0,0,0,0,0,0,0,0,8286,36772,7136,0,0,98726,14304,2267980,693706,0,0,0,0,1902860,,,219072,315992,296918,159010,298104,227304,150366,102280,164842,6904,0,0
neg,39016,2130706432,50,246,196,0,0,0,0,77370,1566220,721958,102740,4634,918,1078016,0,0,0,534,1006,2313538,2094348,474172,163216,0,0,0,0,78,598,0,0,0,0,0,0,73416,1816664,583760,0,1718,1234,2016,4804,46060,2393974,24034,0,0,0,1214712,383772,211980,147808,112826,92876,71240,64934,57036,116656,2788902,248,3760,1008,2,1078016,25970,301034,172170,210060,201660,,56920,39016.1,2788902,2788902,2762808,12639,0,33070,361340,2480844,1209600,66906,2,98,0,2113912.32,0.0,362908.8,14,378,0,0,5576,145872,498186,967950,514196,256954,83586,1520,118,120,2788902,5816,506,274112,139846,179532,1703308,162812,7842,66,0,30,792,2148136,1122426,0,70,0,0,2148580,2078,322,0,0,0,0,0,0,0,0,14190,8402,2500,3692942,548058,61886,9856,11420200,1141850,2706026,3190,0,0,0,11.64,1182,378818,338618,244208,159508,227940,338556,749062,35688,1442,0,0,0
neg,12,2,2,0,0,0,0,0,0,670,6162,2794,0,0,0,6232,0,10,0,0,0,30512,26694,19426,846,0,0,0,0,8,52,0,0,0,0,0,0,0,1102,8524,0,178,26,18,514,478,200,8212,0,0,0,8182,574,112,82,156,20,424,76,0,0,49958,0,10,2,0,6232,246,16744,2634,,,,19160,11.54,49958,49958,50154,34,0,4812,49520,9686,1209600,316,2,4,0,2585.28,328.32,5783.04,0,18,0,0,382,5476,2676,1000,92,0,0,0,2,14,49958,1018,12,104,18,1534,5880,1042,18,0,0,0,54,3096,86,0,0,0,0,3450,64,84,0,0,90,1460,0,0,0,0,262,0,0,0,0,54,14,2940,678,11580,6,0,0,0,206.54,66,7244,2226,32,10,90,24,0,0,0,0,0,0
neg,308,0,32,0,0,0,0,0,0,0,0,0,0,0,0,23822,0,0,0,1074,2100,91268,85330,18916,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111330,0,0,0,0,23822,612,12988,5760,,,,18340,308.99,111330,111330,2008,0,0,10766,110680,0,1209600,0,2,2,0,22191.36,24720.0,11984.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111330,0,0,0,0,0,0,0,0,0,0,36,514,23014,1926,0,2,0,0,23034,0,0,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,33024,2734,2298,0,0,0,0,0,0,4472,32928,1574536,1020600,104004,6986,1381740,3766,0,0,0,0,1870848,1165502,1082512,600048,0,0,32772,0,8248,1456,0,0,0,0,0,14690,239322,2395170,94344,0,5130,2836,3476,111502,1570918,1049468,196,0,0,0,1152676,563982,260984,188748,139368,110006,114514,213242,6,0,2954282,14,42,218,28,1381740,74350,260430,818570,529700,347280,,195420,33024.38,2954282,2954282,2920468,16688,1102,43902,525740,2743526,1209600,90064,0,154,0,2073407.04,3846.72,662910.72,0,0,0,0,0,3912,457888,1596984,627504,48124,8728,386,154,170,2954282,7728,994,61244,378906,200160,1455494,621956,16700,344,0,4062,5788,2038370,58396,70,56,0,0,2099784,3240,932,0,0,0,3854,0,0,0,0,55758,19858,3864,0,0,54648,17432,209700,25198,0,0,0,0,3024420,1611.92,2090,690960,715028,283424,95540,196394,179186,161870,137224,265484,18416,0,0
neg,40004,700,538,0,0,0,0,0,0,40406,953930,1730216,376306,26782,596,1420318,0,0,0,734,1166,2614468,2027898,700074,487888,0,0,0,0,3730,640,0,0,0,0,0,245692,1936124,465612,480808,0,3276,1152,1782,28524,2041576,1050204,1722,0,0,0,1251278,615600,162180,110202,86472,79208,110668,638440,73976,212,3316334,120,130,590,8,1420318,55132,311410,387136,249440,257720,,183720,40003.36,3316334,3316334,3302540,23354,11930,82106,886440,3128236,1209600,137948,0,218,0,2539922.88,0,584464.32,0,0,0,0,1794,90152,985346,1596636,418590,29258,6148,312,678,746,3316334,5996,814,2272,141418,355902,1535238,1047512,38726,358,0,928,1832,2483160,55308,22,110042,0,0,2578720,4462,358,0,0,0,0,0,0,0,0,33028,45064,7454,0,0,120602,18884,163260,62332,0,0,0,0,265240,1888.12,2084,613694,780104,466230,195692,330562,232730,154976,103084,223298,27866,0,0
neg,232,38,36,0,0,0,0,0,0,4328,21900,11418,0,0,0,13796,0,0,0,892,1504,29242,20042,25412,4782,0,0,0,0,34,14,0,0,0,0,0,0,0,9932,27714,0,420,364,810,1164,13868,21020,0,0,0,0,23554,8530,2952,1054,282,114,100,1002,50,8,55606,0,6,12,0,13796,662,14626,10362,,,,24720,232.21,55606,55606,55784,141,100,5160,55040,37646,1209600,1978,4,8,0,23443.2,0,11729.28,12,60,0,0,2176,16148,16324,2624,338,36,0,0,90,106,55606,2128,30,2152,2450,12004,18172,710,0,0,0,30,36,17468,1482,0,0,0,0,24212,210,146,0,0,0,0,0,0,0,0,602,20,2,12460,4962,724,202,37920,4064,0,60,0,0,0,99.12,108,15090,14146,2278,452,1388,1618,736,1938,0,0,0,0
neg,292764,0,,0,0,0,0,0,3270,1429176,8532264,8865030,1860754,152186,9444,10880222,0,0,0,9956,23882,16855870,13159266,4705750,3120030,0,0,13316,0,0,0,0,0,0,0,0,15150,9133320,2575652,9128002,0,20774,5110,6236,8946,59548,20191682,559806,18,4,0,7318560,4443790,1483746,1066684,861538,831460,1223332,3346800,275350,864,21578276,1396,1342,2002,2218,10880222,464926,2168936,2521360,279520,279800,277460,231560,292764.21,21578276,21578276,21437838,163727,3997930,46640,946060,20852124,1209600,0,,,,18383975.04,0.0,2429076.48,10,370,0,0,98076,2473946,7584528,8396240,2064350,185346,44434,5204,,1992,21578276,49678,6714,1131236,1585548,1305560,12618406,3974260,179992,730,0,,,,,,,,,,17942,3930,0,0,0,0,0,0,0,0,301532,508918,77766,0,0,948460,159412,28501980,8751276,0,0,0,0,25213730,11120.54,15252,2645312,4814926,3226736,1827686,3560238,2291270,1328152,625428,528216,4160,0,0
neg,11062,38,30,0,0,0,0,0,0,3410,331104,419820,41428,1050,0,370152,0,0,0,0,0,702596,616494,194320,62770,0,0,0,0,232,78,0,0,0,0,0,14166,394716,237944,149986,0,2310,122,226,488,10198,783364,104,0,0,0,352272,225136,85708,50610,30308,20004,19978,12796,0,0,897188,30,26,194,0,370152,11492,101680,92132,,,,191940,11061.84,897188,897188,898982,3362,10816,88066,894640,796812,1209600,18208,0,40,0,637511.04,0.0,156935.04,0,102,0,0,0,116268,414550,237088,25056,3390,460,0,2,8,897188,3140,172,6984,89294,43938,381958,265226,6028,72,0,64,254,621458,44484,0,146,0,0,645564,682,134,0,0,0,0,0,0,0,0,6214,8486,1786,0,0,24486,5342,5140,1030,0,0,0,0,625560,466.92,490,166076,117810,76502,41202,138622,183430,68648,4434,88,0,0,0
neg,31370,0,,0,0,0,0,0,0,29766,946888,1054844,84802,0,0,1043086,0,0,0,0,0,1948864,1713494,419162,187016,0,0,0,0,0,0,0,0,0,0,0,17654,1071040,1019300,8306,0,2912,1514,1592,2406,142856,1947172,17846,2,0,0,1000752,290468,161774,119608,106786,114404,176014,146112,382,0,2368672,54,20,870,76,1043086,25502,218890,198454,231420,1310700,1310700,182060,31370.62,2368672,2368672,2338258,12514,257452,112168,1153240,2116300,1209600,0,,,,1714113.6,0.0,399920.64,,,0,0,1410,401718,1154060,509080,38968,9512,1552,0,,0,2368672,2520,436,106126,117954,115954,1634126,134148,5034,2,0,,,,,,,,,,1986,86,0,0,0,0,0,0,0,0,14968,29022,6724,0,0,72290,10668,2226800,326246,0,0,0,0,1370640,,,416384,357526,203502,85526,173600,189792,240604,343236,105050,1080,0,0
neg,59512,262,260,0,0,0,0,0,0,325332,1854552,1251622,193916,11642,770,1605654,0,0,0,5008,7444,3280922,2882514,538818,325260,0,0,0,0,584,214,0,0,0,0,0,40790,1098316,2147102,351626,0,2268,392,598,8900,1264304,2336104,25268,0,0,0,959122,1054510,454818,316978,238214,181860,184864,239686,7782,0,3825502,46,32,670,6,1605654,40606,289578,248096,167340,146720,193240,23760,59511.05,3825502,3825502,3822928,23688,8064,14170,188000,3637834,1209600,103656,0,74,0,3300012.48,0.0,335093.76,0,0,0,0,69372,889158,1716876,829192,116576,13540,3018,102,416,420,3825502,5412,870,119778,149116,149112,2602002,593424,18008,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23310,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1470.32,1686,356730,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,4006,108,76,0,0,0,0,0,38060,96918,60842,56650,2634,0,0,102506,0,0,0,26592,35914,235890,244246,58446,7012,0,0,0,0,26,148,0,0,0,0,0,0,5720,105378,144006,0,726,152,182,606,846,10558,193934,36880,11220,0,105160,61906,40482,22346,10258,6412,3070,2658,1480,1332,321098,38,50,90,2,102506,1938,38674,19662,,,,57220,4005.13,321098,321098,316634,931,0,31432,319800,255418,1209600,3702,0,16,0,189103.68,34440.0,30348.48,0,84,0,92,48220,34328,56058,72232,39596,4554,24,0,0,28,321098,2116,124,148,8368,11576,106830,123730,2212,0,0,88,298,191628,76942,0,340,0,0,192090,288,184,0,0,10,52526,0,0,0,0,1788,0,0,0,0,0,0,0,0,8410,70,0,0,2931720,591.44,298,67430,22280,11652,5514,11838,9226,18272,107416,1476,0,0,0
neg,28286,0,,0,0,0,0,0,0,482,115200,1155810,378002,7688,0,820846,0,0,0,0,0,1592142,1489596,216390,74342,0,0,0,0,0,0,0,0,0,0,0,16280,525382,957918,157602,0,3638,1692,3832,26436,1436754,184826,4,0,0,0,413030,355664,150234,126948,114322,114394,135338,178114,69138,0,1808788,126,448,302,86,820846,15152,145738,69848,154720,,,58380,28286.61,1808788,1808788,1790220,12002,384932,57768,595480,1657182,1209600,0,,,,1468827.84,0.0,185686.08,,,0,0,0,16248,490382,972298,159726,15702,2758,68,,134,1808788,2712,374,130120,96220,439450,944616,41944,1746,0,0,,,,,,,,,,916,40,0,0,0,0,0,0,0,0,7816,28802,5040,0,0,58632,9896,2386020,578548,0,0,0,0,27286610,,,197224,288360,147168,76600,159858,178242,138536,127252,316152,27790,0,0
neg,1602,256,230,0,0,0,0,0,0,568,34698,80192,20630,500,0,52962,0,0,0,0,0,134618,118914,37820,9188,0,0,0,0,336,102,0,0,0,0,0,0,109866,26722,0,0,268,98,200,1214,38152,96654,2,0,0,0,74768,49146,9494,2162,540,188,160,130,0,0,172520,16,12,238,0,52962,1780,23848,13902,,,,37140,1602.56,172520,172520,174390,356,0,16790,171820,136588,1209600,4484,0,10,0,99769.92,0.0,36602.88,0,0,0,0,0,18992,63776,49452,3790,514,64,0,8,22,172520,402,68,386,20428,8958,48300,52782,5074,190,0,512,348,101836,28732,0,30,0,16,102708,226,32,0,0,0,0,0,0,0,0,948,410,98,0,0,3594,832,5020,688,0,0,0,0,602640,151.78,158,39256,23528,9774,4024,22412,37326,104,44,102,18,0,0
neg,496,16,14,0,0,0,0,0,0,26300,15944,2984,0,0,0,,,,,,,,,,,0,,,,22,26,0,0,0,0,0,0,0,28936,16292,0,1250,114,144,156,524,43040,0,0,0,0,22774,7324,11930,2072,362,182,492,92,0,0,,0,2,2,0,,,,,,,,,496.17,,,58272,170,0,,,45228,,1252,0,6,0,28290.24,0,15856.32,0,32,0,0,16610,22418,4894,754,552,0,0,0,6,22,,1250,60,364,1002,1080,3958,33896,3536,82,0,16,54,27372,4344,0,0,0,0,29684,296,272,0,0,0,0,0,0,0,0,,0,0,0,0,518,108,940,94,0,0,0,0,0,194.44,136,17412,7886,1688,574,1146,666,1048,14808,0,0,0,0
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
pos,816316,56,,0,0,0,0,0,18604,1390920,4718740,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649878,0,20506,20110,28388,47568,6245304,1528118,2,0,0,0,1775902,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,9532076,56375,11930,65374,64560,7889996,1209600,0,,,,40681610.88,0.0,8632452.48,994,2656,0,70,117594,2804510,3670216,1185904,92542,17094,2050,16,,0,60609844,7458,1294,814518,556284,1096620,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2857.28,3326,1292360,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
neg,59594,2130706432,298,0,0,0,0,0,0,49906,978614,2365134,565836,18660,1070,1697476,0,0,0,0,0,3398936,2794356,721120,537136,0,0,2194,0,1082,162,0,0,0,0,0,96264,1205952,2386530,290474,0,3422,860,1470,338976,3068326,566100,66,0,0,0,824532,902258,353120,307488,291254,285348,446286,565904,3030,0,4120662,1124,1582,842,18,1697476,46110,328932,388700,205880,208180,233400,66360,59594.92,4120662,4120662,4111134,34984,10774,43344,484600,3979220,1209600,129844,4,60,0,3619727.04,0,354976.32,0,0,0,0,286,200972,1426474,1998062,331224,16332,5582,288,0,8,4120662,6328,686,77888,131600,181832,3023714,542822,14334,16,0,420,530,3076698,103738,0,31032,0,24,3646216,2524,228,0,0,0,0,0,0,0,0,28804,23536,13346,0,0,40446,13600,19557060,2032588,58094,3714,0,0,812830,1143.76,1480,377160,947956,654338,295554,545722,460262,281628,152798,234874,28928,0,0
neg,6,30,30,0,0,0,0,0,0,44,246,2234,0,0,0,530,0,0,0,0,0,9890,8750,8246,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,0,24,8,10,566,458,100,1358,0,0,0,1406,128,72,78,100,126,452,60,20,82,18138,0,12,0,0,530,74,7660,556,,,,8140,6.67,18138,18138,21398,18,0,1766,18040,2536,1209600,102,2,0,0,677.76,0.0,840.96,0,10,0,0,38,0,1572,900,14,0,0,0,0,12,18138,1032,4,10,0,72,722,464,202,18,0,20,0,276,120,0,0,0,0,746,22,56,0,0,0,0,0,0,0,0,96,0,0,0,0,0,4,9180,910,0,8,0,0,0,0.46,18,1914,366,46,22,84,90,2,0,0,0,0,0
neg,1026,2130706432,42,0,0,0,0,0,0,46906,37928,35442,1228,0,0,40692,0,0,0,2272,3530,122960,105250,46822,10572,0,0,0,0,78,6,0,0,0,0,0,0,0,24494,97010,0,342,112,196,1404,458,112054,6938,0,0,0,73668,24156,9882,5326,3324,2138,1682,772,262,294,172156,12,2,60,0,40692,1302,27194,19224,,,,45740,1026.93,172156,172156,170464,455,0,16542,170960,121726,1209600,2948,2,14,0,60821.76,0.0,59189.76,0,40,0,0,16954,50648,46194,6510,1184,14,0,0,0,4,172156,1808,30,296,14814,40606,60958,2988,4,0,0,38,10,63250,7130,0,0,0,0,63254,228,166,0,0,0,0,0,0,0,0,1180,294,124,72588,14970,1830,408,293080,29298,0,530,0,0,26940,294.34,188,61798,14220,5976,3526,10788,12856,5690,6634,16,0,0,0
neg,40670,2130706432,128,0,0,0,0,0,0,452,237374,1249650,549230,17370,464,910030,0,0,0,0,0,1908602,1750992,278842,140764,0,0,0,0,32,4,0,0,0,0,0,43298,472274,1537668,1300,0,4046,1270,1746,32640,1675020,339774,38,4,2,0,392998,513134,218858,208892,193980,184112,248438,94128,0,0,2187664,148,18,324,0,910030,18410,206986,71346,200100,,,76320,40670.68,2187664,2187664,2196268,16240,0,96742,975700,2054540,1209600,29880,8,38,0,1855177.92,0.0,197240.64,0,0,0,0,0,51722,697560,1108568,184942,9494,2068,186,2,0,2187664,2702,212,90670,76712,62420,1489524,328466,3806,26,2,248,554,1844164,421978,0,12,0,28,1864320,274,24,0,0,0,0,0,0,0,0,9486,14194,5596,0,0,35932,5244,12140,1210,0,0,0,0,670740,354.26,394,204588,218714,175120,83570,186524,287676,153060,169338,558632,17318,0,0
neg,29162,376,348,0,0,0,0,0,0,1898,79380,1066850,1067934,94154,11540,890284,0,0,0,0,0,2060378,1723672,647418,265352,0,0,724,0,1162,180,0,0,0,0,0,0,1323740,909196,88820,0,4336,6850,20264,216038,1767288,306924,56,0,0,0,1117820,340792,154186,109188,83876,82878,144622,288394,0,0,2708588,92,114,986,12,890284,27318,412980,231980,265200,315560,,59080,29161.58,2708588,2708588,2688134,15205,42858,23422,281580,2321756,1209600,53022,2,98,0,1770416.64,0.0,548928.96,0,0,0,0,0,4206,340862,1136212,783164,49584,6592,1136,838,1090,2708588,5404,670,50794,258934,255708,1497904,236554,15640,148,0,456,494,294290,94804,0,248,0,12,1788572,1676,230,0,0,0,0,0,0,0,0,17556,48932,18852,0,0,42442,9056,22940600,2833976,2482762,1394,0,0,182090,1621.48,1634,564038,292172,318220,227822,769374,142926,4104,1616,1418,66,0,0
neg,618,22,,0,0,0,0,0,30096,14650,6542,1554,0,0,0,13892,0,0,0,8920,12070,42704,42992,19458,1406,0,0,0,0,140,10,0,0,0,0,0,0,0,1194,49966,1682,1692,172,188,206,632,49952,0,0,0,0,21396,11154,15564,3298,676,86,62,560,44,2,71188,24,24,2,0,13892,740,10066,9064,,,,18620,618.46,71188,71188,71552,220,0,6684,70400,52842,1209600,0,,,,34267.2,655.68,16325.76,,,0,6812,33788,8374,2452,1386,30,0,0,0,,0,71188,1596,30,964,4316,3322,38576,4038,0,0,0,,,,,,,,,,190,202,70,994,0,0,0,0,0,0,866,60,10,0,0,594,84,116520,12358,0,0,0,0,0,,,19084,6332,2098,1514,3522,18130,2002,160,0,0,0,0
pos,846682,21688,,0,0,0,0,0,0,1221750,39086498,29753198,2050260,66382,504,33818494,0,114,0,722,1294,61351032,50930884,15918316,8850020,0,0,0,0,137334,17574,36800,19042,26283758,9973768,12890638,22555666,166830,139176,113026,0,100094,39936,45318,59146,107446,71826204,548,12,0,0,39845616,6763574,6544838,5085500,5091476,4911780,3469180,466740,0,0,77282160,27620,15526,22952,824,33818494,992804,8224400,7667562,237160,248600,238160,192980,846681.98,77282160,77282160,76307684,332904,108096,4068,944540,72178704,1209600,0,,,,64755846.72,0.0,7339099.2,58,21646,0,0,25124,7022298,40135530,22332784,2279858,323202,58964,944,,1878,77282160,123572,22258,4171810,4331344,6880650,45731044,10895512,22506,8,0,,,,,,,,,,70050,1158,0,0,0,0,0,0,0,0,649428,189526,21438,0,0,1878928,205386,267104360,27216256,38234160,853990,0,0,13498210,33344,36936,7694674,26558472,12729076,6779716,18301072,80610,19730,8576,6762,16,0,0
neg,2596,460,410,0,0,0,0,0,0,17136,143756,18878,118,0,0,75870,0,0,0,2260,3820,161004,140924,32128,14812,0,0,0,0,932,218,0,0,0,0,0,5922,142840,17302,13824,0,302,64,72,88,6812,167954,4596,0,0,0,73442,72006,18536,9456,4494,1084,530,338,2,0,195490,8,20,206,0,75870,2482,13790,17898,,,,31220,2595.75,195490,195490,198076,644,314,18996,194500,179888,1209600,7148,2,20,0,155545.92,261.12,23805.12,0,0,0,0,8232,117072,49250,4648,566,120,0,0,6,10,195490,604,46,128,3376,2596,27766,126184,19002,186,0,806,878,149546,62878,0,68,0,56,158828,244,58,0,0,0,270,0,0,0,0,1448,896,242,0,0,6196,1074,38040,4194,14246,1880,0,0,1595920,195.68,196,26768,36772,16054,8504,15256,72098,2326,1068,1042,0,0,0
neg,14,10,10,0,0,0,0,0,0,48,2844,7514,0,0,0,3704,0,28,0,0,0,13964,9200,26652,1160,0,0,0,0,18,22,0,0,0,0,0,0,0,1266,9140,0,86,44,62,78,3190,6946,0,0,0,0,9242,216,72,194,34,32,14,448,150,4,40662,0,6,0,0,3704,304,22462,4064,,,,26280,13.78,40662,40662,40642,36,0,3842,40240,10406,1209600,518,0,2,0,2887.68,0.0,6358.08,0,14,0,0,0,1738,7240,908,520,0,0,0,8,24,40662,1170,16,28,30,2836,5478,848,0,0,0,8,36,3412,112,0,0,0,0,3636,100,132,0,0,0,0,0,0,0,0,306,0,0,332,166,76,22,2040,202,17704,10,0,0,0,57.66,62,7948,2276,24,6,12,30,36,74,0,0,0,0
neg,278,124,86,0,0,0,0,0,4272,19488,35230,57558,0,0,0,23766,0,0,0,3962,7048,48694,36904,39404,7298,0,0,0,0,210,452,0,0,0,0,0,0,0,2706,113842,0,56256,122,146,474,1348,23702,29140,4350,1010,0,67660,17534,6356,5584,4870,1688,3286,1904,1488,6178,92168,4,14,4,0,23766,1100,21724,16906,,,,38280,277.98,92168,92168,159570,573,28,8574,91140,123742,1209600,3178,0,20,0,29408.64,126.72,31152.0,0,48,0,392,17792,28338,37704,24752,7514,56,0,0,60,64,92168,56202,62,4364,6050,4366,13890,29028,2494,92,0,132,698,29448,750,0,364,0,0,34398,362,296,0,0,20,134,0,0,0,0,964,16,2,16864,4408,976,338,1000,100,12874,248,0,0,0,525.48,276,34380,17450,3042,966,56230,1130,770,2580,0,0,0,0
neg,38198,2130706432,166,0,0,0,0,0,0,190,401900,1847886,478148,12870,0,1267014,0,0,0,0,0,2421290,2051146,515298,326822,0,0,0,0,306,642,0,0,0,0,0,60604,1639308,466714,574368,0,1144,534,796,1130,104634,2632374,382,0,0,0,941794,549616,250540,244618,321584,343882,88960,0,0,0,2936806,0,4,20,38,1267014,43056,303442,211212,206280,239680,,66060,38197.35,2936806,2936806,2931814,17502,770,48886,513220,2740994,1209600,87360,2,40,0,2246061.12,0.0,493707.84,0,510,0,0,0,27012,1022812,1406690,266018,15716,2600,146,10,14,2936806,2814,238,145190,257288,162946,1795824,370376,6230,88,0,172,1366,2271398,24,0,20452,0,4,2277582,1428,146,0,0,0,0,0,0,0,0,27166,32322,13514,0,0,67064,13392,6739860,678072,0,0,0,0,0,685.52,722,514746,529286,403632,185490,328044,229798,185858,129486,223316,11338,0,0
