class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2956,2130706432,48,0,0,0,0,0,32212,138036,44642,32412,0,0,0,76826,0,0,0,7542,10574,227744,220746,43308,5412,0,0,0,0,118,76,0,0,0,0,0,0,0,63854,183448,0,420,196,308,1270,1066,235226,8816,0,0,0,149310,44760,24398,12176,7128,4646,2142,1246,506,990,278706,58,116,42,0,76826,1796,18004,24584,,,,41940,2956.95,278706,278706,276008,1104,0,27264,277400,248730,1209600,4222,2,8,0,144456.96,0.0,102720.0,0,92,0,11394,55114,76218,91436,11162,1968,10,0,0,4,8,278706,1280,36,2754,33814,65162,142410,1844,2,0,0,66,146,147660,53606,0,6,0,0,147666,732,316,0,0,0,0,0,0,0,0,1566,306,74,0,0,3190,548,535020,53516,0,0,0,0,1956970,3,246,104722,18390,8376,4370,9850,21454,29080,50310,750,0,0,0
neg,6,2,2,0,0,0,0,0,0,2884,680,1786,0,0,0,1496,0,172,0,722,1310,12382,11284,3938,340,0,0,0,0,4,4,0,0,0,0,0,0,0,3262,2088,0,74,2,12,426,582,88,4166,0,0,0,3980,398,76,232,54,542,34,34,0,0,17062,2,2,0,0,1496,114,2372,1550,,,,3820,6.43,17062,17062,18574,19,0,1642,16880,5378,1209600,216,2,4,0,1457.28,0.0,2885.76,0,4,0,0,2806,356,2180,8,0,0,0,0,2,8,17062,1102,6,14,6,4,750,3248,220,0,0,2,8,1786,68,0,0,0,0,1786,34,58,0,0,0,0,0,0,0,0,146,0,0,0,0,18,4,1840,188,0,0,0,0,0,89.02,28,4024,1214,26,18,22,10,36,0,0,0,0,0
neg,48158,254,240,0,0,0,0,0,0,982,302148,1715570,707694,30042,0,1227674,8558,0,0,0,0,2406364,2068704,427850,301932,0,0,0,0,562,120,0,0,0,0,0,219650,680756,1844856,11174,0,2348,324,604,20710,1741288,990010,1152,0,0,0,617094,829898,266632,195056,152838,129098,151082,414646,92,0,2834618,66,990,562,22,1227674,33960,223172,202396,179260,189980,,54060,48158.77,2834618,2834618,2845264,21016,2180,38832,411020,2756658,1209600,76944,0,66,0,2475911.04,0,277881.6,0,0,0,0,0,50564,772388,1507830,401182,19478,4798,196,14,22,2834618,4286,380,18210,181566,95774,1663168,785306,7676,70,0,346,316,2168836,213554,0,90,0,78,2496464,1378,116,0,0,0,0,0,0,0,0,18372,35684,7866,0,0,72410,14692,662940,83480,0,0,0,0,18158790,791.98,852,289798,341444,276848,153942,354512,424674,417280,250860,238150,8928,0,0
neg,90,64,8,0,0,0,0,0,1884,12168,2516,2140,0,0,0,5284,0,280,0,2386,5474,33096,31854,28804,360,0,0,0,0,6,4,0,0,0,0,0,0,0,8730,9978,0,1334,144,140,214,2360,9906,4610,0,0,0,15902,1576,244,202,198,22,18,516,30,0,64334,2,6,10,0,5284,266,23478,5074,,,,28400,89.57,64334,64334,66962,50,0,6274,63940,18708,1209600,602,0,6,0,3995.52,0.0,13460.16,2,30,0,1596,9478,4732,1972,930,0,0,0,0,2,26,64334,1254,10,50,324,4714,11228,1128,0,0,0,48,4,3564,172,0,164,0,0,4622,106,202,0,0,0,0,0,0,0,0,392,6,2,2988,436,130,22,2000,200,53612,62,0,0,0,76.84,82,15188,2266,800,124,86,64,44,136,0,0,0,0
neg,30,30,22,0,0,0,0,0,0,92,2220,7634,140,0,0,3482,0,136,0,0,0,8122,5186,5652,1004,0,0,0,0,48,20,0,0,0,0,0,0,8672,0,1414,0,1532,16,20,22,384,8110,2,0,0,0,8152,718,364,84,50,202,508,8,0,0,13798,0,4,14,0,3482,258,2466,3170,,,,5520,30.75,13798,13798,15324,33,0,1234,13620,10086,1209600,642,0,4,0,4892.16,0.0,3722.88,0,0,0,0,0,1704,7704,640,38,0,0,0,0,4,13798,1546,16,26,38,380,2042,4994,1020,24,0,40,118,4946,48,26,0,0,0,5518,50,36,0,0,0,0,0,0,0,0,188,24,4,0,0,290,76,100,14,0,0,0,0,0,95.42,46,5622,3744,564,34,68,30,24,0,0,0,0,0
neg,60,4,,0,0,0,0,0,0,32,7444,5566,0,0,0,5620,0,158,0,0,0,18166,15694,5196,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13042,0,1238,2,12,4,8,1388,10390,0,0,0,8560,2672,600,196,248,82,454,102,34,94,23392,2,6,0,0,5620,284,2960,2210,1310700,1310700,1310700,4900,60.82,23392,23392,24142,55,136,2194,23040,13102,1209600,0,,,,7685.76,0.0,4255.68,0,6,0,0,0,4152,7422,1414,48,6,0,0,,12,23392,1256,20,22,234,796,2158,6364,2152,40,0,,,,,,,,,,48,50,0,0,0,490,0,0,0,0,238,0,0,0,0,278,50,34820,3786,0,32,0,0,0,,66,5862,4680,904,480,278,584,192,62,0,0,0,0
neg,100680,516,422,0,0,0,0,0,0,198,867926,4157814,1044162,15206,0,2760934,6418,0,0,0,0,5306656,4500758,963476,720930,0,0,0,0,408,428,0,0,0,0,0,22888,1506902,3812748,742768,0,2448,962,1588,83764,5046498,949944,100,2,0,0,1543766,1939476,818144,608946,459760,498568,216646,0,0,0,6270596,0,88,238,28,2760934,82126,540330,414078,152260,180020,180600,24820,100679.75,6270596,6270596,6230700,34335,754,15792,213200,6085306,1209600,156098,4,114,0,5661448.32,0.0,420408.96,0,0,0,0,0,123602,2091926,2974068,853990,33618,7252,850,198,202,6270596,5350,656,36408,260064,127274,3560342,2064706,30460,46,0,404,654,5659638,29166,0,248,0,28,5696126,2562,166,0,0,0,0,0,0,0,0,45780,178188,35442,0,0,163676,25732,16110320,1615176,0,0,0,0,40679780,1431.98,1574,445716,912308,927434,520564,1271088,1072382,570846,209964,153940,1064,0,0
neg,1576,94,64,0,0,0,0,0,0,234,27420,124044,41938,3692,998,79908,0,0,0,0,0,186674,159362,176552,13764,0,0,754,0,112,66,0,0,0,0,0,0,31724,24476,142126,0,442,260,612,2992,7062,186892,66,0,0,0,129152,52046,8616,2170,1202,1192,1034,2370,544,0,363338,12,270,74,0,79908,3452,143738,32612,,,,175580,1576.69,363338,363338,356164,515,226,35392,362140,198326,1209600,7980,0,36,0,107927.04,0.0,93381.12,8,122,0,0,0,14150,70420,97530,15462,706,58,0,20,28,363338,398,72,37000,37452,37618,84110,1676,0,0,0,140,184,105776,32948,0,1180,0,0,112232,318,76,0,0,0,0,0,0,0,0,1754,244,66,0,0,5006,1494,11620,1270,27912,366,0,0,0,209.38,248,98136,34628,12518,5016,7452,33896,2078,1214,3358,30,0,0
neg,39560,386,312,0,0,0,0,0,0,244,182222,1735114,519190,45214,1294,1068082,0,0,0,0,0,2309172,2039472,504414,227604,0,0,0,0,1306,296,0,0,0,0,0,51480,1588574,760656,82568,0,2360,1652,4544,38308,1768674,667736,4,0,0,0,866368,530082,238474,189266,179790,194476,269282,15540,0,0,2813972,38,132,136,4,1068082,32822,340562,163194,245020,197620,,57960,39560.32,2813972,2813972,2817142,16336,11092,36994,390240,2483278,1209600,70700,0,116,0,2117150.4,0,364661.76,0,0,0,0,0,3734,883636,1238728,328420,25860,2868,32,4,26,2813972,3214,370,124794,175112,152248,1601184,419024,7282,50,0,704,754,2058896,11242,16,24,0,0,2134896,1354,258,0,0,0,0,0,0,0,0,15756,45510,7326,0,0,80630,16214,42480,34998,0,0,0,0,0,828.04,828,380418,405524,302072,143398,273466,213310,208646,160874,357784,37786,0,0
neg,42558,1848,1718,0,0,0,0,0,0,4360,57144,1638436,2608358,237872,9074,1801546,0,0,0,0,0,3980480,3440874,956710,469496,0,0,0,0,3972,880,0,0,0,0,0,10106,172116,1961632,2411390,0,3630,3298,9024,347454,3412206,779592,40,0,0,0,2678674,682818,315146,231658,172880,128856,130264,214926,22,0,4937996,6,34,216,12,1801546,59190,432790,520186,250180,221920,230160,40920,42557.88,4937996,4937996,4932874,20301,136712,4186,90260,4555244,1209600,136380,0,126,0,2661696.0,0.0,1889708.16,0,0,0,0,0,31344,411390,2736728,1306566,61930,6960,326,6,18,4937996,7060,764,43540,1099342,526006,1790570,1064162,23450,350,0,2726,2550,2339490,1614,8,34,0,0,2742110,3836,1612,0,0,0,0,0,0,0,0,27590,32086,5690,0,0,116282,31564,562920,314230,0,0,0,0,3137390,1677.56,1804,1936722,785524,390220,178930,335298,241890,199700,151752,331354,3854,0,0
neg,14,2,2,0,0,0,0,0,0,152,5434,2906,0,0,0,2894,0,90,0,0,0,14652,12356,10238,380,0,0,0,0,12,42,0,0,0,0,0,0,0,2252,6240,0,64,10,162,1378,672,2660,3546,0,0,0,6090,410,154,198,98,76,552,412,258,244,24924,0,2,2,0,2894,196,8518,1704,,,,10100,13.57,24924,24924,27594,44,892,2342,24680,8546,1209600,302,4,6,0,2239.68,375.36,3715.2,0,4,0,0,194,4376,1344,1458,1120,0,0,0,2,6,24924,2250,4,14,8,440,400,4504,832,40,0,0,240,1974,178,0,0,0,0,2442,50,92,0,0,0,374,0,0,0,0,182,0,0,0,0,74,20,4080,1718,0,8,0,0,0,0.96,1064,6474,1740,44,20,114,100,0,0,0,0,0,0
neg,8,0,0,0,0,0,0,0,10,9930,1052,1902,0,0,0,3010,0,96,0,2686,4450,19978,19840,6922,796,0,0,0,0,26,20,0,0,0,0,0,0,0,9064,3830,0,54,4,6,138,842,124,8902,124,2700,0,11660,282,78,42,38,40,24,374,172,184,29614,2,8,0,0,3010,160,3548,3292,,,,6800,7.82,29614,29614,30608,34,6,2850,29420,12944,1209600,294,2,8,0,2133.12,0.0,9797.76,0,8,0,0,10058,516,1340,694,286,0,0,0,4,4,29614,1054,8,20,8,64,5318,6002,402,18,0,0,20,2110,56,0,6,0,0,2418,54,54,0,0,0,0,0,0,0,0,244,0,0,0,0,62,18,5480,556,0,24,0,0,0,0.64,38,11076,1664,30,18,66,40,0,0,0,0,0,0
neg,24350,162,156,0,0,0,0,0,0,68978,839526,693010,74744,2788,0,767136,0,0,0,848,1186,1571366,1391014,234452,132218,0,0,0,0,392,146,0,0,0,0,0,183022,776876,373066,346082,0,1596,418,652,24414,1002256,643952,5758,0,0,0,555030,326184,155278,119858,117998,187060,213042,4596,0,0,1807218,0,458,172,24,767136,20882,136346,97468,146960,,,81940,24350.43,1807218,1807218,1809610,8853,49550,56438,591800,1679046,1209600,58270,0,64,0,1491856.32,0,184846.08,0,0,0,0,2136,178916,698082,606098,164736,22004,6170,904,0,6,1807218,3844,554,2290,80020,93788,1213048,279836,5666,0,0,176,356,1377030,57746,0,3986,0,30,1507784,1746,144,0,0,0,0,0,0,0,0,11618,27972,4646,0,0,70804,10920,300420,70304,0,0,0,0,23350500,1043.52,1278,200386,357676,295900,134030,234416,211368,115966,68070,59664,1570,0,0
neg,762,2130706432,12,0,0,0,0,0,0,1866,27462,42282,4286,0,0,32202,0,0,0,0,0,84448,76138,44080,3020,0,0,0,0,24,20,0,0,0,0,0,0,0,3340,72556,0,1612,192,356,1270,2106,6776,63584,0,0,0,46532,15286,6990,3526,2194,1026,342,0,0,0,128620,8,10,40,0,32202,680,38402,4976,,,,43180,762.25,128620,128620,128418,193,0,12574,127820,76012,1209600,1736,2,6,0,40584.96,0.0,33998.4,8,148,0,0,372,6232,28566,32054,6150,2284,238,0,2,20,128620,1686,126,758,15454,5018,21106,30460,1276,12,0,38,62,41580,16910,0,0,0,0,41582,124,198,0,0,0,0,0,0,0,0,658,56,28,0,0,838,124,50720,5072,0,0,0,0,0,1451.04,236,35988,7420,2776,1240,3882,5568,11844,7114,64,0,0,0
neg,1204,12,4,0,0,0,0,0,0,30,71314,15108,0,0,0,38436,0,68,0,0,0,86116,76130,20086,4564,0,0,0,0,44,36,0,0,0,0,0,0,286,81420,4746,0,1490,104,80,88,96,56676,27918,0,0,0,45162,27946,7900,2888,1634,588,244,84,4,2,106264,16,10,18,0,38436,1122,9394,10608,,,,19440,1204.28,106264,106264,97346,334,0,10236,105640,86582,1209600,1950,4,14,0,62760.0,11077.44,12507.84,2,60,0,0,0,14778,48526,21754,1346,44,4,0,4,10,106264,1378,40,4798,1746,5228,25336,46872,1032,22,0,18,44,62448,34,0,0,0,0,64292,226,54,0,0,50,11094,0,0,0,0,740,168,26,34498,9274,1250,412,40,4,2,134,0,0,204320,295.64,174,25070,10878,4228,2074,4990,4186,6950,27764,312,0,0,0
neg,119216,812,794,206,270,0,0,0,57032,1611424,4008468,1237950,58618,2864,0,3034062,0,0,0,67672,132740,6402734,5526246,4120468,681958,0,0,0,0,876,694,0,0,0,0,0,0,66808,6430258,479290,0,20982,10382,12954,23044,43078,6747850,109736,8330,0,0,3055962,886976,466294,405132,361972,283914,246966,270926,226802,771412,10593576,2224,10836,2452,254,3034062,86522,3480796,636156,520920,477060,516860,310960,119215.35,10593576,10593576,10422760,45078,646,70498,890800,6984180,1209600,267114,48,114,0,6364080.0,0.0,608856.96,254,2526,0,1202,92350,439432,1416050,2355616,1568186,717992,361602,23926,0,784,10593576,21586,2484,261208,244192,247212,4767564,1365380,66422,308,0,714,1304,6161728,3043354,0,2660,0,0,6440684,17824,586,0,0,0,0,0,0,0,0,54112,32466,15098,23486736,3458788,201648,35910,14926160,1521062,10313946,10866,44,926,0,6965.1,6650,665260,1056662,645198,381614,612242,690792,2447662,443316,33608,2,0,0
neg,12188,2130706448,360,0,0,0,0,0,0,135552,792042,374800,164278,2272,0,636310,0,0,0,0,0,1239732,949356,446634,274602,0,0,846,0,574,204,0,0,0,0,0,0,260974,1167880,40090,0,5922,5182,4202,4062,3886,1081318,364372,0,0,0,908240,174920,65626,47242,38404,36522,44018,54662,32420,66890,1686400,228,282,124,52,636310,28662,155998,289092,305160,,,139840,12187.94,1686400,1686400,1683564,8877,1622,46498,475460,1480084,1209600,53252,8,30,0,867319.68,409780.8,201178.56,190,364,0,0,6538,139454,614506,393382,232402,76660,5828,174,576,608,1686400,1702,136,217806,132678,678514,423394,14702,12,0,0,424,368,760902,17616,0,11556,0,0,875760,1614,188,0,0,510,520582,490,519900,0,0,19866,7380,2998,5049526,575852,42694,9960,3124040,358318,1629502,18990,154,668,0,5.76,430,618858,270402,251178,92744,124298,46004,29014,34436,2010,0,0,68
neg,80552,940,878,0,0,0,0,0,0,48590,2411868,2610836,362618,8810,0,2403396,8476,0,0,0,0,4441412,3496794,1183122,858558,0,0,0,0,744,980,0,0,0,0,0,1434,4565604,858364,17320,0,10816,5474,2552,7354,2300676,2963938,151912,0,0,0,1869536,1460490,511290,399700,380742,408702,411368,894,0,0,5625284,0,260,416,56,2403396,98610,531380,649872,244520,254320,268280,155820,80552.83,5625284,5625284,5608912,29641,41918,71524,777200,5442722,1209600,160690,2,168,0,4634764.8,0.0,803168.64,0,0,0,0,38,555198,2442566,2033344,380148,22874,7978,576,0,0,5625284,7598,836,159252,493318,203564,2680086,1862690,35308,70,0,894,1674,4340224,129500,0,9338,92,26,4715446,4032,486,0,0,0,0,0,0,0,0,51156,50436,36236,0,0,155012,52564,12285300,1443136,0,0,0,0,2974740,1617.98,1862,870100,991752,695380,325868,666552,568708,518206,392194,413900,62,0,0
neg,23284,2130706432,44,0,0,0,0,0,0,1522,751518,817892,68714,164,0,729678,0,84,0,0,0,1664580,1544450,268064,78260,0,0,0,0,90,66,0,0,0,0,0,0,0,26530,1613280,0,2562,878,1428,2164,1676,102802,1528300,0,0,0,582182,488654,323526,109572,59840,47808,28042,186,0,0,1933426,34,606,5836,2,729678,17032,174974,92218,170440,,,90940,23283.42,1933426,1933426,1917582,5738,14,69388,716340,1642166,1209600,46460,2,108,0,1362943.68,0.0,275426.88,0,370,0,0,210,41022,215756,652474,626966,93546,9642,194,0,110,1933426,6210,620,952,253132,51290,359082,942932,25584,8,0,36,110,1376568,739402,0,44,0,0,1376768,3142,2026,0,0,0,0,0,0,0,0,9510,170,36,0,0,35234,8490,3183760,318470,0,0,6,142,22639370,1824.6,1626,295600,290292,136428,40250,94540,355326,269884,157264,226,0,0,6
neg,0,0,0,0,0,0,0,0,0,0,90,2496,0,0,0,3822,0,44,0,0,0,9390,8950,344354,56,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2586,0,1060,8,10,8,10,196,1294,0,0,0,1714,38,16,192,18,478,40,36,54,0,353802,0,0,0,0,3822,32,344076,278,,,,344420,0.0,353802,353802,409844,18,0,35372,353760,2598,1209600,0,0,0,0,0.0,0,1560.0,0,6,0,0,0,0,1642,944,0,0,0,0,0,4,353802,1060,2,0,2,2,842,654,24,0,0,0,0,254,0,0,0,0,0,324,12,76,0,0,0,60,0,0,0,0,24,0,0,0,0,0,0,0,0,0,8,0,0,0,58.42,16,2586,0,0,0,0,0,0,0,0,0,0,0
neg,14,18,,0,0,0,0,0,0,2326,3986,1246,0,0,0,3020,0,0,0,26,288,17490,14454,31976,518,0,0,0,0,46,44,0,0,0,0,0,0,0,436,7122,0,1072,20,38,22,32,6174,200,0,0,0,5890,802,128,118,18,10,88,12,454,38,49522,2,0,0,0,3020,250,29476,2476,1310700,1310700,1310700,31800,13.99,49522,49522,54140,28,0,4624,49360,7558,1209600,0,,,,2957.76,19.2,3504.96,,,0,0,1848,4252,446,1012,0,0,0,0,,4,49522,1082,8,26,20,1020,4828,574,0,0,0,,,,,,,,,,70,64,0,0,0,26,0,0,0,0,214,0,0,1570,354,134,28,5060,510,204,12,0,0,0,,,4920,2370,174,70,24,0,0,0,0,0,0,0
neg,40770,102,88,0,0,0,0,0,0,21234,809998,1556582,430154,17364,0,1339714,0,0,0,0,0,2589780,2301566,568470,210930,0,0,0,0,224,100,0,0,0,0,0,4224,1517754,534720,778634,0,1888,300,634,1782,30334,2799196,1198,0,0,0,1053574,742240,275082,203028,154136,122076,101732,177790,5674,0,3158874,28,36,62,4,1339714,37790,312760,254398,176900,228820,,157200,40769.41,3158874,3158874,3130216,15685,28444,68988,732880,2835332,1209600,65954,0,118,0,2269479.36,0.0,563814.72,0,904,0,0,0,177844,1397704,971522,270784,14880,2558,40,114,122,3158874,3968,468,40440,342208,168734,1693332,576398,9718,66,0,188,298,917720,11522,0,112,0,0,2313102,1824,172,0,0,0,0,0,0,0,0,18008,21002,5630,0,0,57632,20132,3167540,434712,0,0,0,0,769440,1389.64,1166,592386,427558,251668,146584,327546,351216,408740,314592,14986,56,0,0
neg,29558,1486,1402,0,0,0,0,0,0,41174,1283200,1280208,168016,7696,0,1133862,0,0,0,0,0,2318920,1895514,720678,358366,0,0,0,0,5204,632,0,0,0,0,0,90,1085638,298778,1395788,0,2046,1042,1330,27816,1284420,1463538,102,0,0,0,1334980,697352,230126,143724,93380,63496,60598,152100,4538,0,3040240,104,840,1528,6,1133862,43928,326320,392532,296780,262900,,154620,29557.09,3040240,3040240,3028062,12151,25678,57624,614060,2780294,1209600,78594,0,140,0,1980164.16,0.0,798010.56,0,0,0,0,26,597772,1462786,634226,78822,6098,564,0,16,22,3040240,4026,520,22816,654146,225798,970942,874770,27102,174,0,2020,1882,787294,135820,0,1252,0,70,2026940,4930,316,0,0,0,0,0,0,0,0,21870,10504,2704,0,0,68404,26022,3356540,430712,0,0,0,0,0,1296.76,1286,835446,687254,292552,111444,208372,200392,184212,114576,140126,5920,0,0
neg,196,4,2,0,0,0,0,0,1882,16180,35638,8056,0,0,0,850,0,0,0,0,0,1592,224,3502,588,0,0,0,0,10,10,0,0,0,0,0,0,0,2200,59556,0,1458,30,28,54,74,29424,21752,8784,152,0,54628,4000,988,776,790,262,196,58,38,20,5096,22,28,50,0,850,46,2568,870,,,,3460,195.67,5096,5096,106840,122,500,460,5060,61920,1209600,1630,26,12,0,16620.48,2428.8,41659.2,2,30,0,1624,9716,27888,18416,3302,580,198,30,2,40,44,5096,1464,64,2670,10952,9746,13834,21002,1738,286,0,6,10,15290,3048,0,76,0,0,18012,302,70,0,0,110,6138,0,0,0,0,50,0,0,0,0,816,166,60,666,0,0,0,0,0,213.06,158,46134,7364,2230,876,1654,286,452,2724,0,36,0,0
neg,8,6,,0,0,0,0,0,0,42,1268,3792,0,0,0,1868,0,136,0,0,0,14100,12060,15924,42,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5102,0,968,14,36,26,1472,2586,0,0,0,0,4064,222,82,240,84,24,26,130,192,38,30056,0,6,0,0,1868,176,14622,1286,1310700,1310700,1310700,15760,8.65,30056,30056,30532,19,672,2886,29800,5102,1209600,0,,,,1786.56,0,2387.52,,,0,0,0,810,3460,604,228,0,0,0,,10,30056,954,12,20,10,652,1154,1978,322,0,0,,,,,,,,,,28,68,0,0,0,0,0,0,0,0,172,0,0,130,142,48,16,4960,940,13870,10,0,0,0,,,3486,1426,30,28,70,60,2,0,0,0,0,0
neg,62298,632,592,0,0,0,0,0,0,4470,271912,1979764,1384088,68424,6974,1760966,0,0,0,0,0,3430458,3112566,412722,265562,0,0,852,0,3452,622,0,0,0,0,0,73042,1224020,2418568,2,0,2522,1358,2258,227362,2819376,662674,82,0,0,0,974376,981680,411204,310568,252920,218456,299384,266792,252,0,3843756,108,124,1008,78,1760966,32668,179842,231326,137120,96340,148080,24640,62298.66,3843756,3843756,3813992,27272,17018,17456,207860,3715632,1209600,109900,0,62,0,3371630.4,0.0,341429.76,0,0,0,0,0,57638,632732,1853198,1101334,61366,8416,948,68,98,3843756,5052,596,25936,206318,102462,1913548,1431638,29776,306,0,832,2056,2983670,213524,0,120,0,0,3400916,2314,236,0,0,0,0,0,0,0,0,17996,42122,7622,0,0,115194,15516,877940,248538,0,0,0,0,734920,1100.22,1376,361352,693898,367532,171182,379780,495036,523356,401878,321250,368,0,0
neg,600,8,6,0,0,0,0,0,0,5106,51146,46336,0,0,0,38790,0,0,0,290,1034,97380,84250,71684,5538,0,0,0,0,6,2,0,0,0,0,0,0,0,46142,56446,0,1800,362,668,4368,5716,89284,352,38,0,0,74622,11974,5818,4146,2270,1694,894,604,302,264,169460,20,20,72,0,38790,1016,56132,15314,,,,70560,599.86,169460,169460,160332,310,0,16384,168500,102752,1209600,1620,0,18,0,35674.56,45466.56,20755.2,12,76,0,0,2482,13116,73014,10864,3066,46,0,0,2,14,169460,1488,64,566,31956,9168,23156,33176,2972,42,0,8,4,35290,12286,0,2,0,0,37294,178,258,0,0,550,45700,0,0,0,0,882,186,32,0,0,1312,214,1620,162,0,0,0,0,0,239.44,190,67658,9214,3824,1190,2950,8834,4020,4794,104,0,0,0
neg,38794,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,1084,6,6,0,0,0,0,0,0,15856,54012,5124,0,0,0,38238,0,0,0,78,702,70170,58408,33602,4492,0,0,0,0,2,6,0,0,0,0,0,0,0,43006,31986,0,1632,102,206,186,170,71588,1108,0,0,0,28718,9774,8936,11598,6790,4304,2288,1330,934,320,103932,22,16,24,0,38238,994,20840,12508,,,,32860,1084.68,103932,103932,100206,338,6,9832,103120,75174,1209600,1690,0,24,0,56922.24,0.0,17044.8,6,62,0,0,1582,23960,15586,30316,3510,38,0,0,0,8,103932,1502,70,158,1530,1544,30692,37664,1832,0,0,8,8,57140,11178,0,22,0,0,60320,260,248,0,0,0,0,0,0,0,0,852,334,48,0,0,1322,262,1160,176,0,0,0,0,84690,485.4,182,18768,9994,3602,2072,5888,5756,6554,22264,94,0,0,0
neg,1964,2130706450,170,0,0,0,0,0,0,96,4922,112384,2712,0,0,55184,0,0,0,0,0,113710,103130,14396,7264,0,0,0,0,202,46,0,0,0,0,0,0,27072,22152,70890,0,226,28,32,62,882,118820,64,0,0,0,29004,72004,14244,3666,852,172,104,68,0,0,128130,0,704,74,0,55184,1330,5944,8424,,,,14100,1963.98,128130,128130,129110,460,0,12570,127820,120114,1209600,2906,2,8,0,104848.32,0.0,15165.12,0,24,0,0,0,1076,70524,47168,1052,260,34,0,0,10,128130,226,30,202,7924,2352,19976,87852,1528,24,0,314,176,106758,63260,0,6,0,10,106760,112,20,0,0,0,0,0,0,0,0,752,90,84,0,0,1992,470,321380,32056,13590,26,0,0,964000,201.46,80,16412,13308,7328,4870,12778,65370,44,4,0,0,0,0
neg,40854,152,80,0,0,0,0,0,0,7710,561240,1888174,217792,2392,0,1397792,0,0,0,0,0,2440964,2123902,642260,240196,0,0,0,0,210,116,0,0,0,0,0,120874,1536448,735762,284224,0,3156,748,1142,11710,1918446,740716,1390,0,0,0,1160526,432948,212360,143296,121728,431754,174696,0,0,0,3083872,0,30,118,30,1397792,40984,444478,194882,228620,264920,,141520,40854.33,3083872,3083872,3086172,17815,231820,62490,656300,2677308,1209600,84564,0,120,0,2314320.0,0.0,360738.24,0,0,0,0,52,70656,889530,1345640,351624,15254,3914,638,1354,1714,3083872,5098,458,22730,134274,98046,1347226,1047004,22280,192,0,234,244,981174,4364,52,58124,0,0,2360616,1744,192,0,0,0,0,0,0,0,0,22712,37312,7434,0,0,104624,19870,2021660,872902,0,0,0,0,39778170,1471.22,1154,381066,431328,373538,178972,347670,312232,451418,146280,54536,268,0,0
