class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39846,,260,216,0,0,0,0,0,0,1078,578894,1378310,408600,18874,106,1215380,0,0,0,0,0,2107484,1842442,398236,210354,0,0,0,0,214,118,0,0,0,0,0,7980,851016,1383236,143630,0,4100,1790,1392,1438,4836,2366224,6082,0,0,0,735714,592004,203272,148486,107372,82908,80316,422872,12918,0,2506372,3338,6628,634,16,1215380,35392,198136,198938,176500,197720,,,,,,,18020,39845.21,2506372,2506372,2510702,18111,10452,4464,80720,2385862,1209600,57814,0,150,0,2113473.6,0.0,262594.56,0,454,0,0,0,98946,717066,1122394,426104,16324,4758,270,142,154,2506372,,5648,536,46848,112846,109424,1597848,496602,15812,296,2,416,304,1854860,748656,32,14886,0,0,2148798,4918,262,0,0,0,0,0,0,0,0,19194,24454,8012,0,0,76092,12380,285680,123696,0,0,0,0,0,1032.66,1238,286448,311170,247038,131146,298246,305896,580080,171002,54728,108,0,0
neg,22,0,86,,0,0,0,0,0,0,8152,3910,890,0,0,0,4148,0,0,0,1108,3218,12892,8632,28620,1664,0,0,0,0,62,22,0,0,0,0,0,0,0,0,12952,0,194,10,6,658,264,9518,1902,400,0,0,10590,1338,126,188,212,50,308,50,10,80,42670,46,4,40,0,4148,220,22726,5156,,,,,,,,,28040,22.12,42670,42670,45064,39,114,4038,42260,13046,1209600,0,,,,5799.36,904.32,5354.88,8,40,0,0,6142,3586,2348,838,38,0,0,0,,6,42670,0,1038,26,26,870,698,2420,7128,706,40,0,,,,,,,,,,144,100,0,0,4590,3688,0,0,4580,2986,358,0,0,0,0,104,24,43520,4664,0,0,0,0,0,139.06,84,7814,4862,98,12,66,78,20,2,0,0,0,0
neg,60052,,2130706434,1070,0,0,0,0,0,0,1642,784730,2270606,969322,60736,7120,1915146,22812,0,0,0,0,3478008,2790822,953774,584722,0,0,10986,0,3430,646,0,0,0,0,0,495270,3294058,279138,25690,0,2698,1350,1758,3574,179402,3903946,1428,0,0,0,1288206,922670,316888,224888,165340,134252,186504,700562,154598,248,4432642,698,402,1492,52,1915146,66732,508898,440724,248120,236580,279480,,,,,,179940,60052.82,4432642,4432642,4384172,33993,13554,72590,793880,4094156,1209600,129716,2,72,0,3628913.28,0.0,461933.76,0,834,0,0,0,55974,1187564,1930214,851874,57846,9332,1352,462,470,4432642,,7048,852,94344,218526,158982,2850704,729032,34154,514,0,1652,1810,2639388,364730,0,910,0,24,3658678,3042,236,0,0,0,0,0,0,0,0,48892,55044,31558,0,0,70900,16772,22638820,2743298,1771010,9336,0,0,27731270,1724.68,1982,484764,786708,531414,335792,1075180,704154,87348,50670,38036,90,0,0
neg,308,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,23822,0,0,0,1074,2100,91268,85330,18916,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111330,0,0,0,0,23822,612,12988,5760,,,,,,,,,18340,308.99,111330,111330,2008,0,0,10766,110680,0,1209600,0,2,2,0,22191.36,24720.0,11984.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111330,0,0,0,0,0,0,0,0,0,0,0,36,514,23014,1926,0,2,0,0,23034,0,0,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1900,,0,,0,0,0,0,0,0,126,38262,71326,2442,0,0,55856,0,0,0,0,0,104486,96748,16456,4942,0,0,0,0,0,0,0,0,0,0,0,7498,76298,4028,24332,0,160,92,908,1538,6574,102884,0,0,0,0,61380,34762,9760,4268,1020,496,360,110,0,0,120974,0,4,270,64,55856,1250,7780,8646,,,,,,,,,16200,1899.85,120974,120974,125764,380,4260,11888,120700,112156,1209600,0,,,,98679.36,0.0,13360.32,,,0,0,0,8524,89168,12978,1260,208,18,0,,0,120974,,122,22,4916,4232,8920,84706,8638,600,0,0,,,,,,,,,,126,30,0,0,0,0,0,0,0,0,550,672,172,0,0,2968,654,333620,35274,0,0,0,0,899850,,,14346,10352,8426,3974,11918,61908,980,190,62,0,0,0
neg,794,0,44,32,0,0,0,0,0,490,37850,51530,23270,25594,2956,0,56274,0,0,0,870,1436,170276,156950,56994,6714,0,0,0,0,32,46,0,0,0,0,0,0,0,13848,127842,0,542,70,152,1096,436,139392,2,0,0,0,108312,21334,4972,3046,1218,1388,1002,418,0,0,228280,18,20,242,0,56274,1424,43932,12816,,,,,,,,,56020,794.81,228280,228280,231650,308,10,22342,227140,141982,1209600,2950,2,14,0,49096.32,0.0,91567.68,0,66,0,0,11836,33618,31960,40012,22082,2098,78,6,0,48,228280,0,1664,114,102,48736,8632,29218,48860,4362,2,0,62,78,50850,24046,0,196,0,0,51594,218,374,0,0,0,0,0,0,0,0,1118,0,0,0,0,1316,264,75420,7548,0,0,2,22,0,338.82,236,93740,14224,3516,1582,3436,17072,4200,3920,0,0,0,2
neg,119848,,0,,0,0,0,0,0,600,124254,2279418,3732162,1407428,73426,144,3999332,1616,978,2998,2014,2636,6956506,6109680,1269350,685284,0,0,0,0,0,0,0,0,0,0,0,13926,1436360,5710350,456796,0,13034,14112,22990,329268,5804684,1430368,2974,2,0,0,2399966,1294466,500272,400922,326218,325914,481922,999790,606232,281730,8229684,444,1626,910,296,3999332,109852,565222,699564,236940,235260,158240,156100,137560,146440,,,179180,119848.16,8229684,8229684,7782170,63126,886984,82414,951060,7617432,1209600,0,,,,6623697.6,0.0,977481.6,0,0,0,0,8058,559148,2455754,3337910,1160560,83264,11620,1118,,0,8229684,,8266,1788,518354,502488,1221762,4988826,358016,17932,0,0,,,,,,,,,,7664,344,0,0,0,0,0,0,0,0,64464,103048,15356,0,0,242312,38390,8368680,2110712,0,12764,0,0,7834580,3737.1,4438,1028642,1493196,963298,401644,716312,690234,655724,473094,1113268,82020,0,0
neg,29798,,884,646,0,0,0,0,0,0,344,113842,1530614,490084,24452,898,998796,7834,0,0,0,0,1656866,1168092,858622,427200,0,0,7550,0,3762,518,0,0,0,0,0,0,740254,1253864,166116,0,1610,652,2080,150902,1379932,623550,1508,0,0,0,811768,430298,238426,182180,127010,94466,91860,183596,630,0,2515862,70,342,438,14,998796,39476,420834,432038,410660,411720,,,,,,,30840,29798.51,2515862,2515862,2504658,14494,502,4978,91720,2160234,1209600,63232,0,82,0,1775524.8,0,380070.72,0,0,0,0,0,11510,462132,1301248,364342,17392,3418,192,380,384,2515862,,3576,460,23262,214532,133308,1303910,467450,13236,500,0,1266,1682,1767042,63050,38,1014,0,0,1797522,1912,166,0,0,0,0,0,0,0,0,22828,17052,3078,0,0,55146,13396,41860,7556,0,0,0,0,417830,1079.64,1096,392930,442204,280696,123194,269702,271038,166324,95944,116816,1386,0,0
neg,26,,12,12,0,0,0,0,0,0,106,222,12402,0,0,0,4302,0,0,0,0,0,12840,8024,18068,2488,0,0,0,0,62,30,0,0,0,0,0,0,12730,0,0,0,74,16,34,36,1926,10578,66,0,0,0,11632,842,134,50,20,26,22,4,0,0,30904,0,0,4,0,4302,286,13038,5006,,,,,,,,,17840,25.66,30904,30904,32826,20,0,2946,30700,12730,1209600,544,2,4,0,4536.96,0,8123.52,0,0,0,0,0,76,9814,2456,356,28,0,0,0,6,30904,,140,16,34,220,2152,3700,5486,970,12,0,20,146,5600,0,0,0,0,48,5600,94,84,0,0,0,0,0,0,0,0,240,0,0,0,0,292,84,2900,298,0,0,0,0,0,57.74,58,8564,3674,352,56,82,2,0,0,0,0,0,0
neg,31068,,372,316,0,0,0,0,0,0,90718,1090824,851188,196280,13250,1056,1023158,2692,0,0,0,0,2037748,1785294,497400,191262,0,0,0,0,1110,246,0,0,0,0,0,0,1064342,723128,455846,0,2184,838,1382,5770,914874,1289160,29106,2,0,0,787036,518232,151828,123450,106628,101926,135606,309232,9378,0,2535870,72,192,158,10,1023158,25440,313682,182588,180380,293380,,,,,,,17380,31067.97,2535870,2535870,2525980,15271,2502,7336,109200,2243316,1209600,56550,0,100,0,1853887.68,17197.44,369935.04,0,0,0,0,88,331580,860810,867574,161604,17516,3702,442,20,32,2535870,,4270,684,38596,269292,125736,1476530,315052,13020,136,0,448,754,1561118,39664,0,79096,0,40,1874806,2146,330,0,0,20,17266,0,0,0,0,14824,18340,4124,0,0,55422,7990,1258700,159558,0,0,0,0,0,1333.54,1404,415154,432344,245406,143046,309170,305022,200880,106620,85668,6,0,0
neg,40008,,386,370,0,0,0,0,0,0,3398,590744,1938362,334666,36178,1504,1256242,0,0,0,0,0,2606438,2274490,454018,286690,0,0,0,0,904,190,0,0,0,0,0,28322,1616150,1191584,68796,0,1600,692,1142,90870,2288582,519358,2608,0,0,0,778978,719526,265006,223298,204318,194756,218604,297316,3050,0,3060796,86,76,342,10,1256242,38588,280044,173122,176960,175580,,,,,,,97520,40008.98,3060796,3060796,3062532,21724,918,61620,637020,2904852,1209600,113954,0,90,0,2569758.72,0.0,333647.04,0,0,0,0,0,69690,855476,1658702,304884,13794,2286,20,40,44,3060796,,2818,366,30062,190690,86178,1934904,636354,23388,92,0,474,572,2509010,45370,0,252,0,62,2604196,1498,102,0,0,0,0,0,0,0,0,18980,35116,7926,0,0,115954,18734,370500,47122,2910182,1198,0,0,8980,878.44,868,351204,679746,491028,258174,571296,357432,147352,44734,3886,0,0,0
neg,40880,,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,,,,,,107140,40880.4,3248176,3248176,3264376,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0.0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,49238,,220,174,0,0,0,0,0,0,43552,1044130,1990576,343026,37020,578,1531654,0,0,0,0,0,3106218,2641996,810762,358474,0,0,0,0,254,96,0,0,0,0,0,40,1597500,216458,1644884,0,2562,606,1498,62330,2247614,1144076,196,0,0,0,1257882,822498,328180,262890,214524,180324,165314,218852,8418,0,3918006,138,660,484,2,1531654,49854,504558,304594,251420,262340,240540,,,,,,47240,49238.13,3918006,3918006,3917700,20928,18262,22406,278300,3458882,1209600,96820,0,166,0,2894201.28,0.0,561765.12,0,0,0,0,4078,191422,1525524,1510068,198978,23352,5412,48,14,24,3918006,,6804,896,119466,333356,239448,2226678,517482,14628,124,0,386,246,2662056,51026,74,102798,0,0,2925868,3206,214,0,0,0,0,0,0,0,0,26366,52090,9714,0,0,93912,18894,328080,67818,0,0,0,0,274030,1844.98,1920,603334,694342,396490,182432,400074,410342,341130,224560,205792,386,0,0
neg,168,0,2130706432,60,0,0,0,0,0,0,36,50382,58068,606,0,0,44036,0,0,0,0,0,129240,111970,55672,5584,0,0,0,0,68,496,0,0,0,0,0,0,0,4416,104676,0,838,216,280,916,688,47146,59008,0,0,0,74226,24710,4258,1806,1246,808,742,596,248,452,185044,26,68,96,0,44036,1550,43062,11464,,,,,,,,,53940,167.34,185044,185044,195440,361,56,17328,183620,109484,1209600,4822,2,16,0,81312.0,1014.72,25959.36,10,114,0,0,0,13748,46670,38162,9924,574,14,0,0,20,185044,0,1490,110,3800,2762,2716,61350,33802,2968,94,0,50,632,85120,24912,0,94,0,0,85256,280,162,0,0,0,548,0,2512,0,0,1406,0,0,6584,814,2980,476,570520,57108,57372,114,0,0,0,5.44,252,29992,16100,11480,6622,12698,9858,15736,6606,0,0,0,0
neg,16,,4,2,0,0,0,0,0,0,52,3896,2284,0,0,0,2358,0,140,0,0,0,14858,12688,16750,172,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6232,0,920,20,16,10,106,5160,0,0,0,0,5148,324,86,220,30,34,72,276,18,24,31656,0,2,2,0,2358,192,15290,1446,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16560,15.96,31656,31656,32080,19,12,3068,31420,6232,1209600,376,0,0,0,2751.36,40.32,2545.92,,,0,0,0,2518,2856,546,312,0,0,0,2,6,31656,,894,16,26,24,86,1978,2666,522,20,0,4,0,2444,224,0,0,0,0,2992,52,76,0,0,30,56,0,0,0,0,174,0,0,224,154,64,16,0,0,18990,8,0,0,0,,,3770,2254,60,10,18,38,30,52,0,0,0,0
neg,2018,0,14,,0,0,0,0,0,66718,39074,3172,1784,0,0,0,14070,0,0,0,40640,52820,62592,92806,19746,2082,0,0,0,0,144,84,0,0,0,0,0,0,0,31542,79206,0,1270,24,48,46,62,33896,49170,26232,0,0,26526,37814,40884,3250,1130,812,198,130,4,0,123030,96,74,392,0,14070,770,4852,14668,,,,,,,,,19320,2018.59,123030,123030,122668,603,2,12072,122460,110836,1209600,0,,,,93612.48,0.0,16111.68,0,26,0,8308,68346,3422,6770,10066,13836,0,0,0,,0,123030,0,1234,44,1158,2152,3328,19570,82418,838,6,0,,,,,,,,,,130,18,0,0,0,0,0,0,0,0,1398,0,0,0,0,766,118,271740,28372,0,0,0,0,1018460,154.22,100,17792,9006,3414,1424,4168,10754,7852,56338,0,0,0,0
neg,60974,,0,,0,0,0,0,0,0,24982,1073106,2050478,451796,738,0,1808152,0,0,0,0,0,3196508,2856254,613668,288526,0,0,0,0,0,0,0,0,0,0,0,64150,2964444,571050,1456,0,2978,234,380,670,9840,3586996,0,2,0,0,1707600,727358,305832,238584,204220,300618,116888,0,0,0,3810558,0,14,6,120,1808152,45050,312912,296384,172980,152700,261580,,,,,,20900,60974.23,3810558,3810558,3798812,18321,433740,14148,176580,3601100,1209600,0,,,,3055845.12,0.0,541561.92,0,452,0,0,0,230308,1682508,1479844,195190,10236,2930,84,,0,3810558,,5608,478,95348,288108,128034,2056888,1013084,13482,70,0,,,,,,,,,,1734,264,0,0,0,0,0,0,0,0,21716,40356,8018,0,0,91568,12564,5128200,994730,0,0,0,0,2600790,1034.4,1158,562830,529506,241744,131164,284452,292974,501052,425304,589560,42514,0,0
neg,400,,16,12,0,0,0,0,0,10882,29942,6540,1970,0,0,0,14138,0,0,0,8940,13094,32764,32718,24298,2480,0,0,0,0,42,10,0,0,0,0,0,0,0,20442,28892,0,1124,80,104,132,1164,46730,0,0,0,0,30070,7724,8818,1746,318,80,36,540,2,0,66090,12,12,20,0,14138,626,11398,12652,,,,,,,,,23760,400.34,66090,66090,65110,166,0,6240,65400,49334,1209600,1226,4,18,0,22749.12,3033.6,22465.92,,,0,8328,31820,6404,1926,856,0,0,0,0,8,14,66090,,1094,12,250,228,7526,36028,4196,0,0,0,24,14,23358,8808,0,0,0,0,25124,138,88,310,3178,0,0,0,0,0,0,718,20,2,0,0,536,102,0,0,0,0,0,0,0,,,27186,6078,1368,628,1126,1128,1658,10162,0,0,0,0
neg,25368,,2130706432,222,0,0,0,0,0,0,320,444922,1080364,308166,30726,0,893654,23638,0,0,0,0,1615472,1341064,486918,241034,0,0,0,0,306,596,0,0,0,0,0,264356,1137918,270598,191608,0,3094,1050,1480,3342,30198,1824930,386,0,0,0,799182,449622,178870,124498,91564,89282,130440,1018,0,0,2102620,32,296,158,6,893654,31258,277694,206614,308440,,,,,,,,175340,25367.45,2102620,2102620,2095598,9182,9610,87076,889740,1864518,1209600,44986,2,70,0,1504278.72,0.0,356971.2,12,442,0,0,0,14606,962156,699930,177808,9092,886,0,4,10,2102620,,3924,234,46004,182212,115538,1165282,341592,9604,86,0,264,1370,869614,50218,0,19218,0,20,1525260,1312,38,0,0,0,0,0,0,0,0,19630,37492,13048,0,0,33058,5894,11977360,1231030,0,0,0,0,0,689.88,664,370224,226256,256856,175250,622062,211358,2462,14,0,0,0,0
neg,48528,,142,134,0,0,0,0,108,75948,813196,1572072,528700,105862,3416,818,1411734,0,0,0,70032,93136,2827120,2655340,293016,178354,8,0,0,0,380,72,0,4894,15402,7764,18734,58164,799600,986986,1208576,0,2364,2428,1572,25392,931902,2071120,65342,0,0,0,878262,745254,414894,320894,212030,146030,156628,208928,17176,24,3190820,418,278,1836,20,1411734,29412,135324,157104,106520,131040,,,,,,,49880,48528.8,3190820,3190820,3190380,19773,6292,73778,763940,3100120,1209600,79874,0,82,0,2695500,0,402374,0,0,0,24848,253432,1330368,1056012,360318,68334,5898,868,42,26,30,3190820,,4354,526,69964,124240,85754,2260580,527040,27574,88,0,220,192,2606260,240682,0,26148,0,52,2722600,1810,84,0,0,0,0,0,0,0,0,16428,31782,6052,0,0,86346,13920,362280,57024,0,0,0,0,38218670,1265.18,1270,422182,426732,375052,219804,477240,587734,459738,130338,1300,0,0,0
neg,28,,28,20,0,0,0,0,0,0,46,0,5804,696,0,0,2836,0,0,0,0,0,7018,4376,9424,838,0,0,0,0,70,22,0,0,0,0,0,0,6546,0,0,0,110,18,40,54,672,5652,0,0,0,0,5418,704,218,92,50,38,18,8,0,0,16458,0,8,0,0,2836,262,6874,2536,,,,,,,,,9300,27.81,16458,16458,17826,15,284,1534,16320,6546,1209600,470,0,4,0,4049.28,0.0,2458.56,0,0,0,0,0,0,2910,3358,246,32,0,0,0,8,16458,,108,14,18,346,328,1624,2774,1194,140,0,34,136,3190,28,18,84,0,0,4588,56,30,0,0,0,0,0,0,0,0,162,0,0,0,0,266,64,2380,630,0,0,0,0,0,87.72,38,2814,2998,600,26,22,14,38,32,2,0,0,0
pos,175462,,0,,0,0,0,0,1320,850394,11353196,20122270,9920458,965528,1708,0,18465130,5412,126,0,292664,525168,34086784,25926660,13306156,7515344,0,0,0,0,0,0,23547578,6209874,228106,1737098,7656628,3068338,214660,250756,305318,0,33716,25240,32146,66586,5763966,36824142,472560,0,0,0,32498942,4418180,2204128,1652336,1096992,643854,508692,195056,176,0,47693164,0,3608,1202,210,18465130,835274,5065336,8227976,397660,415680,424600,336420,410000,487180,575260,548080,133740,175462.91,47693164,47693164,47126436,124581,401656,112418,433120,43218356,1209600,0,,,,27952000.32,1137364.8,14080648.32,0,0,0,68206,977322,10480734,18779918,11478290,1245992,145346,41222,1326,,5908,47693164,,44634,13504,11803334,3099130,7475854,19353124,1420112,8662,2,0,,,,,,,,,,50568,256,0,0,87820,509804,0,0,0,0,503408,2634,534,0,0,979220,151702,47197300,5703592,0,0,0,0,55528190,15646.34,19092,15742890,24985512,2059468,348208,61040,8862,4230,2860,5022,264,0,0
neg,59996,,196,144,0,0,0,0,0,0,57020,1668426,1672074,353914,32360,3208,1904862,0,0,0,0,0,3369572,2945322,654494,335352,0,0,3854,0,830,318,0,0,0,0,0,51206,1735908,1211244,788644,0,3804,2774,4914,12044,270628,3492794,44,0,0,0,1073100,1050208,310726,221628,170738,143322,149830,620276,47174,0,4025116,20,52,274,2,1904862,58284,346216,305018,169780,208100,211720,,,,,,54980,59995.24,4025116,4025116,4027962,27218,1306,32650,384880,3787002,1209600,116178,0,98,0,3349608.96,0.0,434088.0,60,504,0,0,612,465684,1524414,1389272,365508,36168,5048,296,2,6,4025116,,7284,860,81394,201182,208180,2338230,909050,40394,428,0,314,826,3303458,51712,0,65710,0,0,3370624,2716,256,0,0,0,0,0,0,0,0,30836,47132,11018,0,0,128952,26356,125200,25068,0,0,0,0,316220,1890.32,2084,463792,655100,476602,228044,462434,477800,543130,283496,193734,2870,0,0
neg,282,,44,22,0,0,0,0,0,0,270,14412,14708,608,0,0,11920,0,0,0,0,0,28462,22902,18144,1986,0,0,0,0,2,32,0,0,0,0,0,0,0,20306,9692,0,144,34,44,52,3358,26366,0,0,0,0,19012,9300,1046,178,34,364,64,0,0,0,46664,8,2,14,0,11920,496,13408,4700,,,,,,,,,17760,281.01,46664,46664,40138,82,0,4442,46160,29998,1209600,1140,0,8,0,19213.44,0.0,10056.0,0,36,0,0,0,8102,18580,2962,354,0,0,0,0,6,46664,,1092,26,44,1358,532,1888,20884,4120,54,0,26,80,20360,4716,0,20,0,0,21128,132,82,0,0,0,0,0,0,0,0,400,46,10,8824,1198,536,94,5660,566,17024,100,0,0,0,117.68,98,11724,6760,1492,674,1688,1980,956,4724,0,0,0,0
neg,20,0,0,4,0,0,0,0,0,0,2,1962,3410,0,0,0,2318,0,0,0,0,0,17040,15802,7356,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5374,0,46,36,74,620,596,726,3276,0,0,0,3844,594,122,102,54,50,102,332,72,102,24406,0,0,0,0,2318,156,6200,1142,,,,,,,,,7240,19.99,24406,24406,26200,24,0,2366,24280,5406,1209600,0,2,4,0,3087.36,0,1428.48,0,12,0,0,0,1328,2442,1240,364,0,0,0,2,0,24406,0,924,14,12,8,496,764,2040,1048,68,0,4,154,3176,154,0,0,0,0,3274,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,30,2422,2570,238,12,10,16,70,36,0,0,0,0
neg,51514,,160,150,0,0,0,0,0,0,594,429358,2291380,598866,20876,0,1550918,0,0,0,0,0,3144436,2865972,306520,230924,0,0,0,0,638,156,0,0,0,0,0,58396,2032242,1195480,54956,0,2546,340,596,60646,2596900,677568,2478,0,0,0,1127972,670052,254096,216874,204416,231936,558956,76772,0,0,3451414,0,144,60,8,1550918,37116,185092,120898,97840,108540,,,,,,,95660,51514.43,3451414,3451414,3468528,18306,143582,100798,1026380,3341074,1209600,107320,0,76,0,2850433.92,0,486907.2,0,0,0,0,412,42574,741334,1703912,780492,61616,9798,936,0,6,3451414,,4688,576,10382,385230,103178,2136082,693256,7672,10,0,212,358,2346342,988,0,494,0,20,2874350,1972,324,0,0,0,0,0,0,0,0,18092,46728,9496,0,0,130446,22362,1227720,365660,0,0,0,0,11514440,901.02,1042,513266,551826,425794,199304,377384,312338,355028,294088,310144,1902,0,0
neg,60028,,2130706434,1360,0,0,0,0,0,0,796,141746,2760712,1711600,254382,18710,2405038,0,0,0,0,0,4174942,3356232,1467596,715082,0,0,33158,0,2770,402,0,0,0,0,0,176026,1018462,1586566,2106892,0,4710,3478,5838,17260,793838,4062202,620,0,0,0,1569100,1114490,371732,288110,233046,188628,279630,830992,12218,0,5643504,346,70,612,60,2405038,85020,812510,644820,336140,309440,298980,326020,,,,,186580,60028.31,5643504,5643504,5618228,37754,758,72912,794740,4887946,1209600,162914,2,104,0,3830954.88,0.0,1052087.04,22,1504,0,0,0,13250,584418,2763562,1424218,90198,11018,1282,58,62,5643504,,7046,930,6678,421114,370860,3091932,943224,45592,570,0,1782,1318,3926186,64442,0,800,0,10,3929140,4210,222,0,0,0,0,0,0,0,0,58310,46432,23514,0,0,77408,17532,8091940,809778,5363656,222,0,0,995020,2186.48,2294,1103092,987346,597400,304358,847826,997936,45350,2284,1978,376,0,0
neg,800,0,2130706432,50,0,0,0,0,0,16,29306,89110,11746,2624,0,0,51088,0,0,0,908,1408,115680,85714,102588,15792,0,0,0,0,60,122,0,0,0,0,0,0,0,41896,90906,0,1052,902,1938,2980,8520,72796,44614,0,0,0,102846,17624,5120,2586,1496,1362,878,544,234,112,219276,12,46,74,0,51088,1942,65510,34430,,,,,,,,,100300,799.73,219276,219276,210598,407,1538,13060,217560,133262,1209600,4990,10,20,0,57043.2,0.0,41137.92,50,198,0,0,15108,77602,28918,7826,3090,258,0,0,134,160,219276,0,1376,40,6974,17002,32764,67996,6642,8,0,0,88,284,56734,12360,0,2,0,0,63934,584,312,0,0,0,0,0,0,0,0,1850,12,34,42140,13796,1662,542,358880,36946,42294,22,0,2,0,3.36,240,43220,58078,6908,1992,2616,1478,6410,12080,20,0,0,0
neg,31078,,1150,1058,0,0,0,0,0,0,71544,924078,1019824,213072,23726,3640,985834,0,0,0,268,524,1999502,1672372,433144,273990,0,0,0,0,3232,662,0,0,0,0,0,128022,1575608,195376,356878,0,2120,1488,2716,313844,1059848,867908,7960,0,0,0,792426,567800,211042,127674,80232,60950,89152,323752,2856,0,2433470,52,52,290,12,985834,33482,246842,185106,226400,200080,,,,,,,1560,31077.09,2433470,2433470,2425696,15206,8172,118416,8060,2255884,1209600,80056,0,54,0,1931050.56,0.0,322182.72,0,0,0,0,12442,269120,801696,916712,240072,14036,1662,144,30,40,2433470,,3694,448,28128,146042,86770,1441934,525582,23100,186,0,1704,1858,1575424,89514,0,99504,0,44,1948018,1570,334,0,0,0,0,0,0,0,0,19388,22286,5132,0,0,85038,15710,799060,248484,0,0,0,0,0,1062.56,1104,339982,430000,281722,185896,648220,356954,8734,2866,1104,406,0,0
neg,3292,,58,44,40,50,0,0,0,2,175296,31536,2748,0,0,0,101474,0,1670,0,6060,8738,225314,210160,46136,10906,0,0,0,0,56,74,0,0,0,0,0,0,52452,148426,8700,0,1138,146,182,252,178294,29566,0,0,0,0,47998,75466,32336,15358,9692,10712,10450,2780,2134,2652,277630,32,26,58,2,101474,2716,29726,16150,,,,,,,,,45260,3292.8,277630,277630,278190,1023,1550,27308,276540,209598,1209600,4906,4,50,0,173062.08,0,35360.64,0,76,0,0,75072,118880,11906,2654,928,138,0,0,2,18,277630,,1144,68,7726,11382,7694,157752,22460,1352,0,0,58,138,170268,12870,0,2,0,0,175724,226,90,0,0,0,0,0,0,0,0,1648,680,198,215560,82426,5964,1314,4640,1328,201642,90,0,0,0,310.94,208,37666,29878,13400,11158,18410,19072,30952,47634,1410,0,0,0
