class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40720,,2130706450,420,0,0,0,0,0,0,16892,1175716,1049254,148772,5276,206,1022834,0,0,0,158,234,2215694,2005598,266812,166272,0,0,0,0,504,208,0,0,0,0,0,41412,716316,1474428,163960,0,1316,408,574,16330,1180742,1150234,46512,0,0,0,502316,868162,244428,165126,121140,89820,94636,308378,2110,0,2482980,258,410,372,12,1022834,20668,122432,143122,102400,153340,,,,,,,7220,40720.47,2482980,2482980,2467644,15896,4334,3494,58960,2396116,1209600,58560,2,118,0,2112062.4,0.0,282495.36,0,0,0,0,1192,490002,1243512,619480,37606,3576,748,0,6,18,2482980,,2988,372,81692,84828,97376,1571826,536166,20552,316,0,620,458,2098754,166924,0,6604,0,18,2137580,1392,200,0,0,0,0,0,0,0,0,11704,49362,18038,0,0,56818,10790,5520560,565104,894552,602,0,0,39709580,897.52,888,301264,262156,210008,144890,334996,452570,402284,193850,92952,1146,0,0
neg,38616,,88,70,0,0,0,0,0,0,12910,473904,1774768,274116,11150,8,1216450,0,0,0,0,0,2230492,1893572,607512,264502,0,0,0,0,144,252,0,0,0,0,0,34844,1069488,1226710,215814,0,3500,3652,2748,127014,1887994,521928,20,0,0,0,1067150,414302,207582,169140,152024,144844,174296,216542,976,0,2838752,20,10,56,2,1216450,42390,391420,213582,248480,264020,,,,,,,88400,38616.79,2838752,2838752,2825220,16666,4,37188,411720,2546856,1209600,65256,0,92,0,2255979.84,0.0,288319.68,0,0,0,0,290,89390,987804,1250432,200896,14188,3714,142,0,4,2838752,,4424,582,36168,134668,99042,1850918,405298,15694,62,0,146,710,2249588,45840,10,526,0,0,2280238,2032,244,0,0,0,0,0,0,0,0,24806,34624,8362,0,0,109164,15868,3520,442,0,0,0,0,936430,1197.38,1364,311892,376600,375898,233804,571116,472862,166764,33174,4746,0,0,0
neg,10,,16,10,0,0,0,0,0,0,26,3144,1780,0,0,0,1700,0,0,0,0,0,4638,3504,16674,152,0,0,0,0,8,6,0,0,0,0,0,0,0,0,4950,0,1786,12,12,14,82,3044,0,0,0,0,2898,594,102,434,44,48,98,574,112,46,21318,0,0,6,0,1700,104,15588,1080,,,,,,,,,16580,10.64,21318,21318,23364,26,0,2072,21220,4950,1209600,226,0,6,0,1474.56,0.0,1697.28,0,16,0,0,0,1680,1882,770,618,0,0,0,8,12,21318,,1772,10,14,8,594,980,1430,142,0,0,24,12,1484,72,0,0,0,0,1712,28,28,0,0,0,0,0,0,0,0,80,0,0,542,88,58,22,80,8,1926,12,0,0,0,141.9,34,3544,1122,156,40,50,14,14,10,0,0,0,0
neg,60566,,2130706432,338,0,0,0,0,0,0,23976,1519270,2393762,419798,27462,1658,1861450,0,0,0,0,0,3762802,3096814,823642,578562,0,0,0,0,1402,148,0,0,0,0,0,661770,2643792,648400,431964,0,2586,1140,1616,3668,306150,4070662,104,0,0,0,1517812,829466,325094,247528,202586,183672,377820,701028,920,0,4587228,72,46,204,28,1861450,59814,448766,373658,218860,209380,220800,,,,,,166160,60565.61,4587228,4587228,4581874,34036,7460,89758,949380,4385926,1209600,166514,2,116,0,3770328.0,47351.04,564953.28,0,922,0,0,422,194872,1659072,2051998,440026,31398,7308,830,76,82,4587228,,6854,886,148362,298700,289778,2958252,644350,38216,526,2,482,386,3317574,50312,0,173890,0,14,3806046,3576,320,0,0,30,47386,0,0,0,0,36614,47546,30040,0,0,93748,17810,11916700,1269920,0,0,0,0,1500420,1652.4,1892,635980,926028,773956,348848,679572,533016,351838,127098,9590,0,0,0
neg,31048,,836,750,0,0,0,0,0,0,3894,110156,1600916,420148,22318,896,996380,1074,0,0,0,0,1834972,1431140,563824,321718,0,0,0,0,1502,296,0,0,0,0,0,0,660158,1496038,2132,0,4328,646,1220,81250,1463812,607052,20,0,0,0,646280,604736,252246,158474,104504,76540,88276,227272,0,0,2399656,62,30,42,2,996380,39366,301730,259710,230260,,,,,,,,325180,31048.78,2399656,2399656,2377716,14715,8006,112766,1180620,2158328,1209600,74448,0,104,0,1923385.92,0.0,229818.24,0,0,0,0,0,4608,653876,1258916,219954,16446,4220,308,86,98,2399656,,7016,766,27382,119296,105124,1466262,416948,15306,228,0,1140,670,1779250,428,18,30348,0,0,1942956,1926,314,0,0,0,0,0,0,0,0,23184,12834,2848,0,0,65732,16190,584560,100212,0,0,0,0,30048660,1501.98,1802,250352,481272,313492,142288,403858,332090,175416,49998,9562,0,0,0
neg,29438,,590,0,0,0,0,0,0,0,690,455740,1161960,379186,15446,1038,977654,0,0,0,0,0,1823456,1595784,309768,179394,0,0,0,0,2422,334,0,0,0,0,0,7910,1093624,731014,181512,0,1914,1194,1176,3056,1084366,920636,1718,0,0,0,605708,549050,207294,147588,109104,92344,165864,136908,200,0,2133674,22,32,82,12,977654,20646,143900,165074,192040,,,,,,,,113540,29438.58,2133674,2133674,2132584,13126,9348,89026,919460,2014060,1209600,60464,0,0,0,1827674.88,0.0,184824.96,0,0,0,0,0,131242,573690,942196,342800,18854,4634,644,0,48,2133674,,3332,444,15904,82124,58520,1387842,446294,19452,144,4,0,0,0,0,0,0,0,0,0,1406,216,0,0,0,0,0,0,0,0,11314,20432,3588,0,0,48800,5936,179100,35524,0,0,0,0,0,945.98,984,195544,403602,375810,241170,438596,196834,74820,33780,51504,2400,0,0
pos,443264,0,,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,,0,0,0,0,0,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,,,0,0,17177336,599500,2046476,6925908,311280,305180,283180,258300,306360,226600,214800,250620,172320,443263.31,42980206,42980206,54168226,18237,,34636,599540,53440094,1209600,0,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,,42980206,0,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,0,,,,,,,,,,314882,,,,,,,,,,,,,,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,,
neg,39052,,278,262,0,0,0,0,0,0,6624,904970,1191852,173688,5098,0,1160410,0,0,0,0,0,2194320,1947378,322264,163704,0,0,0,0,538,204,0,0,0,0,0,0,1169168,233416,879648,0,2288,868,1150,30806,1780370,466346,404,0,0,0,779750,412710,194028,166682,142176,135958,395732,55196,0,0,2517632,0,52,70,18,1160410,28216,153932,167342,142080,161560,,,,,,,10960,39051.64,2517632,2517632,2503018,12763,214,4366,88880,2282232,1209600,67742,2,68,0,1974053.76,0.0,304966.08,0,0,0,0,0,147168,1085030,850560,168940,24444,5754,336,552,560,2517632,,5032,846,1862,184186,114152,1008816,955912,11420,6,0,462,516,1994072,20838,0,5228,0,16,1999324,2922,270,0,0,0,0,0,0,0,0,14636,41478,7434,0,0,77876,15146,4120,852,0,0,0,0,291510,1558.26,1806,338486,393778,196946,82130,168052,158156,134434,138484,560202,111564,0,0
neg,31098,,740,636,0,0,0,0,0,0,522,81094,1517308,551416,43756,1204,1052328,0,0,0,0,0,1969688,1747326,349324,171158,0,0,0,0,1704,292,0,0,0,0,0,22984,1043378,1115186,13752,0,2504,1540,1442,115252,1411000,663540,22,0,0,0,860826,471374,220518,161418,118024,90042,95978,177104,16,0,2319482,248,1274,726,0,1052328,30502,173200,175172,188220,,,,,,,,156180,31098.46,2319482,2319482,2316894,13702,1926,107580,1104120,2195300,1209600,62942,0,78,0,1865564.16,10081.92,317708.16,0,0,0,0,0,24024,548798,1252982,347290,18524,3556,126,304,310,2319482,,3794,476,45664,136798,143226,1596384,260894,8028,36,0,1078,874,1729464,201432,60,2058,0,0,1882300,2042,142,0,0,0,10542,0,0,0,0,15850,16320,3500,0,0,67740,12840,494520,65088,0,0,0,0,1098470,989.7,1076,346054,439154,268066,130198,305668,389780,244054,59524,12802,0,0,0
neg,16,0,2,2,0,0,0,0,0,0,4342,4914,2264,0,0,0,3492,0,0,0,238,904,16516,12346,23196,1982,0,0,0,0,12,6,0,0,0,0,0,0,0,3116,8404,0,84,48,148,876,180,7422,2762,0,0,0,10014,480,112,70,52,164,424,72,74,58,39996,0,2,6,2,3492,212,19026,4034,,,,,,,,,22940,16.94,39996,39996,42354,31,0,3864,39660,11576,1209600,356,2,8,0,2844.48,0,7654.08,0,14,0,0,4288,4324,1778,1110,20,0,0,0,0,8,39996,0,1132,14,16,4,82,3830,5192,1192,58,0,0,10,2514,60,0,0,0,0,2924,88,50,0,0,0,0,0,0,0,0,260,0,0,1058,156,24,10,12700,1270,0,8,0,0,0,0.82,46,9090,2032,42,10,34,176,104,0,0,32,0,0
neg,20,0,34,32,0,0,0,0,0,2334,5344,2770,2414,0,0,0,3676,0,180,0,2948,4214,17900,18756,6850,518,0,0,0,0,110,54,0,0,0,0,0,0,0,142,12720,0,52,14,4,902,80,7918,124,3768,0,0,10672,716,300,192,102,72,360,126,178,144,27718,0,4,2,0,3676,176,4422,2414,,,,,,,,,6700,19.69,27718,27718,29280,37,0,2710,27540,12898,1209600,452,2,6,0,3729.6,0.0,8190.72,4,14,0,2346,3950,1048,4432,500,584,2,0,0,0,8,27718,0,1036,10,16,116,2122,1404,7182,956,20,0,58,92,3866,150,0,0,0,0,3866,62,78,0,0,0,0,0,0,0,0,194,0,0,108,54,130,30,8680,842,0,28,0,0,0,76.5,36,9502,2584,340,58,112,130,58,78,0,0,0,0
neg,32,,24,24,0,0,0,0,0,0,5952,5444,2632,770,0,0,4906,0,58,0,0,0,27284,23358,5698,1190,0,0,0,0,26,22,0,0,0,0,0,0,14798,0,0,0,100,28,32,34,1496,13106,2,0,0,0,12550,1848,266,78,28,8,10,10,0,0,33024,0,8,14,0,4906,280,2534,3090,,,,,,,,,5460,31.3,33024,33024,34086,22,0,2314,32800,14798,1209600,774,0,8,0,5491.2,0.0,4820.16,0,0,0,0,0,6106,4596,3776,296,24,0,0,0,6,33024,,138,14,38,202,5172,3748,4434,1024,28,0,46,176,6044,60,0,6,0,14,6118,74,44,0,0,0,0,0,0,0,0,222,10,2,0,0,364,70,420,60,0,0,0,0,0,64.1,58,5482,8704,464,42,104,2,0,0,0,0,0,0
neg,15110,,334,264,0,0,0,0,0,0,152,66574,770426,310068,15446,1604,511570,0,0,0,0,0,1002230,812840,289518,150974,0,0,3088,0,1238,206,0,0,0,0,0,8474,500790,498368,156638,0,1432,482,798,8634,607436,544766,722,0,0,0,476886,227508,78406,55662,47546,36652,46764,194318,528,0,1292108,334,464,170,2,511570,16270,132134,155334,265700,,,,,,,,20160,15109.57,1292108,1292108,1286692,8076,9412,5716,78560,1164270,1209600,31716,0,78,0,915333.12,9422.4,238380.48,0,0,0,0,0,5620,258066,709648,179552,9558,1786,40,20,46,1292108,,2340,362,14338,147422,72480,601880,315004,10212,232,0,480,1304,607026,142408,86,1092,0,0,929778,1440,206,0,0,40,9454,0,0,0,0,9636,8442,1466,0,0,26024,4228,651040,131542,0,0,0,0,270810,1014.38,724,260556,256882,118362,51756,101996,153234,92212,55532,66322,7418,0,0
neg,8,0,20,20,0,0,0,0,0,0,4,606,5954,0,0,0,1082,0,0,0,0,0,8662,6560,9094,1088,0,0,0,0,2,0,0,0,0,0,0,0,0,1146,5418,0,56,30,132,1070,132,1168,3976,0,0,0,5354,118,44,74,214,48,470,58,164,20,17786,0,0,2,2,1082,152,6756,2264,,,,,,,,,8940,8.61,17786,17786,19170,23,68,1736,17640,6592,1209600,156,2,2,0,1529.28,0,3886.08,0,12,0,0,0,0,4938,1402,224,0,0,0,14,14,17786,0,1220,12,8,10,788,2366,1698,408,54,0,8,0,1426,52,0,0,0,0,1864,30,84,0,0,0,0,0,0,0,0,208,0,0,0,176,10,6,4640,928,5366,10,0,0,0,0.78,28,5236,1136,24,12,30,40,80,6,0,0,0,0
neg,60,,20,18,0,0,0,0,0,0,722,12978,1082,0,0,0,6132,0,0,0,0,0,15584,11810,9158,720,0,0,0,0,52,112,0,0,0,0,0,0,0,356,14426,0,1158,68,102,112,396,12946,0,0,0,0,11534,2088,356,156,54,30,68,484,12,0,24772,2,10,4,0,6132,316,5794,3322,,,,,,,,,8840,60.91,24772,24772,29094,45,0,2270,24400,14782,1209600,616,0,6,0,5154.24,309.12,8208.96,0,20,0,0,360,12500,1370,552,0,0,0,0,0,8,24772,,1130,12,34,594,278,11792,942,0,0,0,32,238,4604,550,0,0,0,0,5640,86,86,0,0,0,506,0,0,0,0,292,0,0,4214,852,222,48,1200,120,5042,22,0,0,0,73.6,76,9884,2806,410,108,188,184,354,848,0,0,0,0
neg,12,,22,10,0,0,0,0,0,452,2508,1750,1108,0,0,0,2180,0,0,0,262,1324,4402,2230,17008,526,0,0,0,0,20,34,0,0,0,0,0,0,0,754,5064,0,1114,22,10,12,686,3974,0,0,0,0,4428,534,102,136,12,12,74,438,78,4,21692,0,2,2,0,2180,138,14724,2236,,,,,,,,,16900,11.72,21692,21692,22812,26,0,2008,21500,5818,1209600,280,0,4,0,1850.88,0.0,2857.92,0,18,0,452,1344,1712,1440,870,0,0,0,0,0,4,21692,,1096,8,20,26,206,3974,488,0,0,0,14,90,1640,102,0,0,0,0,2302,50,38,0,0,0,0,0,0,0,0,144,0,0,1826,276,50,12,20,2,22260,10,0,0,0,49.06,52,4092,1422,238,38,18,2,8,0,0,0,0,0
neg,406,,72,46,0,0,0,0,0,0,12876,23730,13928,0,0,0,20134,0,0,0,0,0,44278,30804,40970,4850,0,0,0,0,34,76,0,0,0,0,0,0,0,16200,34334,0,1190,112,136,114,184,46570,2228,0,0,0,29974,12674,5058,1192,570,230,174,612,50,0,85356,10,4,88,0,20134,1048,24306,15920,,,,,,,,,39780,406.51,85356,85356,75596,171,0,7902,84320,50534,1209600,1784,0,2,0,27433.92,9935.04,11997.12,,,0,0,1672,30622,15650,2352,176,62,0,0,14,20,85356,,1200,46,1176,2624,9230,35622,636,0,0,0,64,124,26962,2628,20,0,0,0,29006,188,50,0,0,20,9940,0,0,0,0,994,52,12,15844,5070,784,388,1940,192,2,32,0,0,0,,,23800,8828,4012,1266,3358,5718,1986,1564,2,0,0,0
pos,1231888,,27502,21250,0,0,50066,1150462,6531796,20820792,31474054,23047138,6855272,1990066,423026,12558,37993190,97008,0,0,6139358,8874140,65129948,58128560,21858644,12022934,2,0,218,0,91268,50544,0,0,0,0,0,0,2889140,76126338,13339752,0,242784,141118,282282,755176,36159926,54773928,16,0,0,0,30188582,23839846,11587584,7380324,4559732,3247230,2971308,4061320,2816914,1702390,93126966,53310,57494,50772,146,37993190,1671204,5358690,16487516,357360,329620,297260,279980,263380,258400,272000,288400,474520,1231888.59,93126966,93126966,93215310,623526,134622,90916,1165260,92355230,1209600,1731040,2,786,0,63850227.84,15134767.68,13327529.28,9354,11648,1780794,11331434,25621828,31413446,16650128,5164186,359590,32404,1420,0,17392,20052,93126966,,15380,3996,13001844,9160132,37209712,32943644,20522,0,0,0,42080,120550,59958266,16432170,1078,233802,0,0,61854798,64382,17460,0,0,53900,15168980,0,0,0,0,963674,648616,137654,0,0,2289196,429312,3824720,982474,0,0,0,0,1111888880,7087.5,8610,28745646,7892578,7084068,3891574,9954430,15523488,11239548,7680766,343094,38,0,0
neg,29866,,800,746,0,0,0,0,0,0,1972,109070,1503966,586904,47564,1684,957154,29542,0,0,0,0,1833726,1449736,705484,326548,0,0,0,0,2914,346,0,0,0,0,0,0,137982,2036584,76594,0,1834,990,3926,85998,1852318,306072,22,0,0,0,802156,562020,209796,134150,95302,74034,97772,275916,14,0,2539788,70,30,230,12,957154,31702,373304,328698,348940,317280,,,,,,,32780,29866.05,2539788,2539788,2525562,14831,2026,7232,114480,2251160,1209600,65284,2,92,0,1845471.36,1.92,403727.04,0,0,0,0,0,7620,468778,1346512,400908,22622,4424,296,1620,1626,2539788,,4352,534,55320,201346,114840,1403948,454490,16204,126,0,1072,1222,1779106,120304,0,11092,0,24,1864506,2112,118,0,0,0,2,0,0,0,0,19710,19286,5714,0,0,52334,10146,6722800,721916,0,0,0,0,2154510,1182.56,1228,417898,491408,323788,140012,244906,304004,142482,88410,95192,3060,0,0
neg,1768,,2130706446,38,0,0,0,0,0,0,102,74020,29566,154,0,0,42380,0,0,0,0,0,102314,93770,12536,5382,0,0,0,0,30,12,0,0,0,0,0,9792,74012,4452,15586,0,1158,28,32,26,4770,97828,0,0,0,0,26850,56294,14438,5272,542,278,164,4,0,0,114866,0,346,84,0,42380,984,7142,5358,,,,,,,,,12280,1768.97,114866,114866,116510,386,220,11284,114520,103842,1209600,2196,2,0,0,95246.4,0.0,7432.32,0,20,0,0,0,63722,39358,420,282,60,0,0,2,6,114866,,1222,26,48,2512,1502,18608,76214,3556,154,0,72,116,92492,53836,0,20,0,12,95820,112,38,0,0,0,0,0,0,0,0,608,242,278,0,0,2058,370,732060,73156,0,0,0,0,768970,75.38,66,9248,13044,5400,4692,22148,49164,102,44,0,0,0,0
neg,41150,,0,,0,0,0,0,0,0,45380,1347730,1225260,224032,15184,790,1468686,0,0,0,660,1224,2509842,2150196,788490,311394,0,0,0,0,0,0,0,0,0,0,0,115156,1891624,402544,449052,0,2662,480,900,1862,15734,2822560,14174,4,0,0,1005090,671186,197150,140554,119924,211026,507778,5668,0,0,3299438,244,282,922,150,1468686,48494,523806,262942,314280,250800,,,,,,,218040,41150.11,3299438,3299438,3298938,17973,61566,84270,874980,2858376,1209600,0,,,,2401949.76,0.0,453220.8,2,196,0,0,9402,415084,1381604,898058,143310,8734,2132,52,,0,3299438,,4602,444,71792,198122,148274,1674660,745590,14644,248,0,,,,,,,,,,2138,80,0,0,0,0,0,0,0,0,25578,55270,10424,0,0,118678,18168,2553800,510082,0,0,0,0,1840540,961.38,1154,475698,537896,375472,171558,354338,346366,315672,173580,102204,5592,0,0
neg,81316,,2130706432,946,0,0,0,0,0,0,12566,939930,3451054,983242,16360,0,2493536,0,0,0,0,0,4915480,4221442,861622,533372,0,0,0,0,1934,490,0,0,0,0,3714,221130,4743610,218872,215826,0,4120,1494,1996,2390,446488,4945980,684,0,0,0,2054082,918920,526252,442644,435922,504154,517342,3836,0,0,5778924,114,620,556,32,2493536,77410,453348,404956,160100,162040,173720,171200,,,,,177900,81315.57,5778924,5778924,5759664,27567,34734,82420,920980,5403152,1209600,209058,6,192,0,4686250.56,0,709527.36,0,1062,0,0,0,81704,1598556,2665056,940704,96112,18764,2256,2,8,5778924,,11250,1552,118478,442296,531246,3726464,564740,7126,0,0,1670,1530,4554446,59972,0,21734,0,38,4737040,7932,680,0,0,0,0,0,0,0,0,49438,69700,34314,0,0,152912,39932,13653000,1462210,0,0,0,0,2335580,2669.84,3562,768122,1082762,805454,345030,625550,462880,359748,266368,649088,38150,0,0
neg,61270,,558,528,0,0,0,0,0,0,3276,253676,2737406,1170674,71628,5202,1961768,0,0,0,0,0,3790102,3243034,848734,458990,0,0,0,0,724,252,0,0,0,0,0,59616,739472,1548396,1894378,0,4980,10972,16470,256736,3388930,563752,22,0,0,0,1172230,1286852,408320,268864,191750,162562,244594,506208,482,0,4639620,976,2342,12284,12,1961768,56312,435240,402628,219620,181020,222360,,,,,,214060,61269.43,4639620,4639620,4619474,29171,15792,94522,1001240,4241862,1209600,157442,0,120,0,3712066.56,0.0,526516.8,0,0,0,0,0,18332,1013198,2386108,779610,38446,5856,312,878,884,4639620,,6802,862,128192,223942,183594,2898474,753634,45850,512,0,698,940,3470474,464202,0,3904,0,22,3746748,2754,364,0,0,0,0,0,0,0,0,29530,52612,12496,0,0,146318,30374,692060,214292,4161870,18396,0,0,22347220,2018.88,1990,559622,792160,556456,293454,941894,1068358,28364,1346,208,0,0,0
neg,38794,,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,,,,,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,12962,0,2130706432,128,0,0,0,0,0,0,68008,793242,280774,18744,7428,2304,504382,0,0,0,0,0,1078384,885766,547888,135896,0,0,0,0,112,90,0,0,0,0,0,0,3608,393778,773114,0,8440,9884,17292,29516,36134,1014366,54868,0,0,0,578698,210776,158012,88792,39656,26028,22080,23090,17912,5456,1626742,232,434,2644,142,504382,18878,346456,199844,400260,,,,,,,,142880,12961.1,1626742,1626742,1591156,4886,16,37630,412260,1172836,1209600,57568,28,184,0,873844.8,0.0,295533.12,532,1388,0,0,13016,339494,664054,118430,30136,3494,1606,270,60,70,1626742,0,4562,582,142148,110618,87716,701108,119522,4224,20,0,122,150,907654,254348,0,82,0,0,908298,4626,304,0,0,0,0,0,0,0,0,12790,1430,562,1583144,213824,28724,8722,4306800,434136,1535018,8614,4,48,0,15.06,1490,319364,275844,135238,56258,100466,173376,95176,14094,624,60,0,0
pos,1381894,,,,0,0,0,75826,2248574,15354700,35283396,34988924,12274280,4801460,1303304,87122,47342178,25420,51450,,3850908,5330748,87350422,79469810,20703792,10869298,30,0,84280,0,39244,3736,0,0,0,0,0,0,0,18889518,87426930,101138,96458,83850,163518,569192,44158244,61344626,908,790,0,0,26803820,30955926,11120276,8814758,6716734,5213056,4937856,7866018,3249440,739702,111900348,39326,78724,62146,96,47342178,1393676,8701566,11986438,195260,208740,259620,288320,312700,235740,251320,246860,113520,1381894.25,111900348,111900348,111901296,831016,349242,,588780,106417586,1209600,2214042,,,,75007210.56,21624710.4,9747388.8,4568,12216,119936,3959094,16313372,36694826,31922448,16098242,1217506,79440,12596,126,,7388,111900348,,25452,6828,9927020,4036068,38847294,53421066,153858,0,0,0,4514,27134,42596648,15095438,282,255668,0,0,50198576,72296,1670,,,,,,,,,774782,623660,160414,2662371826,30418516,3224778,567594,21507200,4322026,18776358,195492,0,0,,11877.84,13184,31762888,13133350,10213626,4414672,9734808,9392668,12838604,14259478,667426,66,0,0
neg,92364,,0,,0,0,0,0,0,0,43378,2211796,3248934,526888,1538,0,3086014,0,54,0,0,0,5531844,5015934,739264,395566,0,0,0,0,0,0,0,0,0,0,0,589418,3646336,526198,1270582,0,7562,3392,4520,7324,1099132,4880668,29930,4,2,0,2557976,778332,460536,366266,330828,397468,773756,367372,0,0,6272986,696,1164,392,870,3086014,69906,394910,341746,143380,152420,125380,129000,149680,,,,22260,92364.12,6272986,6272986,6178480,40690,603476,12098,205380,6032534,1209600,0,,,,5595974.4,0.0,421661.76,0,0,0,0,172,468472,2929920,2183242,353380,75914,19320,2114,,0,6272986,,8834,1800,154418,292774,228030,4409574,920134,16962,8,0,,,,,,,,,,5004,204,0,0,0,0,0,0,0,0,38306,131794,23784,0,0,320166,49480,7205320,1636230,0,0,0,0,63321050,3346.94,4020,463264,1332276,1087540,493016,957658,707396,528632,260336,201596,820,0,0
neg,33032,,458,420,0,0,0,0,0,0,126,23214,1286966,985480,81462,7608,1003178,0,0,0,0,0,2156750,1823102,564730,263942,0,0,158,0,1306,202,0,0,0,0,0,78624,855866,977914,472452,0,2680,1618,2092,90246,1902728,385420,72,0,0,0,825656,339546,151372,122254,118036,135354,306726,385912,0,0,2722104,6,10,10,38,1003178,29354,314848,247718,268560,247940,,,,,,,42580,33032.24,2722104,2722104,2709090,20835,124,26112,295280,2384856,1209600,82850,2,90,0,1932835.2,0.0,449355.84,0,0,0,0,0,460,225000,1533364,590708,30554,4606,164,16,32,2722104,,4620,488,27964,266336,135738,1402614,532898,14174,24,0,680,610,1916238,458,0,24258,0,62,1976836,2280,188,0,0,0,0,0,0,0,0,17872,39038,6064,0,0,46142,14942,113320,37214,0,0,0,0,3032280,1034.8,1052,473070,535276,288644,121086,201952,142168,131968,112616,354758,23318,0,0
neg,22532,,462,,0,0,0,0,0,0,3670,154236,918096,492626,7590,1606,767812,0,0,0,0,0,1446576,1286070,259428,111476,0,0,0,0,418,138,0,0,0,0,0,8064,477130,933874,158756,0,5068,2898,4626,99780,1080588,384474,390,0,0,0,620026,202940,135790,115250,118860,112202,119766,117916,33526,1548,1706526,208,84,598,10,767812,18042,122642,134186,188380,1310700,1310700,1310700,1310700,1310700,1310700,1310700,65100,22532.4,1706526,1706526,1680562,11539,61344,45926,490860,1577824,1209600,58404,,,,1343445.12,0.0,230705.28,,,0,0,0,24692,332568,779696,402978,33820,3854,216,,210,1706526,,3920,446,66408,87054,381824,953948,78924,5298,2,0,,,,,,,,,,1606,430,0,0,0,0,0,0,0,0,11708,35340,5136,0,0,36898,7476,365480,157800,553248,4660,0,0,1312830,,,242508,301188,236324,125358,238144,206102,106762,58418,62738,282,0,0
neg,178,,34,34,0,0,0,0,0,0,102,11004,9708,3858,0,0,8744,0,0,0,0,0,21216,17596,11110,1924,0,0,0,0,94,30,0,0,0,0,0,0,23482,0,1190,0,1374,34,50,78,4846,18290,0,0,0,0,17934,4724,1158,276,156,290,124,10,0,0,32346,0,32,0,0,8744,436,6488,4600,,,,,,,,,10920,178.58,32346,32346,36212,61,0,3114,32120,24672,1209600,1384,0,8,0,16639.68,0.0,6775.68,0,0,0,0,0,7082,12270,4834,436,50,0,0,4,16,32346,,1362,22,32,2364,1524,7390,11330,642,6,0,70,160,4802,3012,40,680,0,0,17238,100,42,0,0,0,0,0,0,0,0,268,86,18,0,0,684,110,77640,7788,4378,44,0,0,0,176.84,56,8716,8972,2290,748,780,3166,0,0,0,0,0,0
