class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28930,2130706432,722,0,0,0,0,0,0,29282,596544,991272,101738,4032,0,772664,0,0,0,0,0,1622188,1436396,443278,144706,0,0,0,0,968,1640,0,0,0,0,0,2738,952296,510512,257322,0,1534,958,2810,31044,1106816,579670,36,0,0,0,504824,592114,168826,111704,79212,61114,65506,139040,528,0,2065988,258,484,598,6,772664,23056,342382,100314,235560,,,203620,28930.18,2065988,2065988,2069224,9881,6244,83260,850860,1722868,1209600,58652,2,74,0,1533034.56,0.0,188185.92,0,0,0,0,0,205420,762084,655932,87816,9546,2010,60,300,308,2065988,3008,372,14850,123092,57484,687418,813566,22738,340,0,750,2852,1366986,156598,0,22508,0,22,1544092,1372,336,0,0,0,0,0,0,0,0,12250,28900,11314,0,0,53100,9384,5087980,526902,0,0,0,0,27930200,969.2,934,203302,283212,160024,82244,181414,176904,227874,165182,238272,4440,0,0
neg,30020,328,312,0,0,0,0,0,0,1654,262484,977074,695014,53382,9638,1023680,0,0,0,0,0,1755568,1533640,417600,185946,0,0,0,0,392,172,0,0,0,0,0,998,1091244,742216,164788,0,3424,1410,1856,2740,181628,1807938,250,0,0,0,672090,377906,127664,89802,75664,81064,131332,440586,3138,0,2173544,590,2658,2048,4,1023680,29846,262518,154022,250700,,,163340,30020.7,2173544,2173544,2181324,16870,18934,94010,959700,1999246,1209600,65986,0,124,0,1736379.84,0.0,259958.4,10,416,0,0,0,37056,385244,871766,655222,44788,4630,540,0,4,2173544,4332,338,63638,152870,113796,1406114,249636,8394,128,0,486,436,1368004,638110,0,6846,0,0,1750216,1302,68,0,0,0,0,0,0,0,0,16950,18480,3366,0,0,48290,7948,483020,246470,0,0,0,0,29020720,726.3,762,277098,426876,250840,109302,221696,274978,142192,105570,163584,27110,0,0
neg,0,2130706432,196,0,0,0,0,0,0,10498,541000,1377028,843624,79418,608,1230578,0,0,0,0,0,2661128,2378784,386312,221902,0,0,0,0,384,90,0,0,0,0,0,95026,979838,1409282,368030,0,3966,1468,2226,4166,100380,2739348,622,0,0,0,894716,672460,281652,234970,229308,304596,234474,0,0,0,3047912,4004,5250,2624,10,1230578,29778,201684,183414,123860,169320,,87680,,3047912,3047912,3024716,18440,9628,58944,622640,2852176,1209600,95104,2,46,0,2381869.44,0,466269.12,0,844,0,0,0,169738,642772,1152846,788066,91414,6322,1018,24,32,3047912,6206,674,114996,250768,143834,1916488,402392,16688,130,0,346,272,2307622,639398,0,538,0,10,2406274,2122,196,0,0,0,0,0,0,0,0,19052,33414,12748,0,0,65038,11160,6162580,706636,1598712,6372,0,0,1296610,1224.4,1226,485872,536642,456618,214540,362274,329994,214474,123002,125262,3498,0,0
neg,14,58,30,0,0,0,0,0,0,934,3192,2258,0,0,0,866,0,0,0,132,400,6244,4642,3756,670,0,0,0,0,22,8,0,0,0,0,0,0,0,0,6384,0,64,12,6,812,232,712,4546,0,0,0,4630,570,142,72,142,140,446,76,14,152,10146,0,0,2,0,866,144,1676,2066,,,,3580,14.74,10146,10146,11568,27,0,956,9960,6428,1209600,324,2,0,0,2191.68,0,3155.52,2,14,0,0,804,2518,1942,238,882,0,0,0,0,10,10146,1102,10,6,426,92,958,3364,424,2,0,94,10,2526,26,0,0,0,0,2528,48,40,0,0,0,0,0,0,0,0,214,0,0,1788,916,66,28,5440,542,8294,0,0,0,0,0.78,46,4314,1612,218,60,94,50,36,0,0,0,0,0
neg,592,100,90,0,0,0,0,0,0,37930,17390,2594,0,0,0,24144,0,174,0,1672,4418,53470,44840,35722,4502,0,0,0,0,58,40,0,0,0,0,0,0,0,524,57390,0,262,54,76,112,2396,55014,0,0,0,0,23656,21312,10044,1656,412,244,560,30,0,0,90926,26,20,42,6,24144,796,25476,10176,,,,35120,591.46,90926,90926,90902,193,76,8660,90300,57914,1209600,1978,2,16,0,38677.44,0.0,18049.92,0,34,0,8,9190,40938,6102,1092,568,16,0,0,4,8,90926,1366,46,150,3248,3226,11868,35682,2254,74,0,38,56,40898,10960,0,22,0,0,41742,266,194,0,0,0,0,0,0,0,0,654,0,0,17412,3856,946,312,195540,20218,73044,114,0,0,0,137.4,132,20434,10948,3666,2536,2418,4526,13284,102,0,0,0,0
neg,1290,80,64,0,0,0,0,0,0,70,46182,30552,0,0,0,32048,0,0,0,0,0,74914,68974,10730,3450,0,0,0,0,48,142,0,0,0,0,0,0,42698,4732,29374,0,100,30,42,132,2640,73850,10,0,0,0,25366,43798,6200,1192,168,60,20,0,0,0,85676,0,4,0,0,32048,718,6188,4508,,,,10440,1290.62,85676,85676,91128,226,120,8404,85360,76804,1209600,1632,2,6,0,68433.6,0.0,8276.16,0,0,0,0,0,20534,53218,2500,444,108,0,0,0,4,85676,156,34,50,4040,1908,14084,54868,1606,58,0,74,242,68152,22,0,16,0,44,69048,106,36,0,0,0,0,0,0,0,0,404,242,72,0,0,2022,368,3580,600,0,0,0,0,290620,66.3,70,9304,9570,2994,808,5330,48376,396,26,0,0,0,0
neg,1254,24,16,0,0,0,0,0,488,64714,18012,1144,0,0,0,34976,0,0,0,2448,4284,87140,81678,26640,2792,2,0,0,0,22,78,0,0,0,0,0,0,0,68008,16350,0,332,34,50,1886,1658,78112,1596,690,0,0,50932,23098,5930,2178,1006,328,164,380,154,188,116314,30,36,22,0,34976,648,19174,7222,,,,25960,1254.48,116314,116314,116070,315,0,11274,115580,84506,1209600,1496,6,10,0,61080.0,0.0,22105.92,4,48,0,0,7776,22592,42110,10574,1274,32,0,0,0,6,116314,1512,34,952,842,9478,51980,16838,2660,62,0,32,144,62804,36500,0,0,0,0,62850,204,80,0,0,0,0,0,0,0,0,644,0,4,0,0,862,126,209680,20976,0,0,0,0,253980,313,148,24310,8274,2738,1362,3764,2752,2732,38426,0,0,0,0
neg,35382,2130706432,116,68,88,0,0,0,0,134372,1386686,339396,10472,646,0,834802,0,0,0,0,0,1694560,1488474,292094,168932,0,0,0,0,64,454,0,0,0,0,0,0,0,1124560,747012,0,2070,1338,2280,3920,8866,1338394,514704,0,0,0,703288,459240,198092,113810,84832,68096,62628,68310,40154,73122,1987060,476,2638,194,2,834802,25120,162600,127992,180960,,,106680,35382.77,1987060,1987060,1964600,13210,0,74540,772480,1887368,1209600,55366,2,20,0,1739397.12,0.0,145152.96,20,408,0,0,6692,153566,815232,597402,224902,70820,2934,24,942,1130,1987060,2598,254,69004,119004,441952,1223752,15006,2,0,0,92,1140,1744036,710558,0,76,0,0,1745682,970,90,0,0,0,0,0,0,0,0,13106,12658,4274,6198448,758936,56200,9032,9447380,945522,1907658,7606,0,0,0,16.26,1008,153790,182172,176456,88248,170554,162644,395996,532616,9096,0,0,0
neg,29854,0,,0,0,0,0,0,0,3452,162666,1448736,491632,5440,0,1019012,0,0,,0,0,1899196,1701364,339894,150680,0,0,560,0,0,0,0,0,0,0,0,0,1029156,847772,234998,0,5904,3890,3458,5184,939754,1152808,928,0,0,0,857980,253496,133470,114058,105078,123776,218872,258586,45872,738,2239710,100,144,142,246,1019012,23678,162010,176064,170820,0,0,163300,29854.71,2239710,2239710,,15775,238466,,1023680,,1209600,0,,,,1794947.52,22283.52,285311.04,,,0,0,0,312,676332,1235510,166172,26606,6686,308,,0,2239710,3990,448,204688,154178,296590,1343580,104864,3588,0,0,,,,,,,,,,2074,128,,,,,,,,,13422,25670,4562,0,0,66090,9044,2413420,396120,0,0,0,0,,,,330950,482520,248942,110868,227048,246002,219826,127840,117292,638,0,0
pos,816146,0,,0,0,0,0,0,63248,4289750,24791570,18945992,2184192,18560,0,25141232,1117906,46,,131308,200176,43445268,37834706,11877526,4883924,0,0,0,0,0,0,0,0,0,0,0,963580,18276758,8332074,22720900,0,68756,57368,111248,183494,13583106,36248838,40448,42,8,4,18211092,11567882,6208660,3789638,2542604,2432072,3834244,1705656,1464,0,55459828,7598,10910,16128,4210,25141232,840636,6579706,5220530,144220,218320,212360,150440,816145.51,55459828,55459828,54891050,290545,7589076,,921340,50293312,1209600,0,,,,43065746.88,0.0,7183674.24,0,0,0,7040,1400226,16785824,23566950,7721614,699552,95708,16324,74,,0,55459828,34176,6930,3292740,3114932,4970614,34615906,4189324,68592,98,0,,,,,,,,,,30144,1488,,,,,,,,,488370,600688,119768,0,0,1614062,290934,74115120,13782428,0,0,0,0,,15144.96,17996,7571496,7033530,5166240,2943624,6521246,6201728,4801592,3439824,6128026,486006,0,0
neg,49364,606,422,0,0,0,0,0,0,14252,948390,2308316,332178,1444,0,1597398,57406,0,0,0,0,2951104,2327660,795044,557324,0,0,590,0,1070,386,0,0,0,0,0,129880,2205144,679350,590206,0,2128,1080,1314,19010,2155336,1421998,3714,0,0,0,1640134,713250,302572,237434,225586,419836,65768,0,0,0,3746766,0,198,268,6,1597398,64444,345658,444822,216580,316860,239120,15560,49364.47,3746766,3746766,3740460,19359,13500,6954,110620,3604580,1209600,111106,0,272,0,2978721.6,0.0,623444.16,0,0,0,0,2132,246432,1512944,1543680,278650,15662,4708,372,4,10,3746766,4716,542,21288,365142,176014,1734466,1285432,16872,108,0,900,1038,2896296,25822,52,17152,0,0,3048856,2830,84,0,0,0,0,0,0,0,0,33456,50878,9556,0,0,164002,27254,134260,53386,0,0,0,0,0,1293.86,1366,656512,705084,482532,266726,491048,368792,303146,183876,146664,200,0,0
neg,31680,0,,0,0,0,0,0,0,1168,273052,1474998,270738,290,0,950512,0,60,0,0,0,1977660,1848156,341660,81392,0,0,0,0,0,0,0,0,0,0,0,69246,696176,335284,919540,0,2976,830,1036,1474,910182,1103562,186,0,0,0,829402,396440,264402,136570,91208,93870,174106,34248,0,0,2319794,230,276,230,98,950512,14536,240486,100478,206080,1310700,1310700,130720,31681.0,2319794,2319794,2294062,11376,238268,107990,1103980,2020246,1209600,0,,,,1799176.32,0.0,218021.76,,,0,0,0,70720,826738,963922,143874,11406,3458,128,,0,2319794,2706,372,5862,144674,119510,1615224,127964,3934,0,0,,,,,,,,,,1340,62,0,0,0,0,0,0,0,0,8884,26668,4944,0,0,71306,9072,6332220,736822,0,0,0,0,30681500,,,232998,310020,223922,123856,408070,495152,206560,18306,1332,30,0,0
neg,29282,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0.0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
neg,32816,0,,0,0,0,0,0,0,2068,227788,1190406,470782,2594,0,958668,0,0,0,0,0,1754602,1632032,181004,101904,0,0,0,0,0,0,0,0,0,0,0,1686,426332,1402282,63338,0,2436,1512,1750,2858,828230,1052894,3958,0,0,0,685180,328720,178874,123330,87998,75366,116212,193984,100486,3488,1935820,80,56,3106,48,958668,18640,88736,91628,107460,,,70760,32815.53,1935820,1935820,1920940,14065,182098,70796,723020,1893638,1209600,0,,,,1747288.32,0,144008.64,0,0,0,0,0,42366,546480,1109632,183426,9018,2638,78,,0,1935820,1330,238,74574,82180,295220,1405052,34164,880,0,0,,,,,,,,,,922,56,0,0,0,0,0,0,0,0,9492,20914,3992,0,0,62262,10342,3987920,597846,0,0,0,0,4985200,458.88,656,151884,286106,227926,113122,248048,323898,194146,254620,90028,3860,0,0
neg,244,62,40,0,0,0,0,0,0,16428,12560,1418,0,0,0,11468,0,0,0,1850,2836,26680,22630,38114,2850,0,0,0,0,48,40,0,0,0,0,0,0,0,210,30196,0,1012,36,50,48,2648,26612,0,0,0,0,18644,6658,2498,986,394,260,536,422,8,0,66706,6,16,6,0,11468,604,32650,5434,,,,37720,243.66,66706,66706,67904,101,1788,6472,66180,30406,1209600,1704,0,18,0,16593.6,2612.16,10232.64,0,28,0,0,7264,15324,5976,1236,500,106,0,0,22,26,66706,1096,48,58,674,2744,3902,16404,5114,366,0,60,208,14630,2032,20,36,0,0,18574,102,116,0,0,0,2622,0,0,0,0,500,28,6,0,0,852,150,5900,2342,44036,178,0,0,0,116.12,112,14370,8796,3090,402,708,1698,380,962,0,0,0,0
neg,3882,14,6,0,0,0,0,0,29710,176350,24736,4968,0,0,0,96830,0,0,0,17428,24930,214034,209442,43872,9182,0,0,0,0,64,10,0,0,0,0,0,0,0,12102,223662,0,1410,704,704,988,4604,227330,20,4,0,0,62704,68452,80300,15812,5084,1748,768,794,102,0,275492,106,60,104,0,96830,2082,21004,22476,1310700,1310700,1310700,42820,3881.92,275492,275492,272504,1147,0,26808,274240,235764,1209600,3006,0,30,0,179610.24,11775.36,43166.4,,,0,2710,161064,59888,9730,1994,362,16,0,0,4,8,275492,1196,52,7594,8212,19176,192882,6652,0,0,0,12,22,180560,98312,0,8,0,0,182710,266,168,450,19006,0,0,0,0,0,0,1732,612,128,0,0,3378,518,760,76,0,0,0,0,2877920,,,56904,15976,9384,4662,10446,14414,17162,106534,282,0,0,0
neg,20770,148,,0,0,0,0,0,102,245538,634470,257536,6648,600,0,539208,0,0,0,8878,16062,1042018,954818,183028,78108,0,0,0,0,90,330,0,0,0,0,0,48702,310732,352376,433084,0,1858,106,134,282,15184,1127330,0,0,0,0,299046,394612,162570,94462,52544,34650,26296,31142,36040,13532,1234146,196,330,192,0,539208,12360,119354,63266,178920,,,2160,20770.96,1234146,1234146,1239618,7586,9564,980,22440,1144894,1209600,0,,,,1031962.56,7092.48,103575.36,0,90,0,14,25072,333238,541612,223522,18568,2386,482,0,,0,1234146,2212,174,57220,46190,624288,412120,2690,0,0,0,,,,,,,,,,696,102,0,0,20,7096,0,0,0,0,6002,6010,1324,3198268,373702,29458,3332,5884460,621170,26228,10362,0,0,0,297.26,440,116846,136612,116432,52354,83862,66708,127578,401464,43038,0,0,0
neg,40134,1256,1192,0,0,0,0,0,0,584,74542,1957642,682142,26332,1564,1207818,0,0,0,0,0,2423586,2055158,447046,301316,0,0,0,0,3286,614,0,0,0,0,0,19870,779014,1836644,107278,0,1976,568,782,28342,1809796,901140,202,0,0,0,906904,638920,243886,174060,139750,125066,217080,297140,0,0,2871308,114,96,506,16,1207818,33746,185570,260154,169960,179440,,91740,40133.17,2871308,2871308,2832112,19435,290,40322,445340,2742806,1209600,88842,6,84,0,2308031.04,0.0,432095.04,0,0,0,0,0,8792,494212,1811802,403298,19592,4774,336,12,22,2871308,4048,520,1894,153806,242240,1829984,492758,17216,340,0,1946,1576,2314946,101638,0,41354,0,34,2325484,2544,270,0,0,0,0,0,0,0,0,20002,29404,5086,0,0,97788,19142,28920,2932,0,0,0,0,1951880,1116.82,1352,450184,499246,380160,167008,309294,329036,256362,191964,158198,1354,0,0
neg,19060,3142,,0,0,0,0,0,0,28418,966392,1362626,382064,768,0,1183176,0,0,0,0,0,2152228,1580430,652620,527646,0,0,36092,0,12422,624,0,0,0,0,0,0,147476,2590946,1846,0,3508,308,578,50208,2208466,475422,1778,0,0,0,1219690,515082,206288,157628,121430,113224,187466,212304,7156,0,2805230,0,1746,116,0,1183176,50210,231842,419978,278520,280160,,89280,19059.61,2805230,2805230,2820030,17378,12336,35190,381080,2740268,1209600,106792,,,,2065624.32,38.4,668910.72,0,0,0,0,0,12502,405602,1493742,789000,35132,4226,64,,120,2805230,4874,520,12420,301152,227730,1597948,587258,7948,418,0,4712,1326,1747536,35788,0,434,0,42,2109220,4384,266,0,0,0,124,0,0,0,0,29376,5688,1780,0,0,87554,13316,1542240,185022,0,0,0,0,0,1082.94,1162,691718,1367032,391582,117364,138686,33860,26,0,0,0,0,0
neg,54168,0,,0,0,0,0,0,0,1504,213050,2350136,751170,11780,0,1720618,0,0,,0,0,2934344,2561032,492854,318556,0,0,420,0,0,0,0,0,0,0,0,121522,1950136,960038,295944,0,7890,7058,10842,99502,2324044,878168,134,2,0,0,1304326,435300,265628,202270,161838,162970,220374,514186,60498,250,3427554,72,558,522,190,1720618,41178,176604,313918,111880,267660,0,106960,54167.58,3427554,3427554,,26816,433624,,1001880,,1209600,0,,,,2952947.52,0.0,368216.64,,,0,0,0,22474,856602,1971698,441434,27948,6994,490,,0,3427554,3784,570,171406,150144,142496,2321878,525600,11758,4,0,,,,,,,,,,2202,200,,,,,,,,,24654,53234,9746,6483362,3066088,108516,20068,2697720,1200774,0,17872,0,0,,,,383550,645268,362966,175278,353220,316512,269304,291032,529192,1318,0,0
neg,158686,666,366,0,0,0,0,0,44838,3262598,6453634,2501432,290890,31650,0,5296968,0,0,0,83522,137110,10353172,8512928,3815650,1626442,0,0,0,0,2142,13866,0,0,0,0,0,0,513270,10680998,1390774,0,19922,12822,16824,23626,873798,11637950,100,0,0,0,4316664,5221488,1343170,638100,366770,228574,162226,249556,58410,84,14255514,694,288,660,26,5296968,211200,2023490,1781060,186320,242840,236000,198560,158685.05,14255514,14255514,14275778,50084,106530,73536,919800,12585042,1209600,548694,0,142,0,10193524.8,0.0,2381046.72,74,2854,0,5318,950462,5511962,4368320,1446052,249192,47342,6210,184,0,1960,14255514,23354,3142,796818,1769590,648756,7835868,1410500,96616,398,0,260,11444,6586700,215636,0,74,0,0,6682356,21288,6380,0,0,0,0,0,0,0,0,99924,38370,9136,23286670,3805078,680462,116212,114820,175768,13983156,9530,0,0,39890950,5656.56,6522,2587904,3141996,1597368,592440,746198,551920,3150888,191718,24610,0,0,0
neg,1320,0,,0,0,0,0,0,0,170,44618,38790,0,0,0,39170,0,0,0,0,0,80930,73662,15178,4198,0,0,0,0,0,0,0,0,0,0,0,0,36934,5152,41492,0,2606,102,254,126,4038,76452,0,0,0,0,35454,35646,7068,2842,678,1368,442,64,16,0,96132,4,6,290,0,39170,656,7542,7576,1310700,1310700,1310700,14840,1320.36,96132,96132,106332,288,2584,9390,95780,83578,1209600,0,,,,70334.4,0.0,10674.24,,,0,0,0,27526,51394,3786,752,108,12,0,,4,96132,2550,18,2450,3504,4940,62624,7140,352,0,0,,,,,,,,,,112,32,0,0,0,0,0,0,0,0,458,428,130,0,0,1750,384,294640,30894,0,0,0,0,320360,,,14292,7806,5130,3254,8904,43602,424,120,46,0,0,0
neg,60712,154,152,0,0,0,0,0,0,2470,1419920,1936484,197952,12278,244,1658372,0,0,0,0,0,3288278,2953266,462068,268096,0,0,0,0,262,90,0,0,0,0,0,0,2025798,1222602,320948,0,3534,690,1372,53972,2002224,1506890,666,0,0,0,903170,1242792,366862,263442,208574,167464,207716,209308,20,0,3751010,54,330,752,2,1658372,34616,234844,225550,111900,123940,209180,9140,60712.63,3751010,3751010,3752836,21697,3004,7502,114300,3569348,1209600,73244,0,62,0,3194139.84,0,371854.08,0,0,0,0,0,269748,1838628,1285982,153084,18334,3544,28,62,76,3751010,6398,732,37344,205558,133786,2138648,1029816,16938,128,0,286,226,3105160,48494,0,54584,0,16,3215128,2456,666,0,0,0,0,0,0,0,0,19088,39564,9708,0,0,78232,12590,92780,13702,0,0,0,0,1516240,1833.36,1656,392940,460358,307420,195032,594430,763224,421936,174488,248988,10532,0,0
neg,12,16,12,0,0,0,0,0,0,2,1258,3344,712,0,0,412,0,0,0,0,0,4934,4088,10910,412,0,0,0,0,0,44,0,0,0,0,0,0,0,0,5316,0,24,18,14,832,370,654,3404,0,0,0,3660,336,112,90,296,44,470,84,172,52,15854,0,12,14,0,412,82,9870,1028,,,,10860,11.73,15854,15854,18184,27,82,1562,15800,5336,1209600,196,2,2,0,1226.88,27.84,2915.52,0,10,0,0,0,394,3616,1248,46,12,0,0,0,16,15854,1186,6,60,108,804,502,2354,228,68,0,18,96,1228,130,0,0,0,0,1322,18,40,0,0,0,184,0,0,0,0,104,0,0,0,0,40,22,4580,644,0,44,0,0,0,0.64,18,4166,764,104,46,76,52,60,48,0,0,0,0
neg,6674,460,398,0,0,0,0,0,0,5378,146074,197880,28840,0,0,137478,0,0,0,0,0,384300,363560,27964,14836,0,0,0,0,260,950,0,568,4710,6648,8914,15724,126208,89878,125522,0,286,70,114,140,646,376500,416,0,0,0,147668,210010,17696,2040,522,134,84,18,0,0,412318,0,708,88,0,137478,2688,14416,13464,,,,27220,6673.01,412318,412318,413962,1124,128,40834,411460,378172,1209600,7898,2,8,0,346508.16,52.8,31323.84,0,42,0,0,760,62762,205108,103598,4820,898,226,0,2,8,412318,534,74,216,19580,6438,291552,57580,2136,62,0,604,1632,346952,127936,0,22,0,28,347456,276,60,0,0,0,54,0,0,0,0,1422,1272,382,1424,190,5186,1088,2707400,270804,14090,64,0,0,5673000,184.66,184,33978,34408,18048,10956,97740,172158,5920,4668,296,0,0,0
neg,8,2,2,0,0,0,0,0,0,34,1614,2764,0,0,0,1470,0,158,0,0,0,12798,10818,7664,152,0,0,0,0,6,4,0,0,0,0,0,0,0,0,4412,0,1000,32,28,20,178,3154,0,0,0,0,3136,378,112,184,26,22,82,454,18,0,20478,0,2,10,0,1470,126,5970,1678,1310700,1310700,1310700,7520,8.2,20478,20478,20908,17,0,1942,20340,4412,1209600,202,0,0,0,1492.8,0,1940.16,,,0,0,0,1516,2102,794,0,0,0,0,0,10,20478,982,10,22,14,68,1026,1772,492,26,0,2,6,838,114,0,0,0,0,1622,40,72,0,0,0,0,0,0,0,0,130,0,0,486,160,44,18,1900,208,8,14,0,0,0,,,3116,1100,36,10,42,88,4,16,0,0,0,0
neg,29754,392,324,0,0,0,0,0,0,740,213154,1359058,304804,14296,2020,822358,0,0,0,0,0,1656602,1342718,710964,252818,0,0,642,0,1124,268,0,0,0,0,0,6682,505886,1131218,250286,0,6822,10178,7396,210884,1468726,190060,6,0,0,0,616896,351768,135984,97110,70436,58284,86866,433136,43560,32,2368198,100,1074,228,2,822358,27146,542098,166274,470760,,,234440,29753.71,2368198,2368198,2359880,16584,4552,111506,1152240,1894072,1209600,56682,0,96,0,1744144.32,0,147224.64,0,0,0,0,0,10868,413348,1065526,384720,15518,3682,410,224,248,2368198,4376,494,19226,76720,64122,1294948,414294,19750,142,0,562,1320,521114,72374,16,11332,0,0,1759278,1804,176,0,0,0,0,0,0,0,0,17894,21674,4054,0,0,65514,8242,2659600,320666,0,0,0,0,1054990,974.5,1082,161308,349172,301278,143110,326502,344832,195940,59370,12406,154,0,0
neg,606200,2060,84,0,0,0,0,281172,4134710,14720798,12384150,4458664,268826,5196,0,16722680,0,70,0,2342588,3736402,27868252,25084254,17666838,3996474,0,0,0,0,6464,3192,0,0,0,0,0,0,833038,30359682,5060796,0,32622,17276,28424,47080,12071928,24056180,6,0,0,0,7820188,13753208,6306206,2936802,1530312,983114,737550,767898,627172,791066,47884622,14558,18004,85510,1246,16722680,554784,12996704,4649316,610180,674840,726940,275120,606199.59,47884622,47884622,47764746,154144,494024,16556,641880,36253516,1209600,960012,246,184,0,32364564.48,20.16,3853148.16,50,7710,32510,1887414,10584366,14188132,7034628,2065452,354016,89772,16930,296,254,4080,47884622,34094,10606,2289258,1547464,6293216,24814934,1242822,21106,16,0,78,250,3639562,440254,0,90,0,0,3739610,44868,2588,0,0,80,122,0,0,0,0,352228,106804,33802,61220176,9362522,1267392,206454,1681080,1210062,42871204,409976,0,0,566331170,21080.58,18682,4134168,4944028,4215834,2544166,4540392,2338614,3983124,9317846,235068,276,0,0
neg,39422,304,240,0,0,0,0,0,0,44002,941124,1366696,125874,7618,0,1256016,0,0,0,0,0,2537708,2354102,349806,141578,0,0,0,0,200,68,0,0,0,0,0,19802,1281306,786404,397802,0,3572,1530,1814,6514,56144,2415422,318,0,0,0,878940,650978,167446,124336,104570,88354,95220,364990,10480,0,2887876,128,452,316,2,1256016,30514,246214,102962,117000,190080,,39100,39422.59,2887876,2887876,2894024,16463,28368,44668,463960,2485314,1209600,78996,0,116,0,2098279.68,0.0,384491.52,2,680,0,0,514,238078,1108534,1054544,73908,8060,1644,32,130,134,2887876,3956,332,46412,228650,104358,1183450,902554,15424,178,0,276,108,2062812,95208,0,44924,0,0,2118196,1278,184,0,0,0,0,0,0,0,0,13612,42708,8066,0,0,88658,12386,58120,11952,0,0,0,0,351110,726.96,872,402342,399974,278176,133232,286948,206932,159496,140860,449624,27730,0,0
neg,28162,0,,0,0,,,,,,,,,,,806860,0,0,0,1446,2410,1562742,1464308,163610,77486,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728170,0,138,408,64,806860,18344,99652,63464,117020,1310700,1310700,42960,28161.2,1728170,1728170,1720308,,293542,50286,514700,1661810,1209600,0,,,,1550542.08,0.0,107393.28,,,,,,,,,,,,,,0,1728170,,,,,,,,,,,,,,,,,,,,1094,104,0,0,0,0,0,0,0,0,8488,28732,6538,0,0,89420,15334,4641100,648076,0,0,0,0,1097540,,,,,,,,,,,,,0,0
neg,2120,0,,0,0,0,0,0,0,246,3506,138662,2676,0,0,51056,0,0,,0,0,147876,136810,20100,5382,0,0,0,0,0,0,0,0,0,0,0,0,71822,71834,1434,0,1708,166,206,302,3920,138294,494,0,0,0,89544,42712,9650,2114,384,178,388,120,0,0,168040,4,22,254,6,51056,1390,7518,12536,0,0,0,19600,2119.72,168040,168040,,420,59382,,167280,,1209600,0,,,,112161.6,0.0,31103.04,,,0,0,0,2262,84980,56394,1330,124,0,0,,6,168040,1646,52,20252,9262,13582,88968,10618,710,0,0,,,,,,,,,,158,36,,,,,,,,,754,844,246,0,0,3282,536,271160,29994,0,0,0,0,,,,33966,14356,4218,1852,18240,71878,578,2,0,0,0,0
