class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30860,2130706436,340,0,0,0,0,0,0,37444,561526,1211628,419820,43974,5318,944906,1954,0,0,834,1072,1987670,1663080,403600,265254,0,0,2330,0,1932,214,0,0,0,0,0,6180,1063618,1059420,150492,0,1750,414,874,934,12690,2262760,288,0,0,0,761780,533340,180342,130106,100074,84494,120954,364814,3806,0,2392632,12,84,282,20,944906,28078,177536,224934,203860,,,194240,30860.25,2392632,2392632,2380364,16484,1050,113692,1177240,2279710,1209600,63750,4,110,0,1943829.12,0,334089.6,0,522,0,0,13378,128614,660618,1166480,287998,17700,4468,454,0,4,2392632,4124,520,93042,128892,175636,1598782,265264,13316,134,0,392,620,1975492,17598,0,334,0,12,1976918,1952,140,0,0,0,0,0,0,0,0,18116,57752,16902,0,0,27366,6490,5053560,505108,2160354,668,0,0,0,1219.4,1210,344362,411512,307434,197396,971784,47216,6,0,0,0,0,0
neg,223264,1148,1070,144,188,0,0,0,0,0,0,0,0,0,0,5264596,0,66,0,116502,172484,10798958,9785860,1574624,874098,0,0,0,0,1344,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12492898,432,17030,1250,20,5264596,125258,710806,858688,130240,164440,128420,38120,223264.16,12492898,12492898,242,0,182,19090,368860,0,1209600,326300,4,308,0,10788668.16,0.0,1191864.0,0,0,0,0,0,0,0,0,0,0,0,0,1606,1808,12492898,0,0,0,0,0,0,0,0,0,0,678,2318,10791810,6561512,0,13206,0,0,10848930,11976,184,0,0,0,0,0,0,0,0,68702,14610,5640,28354990,3548822,307526,51700,66878260,6785662,12147354,99034,8,310,3287130,0,0,0,0,0,0,0,0,0,0,0,0,2,14
pos,607518,,,,,0,3826,501560,5994750,11987146,16216136,4847406,188284,4326,0,2794510,3404,0,0,1209908,1814820,7906148,8157874,2479710,825480,,0,0,0,,,0,0,0,0,0,1652,85674,16694076,22962032,0,190534,81146,119438,189314,25689422,13473176,402,2,0,0,9253774,8581898,7182802,5057974,2997854,1856274,1638138,1971294,841668,361758,11596600,,,,,2794510,115288,626790,1851500,223580,273480,235920,162220,607517.06,11596600,11596600,41548380,210644,,68642,706100,39743434,1209600,,,,,31403930.88,0.0,8299287.36,3760,13294,482,780016,5887528,9385932,13392482,8418124,1692538,172002,14028,302,,,11596600,48048,9614,4228394,3859624,5491462,24985056,1096092,25144,0,0,,,,,,,,,,,,,,,,,,,,62934,,,,,,,,,,,,,,23744.7,18060,8621648,4689496,2727654,1449492,3370392,5530114,3368262,9747198,238882,296,,
neg,10,4,4,0,0,0,0,0,1096,1218,1736,1590,0,0,0,1320,0,0,0,788,1688,2646,1506,7330,634,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5640,0,58,6,6,908,298,2708,1442,214,0,0,4294,368,108,58,56,198,76,362,20,100,10792,0,6,2,0,1320,114,4722,2594,,,,7160,9.36,10792,10792,12214,22,0,1002,10640,5680,1209600,236,4,0,0,1841.28,0.0,2627.52,0,12,0,396,1586,750,1858,1040,10,0,0,0,0,4,10792,1232,14,10,36,132,2176,1910,130,0,0,6,2,2160,20,0,0,0,0,2160,52,30,0,0,0,0,0,0,0,0,162,0,0,0,0,32,12,2080,214,0,0,0,0,0,88.94,42,3942,1444,120,18,40,16,18,42,0,0,0,0
neg,21450,128,116,0,0,0,0,0,0,1178,96310,1018768,231286,11306,1884,581652,0,0,0,0,0,1141100,928204,297482,179850,0,0,0,0,412,112,0,0,0,0,0,125048,1167242,68442,0,0,970,586,762,5394,840664,510764,1592,0,0,0,511686,232248,84878,66088,58782,61374,99996,245658,22,0,1438870,16,16,32,2,581652,17746,121388,174518,246640,,,47420,21450.19,1438870,1438870,1430570,10954,954,20112,225580,1360732,1209600,41186,0,68,0,1115768.64,20.16,243697.92,0,0,0,0,0,428,404206,821982,123386,9326,1292,112,36,100,1438870,2316,302,37522,134522,93640,789682,295368,7004,376,0,340,260,1109932,854,52,58,0,0,1133750,958,192,0,0,0,22,0,0,0,0,10126,19364,3270,0,0,36880,8564,14400,2700,0,0,0,0,0,623.32,664,257940,201728,161092,73180,146682,102646,80776,61092,206070,69526,0,0
pos,214952,782,624,0,0,0,7884,133060,1282108,5786938,6092864,2207154,207564,6852,146,6661004,0,0,0,314934,426888,13230084,11992514,2976964,1340556,14,0,0,0,3144,716,0,0,0,0,0,0,20718,6075092,9584754,44006,71556,54954,108364,182950,3819070,11487674,2,0,0,0,4624004,4467010,2197310,1331002,850498,635792,564712,583486,288546,182210,16523842,1524,554,1252,16,6661004,213856,1396128,1575580,207880,204040,196480,134600,214952.41,16523842,16523842,16567160,101829,123142,66564,776500,15724570,1209600,374312,2,1438,0,11994156.48,682784.64,3036507.84,940,3334,16366,338110,2524616,6367374,4684156,1647930,123986,19538,2486,8,54,64,16523842,9848,1926,2653362,1134060,4957196,6959150,9028,0,0,0,812,1372,6042624,634016,0,76730,0,0,12065918,26082,4240,0,0,5080,690874,0,2,0,0,104242,166164,31326,0,0,667422,88502,13802260,1856380,0,0,0,0,3708510,3523.8,4506,3792526,2128256,1956724,777992,1580290,2113356,2418380,930668,26378,0,0,0
pos,828158,,,0,0,0,0,0,14140,959174,14660264,33371594,8253660,115362,30,21777458,1379288,340,,17878,43742,38112144,26312454,21660998,10436878,0,0,9018,0,0,0,0,0,0,0,2164,1421614,22544892,25087590,8317960,0,69786,49566,104964,263190,21667160,35206090,13256,94,46,68,23892088,7354786,4271428,3442068,3044652,3830866,6532034,4749204,254844,2248,59800364,1200,1908,3184,3488,21777458,993498,7698424,13835716,645580,384500,390340,254920,828158.23,59800364,59800364,58608718,417821,4244578,,372740,57374238,1209600,0,,,,49286610.24,0.0,7990744.32,98304,,27228,5568,158728,5732374,26116252,22061718,2803838,387120,78822,2570,,0,59800364,56562,10842,2910322,3135856,7251020,37794092,6117474,97986,64,0,,,,,,,,,,43662,2610,,,,,,,,,696108,625388,154738,0,0,1737846,278764,61686000,22684214,0,0,0,0,,1.04,0,8358512,12212174,8406924,3967410,7585992,5681562,4187656,2605772,4101358,266860,0,0
neg,39670,2130706432,210,0,0,0,0,0,0,11162,787418,1460506,248212,5174,256,1125454,0,0,0,0,0,2169776,1855424,422400,283676,0,0,0,0,308,116,0,0,0,0,0,4292,1547206,120736,840494,0,2188,316,414,720,275812,2233274,4,0,0,0,707678,791840,333476,210798,151364,107088,94754,112540,3190,0,2592386,868,1392,1772,0,1125454,31542,175444,245218,194020,189160,,36000,39670.56,2592386,2592386,2594642,14154,1834,15110,169900,2512728,1209600,44920,2,66,0,2059161.6,3521.28,447401.28,0,268,0,0,0,132786,1384152,856084,129934,7884,1888,0,12,16,2592386,3606,278,9928,192922,146886,1274636,867964,16324,182,2,448,288,2003554,368478,0,120,0,18,2077674,1918,854,0,0,50,3720,0,0,0,0,19274,26954,11398,0,0,36114,6226,7820820,805288,21920,3974,0,0,0,550.96,626,470100,290538,192224,124728,292870,437064,345024,204602,152228,3350,0,0
neg,93982,2130706432,1542,0,0,0,0,0,0,1678,806920,4416292,1421028,80704,4482,3151870,341050,0,0,0,0,5531034,4328640,1415834,1089992,0,0,11044,0,3302,596,0,0,0,0,0,109810,2898786,2868838,853670,0,5280,1016,1728,252832,5038876,1428432,2940,0,0,0,2085844,1443710,634516,494170,413202,397016,723536,539110,0,0,6947776,682,192,990,78,3151870,107102,459890,950534,207420,217100,425420,160000,93981.43,6947776,6947776,6931470,50423,121768,80732,888120,6731104,1209600,232968,2,84,0,5475648.96,0.0,1248551.04,0,0,0,0,0,67846,2018144,3977562,634110,27416,5792,234,138,164,6947776,9102,1036,5252,421364,747612,3635934,1877698,32904,202,0,2330,1654,4912936,52084,0,36038,0,26,5530040,5132,710,0,0,0,0,0,0,0,0,65920,37888,17654,0,0,132132,35224,18195540,3158894,309472,4270,0,0,5824570,2317.24,2538,1303212,1609902,613670,267274,503390,445488,546806,469060,905396,66906,0,0
neg,1234,158,,0,0,0,0,0,0,118,54316,28286,584,0,0,32234,0,60,0,0,0,86126,77232,13470,5872,0,0,0,0,0,0,0,0,0,0,0,2352,63030,4350,13572,0,108,20,32,76,9136,73904,28,0,0,0,34710,35096,8658,3742,854,182,54,8,0,0,99626,2,34,178,0,32234,974,5906,7516,,,,13120,1233.59,99626,99626,101790,280,19572,9758,99200,83304,1209600,0,,,,72919.68,0,10274.88,0,0,0,0,0,21922,57520,3428,372,46,16,0,,0,99626,204,22,564,9390,3732,42236,23180,3424,552,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,560,156,54,0,0,1310,336,234540,33878,0,0,0,0,233600,75.48,84,11740,18236,4534,1544,4808,42080,362,0,0,0,0,0
neg,16,76,38,0,0,0,0,0,0,2230,2714,914,0,0,0,1770,0,0,0,112,226,5998,4048,9126,652,0,0,0,0,20,2,0,0,0,0,0,0,0,0,5858,0,74,10,16,26,1230,4502,0,0,0,0,4084,838,264,102,50,78,366,76,0,0,15258,2,12,2,0,1770,130,7404,1712,,,,8980,15.39,15258,15258,16620,23,148,1444,15060,5858,1209600,326,2,6,0,2486.4,0.0,2416.32,0,22,0,0,1254,3214,820,338,232,0,0,0,0,6,15258,974,14,12,12,246,148,3396,980,76,0,54,2,1302,68,0,10,0,0,2806,52,50,0,0,0,0,0,0,0,0,146,0,0,2426,330,76,22,30920,3186,12202,58,0,0,0,51.62,46,3532,1894,226,100,54,44,8,0,0,0,0,0
neg,10,8,6,0,0,0,0,0,0,0,1516,2988,0,0,0,1490,0,20,0,0,0,12562,10506,8876,342,0,0,0,0,6,22,0,0,0,0,0,0,0,0,4504,0,36,2,264,806,82,3066,248,0,0,0,3152,346,108,62,84,142,442,54,18,96,21462,0,4,0,0,1490,148,7684,1174,,,,8740,9.99,21462,21462,22236,22,18,2034,21260,4530,1209600,248,2,6,0,1683.84,0.0,1715.52,0,12,0,0,0,1178,2380,946,0,0,0,0,0,8,21462,1164,4,10,6,2,638,1686,896,98,0,10,86,1874,122,0,0,0,0,1906,22,74,0,0,0,0,0,0,0,0,146,0,0,80,8,28,16,4120,426,8594,6,0,0,0,0.58,28,2936,1394,40,26,108,0,0,0,0,0,0,0
neg,38552,278,260,0,0,0,0,0,0,328,277620,1857688,1064856,111472,3256,1348396,0,0,0,0,0,2976676,2572220,902460,296216,0,0,0,0,1208,322,0,0,0,0,0,209512,2688886,244154,172668,0,8530,13204,8894,63724,2406436,810364,3922,142,4,0,1629356,574386,235258,187554,151766,141720,240988,154192,0,0,3880170,78,666,488,42,1348396,27934,518546,379198,269980,291820,270080,59760,38553.0,3880170,3880170,3754482,17704,4576,6576,240440,3315220,1209600,96482,28,86,0,2648046.72,0.0,650740.8,0,0,0,0,0,15176,713630,1603850,907434,64248,10134,748,2,8,3880170,6706,816,38432,416028,217090,2170208,452364,13452,124,0,454,790,2273672,44630,2988,666,0,54,2697182,2746,216,0,0,0,0,0,0,0,0,18784,50452,7752,0,0,92608,10824,1055060,107360,3287904,41408,0,0,258520,1741.78,1954,693400,778196,468770,302946,681408,363676,25344,1422,58,0,0,0
neg,38972,2130706432,368,0,0,0,0,0,0,46782,843930,2260190,760402,42344,104,1714716,670326,0,0,0,0,2632662,1820852,1474482,751788,0,0,0,0,334,112,0,0,0,0,0,72506,1901928,737092,1242226,0,1750,670,1144,23462,1839916,2086728,82,0,0,0,2137628,733674,225364,155492,114136,101052,121896,356656,7854,0,4107508,618,994,2112,38,1714716,64556,319286,1148516,453980,435240,413980,164580,38971.31,4107508,4107508,4095690,18843,908,42796,472520,3953752,1209600,99948,2,118,0,2461749.12,31207.68,1458030.72,0,0,0,0,3346,208176,1810610,1786174,123888,16596,4640,322,564,612,4107508,4218,654,125412,272086,1068328,2135372,337672,9916,94,0,656,224,2426114,79034,0,13324,0,36,2489964,2302,328,0,0,0,31312,0,0,0,0,41894,65508,20756,0,0,62268,17416,8050880,812352,3480696,30832,0,0,298130,1143.64,1256,1514216,568552,414630,222472,882374,351292,174,30,12,0,0,0
pos,2220448,,,,,0,0,0,230312,7087954,71327916,52588174,5498208,54078,0,50286360,267330,396,,141190,249634,101043124,82017598,39376748,18678642,,0,0,0,,,0,0,0,0,2558594,57170066,56704372,17601852,2751754,0,77126,47852,77068,214880,44374722,91203880,791100,10,0,0,42341834,24455686,11311382,10493990,11070534,16758932,18997660,1356580,40,0,140573922,,,,,50286360,2205968,19770048,19532520,515400,499100,476800,9520,2220447.33,140573922,140573922,138947470,1002003,,,28640,136786654,1209600,,,,,124510239.4,0.0,12216888.96,0,0,0,1710,1244272,27286132,53748940,16987426,2346768,1441880,3385142,30344368,,,140573922,106496,23394,8110702,6108298,32520522,85703584,4062432,150942,268,0,,,,,,,,,,,,,,,,,,,,1351474,,,,,,,,,,,,,,37148.98,50194,13015736,25556478,20150044,9753888,17783952,13460014,12725610,9373838,14560586,406494,,
neg,38876,744,596,0,0,0,0,0,0,30894,996226,2218828,337478,30074,984,1577198,0,0,0,0,0,2895464,2160060,997398,648164,0,0,0,0,1726,288,0,0,0,0,0,349036,3238276,26016,1156,0,4098,1774,2390,207256,2833778,565106,82,0,0,0,1655006,596704,245912,186732,228792,564362,136976,0,0,0,3893714,0,28,102,18,1577198,68228,497894,497612,313700,309560,300700,66040,38876.37,3893714,3893714,3894150,21755,32230,20106,256680,3614484,1209600,193602,2,100,0,3110240.64,31373.76,467627.52,0,0,0,0,0,91350,725596,2066488,671578,46088,11574,1810,564,572,3893714,6594,980,196092,349696,240690,2196814,600870,22308,440,0,854,570,2025764,37498,0,3422,0,58,3133456,3228,1108,0,0,1000,32000,0,0,0,0,36472,38894,6044,0,0,163752,34362,2778060,439144,0,0,0,0,319290,1562.38,1784,537240,1481220,576452,221750,315260,192402,104948,66270,117258,1684,0,0
neg,22436,158,152,0,0,0,0,0,0,23938,735952,668248,207460,13588,2868,767818,0,0,0,604,1276,1482402,1263450,356536,169992,0,0,0,0,998,242,0,0,0,0,0,190802,972264,281456,207532,0,1316,288,636,102166,1127112,420488,48,0,0,0,499262,386750,124916,91290,72838,64628,77934,298592,35716,128,1840120,110,168,434,4,767818,21822,218420,137398,191040,,,160480,22435.93,1840120,1840120,1835864,12758,2542,59820,625300,1652054,1209600,58144,0,42,0,1431432.96,0.0,219151.68,0,0,0,0,1058,186330,592110,621868,227458,21824,1294,112,268,282,1840120,3254,462,16902,116588,66922,998196,423954,25390,378,8,238,814,1196990,46664,0,100980,0,16,1445892,1652,126,0,0,0,0,0,0,0,0,12442,29410,3980,0,0,44838,5666,515240,84264,0,0,0,0,263350,797.18,1086,233226,388526,267602,119474,239112,219506,122612,47670,14256,70,0,0
neg,8,8,,0,0,0,0,0,0,938,2020,1044,0,0,0,1244,0,208,0,220,440,11356,10394,6008,60,0,0,0,0,8,2,0,0,0,0,0,0,0,284,3718,0,920,26,30,34,308,2684,0,0,0,0,2770,454,90,240,34,26,58,40,258,32,17602,0,4,0,2,1244,96,4918,1014,,,,5880,8.15,17602,17602,18500,16,14,1688,17480,4002,1209600,0,,,,1497.6,0,1615.68,,,0,0,686,1324,1216,424,352,0,0,0,,6,17602,902,8,14,6,28,1134,1654,256,0,0,,,,,,,,,,36,46,0,0,0,0,0,0,0,0,110,0,0,102,138,34,12,3960,442,0,24,0,0,0,,,2720,1112,32,8,56,72,2,0,0,0,0,0
neg,60,12,12,0,0,0,0,0,0,126,28,8494,7324,0,0,5488,0,0,0,0,0,23128,20212,5450,1084,0,0,0,0,78,28,0,0,0,0,0,0,15972,0,0,0,92,22,60,90,5648,10052,8,0,0,0,13712,1884,248,86,20,10,10,2,0,0,28592,2,4,4,0,5488,348,2452,2918,,,,5300,59.11,28592,28592,31200,28,0,2702,28380,15972,1209600,1036,2,6,0,9105.6,0.0,6783.36,0,0,0,0,0,52,7692,7424,740,64,0,0,0,6,28592,148,18,44,1344,1634,4752,6668,1354,10,0,14,148,9682,136,0,6,0,8,9744,74,54,0,0,0,0,0,0,0,0,216,0,0,0,0,616,130,21140,2112,0,0,0,0,0,54.36,60,7678,6614,1404,56,178,42,0,0,0,0,0,0
neg,12212,2130706432,84106,0,0,0,0,0,0,5602,67600,368276,4401042,1355492,45708,2897454,0,0,0,0,0,5400806,4573902,1140970,779052,0,0,353042,0,23222,2920,0,0,0,0,0,1600,126588,245050,2913632,2956850,2598,2180,4648,184696,4842552,1204572,2474,0,0,0,3821514,1005128,95064,80098,120780,394418,726718,0,0,0,6541854,258,574,588,130,2897454,94172,375778,762886,193940,191720,179200,87600,12211.2,6541854,6541854,6557848,28336,216,46176,487880,6243720,1209600,138164,12,512,0,3057490.56,107074.56,3075812.16,20,730,0,0,0,7484,73422,419538,3287938,2339358,113508,2472,4962,6210,6541854,4546,792,1270952,1807746,239224,990054,1827578,101600,1228,0,285558,5278,215516,260,0,324292,0,48,3355308,22622,416,0,0,1270,107452,0,0,0,0,45760,402,120,0,0,30778,14242,61676920,6438484,5778434,6856,0,0,0,1459.78,1512,3324480,2834526,81522,2944,222,26,0,0,0,0,0,0
neg,33414,160,26,314,304,0,0,0,19302,639638,1885848,852590,211354,20166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,182,0,0,0,0,0,0,0,807988,2820910,0,12490,4876,8382,11194,64592,2369206,1117136,32332,8690,0,1926392,517766,521172,245120,118688,86126,77960,57956,57650,20068,0,1220,1802,1330,0,0,0,0,0,,,,0,33414.44,0,0,6669036,10569,16,0,0,3630008,1209600,102970,0,150,0,2087690.88,1121072.64,417673.92,6,3512,0,1832,154948,676510,1061558,1140108,496552,91216,6170,4,280,380,0,15276,2050,9460,1240538,281986,1668654,404760,6174,0,0,170,456,2083954,952192,0,420,0,0,2102694,2708,362,0,0,2550,3408102,0,0,0,0,0,2390,298,3403662,641668,97056,15600,5320,568,4253440,17490,162,706,0,7654.84,4258,1562770,615670,249680,70896,138778,744072,235772,11260,0,0,4,10
neg,18516,64,58,0,0,0,0,0,0,22528,829000,322738,16396,17464,4884,540258,0,92,0,568,902,1247712,1152854,158918,56206,0,0,0,0,104,92,0,0,0,0,0,0,312,251922,960776,0,2408,1026,1534,1780,6106,962316,237840,0,0,0,408256,344122,202242,93680,56240,57816,48286,2368,0,0,1407704,1922,1508,430,2,540258,11748,102486,55720,142380,,,12240,18516.83,1407704,1407704,1395416,4243,196,17878,192800,1214486,1209600,45122,4,32,0,1055388.48,0.0,156336.0,34,640,0,0,3494,74448,354556,550876,203330,23798,2490,18,8,14,1407704,4322,418,860,108302,45934,821070,219304,12770,30,0,42,170,1048530,491582,0,3368,0,0,1065174,1446,404,0,0,0,0,0,0,0,0,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.82,1092,169668,217162,137650,43554,72994,312220,240488,18860,414,0,0,0
neg,6,6,2,0,0,0,0,0,0,26,168,4378,0,0,0,1466,0,200,0,0,0,6050,4490,7142,102,0,0,0,0,2,12,0,0,0,0,0,0,0,0,4572,0,1280,108,104,242,320,2518,0,0,0,0,3652,136,64,206,30,28,424,32,0,0,13212,0,2,0,0,1466,116,5648,1488,,,,7080,6.85,13212,13212,14082,18,68,1238,13080,4572,1209600,196,0,2,0,1267.2,0.0,2283.84,,,0,0,0,516,3320,658,78,0,0,0,4,8,13212,1088,10,206,16,20,878,1888,444,22,0,4,32,786,42,0,0,0,0,1638,34,104,0,0,0,0,0,0,0,0,110,0,0,272,104,18,8,2840,282,4956,20,0,0,0,,,3418,1004,34,10,46,16,14,30,0,0,0,0
neg,12,18,16,0,0,0,0,0,0,8,1420,1024,0,0,0,862,0,0,0,0,0,11550,10616,5008,98,0,0,0,0,12,62,0,0,0,0,0,0,0,2452,0,0,40,8,28,36,24,246,2070,0,0,0,1724,320,146,96,62,40,12,24,18,10,16566,2,6,0,0,862,86,4228,772,,,,4940,11.91,16566,16566,18112,7,156,1610,16500,2470,1209600,210,4,0,0,1375.68,0,1074.24,0,10,0,0,0,1218,1124,100,10,0,0,0,0,8,16566,42,8,2,6,342,720,848,430,54,0,14,142,1118,196,0,0,0,0,1484,26,52,0,0,0,0,0,0,0,0,62,0,0,958,292,60,22,10540,1540,3036,12,0,0,0,19.2,18,1146,890,218,24,86,66,22,0,0,0,0,0
neg,31642,2130706432,598,0,0,0,0,0,0,84,88026,1364500,540548,5928,0,877930,2794,0,0,0,0,1640860,1287424,467270,313950,0,0,0,0,1124,130,0,0,0,0,0,0,410560,1306106,282420,0,2108,562,964,59004,1337236,599068,144,0,0,0,588586,562224,245386,149210,97942,80232,137434,138072,0,0,2108410,350,382,88,0,877930,33182,196746,268500,242100,,,222140,31641.4,2108410,2108410,2090136,13169,1992,86788,895760,1999086,1209600,52354,2,42,0,1758446.4,0.0,238104.96,0,0,0,0,0,38354,520956,1226398,199820,10720,2736,102,2,8,2108410,3462,338,57362,136472,133216,1314304,341498,12148,280,6,520,190,571492,252074,0,186,0,52,1768196,1306,148,0,0,0,0,0,0,0,0,22018,36020,7406,0,0,59038,9270,13120600,1381988,0,0,0,0,1630860,658.66,718,249276,355952,226118,103016,239800,364596,222582,95538,137396,4812,0,0
neg,79648,178,134,0,0,0,0,0,0,2804,1012094,3336308,764040,68526,4750,2566220,0,0,0,0,0,4634958,4094800,955688,435712,0,0,0,0,634,280,0,0,0,0,0,211284,2748668,1253504,975066,0,3242,1314,2416,350598,4096560,734374,18,0,0,0,2092538,902324,319096,235594,183756,160238,273762,1021030,184,0,5591826,3520,3190,698,4,2566220,75090,636010,313832,177340,196300,212280,166020,79648.52,5591826,5591826,5584214,37599,6994,67836,739960,5188522,1209600,137698,0,98,0,4660291.2,0.0,524341.44,0,0,0,0,0,85266,1633332,2550326,859296,50746,8558,998,352,416,5591826,8086,894,93862,268658,293082,3953292,551474,18690,484,0,292,712,4613266,693490,70,2616,0,0,4700280,2574,228,0,0,0,0,0,0,0,0,40760,117086,17266,0,0,155230,18084,89940,32506,0,0,0,0,7515640,2041.1,2238,554370,893080,816582,434678,953352,926108,392036,131860,85474,982,0,0
neg,35162,2130706432,18,0,0,0,0,0,2124,570108,1260756,278002,7160,0,0,963042,0,92,0,16072,22148,1968822,1781650,394200,144950,0,0,0,0,72,50,0,0,0,0,0,0,12032,846638,1259480,0,2458,2752,4768,7866,13484,140774,1945364,684,0,0,880556,440942,264452,140064,95286,72070,56782,61724,36736,69538,2379584,1632,688,3994,10,963042,21288,225544,167800,217720,,,171140,35161.12,2379584,2379584,2347770,11200,3818,113118,1164680,2124500,1209600,48752,2,42,0,1808655.36,0.0,312979.2,100,772,0,0,50988,258712,598300,831454,243572,104644,30184,296,76,86,2379584,3984,502,56078,172318,95472,1124718,654202,10722,154,0,20,80,229062,602028,0,19644,0,0,1830216,1622,466,0,0,0,0,0,0,0,0,11902,9662,4194,5237358,558236,60626,8354,18711760,2110510,2281588,15572,0,0,0,11.36,1094,330780,280288,179162,82346,161552,122652,238796,720850,1724,0,0,0
neg,40668,2130706432,542,0,0,0,0,0,0,15886,612108,1451636,694406,64070,6712,1159738,0,0,0,0,0,2319516,1807332,715566,435468,0,0,0,0,768,322,0,0,0,0,0,27002,1397986,1294884,124946,0,2432,1336,1322,2300,32228,2803424,1776,0,0,0,1039666,687028,211878,136904,95996,78578,139586,449394,5788,0,3035726,562,1028,26622,20,1159738,37840,306894,404318,274200,265700,,168740,40667.46,3035726,3035726,3008986,19398,23714,55252,609800,2844818,1209600,93844,2,54,0,2410827.84,0.0,431774.4,0,436,0,0,1874,208760,906134,1226618,463128,33036,4804,464,172,196,3035726,5010,750,97188,218526,199284,1857800,445532,20572,156,0,646,800,2366892,957246,0,930,0,8,2441628,2190,268,0,0,0,0,0,0,0,0,24340,44546,28858,0,0,44748,8774,9165420,1059038,2586048,1088,0,0,689210,1660.16,1474,454058,401898,376006,223462,1067032,246420,52232,20172,3526,12,0,0
neg,10,12,12,0,0,0,0,0,0,2080,1812,2530,0,0,0,2570,0,0,0,8,94,5992,3472,24816,606,0,0,0,0,6,6,0,0,0,0,0,0,0,3742,2680,0,70,46,68,72,1078,188,4900,0,0,0,5322,206,88,238,36,28,378,32,58,36,30848,0,8,2,0,2570,148,22244,2556,,,,24660,10.55,30848,30848,32076,24,0,2932,30620,6462,1209600,322,0,8,0,2018.88,0.0,3451.2,0,10,0,0,1510,2018,2150,358,386,0,0,0,0,6,30848,1026,12,16,8,242,1432,2810,858,18,0,18,14,2234,98,0,0,0,0,2426,64,60,0,0,0,0,0,0,0,0,154,20,2,222,146,38,10,800,86,11774,4,0,0,0,84.66,38,4666,1598,20,6,14,18,32,68,0,0,0,0
neg,64258,0,,0,0,0,0,0,0,34488,1106706,2797398,1601538,36194,0,2780308,0,0,0,0,0,4655920,3879222,1262400,686598,0,0,0,0,0,0,0,0,0,0,0,0,761598,4434900,379826,0,9698,8974,15482,101398,4118838,1321910,22,2,0,0,1576566,1237096,383432,295478,287500,318476,431812,626344,392264,27356,5919244,372,1106,938,368,2780308,102730,614898,644356,261540,240280,255460,248620,64258.97,5919244,5919244,5858680,40067,398096,100878,1070160,5576324,1209600,0,,,,4643618.88,0.0,925608.0,,,0,0,3304,284166,1771580,2592296,847112,64586,12488,792,,0,5919244,6580,1050,320738,504688,1333702,3231616,176126,1824,0,0,,,,,,,,,,3990,134,0,0,0,0,0,0,0,0,65530,50092,8564,0,0,184474,29024,9320880,1551742,0,0,0,0,4364930,,,959796,1943216,813102,306338,523752,374722,257180,150182,231812,16224,0,0
neg,23226,162,94,0,0,,,,,,,,,,,675116,0,114,0,39364,60278,1240036,1133052,277614,97972,0,0,0,0,272,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557600,308,556,1488,0,675116,20524,134676,141494,227680,,,45580,23225.34,1557600,1557600,1554654,,322,31674,343060,1408654,1209600,35956,0,78,0,1204796.16,0.0,201504.96,,,,,,,,,,,,,266,274,1557600,,,,,,,,,,,104,278,1204474,337704,0,658,0,0,1220036,1704,482,0,0,0,0,0,0,0,0,10850,2188,658,1519890,314734,41522,7760,11920,1408,382450,16302,0,0,0,,,,,,,,,,,,,0,0
