class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,62866,,0,,0,0,0,0,0,0,30184,1008332,2392982,553156,6920,0,2018016,0,0,0,0,0,3547982,3129642,611678,347426,0,0,0,0,0,0,0,0,0,0,0,142032,2189208,1450532,209802,0,4182,2290,2680,3638,882672,3090366,5732,12,2,0,1623822,545840,271306,196944,159854,160720,232788,503766,274378,22156,4160412,114,86,3298,118,2018016,55262,360028,250158,177020,160320,179440,1310700,1310700,1310700,1310700,1310700,87420,62865.49,4160412,4160412,4122448,30347,606646,47626,522660,3991574,1209600,0,,,,3592692.48,0.0,393716.16,,,0,0,1696,297088,1737008,1772982,165378,14862,2548,12,,0,4160412,,4844,662,210632,145180,291162,3127826,205752,5514,2,0,,,,,,,,,,2486,116,0,0,0,0,0,0,0,0,30770,94786,16322,0,0,173468,28034,3147140,1211744,0,0,0,0,8637420,,,419246,700302,647612,317594,598126,520328,356904,189120,235198,7144,0,0
pos,263178,,,,,,0,0,0,192800,4178846,10305790,13852484,1959308,48446,718,11001080,22330,636,,47166,107868,22397174,17974136,9621750,4355070,,0,158466,0,,,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6934432,296682,0,85644,92996,181118,2732514,19033576,8409708,2828,4,4,0,16957350,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32071744,,,,,11001080,470288,5078562,4529028,370060,340580,326240,347940,371320,341580,331660,422380,168400,263177.55,32071744,32071744,32086406,159567,,,552000,30538392,1209600,,,,,25844568.96,0.0,4669540.8,,,0,670,166944,4315592,13799720,10889808,1154898,163206,42226,5328,,,32071744,,35098,7892,3282584,2089770,8905892,14162758,2000078,54318,2,0,,,,,,,,,,,,,,,,,,,,271714,,,,,,,,,,,,,,,,4885750,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,,
neg,80476,,318,310,0,0,0,0,0,0,53628,867038,2724148,1097820,226818,589700,2582960,7232,0,0,0,0,5038578,4110978,1508236,754814,0,0,1166,0,458,122,0,0,0,0,0,96218,1854978,1569422,2038534,0,5284,2922,4010,283278,3575516,1685514,2626,2,0,0,1602138,1749302,582636,359074,253850,194062,244738,573044,308,0,6548792,76,74,360,12,2582960,90140,800948,699174,278500,284120,252740,288220,239060,,,,146300,80475.38,6548792,6548792,6494380,35755,6096,36904,480380,5559152,1209600,160936,2,120,0,4499585.28,0,1054331.52,0,0,0,0,1234,453794,2013836,2248048,774592,59210,7822,616,28,34,6548792,,10018,1216,60992,306020,226474,3152994,1770906,30278,254,0,404,342,4471426,20352,0,1478,2626,30,4553552,4130,346,0,0,0,0,0,0,0,0,48232,60268,16354,0,0,28192,87816,94060,19388,28614,4270,0,0,41622480,2661.88,2976,1094808,817078,570456,322486,969182,786022,534640,239630,223578,1272,0,0
pos,1220456,,,,,,0,0,0,0,496368,19702474,47794578,12316038,317220,10312,6963090,0,0,0,0,0,14797916,11277830,6910614,3015124,,0,77946,0,,,0,0,0,0,35104,35306298,35273366,9741578,280640,0,122218,103174,223258,468950,30011382,49636206,70870,886,38,4,31379118,12472304,5524024,4180652,4006180,8153704,14212210,708790,2,0,21713460,,,,,6963090,287428,3074696,3823506,443280,494840,485120,452280,477060,421060,399780,359460,381540,1220456.55,21713460,21713460,84950138,564740,,72950,1096820,80637004,1209600,,,,,70451425.92,489292.8,9636121.92,0,0,0,0,18116,5880094,37381400,31508374,5053760,681120,111236,2884,,,21713460,,92124,18612,5249292,5298662,11718722,55028574,3177816,53182,0,0,,,,,,,,,,,,,,,,,,,,191612,,,,,,,,,,,,,,35280.96,45204,10713826,14867472,10065258,4948576,9998962,9994860,13687364,5751992,608572,104,,
neg,46308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46307.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,47904,0,84,84,480,954,0,0,0,11866,608856,1826264,1133508,427434,58968,596,1616346,0,0,0,21490,38658,3799230,3453336,810742,300958,0,0,0,0,62,28,0,0,0,0,0,9694,136832,2536650,1384316,0,18368,21582,29322,44986,184304,3735886,20528,12516,0,0,2239912,598254,435752,207646,138288,103498,80516,66960,38784,157882,4632242,2928,1254,348,30,1616346,36132,465356,343906,192940,187140,273500,,,,,,150020,47904.38,4632242,4632242,4601970,17415,50,95964,995220,4069538,1209600,102522,18,64,0,2639725.44,860342.4,565182.72,522,1538,0,5252,74118,361446,1017562,1523692,669574,308410,105010,2428,64,74,4632242,0,5930,782,508124,210512,390616,2650958,286318,14194,58,0,124,52,2674472,1321148,0,19108,0,0,2675268,5080,166,0,0,50,940998,0,0,0,0,20294,6824,1860,6586464,737810,98142,13436,15861780,1586948,4367122,40212,0,0,7904400,1879.98,1796,1450768,504014,308404,151974,221192,213048,1200206,17008,816,62,0,0
neg,92248,,1642,1532,0,0,0,0,0,0,258,131320,4271768,2032930,106500,5710,2722414,0,0,0,0,0,5711156,4862428,1050036,709456,0,0,1320,0,7328,600,0,0,0,0,0,1446,624036,5855146,67858,0,4284,1590,2480,421340,4836966,1281790,36,0,0,0,2192276,1646052,693272,453564,330072,260612,407222,565416,0,0,6762656,262,232,436,36,2722414,83778,484544,561630,197920,200120,174160,166140,194400,,,,104120,92247.63,6762656,6762656,6757288,43064,4972,61838,700220,6548486,1209600,212428,2,106,0,5856683.52,0.0,686865.6,0,0,0,0,0,52068,934212,3758866,1712956,74064,15038,1282,8,12,6762656,,10176,1402,155186,427780,420678,4856066,659142,17938,118,0,2144,1752,5647738,118132,0,1316,0,30,5915608,5018,472,0,0,0,0,0,0,0,0,45912,37172,6420,0,0,195896,38788,655760,177640,0,0,0,0,2629260,2818.18,3170,729464,1586070,1085098,497222,1078090,767768,418882,187510,190074,8308,0,0
pos,595534,0,9746,7984,0,0,318,372780,2172618,10535024,14235286,13961814,6513848,1601032,107078,2428,18584760,308,0,,4251640,5629772,39255344,39672828,10046930,3291154,0,0,0,0,20380,7750,0,0,0,0,0,0,0,4204984,45297240,2,82798,53926,101134,258956,2093400,33726056,5879080,7306876,0,0,20411036,12621462,5526688,3147388,2052986,1467132,1042906,802812,403940,2025876,53550108,6442,8002,7690,10,18584760,528682,5632046,4411064,224780,222800,211960,215520,194420,205260,226320,212660,52020,595534.67,53550108,53550108,53496276,213913,2820,,318260,49548812,1209600,1498752,0,1752,0,35334586.56,10500969.6,3692949.12,4296,8344,1046068,3491502,5500710,6321330,12931396,8761076,4119276,3056348,2955846,1318674,148,166,53550108,0,17218,1982,10892734,3814558,2814430,26662552,5278604,20060,88,0,14506,14564,34434748,7668538,0,27914,0,0,35041622,53564,4206,0,0,18040,10518930,0,0,0,0,275664,204264,40696,0,0,1785352,359114,314160,47556,0,0,0,0,251991300,,4498,14409874,7578630,7099978,2441534,4540018,4677824,8130862,475540,147840,126,0,0
neg,37690,,0,,0,0,0,0,0,0,1372,218118,1310882,673694,4286,0,1019328,0,0,0,0,0,2051868,1851696,299042,159448,0,0,0,0,0,0,0,0,0,0,0,5086,965162,1238056,48,0,1198,288,444,14716,1790978,400720,6,2,0,0,707890,531782,266282,184212,126218,102630,267348,21990,0,0,2351316,0,98,1322,0,1019328,26724,167324,131260,197140,,,,,,,,97720,37690.27,2351316,2351316,2354926,11005,89146,111644,1137080,2208352,1209600,0,,,,1990160.64,0.0,216104.64,0,0,0,0,0,16318,652970,1305340,214780,14818,3872,254,,0,2351316,,3108,436,1326,148410,95500,1281258,670260,8054,0,0,,,,,,,,,,1516,132,0,0,0,0,0,0,0,0,12482,0,0,0,0,0,0,0,0,0,0,0,0,36690280,859.06,966,228078,407876,237546,99336,183286,154618,181166,236108,478342,1996,0,0
neg,41322,,0,,0,0,0,0,0,0,117146,1643360,857334,51788,1754,0,1202652,0,130,0,1142,2108,2240672,1782452,672570,394944,0,0,0,0,0,0,0,0,0,0,0,119180,1793414,600814,157974,0,1410,138,346,16920,1434816,1216026,1726,0,0,0,822114,693758,227860,164128,133420,167194,339878,123030,0,0,2914786,52,18,128,0,1202652,40832,370348,298728,268500,273560,,,,,,,125120,41322.78,2914786,2914786,2906096,17241,6270,44870,490500,2671382,1209600,0,,,,2396485.44,0,272785.92,0,0,0,0,5428,616908,1493890,512994,35434,5308,1332,88,,0,2914786,,3546,472,38788,124900,107148,1591164,783872,21464,28,0,,,,,,,,,,1678,62,0,0,0,0,0,0,0,0,23922,0,0,0,0,0,0,0,0,0,0,0,0,1322810,882.82,1044,286866,451652,374684,210224,602520,355768,189708,101736,98176,48,0,0
neg,68,0,0,16,0,0,0,0,0,0,12,5750,5802,0,0,0,4952,0,54,0,0,0,18882,14476,17622,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11564,0,100,40,50,932,190,10252,0,0,0,0,8810,1176,364,346,218,408,198,42,0,2,36556,0,0,0,0,4952,298,14142,3222,,,,,,,,,17180,67.38,36556,36556,36976,53,0,3426,36120,11656,1209600,0,10,14,0,6943.68,24.0,3671.04,0,16,0,0,0,2230,8510,806,14,4,0,0,0,0,36556,0,1038,14,18,264,1092,6862,2262,14,0,0,16,130,7628,1156,0,0,0,0,7660,0,2,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,68,5102,4002,1080,158,406,178,208,430,0,0,0,0
neg,90,,26,20,0,0,0,0,0,0,1646,5110,2260,0,0,0,3312,0,0,0,74,426,10912,7468,32532,814,0,0,0,0,16,30,0,0,0,0,0,0,0,874,8142,0,1072,34,52,68,974,6816,0,0,0,0,7112,1002,132,120,42,26,78,444,60,0,43554,4,2,8,0,3312,244,29538,2836,,,,,,,,,32240,89.49,43554,43554,44546,32,0,4122,43260,9016,1209600,448,0,6,0,3834.24,0.0,4133.76,0,24,0,0,914,5506,1902,694,0,0,0,0,4,8,43554,,1046,12,28,276,324,6398,932,0,0,0,36,52,3224,320,0,4,0,0,4352,106,56,0,0,0,0,0,0,0,0,254,20,2,1256,182,120,30,2500,250,43630,8,0,0,0,56.6,66,5386,2398,1102,28,50,22,18,12,0,0,0,0
neg,18,0,2,,0,0,0,0,0,0,3282,2960,1508,0,0,0,2988,0,136,0,102,222,10330,8264,9060,402,0,0,0,0,0,0,0,0,0,0,0,0,0,1022,6728,0,1794,8,8,2,20,5914,4,0,0,0,5864,596,126,98,258,572,124,90,20,2,19520,0,0,4,4,2988,184,7498,1552,,,,,,,,,8900,17.74,19520,19520,20718,37,90,1850,19340,7804,1209600,0,,,,3320.64,8.64,2963.52,0,34,0,0,2610,1682,2022,1408,26,2,0,0,,0,19520,0,1638,20,68,10,920,1472,2706,872,44,0,,,,,,,,,,40,78,0,0,0,18,0,0,0,0,172,0,0,0,0,56,20,12120,1286,0,0,0,0,0,304.3,98,4630,2864,72,18,50,28,36,52,0,0,0,0
neg,144940,,,,,,0,0,0,0,19598,3439736,9042870,4304614,631258,65194,6722284,19118,0,,0,0,11662018,8271732,7095582,3219214,,0,99544,0,,,0,0,0,0,0,0,428376,17074338,556,0,16148,5706,8550,8897668,7784960,790234,4,0,0,0,6394704,3423004,1063804,801894,688506,697016,911040,1926320,1511842,85140,18761106,,,,,6722284,335184,2794612,4278688,,,,,,,,,,144939.6,18761106,18761106,,112598,,,,,,,,,,13212485.76,0.0,4274931.84,,,0,0,0,83610,3424962,8961334,4258238,684642,86350,4134,,,18761106,,18720,5496,2211022,3003592,6652962,5395818,209470,6164,26,0,,,,,,,,,,,,,,,,,,,,234498,,,,,,,,,,,,,,,,4375904,7334312,2112544,936506,2052682,660348,5206,2258,22670,840,,
neg,153644,,2342,2150,0,0,0,0,0,38532,1751064,5589094,2821016,585362,57500,1832,4767438,0,0,0,48028,71412,9220100,7871064,2725056,1250490,0,0,0,0,8392,26840,0,0,0,0,0,30,754896,6033032,4056442,0,5846,1854,2640,5484,107460,10721070,46,0,0,0,3361986,4006840,1442700,629788,354058,226608,199060,502476,120574,310,11994272,4768,4716,2612,30,4767438,156968,1456834,1261730,293420,257500,285620,264760,264020,241880,232880,296360,308700,153643.67,11994272,11994272,12045120,52270,39264,101462,1093220,10844400,1209600,345386,2,200,0,8580333.12,331295.04,1925115.84,4,1418,0,3750,627800,5021974,3635836,1396566,139956,16250,2218,50,1802,1812,11994272,,11384,2160,1451866,797654,704732,6894930,950538,31018,118,0,1704,59450,8558966,1613590,0,6966,0,0,8632136,11296,1266,0,0,19740,337700,0,0,0,0,73992,47062,7210,27972716,3896554,476276,78550,153820,76400,11102190,159998,0,0,9066740,3183.12,3456,2342346,1579314,1376664,662060,1129992,641854,709486,2399154,3530,0,0,0
neg,38398,,2130706432,276,0,0,0,0,0,0,90256,1056306,1084004,389790,24246,1512,1085978,0,0,0,130,824,2354562,2036602,431816,255456,0,0,0,0,656,98,0,0,0,0,0,154954,1227108,1147238,116814,0,2142,1528,3864,4688,82806,2550716,370,0,0,0,730674,936970,221360,160222,125376,103896,107262,244040,16238,76,2787184,286,976,734,6,1085978,30452,213580,215300,175940,197800,,,,,,,52020,38397.72,2787184,2787184,2778166,15439,128,32342,361240,2646114,1209600,91584,2,80,0,2338628.16,0,305438.4,8,820,0,0,5368,498648,1044256,795686,281236,17448,3322,150,2,6,2787184,,4240,560,88104,150750,126490,1640406,613926,21578,60,0,420,228,1695792,95080,0,296,0,26,2361334,2240,230,0,0,0,0,0,0,0,0,17278,61242,16874,0,0,78494,10206,14500540,1456710,2329604,370,0,0,8866570,1026,1294,328736,595438,334994,177972,382274,418414,235794,87516,83742,1234,0,0
neg,13154,,1672,1418,0,0,0,0,0,0,1474,344724,547796,47168,0,0,411060,0,0,0,0,0,852664,738984,173568,79454,0,0,0,0,1116,2466,0,0,0,0,0,7658,94950,40216,798338,0,3030,1578,4166,4402,113170,794608,20206,2,0,0,423850,270710,127316,69098,30660,12708,6498,322,0,0,1026708,710,1322,522,0,411060,13620,59138,113858,,,,,,,,,169780,13153.15,1026708,1026708,1021102,3672,1874,98668,1022560,941162,1209600,33678,0,114,0,706616.64,0.0,215957.76,0,0,0,0,12,221596,526898,181918,8844,1802,92,0,446,478,1026708,,2662,384,666,100126,44960,189702,552360,49912,390,0,2000,3150,712098,81270,50,1538,0,0,733384,1246,402,0,0,0,0,0,0,0,0,6680,494,138,0,0,26790,5812,25880,4332,0,0,0,0,1324180,858.52,860,229704,217262,76584,24800,45778,85328,20440,22748,155180,63338,0,0
neg,38566,,2130706432,146,0,0,0,0,0,0,494,538036,1507906,325080,5742,0,959258,0,136,0,0,0,2192718,1957822,306438,193210,0,0,0,0,592,146,0,0,0,0,0,0,592588,1740962,43708,0,1540,1052,1508,149372,1917644,306140,2,0,0,0,555350,811754,232222,168986,127958,92744,96760,289646,1838,0,2499586,100,100,74,2,959258,22672,170378,135066,134420,160260,,,,,,,7360,38565.11,2499586,2499586,2503438,15972,814,4980,75360,2377258,1209600,65898,4,68,0,2139263.04,0.0,236440.32,0,0,0,0,0,88256,1054048,1100616,120772,10514,2928,124,20,24,2499586,,3332,484,56258,112140,89048,1657716,446806,11324,150,0,256,450,2149406,29280,0,1176,0,26,2152798,1856,262,0,0,0,0,0,0,0,0,13060,29772,13088,0,0,36762,10234,6650000,665196,74358,7074,0,0,0,990.16,1016,254138,373758,301396,158780,394648,399868,226068,108190,149360,11052,0,0
neg,368,,172,80,0,0,0,0,0,0,90,11802,27016,84,0,0,18436,0,0,0,0,0,41022,35324,11662,1692,0,0,0,0,72,102,0,0,0,0,0,0,0,0,38992,0,1166,150,150,188,382,36956,0,0,0,0,23546,13900,656,246,52,18,94,386,94,0,52764,0,4,20,0,18436,628,6176,5376,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11260,368.56,52764,52764,53276,121,6,4988,52260,38992,1209600,1018,0,8,0,19947.84,0.0,17928.96,,,0,0,0,4376,21284,13112,180,40,0,0,10,20,52764,,1132,26,908,8844,4092,22748,1242,0,0,0,206,182,20104,10596,0,48,0,0,20726,92,120,0,0,0,0,0,0,0,0,426,0,0,10344,2374,402,154,560,104,0,52,0,0,0,,,19570,4562,1720,314,520,472,486,11348,0,0,0,0
neg,72,0,74,48,0,0,0,0,0,0,18,6720,9786,0,0,0,3416,0,90,0,0,0,22372,19272,22056,580,0,0,0,0,4,26,0,0,0,0,0,0,0,0,16524,0,100,22,14,4766,2120,500,9002,0,0,0,9970,2156,682,262,440,146,136,1998,136,598,44438,4,6,4,0,3416,286,19672,2352,,,,,,,,,21840,72.71,44438,44438,52358,79,0,4308,44140,16608,1209600,692,0,2,0,6947.52,0.0,2762.88,0,16,0,0,0,3274,7592,3412,2228,18,0,0,0,16,44438,0,6974,20,18,268,640,2966,5226,412,0,0,62,66,7158,714,0,0,0,0,7326,56,134,0,0,0,0,0,0,0,0,250,0,0,4792,1500,266,84,440,160,34810,38,0,0,0,155.78,72,9902,3752,1102,330,550,520,254,114,0,0,0,0
neg,150588,,0,,0,0,0,0,0,262,242714,1807850,5049100,2309012,30306,0,4813734,0,0,0,1486,2324,8339908,7346124,1762880,822282,0,0,0,0,0,0,0,0,0,0,0,32008,1822790,6930510,653936,0,6676,4652,9416,19216,2364638,6945856,88774,12,2,2,3381890,1240264,998994,1036812,1068270,1134372,562952,15690,0,0,10105900,0,830,714,242,4813734,118092,932080,814860,313480,325980,161780,220920,143440,155660,154600,201600,65020,150587.8,10105900,10105900,9973758,61288,969816,28358,409040,9439244,1209600,0,,,,8529960.0,0.0,898586.88,,,0,0,32114,951946,2995352,4130258,1229070,86558,13336,610,,0,10105900,,9360,1612,449510,379438,517074,7206390,859432,16428,0,0,,,,,,,,,,6178,214,0,0,0,0,0,0,0,0,70984,141938,21296,0,0,260918,35572,15476640,3767516,0,0,0,0,7369620,,,942854,1731442,1513480,698852,1281560,1035130,874364,520500,759562,81500,0,0
neg,83372,,,,,,0,0,0,0,23168,418976,3501734,3471672,172762,0,2957872,0,0,,0,0,5823838,4826634,1902694,966698,,0,2092,0,,,0,0,0,0,0,28762,542190,4051878,2965482,0,17952,18438,36624,1092612,6127484,295198,4,0,0,0,2480048,1433186,765326,631602,478824,412870,417768,485502,399318,83868,7727628,,,,,2957872,116474,712014,1184054,330480,272720,320640,316620,197300,329040,0,0,114820,83371.35,7727628,7727628,,44522,,,453480,,1209600,,,,,5816430.72,0.0,1767366.72,,,0,0,664,131920,1261366,4252386,1816908,110874,13562,632,,,7727628,,6792,1842,990230,612434,1376706,4278334,315418,6556,0,0,,,,,,,,,,,,,,,,,,,,70682,,,,,,,,,,,,,,,,1799572,2171964,1027632,487694,819180,485082,434432,206918,155310,528,,
neg,46202,0,2130706432,100,0,0,0,0,0,432,1085326,1531162,89264,0,0,0,157320,0,0,0,9592,17306,2345806,2156290,444568,161152,0,0,0,0,150,242,0,0,0,0,0,0,49402,1476156,1180626,0,2518,2222,3674,7162,15520,995106,1673858,6124,0,0,1084520,541350,376452,256286,128588,84386,63982,82882,42244,45494,2800464,62,8,3118,0,157320,21154,133058,310522,167660,206220,,,,,,,65340,46202.02,2800464,2800464,2784256,13005,46,35602,374600,2710902,1209600,63044,2,98,0,2293339.2,0.0,414369.6,136,802,0,0,687398,1540270,452416,20494,3702,1644,256,4,0,1054,2800464,0,4198,516,304792,182160,102090,1968272,135458,8640,58,0,154,370,2323144,1493562,0,1130,0,0,2323236,4498,800,0,0,0,0,0,0,0,0,23278,1798,1130,2461088,361144,37358,8900,14518320,1451606,2702758,2540,4,94,6202020,10.16,1124,437100,280044,135824,62212,127104,199996,1364366,96294,3240,4,0,0
neg,122734,,736,704,0,0,0,0,0,0,1344,532510,4878998,1741708,94518,13810,3441840,25340,0,0,0,0,5892266,4498482,1562042,1310440,0,0,0,0,470,178,0,0,0,0,0,105456,3238908,1986274,1932250,0,7512,1066,4520,1879548,4754062,615984,196,0,0,0,2093466,1623210,801720,683818,578322,785136,697216,0,0,0,7454894,0,3100,1062,12,3441840,130870,612238,939018,281920,228820,289440,240580,250840,219000,,,41960,122733.18,7454894,7454894,7444162,50369,73328,12634,188320,7262888,1209600,171082,0,70,0,6110523.84,0.0,1144455.36,0,0,0,0,0,52116,1339724,3830110,1881304,145014,12740,1880,466,554,7454894,,10118,792,288674,478300,411464,4857220,1199564,16558,198,0,1310,358,3974926,581512,0,27322,0,16,6159894,3424,512,0,0,0,0,0,0,0,0,65432,67848,18676,0,0,186330,39152,1661740,606294,0,0,0,0,5818680,2384.94,1824,1188020,822752,614864,306692,680156,756826,948554,891486,1030926,22612,0,0
neg,41744,,1654,1458,0,0,0,0,0,0,726,156992,1868650,635170,48554,2898,1200876,0,0,0,0,0,2442080,2100152,646974,287318,0,0,0,0,2660,442,0,0,0,0,0,117480,1274812,1116872,203826,0,1848,996,3228,210882,2020012,475816,208,0,0,0,794290,658626,194162,155470,128348,111406,176062,494626,0,0,3089534,292,356,768,22,1200876,28480,402840,239722,192080,327920,,,,,,,121160,41744.74,3089534,3089534,3061418,21659,12934,63264,663980,2712990,1209600,89706,4,68,0,2279524.8,0.0,431241.6,0,0,0,0,0,12964,539708,1663750,468744,22632,4720,472,1842,1860,3089534,,3330,422,1760,148946,174034,1440910,917120,26070,398,0,2472,1392,2163732,111630,0,16822,0,12,2298392,1520,210,0,0,0,0,0,0,0,0,17444,45736,6812,0,0,80928,12372,401800,92244,2571690,764,0,0,40744760,868.52,1090,448090,524524,308596,133668,246182,250302,181868,174106,389516,56138,0,0
neg,64,0,38,34,0,0,0,0,0,6560,8088,2330,1846,0,0,0,3320,0,60,0,7210,12796,9854,13558,20290,278,0,0,0,0,62,108,0,0,0,0,0,0,0,7850,10974,0,1640,4,12,12,24,2298,2198,12618,18,0,16058,1260,342,354,132,92,72,400,10,104,37412,0,8,2,0,3320,254,14790,5474,,,,,,,,,19940,63.87,37412,37412,38354,52,0,3586,36960,18902,1209600,692,0,18,0,6648.96,0.0,10668.48,0,18,0,5290,8600,2000,1526,894,514,0,0,0,0,8,37412,0,1692,16,34,110,2376,2422,10328,1790,56,0,48,210,6368,326,0,0,0,0,7742,98,72,0,0,0,0,0,0,0,0,448,0,0,880,108,254,64,1520,250,0,26,0,0,0,125.88,82,12572,3726,846,356,564,148,94,518,0,0,0,0
neg,194776,0,8714,3084,826,770,0,0,0,175946,2334968,5282252,1646752,190534,30028,1168,5426854,0,0,0,171858,294142,10666514,9064224,5519310,1465512,2,0,5502,0,900,770,0,0,0,0,0,0,128702,5059990,4472956,0,28400,34446,51082,63924,142976,8493178,802328,45314,0,0,3829890,1440040,840680,598674,450296,365520,330776,286220,164326,1355226,16359910,3944,10658,19320,126,5426854,146510,4117126,1396182,347240,400620,304120,425180,371140,360820,366480,376740,186800,194775.46,16359910,16359910,12334036,67649,64568,43922,609120,9668602,1209600,376382,12,226,0,10587962.88,0.0,1784535.36,1204,4810,0,2388,152582,541196,1523934,2892744,2660548,1258326,521532,108398,1824,2032,16359910,0,15434,2442,611820,571204,478300,6743338,1199338,39628,144,0,5520,864,8153288,4997562,0,1266,0,0,8476762,10412,448,0,0,0,0,0,0,0,0,92350,17166,15106,22533890,3012722,268908,46044,9123380,1975434,16008694,67360,0,0,23731090,5668.74,5270,1447424,1574702,825620,323916,635050,1038404,2851866,961976,2690,0,0,0
neg,6718,,180,,0,0,0,0,0,0,254,45488,247862,119996,0,0,158014,0,0,0,0,0,398876,372936,37222,19998,0,0,0,0,680,300,0,784,5134,7082,10096,15822,136394,129804,108484,0,332,130,178,172,3074,409700,10,2,2,0,159732,210568,26082,11140,5406,668,4,0,0,0,436138,18,514,292,0,158014,3362,16882,20256,,,,,,,,,36580,6718.23,436138,436138,440386,1534,15384,43254,435320,413600,1209600,0,,,,379135.68,0,33897.6,2,52,0,0,0,130,117786,221616,71454,2104,462,48,,0,436138,,540,82,19772,22144,26432,312452,29544,2608,26,0,,,,,,,,,,282,90,0,0,0,0,0,0,0,0,1602,1064,672,0,0,5722,942,10980640,1152496,24634,832,0,0,5718220,168.38,186,36388,43846,32450,82176,123574,90550,4032,486,98,0,0,0
neg,776,,2130706432,22,0,0,0,0,0,0,134,362,28932,28506,0,0,24756,0,0,0,0,0,58516,52820,17264,3050,0,0,0,0,20,0,0,0,0,0,0,0,51750,4804,1380,0,1492,18,52,64,30636,25666,6,0,0,0,29378,21346,5170,1360,196,222,256,6,0,0,75828,0,2,290,0,24756,566,12506,4732,,,,,,,,,17020,775.26,75828,75828,82470,194,0,7214,75480,57934,1209600,1384,2,2,0,48936.0,0.0,7100.16,0,0,0,0,0,346,14614,41614,1174,140,46,0,2,8,75828,,1566,22,1644,1860,1254,6358,43214,1980,36,0,34,0,50560,29316,0,4,0,28,50632,94,42,0,0,0,0,0,0,0,0,362,266,72,0,0,644,134,25200,2506,0,0,0,0,0,422.38,98,9394,8612,3674,15850,19814,590,0,0,0,0,0,0
neg,29594,,438,428,0,0,0,0,0,0,1988,133128,1223314,528862,57208,13480,827088,0,0,0,0,0,1670648,1364586,384610,268090,0,0,4786,0,1540,258,0,0,0,0,0,36826,1114200,616902,190052,0,1862,1006,1172,63392,1574472,316042,34,0,0,0,592840,419004,152570,115210,95438,89110,160348,333460,0,0,2055690,412,758,288,28,827088,26834,183402,200218,256240,,,,,,,,124360,29594.71,2055690,2055690,2051624,16182,16226,81480,842080,1957980,1209600,62034,4,60,0,1730259.84,0.0,225856.32,0,0,0,0,0,10834,454072,1075914,394986,18000,3758,416,142,146,2055690,,2936,372,47796,80582,94346,1319332,401106,11368,142,0,558,884,1445282,119860,0,584,0,8,1748214,1668,186,0,0,0,0,0,0,0,0,15886,17920,9112,0,0,26514,10226,5338140,885510,8162,9492,0,0,28575520,725.02,838,243146,428928,254026,113738,199046,204652,180256,193446,138284,2458,0,0
