class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,89008,,,,,,0,0,0,0,76552,1760932,2825862,375718,282,0,2071600,0,0,,402,1086,4291356,3884954,874032,386578,,0,0,0,,,0,0,0,0,0,236332,1825950,1331464,1645600,0,12060,12378,18620,24494,1054308,3844488,72992,4,2,0,1448126,1104842,599852,512952,412530,357182,464418,139442,2,0,5166298,,,,,2071600,71472,449866,421154,210820,189880,181840,235160,0,0,0,0,43860,89007.58,5166298,5166298,,34235,,,318140,,1209600,,,,,4616636.16,0.0,419009.28,,,0,0,23362,789876,3034540,1109746,65038,13894,2870,20,,,5166298,,5228,752,225180,180106,323562,3412364,875062,17072,20,0,,,,,,,,,,,,,,,,,,,,29930,,,,,,,,,,,,,,,,448386,605536,623094,359262,765620,572458,553184,448116,648894,14796,,
neg,18,0,2130706440,148,0,0,0,0,0,0,2284,4996,1720,0,0,0,3716,0,0,0,0,28,12570,8606,26612,1432,0,0,0,0,62,132,0,0,0,0,0,0,0,0,9000,0,72,14,16,784,126,3762,4226,0,0,0,4876,1416,602,578,356,178,586,226,76,106,39226,4,2,4,0,3716,254,23200,3296,,,,,,,,,26340,17.49,39226,39226,40416,51,0,3750,38980,9060,1209600,850,2,4,0,5818.56,0.0,2365.44,0,14,0,0,342,5504,1830,1290,32,2,0,0,16,20,39226,0,898,6,16,560,1110,5032,1352,26,0,0,268,528,5980,204,0,0,0,0,6214,82,76,0,0,0,0,0,0,0,0,252,0,0,2218,3596,148,92,17540,1734,6510,126,0,0,0,89.96,58,3478,3824,974,222,212,150,94,46,0,0,0,0
neg,39654,,2130706432,254,0,0,0,0,0,0,1938,215464,1979682,709264,14240,282,1392120,0,0,0,0,0,2506312,2056602,590106,381694,0,0,0,0,240,268,0,0,0,0,0,125642,1978466,318602,498160,0,2246,1518,1764,2864,97170,2814366,942,0,0,0,1208094,717322,335378,230362,202244,195446,32024,0,0,0,3097238,0,218,54,6,1392120,55340,335428,252946,272880,208900,,,,,,,100980,39654.36,3097238,3097238,3087856,15080,4748,62684,668900,2920870,1209600,109582,2,92,0,2593917.12,0.0,324467.52,8,296,0,0,0,3662,727930,1627020,519624,32982,8640,1012,6,18,3097238,,5062,630,121094,137504,122688,2053588,464324,15690,290,0,250,388,2497806,8826,0,41634,0,90,2628160,1884,122,0,0,0,0,0,0,0,0,37600,61002,20788,0,0,63582,11570,13625700,1372058,0,0,0,0,0,1401.22,1474,347248,543932,590534,454734,902334,81408,600,80,0,0,0,0
neg,2232,,60,52,0,0,0,0,0,0,4484,110790,11320,0,0,0,60926,0,0,0,0,0,113088,101580,20522,8374,0,0,0,0,42,50,0,0,0,0,0,5830,90956,6050,23758,0,2294,16,30,56,294,123878,26,0,0,0,41006,56528,16830,8212,2126,868,560,462,2,0,133634,10,886,44,2,60926,1682,9972,10482,,,,,,,,,20280,2232.48,133634,133634,140630,488,0,13130,133360,126594,1209600,2358,0,2,0,113091.84,0.0,11212.8,0,24,0,0,0,110860,12728,2576,370,60,0,0,2,6,133634,,2390,28,1802,2706,4390,80928,33038,1260,52,0,118,126,112550,73026,0,4,0,0,113560,110,34,0,0,0,0,0,0,0,0,766,418,164,0,0,1928,612,2180,458,0,0,0,0,1232480,215.5,78,14198,9526,9620,4850,8438,79444,436,74,8,0,0,0
neg,41662,,134,126,0,0,0,0,0,0,474,35884,1811296,1284676,133522,16214,1342414,6758,0,0,0,0,2564258,1940848,1020982,580228,0,0,6544,0,170,68,0,0,0,0,0,43398,557100,1812492,869076,0,2082,5104,6964,121436,2380864,765600,16,0,0,0,1418624,817648,314808,205764,164852,136346,146938,77086,0,0,3585592,326,470,640,12,1342414,51328,461724,554414,369600,421180,,,,,,,225500,41661.55,3585592,3585592,3578020,16752,2462,113286,1161800,3282066,1209600,112302,2,42,0,2502474.24,0,777773.76,0,0,0,0,0,6252,514134,2018620,691976,45892,4984,208,12,20,3585592,,3310,374,123230,540472,156818,2039830,409386,8480,166,0,228,212,2457906,23852,0,3108,0,20,2523058,1662,222,0,0,0,0,0,0,0,0,30206,30908,16024,0,0,91606,19678,12525760,1284686,0,0,0,0,2017280,1022.42,966,799250,547046,383720,209650,589184,484674,156910,62428,48680,524,0,0
pos,195268,0,472,380,0,0,0,0,69162,569778,3669832,4329458,1723420,410480,41066,2984,5374640,121866,34,0,313968,427918,9325414,8469820,2617040,821384,20,0,0,0,1572,722,0,0,0,0,0,208,108396,5335296,5372280,0,22386,11442,22146,61492,251924,9684950,335526,426308,6,0,3249784,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,12260024,9424,8256,54736,2,5374640,172222,1620094,990428,248420,205720,219900,279400,200740,278880,231200,403560,20080,195268.61,12260024,12260024,12044716,69086,3066,114300,131380,10823808,1209600,305444,2,386,0,9850989.12,0.0,956928.0,698,3094,20878,156172,554846,1326772,2763274,2491108,1726646,1301626,388494,86364,1808,1952,12260024,0,22110,3372,654104,440670,1148166,7952884,555620,38744,504,6,336,1206,9807624,4848472,0,17238,0,0,9947392,10686,1162,0,0,0,0,0,0,0,0,103312,37488,10152,21326580,3365208,328192,66262,35200,13804,11839752,82008,0,0,381540,6369.64,6658,1025516,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,0,0
neg,30640,,848,786,0,0,0,0,0,0,1926,1202240,1236008,55372,230,0,1087132,0,0,0,0,0,2298682,2053516,287350,202620,0,0,0,0,3222,258,0,0,0,0,0,0,1570718,213754,711304,0,1714,314,570,14514,1588808,889826,22,8,0,0,574612,813096,282494,199920,154516,134308,156286,180536,8,0,2586728,76,892,338,0,1087132,25588,160324,126078,125020,138160,,,,,,,18080,30640.78,2586728,2586728,2601190,16722,3140,13484,161540,2495776,1209600,98404,12,72,0,2304600.0,0.0,188665.92,0,0,0,0,0,23936,983258,1308066,156568,18368,5378,202,10,74,2586728,,4262,668,61588,115776,75244,1714366,505714,18026,132,0,1330,922,2167982,68660,0,14986,46,6,2331844,3338,168,0,0,0,0,0,0,0,0,15032,23562,9928,0,0,51196,7902,12492680,1279458,21424,16990,0,0,911310,1005.92,1312,202354,888402,590812,220542,303018,205524,56308,18676,10138,2,0,0
neg,30536,,128,128,0,0,0,0,0,10008,34322,1062016,1201082,66390,458,0,1161286,0,54,0,5252,7980,2247336,2086882,353290,116332,0,0,0,0,140,56,0,0,0,0,0,3598,819158,535626,1015894,0,3468,1840,2088,2508,152782,2198292,13298,0,0,0,992354,470578,247504,214708,177004,143460,74708,43674,8164,2122,2606508,214,1116,764,6,1161286,20420,211904,137694,161360,172720,,,,,,,12720,30535.69,2606508,2606508,2585602,11766,6486,15788,179640,2374276,1209600,65276,166,136,0,1907937.6,0,462700.8,0,0,0,1028,20796,447888,1537038,312446,42110,11516,1454,0,0,4,2606508,,3424,298,22618,132428,87034,1692228,422218,14026,2,0,158,208,1633844,59986,0,18826,0,0,1740626,1770,298,0,0,0,0,0,0,0,0,12482,36064,6344,0,0,63220,11072,164420,33772,0,0,0,0,1603800,666.28,1016,484034,409534,318580,248092,565020,295406,41030,8640,3758,182,0,0
neg,28710,,0,,0,0,0,0,0,0,1574,50766,1576134,473972,2006,0,1031092,0,116,0,0,0,1743050,1428704,469356,265672,0,0,0,0,0,0,0,0,0,0,0,0,406758,1684110,13584,0,4384,3052,5758,9428,930128,1139988,11712,2,0,0,991128,312792,188030,125938,85650,73426,117686,172694,36992,116,2212870,302,136,404,242,1031092,37526,151602,314698,227120,,,,,,,,236640,28710.38,2212870,2212870,2173952,12770,50982,96070,997640,2104452,1209600,0,,,,1760413.44,0.0,340733.76,,,0,0,0,2340,638636,1220558,220510,18924,3454,30,,0,2212870,,3492,428,127556,150780,255208,1472338,92396,2246,8,0,,,,,,,,,,1630,616,0,0,0,0,0,0,0,0,24730,16614,2234,0,0,56908,7242,5078760,647494,0,0,0,0,3910550,,,356098,470638,268952,121346,300652,263654,171120,88986,62534,472,0,0
neg,34514,,0,,0,0,0,0,0,0,7348,807166,2878748,883822,15258,0,2287900,0,0,0,0,0,4247418,3461572,1716202,506362,0,0,0,0,0,0,0,0,0,0,0,86,72322,4518068,1866,0,24288,18328,13036,15680,1192678,3318876,7520,12,0,1924,2107204,663426,429082,377300,335600,285620,213646,156682,23538,244,5966308,0,282,192,140,2287900,73020,1156570,548460,345760,333480,325640,294600,,,,,390420,34514.62,5966308,5966308,5801376,26912,187272,95680,1099600,4592342,1209600,0,,,,4073682.24,0.0,505044.48,,,0,0,0,61092,1850450,2080080,516496,73118,11084,22,,246,5966308,,11426,3030,310968,205806,327772,3502288,228150,2896,6,0,,,,,,,,,,6862,896,0,0,0,0,0,0,0,0,58814,12908,2340,0,0,118856,13506,15710980,2136870,0,0,0,0,33514780,,,540766,2907642,575376,271830,238330,39360,2796,2616,13592,34,0,0
neg,40786,,738,444,0,0,0,0,0,0,41428,1113460,1274838,176488,13630,328,1181010,0,0,0,0,0,2253196,1832540,769042,342478,0,0,0,0,952,368,0,0,0,0,0,464344,1759648,95492,300688,0,2988,1650,1784,98634,1930894,583700,522,0,0,0,935600,563894,198290,152072,124962,112416,129148,380732,22870,188,3023014,10,236,96,4,1181010,43592,484940,282684,276280,374700,,,,,,,110740,40786.45,3023014,3023014,3008370,19115,3408,54176,595820,2620172,1209600,97384,0,188,0,2287952.64,0.0,329415.36,0,0,0,0,4140,203562,1295214,980860,119234,13650,3322,190,200,226,3023014,,5164,666,25432,182656,139310,1336906,894146,35072,820,0,1122,1136,2265148,52216,28,32,0,0,2318674,2152,814,0,0,0,0,0,0,0,0,22944,51574,8286,0,0,81820,25980,73240,16030,2749564,1834,0,0,11653980,1413.72,1582,357498,465188,355348,182824,347816,277270,179300,122984,301272,30672,0,0
neg,30,,40,28,0,0,0,0,0,0,80,3920,7348,14,0,0,4754,0,0,0,0,0,7648,3172,13106,2266,0,0,0,0,50,26,0,0,0,0,0,0,11362,0,0,0,144,28,32,34,84,11018,22,0,0,0,10026,1012,198,74,20,22,10,0,0,0,20764,0,24,0,0,4754,290,7116,5910,,,,,,,,,12880,29.92,20764,20764,25602,17,110,1880,20560,11362,1209600,632,0,2,0,5267.52,0.0,6031.68,0,14,0,0,0,1964,8032,1218,126,22,0,0,0,4,20764,,164,16,20,132,838,2776,5750,1566,100,0,60,50,4354,82,0,22,0,0,5732,66,40,0,0,0,0,0,0,0,0,250,0,0,0,0,292,66,2080,274,0,0,0,0,0,92.32,48,6512,4086,628,50,70,16,0,0,0,0,0,0
neg,30538,,192,170,0,0,0,0,0,0,103256,805058,813834,220272,10706,1246,1070116,0,0,0,1580,2258,1737782,1492462,311226,213086,0,0,0,0,412,92,0,0,0,0,0,180908,1634708,121918,16838,0,3040,980,908,1388,16956,1929008,2092,0,0,0,529236,461188,137860,108364,92472,83048,127294,409636,5274,0,2051014,68,42,182,8,1070116,33414,183568,126612,180880,,,,,,,,126500,30537.74,2051014,2051014,2052680,16139,1026,81694,836700,1954372,1209600,59886,0,46,0,1801011.84,0.0,150523.2,2,176,0,0,12366,296880,590374,783890,254932,12736,2780,414,110,116,2051014,,4274,362,32270,53924,75130,1370172,407550,10544,146,0,282,322,1606596,76388,0,7958,0,0,1815904,1090,150,0,0,0,0,0,0,0,0,21476,29062,5784,0,0,70360,9674,526420,94646,0,0,0,0,1529220,811.2,842,160992,383440,282710,153236,355268,370074,161180,70440,17032,0,0,0
neg,41096,,560,462,0,0,0,0,0,0,2184,154276,2467476,911220,37864,720,1566090,0,0,0,0,0,3122540,2642956,618994,407288,0,0,0,0,1390,230,0,0,0,0,0,58712,1626328,1546424,342276,0,3048,1606,2048,184862,2480214,901940,22,0,0,0,1509068,715888,370066,293332,245762,188012,139810,109968,1834,0,3742178,1482,98,2506,0,1566090,42362,282154,334366,167840,215660,192740,,,,,,35360,41095.23,3742178,3742178,3723764,20323,1310,5624,106000,3573740,1209600,70866,0,124,0,3111805.44,0,458496.0,0,0,0,0,0,856,868822,2123936,545850,30612,3494,170,16,40,3742178,,4856,674,8504,311206,338848,2585744,315712,8182,14,0,756,790,2389588,519816,56,1800,0,0,3131910,3708,206,0,0,0,0,0,0,0,0,25538,44396,7398,0,0,65998,9834,2959820,327910,0,0,0,0,17510160,1466.74,1694,484242,503806,365838,213326,824116,538610,255634,131998,225076,31094,0,0
neg,14328,,216,198,0,0,0,0,0,0,186,3494,640096,262630,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566172,17100,0,2792,1682,1890,50816,629866,225534,36,0,0,0,322832,218142,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,,,,,,301000,14328.24,1082200,1082200,1082530,6164,42994,107022,1080480,912634,1209600,24752,0,30,0,829620.48,0.0,81207.36,0,0,0,0,0,1134,174616,554586,176362,4456,1362,100,36,54,1082200,,2500,184,2490,53560,26658,496864,323938,6380,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,534.54,436,88178,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
pos,669782,,1024,316,0,0,0,0,1178,1321776,9877260,11698792,4035806,560872,32380,344,23803392,3124,440,0,1953734,2921536,41431756,38826818,9333800,2972264,2,0,0,0,3486,1236,0,0,0,0,0,0,530786,17967604,9030018,0,55732,47500,65962,115802,5249718,21993676,18,0,0,0,6965420,12658104,3373650,1663660,983598,725396,525346,363364,168338,101532,52736368,16798,15398,30508,4,23803392,749634,4381828,4932848,194680,165060,161600,190360,187840,171600,169320,200780,120500,669782.15,52736368,52736368,29077374,135143,149176,92378,589280,27528408,1209600,1786700,0,1028,0,42708566.4,0.0,6166580.16,134,8616,0,181720,3696744,11214822,8169962,3439358,719412,95982,10370,38,414,632,52736368,,46672,9820,3446318,7718224,14166396,2135606,5372,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345576,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,13112.58,16962,3591134,5413428,6797916,2205634,3434840,1751922,988462,3243310,101760,2,0,0
neg,242,0,64,34,0,0,0,0,0,0,9128,12610,1236,0,0,0,11072,0,214,0,0,0,28094,23906,20994,966,0,0,0,0,36,120,0,0,0,0,0,0,0,784,22190,0,1124,48,44,40,138,21550,30,0,0,0,15336,4940,644,516,250,186,144,486,110,362,49134,6,10,110,0,11072,388,18270,2662,,,,,,,,,20740,241.08,49134,49134,49118,80,86,4730,48840,23012,1209600,884,0,2,0,15494.4,527.04,5904.96,0,22,0,0,638,11596,6924,3060,738,18,0,0,8,14,49134,0,1158,14,1124,3384,2418,9428,4868,564,16,0,60,196,14590,6400,0,76,0,0,15996,64,132,0,0,80,572,0,0,0,0,284,0,0,8638,2594,628,104,2420,524,31668,78,0,0,0,86.6,42,7712,5372,1050,436,1480,1824,4360,740,0,0,0,0
neg,40,,20,16,0,0,0,0,0,0,154,3870,8614,5182,0,0,6528,0,0,0,0,0,18238,12326,9290,2438,0,0,0,0,62,14,0,0,0,0,0,0,17816,0,0,0,182,56,70,60,5012,12434,2,0,0,0,16782,778,166,44,14,10,8,14,0,0,27556,0,6,4,0,6528,442,3242,6014,,,,,,,,,8980,40.26,27556,27556,27468,25,0,2492,27200,17834,1209600,1040,0,4,0,7259.52,0.0,10423.68,0,0,0,0,0,1012,9132,7408,96,168,0,0,0,6,27556,,244,30,38,284,810,4520,10268,1566,56,0,24,32,7354,132,78,16,0,0,9560,124,34,0,0,0,0,0,0,0,0,336,26,4,0,0,352,72,1320,132,10160,12,0,0,0,126.9,88,11050,6036,594,112,22,2,0,0,0,0,0,0
neg,128566,,882,696,0,0,0,0,0,334,513524,3926570,2704776,133420,748,0,3460456,0,0,0,9688,15362,6639462,5936530,1025618,610996,0,0,0,0,338,2408,0,0,0,0,0,77652,2810322,725012,3666386,0,4732,726,1492,39906,4092456,3128606,11454,0,0,0,1799670,1674950,1171130,976752,640570,547094,466862,2344,0,0,7675862,0,58,540,6,3460456,91602,591678,430486,114780,139840,160400,189140,188520,183920,,,37720,128566.95,7675862,7675862,7664276,49665,71560,34872,405500,7279372,1209600,195770,0,176,0,6673560.0,0.0,599932.8,0,0,0,0,58608,1599802,3509022,1798224,280700,23564,8764,688,418,466,7675862,,9244,1194,27178,415940,216904,3668370,2900622,39828,92,0,832,6674,6263200,141726,0,18218,0,56,6707626,4224,512,0,0,0,0,0,0,0,0,43884,108610,22892,0,0,180978,47074,499500,161972,0,0,0,0,17211870,2188.5,2436,655914,1000996,778930,371692,766950,857332,1131068,972470,739868,4152,0,0
neg,88884,,,,,,0,0,0,148936,2897206,2734388,423432,8166,0,0,2317204,0,128,,163328,238812,5432338,5267240,1098998,291648,,0,0,0,,,0,0,0,0,0,0,0,781052,5431076,0,7308,2852,5966,10420,16372,6168894,296,20,0,0,1400258,2424202,1309320,565912,318946,164580,27274,1636,0,0,6696580,,,,,2317204,85318,641474,455396,,,,,,,,,,88883.3,,,,23546,,,,,,,,,,5251713.6,0.0,950865.6,,,0,35164,465868,2244774,2594680,799648,58642,12680,672,0,,,,,9236,2092,7204,735386,302788,4323876,762756,68774,16,0,70,146,4661228,1102640,14,520,0,0,4793894,,,,,,,,,,,,,,,,,,,,,,,,,,,1027458,1325742,759072,248662,424664,642502,605166,1175956,2906,0,,
neg,720,0,36,,0,0,0,0,0,540,48038,29088,14796,8974,0,0,34512,0,0,0,6566,10508,95754,86520,60714,5976,0,0,0,0,14,56,0,0,0,0,0,0,0,41196,60240,0,408,84,234,2606,112,4974,89182,3606,230,0,,,,,,,,,,,163164,24,30,14,0,34512,1162,45042,15500,,,,,,,,,59860,720.15,163164,163164,162178,,0,15680,162140,101948,1209600,1940,,,,0.0,0,0.0,0,50,,,,,,,,,,,,8,163164,0,3256,66,82,18240,10012,35300,31916,2562,2,0,,,,,,,,,,462,226,20,38520,0,0,0,0,0,0,1150,0,0,0,0,0,0,0,0,3072,56,0,2,0,2.84,198,61120,7740,5024,1756,5222,10316,6528,3730,0,0,0,0
neg,230060,0,714,612,2572,2234,0,0,0,27528,1092136,7781646,2347270,68902,146,0,4705712,0,0,0,18162,22782,11039914,10629314,838736,306366,0,0,0,0,328,2132,0,0,0,0,0,0,764,2093624,9223240,0,7352,6960,6864,6654,8572,319140,10962082,4,0,0,3003796,3357582,1864864,1304110,632638,379622,244822,238540,185394,106260,11897592,15418,13942,16200,4,4705712,59080,530870,305656,97680,67220,110840,99480,70660,54040,47360,77620,59300,230059.93,11897592,11897592,11855274,60527,84,95086,998220,11321282,1209600,128460,0,102,0,10828345.92,0,484882.56,72,2090,0,3844,532264,5150546,4996022,583690,37768,10066,3366,62,828,880,11897592,0,9814,1162,336630,155960,121458,9688424,986300,17756,124,0,554,5448,10676446,9128474,0,816,0,0,10866160,5904,2078,0,0,0,0,0,0,0,0,27254,18494,2818,8871074,1152662,116244,18160,760440,77788,11069902,36426,4,42,210119880,2779.88,2660,510508,566558,282268,159580,722390,7938300,950200,175138,12560,126,0,0
pos,517566,,,,,,0,0,0,0,66192,7975252,40461750,12912438,759642,20478,23111804,234882,278,,0,0,46201662,38223816,19709456,7673782,,0,1313210,0,,,66298,384076,723006,3650964,8239544,11956932,29111570,7867758,195604,0,852528,738544,898174,987056,3592788,52677270,2449372,16,2,2,29925136,12525556,5245032,4246492,3633044,3136756,2495572,969674,18462,28,65923930,,,,,23111804,1040084,9077304,10582736,334220,314580,298460,280840,271960,259620,266640,327300,110280,517565.91,65923930,65923930,65989402,298347,,,453620,62195752,1209600,,,,,51424931.52,0.0,10729936.32,24050,40786,0,0,6182,483788,17917456,36008126,6990518,572274,95116,122292,,,65923930,,68660,13110,6774992,4683746,9886648,34566024,6086988,115566,18,0,,,,,,,,,,,,,,,,,,,,561946,,,,,,,,,,,,,,29470.64,33632,11139932,31020298,10661418,3321906,3956102,1217588,515170,199942,162696,700,,
neg,148536,,210,,0,0,0,0,0,336246,2704756,4246476,2457480,502738,38194,1456,4319216,0,292,0,153474,220568,8727224,7765726,1828262,961436,0,0,0,0,1314,2242,0,0,0,0,0,0,272448,5112886,4902012,0,4322,3480,4940,11070,684834,9578674,24,2,0,0,3425156,3514604,1421374,661954,365338,237742,191372,277300,173812,18694,10710462,1462,688,1728,2,4319216,141914,780410,1043596,213120,188520,220080,233140,170040,189540,184780,192380,221740,148535.59,10710462,10710462,10725390,54359,136128,92984,1018760,10287346,1209600,0,,,,7963874.88,334614.72,1980650.88,32,802,0,10012,1050920,3316620,3393320,2008780,474650,29526,3376,142,,0,10710462,,7176,1704,1819168,939434,6632262,884078,3524,0,0,0,,,,,,,,,,8604,848,0,0,5150,336178,0,0,0,0,63496,32494,8750,26144590,3264858,359586,46522,26752040,3162812,10565274,73518,0,0,1159470,2479.86,3310,2359514,1303448,955912,557194,1224482,785126,1164788,1904360,32522,0,0,0
neg,64,0,38,34,0,0,0,0,0,6560,8088,2330,1846,0,0,0,3320,0,60,0,7210,12796,9854,13558,20290,278,0,0,0,0,62,108,0,0,0,0,0,0,0,7850,10974,0,1640,4,12,12,24,2298,2198,12618,18,0,16058,1260,342,354,132,92,72,400,10,104,37412,0,8,2,0,3320,254,14790,5474,,,,,,,,,19940,63.87,37412,37412,38354,52,0,3586,36960,18902,1209600,692,0,18,0,6648.96,0.0,10668.48,0,18,0,5290,8600,2000,1526,894,514,0,0,0,0,8,37412,0,1692,16,34,110,2376,2422,10328,1790,56,0,48,210,6368,326,0,0,0,0,7742,98,72,0,0,0,0,0,0,0,0,448,0,0,880,108,254,64,1520,250,0,26,0,0,0,125.88,82,12572,3726,846,356,564,148,94,518,0,0,0,0
neg,616,,10,10,0,0,0,0,0,4102,15350,58938,3396,0,0,0,29330,0,142,0,4050,7316,74186,61424,39786,8208,0,0,0,0,114,58,0,0,0,0,0,0,44558,31350,5878,0,1206,98,84,70,3438,76888,2,0,0,0,49940,15676,3858,3198,2010,1348,1584,4158,14,0,118156,0,2,4,0,29330,1344,23864,15746,,,,,,,,,38880,616.04,118156,118156,116616,321,334,11176,117140,81786,1209600,2960,0,32,0,45357.12,0.0,35319.36,0,50,0,1236,11414,38230,26994,3316,508,88,0,0,28,50,118156,,1404,94,986,2862,5986,24948,38430,6892,182,2,26,168,43968,0,0,194,0,0,50500,286,442,0,0,0,0,0,0,0,0,994,150,24,0,0,1848,286,6220,1316,0,0,0,0,0,211.98,202,37994,19384,3336,2160,4280,6174,2802,5646,10,0,0,0
neg,39178,,426,392,0,0,0,0,0,0,1278,92776,1432536,905842,60592,6532,1138276,0,0,0,0,0,2190186,1843036,504590,300432,0,0,2712,0,1302,238,0,0,0,0,0,0,1127300,1368842,3414,0,1916,1594,2910,36742,1737200,717804,1390,0,0,0,744444,588644,239036,185870,151600,123378,198406,268178,0,0,2695200,76,152,172,12,1138276,36058,282670,219062,194680,242760,,,,,,,61960,39177.27,2695200,2695200,2693886,18367,13070,24182,270860,2499556,1209600,78954,4,74,0,2253884.16,0.0,243931.2,0,0,0,0,0,30038,464354,1369336,602316,29074,4234,204,600,1138,2695200,,3674,446,43254,133494,111342,1950794,246558,9936,56,2,614,560,2169312,46138,0,27150,0,26,2271826,1726,234,0,0,0,0,0,0,0,0,19378,25628,4912,0,0,93700,12848,212700,65474,0,0,0,0,0,968.58,1068,261144,435862,324030,195482,444796,378148,282960,137050,40084,0,0,0
neg,41668,,0,,0,0,0,0,0,0,298084,1449878,894462,68524,0,0,1352764,0,0,0,728,1186,2314628,1950974,574530,303380,0,0,0,0,0,0,0,0,0,0,0,98358,2548196,51024,13370,0,4040,454,918,1830,26302,2677392,12,0,0,0,891216,683478,180826,145050,140586,351494,318298,0,0,0,2890396,0,208,150,388,1352764,48294,321130,252418,243720,242420,,,,,,,83060,41668.55,2890396,2890396,2888206,16898,279070,,464840,2710948,1209600,0,,,,2270931.84,0.0,436198.08,6,324,0,0,14570,674962,1155152,761398,89692,11166,3642,366,,0,2890396,,6446,526,123662,264092,149260,1360570,785986,20262,144,0,,,,,,,,,,2156,64,0,0,0,0,0,0,0,0,25932,46220,9160,0,0,114188,21734,2245040,577032,0,0,0,0,1668560,1188.5,1258,462528,439928,294368,158454,326710,256518,233852,172152,350102,16336,0,0
neg,59068,,964,818,0,0,0,0,0,0,1032,1193020,2452636,447032,18040,0,1997634,0,0,0,0,0,3427134,2821576,1764768,488654,0,0,0,0,948,380,0,0,0,0,0,108612,2801474,515854,685820,0,11760,10842,15758,100478,2652172,1318664,2086,0,0,0,1811798,779228,364632,272274,199716,148588,136008,398750,766,0,5192774,1614,3816,482,10,1997634,72176,1178126,577468,434800,418380,390560,435000,,,,,75880,59068.13,5192774,5192774,5169942,24267,2378,27512,344380,4111760,1209600,107594,0,204,0,3271797.12,0.0,836031.36,0,0,0,0,0,189634,2191736,1500290,205790,20234,3972,104,404,414,5192774,,7590,754,110056,509308,282226,2535780,649180,16666,200,0,1694,782,3202542,252574,116,8646,0,0,3316842,2826,280,0,0,0,0,0,0,0,0,38486,38618,10218,0,0,145418,31466,80420,12148,0,0,0,0,4994860,1670.42,1794,886704,603474,372694,213146,510362,484234,470104,312068,258918,56,0,0
neg,21280,,146,0,0,0,0,0,0,0,264,134666,1012354,409542,19516,0,636148,0,0,0,0,0,1455454,1321698,183770,102888,0,0,0,0,214,64,0,0,0,0,0,19560,408754,666086,481942,0,1500,1202,4368,32626,1140896,395704,46,0,0,0,655992,377576,147612,117502,89588,69616,85362,33094,0,0,1639540,150,524,370,0,636148,14466,74834,107824,145500,,,,,,,,34680,21279.9,1639540,1639540,1627748,8357,226,41066,426260,1576342,1209600,59466,0,0,0,1301233.92,0.0,273887.04,0,0,0,0,0,16744,343634,977472,219734,15732,2992,34,0,8,1639540,,2550,348,17436,178112,85710,995948,287612,8592,34,0,0,0,0,0,0,0,0,0,0,970,322,0,0,0,0,0,0,0,0,7684,19044,3420,0,0,56742,8314,146120,23408,0,0,0,0,1180280,841.02,712,288166,336860,193392,98020,194642,219162,112784,60126,72536,654,0,0
