class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4470,2,18,18,0,0,0,0,0,0,16028,187822,103838,2492,0,0,140116,0,0,0,0,0,284796,261566,50086,13280,0,0,0,0,38,44,0,0,0,0,0,0,0,142732,167448,0,2158,312,252,258,458,306742,0,0,0,0,128928,44460,33402,37474,25420,13076,7504,5812,2792,11312,335010,310,240,248,0,140116,2942,19074,30116,,,,,,,,,48420,4469.22,335010,335010,330308,1782,0,32722,333460,310450,1209600,4990,0,30,0,221028.48,27813.12,59966.4,0,78,0,0,302,39088,101216,94704,64506,10168,178,18,14,18,335010,0,2036,116,21166,38878,17208,168186,61634,948,8,0,38,108,221632,99974,0,2,0,0,226810,456,434,620,28458,0,28,0,0,0,0,1838,870,156,0,0,4712,754,520,52,0,0,0,0,3469210,465.44,290,91312,31944,10300,6016,14296,18846,48394,88366,706,0,0,0
neg,46308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46307.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,98588,,2630,2092,0,0,0,0,0,0,35102,2351318,6761906,2153954,148992,0,5015464,96926,0,0,0,0,9013408,7185966,2982866,1561488,0,0,0,0,12010,3458,0,0,0,0,0,346632,2372854,2440292,6291494,0,9798,5062,8520,301720,7073230,4052020,916,6,0,0,6827028,1983762,762794,509946,398372,630066,339304,0,0,0,11998886,0,36,310,36,5015464,225446,854284,2113514,353400,302800,364740,296960,244140,239600,222800,261980,404640,98588.8,11998886,11998886,11898928,43923,21796,89858,1083100,11451272,1209600,370328,2,894,0,7323950.4,0,4118474.88,0,0,0,0,1026,413828,3837556,5449132,1589094,142030,17650,956,586,692,11998886,,21270,2318,62592,2821730,1079524,3860900,3548146,54440,352,0,3920,7876,6860152,151902,0,5466,0,0,7558596,13324,366,0,0,0,0,0,0,0,0,127578,37884,10264,0,0,249032,67074,1566800,230694,0,0,0,0,18588780,5645.6,5686,4280342,2752612,1003120,551382,1669644,1006502,113734,38932,34918,86,0,0
neg,38800,,2130706432,108,0,0,0,0,0,0,418,270388,1912088,428732,2436,0,1018322,0,0,0,0,0,2335446,2029096,378700,258760,0,0,0,0,132,52,0,0,0,0,0,55796,810654,1532690,214922,0,2232,266,536,48312,2290642,272060,14,0,0,0,854496,597610,309820,269584,246902,280222,55428,0,0,0,2714594,0,310,272,4,1018322,28866,225216,152590,156980,173300,,,,,,,44180,38799.37,2714594,2714594,2720756,16017,54128,26504,289720,2614062,1209600,97278,2,86,0,2335868.16,0.0,275631.36,0,0,0,0,0,24502,851482,1443292,278514,11840,3818,614,2,8,2714594,,4178,406,42532,175480,89944,1717732,571754,11910,126,0,206,150,984080,53298,0,1578,0,18,2356704,1414,152,0,0,0,0,0,0,0,0,17074,37888,15744,0,0,54142,9440,22390640,2856946,0,0,0,0,1004950,811.48,884,297964,511194,460684,233022,410550,305646,174908,93052,124054,2988,0,0
neg,908,,0,,0,0,0,0,0,0,120,0,42830,12460,0,0,25714,0,56,,0,0,70644,65654,11750,2712,0,0,0,0,0,0,0,0,0,0,0,0,22164,25506,7740,0,1524,138,512,510,578,51488,660,0,0,0,31786,18122,3482,1102,254,196,350,118,0,0,82400,10,138,182,28,25714,700,6968,4696,0,0,0,0,0,0,0,0,11520,907.01,82400,82400,,191,1504,,82180,,1209600,0,,,,48733.44,0.0,5509.44,,,0,0,0,0,19254,35372,678,86,20,0,,0,82400,,1038,14,3004,1658,4066,41060,4302,268,0,0,,,,,,,,,,64,50,,,,,,,,,344,404,114,0,0,1704,406,118860,12094,0,0,0,0,,,,7218,5776,4180,2002,6272,29946,16,0,0,0,0,0
neg,59104,,788,666,0,0,0,0,0,0,1294,606156,2718298,668624,48730,0,2045370,0,124,0,0,0,3391384,2865598,825828,456932,0,0,0,0,840,1002,0,0,0,0,0,35948,1864010,266448,1876696,0,2396,848,1658,72318,2915462,1049102,1316,2,0,0,1707878,804272,434872,318970,265988,486912,24210,0,0,0,4217744,0,134,166,2,2045370,74936,365744,458224,239040,239620,250480,,,,,,89620,59103.4,4217744,4217744,4203294,22271,1674,53602,581160,4043102,1209600,101604,0,172,0,3280816.32,0.0,759443.52,0,0,0,0,0,70824,1384082,1863876,684146,34228,5592,354,146,150,4217744,,5140,582,22468,512688,196712,2453984,823374,27804,350,0,704,1318,3194338,33832,38,9446,0,0,3333556,3360,1210,0,0,0,0,0,0,0,0,39922,52406,11884,0,0,87262,18568,264240,33266,0,0,0,0,4537910,1269.84,1480,807086,610156,315518,180582,579070,690188,484764,198318,169450,7970,0,0
neg,14,0,20,18,0,0,0,0,0,550,6680,1796,1232,0,0,0,2592,0,0,0,2718,5186,15672,15474,12652,124,0,0,0,0,6,22,0,0,0,0,0,0,0,0,10258,0,1288,0,0,10,6,146,2222,4034,2552,0,8616,380,184,386,94,30,266,224,20,58,31072,0,6,0,0,2592,188,9164,3466,,,,,,,,,12440,14.4,31072,31072,32576,32,0,2974,30760,10302,1209600,442,0,12,0,2459.52,0.0,6593.28,0,20,0,0,7160,940,1270,362,526,0,0,0,6,12,31072,0,1300,10,32,6,2,1332,6722,798,56,0,22,16,2448,118,0,0,0,0,2734,74,98,0,0,0,0,0,0,0,0,288,0,0,350,100,112,36,960,94,0,20,0,0,0,98.88,54,8102,1888,158,16,24,62,8,0,0,0,0,0
neg,733828,0,0,706,0,0,0,0,6,4776,1289032,3020828,923392,46452,0,0,26051652,25320,32,0,734664,1094960,50114290,46202700,9139496,3619008,0,0,0,0,0,0,0,0,0,0,0,0,496,1066052,4217938,0,8566,1622,1482,1974,2530,79292,5189012,8,0,0,2375782,1460844,517984,282478,203782,153142,119560,119478,40502,10934,60002066,0,0,0,0,26051652,862776,4113134,5007158,205240,173400,166300,187300,181620,178900,167120,167540,100820,733828.57,60002066,60002066,5836776,19145,0,120790,600220,5290368,1209600,0,0,32,0,42430586.88,0.0,11961891.84,60,810,0,0,71138,434992,1539394,1613512,721760,555314,304856,43520,7280,0,60002066,0,11258,1974,973038,325300,372012,2809260,773236,18186,222,0,572,400,4135452,707656,0,14788,0,0,4174258,0,0,0,0,0,0,0,0,0,0,355206,0,0,0,0,0,0,0,0,0,0,0,0,0,3904.3,3798,1222570,1077312,645644,221014,337988,184948,220622,1343994,30394,0,0,0
neg,42922,0,150,72,214,324,0,0,0,18594,788048,1316354,285558,6570,0,0,1126778,0,122,0,56544,86424,2145858,1928740,1939984,207616,0,0,0,0,178,368,0,0,0,0,0,0,0,521496,1893628,0,8120,6342,10090,15486,23122,2078106,255720,17748,390,0,854044,810612,280006,137806,98724,62602,46822,38092,22214,64202,4142710,3940,2816,3426,2,1126778,23624,1701480,236194,482880,664040,567260,,,,,,222120,42921.45,4142710,4142710,4113962,12571,496,47892,510280,2416682,1209600,58056,0,112,0,2196367.68,0,217010.88,184,1272,0,2576,117668,402054,1061938,748518,76732,4440,1174,24,26,34,4142710,0,5718,636,116344,89484,82548,1899164,212026,9090,110,4,100,464,2193042,1586972,0,138,0,0,2220206,2620,1026,0,0,0,0,0,0,0,0,13490,3724,746,3624120,431894,64954,8512,3960,1674,4068772,14470,0,0,2921470,1337.92,1484,232302,271390,207770,98370,388918,91160,630644,491270,3300,0,0,0
neg,30078,,134,198,0,0,0,0,0,0,528,122996,1425662,567656,53300,2570,1092494,108614,0,0,0,0,1839732,1546826,471622,245250,0,0,7936,0,814,126,0,0,0,0,0,92552,857300,1140082,82778,0,3498,1690,3156,403306,1417880,343030,98,14,8,32,748304,491550,199510,151690,131652,119922,131798,189994,8292,0,2311822,28,26,10,28,1092494,38776,216922,252602,195520,,,,,,,,270920,30077.81,2311822,2311822,2317028,14887,3272,106658,1096100,2172712,1209600,39614,0,70,0,1860104.64,85.44,309586.56,0,0,0,0,0,8246,364452,1253878,515050,26478,4236,372,426,218,2311822,,4620,432,47338,179760,160848,1500890,267626,11098,100,0,354,1110,1753060,39498,28,24360,0,0,1863302,1052,78,0,0,0,0,0,0,0,0,25714,12918,2454,0,0,40970,7044,162380,31016,0,0,0,0,77830,1001.3,1032,324976,494414,316948,145474,313646,270826,151632,75894,78254,648,0,0
neg,10,2,14,4,2,2,0,0,0,0,10,910,3612,0,0,0,1528,0,98,0,0,0,11626,10102,8830,142,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4532,0,1184,38,44,96,96,912,2162,0,0,0,3330,164,70,260,526,104,74,4,0,0,20486,0,4,0,2,1528,118,7668,1094,,,,,,,,,8740,9.04,20486,20486,23284,23,0,1970,20340,4562,1209600,158,0,2,0,1642.56,146.88,1673.28,0,8,0,0,0,150,3696,654,32,0,0,0,0,6,20486,0,1136,14,8,8,888,260,1710,466,42,0,10,0,984,130,0,0,0,0,1754,44,60,0,0,30,158,0,0,0,0,120,0,0,30,6,2,6,2220,258,0,6,0,0,0,94.02,34,3088,1216,24,10,20,32,50,92,0,0,0,0
pos,762958,,,,,,776,281128,2186308,8123016,18022646,17301098,6753568,649400,33662,0,14649948,0,0,,5043850,7995294,30556606,30750228,11311258,4023056,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,13248978,22775258,9051478,3522892,1865404,1339114,808046,603756,121146,15530,46928678,,,,,14649948,625808,4416756,6867730,360880,360780,362340,312140,332700,301160,357580,399320,231440,762958.1,46928678,46928678,58063226,264513,,,809460,53351602,1209600,,,,,39460076.16,0.0,6396803.52,,,598472,3427866,13985542,19947034,11835244,3217070,305942,32080,2320,32,,,46928678,,44018,7646,3005974,2626958,22675436,24722062,269506,2,0,0,2568,9484,11671410,3283150,282,2846,0,0,12020128,,,,,,,,,,,382508,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,16,,2,,0,0,0,0,0,0,2294,1580,1038,0,0,0,1562,0,248,0,586,1182,18602,17314,4434,106,0,0,0,0,14,4,0,0,0,0,0,0,0,0,4912,0,976,16,20,54,3836,10,0,0,0,0,2848,1052,170,178,102,92,176,294,0,0,23646,0,6,2,2,1562,164,2944,1476,,,,,,,,,4280,15.5,23646,23646,24636,21,630,2282,23440,4912,1209600,0,,,,2270.4,0.0,1706.88,,,0,0,1844,1158,888,408,614,0,0,0,,6,23646,,950,10,18,24,478,556,2330,546,0,0,,,,,,,,,,38,24,0,0,0,0,0,0,0,0,162,0,0,644,142,82,22,6960,1024,8970,20,0,0,0,,,2842,1698,156,42,86,88,0,0,0,0,0,0
neg,2660,,0,,0,0,0,0,0,0,184,83404,101398,18398,48,0,96612,0,0,0,0,0,190520,168012,39318,15322,0,0,0,0,0,0,0,0,0,0,0,0,115464,87968,0,0,408,328,238,414,7666,194378,0,0,0,0,66492,56786,16594,12160,8496,6914,6954,29032,4,0,229908,0,22,38,30,96612,2708,21018,18094,,,,,,,,,38620,2660.96,229908,229908,233918,1359,12918,22462,229160,204948,1209600,0,,,,166920.0,0.0,35755.2,6,74,0,0,0,9752,82718,105968,4408,476,110,0,,328,229908,,408,62,2196,16592,6312,79114,93486,5084,178,0,,,,,,,,,,260,34,0,0,0,0,0,0,0,0,1536,1196,316,0,0,7596,1134,363340,63886,0,2886,0,0,0,176.46,154,37426,30776,25684,31226,75470,2814,36,0,0,0,0,0
neg,38320,,332,304,0,0,0,0,0,0,310,530564,1707436,432208,66290,4958,1201474,0,0,0,0,0,2368822,2027154,430492,314790,0,0,0,0,206,54,0,0,0,0,0,28114,1083302,827782,802568,0,2640,1634,3156,644350,1748586,341374,26,0,0,0,803006,779664,285286,175264,112904,89564,137162,358606,310,0,2799492,14,28,1070,10,1201474,43006,215880,214200,188920,187180,,,,,,,51800,38319.24,2799492,2799492,2806426,18289,31966,36018,377560,2741766,1209600,92672,4,16,0,2359944.96,0.0,379472.64,0,0,0,0,0,70186,767128,1523796,351948,24884,3544,280,2,6,2799492,,3502,256,119654,177138,190038,2009792,236104,5264,18,0,298,238,2036174,260240,0,290,0,16,2373084,1320,96,0,0,0,0,0,0,0,0,19286,29344,6818,0,0,124786,24320,739840,232744,2418156,1204,0,0,299790,570.24,636,398150,450936,477590,283278,781990,349338,390,80,14,0,0,0
neg,3638,,108,,0,0,0,0,2598,96088,71708,94508,39464,0,0,0,1390,0,0,0,0,0,2950,1798,6926,606,0,0,0,0,234,626,0,0,0,0,0,0,0,101878,202488,0,1848,586,626,730,133116,167460,0,0,0,0,137148,80738,67758,12922,3294,1106,494,736,142,28,9884,52,48,120,2,1390,82,5180,1558,,,,,,,,,6840,3637.66,9884,9884,367216,1240,4134,944,9800,304366,1209600,0,,,,196750.08,3055.68,102333.12,6,122,0,88570,46446,91112,73624,3994,552,68,0,0,,40,9884,,1636,118,15992,18736,118842,147880,1162,0,0,0,,,,,,,,,,690,70,0,0,90,3104,0,0,0,0,74,262,50,0,0,3958,652,637960,70030,0,0,0,0,2611090,349.62,422,108538,41430,13332,6666,21190,23380,29192,60602,36,0,0,0
neg,3892,,36,32,0,0,0,0,0,0,118,12986,259842,82764,108,0,145650,0,0,0,0,0,350820,310384,74402,20804,0,0,0,0,150,44,0,0,0,0,0,0,41548,10954,303316,0,576,156,226,374,115300,238944,242,0,0,0,203850,95874,37838,11130,4640,1862,620,4,0,0,425440,0,356,434,0,145650,4566,39190,35028,,,,,,,,,72660,3892.32,425440,425440,427000,878,1870,41404,423140,355818,1209600,11394,0,46,0,265787.52,0.0,89303.04,0,0,0,0,0,2398,135116,185692,28514,3576,522,0,0,8,425440,,1350,174,374,22494,28012,215882,83666,3866,0,0,60,168,250922,51788,14,16,0,0,270468,606,348,0,0,0,0,0,0,0,0,2602,1164,242,0,0,9106,1758,45980,6234,0,0,0,0,440500,386.26,418,96858,86562,22620,17676,44214,73440,9950,3118,1380,0,0,0
neg,30702,,1278,1146,0,0,0,0,0,36,104268,624992,1413694,635134,12008,0,1226602,1480,0,0,0,0,2317884,1873136,636100,399952,0,0,2500,0,8708,1218,0,0,0,0,0,0,53066,2720934,16132,0,17258,8636,7758,108976,2045530,601588,374,12,0,0,1180664,522838,223256,159838,115186,99378,122918,272890,80276,12888,2954278,0,1992,1054,12,1226602,40180,251474,382866,187600,350720,,,,,,,93360,30702.79,2954278,2954278,2942280,18881,20900,49668,530700,2790132,1209600,77726,2,72,0,1921980.48,36.48,865200.96,0,0,0,0,64,49264,491006,1349056,812894,83754,3892,202,472,492,2954278,,4434,350,24560,653784,138792,856574,1090944,20306,388,0,1940,2990,1798034,573764,0,53384,0,42,1948224,2970,78,0,0,0,38,0,0,0,0,21318,7186,2290,0,0,63272,11192,466520,115204,0,0,0,0,0,973.76,998,880432,623858,257684,130694,364448,496140,27568,6792,2404,112,0,0
neg,2488,0,22,22,0,0,0,0,0,28668,105828,28704,3226,0,0,0,48996,0,0,0,13040,21244,137952,137710,45910,4772,0,0,0,0,138,102,0,0,0,0,0,0,0,62168,104258,0,786,590,676,3354,4390,148988,6452,1190,0,0,57066,50344,18350,13332,9194,6270,4444,5150,1452,824,197024,38,172,60,2,48996,1580,23246,22486,,,,,,,,,45060,2487.19,197024,197024,204414,1170,0,19216,195760,166686,1209600,2834,2,6,0,119847.36,8009.28,36036.48,16,130,0,4882,91482,55598,11604,1604,1218,38,0,0,0,6,197024,0,2828,44,2806,4280,41194,114534,740,0,0,0,20,184,122736,55372,0,2,0,0,123532,272,214,0,0,390,8266,0,0,0,0,1558,214,112,0,0,1918,394,311980,31274,0,0,0,0,1480860,340.92,262,47834,15160,4910,2432,6346,9888,19148,59136,1572,0,0,0
neg,43246,,2016,1574,0,0,0,0,0,0,55166,1180468,1486228,286526,19870,0,1383758,0,280,0,0,0,2690524,2317142,488542,305134,0,0,0,0,1406,2726,0,0,0,0,0,211370,2071338,423846,321704,0,6740,6194,10390,212010,2364734,428166,24,0,0,0,1314884,624874,254764,193858,163454,222742,253682,0,0,0,3179958,0,330,300,6,1383758,41992,206898,280068,192480,172980,,,,,,,114780,43246.43,3179958,3179958,3177400,16452,12614,70342,751720,3028258,1209600,83184,0,92,0,2349732.48,0.0,675421.44,0,0,0,0,0,269902,1222956,1104632,390068,32440,7692,568,238,246,3179958,,6900,838,196494,380088,226952,1647088,553182,16614,102,0,2240,7456,2221496,72576,0,11020,0,4,2374402,2542,556,0,0,0,0,0,0,0,0,21704,29646,7026,0,0,69208,15060,200520,74380,0,0,0,0,3547660,1853,1952,706272,478222,291598,138368,290492,289234,249210,181128,354914,48820,0,0
neg,8,0,8,6,0,0,0,0,0,0,6,674,1884,0,0,0,594,0,0,0,0,0,8752,8030,12664,62,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2564,0,36,40,54,818,186,1062,368,0,0,0,1434,184,60,56,40,50,36,440,116,148,21424,0,10,4,0,594,62,12268,390,,,,,,,,,12620,7.62,21424,21424,23798,19,0,2112,21340,2582,1209600,114,2,0,0,968.64,0.0,665.28,0,14,0,0,0,368,882,662,652,0,0,0,0,0,21424,0,970,10,4,6,10,776,486,296,6,0,4,2,1122,148,0,0,0,0,1124,12,60,0,0,0,0,0,0,0,0,62,0,0,500,128,34,12,1600,164,22384,16,0,0,0,0.56,20,1650,656,30,30,34,68,96,0,0,0,0,0
neg,32674,,0,,0,0,0,0,0,90,187982,1416602,569672,31050,4894,0,1144222,0,0,0,770,958,2006754,1816872,317610,142016,0,0,0,0,0,0,0,0,0,0,0,0,790328,236080,1183882,0,2916,434,1650,2576,232182,1955422,15110,0,0,0,865104,417576,183734,134354,109870,144632,322904,32116,0,0,2325764,0,778,336,98,1144222,25242,127154,188986,196620,1310700,1310700,1310700,1310700,1310700,1310700,1310700,115540,32674.99,2325764,2325764,2298630,12762,117930,108046,1110140,2210290,1209600,0,,,,1880352.0,0.0,325842.24,,,0,0,11694,785730,1049600,307394,45132,8842,1858,40,,0,2325764,,3686,450,38066,190946,119754,1275500,566956,14904,28,0,,,,,,,,,,1976,124,0,0,0,0,0,0,0,0,13448,34382,6550,0,0,54182,7532,2246360,471706,0,0,0,0,3028100,,,346046,460762,206666,98872,198792,333184,299218,150852,113418,2480,0,0
neg,113840,,382,354,0,0,0,0,0,2650,860524,3936060,1796872,175912,15134,66,2937104,0,544,598,16864,31076,6088076,5505782,914028,517822,10,0,0,0,412,466,0,0,0,0,0,0,0,544440,6242778,0,7036,6442,7390,20800,431084,6314458,8,0,0,0,1438552,2160662,943038,608472,369364,289964,426856,264516,254386,31408,7019834,5960,7446,2644,8,2937104,76792,414440,494696,133500,133860,141260,152740,235740,,,,107700,113840.66,7019834,7019834,7043732,52116,1392,91630,961840,6787218,1209600,150236,4,90,0,5641017.6,352301.76,789198.72,52,1564,0,1562,81238,1643102,3250878,1660356,132158,15376,2514,34,24,28,7019834,,4592,802,863692,242140,5290278,384954,760,0,0,0,354,1156,5113208,3998978,0,116,0,0,5661388,5624,1256,0,0,10120,360066,0,0,0,0,34084,16706,3532,12565760,1670358,115632,18344,2932880,300332,6906642,37614,0,0,44622420,1388,1720,1165678,602644,411714,210806,484100,1419862,2261222,225958,5234,0,0,0
neg,76996,,1172,694,0,0,0,0,0,0,155556,2404592,2476708,282272,9670,0,2472334,0,0,0,608,1096,4989038,4557594,896326,310746,0,0,0,0,1354,630,0,0,0,0,0,9340,1643134,211998,3464326,0,11868,6574,9308,21016,130262,5148624,1146,0,0,0,2009924,1682418,665118,393504,271856,163690,72778,57142,10290,2078,5887468,1988,3416,3796,2,2472334,65882,482844,411612,141740,135320,183480,285460,,,,,137080,76997.0,5887468,5887468,5886952,23176,2496,95798,1034080,5328798,1209600,150810,0,276,0,4498819.2,0.0,823073.28,142,1034,0,0,25330,949598,2854518,1315220,157516,23790,2826,0,322,332,5887468,,12044,1234,107052,485136,389964,3629712,677962,25442,252,0,2172,1506,4450302,891040,1456,23330,0,0,4564596,5246,476,0,0,0,0,0,0,0,0,30186,66442,13028,0,0,140506,24610,214900,28200,0,0,0,0,2338780,2439.14,3034,885826,966410,533104,278774,779498,1067910,470106,204008,138906,4256,0,0
neg,16,0,38,32,0,4,0,0,0,0,1718,2544,2156,0,0,0,2068,0,62,0,458,844,16804,14616,15192,404,0,0,0,0,16,58,0,0,0,0,0,0,0,1812,4606,0,64,2,10,780,140,5390,32,0,0,0,4856,420,200,226,94,88,392,116,26,0,32480,0,12,6,0,2068,162,13094,2078,,,,,,,,,15000,16.55,32480,32480,33252,32,0,3122,32240,6450,1209600,340,2,8,0,2307.84,0,3207.36,0,8,0,0,2018,1452,1128,1774,46,0,0,0,2,2,32480,0,954,12,10,74,1488,3460,414,6,0,0,22,122,2520,390,0,2,0,0,2520,36,102,0,0,0,0,0,0,0,0,170,0,0,1926,372,108,26,5880,584,31390,22,0,0,0,77.5,38,4316,1638,120,26,70,60,164,24,0,0,0,0
neg,59424,,474,396,0,0,0,0,0,0,5624,1077102,2190436,440268,1430,0,1656876,0,0,0,0,0,3084054,2412588,783072,568372,0,0,0,0,1552,544,0,0,0,0,0,103606,1935656,1237416,438182,0,4120,2328,2478,197406,2672868,828312,7348,0,0,0,1417438,631586,246262,216088,231150,483678,488658,0,0,0,3868322,0,144,32,4,1656876,61014,328348,452858,254880,208420,263400,,,,,,45380,59423.71,3868322,3868322,3846352,26193,3052,15410,227820,3714860,1209600,104818,0,292,0,3055128.96,0.0,656030.4,0,0,0,0,0,82460,1177360,1896504,508688,37580,10418,1850,10,14,3868322,,8430,1292,90744,462504,183740,1422052,1509324,36490,284,0,788,1662,2994680,30564,82,63292,0,0,3097410,6006,340,0,0,0,0,0,0,0,0,35330,47566,7188,0,0,94798,22636,87220,14964,0,0,0,0,19423830,2415.28,2584,691986,634474,325872,163214,313722,282002,231910,185486,672412,213782,0,0
neg,38788,,2130706432,74,0,0,0,0,0,0,306,561042,1661278,685992,102404,4138,1266244,0,0,0,0,0,2661958,2344128,463982,259710,0,0,0,0,192,80,0,0,0,0,0,0,1225438,1169064,620658,0,2712,610,1842,1568,42114,2965698,616,0,0,0,1169558,814216,237110,175714,141714,115492,117410,239388,4558,0,3126450,62,188,166,6,1266244,33332,170386,292840,157120,209340,,,,,,,92420,38788.3,3126450,3126450,3119812,16171,5502,66700,701660,3015160,1209600,78412,4,130,0,2209288.32,9002.88,793677.12,10,748,0,0,0,68068,1339206,1284506,304276,16794,2250,60,0,12,3126450,,5396,452,38364,495712,193862,1376034,878936,26324,80,0,118,236,2044208,4444,0,84,0,0,2254644,2618,206,0,0,40,9004,0,0,0,0,19650,47184,15470,0,0,55164,8748,7840440,866128,2524330,1456,0,0,0,1016.84,1154,833048,500504,228560,140338,325068,331906,275424,170632,208538,1142,0,0
neg,30494,,0,,0,0,0,0,0,0,68428,1207642,844018,112514,1122,0,1139872,0,0,0,0,0,2092532,1965132,201402,97150,0,0,0,0,0,0,0,0,0,0,0,0,1375616,856650,1458,0,2874,256,430,706,1016,2225070,3372,0,0,0,900626,548152,223378,157892,127044,99282,123278,54072,0,0,2294518,0,10,8,74,1139872,19340,73224,127566,118660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,77780,30494.56,2294518,2294518,2275106,8359,714574,106144,1079860,2233724,1209600,0,,,,1878574.08,0.0,350768.64,,,0,0,670,472080,1103988,545674,87462,19822,4000,28,,0,2294518,,3482,416,1428,42768,275548,236200,1573982,99722,178,0,,,,,,,,,,1606,678,0,0,0,0,0,0,0,0,9916,16802,3030,0,0,118860,17762,2602160,1022244,0,0,0,0,29494460,,,388126,628616,177682,75302,148728,131304,175856,211086,296928,96,0,0
neg,211428,,0,,0,0,0,0,0,0,159748,3738258,8116558,2427336,31114,0,7071676,0,0,0,2668,5968,12771368,11239912,2673158,1182912,0,0,0,0,0,0,0,0,0,0,0,40030,5093688,8700072,639224,0,25384,31908,70306,103674,5405852,8821406,14478,6,0,0,6262844,2128926,1070314,827374,715426,817112,1288134,1245316,113958,3610,15450518,64,222,258,482,7071676,172828,1309514,1351936,187620,183140,204340,200800,225880,169820,206660,198560,212820,211427.35,15450518,15450518,15201598,91945,1258058,67108,897180,14473014,1209600,0,,,,12391558.08,0.0,2065892.16,0,0,0,0,32778,1570826,6105816,5479812,1176380,95422,11960,20,,0,15450518,,17416,2794,1015624,933394,2499246,9534158,460786,9596,0,0,,,,,,,,,,9958,190,0,0,0,0,0,0,0,0,96832,156376,36422,0,0,589578,91288,21498560,2651650,0,0,0,0,3674720,5030.86,7130,2174250,2684238,1656564,893008,2314762,2292620,1596260,635744,225342,226,0,0
neg,29172,,0,,0,0,0,0,0,0,496,250174,1191044,371696,2210,0,929912,0,0,0,0,0,1765234,1654424,397346,78756,0,0,0,0,0,0,0,0,0,0,0,54854,824454,769924,168554,0,3642,2226,3952,27868,1345592,434478,26,2,0,0,760180,214014,122700,105520,113278,149726,256416,95928,24,0,2162968,244,312,304,24,929912,13784,318890,77454,195040,,,,,,,,198720,29172.82,2162968,2162968,2153064,12607,281690,93352,949160,1817786,1209600,0,,,,1675356.48,0.0,138627.84,,,0,0,0,38816,571484,938820,252434,13602,2402,228,,0,2162968,,3594,296,62770,60826,185932,1348322,150130,5912,4,0,,,,,,,,,,954,150,0,0,0,0,0,0,0,0,7622,29940,5510,0,0,53194,6636,2568420,377486,0,6562,0,0,255550,,,148048,340026,243496,137972,369092,335178,121474,54872,65558,2070,0,0
neg,11428,,634,0,0,0,0,0,0,0,1126,98890,508986,386522,21106,124,428306,0,0,0,0,0,888714,661324,404356,184428,0,0,0,0,506,182,0,0,0,0,0,0,662868,197052,156834,0,2270,1102,1162,106776,629734,275632,78,0,0,0,489768,249504,106598,60722,45530,59068,5564,0,0,0,1293504,0,108,140,16,428306,18098,202618,200372,379360,,,,,,,,20780,11427.84,1293504,1293504,1297868,4622,19568,5020,79280,1016754,1209600,73720,0,0,0,806023.68,0.0,209353.92,0,0,0,0,0,29766,251830,374914,290742,57182,10180,2140,0,70,1293504,,3288,396,48004,121542,70998,411160,347166,14124,76,0,0,0,0,0,0,0,0,0,0,1338,126,0,0,0,0,0,0,0,0,10646,4152,926,0,0,46230,14058,452040,49640,0,0,0,0,0,868.5,964,225696,356484,109846,30128,58226,60190,44858,32202,81146,17978,0,0
