class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,24382,0,,0,0,0,0,0,0,1702,75178,1799162,2008254,81510,660,1999792,0,0,0,0,0,3292336,2732672,839172,480774,0,0,1626,0,0,0,0,0,0,0,0,0,88538,3739540,138388,0,4624,2236,2300,2990,102618,3851564,94,36,4,0,2291038,994832,306360,163236,102628,100952,7420,0,0,0,4132496,0,1870,1058,274,1999792,76094,200800,633928,273000,230060,206120,120780,24381.83,4132496,4132496,4131800,13998,1195730,,494120,3966466,1209600,0,,,,2639882.88,0.0,1321219.2,0,456,0,0,0,13652,183388,1113452,2217990,406898,28394,2692,,88,4132496,7624,924,132862,1024928,264742,897922,1576912,59618,934,0,,,,,,,,,,6412,824,0,0,0,0,0,0,0,0,45454,3502,506,0,0,98394,15918,7545000,1878588,0,0,0,0,5479950,1813.36,2338,1344000,1742960,482082,49906,93388,199074,16532,29722,8802,0,0,0
neg,14,10,2,0,0,0,0,0,0,42,114,4224,0,0,0,2196,0,0,0,0,0,6592,5026,2498,472,0,0,0,0,10,8,0,0,0,0,0,0,4380,0,0,0,70,18,24,30,1920,2318,0,0,0,0,3688,408,130,42,40,20,44,8,0,0,9102,0,0,0,0,2196,136,986,1508,,,,2420,13.83,9102,9102,16586,10,0,842,9040,4380,1209600,320,0,2,0,2459.52,24.96,1862.4,0,14,0,0,0,664,3230,454,32,0,0,0,0,4,9102,84,14,14,134,76,922,2074,980,82,0,6,92,2346,8,0,0,0,0,3194,60,22,0,0,110,274,0,0,0,0,96,50,6,0,0,98,26,0,0,4910,46,0,0,0,56.98,32,2112,1944,256,44,24,0,0,0,0,0,0,0
neg,30500,0,,0,0,0,0,0,0,1862,488548,1352710,349432,1816,0,1072922,0,0,0,0,0,1973628,1761454,454056,139896,0,0,0,0,0,0,0,0,0,0,0,0,1767108,355668,71592,0,6416,3240,3164,3928,496434,1681156,24,6,0,0,1204008,290470,199838,160910,145192,133036,59844,1070,0,0,2428388,0,150,116,628,1072922,26156,224294,226710,216160,230080,1310700,100,30500.25,2428388,2428388,2386052,9542,414288,116748,1280,2194368,1209600,0,,,,1847821.44,0.0,342147.84,,,0,0,0,82288,1107144,867140,122312,12770,2692,22,,0,2428388,4588,566,32808,218670,184034,1425674,321432,6590,6,0,,,,,,,,,,1668,754,0,0,0,0,0,0,0,0,14738,17178,4140,0,0,59798,10716,5147320,722356,0,0,0,0,500270,,,361676,405352,258640,199178,465100,281284,132228,51124,39556,230,0,0
neg,48528,142,134,0,0,0,0,108,75948,813196,1572072,528700,105862,3416,818,1411734,0,0,0,70032,93136,2827120,2655340,293016,178354,8,0,0,0,380,72,0,4894,15402,7764,18734,58164,799600,986986,1208576,0,2364,2428,1572,25392,931902,2071120,65342,0,0,0,878262,745254,414894,320894,212030,146030,156628,208928,17176,24,3190820,418,278,1836,20,1411734,29412,135324,157104,106520,131040,,49880,48528.8,3190820,3190820,3190380,19773,6292,73778,763940,3100120,1209600,79874,0,82,0,2695500,0,402374,0,0,0,24848,253432,1330368,1056012,360318,68334,5898,868,42,26,30,3190820,4354,526,69964,124240,85754,2260580,527040,27574,88,0,220,192,2606260,240682,0,26148,0,52,2722600,1810,84,0,0,0,0,0,0,0,0,16428,31782,6052,0,0,86346,13920,362280,57024,0,0,0,0,38218670,1265.18,1270,422182,426732,375052,219804,477240,587734,459738,130338,1300,0,0,0
neg,36952,2130706432,1184,0,0,0,0,0,840,169200,1751060,1058798,173330,14830,112,1369668,0,0,0,7470,11810,2940288,2564114,841048,294406,0,0,0,0,6134,864,0,0,0,0,0,4602,108974,2548824,505770,0,3804,666,1026,25022,1135038,1970006,32608,0,0,0,1161666,866238,223154,141498,101384,81192,90526,420912,81374,226,3789972,40,44,398,98,1369668,33614,490784,348688,304580,292880,172140,61120,36952.65,3789972,3789972,3785262,19164,2620,9794,149500,3168170,1209600,114086,4,132,0,2308512.0,98592.0,756108.48,0,0,0,0,37462,798964,1437816,773960,102802,14500,2518,148,2754,4198,3789972,8280,1028,76978,411942,225822,1626274,772274,44210,1362,0,2192,2728,2283052,71930,0,179690,0,24,2351794,5620,330,0,0,100,98664,0,0,0,0,21646,49222,16252,0,0,67598,10866,5070440,543504,0,0,0,0,1369760,1894.6,2304,885626,683964,315844,150342,291158,328064,214010,134608,161960,2594,0,0
neg,3666,0,,0,0,0,0,0,0,234,510,134214,83740,0,0,104252,0,62,0,0,0,222396,211958,41774,4452,0,0,0,0,0,0,0,0,0,0,0,0,68222,149388,1088,0,1302,200,256,502,9400,207038,0,0,0,0,117266,70888,21976,6954,906,274,380,54,0,0,264266,332,12,384,14,104252,1452,32996,8712,1310700,1310700,1310700,41100,3666.3,264266,264266,263264,744,7260,25490,263320,218698,1209600,0,,,,199505.28,0.0,17679.36,,,0,0,0,0,63080,152342,2696,484,96,0,,0,264266,1312,60,7768,7934,16350,172292,11996,986,0,0,,,,,,,,,,160,50,0,0,0,0,0,0,0,0,890,1060,330,0,0,6668,882,453940,51182,0,0,0,0,2666310,,,20318,25238,13884,6728,134926,17470,114,20,0,0,0,0
neg,43646,230,224,0,0,0,0,0,0,442,67094,2505728,852988,22578,560,1337962,3568,0,0,0,0,2947184,2442118,644496,432170,0,0,0,0,846,324,0,0,0,0,0,28160,1520332,1828126,72772,0,2368,1002,1358,10852,1898370,1535382,58,0,0,0,1423104,896204,347578,240212,183984,128246,155384,74678,0,0,3592574,262,120,494,4,1337962,39958,285226,353448,222680,217640,,194640,43646.42,3592574,3592574,3596178,17906,5648,111902,1163640,3449390,1209600,102598,2,94,0,2998483.2,0.0,447540.48,0,0,0,0,0,36,1009598,2038556,368556,26508,5816,320,0,4,3592574,6554,768,103532,269244,203272,2415430,437208,13298,84,0,320,1514,2739464,1690,0,3762,0,14,3026566,2856,226,0,0,0,0,0,0,0,0,25298,39974,13904,0,0,82236,13076,18446300,1902026,183718,344,0,0,3646420,1415.28,1822,471718,1002246,527860,257630,525918,405494,165504,56952,35406,662,0,0
neg,8,4,2,0,0,0,0,0,0,32,1132,2216,0,0,0,924,0,58,0,0,0,10030,8318,11546,128,0,0,0,0,4,4,0,0,0,0,0,0,0,0,3380,0,1058,10,14,14,734,1550,0,0,0,0,2046,320,78,238,28,64,154,440,12,0,21602,2,2,16,0,924,126,10580,948,,,,11420,8.37,21602,21602,22618,19,444,2082,21520,3380,1209600,132,0,0,0,1129.92,0.0,1216.32,,,0,0,0,1136,700,1420,98,26,0,0,6,14,21602,1040,4,18,16,526,62,1018,670,26,0,2,4,834,180,0,0,0,0,1258,14,82,0,0,0,0,0,0,0,0,130,0,0,72,100,42,16,0,402,0,16,0,0,0,,,2344,748,42,20,170,50,6,0,0,0,0,0
neg,31462,1042,988,0,0,0,0,0,0,2682,651504,1075628,258338,15928,1142,900554,0,0,0,0,0,1755608,1504056,320794,217354,0,0,0,0,2624,270,0,0,0,0,0,10768,665404,1241404,87646,0,1390,514,1056,106294,1449910,445968,90,0,0,0,472298,561542,187274,135796,108804,93980,132312,311152,2064,0,2076690,14,100,472,8,900554,27334,158426,160364,200220,,,116260,31461.07,2076690,2076690,2058954,15450,118,83934,863000,2005222,1209600,65830,0,54,0,1772061.12,0.0,231072.96,0,0,0,0,0,87604,799626,864606,240990,10180,2126,90,472,504,2076690,2686,382,66766,99774,99776,1447590,277868,10166,214,0,1736,712,1785350,57480,0,1226,0,48,1789460,1266,194,0,0,0,0,0,0,0,0,14606,22232,4168,0,0,78080,15360,9720,2704,0,0,0,0,518010,727.6,836,247914,347584,294222,143288,255602,234640,159552,111812,209112,1496,0,0
neg,279990,778,754,0,0,0,0,0,307770,4727778,1085818,101874,1444,0,0,7178936,0,0,0,413078,574848,13554194,12654858,2213846,1025154,0,0,0,0,386,2476,0,0,0,0,0,0,338308,4586398,1299978,0,5682,3730,5942,11332,25328,1365924,4693294,111388,2064,0,2693516,1327708,604660,386314,316778,212044,159348,154790,101318,268208,16183978,62,13266,68986,174,7178936,136696,928676,1278478,167480,140740,163540,56960,279989.33,16183978,16183978,6380136,34152,210,27382,431320,6227626,1209600,292886,2,164,0,13117246.08,0.0,2137949.76,86,1012,0,56,740438,1229282,2173928,1577150,476100,27350,374,6,16,20,16183978,6116,1030,297694,331334,121296,2928024,2509754,29360,76,0,1126,5892,13253866,9905748,0,226,0,0,13254876,14030,266,0,0,0,0,0,0,0,0,77386,32972,9148,11455504,2132874,242266,41564,4940,804,15941466,12158,0,0,67360570,2309.24,2336,746962,466480,349954,308426,189580,173916,1103074,2850950,35222,120,0,0
neg,41578,460,400,0,0,0,0,0,0,43528,1547440,1262300,201212,19530,964,1536104,4866,0,0,0,0,2545478,2116018,769906,379264,0,0,0,0,690,238,0,0,0,0,0,83936,2822618,167178,1242,0,4302,2130,2482,36728,1884302,1144872,158,0,0,0,1184588,574604,192628,174462,168656,166784,187566,405204,20482,0,3315792,14,0,130,0,1536104,45300,339734,426084,251440,331320,,180840,41578.07,3315792,3315792,3282918,20935,11960,85316,890760,3074974,1209600,83834,0,188,0,2547104.64,6892.8,516792.0,0,0,0,0,0,321360,1603800,1049382,86244,11448,2534,206,60,64,3315792,5336,544,153080,355826,155020,1883634,512938,8490,106,0,1232,866,2353740,31964,52,4958,0,0,2584500,2220,220,0,0,150,8550,0,0,0,0,27692,41988,8996,0,0,76192,12466,409340,46520,0,0,0,0,1875540,1130.86,1224,544762,637888,347330,203168,544810,472722,233892,65756,24520,126,0,0
neg,64354,2130706432,336,0,0,0,0,0,7806,1223406,2345490,265124,3744,0,0,251938,0,0,0,30284,52970,3339564,3064478,577434,262568,0,0,0,0,496,826,0,0,0,0,0,20696,98804,1615334,2110736,0,2118,1534,2148,3602,3792,3557074,273044,2258,0,0,1499886,862908,525688,315798,173750,122326,118662,116408,63532,46612,3947838,3400,5556,4750,4,251938,37392,252154,321316,183520,161220,167220,59260,64354.59,3947838,3947838,3929602,17640,48,29254,312100,3851432,1209600,141280,2,44,0,3546189.12,0.0,302243.52,60,710,0,46,665592,2208030,915096,48280,5716,2328,480,2,0,62,3947838,4884,498,281180,119732,198004,3018426,212676,10150,20,0,250,1396,3353674,1432892,0,28,0,0,3566786,1774,410,0,0,0,0,0,0,0,0,40488,18680,5298,9716636,1140422,129160,18794,24930720,2498806,3880136,64344,0,0,119740,14.74,1272,321860,564268,505706,204040,476894,1107948,603210,61520,124,0,0,0
neg,102338,2130706432,356,0,0,0,0,0,0,69670,2303648,2806004,728952,21914,1020,2580208,1434,0,0,0,0,5135856,4216982,1222784,765396,0,0,0,0,1348,388,0,0,0,0,0,314850,4838074,694634,83650,0,4126,942,1654,2558,129510,5790796,1618,4,0,0,1585942,1521294,478932,403092,374864,357746,521428,676560,11350,0,6360092,132,1184,972,38,2580208,76718,643410,571536,241600,203800,240760,64140,102338.73,6360092,6360092,6331342,43406,16086,19268,294960,5931208,1209600,186648,2,158,0,5267497.92,0.0,657696.0,0,640,0,0,252,811884,2561738,2133808,370158,44228,8842,298,18,28,6360092,11842,1498,300478,254982,463992,4052086,832332,13992,6,0,656,868,5019214,382386,0,1172,0,12,5337186,4654,546,0,0,0,0,0,0,0,0,47928,60334,32016,0,0,146264,30790,14821620,1701194,0,0,0,0,3312150,2855.6,3284,705050,1028590,636684,277614,511368,471054,412798,361600,1398282,128168,0,0
neg,262,76,62,0,0,0,0,0,0,15960,4096,11054,0,0,0,7584,0,0,0,1326,2596,29616,26168,15072,1022,0,0,0,0,34,70,0,0,0,0,0,0,0,11050,20060,0,9838,30,58,42,1232,19904,6,0,0,0,13530,8830,2978,494,692,840,628,2046,1054,18,46048,0,2,44,0,7584,328,11094,3936,,,,14660,261.5,46048,46048,58124,196,36,4334,45660,31110,1209600,740,6,12,0,11893.44,0.0,8566.08,0,30,0,0,9064,10058,10350,1596,42,0,0,0,0,44,46048,10832,14,78,806,5270,14076,34,0,0,0,64,378,12892,5522,0,0,0,0,12942,88,72,0,0,0,0,0,0,0,0,382,0,6,1834,254,282,74,54900,5490,27926,20,0,0,0,185.24,92,9876,3264,1086,332,10460,396,620,5076,0,0,0,0
neg,30164,0,,0,0,0,0,0,0,1760,432682,1204248,399074,11700,0,1008492,0,0,0,0,0,1924988,1780838,210536,90806,0,0,0,0,0,0,0,0,0,0,0,14714,1003526,1019236,11988,0,13380,466,670,1080,303314,1688734,41820,0,0,0,855952,391666,161166,105554,80754,72868,90874,228270,62282,78,2136050,0,8,52,2,1008492,19600,71616,138300,125180,,,80600,30163.89,2136050,2136050,2126554,9497,466092,89538,920960,2049464,1209600,0,,,,1623355.2,0,411924.48,,,0,0,0,42908,765490,939072,255790,39084,6982,138,,0,2136050,14086,444,1932,296928,97124,382456,1225802,30624,68,0,,,,,,,,,,1914,66,0,0,0,0,0,0,0,0,9474,22874,4264,0,0,109108,18398,1697640,424700,0,0,0,0,4939960,,,454138,399032,177868,74608,136764,133550,108820,95698,397378,71608,0,0
neg,78450,2130706432,3882,0,0,0,0,0,0,11996,1764508,4866594,1498500,120002,8,3188324,7386,0,0,0,0,6601556,4973396,2242052,1350272,0,0,0,0,2904,762,0,0,0,0,0,10196,8163686,48090,39636,0,6348,1484,2468,3728,54020,8172862,20698,0,0,0,4615046,1623372,538636,334002,270974,483148,396430,0,0,0,8846222,0,528,154,86,3188324,148406,761928,1473550,284680,327920,310760,91680,78449.98,8846222,8846222,8792576,35804,889438,115564,349380,8261608,1209600,378134,2,868,0,5881369.92,9.6,2129804.16,2,1644,0,0,0,205004,2587466,3514878,1711232,213610,27012,2406,9054,9078,8846222,18720,2200,594722,1577040,575292,3058118,2231570,200200,3746,0,9758,1692,2275762,17882,0,1012,0,0,6224452,13150,3502,0,0,20,24,0,0,0,0,76872,68276,20894,0,0,281374,89594,44185860,6985876,0,0,0,0,119520,4621.8,4980,2270352,2494154,811346,327156,531894,366036,331382,264496,710720,154072,0,0
neg,234,26,,0,0,0,0,0,0,14058,89730,76916,0,0,0,,,,,,,,,,,0,,,,8,50,0,0,0,0,0,0,0,2678,178026,0,248,74,88,132,4162,176000,0,0,0,0,167654,7584,3254,1340,270,140,360,102,0,0,,10,66,60,0,,,,,,,,,233.87,,,233204,141,252,,,180704,,0,,,,13839.36,10080.0,155769.6,0,50,0,0,3766,42408,108206,23062,3016,238,8,0,,8,,1286,92,116,89690,32520,27388,28750,862,0,0,,,,,,,,,,274,40,0,0,0,10082,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,176.68,192,167640,6180,1574,158,398,342,2698,1714,0,0,0,0
neg,29300,0,,0,0,0,0,0,0,1130,754436,1069832,133840,628,0,986544,0,52,0,0,0,1717834,1495470,369060,175170,0,0,0,0,0,0,0,0,0,0,0,24,1039280,169514,751048,0,2882,2380,2436,4356,703298,1243384,1130,0,0,0,809162,263128,130988,85198,67320,82860,289546,231632,32,0,2087310,126,98,516,44,986544,28998,188942,178520,226720,1310700,1310700,137800,29301.0,2087310,2087310,2052966,14242,257344,84078,872720,1959866,1209600,0,,,,1719177.6,0.0,237666.24,,,0,0,0,181852,1022888,646484,85454,14956,6142,2090,,0,2087310,2074,546,181300,105280,429438,1185916,51316,3994,2,0,,,,,,,,,,1716,114,0,0,0,0,0,0,0,0,16102,28418,6514,0,0,89556,12570,1441480,297332,0,0,0,0,0,,,254876,374118,234980,109872,254416,523188,195534,8604,4278,0,0,0
neg,39972,62,56,0,0,0,0,0,0,282264,1281462,944948,334072,17550,736,1223880,0,0,0,1408,1972,2717162,2484080,316202,184668,0,0,0,0,124,32,0,0,0,0,0,50012,978300,1287312,545408,0,1916,1330,4188,122756,1738790,991986,66,0,0,0,828186,870870,344288,243042,184772,146854,145518,96508,994,0,3035268,34,4,262,0,1223880,26996,183558,131748,124920,129320,,56980,39971.44,3035268,3035268,3046406,16296,1362,59048,610540,2861032,1209600,96898,0,70,0,2544695.04,0.0,314425.92,0,0,0,0,56136,682068,1112788,785084,212324,10924,1664,44,0,6,3035268,4024,520,109552,156710,161984,1980846,425174,21960,262,0,90,128,2504200,75384,0,99684,0,18,2570808,1750,68,0,0,0,0,0,0,0,0,14014,37546,6572,0,0,79608,11598,162000,25900,0,0,0,0,1140450,992.64,1140,336290,669430,480346,238562,472008,392502,135768,60016,70998,5112,0,0
neg,1480,92,88,0,0,0,0,0,0,124,24106,67718,5236,0,0,43568,0,0,0,0,0,98266,88054,25752,5918,0,0,0,0,146,40,0,0,0,0,0,0,48490,48694,0,0,154,38,56,118,6852,89818,148,0,0,0,44528,40724,8350,2652,644,160,92,34,0,0,124056,2,360,20,2,43568,1012,17536,8168,,,,25300,1480.13,124056,124056,125502,303,0,12118,123620,97184,1209600,2444,2,12,0,80672.64,0,16382.4,0,0,0,0,0,4882,66300,24598,1364,40,0,0,0,8,124056,276,28,98,7976,2098,13236,70696,2738,38,0,154,174,81712,53876,0,2,0,30,82460,148,52,0,0,0,0,0,0,0,0,616,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,85.08,96,17922,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,53130,414,402,0,0,0,0,0,0,22008,566654,3744632,1399248,114784,5956,2581466,0,0,0,0,0,5132998,4313050,1235730,646816,0,0,0,0,690,228,0,0,0,0,0,0,81784,113412,5658086,0,4902,2120,3010,272346,4273112,1295746,2046,0,0,0,3145868,1100822,549084,336378,209394,169498,254698,87540,0,0,6370470,0,1636,1796,58,2581466,100902,579764,651276,228700,209120,218820,60880,53130.3,6370470,6370470,6301516,18457,50974,16764,301080,5853282,1209600,183988,0,190,0,3587810.88,0.0,2259122.88,0,0,0,0,0,125270,1308360,2605940,1561646,234490,17074,502,714,720,6370470,10812,1386,13632,1752902,609834,3088114,370976,5626,0,0,664,540,3542626,752502,0,2062,0,28,3679354,5588,290,0,0,0,0,0,0,0,0,46956,15906,4546,0,0,145192,36116,332980,91598,0,0,0,0,3876880,2895.28,3256,2342680,1152440,404460,226188,570072,937412,134572,49404,35246,808,0,0
neg,10,12,2,2,2,0,0,0,0,10,2072,2696,0,0,0,1236,0,102,0,0,0,4950,3770,2512,308,0,0,0,0,4,12,0,0,0,0,0,0,0,0,4778,0,1244,4,6,20,72,3432,0,0,0,0,3572,244,84,220,508,62,72,16,0,0,7460,0,2,0,0,1236,118,1366,1138,,,,2440,9.35,7460,7460,11860,22,0,700,7380,4798,1209600,162,0,4,0,1810.56,0.0,1792.32,2,6,0,0,0,1378,2736,664,0,0,0,0,4,12,7460,1214,8,14,16,398,1350,1614,158,6,0,6,8,1670,42,0,0,0,0,2026,44,44,0,0,0,0,0,0,0,0,90,0,0,928,196,14,6,0,0,0,16,0,0,0,73.6,24,3100,1462,76,28,46,44,18,4,0,0,0,0
neg,119384,0,,0,0,0,0,0,0,5328,755958,4728544,1872114,15022,0,3480648,0,0,0,0,0,6473874,5759820,1178850,603346,0,0,0,0,0,0,0,0,0,0,0,96658,1892200,5327498,60610,0,6708,8122,20624,38328,2576294,4726862,28,0,0,0,3066998,1357798,738228,495340,372086,326396,508510,507924,3686,0,7653566,6,16,172,464,3480648,73388,536226,635558,185560,218760,168440,49320,119384.32,7653566,7653566,7568560,43155,858784,29874,384700,7376966,1209600,0,,,,6772845.12,0.0,597334.08,,,0,0,0,204388,2983052,3543594,613252,28578,4056,46,,0,7653566,4606,874,133638,383514,276404,4697908,1859986,19990,46,0,,,,,,,,,,3660,172,0,0,0,0,0,0,0,0,42394,53352,10516,0,0,180004,25992,21467380,2680068,0,0,0,0,29896170,,,624852,1118936,845922,649050,2497250,891690,315304,141736,252514,39712,0,0
neg,58752,7720,2444,0,0,0,0,0,0,590,269578,6118810,3099418,341474,5718,,,,,,,,,,,0,,,,41084,7262,0,0,0,0,0,80314,9753712,0,1562,0,20502,12586,22334,8886346,881220,12600,0,0,0,0,3394298,2477368,497734,428790,513346,772958,933570,752628,64836,60,,186,106,646,92,,,,,,,,,58751.38,,,10168458,56911,792134,,,9835588,,371776,316,974,0,8094630.72,253872.0,1478091.84,,,0,0,0,468,555398,5685694,3033842,467706,77284,15196,9076,9318,,5310,1056,1590832,306494,3911972,3979954,37764,2206,0,0,6390,20640,26802,15522,214,32642,0,0,8224356,16970,184,0,0,17970,265492,0,0,0,0,,12334,2556,0,0,491830,56846,27124960,3492070,502616,685774,0,0,57751430,,,1815244,6613982,1406332,26,4,0,0,0,0,0,0,0
neg,418,6,6,0,0,0,0,0,0,42272,10892,2158,0,0,0,20276,0,0,0,5064,7650,47610,43352,12802,2390,0,0,0,0,38,12,0,0,0,0,0,0,0,3776,51546,0,1626,226,218,486,646,36800,1210,14110,0,0,36452,10680,4402,1796,1118,370,304,166,30,4,65584,0,2,0,0,20276,758,3232,9428,,,,12220,418.42,65584,65584,65808,175,0,6108,64720,55490,1209600,1496,0,22,0,25652.16,2424.96,26244.48,4,66,0,0,23150,10690,10248,7448,3770,16,0,0,8,12,65584,1366,74,740,2822,3988,12708,30388,3134,102,0,20,72,25274,1430,0,38,0,0,27864,172,120,70,2702,0,0,0,0,0,0,780,20,2,0,0,728,160,3680,368,0,0,0,0,0,219.56,168,30308,7316,2754,1040,1720,2216,3602,6366,0,0,0,0
neg,2,16,4,0,0,0,0,0,0,36,0,4206,0,0,0,1468,0,0,0,0,0,3800,2780,8728,250,0,0,0,0,22,6,0,0,0,0,0,0,0,0,4242,0,922,34,36,48,1944,1258,0,0,0,0,3008,386,106,240,40,32,74,316,30,10,12544,0,0,0,0,1468,106,7576,1150,1310700,1310700,1310700,8660,1.43,12544,12544,19004,16,0,1198,12420,4242,1209600,234,0,0,0,1868.16,0.0,1479.36,,,0,0,0,26,2838,976,402,0,0,0,2,6,12544,898,8,8,120,68,1320,1574,244,2,0,6,6,1764,46,0,0,0,0,1960,26,22,0,0,0,0,0,0,0,0,78,0,0,1422,212,60,28,0,0,30,30,0,0,0,,,2530,1274,292,50,68,28,0,0,0,0,0,0
neg,39490,,,0,0,0,0,0,0,752,471878,1387904,315504,1718,0,1160658,0,0,,0,0,2019368,1845104,247980,130656,0,0,0,0,0,0,0,0,0,0,0,20482,644482,1481884,30908,0,6960,5264,9566,11558,1017056,1123380,3972,0,0,0,829786,291686,164428,130628,113384,134642,357848,155354,0,0,2267598,248,656,448,260,1160658,19384,116422,130080,155660,0,0,88160,39490.91,2267598,2267598,,16685,289394,,1053360,,1209600,0,,,,2015115.84,0.0,159132.48,,,0,0,0,82406,1031622,976950,74414,9626,2668,70,,0,2267598,3434,374,100776,59234,155374,1738268,115776,4520,0,0,,,,,,,,,,1196,102,,,,,,,,,11560,34228,8502,0,0,52816,8242,1714660,1040150,0,0,0,0,,,,170690,291016,224988,122066,294086,308514,311426,179224,249222,26524,0,0
neg,60,50,32,0,0,0,0,0,8950,8474,6318,1132,0,0,0,8508,0,0,0,4986,10206,17144,13342,38316,2656,6,0,0,0,118,102,0,0,0,0,0,0,0,12930,11944,0,1462,74,164,216,126,7878,7598,7242,114,0,21388,1970,566,176,612,120,42,0,0,0,60552,8,2,4,0,8508,438,28050,9998,,,,37620,60.8,60552,60552,64498,64,0,5576,59840,25004,1209600,928,0,20,0,9065.28,1096.32,13665.6,8,46,0,7078,8320,4310,4624,520,16,6,0,0,4,46,60552,1390,48,106,734,460,6154,13670,2170,132,10,46,280,8130,770,0,2,0,0,10132,304,150,0,19092,0,4,0,0,0,0,598,0,0,0,0,242,52,260,26,0,0,0,0,0,203.76,140,16640,6338,544,104,346,122,68,712,0,0,0,0
neg,250,2130706432,12,0,0,0,0,0,0,23652,5406,1582,0,0,0,10746,0,0,0,3218,5350,24874,22096,10462,2178,0,0,0,0,6,8,0,0,0,0,0,0,0,686,29954,0,208,14,48,990,100,27186,2094,0,0,0,17694,4608,3024,2094,1194,1294,500,232,0,0,38600,2,10,4,2,10746,436,4634,5768,,,,10080,249.53,38600,38600,38998,100,0,3642,38060,30726,1209600,1328,2,4,0,17702.4,0.0,11896.32,0,16,0,0,6868,15072,7366,592,738,4,0,0,4,10,38600,1276,38,30,1456,916,5400,19836,1658,30,0,14,30,18972,64,0,0,0,0,18976,132,208,0,0,0,0,0,0,0,0,500,0,0,0,0,630,158,30020,2980,0,0,0,0,0,170.2,88,13608,6820,1596,808,1850,1356,1180,3414,8,0,0,0
neg,1286,2130706436,44,0,0,0,0,0,0,486,58694,62934,232,0,0,48256,0,0,0,234,566,122048,112066,15762,5380,0,0,0,0,4,64,0,0,0,0,0,0,0,99008,23338,0,240,44,54,1040,166,73142,47660,0,0,0,68536,18796,14020,6246,4210,3026,2524,2056,944,1988,138116,6,14,2,0,48256,1014,7004,8704,,,,15200,1286.32,138116,138116,137110,484,0,13480,137500,122714,1209600,3030,2,4,0,67903.68,38885.76,14674.56,6,40,0,0,560,16322,31106,36576,27998,7140,2554,90,0,6,138116,1358,56,4114,20712,13324,20950,58870,2928,34,0,44,106,71092,2050,0,0,0,0,71378,262,36,0,0,0,0,0,0,1260,39476,744,142,44,98732,12070,2896,512,17760,1776,128776,146,0,0,286340,2.26,668,55422,12138,7614,2424,4740,3982,7644,28264,118,0,0,0
neg,6,20,10,2,2,0,0,0,242,2862,1496,1462,0,0,0,1924,0,114,0,1116,2458,14310,13380,5778,268,0,0,0,0,40,14,0,0,0,0,0,0,0,0,6062,0,1126,2,6,4,16,2094,2116,698,0,0,4396,452,146,348,86,504,36,80,14,0,21228,0,4,0,0,1924,106,3728,2000,,,,5660,6.41,21228,21228,21888,29,80,2028,21060,6096,1209600,310,0,6,0,1868.16,0,3152.64,0,8,0,0,2988,260,1682,946,124,62,0,0,2,14,21228,1116,0,12,4,312,764,2802,980,72,0,14,14,1306,134,0,0,0,0,2252,42,48,0,0,0,0,0,0,0,0,162,0,0,84,130,52,28,2900,320,2,14,0,0,0,83.92,36,4340,1452,86,18,60,106,0,0,0,0,0,0
