class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,27730,0,,0,0,0,0,0,0,0,0,0,0,0,0,1158498,2016,0,0,1316,2274,1721950,1315538,590338,328674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314348,0,0,0,0,1158498,44184,225548,361270,301540,,,281440,27730.72,2314348,2314348,1074,0,0,104354,1097080,0,1209600,0,,,,1765908.48,0.0,383541.12,0,0,0,0,0,0,0,0,0,0,0,0,,0,2314348,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,32268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60606,352,312,0,0,0,0,0,0,47930,1586886,2040046,193456,8808,506,1852630,0,0,0,0,0,3754034,3425070,713198,277048,0,0,0,0,342,452,0,0,0,0,0,37606,1785844,329542,1724640,0,3580,1500,1660,185788,2822588,860238,2278,0,0,0,1415362,1066050,517298,311708,213380,241748,112086,0,0,0,4467604,0,2716,2764,0,1852630,42736,475914,236294,242080,183540,186340,96360,60605.97,4467604,4467604,4443714,19908,48638,80922,833560,3877632,1209600,78632,0,190,0,3126400.32,104.64,747558.72,0,0,0,0,4298,375582,1959712,1283590,229284,21256,3780,130,400,588,4467604,5740,522,54836,455126,194850,1225476,1922552,18428,102,0,380,616,2487012,786848,12,34146,0,0,3167850,2624,516,0,0,0,106,0,0,0,0,18976,39966,10126,0,0,76900,15630,850480,249126,0,0,0,0,4526150,1205.3,1136,780268,497010,309774,155514,345708,393090,472650,567452,347538,8628,0,0
neg,29438,0,,0,0,0,0,0,0,1242,218186,1318404,177054,396,0,917780,0,0,0,0,0,1582112,1446308,200628,100440,0,0,0,0,0,0,0,0,0,0,0,7764,910714,631728,165076,0,1376,892,1204,2162,52208,1657126,314,0,0,0,773372,304888,170046,110574,82728,106894,164770,2010,0,0,1783092,0,2208,244,30,917780,20824,104824,95084,131380,,,65420,29438.37,1783092,1783092,1762902,9297,115436,54692,568700,1715282,1209600,0,,,,1559713.92,0.0,152443.2,,,0,0,0,10050,929606,692986,71178,8914,2498,50,,0,1783092,1528,306,24854,101534,56484,797428,729116,4014,18,0,,,,,,,,,,1092,94,0,0,0,0,0,0,0,0,10434,20358,5540,0,0,57730,9430,1864900,318494,0,0,0,0,1061520,,,165056,263710,161042,80534,200252,234980,262080,261226,86300,102,0,0
neg,2020,52,46,0,0,0,0,0,0,92,33398,104718,200,0,0,64078,0,0,0,0,0,140098,132062,14422,5000,0,0,0,0,50,38,0,0,0,0,0,0,53074,14538,70796,0,160,50,52,62,834,137244,6,0,0,0,61702,65826,8008,2194,390,160,88,40,0,0,154560,136,518,206,0,64078,1498,4936,9396,,,,14120,2020.43,154560,154560,155098,387,830,14498,154200,138408,1209600,2754,0,8,0,124962.24,0.0,13336.32,0,26,0,0,0,16238,116516,4992,508,144,10,0,2,14,154560,198,26,70,23886,5480,23778,81366,3450,154,0,78,110,5090,68648,170,566,0,0,126430,108,36,0,0,0,0,0,0,0,0,594,174,52,0,0,2522,448,435320,46026,14098,58,0,0,1020430,105.76,68,16228,31440,9746,5202,10534,64990,268,0,0,0,0,0
neg,121152,2130706432,202,0,0,0,0,0,0,5814,1008298,4617276,1627836,125764,5458,3130124,0,0,0,0,0,7078752,6602810,854214,402732,0,0,0,0,440,182,0,0,0,0,0,176174,2780676,3220108,1213488,0,2822,1700,3354,285338,5400742,1695394,1096,0,0,0,2072318,1983650,689882,499382,365318,302070,376456,1098552,2818,0,7934060,98,38,998,26,3130124,58444,564704,288160,120700,132080,103220,88020,121152.49,7934060,7934060,7882240,52573,588,61226,662880,7390446,1209600,228570,2,174,0,6591051.84,0.0,795349.44,0,0,0,0,0,114402,2257796,3617044,1316982,73230,10712,280,0,6,7934060,7388,914,208886,393360,262658,5741658,751096,24408,78,0,422,508,6508298,59886,139218,288,0,38,6648936,3400,178,0,0,0,0,0,0,0,0,31688,334464,61776,0,0,213050,30910,13375620,1338182,0,0,0,0,2737760,1875.88,1992,832770,1152940,850622,393836,871626,1049938,1655498,547102,36050,64,0,0
neg,46442,2130706432,196,0,0,0,0,0,0,35378,1351402,1210212,112632,8530,102,1229616,0,100,0,212,6388,2509190,2256708,485288,198840,0,0,0,0,238,494,0,0,0,0,0,0,228698,1806854,682704,0,1470,344,578,1796,23916,2689966,186,0,0,0,1332414,514426,267136,165646,122692,86630,62794,44710,23236,98572,2995192,68,746,1414,6,1229616,31310,285178,198692,193740,207940,,78340,46441.94,2995192,2995192,2967724,13574,40,53794,569700,2725614,1209600,69636,4,66,0,2444163.84,239.04,277994.88,10,448,0,0,1698,105066,503132,1186886,729002,137514,53726,1232,76,86,2995192,4424,506,184810,133602,120788,2047856,213964,12188,118,0,138,1156,2464184,218302,0,6,0,0,2464864,1986,294,0,0,90,278,0,0,0,0,15088,10300,7912,3468042,400620,20864,19914,11357340,1136002,2897926,13624,0,0,6441960,12.44,1640,297136,388210,244082,138468,310328,258804,389204,690620,1404,0,0,0
neg,6,14,4,0,0,0,0,0,0,12660,4874,4142,0,0,0,3400,0,270,0,202,630,13234,11132,5900,450,0,0,0,0,10,4,0,0,0,0,0,0,638,9776,11262,0,960,114,226,206,5770,8472,4620,1060,234,14,20466,502,92,194,36,26,60,254,20,26,19356,12,16,0,0,3400,164,3428,2404,,,,5780,6.07,19356,19356,32744,37,12,1824,19220,21676,1209600,412,6,8,0,2521.92,23.04,18250.56,0,14,0,0,9884,7350,3610,496,336,0,0,0,0,6,19356,900,8,42,18,3174,10764,6390,376,4,0,10,8,1626,146,0,0,0,0,2692,110,52,0,0,10,36,0,0,0,0,154,0,0,254,242,114,42,1820,194,8630,8,0,0,0,124.48,48,19414,2020,76,18,60,70,4,14,0,0,0,0
neg,27660,466,418,0,0,0,0,0,0,922,92644,1008952,704678,57014,6298,795826,0,0,0,0,0,1649014,1391390,317730,221172,0,0,0,0,1202,276,0,0,0,0,0,85426,922546,623444,239092,0,2314,504,876,193388,1450114,223306,6,0,0,0,635132,358842,121010,93818,73294,66748,149978,371686,0,0,1967134,234,38,212,0,795826,23284,173676,141474,207400,,,105980,27660.63,1967134,1967134,1952686,15567,5730,72882,752900,1870508,1209600,51732,2,80,0,1634328.0,0.0,232062.72,0,0,0,0,0,2376,250426,985094,590278,36562,5176,596,4448,4462,1967134,4476,456,61200,78982,121590,1248568,345056,9932,248,0,762,868,158256,69332,0,127792,0,16,1654272,1382,132,0,0,0,0,0,0,0,0,15066,34736,11554,0,0,41738,6820,12430280,1514522,0,0,0,0,1390940,984.62,994,250762,388840,248822,118588,225854,253992,182186,108156,91898,1410,0,0
neg,39976,722,582,0,0,0,0,0,0,3076,17060,1773962,939848,88994,2348,1363034,0,0,0,0,0,2515450,2221580,551070,236358,0,0,0,0,5722,1080,0,0,0,0,0,0,77940,2747348,0,0,2536,1866,2798,301416,2178600,338064,8,0,0,0,1085190,638650,244374,192528,172558,149936,148532,193520,0,0,3067182,238,594,578,24,1363034,38262,277890,271530,224960,220400,,98440,39976.22,3067182,3067182,3075212,18010,1132,59228,640260,2825288,1209600,81716,0,190,0,2282233.92,0.0,540226.56,0,0,0,0,0,1254,526640,1776168,475090,37952,7882,302,4,16,3067182,5784,654,5256,191920,127224,1547922,928838,17506,184,0,1006,5258,2179562,136924,62,1304,0,0,2301656,2500,406,0,0,0,0,0,0,0,0,20878,29452,5136,0,0,77498,11606,697620,72224,0,0,0,0,1168000,1180.78,1520,561576,516336,325362,143032,298062,321150,211488,161042,281526,5714,0,0
neg,296,20,10,0,0,0,0,0,0,4792,27942,13274,488,0,0,18978,0,0,0,0,0,41926,28218,29104,5248,0,0,0,0,4,56,0,0,0,0,0,0,276,42408,3812,0,1172,58,114,102,2888,42162,0,0,0,0,35798,5876,2098,808,542,626,734,14,0,0,71140,82,92,6,0,18978,958,16228,12218,,,,28040,296.77,71140,71140,69206,125,0,6528,70160,46496,1209600,1768,0,20,0,23120.64,0,22294.08,0,64,0,0,2686,18532,21836,2872,494,56,20,0,2,8,71140,1298,46,130,1054,2164,11572,28600,1620,12,0,14,142,22862,4148,0,18,0,0,26174,298,44,0,0,0,0,0,0,0,0,840,20,6,42246,5316,1512,194,180,20,60244,46,0,0,0,158.86,146,24542,9220,3700,1032,1894,1318,934,3682,174,0,0,0
neg,10542,2130706432,436,0,0,0,0,0,0,444,437328,2146760,1045116,11152,0,1621314,0,0,0,0,0,3566962,3169702,457020,339088,0,0,9682,0,864,358,0,0,0,0,0,0,3640800,0,0,0,2960,1438,1708,3156,107252,3523222,1062,2,0,0,2449914,477940,116072,114894,133984,134874,162272,50850,0,0,4024382,100,192,158,6,1621314,40204,104068,352334,133140,126100,150120,42860,10541.58,4024382,4024382,4046712,13792,8,37568,390280,3640800,1209600,218974,2,476,0,1979020.8,124570.56,1534212.48,0,1484,0,0,0,50294,315730,1553232,1571338,144076,6006,124,204,210,4024382,5252,950,1136722,337580,276376,1118498,710370,54214,826,12,470,1058,67890,7972,0,115900,0,24,2165012,13014,232,0,0,740,125120,0,0,0,0,20942,0,6,0,0,25942,2982,36254620,3662862,74392,4202,0,0,0,1815.2,1804,1731390,1883780,20136,4436,666,352,40,0,0,0,0,0
neg,366,0,,0,0,0,0,0,0,104,24638,5630,0,0,0,15734,0,0,0,0,0,62264,58220,7026,1562,0,0,0,0,0,0,0,0,0,0,0,0,21744,6788,1840,0,1942,26,36,58,98,24870,3342,0,0,0,17110,9456,2970,364,64,88,320,0,0,0,69322,10,10,84,2,15734,336,2264,4734,1310700,1310700,1310700,6800,366.7,69322,69322,78554,92,1230,6734,69060,30372,1209600,0,,,,21435.84,0.0,7016.64,,,0,0,0,19884,9758,668,62,0,0,0,,0,69322,1908,20,1200,1232,776,17598,6776,858,4,0,,,,,,,,,,84,24,0,0,0,0,0,0,0,0,260,0,0,0,0,546,124,58300,6612,0,0,0,0,0,,,9436,4470,1614,396,1376,13074,6,0,0,0,0,0
neg,29346,464,438,0,0,0,0,0,0,26582,666456,1161696,162078,11486,0,836916,0,0,0,0,0,1790570,1570504,320234,188258,0,0,0,0,966,222,0,0,0,0,0,303606,761600,446628,516464,0,2936,704,1758,5518,1102060,914064,1258,0,0,0,587278,607034,142080,109440,104162,99646,118752,240486,18926,494,2111112,128,5452,626,4,836916,22404,147908,171008,195740,,,121080,29346.03,2111112,2111112,2113326,13437,990,87700,897460,2028298,1209600,59636,2,56,0,1711890.24,0.0,313307.52,0,0,0,0,194,184808,878962,882080,75018,6270,966,0,6,10,2111112,4356,354,43904,216840,79464,1194096,475538,13690,54,2,608,778,1036954,47772,0,294,0,10,1740424,1522,302,0,0,0,0,0,0,0,0,11714,41928,11856,0,0,54326,8322,9512320,1002100,1667478,2800,0,0,281420,1240.8,828,335706,372922,278110,113052,226416,283714,214256,96876,105736,1510,0,0
neg,7846,2130706434,430,0,0,0,0,0,0,3742,231808,215802,6128,0,0,243156,0,0,0,0,0,470440,433078,49864,29156,0,0,0,0,498,80,0,1176,5032,4918,10082,17238,136396,130602,152032,0,1368,32,48,126,1254,454466,182,0,0,0,123692,251680,55696,16004,6324,2934,1102,44,0,0,520370,12,394,1476,0,243156,5686,20700,29042,,,,49220,7845.33,520370,520370,524650,1854,62,51598,519520,457496,1209600,10400,2,10,0,404037.12,0.0,51824.64,0,100,0,0,0,62316,333444,58588,2340,648,140,0,26,32,520370,1618,92,4026,28430,9030,321234,89394,3620,32,0,632,192,406940,170878,0,10,0,12,407398,316,88,0,0,0,0,0,0,0,0,2836,2120,598,0,0,8804,2182,2800480,280094,515918,740,0,0,6845330,197.64,204,55568,40106,32538,25348,119894,99630,34614,49044,734,0,0,0
neg,240,52,50,0,0,0,0,0,0,138,3216,20986,3924,0,0,10868,0,0,0,0,0,27866,21490,12366,2880,0,0,0,0,98,36,0,0,0,0,0,0,28264,0,0,0,218,28,60,52,8162,19726,18,0,0,0,20662,5744,1428,232,68,44,52,34,0,0,40252,0,2,22,0,10868,472,5852,6406,,,,11980,239.91,40252,40252,41348,69,0,3768,39940,28264,1209600,1240,0,4,0,15765.12,0.0,12390.72,0,0,0,0,0,0,13804,11472,2604,354,30,0,8,14,40252,230,32,46,2142,1872,4378,17796,1722,46,0,98,80,16930,6020,0,52,0,40,17106,114,44,0,0,0,0,0,0,0,0,358,20,6,0,0,458,144,1360,158,17746,24,0,0,0,142.7,84,13098,4956,1296,276,1042,7472,110,6,8,0,0,0
neg,41196,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,14540,41195.97,2609872,2609890,2586602,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0.0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,60982,946,166,0,0,0,0,0,0,3492,36592,2872642,1325464,51928,0,1893100,0,0,0,0,0,3959836,3591232,441020,293284,0,0,0,0,952,270,0,0,0,0,0,0,36864,23618,4229636,0,3702,848,1366,63342,3365938,854634,288,0,0,0,1453626,1058700,625692,394912,277044,242400,236978,766,0,0,4402036,0,16,84,94,1893100,52134,147536,292316,112960,116080,135080,66980,60981.17,4402036,4402036,4413540,18805,3554,71330,761660,4290118,1209600,194448,4,36,0,3574967.04,0.0,709281.6,0,0,0,0,0,1542,738282,2358542,1030336,144142,15866,1408,2,18,4402036,8558,984,13402,523456,293322,3037516,406794,6086,0,0,228,256,415096,14708,0,16,0,0,424234,4652,702,0,0,0,0,0,0,0,0,25230,39760,6678,0,0,140586,54040,56260,7318,0,0,0,0,1829650,1962.88,2330,758196,850608,402276,259966,647346,485036,353986,237810,293008,1886,0,0
neg,41720,1116,1010,0,0,0,0,0,0,46284,808430,1445566,400702,35862,1412,1247734,0,0,0,568,1168,2472656,2192976,377970,245174,0,0,0,0,2036,292,0,0,0,0,0,32080,1149266,794792,762118,0,1276,514,898,67784,1837630,817716,12438,0,0,0,815542,642420,250250,200664,170468,156310,168642,298056,34866,1038,2851546,14,706,72,2,1247734,33572,207506,167844,152420,168540,,53060,41719.68,2851546,2851546,2865874,19710,16220,41174,428040,2738256,1209600,89546,0,44,0,2385913.92,0.0,350488.32,0,0,0,0,3624,153616,1007086,1310624,245736,14518,3040,12,216,222,2851546,3126,398,25602,229570,70084,1764342,629788,15176,170,0,1754,842,2228332,51574,0,1236,0,32,2405332,1504,178,0,0,0,0,0,0,0,0,16152,49992,8330,0,0,83324,15360,367920,77604,0,0,0,0,2771930,780.42,846,374632,488620,364682,184560,379376,365454,253880,146250,175812,4990,0,0
neg,18516,64,58,0,0,0,0,0,0,22528,829000,322738,16396,17464,4884,540258,0,92,0,568,902,1247712,1152854,158918,56206,0,0,0,0,104,92,0,0,0,0,0,0,312,251922,960776,0,2408,1026,1534,1780,6106,962316,237840,0,0,0,408256,344122,202242,93680,56240,57816,48286,2368,0,0,1407704,1922,1508,430,2,540258,11748,102486,55720,142380,,,12240,18516.83,1407704,1407704,1395416,4243,196,17878,192800,1214486,1209600,45122,4,32,0,1055388.48,0.0,156336.0,34,640,0,0,3494,74448,354556,550876,203330,23798,2490,18,8,14,1407704,4322,418,860,108302,45934,821070,219304,12770,30,0,42,170,1048530,491582,0,3368,0,0,1065174,1446,404,0,0,0,0,0,0,0,0,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.82,1092,169668,217162,137650,43554,72994,312220,240488,18860,414,0,0,0
neg,236,10,8,0,0,0,0,0,0,70,1882,22608,54,0,0,8906,0,0,0,0,0,19686,15964,11916,1802,0,0,0,0,16,12,0,0,0,0,0,0,22932,0,1682,0,1748,14,18,16,1302,21344,172,0,0,0,18330,5062,826,108,78,94,110,6,0,0,31638,90,78,92,0,8906,388,7238,4652,,,,11720,236.13,31638,31638,33502,63,108,2926,31460,24614,1209600,936,0,2,0,15907.2,0.0,6962.88,0,0,0,0,0,258,20964,3174,188,30,0,0,0,4,31638,1784,22,24,1846,1288,5096,13600,948,6,0,18,66,15150,5626,68,46,0,0,16418,76,50,0,0,0,0,0,0,0,0,238,60,10,0,0,740,176,2200,316,0,0,0,0,0,63.08,48,9234,4648,2178,822,2780,4944,8,0,0,0,0,0
neg,1750,2130706434,16,0,0,0,0,0,0,3026,79934,80900,9592,0,0,48820,0,0,0,0,0,160582,148958,45812,4800,0,0,0,0,48,0,0,0,0,0,0,0,0,68720,104732,0,1282,2038,7808,2708,6724,74434,78458,0,0,0,117836,25092,12542,5898,3660,2958,1838,1356,746,1526,206490,52,104,100,6,48820,1636,26074,19526,,,,44640,1750.8,206490,206490,204992,729,0,20218,205000,174440,1209600,3422,2,14,0,91723.2,0.0,81365.76,24,130,0,0,358,37104,90632,40416,4846,88,8,0,2,10,206490,1420,54,624,20786,48190,97748,4628,2,0,0,32,0,96020,41438,0,0,0,0,96032,666,288,0,0,0,0,0,0,0,0,1424,344,86,0,0,2080,386,126460,12632,0,0,0,0,750820,3.84,292,84174,17318,5226,2640,6706,5872,5262,44898,1356,0,0,0
neg,37350,2130706434,130,0,0,0,0,0,0,228,329922,1158734,736604,33308,0,962896,0,0,0,0,0,2008708,1759168,328662,224712,0,0,0,0,184,78,0,0,0,0,0,18336,833288,753474,653698,0,2010,674,598,718,5214,2243956,5626,0,0,0,666082,496748,249550,203520,183220,271250,188426,0,0,0,2337552,34,80,82,4,962896,26900,181260,145296,181680,,,144160,37350.74,2337552,2337552,2344380,15638,40578,111028,1124920,2258796,1209600,67420,2,72,0,1937579.52,0,318386.88,2,372,0,0,0,30884,636790,874236,671810,40618,3840,618,8,14,2337552,3220,302,68894,161126,80942,1168816,762436,12452,608,0,242,174,1518838,25322,0,196,0,0,1950820,1024,152,0,0,0,0,0,0,0,0,13812,29178,8930,0,0,65704,11058,5102020,808072,0,0,0,0,0,559.16,590,333786,289546,234638,117336,263548,266620,287048,199410,262484,4380,0,0
neg,419854,,,,,0,0,0,0,279988,9476020,16724318,2461172,15018,0,10945306,135116,100,,504,1390,22345728,18615476,9048632,3494842,,0,0,0,,,0,0,0,0,1232,4142512,20605810,3862954,344008,0,35752,27098,43450,54166,2318502,26288948,188590,10,0,0,12044036,6069784,2861360,2070742,1660258,1511262,1717920,974902,46134,118,31402238,,,,,10945306,469936,4756176,4281128,610480,413360,425080,404560,419854.02,31402238,31402238,31361628,159425,,,1071460,28956516,1209600,,,,,25159632.0,75362.88,3700198.08,,,0,0,8866,3732036,15444550,8555968,1007084,175646,32130,236,,,31402238,33962,7138,1334634,2271290,2462480,19352506,3390728,103766,12,0,,,,,,,,,,,,,,,,,,,,243796,,,,,,,,,,,,,,,,4029074,6286366,3780230,1825496,3818800,3276700,2489198,1539562,1858406,52684,,
neg,38044,0,220,0,0,0,0,0,0,153954,1256420,788906,167036,21302,2898,986750,0,0,0,0,0,2112194,1807868,461292,250370,0,0,19852,0,0,0,0,0,0,0,0,0,33506,882392,1474618,0,1978,1696,4656,15866,137466,400334,1828520,0,0,0,718794,666988,280734,183754,122274,91058,87118,94142,49788,95866,2574120,0,0,0,0,986750,27744,227680,231446,202700,228140,,24380,38044.91,2574120,2574120,2538512,17167,0,11006,147920,2392030,1209600,0,2,56,0,2072715.84,0.0,316380.48,54,494,0,0,10320,136572,665238,872696,521060,157916,25954,760,460,0,2574120,3260,356,134704,180504,441430,1577018,53054,190,0,0,168,232,2067014,1151272,0,22,0,0,2091480,0,0,0,0,0,0,0,0,0,0,16200,0,0,0,0,0,0,0,0,146,0,0,0,0,1147.0,1158,334286,341452,227862,147244,477062,102214,250934,509242,220,0,0,0
neg,38656,0,,0,0,0,0,0,0,2006,88476,1829378,771698,3530,0,1296652,0,0,0,0,0,2381458,2076752,468502,225220,0,0,0,0,0,0,0,0,0,0,0,0,537108,2157980,0,0,2286,486,980,77436,2056526,557364,10,0,0,0,1201140,468280,273132,244384,229864,264230,14058,0,0,0,2850838,0,192,172,114,1296652,40176,239588,227800,182060,210360,,67780,38655.93,2850838,2850838,2835042,14998,14980,37064,422460,2695088,1209600,0,,,,2395801.92,0.0,295027.2,0,0,0,0,0,5178,539072,1467058,644254,33336,5576,614,,0,2850838,5498,694,52336,160864,133128,1539214,782478,20816,60,0,,,,,,,,,,2106,102,0,0,0,0,0,0,0,0,21720,39092,7896,0,0,111482,14188,6275740,753010,0,0,0,0,382360,1400.38,1740,310592,574774,447828,222120,521912,360716,145006,57378,54460,302,0,0
neg,6670,346,302,0,0,0,0,0,0,4980,114720,250808,30150,0,0,146404,0,0,0,0,0,398750,375846,73524,17228,0,0,0,0,250,1024,0,798,5148,5302,13204,16870,158022,90238,111076,0,286,76,118,124,1796,398226,32,0,0,0,179840,201944,16440,2036,284,82,28,4,0,0,472346,342,320,410,0,146404,3856,48254,25166,,,,72800,6670.14,472346,472346,476940,1118,0,46878,471600,400658,1209600,10534,2,4,0,355224.0,0,45690.24,0,70,0,0,0,60172,195526,135830,8106,812,212,0,0,4,472346,498,84,192,74066,5506,252222,66128,1936,26,0,482,2274,355766,195942,0,206,0,42,356330,386,40,0,0,0,0,0,0,0,0,1450,2162,734,430,98,9638,1416,2570980,257232,7692,118,0,0,5670170,203,190,48606,46512,25286,13810,54458,203248,2990,5266,448,34,0,0
neg,10538,678,,0,0,0,0,1516,131562,115368,432546,243094,31862,542,0,650792,10022,0,0,45478,60860,1359120,1341996,300932,25682,8,0,0,0,616,514,0,0,0,0,0,0,7118,547012,402360,0,6448,1318,1816,3290,42354,787548,30764,82952,0,0,577564,97138,76202,68078,47268,34546,25162,26668,3576,288,1705992,92,80,5042,0,650792,6816,223200,75666,233440,1310700,1310700,62860,10538.57,1705992,1705992,1664490,4367,0,47318,492000,958970,1209600,11896,,,,469986.24,347960.64,137692.8,10,718,0,25796,75134,105172,312822,270682,120714,42492,3378,300,,502,1705992,4738,640,26074,88568,125268,234072,456238,20666,226,0,,,,,,,,,,936,584,0,0,20,879318,0,0,0,0,5380,798,172,0,0,7954,3096,0,0,40820,846,0,0,9538610,,1556,491864,64742,22012,9692,24070,25510,37272,46354,203044,31930,0,0
neg,76684,2916,,0,0,0,0,0,316010,4195942,2800176,171662,872,0,0,2873434,0,210,0,113424,208812,5633732,4426378,1969840,1216286,8,0,0,0,0,0,0,0,0,0,0,0,13854,5056424,2414384,0,4124,2036,2504,3268,117318,7355404,8,0,0,0,2580016,2391156,851768,415968,234884,151848,134478,249068,371816,103660,7717550,6650,7458,5550,0,2873434,132890,577744,1388652,305680,309460,296600,117260,76683.2,7717550,7717550,7710902,36775,52736,38944,451360,7484662,1209600,0,,,,5411828.16,143605.44,1923539.52,6,500,0,9928,609024,3804518,2468034,548206,36666,7452,834,0,,498,7717550,7588,964,269608,1907960,518680,3667420,1063728,48564,150,0,,,,,,,,,,9572,268,0,0,10980,147864,0,0,0,0,64400,24982,5388,0,0,289758,39728,19426600,2678248,6654252,122238,0,0,32403800,1959.1,2016,2153988,1773566,965082,532966,1041064,548300,130774,338020,902,0,0,0
neg,1434,0,,0,0,0,0,0,0,144,21592,71644,1934,0,0,43618,0,48,0,0,0,90654,83918,24306,3388,0,0,0,0,0,0,0,0,0,0,0,0,55070,39002,1242,0,1446,294,698,504,4294,88076,2,0,0,0,53584,29250,8210,2670,882,240,426,52,0,0,115002,20,32,330,16,43618,958,16846,7432,,,,24020,1434.24,115002,115002,114316,295,3290,11268,114700,95314,1209600,0,,,,79103.04,0,14844.48,,,0,0,0,176,79162,14068,1408,410,90,0,,0,115002,1368,20,2722,8542,5272,69372,7166,842,10,0,,,,,,,,,,126,36,0,0,0,0,0,0,0,0,464,338,72,0,0,1800,450,516920,52968,0,0,0,0,434250,,,17178,12222,6056,2982,11924,44712,190,42,8,0,0,0
neg,360,2130706512,66,0,0,0,0,0,0,134,966,23646,3734,186,0,12040,0,0,0,0,0,25146,19788,17298,2682,0,0,0,0,80,118,0,0,0,0,0,0,25828,1238,1600,0,2138,54,90,408,18418,7558,0,0,0,0,14104,8452,3568,1454,584,356,140,8,0,0,42476,0,40,0,0,12040,454,11772,5508,,,,17100,360.92,42476,42476,45064,117,66,4038,42200,28666,1209600,1108,2,8,0,20664.0,0.0,6048.96,0,20,0,0,0,822,6862,19520,1342,120,0,0,12,72,42476,1814,26,926,1194,1486,3734,18062,1314,110,0,148,258,21172,12406,0,54,0,10,21470,120,62,0,0,0,0,0,0,0,0,364,0,0,0,0,416,120,58040,5820,0,0,0,0,0,476.84,88,8680,5346,1292,398,310,176,12348,82,32,2,0,0
neg,41202,2130706434,890,0,0,0,0,0,0,2940,873822,1665990,151444,968,0,1203038,0,0,0,236,494,2417944,2126550,534596,237666,0,0,0,0,5742,694,0,0,0,0,0,0,62356,38760,2594048,0,1802,518,904,1542,474676,2206990,8732,0,0,0,719946,559642,412862,489484,259070,97204,51630,101274,4052,0,2953438,1488,1226,8074,18,1203038,27338,264496,268926,218100,210680,,99620,41201.23,2953438,2953438,2960110,17479,122,49564,527700,2695164,1209600,56316,2,122,0,2246722.56,39963.84,406364.16,0,0,0,0,498,269330,1626850,701770,80980,12932,2784,20,0,4,2953438,4346,580,41960,327782,80024,1776036,446542,17820,74,0,1614,2686,2266648,1182254,0,7588,0,24,2282182,3582,244,0,0,630,40424,0,0,0,0,15464,1900,752,0,0,45976,6466,6687720,669766,0,0,0,0,3088950,1229.42,1330,471928,430436,209984,101108,217474,433112,587268,197954,45872,28,0,0
