class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60384,,1424,1302,0,0,0,0,0,0,55840,1543156,1629736,228536,6830,0,1625590,0,0,0,800,1414,3059058,2628434,523702,370990,0,0,0,0,2794,574,0,0,0,0,0,163810,1562954,822086,915248,0,6186,4642,3616,40494,1828168,1580584,408,0,0,0,1035822,976596,390394,286884,210410,149134,136170,272558,6130,0,3584194,8,6,146,8,1625590,47560,244742,276156,173760,179180,,,,,,,163280,60384.41,3584194,3584194,3592114,22366,38,111642,1157180,3464098,1209600,77310,0,122,0,3070599.36,0.0,390961.92,0,0,0,0,11950,445736,1858784,1008716,119138,16130,3618,26,124,170,3584194,,5180,716,19554,288122,123228,1207608,1795230,24024,436,0,2132,1498,3068640,3580,62,11236,0,0,3099660,2754,436,0,0,0,0,0,0,0,0,24060,53334,11134,0,0,93272,25650,7000,1722,0,0,0,0,384430,1368.04,1536,416850,470428,324100,155918,362472,439810,420544,273814,578608,21554,0,0
neg,1242,,0,,0,0,0,0,0,0,54,448,44152,22038,0,0,35810,0,0,0,0,0,71042,66476,12674,2910,0,0,0,0,0,0,0,0,0,0,0,0,44922,21770,0,0,90,22,40,104,61162,5274,0,0,0,0,40582,22978,2858,190,62,22,0,0,0,0,83736,0,200,2,0,35810,680,8742,3904,,,,,,,,,12500,1242.59,83736,83736,86726,217,176,8268,83560,66692,1209600,0,,,,61545.6,0.0,5076.48,0,0,0,0,0,102,5188,56106,5170,100,26,0,,0,83736,,130,18,38,2840,886,4156,57024,1538,62,0,,,,,,,,,,80,38,0,0,0,0,0,0,0,0,338,254,52,0,0,684,170,149320,15638,0,0,0,0,242600,72.46,48,5670,5634,1496,532,1380,51964,16,0,0,0,0,0
neg,9302,,522,456,0,0,0,0,0,0,916,50464,566194,249892,27900,4792,386156,0,0,0,0,0,748726,570466,227234,140070,0,0,870,0,146,314,0,0,0,0,0,0,877662,11180,11316,0,1762,1234,1594,161928,585284,148338,18,0,0,0,424816,235292,79812,46620,30716,24512,57070,1320,0,0,976370,26,24,70,4,386156,17458,90316,136350,,,,,,,,,223700,9301.96,976370,976370,971902,4040,0,94708,972120,900158,1209600,42934,2,34,0,737634.24,0.0,161204.16,0,0,0,0,0,0,204310,494584,181400,16940,2876,48,22,28,976370,,2518,456,41026,123034,46042,342312,336506,8166,98,0,482,436,741038,10874,0,5502,0,8,748486,1034,88,0,0,0,0,0,0,0,0,9966,5746,1696,0,0,41226,8764,873200,87986,0,0,0,0,8301980,823.72,890,177558,315184,136554,52884,88600,66448,50248,11192,1490,0,0,0
pos,914608,,,,,,0,0,0,0,91766,3251646,36028644,22380250,434382,1510,23925834,28358,0,,1138,2874,49940744,43335776,13674062,6391016,,0,0,0,,,0,0,0,0,553462,10145020,32036336,18709398,743982,0,31798,19798,35698,104892,6988848,54113904,893212,42,6,0,19396460,15440462,5612678,4634344,4330222,4378726,5211200,3105026,78770,310,63621896,,,,,23925834,816228,5595070,8011730,377240,309080,262500,319140,278340,304920,259480,230220,196040,914608.49,63621896,63621896,63668834,398286,,,606240,62188198,1209600,,,,,53494283.52,0.0,8666484.48,111616,,0,0,13660,1296260,21331154,35530904,3658090,294294,62732,1104,,,63621896,,36754,10828,2425862,6154662,17345966,35374506,835726,3894,0,0,,,,,,,,,,,,,,,,,,,,384422,,,,,,,,,,,,,,0.76,0,8950110,12158038,7712746,4045898,8967380,8574134,6499904,2901102,2351876,27010,,
neg,16,0,14,4,4,4,0,0,0,330,9630,4362,1242,0,0,0,4244,0,0,0,2454,4258,11690,10684,7984,338,0,0,0,0,54,32,0,0,0,0,0,0,0,652,14912,0,1176,6,10,8,62,12434,1172,696,0,0,13436,902,270,272,54,56,442,50,20,62,22200,0,6,0,0,4244,346,4052,3878,,,,,,,,,7620,15.65,22200,22200,23102,39,0,2022,21780,15654,1209600,700,0,8,0,5590.08,0.0,8951.04,0,8,0,46,8736,3694,2232,258,598,0,0,0,4,22,22200,0,1204,38,24,32,172,3390,8550,2066,88,0,14,42,4610,104,0,34,0,0,6276,122,80,0,0,0,0,0,0,0,0,388,0,0,1306,492,204,50,1140,288,240,6,0,0,0,145.02,90,10418,4642,254,26,76,26,32,90,0,0,0,4
neg,13960,,216,0,0,0,0,0,0,0,1720,8428,571478,766778,60748,2644,555562,0,0,0,0,0,1107420,816754,566404,241394,0,0,0,0,786,202,0,0,0,0,0,1916,99588,244584,1065708,0,2992,2382,4114,66916,787474,547842,76,0,0,0,815674,270042,102136,64648,48822,50308,53310,6856,0,0,1674420,562,2074,794,6,555562,20784,280010,283358,343360,,,,,,,,217240,13960.12,1674420,1674420,1588816,5787,12226,42710,459380,1411796,1209600,50302,0,2,0,987273.6,0.0,422780.16,0,0,0,0,0,0,139284,747762,490818,29506,4386,40,0,4,1674420,,3768,496,20904,295702,93192,675740,302988,18886,120,0,0,4,3858,0,0,2,0,0,4514,2328,292,0,0,0,0,0,0,0,0,12998,10954,2638,0,0,45814,7812,1609600,214226,0,0,0,0,12960240,1086.14,1158,440666,321102,161458,80472,228734,173758,2676,1602,1308,20,0,0
neg,1392,,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,,,,,,13540,1391.44,110440,110440,111838,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0.0,8664.0,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
neg,5996,,2130706500,2028,0,0,0,0,0,0,330,27506,916544,513736,2700,0,653756,0,0,0,0,0,1674772,1517848,209224,139816,0,0,0,0,1620,354,0,0,0,0,0,7332,1449394,4086,0,0,2704,7844,3980,2982,276560,1166654,86,0,2,0,965566,235408,71616,45118,39422,39142,49216,15322,0,0,1884124,154,452,1342,6,653756,22810,61332,147666,112540,,,,,,,,94980,5995.84,1884124,1884124,1542078,5211,1010,66596,672360,1460830,1209600,59962,20,120,0,877923.84,27121.92,554984.64,32,364,0,0,0,1248,179692,711240,543372,23876,1372,10,964,982,1884124,,1368,178,215484,317382,126228,392580,390694,16452,444,0,2754,1276,314856,94194,0,5870,0,4,937820,4484,124,0,0,1960,28842,0,0,0,0,11558,1032,252,0,0,26360,5178,14022420,1458118,863040,9490,0,0,4996240,456.92,486,621874,683986,104204,8162,29660,10160,1856,520,390,0,0,0
neg,49580,,0,,0,0,0,0,0,20,268842,1705814,1617898,231552,7376,0,1674644,0,82,0,7626,12678,3398656,2863820,778920,433384,0,0,0,0,0,0,0,0,0,0,0,9276,2892758,838760,90708,0,3698,1006,1860,9972,2233198,1574762,7006,0,0,0,1586488,747288,283538,215244,180740,172152,384820,261232,0,0,4186752,0,52,288,0,1674644,59326,391640,385624,251340,231480,193900,,,,,,89620,49579.81,4186752,4186752,4194354,18055,587888,47018,544160,3831502,1209600,0,,,,2869964.16,0.0,951952.32,0,0,0,0,21820,567108,1391202,1373992,406286,57586,12912,596,,0,4186752,,8992,1378,4110,430800,454454,1724070,1178614,29082,2,0,,,,,,,,,,3894,314,0,0,0,0,0,0,0,0,31868,0,0,0,0,0,0,0,0,0,0,0,0,1037140,2655.8,3096,995388,663912,474804,209352,390178,311824,211046,169974,394308,10716,0,0
neg,362,,,,,,0,0,0,0,55232,24290,5956,0,0,0,16420,0,76,,770,1502,73584,68632,52216,2398,,0,0,0,,,0,0,0,0,0,0,0,3270,82208,0,1900,172,170,598,1626,47208,402,19262,13486,654,67200,14948,1832,266,108,76,536,512,0,0,126710,,,,,16420,818,38108,13314,0,0,0,0,0,0,0,0,50260,361.18,126710,126710,,150,,,125340,,1209600,,,,,26762.88,0.0,56752.32,,,0,0,48038,30834,5928,606,72,0,0,0,,,126710,,1708,42,160,3828,25694,49200,4846,0,0,0,,,,,,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,,59388,11810,2074,752,1338,3230,3414,3472,0,0,,
neg,1630,0,2130706432,10,0,0,0,0,0,0,70582,84994,24532,0,0,0,13132,0,0,0,0,0,175360,156618,56594,12882,0,0,0,0,8,20,0,0,0,0,0,0,0,170404,9704,0,278,62,564,604,92,178400,108,0,0,0,121048,18010,9154,8322,6470,5078,3954,2762,1870,3440,232066,0,6,22,2,13132,1550,35514,20572,,,,,,,,,55600,1630.88,232066,232066,231968,631,0,22762,230980,180476,1209600,2920,2,12,0,86609.28,63251.52,29316.48,8,40,0,0,6326,124704,45834,2460,622,136,26,0,0,18,232066,0,1546,76,7570,24054,20900,98554,25496,1816,96,0,8,30,88034,124,0,4,0,0,88170,170,122,0,0,530,71528,0,0,0,0,1938,160,298,106188,15130,852,728,445820,44602,4,264,0,8,631680,2.46,198,95312,15688,6932,4022,12076,14138,24978,6404,558,0,0,2
neg,16,,36,12,0,0,0,0,0,0,58,6562,3088,0,0,0,3514,0,0,0,0,0,15966,12886,9106,772,0,0,0,0,0,22,0,0,0,0,0,0,0,6648,3060,0,860,14,26,26,340,8442,0,0,0,0,8066,814,118,184,42,66,84,302,22,10,25098,6,2,2,0,3514,268,6272,2818,,,,,,,,,8940,16.85,25098,25098,25348,22,300,2360,24820,9708,1209600,432,0,0,0,2779.2,0,6102.72,,,0,0,0,6000,2990,460,258,0,0,0,8,12,25098,,846,14,38,828,80,1922,5490,484,6,0,20,26,1696,70,0,50,0,0,3326,80,32,0,0,0,0,0,0,0,0,228,0,0,2306,518,86,20,5140,756,4846,58,0,0,0,,,7106,2118,386,46,36,10,6,0,0,0,0,0
neg,39300,,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317736,0,0,0,0,0,2449052,2123352,503490,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2953152,66,108,146,38,1317736,41748,295166,207070,214500,217200,,,,,,,65520,39300.55,2953152,2953152,2940522,16441,11310,48358,526020,2755276,1209600,73478,0,108,0,2479788.48,0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2953152,,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989416,9904,96,54616,0,0,2517404,1842,276,0,0,0,0,0,0,0,0,23548,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,30472,,0,0,0,0,0,0,0,0,426,130164,2794204,1132766,72670,4616,1762166,0,0,0,0,0,3588436,3027330,724544,484240,0,0,6304,0,0,0,0,0,0,0,0,26942,1035646,2886036,186222,0,2278,402,1042,121876,3159190,850012,46,0,0,0,1474144,806894,316646,240706,201366,186446,375322,533322,0,0,4313626,0,0,0,0,1762166,46874,334116,386370,188060,177700,269460,,,,,,81960,30472.3,4313626,4313626,4303612,30896,0,62556,676400,4134846,1209600,0,0,0,0,3384998.4,15873.6,730872.0,0,0,0,0,0,8880,942896,2359908,780862,33612,7946,742,0,0,4313626,,5276,604,3978,303278,373518,2962050,474886,11168,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28834,0,0,0,0,0,0,0,0,0,0,0,0,0,1508.54,1642,768890,858598,611900,268978,510700,455730,295016,152784,205834,6416,0,0
neg,50246,,186,178,0,0,0,0,0,0,2750,1075504,1751336,362990,34362,3144,1444408,0,0,0,0,0,2710318,2159854,705614,481194,0,0,478,0,932,294,0,0,0,0,0,112470,1444446,978086,695084,0,1778,376,1290,56450,1527454,1636848,5890,0,0,0,870036,980602,353372,232808,164518,119696,121256,382376,5422,0,3416464,1546,2650,1364,8,1444408,46814,326788,371476,214460,262840,,,,,,,220660,50245.01,3416464,3416464,3375874,20858,2240,93996,990420,3230086,1209600,107160,4,112,0,2830571.52,0.0,397048.32,0,0,0,0,0,197454,1467146,1226486,311700,22984,4064,252,734,756,3416464,,4756,580,75076,222680,173172,2272442,462684,18356,338,2,242,750,2747492,237966,0,91770,0,8,2852696,2534,206,0,0,0,0,0,0,0,0,27452,51342,10272,0,0,99406,25032,131820,36294,0,0,0,0,874330,1049.36,1392,424376,523528,375326,227046,568804,508612,270422,141718,187636,2618,0,0
neg,100398,,2130706444,370,0,0,0,0,0,0,1124,641492,3843612,1006722,31862,574,2409736,0,0,0,0,0,5020268,4471994,654766,490472,0,0,0,0,190,38,0,0,0,0,0,131206,4651510,422080,320590,0,3338,1498,3000,6812,28988,5478996,2754,0,0,0,1788524,1305162,577550,439954,331512,262178,305036,515360,110,0,5675496,58,374,98,6,2409736,60088,422606,230338,129680,130160,141040,155100,,,,,92900,100398.81,5675496,5675496,5698078,37929,1592,80512,830080,5525386,1209600,107442,2,74,0,4959007.68,0.0,562340.16,20,1112,0,0,0,93734,2605176,2423496,379598,18970,4238,174,12,16,5675496,,6318,586,129338,308862,235798,4276090,554692,13620,82,0,1032,130,4951862,52562,0,9072,0,8,4978714,1688,108,0,0,0,0,0,0,0,0,36796,115354,54280,0,0,85304,15220,11034240,1108038,0,0,0,0,709450,1138.1,1228,586892,545780,414434,248782,599054,776112,1165502,1048144,140686,0,0,0
neg,31390,,572,404,0,0,0,0,0,196,174852,1756506,1419878,242214,1306,0,1456028,0,0,0,4226,6512,3302176,2981868,425866,270934,0,0,0,0,2452,1014,0,0,0,0,0,0,0,416340,3178612,0,3390,298,494,1032,7740,3581154,844,0,0,0,1760664,1023512,348034,179646,107672,75438,80752,19234,0,0,3733090,702,180,948,20,1456028,51066,172016,252820,125100,126340,155320,,,,,,11760,31390.29,3733090,3733090,3766338,13351,2510,7004,95180,3594952,1209600,167526,0,226,0,2496794.88,241254.72,853036.8,0,428,0,0,23922,494782,1631388,1208242,221866,12072,2602,78,122,180,3733090,,6664,876,107974,951112,167386,1104746,1203026,52902,266,0,662,3212,2357620,258692,34,846,0,0,2558978,6792,688,0,0,92820,301310,0,0,0,0,20792,10786,1690,0,0,152026,22104,58440,8912,3577728,36188,0,0,30390270,1838.98,1862,1155652,1151614,405218,122800,210330,208436,158102,181744,1056,0,0,0
neg,587700,,3560,,0,0,0,0,29170,2892506,10808700,13290876,5979192,777424,37348,758,8073878,0,0,0,355404,545808,15387510,13738284,2946290,1599196,0,0,0,0,5548,10838,0,0,0,2926,6092,119920,4938910,26209500,2538626,0,54494,78958,132682,217646,1403890,31928278,26,0,0,0,8057910,14471248,5687144,2271760,1163138,722788,493280,435758,254068,258880,18693268,3638,19086,7804,2398,8073878,244560,1299896,1636270,178560,181480,170460,166920,202420,277820,193260,165600,83140,587699.85,18693268,18693268,35255940,180005,528774,26570,508020,33815974,1209600,0,,,,29474940.48,0.0,4314148.8,910,6622,1104,734308,6341422,12275034,9827346,4029732,541464,57336,8118,110,,237024,18693268,,29782,5782,2696930,2513954,14095918,14456884,16724,0,0,0,,,,,,,,,,24150,476,0,0,0,0,0,0,0,0,121882,120228,29896,66405452,9206736,1201682,181592,58843700,6833250,32639972,393642,0,0,353467040,10025.62,13644,4490232,3872880,2589156,1528630,3623902,2387454,2889722,12056814,377138,46,0,0
pos,593752,,,,,,0,13736,614150,6117132,12098558,13604244,5265730,673540,196072,5698,11667708,4522,0,,3056980,4766448,27942284,27386312,8640634,3153764,,0,0,0,,,0,0,0,0,0,0,54602,24499842,14034416,0,73198,37474,83210,231348,25664548,12499082,0,0,0,0,5761654,8797370,6349644,4304442,3186088,2297750,1672684,1507472,1164654,3547102,39644518,,,,,11667708,375916,3074042,5532418,319200,182520,189300,193660,276100,302940,341800,267200,217920,593752.13,39644518,39644518,39667172,243661,,,880740,38588860,1209600,,,,,30584901.12,2299950.72,5688057.6,,,9488,1276636,6865516,11210760,12029554,6177046,923620,83350,12364,526,,,39644518,,28352,7036,2920454,1819036,10534776,22491694,783128,4384,0,0,798,9028,26020538,11178068,0,18222,0,0,27973448,,,,,,,,,,,227012,,,,,,,,,,,,,,,,8119670,3945588,2984846,1579178,3764424,5834852,11038338,1208564,113400,0,,
neg,57968,,2130706432,16,0,0,0,0,0,0,274,155564,2598956,792320,20724,360,1443432,0,0,0,0,0,3159812,2732822,632186,356158,0,0,0,0,28,16,0,0,0,0,0,59562,1586382,1487142,435112,0,2854,1292,1528,44574,2415196,1102696,58,0,0,0,1153926,1094882,328174,216156,142588,107928,179308,345232,4,0,3792624,510,1682,154,4,1443432,39288,322298,303598,205940,177600,225960,,,,,,15600,57968.21,3792624,3792624,3783380,21848,0,11512,156640,3568198,1209600,24934,0,22,0,3113026.56,0,451394.88,0,0,0,0,0,38624,1096750,2098262,315788,15372,3262,140,0,0,3792624,,5294,526,62008,186954,129484,2524096,642546,17088,202,0,18,38,731464,206996,0,0,0,0,732504,510,44,0,0,0,0,0,0,0,0,22316,12944,4184,0,0,21614,3428,1827760,182848,683742,9420,0,0,0,1251.7,1294,476118,500410,354566,184082,431812,675516,587160,260186,97226,1122,0,0
neg,29986,,2130706454,672,0,0,0,0,0,0,224,208118,1686776,2245586,531226,21524,1968898,0,0,0,0,0,4030992,3393946,823104,557670,0,0,10638,0,1602,122,0,0,0,0,0,0,54232,4637780,1442,0,4938,1240,1380,1906,18070,4657364,8556,0,0,0,2969462,769922,239246,149384,104008,158270,302886,276,0,0,4855012,0,148,196,12,1968898,62488,187720,631928,282060,197940,131780,201520,,,,,520,29986.28,4855012,4855012,4865988,18918,73234,115606,6640,4693454,1209600,213924,4,224,0,2770147.2,449114.88,1463061.12,0,1296,0,0,0,15224,322620,1111924,2290040,893400,58540,1706,740,756,4855012,,9458,1184,401222,1054626,248158,1472574,1432466,73298,466,2,1014,290,2002850,41608,0,12052,0,50,2863266,7338,1234,0,0,13430,449594,0,0,0,0,34138,11974,5086,0,0,108038,21842,18006800,2879984,0,0,0,0,0,2445.26,2198,1974438,1701658,203346,81992,165268,153960,104632,84312,208422,15426,0,0
neg,1750,0,2130706434,16,0,0,0,0,0,0,3026,79934,80900,9592,0,0,48820,0,0,0,0,0,160582,148958,45812,4800,0,0,0,0,48,0,0,0,0,0,0,0,0,68720,104732,0,1282,2038,7808,2708,6724,74434,78458,0,0,0,117836,25092,12542,5898,3660,2958,1838,1356,746,1526,206490,52,104,100,6,48820,1636,26074,19526,,,,,,,,,44640,1750.8,206490,206490,204992,729,0,20218,205000,174440,1209600,3422,2,14,0,91723.2,0.0,81365.76,24,130,0,0,358,37104,90632,40416,4846,88,8,0,2,10,206490,0,1420,54,624,20786,48190,97748,4628,2,0,0,32,0,96020,41438,0,0,0,0,96032,666,288,0,0,0,0,0,0,0,0,1424,344,86,0,0,2080,386,126460,12632,0,0,0,0,750820,3.84,292,84174,17318,5226,2640,6706,5872,5262,44898,1356,0,0,0
neg,31762,,2130706432,1012,0,0,0,0,0,0,1418,39294,1460320,692242,55016,4098,944326,0,0,0,0,0,1964454,1649416,413088,272802,0,0,698,0,6804,900,0,0,0,0,0,0,1343040,909342,6,0,2374,1592,1328,2304,82180,2161558,1052,0,0,0,815956,443408,167444,143596,129284,122182,194974,235544,0,0,2377980,60,82,352,48,944326,28336,189016,222622,216240,,,,,,,,192220,31762.01,2377980,2377980,2377908,16271,1332,112210,1163500,2252388,1209600,76394,2,86,0,1883454.72,274.56,366682.56,0,306,0,0,0,1876,457450,1103712,637834,42992,7928,596,8,12,2377980,,3570,496,69146,206690,93004,942164,911660,25414,244,0,1384,3404,1862506,73626,0,2298,0,18,1913314,2186,374,0,0,0,276,0,0,0,0,16450,21816,8334,0,0,63682,10616,3789420,391312,0,0,0,0,1762010,883.08,990,387040,592644,237736,100984,184778,128316,116754,96522,373128,34486,0,0
neg,30746,,608,754,0,0,0,0,0,0,2596,116970,1442964,403140,41856,10822,911686,0,0,0,0,0,1808778,1577624,287276,192150,0,0,3462,0,2244,212,0,0,0,0,0,45874,646426,859794,466254,0,1434,268,608,18020,1595576,402358,82,2,0,0,436622,572444,188318,136084,99824,83816,122278,378906,56,0,2096534,12,16,60,2,911686,24090,143070,143230,171260,,,,,,,,110860,30745.27,2096534,2096534,2102980,16681,800,85418,881620,2018348,1209600,56996,2,40,0,1855554.24,0.0,163405.44,0,0,0,0,0,1238,300724,1322602,367450,21210,4604,520,246,246,2096534,,3436,506,37810,98738,60930,1140250,654826,21694,158,0,992,798,1864580,92830,0,146,0,22,1876138,1520,242,0,0,0,0,0,0,0,0,13706,20106,7064,0,0,43144,6822,3500460,351794,0,0,0,0,745280,784.24,1116,174820,462996,271900,123356,280484,396596,180414,48602,74414,4766,0,0
pos,612118,,,,,,0,0,0,25482,1432352,15393580,20156480,3143310,63002,280,18837536,0,0,,28500,52132,32045074,27128254,10402900,4746296,,0,22236,0,,,0,0,0,0,510932,9239748,15425994,11387036,3650776,0,32496,32256,83118,478724,26609332,12896052,82508,0,0,0,10297922,7108214,2699800,2281590,2104234,2793266,5317520,6681332,903714,26894,42481244,,,,,18837536,620094,5616450,4725530,334840,295180,309560,348560,353000,260520,288240,317220,15220,612117.36,42481244,42481244,42500938,363074,,,57380,40214486,1209600,,,,,36289678.08,0.0,3910481.28,,,0,714,177584,4979668,18239924,15208476,1408014,162832,35280,1994,,,42481244,,24662,5722,1586990,1338644,5634148,29882238,1730274,11808,0,0,,,,,,,,,,,,,,,,,,,,453272,,,,,,,,,,,,,,,,4038724,8425352,5724636,2962064,6550962,5760868,3747150,1615060,1375434,14236,,
neg,526536,,,,,,0,0,13998,836514,9170458,14088890,5705338,316764,5584,0,12488168,0,370,,652322,1080946,25858650,23983726,10075182,2188864,,0,0,0,,,0,0,0,0,1542,40132,224662,6090828,23780382,0,37208,22238,51514,88716,575342,29362330,184,12,2,0,7386240,9525068,7412212,2680476,1112300,648342,565226,649348,145810,12524,36591424,,,,,12488168,397374,6534790,3527786,205540,286340,307400,297140,272800,271720,408720,450780,48220,526536.03,36591424,36591424,,130495,,,233020,,1209600,,,,,25635457.92,0,4490338.56,,,0,202558,5210320,13575094,9097190,1827904,182076,37724,4652,28,,,36591424,,24800,5888,1870434,1923660,2024606,22589726,1587404,110972,56,0,,,,,,,,,,,,,,,,,,,,168782,,,,,,,,,,,,,,,,4661378,3283838,1427210,711754,1823704,2455594,5376090,10281284,116518,176,,
pos,1440476,,,2972,,,0,0,0,130088,1998062,2977244,840250,134532,9232,0,36071388,584016,4160,,5488304,11137684,59313002,46659650,49184978,17004872,,0,0,0,,,0,0,0,0,0,0,18052,3353828,2717528,0,27002,11534,22422,39818,4287554,1701078,0,0,0,0,1449944,1567554,879176,558874,411496,307812,241644,291030,192174,189704,114013916,,,,,36071388,1132118,8374556,40750038,779500,866140,699080,639560,729100,782020,695780,505440,28660,1440476.39,114013916,114013916,6229278,33132,,,42860,6089408,1209600,,2436,104,0,85543831.68,0.0,25278827.52,208,1180,0,6194,244286,1971942,2637704,1104870,117804,6286,322,0,28,,114013916,,6656,2076,1046248,459950,1630804,2741074,202090,510,0,0,3344,8216,16804332,5809640,566,8310,0,0,17602678,,,,,,,,,,,875156,,,,,,,,,,,,,,3689,3284,1433400,1186760,581954,263398,615712,965280,966148,74820,1936,0,,
neg,30858,,276,242,0,0,0,0,0,0,248,10312,1428786,1556860,97606,0,1189156,0,0,0,0,0,2659062,2272864,518954,317274,0,0,0,0,610,250,0,0,0,0,0,0,39608,15840,3038364,0,3636,4358,5612,125054,2581020,374130,2,0,0,0,1183374,1274060,344478,134966,82480,43544,23974,6936,0,0,3178792,258,662,5106,16,1189156,33952,127460,389310,202200,183460,,,,,,,126200,30858.07,3178792,3178792,3174608,12200,3016,70884,751920,3093812,1209600,113880,4,174,0,2340504.96,22351.68,728168.64,0,0,0,0,0,0,552368,1785046,727732,25682,2944,40,8,12,3178792,,5204,760,182362,495616,171348,1959038,272656,6764,64,0,452,670,2287646,911446,0,452,0,44,2361930,5172,164,0,0,40,22370,0,0,0,0,18604,4666,1654,0,0,56344,12210,16717680,1695440,522608,724,0,0,980550,1660.04,1736,780256,669148,944350,539892,65142,80676,8654,3032,2662,0,0,0
neg,1900,,0,,0,0,0,0,0,0,126,38262,71326,2442,0,0,55856,0,0,0,0,0,104486,96748,16456,4942,0,0,0,0,0,0,0,0,0,0,0,7498,76298,4028,24332,0,160,92,908,1538,6574,102884,0,0,0,0,61380,34762,9760,4268,1020,496,360,110,0,0,120974,0,4,270,64,55856,1250,7780,8646,,,,,,,,,16200,1899.85,120974,120974,125764,380,4260,11888,120700,112156,1209600,0,,,,98679.36,0.0,13360.32,,,0,0,0,8524,89168,12978,1260,208,18,0,,0,120974,,122,22,4916,4232,8920,84706,8638,600,0,0,,,,,,,,,,126,30,0,0,0,0,0,0,0,0,550,672,172,0,0,2968,654,333620,35274,0,0,0,0,899850,,,14346,10352,8426,3974,11918,61908,980,190,62,0,0,0
neg,76266,,2130706432,208,0,0,0,0,0,0,18302,865630,3251238,718760,21508,220,2034914,0,0,0,0,0,4207008,3435478,1414936,670978,0,0,0,0,168,78,0,0,0,0,0,347636,1467964,3045132,14926,0,3930,3626,5310,111018,2680818,2070308,648,0,0,0,1436212,1504616,510998,352540,269284,226574,286278,289072,84,0,5622672,168,22,278,8,2034914,69878,965782,445138,211380,268780,277840,507660,,,,,139940,76265.99,5622672,5622672,5623468,29419,60614,71326,774420,4875658,1209600,66612,2,32,0,4473254.4,0.0,398893.44,0,0,0,0,0,229188,2160618,2200086,252452,26734,6432,148,260,68,5622672,,7752,1060,179950,189036,224540,3445554,801376,26288,102,0,316,412,2875808,106944,0,144,0,22,4495682,1208,282,0,0,0,0,0,0,0,0,39774,72174,13832,0,0,48134,11882,16252520,2113306,114174,5210,0,0,0,1988.3,2186,428798,899052,810946,433950,882566,701752,342774,156488,206400,12932,0,0
