class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,4,4,0,0,0,0,0,0,50,0,6152,126,0,0,2164,0,0,0,0,0,7360,5620,4044,888,0,0,0,0,0,0,0,0,0,0,0,0,6326,0,2,0,40,14,22,24,960,5266,2,0,0,0,5544,658,94,24,2,6,0,0,0,0,11414,0,6,4,0,2164,164,2050,1980,,,,3940,14.97,11414,11414,12978,10,0,1084,11320,6328,1209600,568,2,0,0,3182.4,240.0,2860.8,0,10,0,0,0,0,4488,1738,102,0,0,0,0,6,11414,72,6,22,208,744,1876,2612,768,20,0,6,0,3992,224,0,0,0,14,4010,86,46,0,0,50,430,0,0,0,0,108,0,0,0,0,192,38,6160,630,13322,12,0,0,0,31.18,32,3314,2932,82,0,0,0,0,0,0,0,0,0
neg,4,4,2,0,0,0,0,0,0,4,0,3914,0,0,0,788,0,106,0,0,0,7198,6110,17446,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918,0,66,40,36,50,2244,192,1290,0,0,0,2130,290,186,36,468,718,72,18,0,0,24658,2,2,0,0,788,74,16964,474,,,,17380,4.11,24658,24658,31536,21,0,2410,24560,3940,1209600,82,0,0,0,588.48,0,1144.32,0,12,0,0,0,0,1154,1892,872,0,0,0,0,16,24658,2226,8,2,4,292,1022,208,156,0,0,4,0,650,74,0,0,0,0,650,20,36,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,281.08,26,3396,374,40,18,32,22,14,22,0,0,0,0
neg,1410,0,,0,0,0,0,0,0,140,23058,42244,0,0,0,26826,0,0,0,0,0,61350,53430,331242,5086,0,0,0,0,0,0,0,0,0,0,0,0,46866,4058,14514,0,128,20,34,28,2628,60916,1684,0,0,0,37306,15382,7152,3010,2408,178,0,0,0,0,392680,0,504,24,0,26826,1010,321380,9524,,,,330980,1409.89,392680,392680,114956,158,22942,39078,392360,65458,1209600,0,,,,52546.56,0.0,12305.28,0,0,0,0,0,4442,42578,17814,444,144,14,0,,0,392680,174,22,40,18422,3156,17332,25444,846,0,0,,,,,,,,,,114,44,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,1490,91.92,78,13824,10942,3178,2298,11582,22502,1020,88,4,0,0,0
neg,668,0,,0,0,0,0,0,0,144,5720,13730,31322,0,0,22676,0,0,0,0,0,57738,50954,16506,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,34694,16222,0,196,94,160,118,2364,47984,0,0,0,0,22944,15532,7684,2748,1050,312,418,228,0,0,74338,34,2,30,0,22676,666,11644,4820,,,,16040,667.38,74338,74338,73636,221,2260,7102,73660,50916,1209600,0,,,,35184.0,6816,7943.04,0,34,0,0,0,2720,12372,5280,30200,294,50,0,,4,74338,1180,42,454,1468,2264,8394,34996,2002,116,0,,,,,,,,,,100,106,0,0,40,6846,0,0,0,0,538,20,6,0,0,508,76,36740,6708,0,0,0,0,0,129.62,128,16108,6668,1652,940,2758,3790,16902,2098,0,0,0,0
neg,28,26,26,0,0,0,0,0,0,120,1314,10432,1094,0,0,4842,0,0,0,0,0,12798,7738,10150,1682,0,0,0,0,74,28,0,0,0,0,0,0,7684,0,5276,0,188,106,300,238,3052,9076,0,0,0,0,11304,1252,196,76,42,18,64,8,0,0,23006,0,8,8,0,4842,350,4820,5290,,,,9860,28.95,23006,23006,23636,23,0,2036,22680,12960,1209600,626,2,4,0,5185.92,0.0,7659.84,4,32,0,0,0,540,7560,4590,248,22,0,0,6,12,23006,208,20,42,180,626,3410,6442,1918,114,0,40,148,6474,352,0,6,0,10,6528,112,36,0,0,0,0,0,0,0,0,322,0,0,0,0,130,38,6060,604,5402,12,0,0,0,74.24,78,8360,3736,638,114,16,42,16,34,4,0,0,0
pos,963542,,,,,0,0,0,0,362990,7621228,34760166,11745906,88018,0,21723316,9492,0,,6858,10476,43065816,36359064,12869158,6570670,,0,0,0,,,0,0,0,0,139262,3757202,21397352,27821440,1463048,0,130706,207028,348518,889072,36464390,16534136,4396,56,2,0,16134316,10359960,3905528,3172568,2801934,3534126,7931336,3017202,2116040,1605294,55947060,,,,,21723316,860268,6406006,6423946,327900,253000,387540,94260,963542.34,55947060,55947060,55988458,429725,,,211920,54578300,1209600,,,,,48551661.12,0.0,6002703.36,,,0,0,41346,2527844,20836134,26851594,3917092,334472,68644,1178,,,55947060,45556,8366,3517122,2547358,4893244,37398298,6046408,121884,68,0,,,,,,,,,,,,,,,,,,,,392068,,,,,,,,,,,,,,,,6293388,8582254,5961450,2647654,5060254,4104418,4159544,3857900,12349000,1562444,,
neg,0,,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,72,0,5110119.36,0,407115.84,,,,,,,,,,,,,208,,,,,,,,,,,,,4048,1948,5150318,141208,11104,462986,0,34,5157182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,30224,0,,0,0,0,0,0,0,206,80766,1456120,703026,65594,2696,1029126,0,0,0,0,0,2059070,1807298,353214,211714,0,0,0,0,0,0,0,0,0,0,0,7172,814758,1466334,20144,0,1482,928,1118,3614,1426568,874698,0,0,0,0,1096526,331626,188122,136358,103826,90722,106494,254700,34,0,2412692,20,172,194,120,1029126,31008,173434,178266,166180,,,182640,30224.86,2412692,2412692,2414930,14586,14600,117664,1198320,2308408,1209600,0,,,,1883268.48,0.0,423436.8,0,0,0,0,0,7214,562478,1367956,350260,17740,2710,50,,0,2412692,3032,382,108462,231764,228188,1509784,220812,5954,30,0,,,,,,,,,,1582,100,0,0,0,0,0,0,0,0,14284,19176,3206,0,0,82574,11400,5009660,657598,0,0,0,0,224890,823.44,858,439104,524284,299088,142676,278800,261860,177610,92146,89950,2890,0,0
neg,60646,0,,0,0,0,0,0,0,1164,381820,2723432,1560542,17760,0,2187710,0,0,0,0,0,4210892,3776524,759858,315132,0,0,0,0,0,0,0,0,0,0,0,0,528220,4154958,1540,0,5820,2104,6078,11684,1293556,3318818,46654,4,0,0,2473016,628830,368328,262346,217256,216300,423692,94950,0,0,4972306,118,498,1708,142,2187710,55156,279138,474960,169360,187740,169160,13300,60646.98,4972306,4972306,4900482,25043,288462,4860,117900,4684718,1209600,0,,,,3707402.88,0.0,969345.6,0,0,0,0,0,68510,1434458,2347830,780540,46852,6484,44,,0,4972306,7460,1190,317382,496834,399204,3016324,437894,8418,12,0,,,,,,,,,,5108,126,0,0,0,0,0,0,0,0,29610,64842,11334,0,0,184806,25298,7084920,999610,0,0,0,0,6489620,2394.38,3088,1012460,965346,525032,241342,579966,623954,407604,182966,143206,2842,0,0
pos,710406,,,0,0,28,41162,992400,6197962,15317402,15816114,3964520,188152,7022,130,19768224,36094,0,,2861198,4651498,31229736,28113214,11171044,4631158,,0,0,0,0,0,0,0,0,0,0,0,79126,10125386,32259470,60910,276666,155818,229066,480754,39011546,2371038,4,0,0,0,7025300,13126716,8267294,5365382,2903592,1811932,1456798,1407906,698332,461640,45270648,,,0,0,19768224,689118,3969580,7170590,327000,347600,339880,144900,710405.74,45270648,45270648,45145552,316720,,,432640,42524892,1209600,0,,,,35960370.24,0.0,6531907.2,4480,15176,209334,3214114,10326062,15718988,10312690,2428294,264472,43368,2902,4668,,,45270648,36256,7334,2676364,3312138,6887492,29576190,29118,0,0,0,,,,,,,,,,0,,,,,,,,,,474616,,,,,,,,,,,,,,16056.8,18878,6750846,4705646,2832682,1431196,4175258,7073672,9108726,6307290,139576,0,,
neg,82148,600,542,0,0,0,0,0,0,3646,472586,3928822,900144,43732,3052,2287052,6572,0,0,0,0,4388712,3445230,1182872,831040,0,0,594,0,2618,404,0,0,0,0,0,306234,4744048,301690,10,0,3010,406,1054,195590,3601540,1549212,1170,0,0,0,1633820,1383884,480554,330988,267094,251626,460082,543914,20,0,5572542,2366,42,4230,18,2287052,70428,439468,737754,233940,248760,248700,153060,82147.18,5572542,5572542,5532902,37067,4414,63998,723480,5351982,1209600,129670,8,138,0,4521247.68,0.0,826628.16,0,0,0,0,0,7152,2008824,2935318,366786,28428,5274,200,12,22,5572542,8008,1038,205362,336442,447132,3515656,818106,20096,142,0,832,974,3643336,1070322,0,28,0,26,4580098,4134,316,0,0,0,0,0,0,0,0,45402,45642,22884,0,0,85384,17066,17440240,1775418,257506,2550,0,0,2517250,1923.54,2302,860600,1006642,494500,239860,439024,404268,901394,568830,416652,20212,0,0
neg,40018,136,132,0,0,0,0,0,0,11428,1101760,1328514,174442,6620,0,1121294,0,0,0,0,0,2259314,1816776,569022,361918,0,0,0,0,294,90,0,0,0,0,0,428418,2104078,90230,38,0,2410,968,1694,174996,1754750,687904,42,0,0,0,777500,606174,203534,173750,152860,140178,222838,344420,1510,0,2829072,70,42,1540,16,1121294,34776,308428,259262,238300,250980,,73380,40017.15,2829072,2829072,2827264,20005,1706,35706,402200,2622764,1209600,72602,0,82,0,2216734.08,0,403147.2,0,0,0,0,82,160702,1226312,1076876,140036,15366,3238,152,0,4,2829072,4910,642,41656,189558,107824,1234912,1015166,28054,42,0,274,290,2181258,58312,0,2748,0,64,2248302,2536,176,0,0,0,0,0,0,0,0,22724,47196,7024,0,0,59946,10046,207800,34092,73200,2394,0,0,314030,1427,1426,420068,500082,313740,137268,278322,257504,194014,143964,344438,33364,0,0
neg,736,24,22,16,20,0,0,0,1144,39526,13380,4988,0,0,0,17644,0,0,0,3192,5474,54700,51844,20896,1346,0,0,0,0,70,44,0,0,0,0,0,0,0,2046,56992,0,286,172,318,2322,2524,49788,3258,370,0,0,31028,9768,11040,2792,1428,978,570,672,304,458,78850,36,0,4,0,17644,502,11100,9572,,,,20200,735.55,78850,78850,80280,262,0,7642,78200,59168,1209600,910,2,8,0,35048.64,11448.96,11618.88,2,50,0,1152,11846,8440,31788,5114,672,26,0,0,2,2,78850,1148,40,380,692,1942,20138,34102,574,22,0,18,88,36136,17168,0,0,0,0,36136,188,206,40,11450,0,0,0,0,0,0,658,0,12,17022,2030,598,118,84100,8408,39036,136,0,0,0,187.46,124,24470,4084,1370,812,2488,2340,2566,20870,38,0,0,0
neg,6,0,0,2,2,0,0,0,0,92,2960,3298,0,0,0,2110,0,580,0,0,0,22624,19320,5372,204,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6350,0,1024,0,8,4,42,5256,16,0,0,0,5130,164,102,240,50,44,226,256,54,84,28022,0,4,4,0,2110,174,3712,1640,,,,5200,5.08,28022,28022,28560,25,388,2682,27780,6386,1209600,290,0,0,0,1885.44,0,3511.68,0,22,0,0,12,2752,2080,826,666,14,0,0,0,4,28022,1048,20,8,46,680,1014,2866,654,14,0,0,2,1454,94,0,4,0,0,2382,30,100,0,0,0,0,0,0,0,0,198,0,0,76,126,50,18,720,522,2,8,0,0,0,92.9,42,4582,1460,30,14,118,94,36,16,0,0,0,0
neg,179576,0,,0,0,0,0,0,0,20760,986326,6697150,2301210,12120,0,5270586,0,0,0,0,0,8903962,7849426,1884494,855446,0,0,0,0,0,0,0,0,0,0,0,4418,874226,9136378,2544,0,12380,8700,12926,23566,4881998,5067918,10072,4,2,0,3568028,1657388,837658,607146,494320,517446,1092254,1135158,105446,2722,10790090,422,1590,392,194,5270586,133736,1091834,787704,229580,237000,223700,200520,179576.04,10790090,10790090,10655646,75166,567112,96282,1094880,10017566,1209600,0,,,,9334287.36,0,672228.48,,,0,0,0,234760,3747666,5162792,807018,53364,11778,188,,0,10790090,10232,1474,274874,316844,558182,8088454,750190,17314,2,0,,,,,,,,,,5606,212,0,0,0,0,0,0,0,0,74434,228378,43710,0,0,358046,51186,12052960,1970528,0,0,0,0,3844380,,,712922,1479198,1010236,519804,1270266,1686594,1519064,818632,984940,15910,0,0
pos,980162,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,178560,980162.05,78213046,78213046,34985912,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
neg,38584,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,200820,38583.73,3593704,3593704,3599636,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,167312,2130706432,390,0,0,0,0,0,522,1296818,5465810,2283916,140792,8310,288,4070474,0,0,0,18366,27048,9006046,8252670,3034082,608498,0,0,0,0,138,118,0,0,0,0,0,0,323852,5365432,3507172,0,18558,13032,26930,54666,108480,8677236,294376,3178,0,0,4150946,1904348,1034008,577018,413556,280688,206338,172520,148822,308212,12059528,23970,21444,17470,4,4070474,75386,2536812,494540,307600,300340,316000,334840,167311.04,12059528,12059528,11986172,46243,0,108218,1157480,9201172,1209600,158642,2,84,0,8542020.48,0.0,650872.32,456,2942,0,96,59860,506758,1792894,3669188,2056816,790248,303556,17040,0,156,12059528,12646,1754,296826,258368,368418,7069254,1139826,48902,460,2,364,604,8562628,6322604,0,120552,0,0,8579550,25112,1666,0,0,0,0,0,0,0,0,43918,13690,2384,9709274,979972,118536,12784,24047520,2406036,8181654,71696,0,0,0,3801.18,3802,685818,1050084,690310,770980,759196,995270,3726628,515516,2654,0,0,0
neg,30376,2130706432,,0,0,0,0,0,0,18082,1038346,2014332,227096,544,0,1604536,0,0,0,0,0,2494428,1580714,1005340,797712,0,0,16914,0,48274,2592,0,0,0,0,0,816254,2462630,3292,16224,0,4048,1770,1650,2130,46986,3241724,78,14,0,0,1070222,928680,282500,200988,156282,143456,282516,233756,0,0,3500948,0,18,320,0,1604536,92412,458476,543946,367340,311980,,314540,30375.44,3500948,3500948,3487434,21887,313588,97640,1069560,3298400,1209600,0,,,,2882349.12,0.0,406400.64,0,160,0,0,0,98606,758296,1732244,648894,53720,6398,242,,792,3500948,8540,1338,208064,236406,230012,1515526,1062294,35874,346,0,,,,,,,,,,4420,834,0,0,0,0,0,0,0,0,75742,20446,7912,0,0,108018,14228,33156080,4286392,0,0,0,0,994490,2156.34,2868,428216,1808336,280296,158734,320152,286012,12834,2358,1404,58,0,0
neg,14,26,10,2,2,0,0,0,0,2230,3104,2250,0,0,0,3016,0,0,0,0,0,6826,4550,12050,544,0,0,0,0,10,40,0,0,0,0,0,0,0,1952,5632,0,1156,8,4,4,6,6304,102,0,0,0,6060,502,80,42,222,478,72,122,6,0,18902,2,6,0,0,3016,216,9782,2240,,,,11820,14.28,18902,18902,19732,29,10,1754,18640,7634,1209600,298,0,6,0,2742.72,0.0,3814.08,0,8,0,0,2054,2658,1974,890,8,0,0,0,2,8,18902,1118,6,18,328,692,1454,3548,388,32,0,10,78,2184,52,0,78,0,0,3376,48,76,0,0,0,0,0,0,0,0,176,0,0,958,124,94,22,2900,288,6112,12,0,0,0,119.56,52,5022,2232,212,36,60,20,2,0,0,0,0,0
neg,41274,284,212,0,0,0,0,0,0,10158,351038,1833230,470068,21400,702,1290520,0,0,0,0,0,2272586,1930170,542954,285600,0,0,0,0,732,318,0,0,0,0,0,8384,766382,918044,993786,0,2540,1540,1390,1602,33232,2645772,520,0,0,0,934428,672112,264392,191682,142560,111328,126672,242832,590,0,2816046,24,50,104,2,1290520,43136,252390,285478,189060,257460,,90380,41274.31,2816046,2816046,2807532,16940,1258,35226,390980,2686596,1209600,67278,0,136,0,2318990.4,0.0,363342.72,0,586,0,0,0,72224,787428,1560016,255676,9362,1834,56,6,10,2816046,3674,388,34722,180174,137614,2049058,272800,8112,54,0,500,616,2319156,11252,0,1450,0,0,2358328,1602,150,0,0,0,0,0,0,0,0,23286,34494,8270,0,0,113420,18780,11940,3396,0,0,0,0,1274330,1075.4,1076,387320,351842,319102,180320,566338,642986,195686,37028,5974,0,0,0
neg,28,14,14,0,0,0,0,0,0,218,8222,1436,0,0,0,3156,0,0,0,0,0,13496,11302,4110,924,0,0,0,0,20,10,0,0,0,0,0,0,9876,0,0,0,82,20,18,12,1372,8370,2,0,0,0,8328,1168,240,70,30,20,18,2,0,0,17630,0,4,0,2,3156,252,1864,2234,,,,3920,27.91,17630,17630,20968,18,0,1676,17440,9876,1209600,692,0,2,0,4669.44,0.0,5153.28,0,0,0,0,0,7908,1802,166,0,0,0,0,2,10,17630,136,10,24,476,448,1872,6136,740,34,0,20,24,5270,52,0,6,0,14,5460,46,78,0,0,0,0,0,0,0,0,160,34,4,0,0,228,72,720,130,0,0,0,0,0,62.32,50,5636,3518,574,56,92,0,0,0,0,0,0,0
neg,104824,2130706446,908,0,0,0,0,0,0,3068,1223560,4523328,1419562,109580,0,3417268,0,0,0,0,0,6784100,6057058,883842,566144,0,0,0,0,1052,366,0,0,0,0,0,243124,4468848,1464720,1102402,0,4388,1806,2178,2530,274810,6989658,3724,0,0,0,2439570,1597874,514592,465466,534204,686570,1027818,12998,0,0,7669268,0,326,110,54,3417268,81916,450466,431672,135640,114500,123580,31020,104824.31,7669268,7669268,7671918,37830,93146,30456,392860,7279112,1209600,238414,2,232,0,5958168,0,1314066.24,0,1556,0,0,0,49494,1817368,3271042,1912188,199704,26900,2398,52,158,7669268,10982,1712,266076,981494,523302,4678960,802604,13962,0,0,1554,1058,1833188,54192,0,730,0,36,6035220,6346,366,0,0,0,0,0,0,0,0,50272,122198,39340,0,0,297876,46306,18717880,11193912,0,0,0,0,6667940,3001.32,3226,1386234,1165598,1056028,516006,906782,671864,482578,351352,707932,34720,0,0
neg,30184,,,,,0,0,0,0,140,503662,1327222,170104,592,0,732472,0,0,,0,0,1707692,1434412,585230,189778,,0,0,0,,,0,0,0,0,0,7382,1535392,434810,24136,0,4028,3602,4686,5720,805792,1177720,166,6,0,0,998680,219050,131678,121852,121470,135460,196398,76376,756,0,2293378,,,,,732472,22992,367302,214808,346500,0,0,232460,30183.13,2293378,2293378,,11692,,,1077120,,1209600,,,,,1857498.24,0.0,141088.32,,,0,0,0,172544,1201058,549968,67684,9108,1358,0,,,2293378,3722,588,47724,69164,172918,1534308,169126,4166,4,0,,,,,,,,,,,,,,,,,,,,15484,,,,,,,,,,,,,,,,155170,365652,391766,203630,464444,299978,80964,24150,15956,10,,
neg,10,16,12,0,0,0,0,0,0,762,3484,1028,0,0,0,1702,0,86,0,0,0,9766,7512,5718,552,0,0,0,0,10,20,0,0,0,0,0,0,0,710,4564,0,48,6,0,428,490,588,3714,0,0,0,4042,216,108,52,114,46,340,70,178,108,15504,0,4,0,0,1702,148,4142,1562,,,,5580,10.08,15504,15504,34428,23,14,1458,15360,5322,1209600,228,2,10,0,1609.92,18.24,2734.08,2,12,0,0,696,3162,484,376,556,0,0,0,0,4,15504,982,12,10,6,8,1166,2504,538,48,0,14,26,1680,38,0,6,0,0,1922,56,110,0,0,10,28,0,0,0,0,170,0,0,532,172,68,16,5940,596,15412,4,0,0,0,0.6,542,3796,1236,22,14,14,20,52,120,0,0,0,0
neg,30070,406,372,0,0,0,0,0,0,15158,160848,861374,943628,86222,32152,905088,0,0,0,808,1198,1872488,1629092,326388,211764,0,0,18080,0,1150,304,0,0,0,0,0,19230,415294,1090024,574834,0,2094,308,930,433984,1399112,262940,14,0,0,0,636146,418308,191146,150950,133984,130206,209240,229402,0,0,2200010,26,170,400,44,905088,25136,173326,151808,182500,,,140520,30070.58,2200010,2200010,2203044,16610,652,96944,986280,2099382,1209600,68732,0,38,0,1777141.44,0.0,320053.44,0,0,0,0,1946,79784,289502,777260,861716,84426,4168,580,22,36,2200010,3564,314,130118,122632,170656,1475624,184562,11680,232,0,698,1278,1776088,26490,0,4626,0,28,1801482,1444,100,0,0,0,0,0,0,0,0,13566,24068,4628,0,0,48406,11370,103420,12820,0,0,0,0,70580,608.62,706,335664,427538,269278,132426,270634,220336,200172,131218,112090,26,0,0
neg,45886,2130706432,102,266,218,0,0,0,332068,2065738,397170,23640,0,0,0,144436,0,0,0,115322,150702,2652890,2591878,592028,136186,0,0,0,0,152,168,0,0,0,0,0,0,101482,1948876,768258,0,2316,1812,3024,4330,6066,2472382,319030,9656,0,0,1323654,347832,208568,216278,155428,120600,93754,160778,160838,30886,3360368,632,2444,1346,0,144436,16258,412444,179022,184700,274500,,130240,45885.46,3360368,3360368,3354756,15493,27222,93030,938680,2829460,1209600,53862,2,58,0,2176100.16,482287.68,168176.64,318,706,0,968,1411742,1117100,244568,36086,5912,1758,480,2,950,998,3360368,3890,454,312886,383372,64510,1858852,187700,6708,244,0,100,248,2089376,1446448,0,126,0,0,2188434,1036,422,0,0,230,776602,0,0,0,0,19344,6714,2406,3172468,398870,37684,7146,3667200,451622,3076110,10718,6,100,5885540,12.14,1146,661220,201628,115552,87266,154256,190690,1226456,157622,23922,4,0,4
neg,38884,308,210,0,0,0,0,0,0,58744,856566,1493634,180390,2876,0,1286626,0,0,0,0,0,2403946,2223450,257256,140242,0,0,0,0,254,86,0,0,0,0,0,22938,1246152,414780,908340,0,3698,732,968,1204,12004,2572386,1214,4,0,0,906710,689892,221912,172634,137024,109228,102964,227626,24212,8,2661742,156,100,224,2,1286626,29360,108634,147676,102640,129000,,20660,38883.96,2661742,2661742,2676164,15576,3092,21690,236940,2592210,1209600,80442,0,120,0,2225941.44,0.0,362389.44,4,440,0,0,8324,326658,1253880,926742,67802,7304,1500,0,2,6,2661742,5294,422,5068,231614,153672,1526818,654254,14990,78,0,434,218,2104398,59106,0,14772,0,0,2247212,1900,468,0,0,0,0,0,0,0,0,12716,24498,6780,0,0,82920,14290,158760,36732,0,0,0,0,296920,935.86,1048,392954,479622,284818,131174,281272,359940,404964,158394,97476,1596,0,0
neg,102274,0,,0,0,0,0,0,0,5514,646514,4174632,1991894,42154,0,3522510,0,0,0,0,0,6347860,5787546,912598,397916,0,0,0,0,0,0,0,0,0,0,0,0,1409772,5254860,196076,0,11610,11562,17304,118966,6089328,611938,0,0,0,0,1818908,1908738,553028,443266,416234,417256,429344,554304,312862,6768,7262510,368,256,508,116,3522510,74224,422822,486834,155100,184860,127960,142500,102273.2,7262510,7262510,7149238,41368,342410,108452,1194060,6860708,1209600,0,,,,5758544.64,0.0,1091889.6,,,0,0,0,136664,2303162,3501136,822588,83354,13620,184,,44,7262510,9184,1922,320982,559880,669116,4862668,429230,7726,0,0,,,,,,,,,,5352,180,0,0,0,4,0,0,0,0,42510,82906,14686,0,0,193880,24264,10966740,1573494,0,0,0,0,62777280,,,1125098,1136886,653422,422840,1283070,1004472,557656,285412,371698,20154,0,0
pos,39894,286,228,0,0,0,0,0,0,275358,1901450,1547212,590042,93024,2560,1998648,0,110,0,2712,5210,3524666,2846324,1599408,640682,0,0,0,0,70,16,0,0,0,0,0,0,3104290,1178482,126874,0,9054,6908,18582,35708,147492,4179294,12608,0,0,0,2768940,670700,235600,181002,131464,100252,76194,56928,26120,162446,5126828,26,66,2418,34,1998648,88836,916190,681354,440140,333160,342300,116940,39894.56,5126828,5126828,5108638,15424,1324,26466,285140,4410900,1209600,169194,606,242,0,2796589.44,1113638.4,496256.64,766,1274,0,0,23120,401870,1933538,1435948,436516,134058,31448,13148,36,40,5126828,5452,466,431770,1203380,418834,1968746,375922,5026,50,0,384,22,2731920,285950,0,10,0,0,2823318,12788,266,0,0,490,1113952,0,0,0,0,49980,13472,2738,11525128,1666828,189844,29014,73600,9958,5092124,32456,0,0,2523260,1175.2,1096,1636878,974868,563140,216406,459084,195928,93422,261090,8830,0,0,0
neg,2382,2130706432,110,0,0,0,0,0,13278,129606,9822,1076,0,0,0,12884,0,0,0,15986,24210,127806,126446,46390,9182,0,0,0,0,98,280,0,0,0,0,0,0,0,71180,82602,0,252,122,232,996,382,105824,44114,1860,0,0,56302,24076,19536,14476,10324,11280,8364,4696,1688,3040,190300,22,52,64,0,12884,1282,25030,21216,,,,45700,2381.73,190300,190300,189006,879,0,18620,189400,154282,1209600,4114,2,18,0,118879.68,0.0,34140.48,6,42,0,0,135000,15848,1620,598,702,14,0,0,10,14,190300,1426,40,10352,3978,5298,104418,26104,2120,46,0,186,546,121588,24758,0,2,0,0,121710,464,368,0,0,0,0,0,0,0,0,1754,388,100,0,0,2796,616,441000,44090,0,0,0,0,1381730,1.98,144,36626,17640,7288,4068,8228,10596,24840,44152,344,0,0,0
