class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,11596,2130706432,0,0,0,0,0,0,3164,77424,330978,482340,31544,1028,0,404428,0,0,0,0,0,955918,925842,64286,18336,0,0,0,0,178,34,37930,19274,9478,19406,8392,60024,208156,195402,368416,0,480,184,196,294,2710,922566,48,0,0,0,260620,569234,68414,22888,4640,440,220,22,0,0,1020282,12,8,1202,0,404428,3624,40790,23316,,,,63140,11595.8,1020282,1020282,1016880,3096,160,101296,1018620,926478,1209600,12104,0,0,0,851582.4,2608.32,71631.36,2,58,0,0,1472,90520,420138,383514,28122,2316,396,0,0,6,1020282,928,122,14124,75076,12784,426886,389954,6546,58,0,0,0,0,0,0,0,0,0,0,484,76,0,0,50,2682,0,0,0,0,2338,748,616,0,0,7758,1328,2753680,276852,799650,410,0,0,10595930,292,300,77200,92018,712372,27456,13294,2770,856,370,142,0,0,0
neg,24,8,,0,0,0,0,0,0,56,2824,8634,0,0,0,4412,0,160,0,0,0,15334,12166,7928,558,0,0,0,0,20,50,0,0,0,0,0,0,0,0,11514,0,1040,30,56,44,220,10124,0,0,0,0,9952,646,138,162,52,14,22,512,16,0,23266,0,2,0,4,4412,220,4694,3168,,,,7680,23.92,23266,23266,23812,34,0,2142,23040,11514,1209600,0,,,,3909.12,1.92,6577.92,11264,,0,0,0,1980,8588,946,0,0,0,0,,0,23266,1038,8,20,46,4282,5774,346,0,0,0,,,,,,,,,,46,66,0,0,0,6,0,0,0,0,196,0,0,1980,694,216,48,12420,1250,0,8,0,0,0,0,0,7782,3024,482,44,78,32,22,50,0,0,0,0
pos,1053152,,,,,2,2,30,192,37434,4709942,43033510,20954334,500942,10284,16955528,51008,426786,1210968,0,0,37876920,32959188,8702712,3872498,,0,0,0,,,0,0,0,0,7578,1895384,17395552,49516936,431222,0,138178,158238,339656,950550,44251148,23408610,288,2,0,2,24605944,12097250,6435996,5124066,4349994,4904758,7483726,4144662,100214,62,46584520,,,,,16955528,520360,4118420,4564742,285300,225260,233900,155980,1053151.71,46584520,46584520,74903000,507469,,15976,554120,69246672,1209600,,,,,60292992.96,0.0,8926228.8,98304,,0,0,1930,701720,17052816,29824366,7595082,634144,165056,13271558,,,46584520,60410,11230,6420734,3411884,8109784,46938842,4197902,95830,56,0,,,,,,,,,,,,,,,,,,,,271410,,,,,,,,,,,,,,0.92,0,9211202,14118666,7093206,3379622,7362340,8442584,8120144,5082396,6259760,176752,,
neg,576254,,,0,0,0,0,0,0,991326,15941760,36230720,20116636,2612374,222624,26096448,2365172,3902,,976,1888,49950114,35982100,34378134,11228084,0,0,10844,0,0,0,0,0,0,0,0,0,981884,75094060,39496,0,167192,81632,143920,385902,31492498,43590246,250130,3398,362,160,35939444,14267186,8859614,5615936,3672840,2929906,3017930,1775122,37380,82,84351212,0,206,478,918,26096448,1391942,10773776,23479978,542460,733640,672020,365580,576253.74,84351208,84351212,82330688,397602,2200132,,628540,76118576,1209600,0,,,,58468588.8,0.0,17517527.04,0,0,0,0,26164,3797704,23039704,32711940,14222646,2106280,207494,3508,,0,84351208,106178,25080,13794600,8095958,27653532,25349820,1071304,18968,0,0,,,,,,,,,,9482,668,,,,,,,,,1011410,12408,1600,0,0,64062,8916,8119040,10217354,0,0,0,0,,44439.52,52846,17827932,36177354,15845282,3452100,2066728,373678,166902,71848,108596,25020,0,0
neg,16,2,2,0,0,0,0,0,0,6,5048,2650,0,0,0,2230,0,188,0,0,0,21784,18974,19982,310,0,0,0,0,6,12,0,0,0,0,0,0,0,2366,5338,0,124,110,206,1610,1008,4642,4,0,0,0,6264,392,92,58,84,138,28,518,24,106,41798,8,6,0,0,2230,192,18098,1872,,,,19780,16.66,41798,41798,45778,27,30,4070,41540,7748,1209600,346,2,0,0,2173.44,0.0,4485.12,6,22,0,0,0,4334,2356,1004,10,0,0,0,0,4,41798,1200,6,12,12,12,3194,2348,870,50,0,2,24,2394,52,0,0,0,0,2456,52,50,0,0,0,0,0,0,0,0,204,0,0,0,0,32,16,4320,440,22180,8,0,0,0,82.1,40,5804,1760,24,10,32,70,4,0,0,0,0,0
neg,1860,2130706432,26,0,0,0,0,0,0,34104,41234,37328,176,0,0,43306,0,0,0,0,0,109520,100394,12298,6278,0,0,0,0,14,16,0,0,0,0,0,5234,89524,3620,14464,0,92,20,20,20,2420,110268,2,0,0,0,39528,51298,13280,6774,1524,202,106,122,8,0,121828,0,14,336,0,43306,962,5652,6614,,,,12020,1860.91,121828,121828,127314,409,0,11984,121560,112842,1209600,2592,2,12,0,100213.44,0.0,12525.12,0,24,0,0,9342,45570,47256,10196,348,108,22,0,2,10,121828,162,22,86,5108,2344,25104,77570,2420,26,0,24,26,100636,75486,0,14,0,22,100934,110,42,0,0,0,0,0,0,0,0,514,164,354,103218,11782,1106,218,592740,59428,7256,1788,0,0,860940,57.44,64,13662,12076,8702,4450,22016,51302,582,14,38,0,0,0
neg,198942,0,,0,0,0,0,0,0,0,0,0,0,0,0,8129062,0,0,0,12552,25802,14008936,12040946,2764428,1667206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16789224,0,16,210,2078,8129062,252334,1286494,1465750,189420,194020,190440,183520,198941.95,16789224,16789224,204,0,1508074,78716,1028060,0,1209600,0,,,,13820323.2,0.0,2458456.32,0,0,0,0,0,0,0,0,0,0,0,0,,0,16789224,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,11288,1028,0,0,0,0,0,0,0,0,139300,244152,48886,0,0,585534,94038,34068280,4708180,0,0,0,0,4069650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,26,2130706438,12,0,0,0,0,0,0,38,5062,3000,0,0,0,3186,0,0,0,0,0,11302,7806,14366,672,0,0,0,0,20,62,0,0,0,0,0,0,0,600,7500,0,118,18,38,234,866,424,6402,0,0,0,5994,1014,224,110,64,30,42,378,110,134,25704,0,6,0,0,3186,250,11814,2522,,,,14080,25.45,25704,25704,26092,30,32,2342,25380,8184,1209600,664,2,8,0,3962.88,0.0,3124.8,2,18,0,0,0,3430,3476,542,650,2,0,0,0,4,25704,1148,20,30,196,122,710,4684,1152,38,0,14,92,4344,88,0,0,0,0,4608,66,138,0,0,0,0,0,0,0,0,272,0,0,0,0,138,34,13700,1710,8726,4,0,0,0,1.16,78,4474,3122,268,28,82,52,52,22,0,0,0,0
neg,14,58,16,0,0,0,0,0,0,796,4760,1758,0,0,0,2758,0,40,0,0,0,8984,6062,6374,758,0,0,0,0,26,62,0,0,0,0,0,0,0,3610,3704,0,902,92,86,238,404,5592,0,0,0,0,5784,760,124,194,34,32,62,284,26,14,15388,2,2,0,0,2758,222,3780,2576,,,,6140,14.84,15388,15388,17258,18,0,1410,15220,7314,1209600,300,0,2,0,2240.64,0.0,4195.2,,,0,0,138,4072,2338,470,296,0,0,0,4,18,15388,882,10,30,10,158,1446,4574,200,4,0,38,166,1792,118,0,0,0,0,2724,62,40,0,0,0,0,0,0,0,0,210,0,0,988,230,64,26,3660,366,8912,24,0,0,0,,,5222,1676,282,72,52,10,0,0,0,0,0,0
neg,2232,60,52,0,0,0,0,0,0,4484,110790,11320,0,0,0,60926,0,0,0,0,0,113088,101580,20522,8374,0,0,0,0,42,50,0,0,0,0,0,5830,90956,6050,23758,0,2294,16,30,56,294,123878,26,0,0,0,41006,56528,16830,8212,2126,868,560,462,2,0,133634,10,886,44,2,60926,1682,9972,10482,,,,20280,2232.48,133634,133634,140630,488,0,13130,133360,126594,1209600,2358,0,2,0,113091.84,0.0,11212.8,0,24,0,0,0,110860,12728,2576,370,60,0,0,2,6,133634,2390,28,1802,2706,4390,80928,33038,1260,52,0,118,126,112550,73026,0,4,0,0,113560,110,34,0,0,0,0,0,0,0,0,766,418,164,0,0,1928,612,2180,458,0,0,0,0,1232480,215.5,78,14198,9526,9620,4850,8438,79444,436,74,8,0,0,0
neg,8970,24,22,0,0,0,0,0,2406,172260,193074,192672,131328,984,0,279394,0,0,0,4024,5134,734464,701688,124880,16238,0,0,0,0,12,8,38966,16878,9294,26930,8426,64196,237476,147642,142916,0,1860,4976,2896,4014,18130,660800,48,0,0,0,218354,342520,69802,34350,14962,8810,3748,178,0,0,863588,90,260,1954,2,279394,3332,99108,25370,,,,122960,8970.17,863588,863588,859438,2694,178,85184,861140,692724,1209600,10390,0,24,0,610951.68,993.6,76472.64,42,238,0,0,13322,213952,183486,195720,83410,2292,522,20,2,14,863588,4804,146,760,39656,10544,189904,431936,14488,486,0,26,94,511772,422490,0,1980,0,96,620464,626,96,0,0,0,1000,0,0,0,0,2522,446,142,0,0,6956,1210,273380,27762,57812,712,0,0,7970220,449.48,434,84710,79546,366586,120102,37466,4158,156,0,0,0,0,0
neg,56376,1708,1402,0,0,0,0,0,0,378,157410,2330422,910632,53088,948,1524146,0,0,0,0,0,3336474,3030754,647420,261110,0,0,0,0,414,888,0,0,0,0,0,12636,1216056,1909504,314678,0,2760,7970,9388,34482,2119680,1278548,46,0,0,0,1107824,1178220,427766,271636,186108,132862,142672,5786,0,0,3984128,672,1334,1526,6,1524146,40468,475726,170026,203160,180680,200540,58900,56375.4,3984128,3984128,3983742,17311,4966,33272,350400,3452894,1209600,114792,4,82,0,3046417.92,0.0,407254.08,0,0,0,0,0,8334,1425276,1670266,327108,19008,2834,48,40,46,3984128,3156,462,27316,253426,147208,2436504,574716,9912,174,0,1708,1380,2933634,193546,0,632,0,38,3058080,1832,384,0,0,0,0,0,0,0,0,19154,41460,8750,0,0,137202,24288,380000,49246,0,0,0,0,4542410,1022.52,1020,424308,501078,398916,210590,455898,516542,426716,336036,182682,108,0,0
neg,5124,34,30,0,0,0,0,0,570,255032,145926,7706,96,0,0,141164,0,0,0,9920,18944,366274,352188,81612,10502,0,0,0,0,136,50,0,0,0,0,0,1080,19078,266074,123098,0,880,26,44,230,1000,12834,389284,1702,3324,6,181810,58824,44228,46238,34828,20968,10508,5934,2430,3562,457998,22,20,400,2,141164,3312,37294,43182,,,,79640,5124.54,457998,457998,452978,2050,230,43422,455960,409734,1209600,9154,2,36,0,276792.96,6053.76,119548.8,0,122,0,0,40872,102092,65356,62772,86898,48456,2778,106,30,46,457998,1992,128,16822,13852,32542,98252,235046,10330,354,12,42,206,288332,67380,0,1090,0,0,289286,524,404,0,0,0,6558,0,0,0,0,2644,374,140,0,0,5518,1258,408720,42548,14878,1308,0,0,4124540,457.5,382,129810,54548,34598,14360,30128,24770,41292,79424,400,0,0,0
neg,774,2130706436,42,0,0,0,0,0,0,110,554,25652,31394,0,0,26620,0,0,0,0,0,55052,49744,7882,3496,0,0,0,0,12,4,0,0,0,0,0,0,52748,4962,0,0,68,12,28,34,24008,33554,6,0,0,0,27542,25080,4426,568,66,26,2,0,0,0,62948,0,2,4,0,26620,556,2822,4964,,,,7640,773.71,62948,62948,65138,180,84,6160,62700,57710,1209600,1100,2,2,0,50147.52,0.0,7488.96,0,0,0,0,0,338,11240,44942,998,192,0,0,0,6,62948,138,22,1594,1980,570,12948,39248,1192,18,0,64,8,25444,1840,0,20,0,30,51122,132,32,0,0,0,0,0,0,0,0,338,462,84,0,0,1472,252,542200,54416,0,0,0,0,0,55.24,52,7950,6060,14190,27538,1972,0,0,0,0,0,0,0
neg,29866,800,746,0,0,0,0,0,0,1972,109070,1503966,586904,47564,1684,957154,29542,0,0,0,0,1833726,1449736,705484,326548,0,0,0,0,2914,346,0,0,0,0,0,0,137982,2036584,76594,0,1834,990,3926,85998,1852318,306072,22,0,0,0,802156,562020,209796,134150,95302,74034,97772,275916,14,0,2539788,70,30,230,12,957154,31702,373304,328698,348940,317280,,32780,29866.05,2539788,2539788,2525562,14831,2026,7232,114480,2251160,1209600,65284,2,92,0,1845471.36,1.92,403727.04,0,0,0,0,0,7620,468778,1346512,400908,22622,4424,296,1620,1626,2539788,4352,534,55320,201346,114840,1403948,454490,16204,126,0,1072,1222,1779106,120304,0,11092,0,24,1864506,2112,118,0,0,0,2,0,0,0,0,19710,19286,5714,0,0,52334,10146,6722800,721916,0,0,0,0,2154510,1182.56,1228,417898,491408,323788,140012,244906,304004,142482,88410,95192,3060,0,0
neg,172,8,2,2,6,0,0,0,1576,16650,1984,2196,0,0,0,8502,0,0,0,2220,4652,20810,15882,17978,2452,0,0,0,0,22,18,0,0,0,0,0,0,1564,15052,5790,0,1074,86,108,182,17288,3668,0,0,0,0,12456,5792,1690,1030,462,272,198,388,84,34,41056,0,4,4,2,8502,426,9914,7844,,,,17520,171.16,41056,41056,40496,71,534,3760,40580,22406,1209600,988,6,12,0,12718.08,0,8748.48,,,0,1228,14106,4692,1494,672,214,0,0,0,2,10,41056,982,26,100,170,690,6210,13062,1166,0,0,0,38,12068,100,0,42,0,0,13504,148,100,0,0,0,0,0,0,0,0,494,20,8,3556,1512,582,130,360,354,8086,6,0,0,0,,,10356,4710,1778,742,1242,916,786,1876,0,0,0,0
neg,1180,62,,0,0,0,0,0,6018,9202,48742,60102,5754,0,0,58026,0,0,0,4330,7874,132524,123024,448252,4782,0,0,0,0,40,90,0,0,0,0,0,0,0,41724,88094,0,2036,488,514,794,2016,34696,82990,6284,0,0,82080,23040,12482,5384,3380,1464,736,1084,164,4,585234,32,30,50,0,58026,1484,430794,16292,,,,446880,1179.22,585234,585234,580844,418,0,58056,583960,130074,1209600,2740,,,,62736.0,7288.32,58683.84,10,118,0,5360,4266,20822,37710,43710,17108,642,126,74,,28,585234,1580,76,17534,12824,11580,44452,39024,2714,34,0,,,,,,,,,,402,80,0,0,0,24340,0,0,0,0,1282,132,36,0,0,2136,414,0,0,0,0,0,0,179250,249.62,184,68318,13108,3988,1972,5872,7044,7550,10270,11582,114,4,6
neg,38480,2130706432,106,0,0,0,0,0,0,88,161720,1375974,787494,31842,58,965380,0,0,0,0,0,2002898,1628206,482652,346360,0,0,0,0,38,20,0,0,0,0,0,7056,1085170,1147966,116984,0,1396,884,822,1076,32468,2319770,754,6,0,0,691232,575164,275716,239000,220282,277454,78328,0,0,0,2485758,58,426,656,0,965380,30250,252638,225184,215560,253400,,10200,38480.71,2485758,2485758,2486690,15677,269872,4294,63340,2357176,1209600,57482,2,54,0,2040272.64,0.0,315051.84,2,432,0,0,0,26158,428624,1049246,785574,60442,6034,1098,318,330,2485758,2194,268,81654,121154,107168,1487050,546672,10776,240,0,194,152,1173308,20852,0,168,0,20,2051620,1080,228,0,0,0,0,0,0,0,0,17762,37270,12654,0,0,48490,9562,9729060,2099970,0,0,0,0,0,544.02,596,327772,295122,249918,143822,330342,343600,344856,239850,81894,0,0,0
neg,394,2130706432,24,0,0,0,0,0,0,18652,16284,4078,0,0,0,16542,0,0,0,790,1194,40942,32370,29432,4524,0,0,0,0,34,6,0,0,0,0,0,0,0,3590,35424,0,146,36,46,310,1322,13952,22924,278,0,0,26062,7176,2186,1284,842,744,314,216,52,138,71226,10,4,2,0,16542,626,20122,9092,,,,28760,393.73,71226,71226,70604,181,0,6800,70680,39224,1209600,1362,2,12,0,23337.6,721.92,14204.16,6,26,0,0,10776,17690,9222,1010,310,6,0,0,0,8,71226,1002,14,46,3066,2970,28824,3076,16,0,0,18,6,26076,28,0,0,0,0,26288,204,118,0,0,40,1926,0,0,0,0,632,6,12,27064,3406,552,170,119000,11912,69842,102,0,0,0,1.54,90,16314,5582,2874,1192,2758,3426,2646,4216,6,0,0,0
neg,40726,128,118,0,0,0,0,0,0,1254,290154,2110746,615882,25344,1182,1220428,0,0,0,0,0,2752080,2418544,514136,271744,0,0,0,0,576,144,0,0,0,0,0,149996,1367010,1190874,336682,0,2022,1068,1260,17230,1800886,1221914,182,0,0,0,1141852,714374,248036,181576,159004,159506,243134,197080,0,0,3266792,778,374,926,14,1220428,31170,279138,231636,192780,186360,,128480,40725.91,3266792,3266792,3262926,18687,2538,80660,840220,3044562,1209600,81260,2,66,0,2388917.76,0.0,653542.08,0,0,0,0,0,35372,1111522,1562982,312758,18314,3434,180,196,208,3266792,4402,536,105230,305544,186358,1739228,686104,17038,122,0,164,324,2110632,9814,0,14,0,28,2415976,2442,224,0,0,0,0,0,0,0,0,18006,42726,13002,0,0,56038,10816,11612100,1179858,0,0,0,0,725950,1183.1,1206,673602,604546,354466,166860,317178,250006,232948,173674,265922,5360,0,0
neg,29566,0,,0,0,0,0,0,0,245004,1481470,517428,6318,0,0,988216,0,52,0,4890,10710,1939186,1710752,395726,181508,0,0,0,0,0,0,0,0,0,0,0,916,84702,20416,2144186,0,2060,1036,1212,1554,47428,2196910,20,0,0,0,836996,568528,290668,199882,123274,79982,60786,55176,26988,7940,2340300,10,18,934,18,988216,30356,108308,285772,220600,1310700,1310700,169920,29566.42,2340300,2340300,2306476,11086,145552,108906,1125340,2250220,1209600,0,,,,1798050.24,0.0,449762.88,,,0,0,69256,1022396,981962,161000,12024,3304,278,0,,0,2340300,1776,398,107328,340952,131018,1255358,396498,16880,12,0,,,,,,,,,,2944,188,0,0,0,0,0,0,0,0,15676,15830,3736,0,0,70958,14262,5120940,741700,0,0,0,0,1377340,,,472060,471382,216246,92916,266312,337244,238266,103334,52446,14,0,0
neg,251626,0,,0,0,0,0,0,0,28002,1456736,5962186,1781890,238546,10702890,10984680,21352,0,0,0,0,15691124,11873922,5692950,3009196,0,0,0,0,0,0,0,0,0,0,0,1482,7650122,10805936,1712710,0,47060,39722,52738,84208,6731392,13207576,7522,20,10,2,9837910,2231290,1098416,859396,788434,880014,1404802,2511704,551788,6496,21391278,2772,1210,8420,1384,10984680,476058,1645580,4005380,384500,382740,382920,267560,251626.5,21391278,21391278,20727618,130977,1668316,12590,744020,20170250,1209600,0,,,,16167836.16,0.0,3972132.48,,,0,0,5820,1071162,8863336,8542090,1488990,171002,27346,504,,0,21391278,30752,5912,726588,2249592,1791656,12829742,2515828,20178,2,0,,,,,,,,,,29748,1096,0,0,0,0,0,0,0,0,405298,199452,39120,0,0,555264,75788,27654820,5589806,0,0,0,0,108823310,,,4106270,4885342,2508496,1242206,2744342,1983274,1196490,625162,844558,34110,0,0
neg,7610,76,66,0,0,0,0,0,0,172,100612,208726,151038,5478,0,231332,0,68,0,0,0,459446,421226,86664,26042,0,0,0,0,124,46,0,0,0,0,0,24000,299436,142586,0,0,390,134,194,7872,392512,64904,16,0,0,0,188674,83240,38422,27634,23978,26278,67278,10516,0,0,546252,0,340,118,0,231332,5350,61912,24564,,,,85600,7609.49,546252,546252,547310,2406,123356,53556,544820,466040,1209600,15128,0,36,0,378326.4,0,87172.8,0,0,0,0,0,4606,98944,163452,181130,14930,2592,366,114,120,546252,916,100,2290,53470,26684,316126,65178,1256,0,0,108,116,268574,53204,58,1872,0,0,381440,408,92,0,0,0,0,0,0,0,0,2802,7732,1280,0,0,14096,2884,71860,80748,0,0,0,0,370670,252.86,272,91710,55074,42954,19364,40114,79266,24202,18832,75738,18768,0,0
neg,271864,1102,866,0,0,0,0,0,0,0,0,74,0,0,0,8182566,0,0,0,13740,24932,12942060,10803042,3070632,1924878,0,0,0,0,1994,1982,0,0,0,0,0,0,70,0,0,0,2,2,2,4,60,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,16027916,0,1390,842,20,8182566,316002,1791942,1273528,233660,229080,214280,72080,271864.39,16027916,16027916,966,0,240576,12090,281420,86,1209600,337954,0,416,0,14193221.76,0.0,1149352.32,0,0,0,0,0,0,0,0,28,36,4,0,5478,5518,16027916,10,0,0,2,4,28,24,0,0,0,998,2526,3882132,472326,24,136804,0,0,14307600,7992,798,0,0,0,0,0,0,0,0,177240,327320,68392,0,0,666966,118746,16690820,2660726,0,0,0,0,4604050,1.36,2,70,0,0,0,0,0,0,0,0,0,0,0
neg,234,18,18,2,2,0,0,0,0,15292,9812,2348,0,0,0,11714,0,118,0,0,0,35900,32358,7334,1172,0,0,0,0,48,96,0,0,0,0,0,0,0,628,26824,0,108,20,28,48,3558,23690,0,0,0,0,13656,11774,1110,388,88,40,234,162,0,0,43270,60,60,50,0,11714,378,4396,2900,,,,7120,234.17,43270,43270,44670,74,0,4164,42940,27452,1209600,1058,2,4,0,17584.32,0.0,8952.0,0,10,0,0,6204,18054,2064,780,350,0,0,0,4,8,43270,1024,14,110,648,508,6444,15408,3252,44,0,4,120,17814,6016,0,2,0,0,18222,70,66,0,0,0,0,0,0,0,0,276,0,0,0,0,910,132,5700,816,0,156,0,0,0,64.0,64,10372,5952,4458,1060,3872,74,104,1560,0,0,0,0
neg,243522,,,,,0,0,2550,208746,4201840,7806378,4090042,959092,379992,124732,7336542,0,36,,109610,263942,13354552,11173270,6217228,2179280,,0,3474,0,,,0,0,0,0,0,9778,298276,5665884,11799434,0,265930,31244,38404,50202,3282044,14105438,102,8,0,0,4624892,5918144,2896370,1593062,764904,465294,668272,789982,52116,336,19684084,,,,,7336542,296150,2789158,3405616,444440,346200,410140,99060,243521.21,19684084,19684084,,87826,,,293380,,1209600,,,,,12931547.52,1731728.64,3101525.76,,,0,45680,1377410,7214678,6037370,2523320,514460,55626,4822,6,,,19684084,18292,3060,635980,2150186,2060190,11193206,1626942,85384,132,0,1512,1876,11355344,5002110,38,305886,0,0,11848086,,,,,,,,,,,146414,,,,,,,,,,,,,,,,4938274,2012146,1285720,612726,1134480,1370320,6260626,139296,19784,0,,
pos,1126896,0,,0,0,0,0,0,0,291658,6314696,12590098,2729194,31908,0,32684742,13420,182,0,26892,41672,53720374,46905276,11235278,6111662,0,0,0,0,0,0,0,0,0,0,0,481582,9799602,4917566,6758804,0,18906,13722,17094,56162,6910664,14799580,141420,6,0,0,6360714,4497104,2170214,2014244,1756326,1580756,1418844,921572,403232,834548,64989044,2334,3948,13514,718,32684742,809520,6526626,4675818,424240,258260,347540,324380,1126896.83,64989044,64989044,22449538,154836,18126968,26522,795680,21957554,1209600,0,,,,56743193.28,0.0,4770744.96,0,0,0,0,34244,2090582,9881168,8607536,1245216,87832,10768,208,,20,64989044,13712,2910,830910,948542,1728152,16758798,1640620,33906,4,0,,,,,,,,,,29412,440,0,0,0,0,0,0,0,0,463452,942362,240632,0,0,2213720,392660,46071320,24166300,0,0,0,0,729294190,5154.38,6472,1964262,3054096,2405708,1309854,3356370,3292716,2587418,2031692,1951304,4134,0,0
neg,93982,2130706432,1542,0,0,0,0,0,0,1678,806920,4416292,1421028,80704,4482,3151870,341050,0,0,0,0,5531034,4328640,1415834,1089992,0,0,11044,0,3302,596,0,0,0,0,0,109810,2898786,2868838,853670,0,5280,1016,1728,252832,5038876,1428432,2940,0,0,0,2085844,1443710,634516,494170,413202,397016,723536,539110,0,0,6947776,682,192,990,78,3151870,107102,459890,950534,207420,217100,425420,160000,93981.43,6947776,6947776,6931470,50423,121768,80732,888120,6731104,1209600,232968,2,84,0,5475648.96,0.0,1248551.04,0,0,0,0,0,67846,2018144,3977562,634110,27416,5792,234,138,164,6947776,9102,1036,5252,421364,747612,3635934,1877698,32904,202,0,2330,1654,4912936,52084,0,36038,0,26,5530040,5132,710,0,0,0,0,0,0,0,0,65920,37888,17654,0,0,132132,35224,18195540,3158894,309472,4270,0,0,5824570,2317.24,2538,1303212,1609902,613670,267274,503390,445488,546806,469060,905396,66906,0,0
neg,119648,,,,,0,0,0,0,40006,378874,4854668,2044102,18504,0,2598430,0,0,,594,1354,6623026,6191452,1079358,401264,,0,0,0,,,0,0,0,0,0,188898,2597248,3347562,1202446,0,29894,28558,57592,83556,2716278,4418864,1400,12,0,0,2785488,1076390,738638,679480,713488,964794,375964,1912,0,0,7703618,,,,,2598430,63986,676574,401152,133700,170500,147100,58200,119648.98,7703618,7703618,,48460,,,434060,,1209600,,,,,6728628.48,0.0,603382.08,,,0,0,5150,212984,3449716,3402760,241174,19594,4712,64,,,7703618,6278,948,255066,190214,694594,5626336,535142,27556,20,0,,,,,,,,,,,,,,,,,,,,27382,,,,,,,,,,,,,,,,634548,1253450,1048260,531706,1212942,1249300,752808,308712,333592,10836,,
neg,3708,144,142,0,0,0,0,0,0,120,86576,105046,1118,0,0,89642,0,0,0,0,0,187188,167790,25838,15112,0,0,0,0,130,44,0,0,0,0,0,12988,113896,7928,58048,0,236,128,126,750,67576,124040,4,0,0,0,48332,56222,35642,18662,14634,5346,4574,9448,0,0,213104,24,128,62,0,89642,2122,12472,13292,,,,25420,3707.22,213104,213104,213796,1168,1032,21032,212500,192860,1209600,5082,2,14,0,174044.16,0.0,18611.52,0,0,0,0,0,29576,110110,43162,6414,748,338,2512,14,20,213104,356,66,684,11076,5360,44298,127846,3120,52,2,244,168,172182,25558,0,304,0,20,175162,204,40,0,0,0,0,0,0,0,0,1268,1908,438,0,0,4758,1038,9180,912,0,0,0,0,0,124.76,136,20458,23978,14922,8032,14422,11864,12022,12006,73218,1938,0,0
neg,40966,0,,0,0,0,0,0,0,548,209416,2117654,632870,19002,0,1517202,0,0,0,0,0,2682802,2375004,494168,252706,0,0,0,0,0,0,0,0,0,0,0,40002,1664188,814204,461096,0,2914,1388,1914,763824,1913670,295778,2,0,0,0,1228416,506652,268262,200772,207736,553740,13912,0,0,0,3177426,0,32,122,130,1517202,46030,272738,220698,168680,205380,,114700,40965.02,3177426,3177426,3176002,19347,76734,72290,752420,2979490,1209600,0,,,,2647632.0,0,329315.52,0,0,0,0,0,8594,540040,1558294,777958,86902,6582,1120,,0,3177426,4560,642,158170,174414,201102,2068842,362668,9014,78,0,,,,,,,,,,1712,116,0,0,0,0,0,0,0,0,21504,47158,8132,0,0,157892,21670,4437720,688352,0,0,0,0,1902640,2247.8,1246,344636,796868,467302,217822,384796,341708,229170,155478,41436,274,0,0
neg,111722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111722.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
