class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18,20,12,0,0,0,0,0,0,2226,2996,1084,0,0,0,2238,0,14,0,0,0,13160,11392,7686,364,0,0,0,0,2,18,0,0,0,0,0,0,0,2494,3812,0,1144,10,28,30,116,4978,0,0,0,0,4404,920,120,182,22,140,300,218,0,0,20858,0,8,0,0,2238,132,5898,1774,,,,7620,18.62,20858,20858,22120,25,0,1994,20740,6306,1209600,234,2,8,0,2060.16,0.0,3125.76,0,16,0,0,1234,3272,930,482,388,0,0,0,0,22,20858,1162,8,20,18,824,822,2390,1042,20,0,8,16,1748,222,0,0,0,0,2258,44,74,0,0,0,0,0,0,0,0,104,0,0,162,572,70,20,4060,468,0,10,0,0,0,45.3,38,4428,1212,162,20,32,36,46,370,0,0,0,0
neg,20858,148,142,0,0,0,0,0,0,41268,406106,785604,193348,12442,2556,649738,0,0,0,0,0,1286130,1074304,320016,153302,0,0,0,0,186,48,0,0,0,0,0,20492,774424,536000,110408,0,2978,2588,4186,34170,794136,603198,68,0,0,0,500668,426624,162248,104466,77866,79208,58824,31412,8,0,1606776,24,354,138,16,649738,18836,164274,153770,253720,,,60900,20857.88,1606776,1606776,1589828,7957,68694,35568,391280,1441324,1209600,45544,0,50,0,1256327.04,9582.72,173656.32,0,0,0,0,12598,175762,520350,595892,126860,8284,1520,58,8,16,1606776,2938,436,10352,110354,51154,653514,591084,21338,154,0,240,188,816262,66852,0,43444,0,32,1271706,1794,240,0,0,330,9704,0,0,0,0,11664,18516,2986,0,0,39150,6750,1951080,319154,0,0,0,0,316010,1045.96,1096,198162,277824,209178,126696,244118,192374,81626,47668,62714,964,0,0
neg,56958,784,730,0,0,0,0,0,0,1612,425438,2546666,933074,110618,13904,1794284,0,0,0,0,0,3731214,3403956,501950,267304,0,0,0,0,4188,608,0,0,0,0,0,141954,943656,2312168,633534,0,3182,1748,4346,222938,3088910,710094,94,0,0,0,1369820,873656,298488,238268,194864,191828,393318,471064,6,0,4233924,852,262,1722,42,1794284,34580,263096,235432,149080,113400,181680,50140,56958.75,4233924,4233924,4201584,29820,1064,56042,596580,4031312,1209600,123406,4,68,0,3281716.8,0.0,746317.44,0,0,0,0,0,41992,1050330,2211302,685134,37024,5024,506,670,700,4233924,4840,526,4026,288018,450140,2855832,410354,17224,352,0,1018,2016,3221186,156120,0,350,0,58,3313166,2776,320,0,0,0,0,0,0,0,0,19398,48434,8490,0,0,126690,17258,186660,63690,3301752,804,0,0,7033950,1441.66,1474,771850,749390,517064,231980,446028,421660,413572,221792,239994,17982,0,0
neg,39826,302,280,0,0,0,0,0,0,21470,933482,1626858,194900,8786,0,1258436,0,0,0,0,0,2625144,2397570,279170,187470,0,0,0,0,572,168,0,0,0,0,0,60214,1361606,1278306,85370,0,1110,352,906,147558,2339288,296200,82,0,0,0,915914,450786,264714,306310,354274,421482,72016,0,0,0,2904700,0,1206,264,8,1258436,28934,164600,114186,108820,125840,,40480,39826.54,2904700,2904700,2911798,14428,28300,46062,480440,2785496,1209600,102992,0,62,0,2309252.16,0.0,474492.48,0,0,0,0,0,116190,1098600,1254494,295338,16954,3740,180,958,1004,2904700,2698,394,3006,331462,124578,1743512,574558,5288,0,0,458,436,2202198,264028,0,3602,0,36,2327504,2160,214,0,0,0,0,0,0,0,0,14296,36932,6062,0,0,80748,14220,344600,67786,0,0,0,0,0,715.34,842,490318,617822,372566,157470,253752,178828,149128,131194,410342,24076,0,0
neg,2292,126,120,0,0,0,0,0,0,364,58422,78276,27822,0,0,71122,0,0,0,0,0,149240,124662,31952,15508,0,0,0,0,154,90,0,0,0,0,0,5356,122236,17440,19852,0,306,100,148,478,89038,74790,24,0,0,0,91874,30528,16004,10160,6606,4406,5164,142,0,0,181310,0,14,254,2,71122,2724,9610,22208,,,,30860,2291.05,181310,181310,181356,516,1534,17440,180200,164884,1209600,7124,2,10,0,130380.48,254.4,33835.2,0,0,0,0,0,7214,87030,48176,20706,1388,354,16,20,30,181310,600,120,192,24768,14432,57338,66132,1302,0,0,190,364,127388,27838,0,248,0,36,132438,476,144,0,0,0,276,0,0,0,0,1496,760,240,0,0,4392,868,15460,2542,0,0,0,0,1291060,216.88,246,37282,35202,11462,5152,10610,21270,9654,7944,22194,4114,0,0
neg,40540,708,674,0,0,0,0,0,0,266,207710,1832224,1007350,75524,2776,1230458,0,0,0,0,0,2727790,2243392,722674,368134,0,0,0,0,1036,278,0,0,0,0,0,74204,2320526,641160,89960,0,12722,7914,8586,462488,2310800,323306,34,0,0,0,1281590,583714,202352,152972,139274,143222,270838,351888,0,0,3451508,98,64,890,20,1230458,36698,338688,381384,285500,244100,,183140,40540.0,3451508,3451508,3442964,21310,2514,95706,1021380,3125850,1209600,110832,18,90,0,2560402.56,44055.36,518088.96,0,0,0,0,0,6640,603582,1648244,807734,48316,10462,872,40,48,3451508,7114,972,86158,386926,189274,2075588,367794,11988,36,0,826,948,2330158,49614,0,1316,0,30,2601406,5418,348,0,0,420,44384,0,0,0,0,23912,29640,6272,0,0,69272,14204,922200,94952,3239860,2438,0,0,10868720,1962.44,2246,591602,729138,371236,179772,412802,341298,322680,159094,18216,12,0,0
neg,15030,122,116,0,0,0,0,0,0,0,0,0,0,0,0,681510,0,116,0,85734,137226,1357364,1206832,336680,167340,0,0,0,0,246,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780996,420,356,688,0,681510,25996,101488,233890,216320,,,111820,15030.03,1780996,1780996,202,0,196,52380,562760,0,1209600,108830,4,74,0,1221596.16,0.0,437438.4,0,0,0,0,0,0,0,0,0,0,0,0,158,282,1780996,0,0,0,0,0,0,0,0,0,0,106,276,1259782,182462,0,5606,0,0,1260766,3234,334,0,0,0,0,0,0,0,0,16418,494,186,0,0,90048,14824,3001380,305180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2894,0,,0,0,0,0,0,0,136,140728,28012,0,0,0,89820,0,0,0,0,0,165546,158394,12136,4122,0,0,0,0,0,0,0,0,0,0,0,0,42988,7248,118640,0,1524,52,74,70,172,166770,212,0,2,0,59828,93138,11320,2906,892,580,210,2,0,0,177716,0,0,2,16,89820,986,5934,6140,1310700,1310700,1310700,11840,2893.78,177716,177716,182936,,185498,17596,177360,168876,1209600,0,,,,154975.68,0.0,12335.04,,,0,0,0,78708,86224,3412,398,110,24,0,,0,177716,1524,20,1792,8916,2584,82548,69434,2052,6,0,,,,,,,,,,100,32,0,0,0,0,0,0,0,0,506,942,344,0,0,4548,928,619680,214326,0,0,0,0,1893800,,,14846,12304,8628,13768,101666,17632,30,2,0,0,0,0
neg,30912,0,,0,0,0,0,0,0,31738,595460,946152,172796,356,0,898090,0,140,0,0,0,1624196,1510158,183782,83934,0,0,0,0,0,0,0,0,0,0,0,2134,685174,845456,213738,0,2666,674,1116,2264,82462,1654434,2878,8,0,0,707522,404914,214508,137354,95756,84146,84928,17374,0,0,1808352,0,36,8,60,898090,18972,78426,104808,128780,1310700,1310700,51520,30912.12,1808352,1808352,1790226,8622,128568,57666,594440,1746502,1209600,0,,,,1585448.64,0.0,157630.08,,,0,0,1024,304126,922462,489454,24346,4252,816,22,,0,1808352,2988,262,80034,81904,121608,1306866,148330,4506,4,0,,,,,,,,,,1292,52,0,0,0,0,0,0,0,0,8930,21806,4866,0,0,79580,11780,3965040,518882,0,0,0,0,912130,,,170246,215506,114558,97564,376758,285494,177830,112496,184084,11966,0,0
neg,21430,0,,0,0,0,0,0,0,5556,473060,794798,114010,2090,0,700006,0,164,0,0,0,1284242,1166808,217670,86166,0,0,0,0,0,0,0,0,0,0,0,29048,1313688,43838,2940,0,4376,896,1426,7470,409414,964776,1156,0,0,0,631024,196042,120366,82154,78874,123682,150004,7368,0,0,1502318,0,32,90,70,700006,17628,128760,87616,163840,1310700,1310700,49700,21429.19,1502318,1502318,1493230,7939,218552,25518,288300,1389514,1209600,0,,,,1228891.2,0.0,150889.92,,,0,0,0,55754,700216,528716,92252,9872,2524,180,,0,1502318,4354,280,4998,102320,48984,768824,451756,7994,4,0,,,,,,,,,,1096,172,0,0,0,0,0,0,0,0,9790,21128,4554,0,0,53564,8296,1954480,328608,0,0,0,0,20361940,,,164860,265142,169310,94438,209774,198996,151758,78184,56738,314,0,0
neg,5426,54,42,0,0,0,0,0,0,69710,216960,22028,48,0,0,165738,0,0,,218,530,310304,286738,86992,13310,0,0,0,0,68,72,0,0,0,0,0,0,0,51994,256752,0,1436,32,40,82,146,108230,198556,214,10,0,104832,49656,31952,31650,21526,12698,10538,9272,5168,31454,397624,80,14,26,0,165738,3122,70262,16652,0,0,0,85980,5425.83,397624,397624,,2220,14,,396500,,1209600,5856,50,16,0,251757.12,0.0,55430.4,0,80,2426,212,8464,45508,58090,43490,102826,29740,10778,7212,44,64,397624,1476,82,5958,22502,11444,54008,208682,4206,388,0,42,110,251230,81092,25154,72,0,0,256134,256,54,0,0,0,0,0,0,0,0,1766,958,342,0,0,5898,934,4760,1706,0,0,0,0,0,,220,58302,26524,15066,6946,12844,12960,17362,147836,10906,0,0,0
pos,1045490,,,,,0,996,111432,3778394,18469638,23668228,12927420,3567724,403606,34086,22995382,42818,292,,2219310,3605488,49673592,46524170,13890326,4654510,,0,1928,0,,,0,0,0,48604,272322,1336868,9319816,46093472,5890442,0,71624,42076,114332,248170,38112370,24372944,8,0,0,0,8397552,16331666,16225762,9127404,4333132,2408182,1645692,1509662,1365564,1616908,65796438,,,,,22995382,746494,5105514,8683136,376400,202280,274340,117000,1045489.3,65796438,65796438,65823212,306999,,,312320,62961524,1209600,,,,,53110944.0,0.0,9805970.88,134,9784,4814,463618,6087012,13720510,19973232,15465716,6144528,1021164,77946,2984,,,65796438,67390,15976,4176320,3036084,6717002,46148580,2731540,68632,0,0,1458,6884,25407676,8856330,1450,115472,0,0,26131128,,,,,,,,,,,413660,,,,,,,,,,,,,,36621.34,27030,10193830,8061054,4441508,1997368,3958548,5570006,10227484,18340700,170916,110,,
neg,10,4,,0,0,0,0,0,0,1984,2476,2166,0,0,0,2170,0,42,0,478,908,11608,9688,6398,266,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6626,0,1018,10,22,12,46,5518,0,0,0,0,5436,268,162,110,30,34,98,358,118,12,18504,0,2,0,0,2170,168,3858,2520,,,,6220,10.05,18504,18504,18614,27,26,1696,18300,6626,1209600,0,,,,1883.52,55.68,3668.16,,,0,0,1596,2594,1794,642,0,0,0,0,,4,18504,1022,6,22,16,704,4052,804,0,0,0,,,,,,,,,,72,40,0,0,660,320,0,0,0,0,186,0,0,438,162,40,18,2680,268,0,12,0,0,0,,,4990,1398,46,8,42,42,50,50,0,0,0,0
neg,217796,0,,0,0,0,0,0,0,9360,1780278,9563226,3675664,478540,39148,7574858,0,0,0,0,0,12988842,11034932,2901738,1841700,0,0,0,0,0,0,0,0,0,0,0,0,3737512,11806942,1762,0,6894,5240,4422,9026,4957832,10535246,27552,4,0,0,6853962,1743374,1053796,768766,754398,1549224,2598070,224626,0,0,15890790,0,66,1404,1726,7574858,244942,1272524,1626638,229200,338980,273100,31100,217796.17,15890790,15890790,15815490,101884,1839820,6474,156060,15546216,1209600,0,,,,12844031.04,0,2684283.84,,,0,0,150,222196,4596498,7688716,2678168,341358,18346,784,,0,15890790,6444,1150,178422,2693564,958692,9755226,1943484,9232,2,0,,,,,,,,,,9860,344,0,0,0,0,0,0,0,0,126672,244420,37862,0,0,730524,114914,18344240,3254574,0,0,0,0,18927770,,,2758812,4209674,1550166,668280,1195522,1004364,912318,731628,2160736,354716,0,0
neg,2072,188,160,0,0,0,0,0,0,15112,70314,37596,418,0,0,52554,0,0,0,0,0,123274,113548,22592,6668,0,0,0,0,66,120,0,0,0,0,0,8202,93528,4996,16714,0,1760,26,58,68,6400,113562,1566,0,0,0,40684,56324,14714,7104,2366,1140,872,236,0,0,145882,20,22,2394,0,52554,1354,15298,7242,,,,22240,2072.96,145882,145882,153566,459,0,14370,145500,123440,1209600,3404,2,4,0,110962.6,0.0,10712.64,0,0,0,0,1512,75634,33838,11700,578,178,0,0,0,4,145882,1852,32,108,5212,3134,31222,79486,2350,44,0,290,394,111954,61532,0,62,0,0,112062,120,70,0,0,0,0,0,0,0,0,658,466,178,0,0,2452,656,1080,110,0,0,0,0,1072990,79.68,78,13526,14102,10680,5840,16704,57140,5248,164,36,0,0,0
neg,61198,0,,0,0,0,0,0,0,3528,218580,2676612,881950,5416,0,1935564,0,54,0,0,0,3397778,3004198,945612,312554,0,0,0,0,0,0,0,0,0,0,0,51028,1133196,2494126,107736,0,6012,1948,2714,6168,1718938,2050178,124,4,0,0,1414514,513268,304924,221526,182228,186008,314362,514666,132104,2486,4344204,230,402,534,250,1935564,52404,629898,311642,263600,255740,324940,91800,61197.3,4344204,4344204,4293764,29480,289456,65334,706520,3786086,1209600,0,,,,3483148.8,0.0,295663.68,,,0,0,0,36106,1329480,2071646,318634,24288,5814,118,,0,4344204,6912,666,162802,156182,419830,2864760,169838,5096,0,0,,,,,,,,,,2740,146,0,0,0,0,0,0,0,0,28516,61248,9072,0,0,137236,22348,6569880,983290,0,0,0,0,1734200,,,320890,758460,540078,268822,546872,497622,320156,178654,318332,36200,0,0
neg,43810,100,74,0,0,0,0,0,0,338,394938,2033854,601066,21408,502,1282812,0,0,0,0,0,2448088,1808446,1337954,572152,0,0,0,0,342,120,0,0,0,0,0,39136,1454694,787370,770906,0,1940,1280,2316,21252,1739416,1283364,2538,0,0,0,1205674,588906,286750,214070,176274,195092,333442,51898,0,0,3786550,28,54,320,22,1282812,50648,952602,381826,506300,385000,384760,56440,43810.57,3786550,3786550,3779820,19283,818,11466,151700,3052106,1209600,87774,0,126,0,2679228.48,1.92,370900.8,0,0,0,0,0,9194,1039948,1682920,296682,19646,3548,168,4,10,3786550,3848,446,77302,170402,169192,2349242,275964,5672,38,0,136,430,2680654,55212,22,84,0,0,2701002,1468,54,0,0,0,2,0,0,0,0,32006,43666,7380,0,0,91166,17066,12320,1862,0,0,0,0,4441400,1047.12,1028,387862,560734,545758,310324,643572,367296,140810,55422,40278,50,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,2018,2130706440,290,0,0,0,0,0,0,102,7926,113720,9582,158,0,57792,0,0,0,0,0,129042,116134,19292,7658,0,0,0,0,424,66,0,0,0,0,0,0,20556,28906,82026,0,1672,984,1700,3288,12056,111788,0,0,0,0,34402,75748,15050,4250,1066,596,312,64,0,0,148364,2,218,12,0,57792,1498,8504,10740,,,,18760,2018.88,148364,148364,149906,479,1028,14514,147780,131488,1209600,3672,6,8,0,110982.72,0.0,19426.56,46,118,0,0,0,1916,63230,59786,5898,606,52,0,0,4,148364,1252,48,664,6494,3132,24402,90366,5096,34,0,504,256,112010,59646,0,22,0,8,113026,144,80,0,0,0,0,0,0,0,0,956,110,126,0,0,2458,626,308940,34300,13878,28,0,0,1018890,139.78,118,21628,15934,9576,5644,13060,64278,1180,120,68,0,0,0
neg,60908,0,,0,0,0,0,0,0,11320,977832,2780282,505186,6398,0,2294844,0,0,0,0,0,3616396,2886932,1086726,562874,0,0,5544,0,0,0,0,0,0,0,0,0,2843484,1271992,165542,0,11810,6654,7028,14114,2691232,1549614,566,0,0,0,1764792,566946,266812,189968,152520,145130,206770,567522,398782,21776,4705178,638,116,1652,368,2294844,83770,525766,557278,315900,280740,241740,230520,60908.94,4705178,4705178,4567482,33619,854266,91856,1057100,4281018,1209600,0,,,,3708853.44,0,563317.44,,,0,0,0,82426,1525972,2252064,361536,48450,9842,728,,0,4705178,9298,1350,152978,297788,328894,3077004,395650,18054,2,0,,,,,,,,,,4580,1036,0,0,0,0,0,0,0,0,57132,56934,11368,10098310,3868276,166858,28062,2946220,1622484,0,21112,0,0,908920,,,606510,974448,518158,258172,552822,502912,481978,270402,115580,36,0,0
neg,41502,502,416,0,0,0,0,0,0,11406,303198,1472002,1086430,39054,142,1274708,0,0,0,0,0,2574706,2254856,448244,268992,0,0,0,0,388,684,0,0,0,0,0,11140,300984,2545500,54608,0,1744,694,912,17766,2079268,807214,4634,0,0,0,1106260,762702,420344,237938,169462,140834,74662,30,0,0,3023456,0,6,170,4,1274708,38344,205902,240052,169800,175560,,97920,41502.76,3023456,3023456,3022274,15565,92,56776,598720,2912232,1209600,85248,0,62,0,2518205.76,0.0,392117.76,0,0,0,0,470,115264,607356,1242004,895816,46862,4244,216,20,28,3023456,4168,546,161680,155168,217988,2113538,240744,18298,102,0,466,1170,2556150,307216,0,24,0,42,2560182,2834,224,0,0,0,0,0,0,0,0,18052,15936,3180,0,0,83804,15950,20760,2206,0,0,0,0,1502760,1068.58,1166,411752,561046,337760,195450,801366,447294,83246,36414,37624,280,0,0
neg,170,176,50,0,0,0,0,0,0,3990,12260,1320,0,0,0,7934,0,0,0,0,0,23868,20104,10070,1724,0,0,0,0,46,42,0,0,0,0,0,0,0,0,17570,0,938,24,28,26,1044,15510,0,0,0,0,6716,8042,1438,546,160,152,108,348,52,8,33966,2,20,82,0,7934,382,6802,3238,,,,9840,170.16,33966,33966,34726,59,788,3290,33680,17570,1209600,872,0,2,0,12580.8,0,4078.08,,,0,0,598,14020,2064,502,366,20,0,0,44,50,33966,914,20,156,1006,794,7044,6694,942,0,0,86,66,11326,1690,0,16,0,0,13120,62,116,0,0,0,0,0,0,0,0,264,0,0,14644,2058,624,140,6600,1304,33722,252,0,0,0,,,5134,5060,2770,816,900,904,802,1184,0,0,0,0
pos,1054946,7136,1370,0,0,0,0,159068,3796396,22104064,23752612,7063894,928200,163214,15172,29110012,8264,284,,1949124,2932630,51074670,47437072,32966372,4255048,28,0,0,0,6864,2984,0,0,0,0,0,4724,775008,31641148,25561740,0,113640,42934,67092,179232,543830,52107384,2711028,2217478,2,0,18743086,14405542,7177136,4264782,2675078,1978546,1494638,1302982,708404,5232426,85992136,24174,26668,110164,56,29110012,664152,28016260,4922632,583040,504380,517720,11620,1054946.3,85992136,85992136,85512300,346482,68568,,36480,58048550,1209600,1270874,0,1478,0,51142688.64,0.0,6863154.24,1282,18236,36914,472400,4388760,8184720,13696206,11136180,8556114,7817578,3277300,416448,3908,5464,85992136,68368,8742,2468648,2725150,3410368,42530052,6578154,191736,1396,6,2514,2738,29774262,9287358,478810,7372,0,0,30474768,54554,5498,0,0,0,0,0,0,0,0,362874,225032,74642,98715598,15145510,1745172,261886,2184880,432466,83373976,225810,0,0,21902640,20992.74,21028,7122540,5640404,4206560,2009946,4308076,4520660,7940526,22011912,221996,0,0,0
neg,30772,480,456,0,0,0,0,0,0,372,215020,1280246,640388,61314,2748,866526,4006,0,0,0,0,1890686,1582706,439074,250458,0,0,0,0,1630,404,0,0,0,0,0,0,1488640,711448,0,0,2524,15408,13388,141332,1630308,397108,20,0,0,0,957176,416150,162252,110574,82204,70138,127576,274018,0,0,2330382,150,300,1286,152,866526,27324,206520,230594,229200,,,204680,30772.8,2330382,2330382,2329324,13988,818,108292,1113340,2200088,1209600,57700,2,146,0,1723960.32,0.0,474168.0,0,0,0,0,0,4276,532334,1050562,562112,45684,4916,204,36,52,2330382,4036,522,33148,281680,152120,1516656,197834,14008,84,0,608,1142,1761046,81782,0,42,0,56,1774708,1790,514,0,0,0,0,0,0,0,0,16684,14084,5012,0,0,79846,15832,82100,9134,0,0,0,0,772820,1108.96,1154,493106,290484,160076,103896,456594,500178,149540,42624,3570,20,0,0
neg,5536,2130706432,,0,0,0,0,0,0,9800,0,0,0,0,0,1406122,16594,0,0,16344,33458,2491660,1619560,1450860,826732,6,0,0,0,248,84,0,0,0,0,0,0,0,9800,0,0,248,10,26,30,38,3570,5878,0,0,0,7950,428,238,186,714,188,96,0,0,0,3959494,632,362,1816,4,1406122,51446,119308,1329322,450680,413620,455580,124280,5536.48,3959494,3959494,22408,18,6422,28394,323120,9858,1209600,0,,,,1679196.48,628610.88,1422661.44,0,32,0,0,2998,4266,1240,1250,36,10,0,0,,272,3959494,126,24,40,3998,1042,506,3008,1056,0,0,,,,,,,,,,3534,458,0,0,90700,682552,0,0,0,0,41284,1174,202,0,0,10116,1780,51288560,5157208,0,0,0,0,526630,2.22,46,7762,894,264,238,456,146,16,24,0,0,0,0
pos,583654,386,,0,0,0,0,69204,1333800,5392718,5685692,3790768,1645342,489470,3686,30083992,18048,728,,2739482,4114874,63639292,59975404,12461838,5603472,0,0,0,0,716,100,0,0,0,0,0,4604,2459104,5053780,10893192,0,17918,7518,10176,19702,285226,13644308,2148908,2270594,6320,10,11569434,2423832,1186718,775328,564250,409256,315082,243184,126280,797316,78841182,1916,1782,870,0,30083992,616804,3272992,9170792,241660,324120,387600,110600,583654.26,78841182,78841182,80683584,65076,66048,,163480,77601312,1209600,0,,,,33614941.44,26883863.04,14887799.04,342,2992,12630,240564,3082706,4747512,4380250,3189620,1711850,816502,218668,10378,,0,78841182,12374,2128,776752,4324670,2271734,6528608,4385936,108414,64,0,,,,,,,,,,8582,332,0,0,12520,5204146,0,0,0,0,366230,37270,7622,12518220,1895014,227760,34710,8238840,992302,11713348,7012,0,0,67271580,4966.36,4416,10518182,1875526,1079096,503976,1166918,1225460,1206126,824148,11248,0,0,0
neg,1448,194,168,0,0,0,0,0,0,146,70,87916,4596,0,0,37106,0,0,0,0,0,93580,83646,15462,6246,0,0,0,0,158,46,0,0,0,0,0,0,65738,26990,0,0,130,46,72,102,20146,72232,0,0,0,0,44966,36382,7938,2300,688,260,162,32,0,0,109086,4,6,82,0,37106,1020,7404,8010,,,,15080,1448.75,109086,109086,110432,302,158,10658,108700,92728,1209600,2542,2,6,0,78898.56,0,13695.36,0,0,0,0,0,0,69774,21426,1302,226,0,0,4,8,109086,230,36,166,4820,2648,21148,60404,3066,210,0,300,130,79784,48724,0,38,0,46,80226,106,86,0,0,0,0,0,0,0,0,606,256,150,0,0,1344,360,137140,13716,0,0,0,0,448080,82.66,92,15040,12452,4504,1974,6824,51204,672,32,26,0,0,0
neg,5714,2130706434,,0,0,0,0,0,0,118,9706,316306,58064,0,0,150040,0,0,0,0,0,389544,371884,30948,11698,0,0,0,0,58,6,0,0,0,0,0,0,105494,276546,2154,0,2322,50,60,148,243468,138146,0,0,0,0,145472,206522,30104,1630,168,298,0,0,0,0,420574,0,2,446,0,150040,2016,20348,10526,,,,30340,5714.14,420574,420574,425736,1291,198,41762,419820,384194,1209600,0,,,,364584.0,0.0,17226.24,0,0,0,0,0,2534,103438,263492,13358,1104,268,0,,6,420574,2516,46,1996,15704,4972,22928,329768,6106,158,0,,,,,,,,,,180,44,0,0,0,0,0,0,0,0,1150,702,666,0,0,2478,546,2854880,291648,0,0,0,0,4714160,137.16,122,20284,27872,176598,159092,348,0,0,0,0,0,0,0
neg,38850,0,,0,0,0,0,0,0,5704,434584,1895940,441262,2720,0,1246402,0,0,0,0,0,2504934,2145876,524422,263522,0,0,0,0,0,0,0,0,0,0,0,2912,2118026,659272,0,0,3300,1686,1998,69310,2017108,686742,66,0,0,0,1142872,543416,266306,222944,315894,273576,15202,0,0,0,3030642,0,46,84,0,1246402,35916,238818,283830,181520,264420,,67480,38849.93,3030642,3030642,3022280,11438,531704,53260,599980,2780210,1209600,0,,,,2188926.72,0.0,585240.96,0,0,0,0,0,86028,1058500,1219698,352574,51086,11640,684,,0,3030642,7602,1016,7370,355696,160872,1401728,827222,18704,0,0,,,,,,,,,,4364,210,0,0,0,0,0,0,0,0,20382,0,0,0,0,0,0,0,0,0,0,0,0,37811900,2109,2438,620922,474358,302654,141358,267718,235082,231368,176902,326584,3264,0,0
neg,80720,2130706432,494,0,0,0,0,0,0,2698,1023610,3253094,921454,56378,2846,2306190,0,0,0,0,0,4784000,4283804,640288,426740,0,0,0,0,3150,1704,0,0,0,0,0,93848,1501570,2974256,690406,0,2486,1374,1536,351240,3953932,949384,128,0,0,0,1252558,1708266,512120,348094,270544,226598,315746,626086,68,0,5425120,1570,160,2148,42,2306190,53462,328390,310398,128620,142220,109640,52940,80720.17,5425120,5425120,5417684,37013,466,52970,577740,5260080,1209600,171744,2,160,0,4560688.32,0.0,694881.6,0,0,0,0,0,151858,2075202,2449688,548378,28224,6182,548,48,54,5425120,5942,734,109734,413124,225528,3119226,1363026,22668,98,0,838,5762,4526524,847132,0,14004,0,28,4609658,3236,256,0,0,0,0,0,0,0,0,29198,68374,23476,0,0,164394,24622,4111140,440586,0,0,0,0,40720150,1556.88,1726,722282,1057998,581764,296084,639312,539218,517976,408882,483196,13368,0,0
neg,1888,0,,0,0,0,0,0,0,156,52878,49594,56,0,0,49440,0,0,0,0,0,98732,93922,8972,2686,0,0,0,0,0,0,0,0,0,0,0,10294,64614,3160,24616,0,1262,102,92,160,10134,90932,2,0,0,0,45518,43222,10054,2380,398,494,518,100,0,0,107720,0,404,260,4,49440,830,4854,4082,1310700,1310700,1310700,8740,1888.02,107720,107720,114346,353,810,10612,107400,102684,1209600,0,,,,93072.0,0.0,8223.36,,,0,0,0,10174,64300,27428,578,172,32,0,,0,107720,1236,20,1980,2074,4792,84888,7020,674,0,0,,,,,,,,,,96,44,0,0,0,0,0,0,0,0,414,410,106,0,0,1902,446,152620,15838,0,0,0,0,888020,,,9976,6218,5952,4132,8046,67386,952,20,2,0,0,0
