class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38076,506,442,0,0,0,0,0,0,1034,92412,1626734,588104,7288,0,1204450,0,0,0,0,0,2128164,1891166,497264,208576,0,0,0,0,600,638,0,0,0,0,0,60640,746264,1122704,385964,0,2444,1912,3556,352742,1846250,108660,8,0,0,0,866024,522960,229108,194688,169516,267136,66140,0,0,0,2625662,0,4698,474,2,1204450,37410,324640,170064,233860,223640,,36160,38075.02,2625662,2625662,2618420,13898,16954,18586,202780,2315572,1209600,87774,0,184,0,2064959.04,0.0,248590.08,0,0,0,0,0,2158,520408,1270958,497926,20330,3248,544,428,432,2625662,2974,410,60270,147418,76106,1294004,722702,11276,412,0,484,1068,2051082,309328,80,482,0,0,2087754,1714,540,0,0,0,0,0,0,0,0,17556,47262,7172,0,0,76384,12030,42280,24636,0,0,0,0,35977880,875.24,906,266560,373934,289440,173566,338422,243702,172722,125936,296466,34824,0,0
neg,61816,0,,0,0,0,0,0,0,35188,1150242,2323744,758654,36816,0,2111722,0,160,0,0,0,3922878,3574738,544314,307674,0,0,0,0,0,0,0,0,0,0,0,67678,2220032,1513972,502962,0,9216,3054,2968,3328,14536,4270492,910,120,20,0,1731366,875038,355046,277846,235552,492022,337756,18,0,0,4467578,802,2808,408,346,2111722,57652,294940,246718,144420,140660,160440,93180,61816.57,4467578,4467578,4482128,25244,435550,80850,832900,4304644,1209600,0,,,,3331657.92,0.0,965213.76,178,706,0,0,2094,481196,1791816,1805840,209360,11502,2752,84,,0,4467578,7000,570,173740,302222,246620,2688210,867250,18848,184,0,,,,,,,,,,2382,74,0,0,0,0,0,0,0,0,25522,57982,12530,0,0,132520,28108,4509180,1147172,0,0,0,0,7512160,845.34,1206,991646,582284,440250,211636,437158,400740,452108,571438,209470,7914,0,0
neg,62836,1556,1380,0,0,0,0,0,0,4570,514694,2521008,948146,34834,16,1828200,0,0,0,0,0,3729888,3322240,469862,307114,0,0,0,0,2234,658,0,0,0,0,0,15142,2802134,1137136,68856,0,4510,1956,1812,114380,3183654,716706,250,0,0,0,1371280,806784,511876,498254,521594,296840,16640,0,0,0,4201280,0,6,268,34,1828200,54060,208804,259322,127920,124460,147300,57680,62835.27,4201280,4201280,4234844,17776,88,49476,557680,4023268,1209600,158114,2,146,0,3446378.88,0,570781.44,0,0,0,0,0,20066,1129224,1918932,811046,110898,28656,4446,8,80,4201280,8970,1360,51552,439244,210936,2872666,431084,7456,0,0,2310,1538,3460206,41748,0,394,0,34,3482374,4806,298,0,0,0,0,0,0,0,0,26766,41844,8396,0,0,144188,33370,95660,12026,0,0,0,0,3630930,2288.2,2958,621636,838602,339590,158366,356900,343392,324658,291500,706356,42268,0,0
neg,200478,,,,,0,0,0,27660,3533226,8208198,3165356,318982,27766,0,5316892,0,160,,111848,199598,12019178,10688472,4721438,1374424,,0,0,0,,,0,0,0,0,0,0,5894,3091258,12184036,0,24532,35758,47340,35174,7582574,7552104,3426,274,6,0,5059772,3218972,3224072,1846022,812768,412996,280352,195582,84590,146062,16852666,,,,,5316892,186704,2083650,2630116,268160,332600,370840,285760,200478.63,16852666,16852666,16864448,58075,,,1113880,15281188,1209600,,,,,10766901.12,0.0,4514591.04,,,0,738,557614,5721046,6318690,2381078,252374,45654,3982,12,,,16852666,9382,2052,2083216,2996758,1137914,7920340,1092422,39102,2,0,,,,,,,,,,,,,,,,,,,,82624,,,,,,,,,,,,,,,,4641188,2099920,1197032,486780,761722,617122,968566,4451428,57430,0,,
neg,50006,354,326,0,0,0,0,0,0,122,729526,1902944,604320,22060,480,1275886,0,0,0,0,0,3011290,2691998,727552,266666,0,0,0,0,524,156,0,0,0,0,0,250228,1936316,736348,336560,0,1924,856,1056,27184,2190018,1038380,34,0,0,0,919944,890632,331014,287074,259572,230950,276738,63528,0,0,3739206,200,70,454,0,1275886,27094,549450,176948,225520,261460,227180,9160,50006.65,3739206,3739206,3738284,20706,6150,7906,105780,3259452,1209600,74668,2,88,0,3013498.56,0,243936.96,0,0,0,0,0,66846,1290390,1527726,349964,19008,5176,342,24,30,3739206,4118,544,59928,129484,227890,2369078,448814,19458,138,0,532,694,1211488,63822,0,49200,0,10,3030876,1892,240,0,0,0,0,0,0,0,0,16358,53530,7836,0,0,76642,9422,7912760,884846,428772,23200,0,0,3933480,1057.92,1160,262916,673840,573130,278736,602534,508298,173788,65074,110776,10360,0,0
neg,12,2130706452,48,0,0,0,0,0,0,1124,5332,10784,34,0,0,7434,0,0,0,0,0,23940,17802,23010,1608,0,0,0,0,6,78,0,0,0,0,0,0,11518,0,5756,0,284,100,160,1238,376,14700,416,0,0,0,15004,788,276,190,134,72,74,472,110,154,47026,0,4,0,0,7434,480,18178,4748,,,,22500,12.48,47026,47026,52368,48,0,4390,46320,17434,1209600,916,2,12,0,8.64,0,40.32,2,46,0,0,0,3654,11796,1120,704,0,0,0,0,0,47026,1370,50,40,28,782,3392,9538,2030,44,0,66,114,8382,92,0,58,0,0,9018,128,66,0,0,0,0,0,0,0,0,462,0,0,164,58,234,46,22060,2192,7888,28,0,0,0,1.68,124,10160,5946,494,94,274,184,70,52,0,0,0,0
neg,30638,0,,0,0,0,0,0,0,8756,405372,1372478,343834,3028,0,1067462,0,60,0,0,0,1976148,1826156,233596,115608,0,0,0,0,0,0,0,0,0,0,0,9608,674414,875320,574126,0,3666,5138,10044,27492,1240768,844588,1770,2,0,0,977930,269158,160506,127944,115282,139044,211564,131804,236,0,2210204,2034,1672,1126,80,1067462,22410,104760,127178,124760,1310700,1310700,104580,30637.39,2210204,2210204,2187324,13368,444198,97576,995500,2133468,1209600,0,,,,1747928.64,0.0,383297.28,,,0,0,0,111638,705768,1140178,155944,15542,4080,318,,0,2210204,1456,384,122686,139924,390726,1380296,93404,4588,4,0,,,,,,,,,,1302,56,0,0,0,0,0,0,0,0,11264,28378,5122,0,0,76050,10470,2635000,603688,0,8268,0,0,1211120,,,392608,354482,272264,138414,272742,250366,274012,104318,72380,1882,0,0
neg,33240,0,,0,0,0,0,0,0,472,303538,1651488,516448,1144,0,1280666,6972,0,0,0,0,2075406,1705872,528470,299730,0,0,0,0,0,0,0,0,0,0,0,1136,1170342,1241442,60170,0,2642,2048,2116,5488,1276976,1179384,4436,0,0,0,1000038,325612,226408,172876,154400,156594,172516,220884,42718,1044,2604342,326,796,662,76,1280666,39400,197536,326546,227780,269820,,25180,33240.06,2604342,2604342,2555438,16961,33876,12784,179520,2473090,1209600,0,,,,2188701.12,0.0,282023.04,,,0,0,0,36594,867196,1344278,202642,17940,4278,162,,0,2604342,2490,484,99558,142812,154578,1791016,274678,7466,8,0,,,,,,,,,,2080,116,0,0,0,0,0,0,0,0,27290,16120,2890,0,0,65142,9128,4531320,696986,0,0,0,0,32240140,,,293244,729756,339860,150876,338164,336382,164388,55702,61276,3442,0,0
neg,251626,0,,0,0,0,0,0,0,28002,1456736,5962186,1781890,238546,10702890,10984680,21352,0,0,0,0,15691124,11873922,5692950,3009196,0,0,0,0,0,0,0,0,0,0,0,1482,7650122,10805936,1712710,0,47060,39722,52738,84208,6731392,13207576,7522,20,10,2,9837910,2231290,1098416,859396,788434,880014,1404802,2511704,551788,6496,21391278,2772,1210,8420,1384,10984680,476058,1645580,4005380,384500,382740,382920,267560,251626.5,21391278,21391278,20727618,130977,1668316,12590,744020,20170250,1209600,0,,,,16167836.16,0.0,3972132.48,,,0,0,5820,1071162,8863336,8542090,1488990,171002,27346,504,,0,21391278,30752,5912,726588,2249592,1791656,12829742,2515828,20178,2,0,,,,,,,,,,29748,1096,0,0,0,0,0,0,0,0,405298,199452,39120,0,0,555264,75788,27654820,5589806,0,0,0,0,108823310,,,4106270,4885342,2508496,1242206,2744342,1983274,1196490,625162,844558,34110,0,0
neg,2866,84,,0,0,0,0,0,0,178,87836,55458,15516,0,0,78832,0,310,0,0,0,152680,143464,16408,5256,0,0,0,0,82,22,0,0,0,0,0,0,33976,4940,120072,0,1886,96,136,864,82436,73570,0,0,0,0,21430,84084,39902,8400,3260,1220,548,128,16,0,169140,0,6,540,6,78832,1206,8808,7552,1310700,1310700,1310700,16060,2866.86,169140,169140,,561,160,16652,168760,,1209600,2604,,,,146514.24,0.0,10702.08,,,0,0,0,45566,64442,47364,1070,460,86,0,,8,169140,1750,36,4620,2196,9954,131796,7906,730,0,0,80,68,130830,98222,0,86,0,0,133178,114,36,0,0,0,0,0,0,0,0,672,566,244,121036,21862,2398,460,8260,1024,159966,118,0,0,1866880,,,13400,11250,9844,6420,15332,102682,60,0,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,8,0,1878,0,0,0,120,0,0,0,0,0,422,246,1734,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,1592,0,1640,2,0,0,32,212,0,0,0,0,1172,52,178,20,18,258,188,0,0,0,2160,0,0,0,0,120,8,1526,206,,,,1720,0.39,2160,2160,4150,14,0,208,2140,1886,1209600,32,0,0,0,147.84,0.0,141.12,0,2,0,0,0,276,1610,0,0,0,0,0,0,4,2160,1620,0,4,8,2,4,212,34,2,0,0,0,164,0,0,0,0,0,192,4,22,0,0,0,0,0,0,0,0,10,0,0,0,0,2,2,0,0,0,0,0,0,0,110.42,6,1782,104,0,0,0,0,0,0,0,0,0,0
neg,62,8,,2,16,0,0,0,0,5720,1484,1826,0,0,0,2872,0,0,0,1408,3016,6118,5684,24064,154,0,0,0,0,40,20,0,0,0,0,0,0,0,0,9030,0,1016,14,26,14,82,7878,0,0,0,0,5118,2650,374,252,36,34,156,410,0,0,31626,2,6,14,12,2872,176,20620,3270,,,,23780,61.27,31626,31626,33520,41,66,3066,31320,9030,1209600,0,,,,5895.36,0.0,2139.84,,,0,0,5306,1358,1534,832,0,0,0,0,,8,31626,1010,12,16,270,1228,4682,1812,0,0,0,,,,,,,,,,92,72,0,0,0,0,0,0,0,0,234,0,0,2506,1106,338,56,19220,3546,0,26,0,0,0,,,3388,3048,1110,498,272,514,170,30,0,0,0,0
neg,4138,0,,0,0,0,0,0,0,130,25124,231232,28894,0,0,125434,0,0,,0,0,273314,257642,27720,10142,0,0,0,0,0,0,0,0,0,0,0,298,162562,74650,47870,0,2872,156,212,230,11062,270824,20,4,0,0,189336,68940,17864,5816,1754,1374,296,0,0,0,301068,0,16,190,14,125434,2972,14126,13534,0,0,0,27200,4138.65,301068,301068,,801,10710,,300360,,1209600,0,,,,253985.28,0,28536.96,,,0,0,0,0,98088,176740,8750,1424,368,10,,0,301068,2804,40,3236,33894,21446,168228,53746,1964,22,0,,,,,,,,,,230,52,,,,,,,,,1214,1458,500,0,0,10276,2256,1008860,110620,0,0,0,0,,,,33704,54106,33292,24444,77578,60440,1466,222,128,0,0,0
neg,2342,,,0,0,0,0,0,0,28124,103890,2082,0,0,0,55250,0,0,,0,0,124494,116214,15668,5896,0,0,0,0,0,0,0,0,0,0,0,1386,82874,19302,30534,0,1162,62,80,106,198,132170,318,0,0,0,66484,47284,12422,5488,1428,484,500,6,0,0,140200,2,12,76,84,55250,1318,5044,10592,0,0,0,15380,2342.53,140200,140200,,454,42540,,139820,,1209600,0,,,,124642.56,0,8312.64,,,0,0,3046,86588,42480,1600,336,38,8,0,,0,140200,1094,6,8428,10654,6416,97770,8968,752,8,0,,,,,,,,,,108,44,,,,,,,,,622,2530,578,0,0,5490,1000,710480,192820,0,0,0,0,,,,10330,11574,10420,8024,46020,47402,326,0,0,0,0,0
neg,2314,2130706442,224,0,0,0,0,0,0,120,102576,44540,0,0,0,61832,0,0,0,0,0,138940,124290,20368,9776,0,0,0,0,142,42,0,0,0,0,0,7386,108514,9852,21484,0,1306,20,48,68,286,145444,64,0,0,0,43440,75816,18946,6548,1540,688,212,46,0,0,159368,28,86,352,0,61832,1664,11826,8500,,,,20000,2313.94,159368,159368,163032,517,142,15626,158740,147236,1209600,3534,2,2,0,133746.24,0.0,12146.88,0,18,0,0,0,58004,85032,3046,936,208,10,0,2,10,159368,1442,42,156,9314,1638,39332,90036,5014,258,4,364,206,134396,29454,0,78,0,8,134828,138,34,0,0,0,0,0,0,0,0,1090,1374,618,0,0,2588,610,705500,70514,8248,28,0,0,1313950,86.68,94,14666,16366,22406,15592,51384,26768,52,2,0,0,0,0
neg,308388,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,10477742,0,56,0,508182,665270,21920858,21069358,2247464,962276,0,0,0,0,1784,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24684148,1016,1652,8464,28,10477742,269820,1182230,1056618,101440,126180,195800,30740,308387.28,24684148,24684148,334,0,10998,27392,422700,0,1209600,969700,0,0,0,18603673.92,0.0,4095829.44,0,0,0,0,0,0,0,0,0,0,0,0,0,7474,24684148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28944,6906,0,0,0,0,0,0,0,0,127060,69594,10250,0,0,1145732,206964,156380,32382,0,0,0,0,23056940,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41160,158,148,0,0,0,0,0,0,326,272478,1957314,232612,2586,0,1006832,0,0,0,0,0,2249780,2051752,232370,173400,0,0,0,0,574,266,0,0,0,0,0,155392,1148666,518312,642946,0,43758,194,534,273924,1994900,152006,0,0,0,0,835504,548518,299212,204806,158976,165020,248704,4576,0,0,2482256,0,454,734,8,1006832,24098,134880,97080,102740,123000,,4220,41159.71,2482256,2482256,2531558,12584,3980,4704,60020,2465316,1209600,66470,2,36,0,2199695.04,0.0,221075.52,0,0,0,0,0,9892,796994,1039464,583116,28872,6202,776,68,80,2482256,44988,306,3034,211376,99450,1972936,132168,1058,0,0,182,680,2122696,237096,0,12524,0,10,2214032,1172,198,0,0,0,0,0,0,0,0,11878,31522,6244,0,0,84016,14290,331020,34128,0,0,0,0,1506380,555.68,596,283150,358588,260964,143210,282668,344196,408440,261066,121874,1160,0,0
neg,168,2,8,0,0,0,0,0,0,148,2114,0,0,0,0,5728,0,0,0,3386,5446,29722,27034,12312,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,2262,0,0,42,26,24,36,20,2114,0,0,0,0,1982,106,56,56,34,28,0,0,0,0,45492,0,0,0,0,5728,308,7008,5138,,,,11760,167.71,45492,45492,12820,4,0,4226,44880,2282,1209600,122,2,4,0,11651.52,0.0,7045.44,0,14,0,0,148,1658,424,32,0,0,0,0,2,0,45492,46,10,6,6,2,1358,596,238,0,0,8,14,12412,16,0,0,0,0,12520,18,4,0,0,0,0,0,0,0,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,16,1466,700,74,12,10,0,0,0,0,0,0,0
neg,22486,2130706432,34,0,0,0,0,0,0,0,0,0,0,0,0,578914,0,0,0,132,226,1223414,1098736,204292,96494,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428160,512,616,188,0,578914,11474,121574,81560,171560,,,29180,22485.57,1428160,1428160,204,0,20,19794,214780,1312438,1209600,29742,4,34,0,1199739.84,0.0,110632.32,0,0,0,0,0,0,0,0,0,0,0,0,94,98,1428160,0,0,0,0,0,0,0,0,0,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7360,19038,4998,4090994,429708,31700,3782,3209580,321254,1309484,29680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,26,16,0,0,0,0,0,0,1060,5244,1394,0,0,0,3372,0,0,0,98,230,9572,7044,22076,692,0,0,0,0,26,6,0,0,0,0,0,0,0,1374,6324,0,1004,16,12,26,16,6622,2,0,0,0,6534,280,158,134,34,20,72,376,82,8,31764,6,4,0,0,3372,230,18942,3098,1310700,1310700,1310700,21920,13.26,31764,31764,35526,27,0,3024,31600,7698,1209600,386,0,2,0,2611.2,0.0,4076.16,,,0,0,558,4604,1810,726,0,0,0,0,0,4,31764,1002,8,12,108,762,5182,624,0,0,0,16,16,2168,0,0,0,0,0,2988,70,48,0,0,0,0,0,0,0,0,196,0,0,752,250,80,30,740,80,146,30,0,0,0,,,5482,1898,164,46,66,26,12,4,0,0,0,0
neg,208,138,,0,0,0,0,0,4242,8436,19782,19140,5838,858,0,26946,0,0,0,5752,8604,52942,48142,97588,3552,0,0,0,0,164,86,0,0,0,0,0,0,0,8632,49664,0,1584,70,116,98,110,45250,3716,7352,0,0,46884,6494,1862,1088,1106,348,226,178,80,30,156346,10,20,10,0,26946,756,86284,10794,,,,96860,207.49,156346,156346,154902,164,0,15192,155720,58508,1209600,1366,,,,15434.88,12120.96,29644.8,2,44,0,1252,10018,4630,22072,13792,6286,226,16,4,,42,156346,1432,68,6542,5040,4302,17382,20856,2598,76,0,,,,,,,,,,186,68,0,0,0,12214,0,0,0,0,780,0,2,0,0,934,166,0,0,0,0,0,4,0,198.22,146,43234,6706,2148,536,1080,660,2188,706,940,98,12,36
neg,2286,122,96,0,0,0,0,0,0,17738,116778,29032,160,0,0,76082,0,0,0,130,222,149296,121792,69670,15286,0,0,0,0,150,202,0,0,0,0,0,0,0,40228,123480,0,4162,80,116,120,352,125952,32926,0,0,0,80594,60782,9808,5574,2606,1436,714,1456,630,108,219288,56,30,70,2,76082,2366,42628,25584,,,,67800,2286.93,219288,219288,224266,813,0,21046,217520,163966,1209600,4894,0,38,0,118593.6,0,41807.04,0,88,0,0,4776,81860,65070,10978,732,252,40,0,6,138,219288,3742,46,6850,16454,19828,106690,10094,4,0,0,78,530,123062,41648,0,0,0,0,123066,396,260,0,0,0,852,0,0,0,0,1696,516,72,77992,14860,3150,726,640,58,158380,238,0,0,1286950,830.2,290,46382,21696,8986,3984,8836,7074,10090,56556,104,0,0,0
pos,663012,0,,0,0,0,0,0,0,313098,6224836,24129144,8144408,110190,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,246400,13458000,18306496,6910780,0,85072,30602,59784,129110,7701518,30881016,34394,146,22,12,13765824,5756092,3070572,2322320,2309388,4039408,6955530,702514,28,0,,0,24,32,0,,,,,,,,,663012.76,,,39880968,284512,1232716,,,38921676,,0,,,,35594403.84,0.0,3295115.52,0,0,0,0,14048,1305478,10828570,20147090,5988600,535548,89978,12364,,0,,26762,6258,1805750,1507124,3652508,27628676,4212534,82060,4,0,,,,,,,,,,5534,176,0,0,0,0,0,0,0,0,,191742,33494,0,0,451952,77052,10935500,2437634,0,0,0,0,148641030,10934.92,13010,3480668,6609082,5399550,2612098,4881876,3991610,3431688,2555592,5454196,505316,0,0
neg,190,2130706444,22,0,0,0,0,0,3466,25176,12632,2036,0,0,0,16120,0,0,0,3084,5138,44450,39168,23974,2732,0,0,0,0,18,8,0,0,0,0,0,0,0,6958,36352,0,240,38,44,128,1076,3166,37948,660,10,0,31376,5230,2052,1270,984,1490,752,156,0,0,71566,2,2,2,0,16120,760,16038,7900,,,,23540,189.92,71566,71566,70354,103,0,6820,70920,43598,1209600,1966,2,4,0,22676.16,0.0,19690.56,0,54,0,438,14306,18180,7994,2234,138,18,2,0,0,18,71566,1430,48,52,3870,3554,12714,18444,3198,0,0,30,2,24046,46,0,0,0,0,24294,322,104,0,0,0,0,0,0,0,0,680,0,0,0,0,1960,328,28820,2878,0,0,0,0,0,1.98,128,22356,12606,6530,822,848,110,38,0,0,0,0,0
neg,10660,334,30,0,0,0,0,0,0,7952,530092,717920,141836,8512,0,577524,0,0,0,0,0,1101760,801798,662112,247492,0,0,0,0,520,196,0,0,0,0,0,5724,738614,117708,544266,0,3480,1150,1584,14140,564036,821754,168,0,0,0,861494,267910,70246,42564,29194,26180,41998,66574,152,0,1764368,48,574,122,16,577524,24420,351306,306210,453700,,,203340,10660.39,1764368,1764368,1755506,5371,11174,51162,550100,1406312,1209600,49288,0,14,0,896814.72,0.0,505181.76,0,0,0,0,0,144310,762074,425888,69030,4344,656,10,0,128,1764368,4588,378,18886,246212,160462,515496,436432,23556,302,0,50,56,13086,0,148,0,0,0,13858,1646,304,0,0,0,0,0,0,0,0,13064,8448,1634,0,0,31772,9502,441620,71980,1545130,694,0,0,9660500,1096.5,998,541178,436794,112408,36524,83012,111752,51526,21662,11356,100,0,0
pos,268544,1374,,0,0,0,0,49466,1667244,6459044,5123452,2155592,237294,36116,1770,7101846,0,0,0,472976,779312,12925218,11727020,3262002,1281576,0,0,0,0,1960,1328,0,0,0,0,0,0,23332,9936290,5770356,0,18362,16876,19728,35420,436504,15187594,15494,0,0,0,3015172,4622942,1950696,1491658,992020,726474,661412,1104130,938908,226566,16663296,14172,7874,10864,118,7101846,169368,1277130,1974864,198880,237980,227140,144420,268544.27,16663296,16663296,16576486,128860,38458,65492,909160,15729978,1209600,0,,,,13226703.36,588629.76,1898792.64,276,2342,4,184560,2416854,5968744,4266616,2529600,330372,29168,3984,76,,0,16663296,13746,2538,1441820,1173282,7018892,6073172,6528,0,0,0,,,,,,,,,,15780,2618,0,0,32560,607414,0,0,0,0,103604,144254,30566,45088234,4825942,372986,47632,14702660,1764726,15596596,151454,0,0,40234080,5285.86,6654,2554198,1338254,879496,603808,1640204,3774540,2786412,1836932,313348,2786,0,0
neg,774,2130706432,24,0,0,0,0,0,0,28,64308,33532,72,0,0,56812,0,0,0,0,0,137750,119234,77702,8650,0,0,0,0,36,34,0,0,0,0,0,0,58382,33436,6122,0,432,152,246,450,1162,6262,89236,0,0,0,70812,9238,7088,3532,2372,1568,1586,1236,484,24,215562,12,54,270,0,56812,1128,60488,16796,,,,76760,773.9,215562,215562,210256,307,0,20776,214640,98226,1209600,2596,2,18,0,51013.44,26420.16,19562.88,34,104,0,0,0,22530,69276,5500,544,62,28,0,12,36,215562,1552,94,2958,5128,14510,47384,22670,3334,306,4,16,60,51890,11338,0,4,0,0,52230,212,180,0,0,70,73622,0,0,0,0,1042,432,84,92778,10588,1474,292,178420,17820,17872,876,0,0,0,3.04,252,48332,14360,5040,2198,9038,6386,8924,3504,158,0,0,0
neg,6,2,2,0,0,0,0,0,0,5124,1202,2204,0,0,0,766,0,0,0,774,1626,12072,10988,11182,430,0,0,0,0,4,6,0,0,0,0,0,0,0,3114,5416,0,54,6,138,858,112,132,7230,0,0,0,7336,276,48,42,70,132,422,42,18,144,24056,0,6,4,0,766,138,9002,2170,,,,11060,5.9,24056,24056,25632,27,0,2346,23780,8572,1209600,204,2,4,0,1418.88,0.0,6034.56,4,10,0,0,4614,1048,1874,382,612,0,0,0,0,0,24056,1136,18,18,8,6,3054,3838,452,0,0,2,4,1500,88,0,0,0,0,1842,56,58,0,0,0,0,0,0,0,0,220,0,0,0,0,62,12,7220,704,0,36,0,0,0,0.66,42,7242,1124,164,0,0,0,0,0,0,0,0,0
neg,39386,256,236,0,0,0,0,0,0,40958,188268,1749056,571908,11220,0,1031766,0,0,0,0,0,2323308,2068484,321264,207198,0,0,0,0,218,50,0,0,0,0,0,96,339920,2190386,31008,0,1706,790,1060,12966,1453708,1090462,718,0,0,0,716048,866862,366710,227872,141422,89336,80346,72228,586,0,2645060,42,30,312,12,1031766,23910,139202,180118,142400,153780,,20240,39385.57,2645060,2645060,2650540,14046,11262,19422,220580,2561410,1209600,76844,2,46,0,2335505.28,0.0,224149.44,0,0,0,0,0,124566,940376,1320874,159796,12988,2756,54,26,32,2645060,3936,512,60160,138612,137824,1897442,315390,7530,4,0,464,188,2257808,35024,0,372,0,6,2356196,1962,176,0,0,0,0,0,0,0,0,13414,23102,8130,0,0,65976,11312,11548540,1239972,0,0,0,0,0,817.7,1136,241722,558072,376294,176896,345520,318022,252112,143590,145362,3820,0,0
neg,29062,0,,0,0,0,0,0,0,876,60242,1274772,517574,1412,0,890120,0,0,0,0,0,1739754,1638252,205374,79910,0,0,0,0,0,0,0,0,0,0,0,12054,434814,1362208,45800,0,6192,2806,2124,3474,661350,1178870,60,0,0,0,693212,298954,188780,141660,114874,117472,148498,126780,24026,620,1945430,28,52,340,76,890120,16944,125028,80020,144740,,,57980,29062.84,1945430,1945430,1940968,12846,345866,72038,732700,1854876,1209600,0,,,,1682361.6,0.0,167042.88,,,0,0,0,428,536730,1088542,215722,10278,3104,72,,0,1945430,5356,246,96540,102902,352772,1244292,50672,2094,2,0,,,,,,,,,,984,56,0,0,0,0,0,0,0,0,7682,16378,3272,0,0,66976,9740,5319060,622014,0,0,0,0,437410,,,179202,342688,270346,144250,356292,262054,127982,69708,102240,114,0,0
neg,42682,132,130,0,0,0,0,0,14224,1643960,827790,35138,3380,0,0,1087172,0,0,0,42296,65690,2272846,2047770,447656,199642,0,0,0,0,260,966,0,0,0,0,0,146,71894,1735146,717306,0,2676,436,834,1424,48822,2470124,176,0,0,0,396220,1127352,359362,211886,132420,84114,61618,89174,62342,4,2763856,14,8,54,2,1087172,32284,259580,186554,170360,217860,,51480,42681.66,2763856,2763856,2784898,13352,0,29768,335160,2524492,1209600,95554,2,82,0,2301017.28,0.0,220241.28,0,500,0,1640,736810,1464054,247722,55196,15124,3818,128,0,0,8,2763856,6302,686,4368,182436,48262,506912,1710020,64600,906,0,104,1796,2315304,4172,0,126,0,0,2315834,2684,1120,0,0,0,0,0,0,0,0,18960,49908,7986,7362348,864988,124344,15610,6361500,637626,2674950,42250,0,0,14050540,1746,1922,240300,487274,271746,94050,165768,179998,231522,831632,22202,0,0,0
neg,26,22,22,0,0,0,0,0,0,46,692,6276,4002,0,0,3730,0,0,0,0,0,10426,7692,5184,1624,0,0,0,0,58,30,0,0,0,0,0,0,11014,0,2,0,48,18,22,32,770,9730,396,0,0,0,9946,840,146,50,22,12,0,0,0,0,15624,0,4,0,0,3730,212,1904,3252,,,,5080,25.97,15624,15624,16950,16,108,1480,15520,11016,1209600,516,2,0,0,5092.8,0,5882.88,0,0,0,0,0,692,5040,4064,1082,116,22,0,0,6,15624,88,6,20,1466,1722,4278,2670,696,70,0,30,94,5274,26,0,6,0,8,5640,74,30,0,0,0,0,0,0,0,0,126,0,0,0,0,232,62,6220,1024,0,0,0,0,0,29.84,30,6528,3894,494,30,44,26,0,0,0,0,0,0
