class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,0,56,54,0,0,0,0,0,0,8,1612,2854,0,0,0,1412,0,0,0,0,0,2654,876,4756,978,0,0,0,0,16,34,0,0,0,0,0,0,0,854,3620,0,40,14,18,448,464,1306,2184,0,0,0,3008,438,152,74,56,48,360,116,104,118,7416,0,0,4,0,1412,124,3036,1718,,,,,,,,,4680,12.41,7416,7416,10018,22,0,682,7340,4502,1209600,244,2,2,0,1722.24,0,1895.04,0,16,0,0,0,510,3032,714,218,0,0,0,0,4,7416,0,892,10,6,348,88,1054,1730,346,0,0,98,80,1438,168,0,6,0,0,2244,50,28,0,0,0,0,0,0,0,0,118,0,0,2248,576,70,24,19180,1902,7808,24,0,0,0,0.7,28,2812,1262,278,40,52,20,10,0,0,0,0,0
neg,121130,0,520,498,0,0,0,0,0,16,1054152,4414300,1487944,212608,17224,2010,3589362,0,160,0,10244,14706,6644148,6073162,825612,430434,0,0,0,0,104,680,0,0,0,0,0,0,427604,5639664,1120986,0,8728,15938,26628,45380,63090,118240,6865450,44214,586,0,3583436,1410940,660588,409230,329402,214570,170006,173920,114700,121462,7481812,7612,8048,46922,18,3589362,61100,261782,562254,124740,113760,108060,124340,113740,190360,,,38000,121130.49,7481812,7481812,7387422,37671,450,9672,201980,7191784,1209600,141702,0,74,0,5801703.36,0.0,1382114.88,252,1224,0,0,131884,1077702,2617280,2215244,932344,201972,11716,112,10,76,7481812,0,10782,1342,482966,394504,404466,3783836,2073584,36544,230,0,698,1334,5887112,3844406,0,2,0,0,5887730,11316,190,0,0,0,0,0,0,0,0,34388,20660,5968,4821530,987690,103268,18406,1060,942,7337204,3142,0,0,1130510,2991.06,2904,1420304,578492,411458,326332,449272,401256,516168,3076060,8912,0,0,0
neg,196,2,4,2,0,0,0,0,0,1882,16180,35638,8056,0,0,0,850,0,0,0,0,0,1592,224,3502,588,0,0,0,0,10,10,0,0,0,0,0,0,0,2200,59556,0,1458,30,28,54,74,29424,21752,8784,152,0,54628,4000,988,776,790,262,196,58,38,20,5096,22,28,50,0,850,46,2568,870,,,,,,,,,3460,195.67,5096,5096,106840,122,500,460,5060,61920,1209600,1630,26,12,0,16620.48,2428.8,41659.2,2,30,0,1624,9716,27888,18416,3302,580,198,30,2,40,44,5096,0,1464,64,2670,10952,9746,13834,21002,1738,286,0,6,10,15290,3048,0,76,0,0,18012,302,70,0,0,110,6138,0,0,0,0,50,0,0,0,0,816,166,60,666,0,0,0,0,0,213.06,158,46134,7364,2230,876,1654,286,452,2724,0,36,0,0
neg,45900,,548,476,0,0,0,0,0,15274,510784,1772364,733208,70114,2922,0,1434782,0,0,0,7572,13714,2439462,1747050,1091416,610928,0,0,0,0,1058,366,0,3064,21978,13674,29800,56496,1302064,579842,1097748,0,4114,4292,5786,26032,1047516,2010076,6796,40,2,12,1090200,703590,370926,265852,144302,105544,131026,279652,13570,4,3539146,480,3128,1284,36,1434782,64350,560872,525484,346800,398580,,,,,,,338800,45899.49,3539146,3539146,3515206,18775,13850,105790,1112440,3104666,1209600,84558,0,62,0,2434969.92,0.0,668915.52,0,0,0,1196,84526,1092530,1427358,453360,39972,4746,978,0,88,96,3539146,,4856,488,12104,251820,172820,1421450,1178500,61714,914,0,908,854,2199470,596010,0,8070,0,50,2465646,2278,234,0,0,0,0,0,0,0,0,34312,23336,6310,0,0,73422,14562,630860,128260,0,0,0,0,5899540,1520.76,1382,706584,403044,272158,168404,479154,829058,108170,98266,37186,2642,0,0
neg,1320906,,816,168,3478,13562,0,0,119126,2912854,23610762,28412094,13196852,853408,24578,0,33879436,0,32,0,1674868,2470940,58714948,53045492,12505880,5472820,0,0,0,0,1802,964,0,0,0,0,0,1132,396424,22221778,46510340,0,84358,71762,96348,147464,678566,68050776,400,0,0,0,14981334,34038300,10316182,3679448,1971522,1637072,1114828,633718,393218,364052,72913308,215154,232606,117050,12,33879436,1010612,5693340,6784006,389040,181900,227520,195440,182740,192220,189920,192540,27200,1320905.95,72913308,72913308,72544534,377270,3110,13730,172240,69129674,1209600,1337338,0,998,0,63836539.2,0.0,5229265.92,482,9570,11120,1330848,12378492,28889138,19558892,6192388,677762,83548,7434,52,72,2202,72913308,,65340,12528,3588788,2559550,40355726,22401748,145994,0,0,0,160,206,11193558,7137170,6,2820,0,0,11393946,61030,12450,0,0,0,0,0,0,0,0,531614,241810,61488,124183078,16377620,1915414,261282,1440360,164002,71116358,478494,10,158,12434490,26068.42,33970,5672712,7442074,3681448,2066674,4172712,5558662,20972044,19286994,276324,30,6,6
neg,4344,0,36,28,0,0,0,0,0,0,0,0,0,0,0,0,193972,0,94,0,4460,6888,433606,409246,160170,16608,0,0,0,0,52,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598386,80,192,268,2,193972,3048,133690,25466,,,,,,,,,158640,4344.25,598386,598386,232,0,0,59016,596820,0,1209600,6276,4,44,0,220025.28,84634.56,45103.68,0,0,0,0,0,0,0,0,0,0,0,0,66,70,598386,0,0,0,0,0,0,0,0,0,0,0,30,652,223152,91046,0,280,0,0,225494,366,116,0,0,90,187910,0,0,2650,153598,1988,434,70,0,0,5140,914,7600,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6,,0,0,0,0,0,0,0,0,172,590,1778,0,0,0,632,0,260,0,0,0,7118,6050,24686,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2540,0,1142,6,2,12,22,1356,0,0,0,0,1440,134,74,246,36,12,76,450,68,4,31818,0,4,0,0,632,56,24194,484,,,,,,,,,24620,6.02,31818,31818,37116,21,16,3140,31720,2540,1209600,88,0,0,0,654.72,15.36,729.6,,,0,0,44,806,932,758,0,0,0,0,0,4,31818,,1138,2,10,8,216,822,344,0,0,0,0,16,232,84,0,0,0,0,750,12,56,0,0,0,118,0,0,0,0,70,0,0,180,94,4,4,1560,168,0,14,0,0,0,,,1936,402,50,16,46,20,14,56,0,0,0,0
neg,34,0,2130706432,16,0,0,0,0,0,0,1840,6276,6854,0,0,0,2862,0,0,0,622,1386,19440,14054,18674,1774,0,0,0,0,32,42,0,0,0,0,0,0,0,1854,13116,0,182,48,42,1638,744,2128,10188,0,0,0,12272,830,216,138,140,148,1010,102,74,40,38778,8,16,10,0,2862,368,12278,6232,,,,,,,,,18180,34.98,38778,38778,40640,52,0,3636,38160,15076,1209600,690,2,2,0,5038.08,319.68,7408.32,0,38,0,0,1702,2878,8416,1852,116,6,0,0,2,8,38778,0,2430,24,28,310,326,1648,9262,918,24,0,14,64,5520,64,0,4,0,0,5854,84,66,0,0,0,320,0,0,0,0,568,0,0,0,0,282,56,16080,1604,0,0,0,0,0,2.86,122,10246,3558,1050,24,26,42,14,10,0,0,0,0
neg,28252,,422,222,0,0,0,0,0,0,89706,352992,1150866,303970,16496,326,932202,0,0,0,582,1544,1744114,1537970,990306,154850,0,0,0,0,488,596,0,0,0,0,0,7722,481158,560170,865306,0,4006,4970,5230,8052,19728,1871804,516,46,2,2,589802,590358,196598,148068,117720,92198,78954,100288,370,0,2735604,548,774,522,2,932202,28114,840240,147254,309580,587540,,,,,,,88240,28251.98,2735604,2735604,2300220,11047,1418,28324,309960,1914356,1209600,58714,0,78,0,1722918.72,0.0,188335.68,78,474,0,0,7654,226136,669386,815100,187836,6644,1498,102,78,82,2735604,,3516,324,33186,102184,65630,1263078,428778,17518,142,0,438,1536,1715364,158984,0,3864,0,0,1739092,1214,124,0,0,0,0,0,0,0,0,15210,19916,4912,0,0,79814,13682,29380,4550,677762,27218,0,0,27232430,739.86,802,205608,341904,293498,173160,488156,409878,1884,114,154,0,0,0
neg,46,0,102,32,0,0,0,0,0,0,2810,20548,8546,0,0,0,12508,0,164,0,0,0,33056,22300,48934,4330,0,0,0,0,12,36,0,0,0,0,0,0,0,17226,14678,0,1654,36,80,90,166,8090,21788,0,0,0,28912,1500,486,174,612,158,40,22,0,0,82070,0,0,10,0,12508,700,36192,12338,,,,,,,,,48120,46.55,82070,82070,81524,62,0,7666,81380,32068,1209600,984,0,12,0,8907.84,9407.04,12548.16,2,50,0,0,1930,11438,15052,2926,510,42,6,0,8,16,82070,0,1402,70,580,3562,5534,6430,13028,1254,44,0,52,40,8974,68,0,96,0,0,10766,166,286,0,0,70,9518,0,0,0,0,718,0,0,5450,746,386,84,900,90,80646,66,0,0,0,440.08,214,23472,6872,1012,222,194,60,70,2,0,0,0,0
neg,30,,20,18,0,0,0,0,0,0,58,7080,2344,0,0,0,3918,0,0,0,0,0,8746,6444,5252,1184,0,0,0,0,28,14,0,0,0,0,0,0,9482,0,0,0,118,46,94,134,982,8102,6,0,0,0,7728,1388,252,74,30,6,4,0,0,0,14004,0,0,0,0,3918,210,2700,2542,,,,,,,,,5160,30.48,14004,14004,17192,12,0,1326,13900,9482,1209600,660,0,0,0,5307.84,0.0,4119.36,0,0,0,0,0,2380,6060,792,170,80,0,0,0,4,14004,,98,10,28,324,1216,2948,4648,210,0,0,32,78,5742,40,0,2,0,30,5800,50,40,0,0,0,0,0,0,0,0,118,0,2,0,0,466,70,300,28,0,0,0,0,0,80.24,36,4636,4272,550,24,0,0,0,0,0,0,0,0
neg,76488,,0,,0,0,0,0,0,1272,1944180,5432998,3754096,717030,98756,15630,5586986,0,0,0,5960,10488,10931868,9443798,2365120,1172466,0,0,3494,0,0,0,1007146,2823448,2789754,1384338,559164,693714,381970,546736,1777692,0,9090,2692,4200,6428,38978,11882508,10510,6322,2526,708,7130504,2118178,994350,712892,508040,304912,143004,48508,3574,0,13305798,454,600,806,360,5586986,200928,1358390,1002688,283800,244060,207840,223100,225800,223460,213760,203700,224780,76488.83,13305798,13305798,13147052,40910,408902,102302,1171280,11963962,1209600,0,,,,10125593.28,0.0,1824837.12,6,3636,0,0,19962,2124990,6144680,3018588,583800,56352,13868,1722,,184,13305798,,20124,2734,484648,1152518,1106532,6955424,2154852,86972,158,0,,,,,,,,,,12614,160,0,0,0,0,0,0,0,0,100510,7822,1372,0,0,540132,76444,46330720,5183476,0,113146,0,0,41529490,5240.16,6028,1899110,8294572,975064,219476,358438,130452,52406,20018,14286,140,0,0
pos,1271192,,0,,0,0,0,0,0,21716,2359888,25409766,43259684,8763134,84118,0,37624592,898,0,0,42932,70976,70507382,62129336,15040868,7225012,0,0,0,0,0,0,0,0,0,0,0,2597202,40234690,25024478,12041932,0,159290,184922,309080,681092,34388332,44173312,2258,12,4,0,28970872,13201358,8316132,6492178,5232706,5130608,6602504,5129376,793896,28670,85601698,950,1228,1704,3382,37624592,945158,9403258,5547572,382880,290660,314300,205440,167640,153100,138060,201060,229580,1271192.29,85601698,85601698,84753036,547811,5575726,858,777220,79898318,1209600,0,,,,73795256.64,0.0,6019797.12,0,0,0,0,464104,11108300,36203538,27507742,4079420,451326,82224,1646,,0,85601698,,59540,10976,4509492,3143046,13530712,56603874,2023406,17252,2,0,,,,,,,,,,42500,3406,0,0,0,0,0,0,0,0,552548,1358378,260006,0,0,2473468,399812,188678280,24200646,0,0,0,0,1031945600,20681.48,27438,6431398,14729160,12849178,6944588,14679536,10513820,6563994,3242198,3743068,201362,0,0
neg,39052,,278,262,0,0,0,0,0,0,6624,904970,1191852,173688,5098,0,1160410,0,0,0,0,0,2194320,1947378,322264,163704,0,0,0,0,538,204,0,0,0,0,0,0,1169168,233416,879648,0,2288,868,1150,30806,1780370,466346,404,0,0,0,779750,412710,194028,166682,142176,135958,395732,55196,0,0,2517632,0,52,70,18,1160410,28216,153932,167342,142080,161560,,,,,,,10960,39051.64,2517632,2517632,2503018,12763,214,4366,88880,2282232,1209600,67742,2,68,0,1974053.76,0.0,304966.08,0,0,0,0,0,147168,1085030,850560,168940,24444,5754,336,552,560,2517632,,5032,846,1862,184186,114152,1008816,955912,11420,6,0,462,516,1994072,20838,0,5228,0,16,1999324,2922,270,0,0,0,0,0,0,0,0,14636,41478,7434,0,0,77876,15146,4120,852,0,0,0,0,291510,1558.26,1806,338486,393778,196946,82130,168052,158156,134434,138484,560202,111564,0,0
neg,28592,,0,,0,0,0,0,0,0,968,308836,1276334,473468,25906,156,992504,0,0,0,0,0,1911544,1719968,490724,156364,0,0,0,0,0,0,0,0,0,0,0,25184,761566,608354,690564,0,9318,10788,13240,55862,1310446,686008,6,0,0,0,983404,356090,156670,109884,81668,86770,143196,121724,37160,9102,2402530,222,150,2940,62,992504,27020,325812,164438,261640,,,,,,,,226240,28591.4,2402530,2402530,2389082,11903,296008,116920,1189300,2085668,1209600,0,,,,1698072.0,0,384778.56,,,0,0,0,127742,676604,1089652,180560,9198,1806,106,,0,2402530,,2584,306,249608,124296,518982,1096666,80302,12920,4,0,,,,,,,,,,1418,100,0,0,0,0,0,0,0,0,13430,20198,5664,0,0,74842,12604,3329280,562888,0,19532,0,0,27591570,,,400558,296708,247990,159684,632768,345480,1112,268,296,804,0,0
neg,1912,4,36,34,0,0,0,0,284,568,9070,113048,74888,4654,0,0,98640,0,0,0,1316,3848,266372,247758,129024,8158,0,0,0,0,112,44,0,0,0,0,0,0,0,0,202512,0,3846,2368,6962,16346,11078,159194,796,1922,0,0,128628,46698,11314,5134,4122,2846,1910,1092,394,374,396884,28,72,96,0,98640,1822,107944,20712,,,,,,,,,127620,1912.91,396884,396884,392192,619,0,38952,395400,202774,1209600,3428,0,40,0,95706.24,73211.52,32945.28,88,236,288,472,6420,12912,145254,21828,15198,126,14,0,2,80,396884,0,2018,130,3596,27142,23728,63356,80392,2128,22,0,64,106,95754,47362,0,0,0,0,98746,262,636,0,0,180,190090,0,0,0,0,1516,186,56,0,0,2354,558,0,0,0,0,0,0,912950,823.76,404,108142,14776,6688,2462,6440,5764,6340,50902,998,0,0,0
neg,4,,0,0,0,0,0,0,0,0,40,1522,2914,0,0,0,1504,0,74,0,0,0,7526,6158,12198,86,0,0,0,0,8,2,0,0,0,0,0,0,0,0,4476,0,1024,16,26,24,48,3338,0,0,0,0,3430,132,136,170,38,8,70,348,140,4,19740,0,2,0,0,1504,116,10908,1218,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12060,3.58,19740,19740,20502,23,128,1886,19580,4476,1209600,222,0,4,0,1382.4,0.0,2060.16,,,0,0,0,1272,2516,688,0,0,0,0,0,4,19740,,1034,8,10,26,802,1954,642,0,0,0,0,6,696,56,0,0,0,0,1784,24,38,0,0,0,0,0,0,0,0,104,0,0,320,142,66,12,1320,216,0,10,0,0,0,,,3208,1070,56,12,20,26,38,46,0,0,0,0
neg,47436,,2130706432,,0,0,0,0,0,0,6728,708496,1978722,716996,24864,0,1434358,2842,0,0,0,0,2900630,2384168,885854,465240,0,0,0,0,990,986,0,0,0,0,0,60988,1765172,1092510,517136,0,1456,156,290,562,28252,3405002,84,4,0,0,1489604,842424,429470,253102,164410,163020,93776,0,0,0,3786978,0,32,32,0,1434358,48952,490922,390792,304560,259220,277080,,,,,,39020,47435.2,3786978,3786978,3784802,16124,299754,11256,151920,3435806,1209600,0,,,,2731062.72,0.0,702808.32,2,218,0,0,338,199500,1169400,1531192,503522,27906,3772,176,,0,3786978,,3898,498,203836,417866,279078,1848318,665060,17048,204,0,,,,,,,,,,2528,86,0,0,0,0,0,0,0,0,26452,40132,15080,0,0,86508,14604,35059440,4676576,0,0,0,0,7435210,1003.84,1124,725744,547538,413722,241002,541458,368952,241356,151178,202930,1926,0,0
neg,28,,14,12,0,0,0,0,0,0,118,5600,4072,38,0,0,4246,0,0,0,0,0,18114,14450,7098,1326,0,0,0,0,22,12,0,0,0,0,0,0,9828,0,0,0,102,16,36,24,246,9352,52,0,0,0,7700,1574,356,102,36,18,26,16,0,0,25236,2,10,8,0,4246,308,4028,3052,,,,,,,,,6860,28.3,25236,25236,26884,23,0,2286,24980,9828,1209600,814,0,8,0,5184.96,78.72,4482.24,0,0,0,0,0,4526,4606,388,268,40,0,0,0,4,25236,,156,16,10,184,446,872,6014,1882,248,0,32,140,6550,172,0,2,0,8,6628,82,82,0,0,0,242,0,0,0,0,260,0,0,0,0,222,40,460,48,17110,74,0,0,0,59.62,64,5108,3878,802,26,14,0,0,0,0,0,0,0
neg,117254,,2130706434,142,0,0,0,0,0,0,160578,1678406,4364858,1206320,45422,142,3194840,0,0,0,0,0,6926812,6090548,1118786,594842,0,0,0,0,1026,234,0,0,0,0,0,439700,6920802,94260,964,0,6380,704,1896,3812,112044,7326826,4064,0,0,0,2916918,1110260,613476,541158,516888,667884,1038558,50584,0,0,8047992,0,8,94,308,3194840,73218,646724,469254,196380,185680,146680,151460,144740,170860,,,99780,117254.57,8047992,8047992,8031424,40260,26780,60590,764740,7455726,1209600,247574,2,152,0,6555815.04,0.0,888648.96,0,1110,0,0,7554,488010,2195286,3417498,1196028,127616,21690,2044,140,154,8047992,,16840,2264,106498,440780,538128,5909778,438174,3264,0,0,212,652,6416988,26004,0,38884,0,20,6678456,9552,260,0,0,0,0,0,0,0,0,47932,128804,73264,0,0,186988,32986,13995680,1449124,0,0,0,0,34680,4345.9,5136,955808,997004,1102712,556566,1349770,1152466,801536,368256,171438,170,0,0
neg,418474,,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,277520,294780,452460,308480,360280,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0.0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,3292,,58,44,40,50,0,0,0,2,175296,31536,2748,0,0,0,101474,0,1670,0,6060,8738,225314,210160,46136,10906,0,0,0,0,56,74,0,0,0,0,0,0,52452,148426,8700,0,1138,146,182,252,178294,29566,0,0,0,0,47998,75466,32336,15358,9692,10712,10450,2780,2134,2652,277630,32,26,58,2,101474,2716,29726,16150,,,,,,,,,45260,3292.8,277630,277630,278190,1023,1550,27308,276540,209598,1209600,4906,4,50,0,173062.08,0,35360.64,0,76,0,0,75072,118880,11906,2654,928,138,0,0,2,18,277630,,1144,68,7726,11382,7694,157752,22460,1352,0,0,58,138,170268,12870,0,2,0,0,175724,226,90,0,0,0,0,0,0,0,0,1648,680,198,215560,82426,5964,1314,4640,1328,201642,90,0,0,0,310.94,208,37666,29878,13400,11158,18410,19072,30952,47634,1410,0,0,0
neg,65320,,0,,0,0,0,0,0,0,46572,1599828,2454648,694100,21350,88,2468264,0,0,0,0,0,4475948,4097718,507970,277912,0,0,0,0,0,0,0,0,0,0,0,7432,1816454,2489710,502986,0,7664,2478,3914,4164,466546,4277646,54168,2,0,0,2338402,834176,318860,227138,188834,191548,275250,442116,258,0,4985072,156,162,584,114,2468264,44868,196444,306324,101980,94640,118000,172680,1310700,1310700,1310700,1310700,9040,65320.61,4985072,4985072,4935106,26140,1589302,8168,131740,4816576,1209600,0,,,,3938310.72,0,868791.36,,,0,0,9428,478294,2318798,1728442,252394,25348,3868,10,,0,4985072,,6674,1004,85142,206698,331982,3646454,530432,8182,14,0,,,,,,,,,,4656,106,0,0,0,0,0,0,0,0,26246,55062,10346,0,0,146336,20514,5818260,2590514,0,0,0,0,36055110,,,903426,1133000,479558,273144,560174,459092,321838,206006,458658,21686,0,0
neg,39140,,92,140,0,0,0,0,0,0,16376,791524,1383450,387636,28644,2380,1161414,0,0,0,0,0,2263636,1875112,478592,318436,0,0,0,0,140,48,0,0,0,0,0,292628,1965724,151732,199926,0,5386,3388,3486,121946,1817928,656362,1514,0,0,0,909512,553590,200356,160576,139474,129154,148288,348504,20556,0,2742874,8,6,486,4,1161414,37206,246250,231006,189000,238340,,,,,,,44880,39139.95,2742874,2742874,2737252,19036,2466,27438,315900,2610010,1209600,73288,0,124,0,2328183.36,0,279418.56,0,0,0,0,0,61360,688440,1385362,446328,23754,4564,202,136,134,2742874,,4768,634,51502,130794,132674,1480920,790046,18498,174,0,226,258,2177100,155414,54,52,0,0,2353080,1808,50,0,0,0,0,0,0,0,0,21716,28898,4764,0,0,67734,13750,131280,26358,0,0,0,0,0,1209.32,1410,299020,584920,436978,173398,302320,275366,170136,132352,220644,14876,0,0
neg,119848,,0,,0,0,0,0,0,0,3192,461324,5839188,1740812,5590,0,3818880,0,54,,0,0,7604080,7125542,900908,359604,0,0,0,0,0,0,0,0,0,0,0,0,1877976,6007202,164928,0,12956,13754,17584,26252,1702186,6275010,2364,0,0,0,3484168,1343212,737874,566700,472918,510804,751034,180892,2470,34,8505722,738,640,448,196,3818880,67624,523250,375586,123020,101300,103160,130880,107260,108400,213520,0,1120,119847.54,8505722,8505722,,46740,782464,,24400,,1209600,0,,,,7256856.0,0.0,783080.64,,,0,0,0,96068,3554024,3822324,521802,45006,10566,316,,0,8505722,,7406,1194,559118,402198,1586998,5213800,276440,2952,0,0,,,,,,,,,,4530,180,,,,,,,,,32472,65898,14172,0,0,262854,40398,20927280,2272864,0,0,0,0,,,,819964,1612114,1255420,711370,1813910,1081058,390750,146634,209650,9236,0,0
neg,28666,,502,430,0,0,0,0,0,0,2246,656240,854600,440994,24778,1866,1082756,0,0,0,0,0,1622522,1270438,476056,308984,0,0,0,0,770,282,0,0,0,0,0,17882,744160,1099028,119654,0,1296,844,1112,2344,84482,1890142,504,0,0,0,600636,501128,163274,129430,130834,136672,150806,167160,784,0,2098924,110,38,228,0,1082756,47944,256988,217448,260420,,,,,,,,211860,28666.55,2098924,2098924,2088954,13889,888,85802,885040,1980724,1209600,59774,0,164,0,1782228.48,0.0,196803.84,4,266,0,0,0,111694,755240,749056,341640,20424,2492,178,2,8,2098924,,2600,300,6876,118936,42658,943086,850316,15822,130,0,706,698,1766108,41676,0,12812,0,0,1808216,1430,126,0,0,0,0,0,0,0,0,32012,25868,6710,0,0,73654,14690,57580,7468,0,0,0,0,55640,682.44,834,209802,345966,348180,211224,677342,180026,4896,2138,1150,0,0,0
neg,1222,,2,2,0,0,0,0,0,0,22478,43098,30854,14886,3860,0,,,,,,,,,,,0,,,,52,38,0,0,0,0,0,0,56906,52988,5282,0,442,152,134,152,8590,105706,0,0,0,0,62314,20838,16116,7930,3804,2336,1160,678,0,0,,38,50,184,0,,,,,,,,,,,,,,1222.83,,,177260,405,0,,,115176,,956,0,6,0,54668.16,53422.08,6086.4,0,48,0,0,0,58222,28928,9762,5014,13196,54,0,12,16,,,1172,48,152,38542,7518,7978,55538,4022,206,0,2,130,55712,15830,0,82,0,0,56024,104,62,0,0,0,0,0,0,1202220,109784,,124,32,0,0,604,96,980,140,0,0,0,0,222860,141.96,138,61016,3736,1136,1032,2306,3954,4166,37196,634,0,0,0
neg,31068,,372,316,0,0,0,0,0,0,90718,1090824,851188,196280,13250,1056,1023158,2692,0,0,0,0,2037748,1785294,497400,191262,0,0,0,0,1110,246,0,0,0,0,0,0,1064342,723128,455846,0,2184,838,1382,5770,914874,1289160,29106,2,0,0,787036,518232,151828,123450,106628,101926,135606,309232,9378,0,2535870,72,192,158,10,1023158,25440,313682,182588,180380,293380,,,,,,,17380,31067.97,2535870,2535870,2525980,15271,2502,7336,109200,2243316,1209600,56550,0,100,0,1853887.68,17197.44,369935.04,0,0,0,0,88,331580,860810,867574,161604,17516,3702,442,20,32,2535870,,4270,684,38596,269292,125736,1476530,315052,13020,136,0,448,754,1561118,39664,0,79096,0,40,1874806,2146,330,0,0,20,17266,0,0,0,0,14824,18340,4124,0,0,55422,7990,1258700,159558,0,0,0,0,0,1333.54,1404,415154,432344,245406,143046,309170,305022,200880,106620,85668,6,0,0
neg,566,0,14,,0,0,0,0,0,0,1504,32118,3474,0,0,0,20206,0,40,0,0,22,44322,39286,14090,1302,0,0,0,0,72,24,0,0,0,0,0,0,0,11674,25422,0,1556,4,12,4,74,35418,28,0,0,0,16894,7394,5068,2562,2044,1148,892,534,412,148,58482,58,4,468,0,20206,498,10342,3694,,,,,,,,,13660,565.53,58482,58482,60654,210,1490,5582,57940,37200,1209600,0,,,,29543.04,1069.44,5244.48,0,24,0,0,998,6768,16204,9460,3324,342,0,0,,12,58482,0,1472,40,764,304,1330,8380,22940,1782,84,0,,,,,,,,,,80,68,0,0,0,1072,0,0,0,0,424,100,32,0,0,182,34,53460,7650,19962,34,0,0,0,311.54,124,8036,5740,978,862,2212,3080,3964,11792,432,0,0,0
neg,12,,8,8,0,0,0,0,0,0,1902,3826,6482,602,0,0,4318,0,0,0,0,0,15684,10364,8616,3004,0,0,0,0,18,10,0,0,0,0,0,0,4914,0,7898,0,1188,14,12,28,732,10832,6,0,0,0,11452,518,122,220,40,254,206,0,0,0,24318,4,6,2,2,4318,210,2326,6236,,,,,,,,,8520,11.63,24318,24318,26834,29,186,2238,24160,12812,1209600,364,0,6,0,2427.84,0.0,9198.72,0,0,0,0,1008,4094,4888,2690,74,58,0,0,2,8,24318,,1246,22,24,52,140,4262,5956,1006,104,0,14,142,2958,38,0,38,0,28,3678,86,30,0,0,0,0,0,0,0,0,208,0,0,0,0,62,30,1820,260,0,0,0,0,0,41.92,44,10722,1878,194,14,4,0,0,0,0,0,0,0
