class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,8,0,0,0,0,0,0,0,6642,658,2246,0,0,0,2360,0,170,0,404,612,15980,14194,7684,510,0,0,0,0,4,14,0,0,0,0,0,0,0,0,9546,0,42,6,4,988,94,7766,646,0,0,0,8190,306,112,54,68,172,40,480,18,106,24082,0,6,0,0,2360,130,5790,1884,,,,7620,9.17,24082,24082,28580,26,6,2314,23940,9580,1209600,320,0,0,0,1639.68,0.0,6842.88,0,8,0,0,3830,3000,1732,974,10,0,0,0,0,4,24082,1120,12,8,4,1896,3374,2478,610,44,0,0,0,0,0,0,0,0,0,0,46,48,0,0,0,0,0,0,0,0,152,0,0,0,0,52,18,8620,872,2,8,0,0,0,73.1,30,8036,1312,64,8,32,24,26,44,0,0,0,0
neg,24382,0,,0,0,0,0,0,0,1702,75178,1799162,2008254,81510,660,1999792,0,0,0,0,0,3292336,2732672,839172,480774,0,0,1626,0,0,0,0,0,0,0,0,0,88538,3739540,138388,0,4624,2236,2300,2990,102618,3851564,94,36,4,0,2291038,994832,306360,163236,102628,100952,7420,0,0,0,4132496,0,1870,1058,274,1999792,76094,200800,633928,273000,230060,206120,120780,24381.83,4132496,4132496,4131800,13998,1195730,,494120,3966466,1209600,0,,,,2639882.88,0.0,1321219.2,0,456,0,0,0,13652,183388,1113452,2217990,406898,28394,2692,,88,4132496,7624,924,132862,1024928,264742,897922,1576912,59618,934,0,,,,,,,,,,6412,824,0,0,0,0,0,0,0,0,45454,3502,506,0,0,98394,15918,7545000,1878588,0,0,0,0,5479950,1813.36,2338,1344000,1742960,482082,49906,93388,199074,16532,29722,8802,0,0,0
neg,38908,366,332,0,0,0,0,0,0,3482,380638,1757142,490286,23594,372,1210176,0,0,0,0,0,2301622,1966146,480658,283786,0,0,0,0,1196,402,0,0,0,0,0,103252,1636098,914864,1300,0,3026,948,1042,103734,2083898,462860,6,0,0,0,932778,674998,257134,190850,148642,118834,159754,172434,90,0,2782740,164,156,354,14,1210176,34904,207526,271726,148720,289260,,37620,38908.91,2782740,2782740,2776834,16307,6084,31496,358520,2655514,1209600,82984,0,140,0,2241026.88,0.0,407137.92,0,0,0,0,0,44482,1036702,1327638,231854,12806,1980,52,0,4,2782740,4810,486,74952,210128,165886,1767208,415160,16636,248,0,688,948,2219712,47192,0,14144,0,14,2276068,2016,280,0,0,0,0,0,0,0,0,17900,34082,6770,0,0,92388,20864,188660,33528,0,0,0,0,8908930,943.42,1090,432464,430472,366150,223852,452768,307202,220026,107302,114626,652,0,0
neg,10,4,4,0,0,0,0,0,0,4,1010,6470,952,0,0,2920,0,0,0,0,0,7224,4336,20120,664,0,0,0,0,10,8,0,0,0,0,0,0,0,0,8436,0,50,10,10,616,582,3268,3900,0,0,0,7420,216,98,132,54,324,82,108,2,0,27358,0,2,4,0,2920,214,17706,2402,,,,19920,9.17,27358,27358,29226,31,0,2594,27180,8484,1209600,268,2,0,0,1972.8,39.36,5289.6,0,14,0,0,0,326,5056,3008,46,0,0,0,0,4,27358,1214,10,26,86,4914,1752,434,0,0,0,6,66,2576,100,0,0,0,0,2596,40,64,0,0,10,44,0,0,0,0,220,0,0,0,0,52,10,340,26,26738,6,0,0,0,0.9,48,6632,1684,30,6,16,14,24,30,0,0,0,0
neg,45224,162,160,0,0,0,0,0,0,252,52026,1850060,1379570,109452,6432,1468572,0,0,0,0,0,2930744,2485000,573054,398368,0,0,1606,0,534,116,0,0,0,0,0,19404,446084,1263514,1668790,0,1480,770,1434,236476,2742066,415556,10,0,0,0,1253116,797250,369014,298206,252038,201666,178070,48432,0,0,3504246,302,326,288,30,1468572,46888,229516,340382,210640,218220,,138960,45223.84,3504246,3504246,3506450,19743,17930,105218,1079520,3397792,1209600,139288,2,68,0,2768204.16,0.0,627637.44,0,0,0,0,0,22270,543778,1924868,866392,35820,4574,90,12,16,3504246,3782,442,52116,384556,210952,2148588,583388,13896,72,0,274,274,2752170,5442,0,128,0,38,2806908,1986,206,0,0,0,0,0,0,0,0,21506,53014,9108,0,0,114166,28594,157200,55282,0,0,0,0,5223870,844.26,1006,653914,724116,467362,237118,436840,287138,214916,137404,229926,9058,0,0
pos,1220456,,,,,0,0,0,0,496368,19702474,47794578,12316038,317220,10312,6963090,0,0,0,0,0,14797916,11277830,6910614,3015124,,0,77946,0,,,0,0,0,0,35104,35306298,35273366,9741578,280640,0,122218,103174,223258,468950,30011382,49636206,70870,886,38,4,31379118,12472304,5524024,4180652,4006180,8153704,14212210,708790,2,0,21713460,,,,,6963090,287428,3074696,3823506,443280,494840,485120,381540,1220456.55,21713460,21713460,84950138,564740,,72950,1096820,80637004,1209600,,,,,70451425.92,489292.8,9636121.92,0,0,0,0,18116,5880094,37381400,31508374,5053760,681120,111236,2884,,,21713460,92124,18612,5249292,5298662,11718722,55028574,3177816,53182,0,0,,,,,,,,,,,,,,,,,,,,191612,,,,,,,,,,,,,,35280.96,45204,10713826,14867472,10065258,4948576,9998962,9994860,13687364,5751992,608572,104,,
neg,370,0,,0,0,0,0,0,0,112,28776,4406,0,0,0,16498,0,48,0,0,0,33904,29470,11428,1788,0,0,0,0,0,0,0,0,0,0,0,0,24776,7096,1422,0,1510,22,42,102,380,29374,1864,0,0,0,20310,8704,2982,424,140,288,412,34,0,0,45372,0,10,38,10,16498,398,6304,5078,1310700,1310700,1310700,11220,369.47,45372,45372,47164,100,562,4334,45160,33294,1209600,0,,,,21729.6,0.0,10061.76,,,0,0,0,25352,7542,400,0,0,0,0,,0,45372,1508,10,346,1316,426,17654,11082,952,0,0,,,,,,,,,,86,22,0,0,0,0,0,0,0,0,272,40,4,0,0,556,128,41480,4694,0,0,0,0,0,,,12176,4706,1358,442,988,13580,44,0,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,2,2740,1718,0,0,0,1590,0,0,0,0,0,3652,2042,13472,270,0,0,0,0,16,18,0,0,0,0,0,0,0,0,4460,0,38,0,22,920,10,550,2920,0,0,0,3392,170,80,52,38,36,18,396,144,134,17140,0,10,2,0,1590,118,12156,1242,,,,13280,7.63,17140,17140,17936,21,22,1620,17000,4498,1209600,216,2,6,0,1421.76,0.0,2113.92,0,6,0,0,0,1948,1656,216,640,0,0,0,0,0,17140,998,14,8,2,10,910,1898,588,32,0,2,22,1368,96,0,0,0,0,1728,46,50,0,0,0,0,0,0,0,0,110,0,0,0,0,34,10,6120,604,0,12,0,0,0,0.8,30,3186,1096,26,18,48,84,2,0,0,0,0,0
neg,268,2130706432,154,0,0,0,0,0,14300,11180,1736,990,0,0,0,,,,,,,,,,,0,,,,48,176,0,0,0,0,0,0,0,0,28206,0,88,8,4,606,410,10362,10728,6000,0,0,21144,3704,1000,510,344,638,428,242,102,94,,30,28,12,2,,,,,,,,,267.07,,,49890,118,28,,,28320,,1302,4,12,0,17062.08,328.32,9857.28,2,20,0,1948,18466,4108,2418,1044,146,76,0,0,0,78,,1064,10,116,6130,3050,17012,820,4,0,0,164,320,16636,4886,0,72,0,0,17332,90,148,0,0,0,0,0,0,0,0,,0,0,0,0,342,120,112780,11264,0,144,0,0,0,1.04,66,11622,5564,1678,596,1854,1600,1966,3326,0,0,0,0
neg,12,26,16,0,0,0,0,0,0,206,5538,1690,0,0,0,3158,0,0,0,0,0,6636,3752,10120,366,0,0,0,0,8,28,0,0,0,0,0,0,0,1408,6026,0,1162,10,14,32,90,6122,4,0,0,0,6144,188,84,296,106,46,432,44,16,78,16780,0,4,0,0,3158,192,7238,2858,,,,9920,11.81,16780,16780,18850,27,12,1482,16540,7482,1209600,324,0,6,0,2385.6,0.0,3990.72,0,6,0,0,8,4870,1382,454,720,0,0,0,0,10,16780,1192,10,12,10,630,500,4632,402,46,0,18,42,1436,162,0,0,0,0,2898,52,74,0,0,0,0,0,0,0,0,190,0,0,254,226,48,16,2060,374,16334,12,0,0,0,105.2,56,5364,1786,48,54,58,14,60,50,0,0,0,0
neg,334,52,,0,0,0,0,0,11540,5732,27960,2686,0,0,0,16912,0,0,0,3950,7658,48746,41890,51962,3160,0,0,0,0,20,48,0,0,0,0,0,0,366,25896,21656,0,1384,134,402,1022,10430,34546,0,0,0,0,28278,14110,3316,1226,338,104,358,186,2,0,104776,2,4,0,0,16912,908,40730,11018,,,,51240,334.14,104776,104776,104218,125,12330,9996,103880,47918,1209600,0,,,,27002.88,6296.64,13610.88,6,52,0,7884,6542,16642,14872,1562,378,38,0,0,,314,104776,1246,60,362,3502,2656,9836,25670,4530,56,0,,,,,,,,,,198,72,0,0,2350,7180,0,0,0,0,800,20,2,12962,2634,1308,182,104040,16044,104796,22,0,0,0,432.88,174,21932,12390,3342,1010,2436,2046,1996,2766,0,0,0,0
neg,40910,418,220,0,0,0,0,0,0,1500,725448,1672836,225378,5694,0,1286282,0,0,0,0,0,2470858,2262010,422336,156486,0,0,0,0,220,100,0,0,0,0,0,0,531968,1228652,870236,0,2210,404,718,1962,25360,2599086,1116,0,0,0,813906,794530,271548,187898,134032,98010,95066,232920,2946,0,2893580,72,48,332,4,1286282,28914,265380,156118,146120,203340,,68680,40909.81,2893580,2893580,2886422,15642,1502,44398,469660,2630856,1209600,65410,0,74,0,2400734.4,0.0,228103.68,0,766,0,0,0,128172,1203084,1173774,117052,7324,1426,24,0,10,2893580,3014,446,5466,122608,125898,2001966,359098,12250,110,0,486,236,2366938,60550,0,2248,0,0,2429828,2168,118,0,0,0,0,0,0,0,0,13776,54980,8166,0,0,71110,8578,91200,12902,2726272,4240,0,0,39909810,1695.94,1030,246800,417216,356130,226714,700614,661398,19040,2162,782,0,0,0
neg,124,6,6,0,0,0,0,0,1174,17942,13044,1150,0,0,0,10748,0,0,0,1964,3652,33472,30668,9492,1634,0,0,0,0,16,8,0,0,0,0,0,0,0,16458,16852,0,140,28,52,24,3192,29874,0,0,0,0,22602,8242,1386,542,90,38,186,222,2,0,44994,12,8,0,0,10748,532,4330,5114,,,,9020,124.26,44994,44994,45910,82,0,4286,44340,33310,1209600,1502,2,18,0,14598.72,5528.64,12270.72,0,6,0,1238,4960,23200,2484,1382,46,0,0,0,2,8,44994,1090,48,120,1708,618,6792,19478,3312,144,0,8,52,15404,1168,0,44,0,0,16278,120,42,0,0,0,5528,0,0,0,0,478,0,0,0,0,692,122,66100,6592,0,0,0,0,0,117.6,120,19576,8646,2818,1134,544,546,46,0,0,0,0,0
neg,274,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0.0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
neg,39262,788,650,0,0,0,0,0,0,234,273852,1960198,376894,3990,112,1188506,0,0,0,0,0,2228920,1821588,489864,351032,0,0,0,0,1692,424,0,0,0,0,0,0,37816,1020450,1557014,0,1960,428,490,3304,1223008,1385380,710,0,0,0,927298,749730,216610,148142,107034,90788,101018,274100,560,0,2719404,112,212,60,4,1188506,42574,233858,252464,216880,218280,,48560,39262.29,2719404,2719404,2726256,15468,4216,25728,294180,2615280,1209600,83548,0,184,0,2330192.64,0,282672.0,0,0,0,0,0,9110,1098600,1310350,178332,15484,3396,8,16,20,2719404,3792,488,4784,188596,139172,1477700,790280,10390,78,0,1096,1204,2281998,3260,48,9186,0,0,2361828,1792,256,0,0,0,0,0,0,0,0,21828,67188,8032,0,0,119916,13772,144560,14634,0,0,0,0,1021780,1183.7,1264,302178,470830,342436,222666,552408,468218,183048,43464,29746,286,0,0
neg,31220,670,628,0,0,0,0,0,0,12444,348238,1206250,644072,32636,6848,1020536,3282,112,0,862,1388,1964718,1598962,483224,311818,0,0,4676,0,886,172,0,0,0,0,0,13210,639254,1568592,29432,0,1856,628,1298,148650,1583672,510868,3516,0,0,0,623564,644428,223990,149376,109366,86918,171938,240876,32,0,2449334,76,88,144,10,1020536,34716,226716,255010,235380,234060,,8220,31220.44,2449334,2449334,2439342,16492,7994,119022,24180,2250488,1209600,75652,4,72,0,1947675.84,0.0,300931.2,0,0,0,0,2212,106394,581382,1068428,467514,21006,3254,298,260,266,2449334,4134,544,39912,105514,158654,1555972,369560,16110,88,0,858,480,1709116,23518,0,13894,0,22,1963726,2070,204,0,0,0,0,0,0,0,0,18944,16718,3052,0,0,75866,12710,749000,146320,1057990,1518,0,0,1220450,1071.44,1190,314914,552702,318746,138216,306860,276932,176004,78346,84370,3398,0,0
neg,2764,304,,0,0,0,0,0,30148,38688,79816,63946,1010,0,0,86152,0,0,0,16762,24712,168472,158944,84390,13064,0,0,0,0,852,82,0,0,0,0,0,0,0,18724,194884,0,2214,650,548,868,26928,182400,0,0,0,0,86666,64822,45276,12844,2450,468,234,632,206,10,269832,14,28,6,2,86152,2708,49614,34160,1310700,1310700,1310700,82720,2764.03,269832,269832,271606,947,1924,26012,268340,213608,1209600,0,,,,150748.8,2037.12,59473.92,,,0,18954,47260,42622,75490,27598,1506,178,0,0,,0,269832,1552,84,9998,15766,18182,167270,756,0,0,0,,,,,,,,,,474,96,0,0,130,2100,0,0,0,0,2178,298,78,74588,19282,4328,618,826820,84582,129838,160,0,0,1765070,,,65096,29284,11158,4586,20356,27312,24700,31034,82,0,0,0
neg,30,34,32,0,0,0,0,0,0,76,2260,6176,634,0,0,3796,0,0,0,0,0,8424,4834,8082,1664,0,0,0,0,46,20,0,0,0,0,0,0,7986,0,1160,0,128,20,28,48,1616,7304,2,0,0,0,7604,1096,246,94,40,38,26,2,0,0,16536,0,4,0,0,3796,242,4196,3868,,,,7900,29.35,16536,16536,19304,19,44,1504,16340,9146,1209600,724,0,8,0,4534.08,0.0,4551.36,0,0,0,0,0,0,7730,1252,134,30,0,0,2,8,16536,136,22,20,518,426,1340,5358,1262,64,0,64,68,5266,36,0,28,0,122,5596,70,28,0,0,0,0,0,0,0,0,184,0,0,0,0,176,86,1460,232,16462,30,0,0,0,103.46,46,5016,3460,572,56,34,8,0,0,0,0,0,0
neg,20,50,36,0,0,0,0,0,2932,2888,1082,1652,0,0,0,1974,0,56,0,2334,5088,13220,13304,22778,302,0,0,0,0,18,36,0,0,0,0,0,0,0,854,7700,0,928,32,18,32,1438,6106,0,0,0,0,5936,1662,140,226,62,44,342,142,0,0,38374,0,8,16,0,1974,160,20630,2128,,,,22600,20.63,38374,38374,39826,27,0,3746,38100,8554,1209600,328,0,8,0,2602.56,98.88,4964.16,0,12,0,3324,2242,1366,910,712,0,0,0,0,0,4,38374,928,6,28,20,12,2066,4640,836,18,0,28,54,2670,150,0,8,0,0,2830,46,90,0,0,240,506,0,0,0,0,240,0,0,230,34,32,20,60,6,39100,14,0,0,0,60.96,42,6180,1942,126,42,66,42,52,104,0,0,0,0
neg,40906,1666,1366,0,0,0,0,0,0,52040,591476,1766252,399204,15244,0,1189200,0,0,0,0,0,2557962,2267376,397080,234798,0,0,0,0,1154,768,0,0,0,0,0,56568,1511460,631534,624654,0,2218,1080,1174,19418,1233106,1565044,2176,0,0,0,1049186,851086,275952,194178,143752,104018,104002,102004,38,0,2955428,446,1444,1232,28,1189200,31008,184116,212040,157460,157360,,77320,40906.42,2955428,2955428,2955084,14262,772,50082,530580,2824216,1209600,101098,2,90,0,2394192.96,0.0,428132.16,0,0,0,0,510,298770,906590,1364754,236160,14734,2656,42,58,82,2955428,3908,474,77748,266766,111208,1373820,965034,25084,174,0,2506,1736,2439958,188356,0,51060,0,8,2441460,2186,408,0,0,0,0,0,0,0,0,16142,39508,12654,0,0,73880,11008,8212020,824784,0,0,0,0,6001850,1077.66,1106,456012,501622,395868,202936,393838,387362,195818,133748,153540,3472,0,0
neg,40070,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,3125850,0,0,0,0,0,6411216,5425432,1307636,870980,0,0,570,0,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,7719836,0,46,254,48,3125850,149276,502080,803872,233780,198200,197960,70480,40069.2,7719836,7719836,7743006,21558,46750,39440,449020,7203310,1209600,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,7719836,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,57556,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630020,30369590,6808180,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40701940,,,,,14818484,352074,1564820,5227898,183800,157100,245760,222340,515386.0,40701940,40701940,40520650,215471,,,748000,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40701940,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247250,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,31094,,,0,0,0,0,0,0,462,238748,2000456,156272,5556,0,990896,0,0,,0,0,2032202,1722546,571920,267290,0,0,0,0,0,0,0,0,0,0,0,43890,975798,984570,397236,0,4318,2144,4132,5698,1049940,1335228,28,6,0,0,806066,558290,198478,137026,107986,107504,143404,218334,124228,178,2604376,52,64,548,224,990896,33550,330568,239294,279040,245500,0,43440,31094.66,2604376,2604376,,17222,1934898,,180840,,1209600,0,,,,,,,,,0,0,0,14106,954272,1309488,106650,13872,3078,28,,0,2604376,3186,414,215808,157910,128722,1737088,154832,3534,0,0,,,,,,,,,,1384,106,,,,,,,,,18820,27862,5954,0,0,77926,12190,1136480,6517416,0,0,0,0,,,,391960,590804,367192,200938,332044,241850,163794,65726,46606,580,0,0
neg,40540,708,674,0,0,0,0,0,0,266,207710,1832224,1007350,75524,2776,1230458,0,0,0,0,0,2727790,2243392,722674,368134,0,0,0,0,1036,278,0,0,0,0,0,74204,2320526,641160,89960,0,12722,7914,8586,462488,2310800,323306,34,0,0,0,1281590,583714,202352,152972,139274,143222,270838,351888,0,0,3451508,98,64,890,20,1230458,36698,338688,381384,285500,244100,,183140,40540.0,3451508,3451508,3442964,21310,2514,95706,1021380,3125850,1209600,110832,18,90,0,2560402.56,44055.36,518088.96,0,0,0,0,0,6640,603582,1648244,807734,48316,10462,872,40,48,3451508,7114,972,86158,386926,189274,2075588,367794,11988,36,0,826,948,2330158,49614,0,1316,0,30,2601406,5418,348,0,0,420,44384,0,0,0,0,23912,29640,6272,0,0,69272,14204,922200,94952,3239860,2438,0,0,10868720,1962.44,2246,591602,729138,371236,179772,412802,341298,322680,159094,18216,12,0,0
neg,208378,,,,,0,0,79908,704314,5901316,5226372,1760778,82678,452,0,,9730,0,,590992,997408,9762522,8863378,4485600,1310094,,0,0,0,,,0,0,0,0,0,0,0,2794884,10960930,0,10922,3020,5152,7232,1982734,11746724,30,0,0,0,2427612,4040204,2991666,1942256,1005618,533760,324080,233298,111412,145906,,,,,,4440920,196706,1747396,2728918,,,,,208378.45,,,,58109,,,,,,,,,,11283314.88,0.0,2456872.32,,,0,180340,1991046,5605530,4485220,1325524,145868,21216,1070,0,,,,13940,3010,1621706,1117412,1507312,8986830,501084,4518,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2619946,2402192,963312,435136,938700,946662,1198090,4232136,19640,0,,
neg,673532,,,,,0,0,8608,2183616,10816180,15527406,8135868,636854,23548,0,14360504,31912,0,,1202110,1878968,29804688,27781614,6911776,2867376,,0,0,0,,,0,0,0,0,0,24132,710320,17533210,19064418,0,43478,24418,30728,42860,2973080,34217488,28,0,0,0,4755352,9115842,8169172,4457302,2837336,1872650,1419710,1599104,1517192,1588420,37925280,,,,,14360504,534180,3009776,3885900,183660,186060,199640,43260,673531.91,37925280,37925280,37935316,220111,,,327420,37332080,1209600,,,,,33316454.4,0.0,3995361.6,,,0,186882,3271658,8034212,13070010,10170512,2355058,219978,23256,514,,,37925280,31878,8150,1936610,1809962,2536856,28388228,2485806,134580,10,0,,,,,,,,,,,,,,,,,,,,251612,,,,,,,,,,,,,,,,4258558,4304822,3241878,1427398,2690168,2285702,3297226,15398624,427704,0,,
neg,36,22,24,0,0,0,0,0,0,186,884,19796,2414,0,0,6726,0,0,0,0,0,19934,13286,9856,2270,0,0,0,0,114,46,0,0,0,0,0,0,22148,0,1132,0,1392,94,78,196,8036,13480,4,0,0,0,21628,746,384,70,48,264,140,0,0,0,29836,0,8,2,0,6726,390,3076,6724,,,,9460,36.99,29836,29836,32610,39,334,2604,29440,23280,1209600,848,0,10,0,7521.6,0.0,14514.24,0,0,0,0,0,1280,14036,7874,90,0,0,0,4,8,29836,1416,24,58,2512,3288,6388,8008,1480,106,0,34,196,5848,20,64,52,0,0,8726,128,42,0,0,0,0,0,0,0,0,344,0,0,0,0,376,62,4020,812,0,0,0,0,0,186.88,94,16854,5804,526,66,30,0,0,0,0,0,0,0
neg,40688,1574,1486,0,0,0,0,0,0,770,128962,1675654,1242282,138510,22604,1510380,88216,130,0,0,0,2255774,1342952,1097888,860526,0,0,28252,0,938,186,0,0,0,0,0,45610,1002046,1926814,234312,0,1600,512,890,74804,1997690,1120538,12748,0,0,0,1086288,752282,295300,244998,242998,230400,246864,109366,286,0,3354092,38,774,168,20,1510380,69492,252982,839976,489760,348480,,253900,40688.29,3354092,3354092,3354922,21635,1224,88644,929600,3208782,1209600,128052,0,52,0,2673612.48,0.0,532575.36,0,0,0,0,0,21570,668148,1853328,616730,41900,6734,372,20,34,3354092,3966,632,114838,282948,171922,2173884,438686,21850,56,0,2740,646,2619362,114896,52,11650,0,28,2701108,2902,392,0,0,0,0,0,0,0,0,46714,35392,6598,0,0,48010,19992,384480,48510,1529458,1326,0,0,13147530,1072.42,1158,555874,886342,393998,182448,344702,390202,247986,129136,77754,340,0,0
pos,872812,0,,0,0,0,0,0,0,299594,8212686,33021186,12453158,427440,8074,29118480,26676,50,0,2418,3618,50511024,46874932,5578192,3102400,0,0,0,0,0,0,0,0,0,0,0,955196,22675076,20690242,10101620,0,78950,71934,84016,3299196,43430960,7456776,296,4,2,0,16940796,9355424,4467704,3795252,3417908,3806008,5808366,5463826,1274310,92540,56097254,1012,2358,2530,1376,29118480,521680,3353298,2212888,131700,118980,139660,43160,872812.35,56097254,56097254,55742326,411466,6155962,6464,378180,54422152,1209600,0,,,,49882824.96,0.0,4498044.48,0,0,0,0,12386,1815960,14916732,28217384,8784248,586448,82348,6628,,0,56097254,35040,5780,1243460,2383842,4676360,38223814,7719998,133776,64,0,,,,,,,,,,20244,640,0,0,0,0,0,0,0,0,266404,1100594,182242,185250574,45196140,2139140,275766,45622180,15417674,0,475202,0,0,653326700,13201.16,14696,4653800,10243000,7865410,4071548,8894814,7787512,5685428,2801098,2402160,17366,0,0
neg,14,36,34,0,0,0,0,0,222,2660,1966,3184,0,0,0,3116,0,0,0,166,1124,11484,8274,12202,974,0,0,0,0,48,86,0,0,0,0,0,0,512,1918,5602,0,76,8,16,736,192,386,6360,228,30,0,6514,454,150,80,56,64,54,366,94,200,23864,0,2,2,0,3116,172,8888,3280,,,,12060,14.73,23864,23864,24730,27,28,2202,23680,8086,1209600,418,2,0,0,2469.12,0.0,4675.2,0,28,0,206,1272,1888,3650,332,684,0,0,0,22,26,23864,984,22,16,268,192,2230,3872,442,6,0,92,236,3062,144,0,0,0,0,3136,86,60,0,0,0,0,0,0,0,0,166,0,0,1992,608,52,16,5360,538,76988,12,0,0,0,106.6,56,5700,1948,258,32,56,32,6,0,0,0,0,0
neg,84,126,,0,0,0,0,0,1104,28092,57218,38616,3536,0,0,49232,0,0,0,2950,5614,118428,106734,29232,4162,0,0,0,0,108,58,0,0,0,0,0,0,0,50716,77850,0,1826,16,18,14,44,50156,74236,2256,0,0,115376,10726,854,366,416,152,476,62,18,120,150744,6,26,20,0,49232,1104,12170,16882,,,,28000,83.79,150744,150744,150180,212,162,14268,149500,128812,1209600,0,,,,12693.12,77795.52,36983.04,0,46,0,778,17986,58140,46918,4550,146,38,10,0,,6,150744,1740,92,214,27286,19282,23186,51662,4982,122,0,,,,,,,,,,182,58,0,0,10,78118,0,0,0,0,1166,0,2,11126,2670,566,100,46200,5674,129670,146,0,0,0,508.32,284,116780,8892,1540,398,946,10,0,0,0,0,0,0
neg,24434,168,150,0,0,0,0,9486,431644,1120252,214390,7472,0,0,0,693408,0,250,0,169776,243668,1476762,1467590,597652,97754,14,0,0,0,370,86,0,0,0,0,0,0,0,204,1782212,828,3990,1300,1794,2872,43596,1729688,4,0,0,0,351244,744136,375370,156272,60760,32590,20750,17450,9536,15136,2244970,408,400,210,0,693408,21364,410864,184960,316760,,,274420,24433.04,2244970,2244970,2245116,7894,36,100474,1028400,1783244,1209600,53470,0,98,0,1522309.44,38913.6,218932.8,4,732,0,179290,671448,835716,72770,17664,5654,702,0,0,6,12,2244970,3738,518,21954,175728,115692,1197690,252660,15254,10,0,136,124,1498036,213960,0,76,0,0,1534808,2208,1098,0,0,280,39186,0,0,0,0,14748,3064,500,0,0,62326,7126,148360,15264,0,0,0,0,0,1723.58,1364,275196,388124,255372,100584,119484,545624,90768,7910,182,0,0,0
