class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,269606,,,,,0,0,28,471958,4452446,6195522,3441170,487178,9926,1674,6109318,0,80,,253624,492626,12510060,11292554,7012438,1286730,,0,0,0,,,0,0,0,0,17142,675072,3220988,8774968,2371732,0,15526,8698,11556,14726,329542,14679840,14,0,0,0,3051904,6890320,2413864,907748,499036,390092,398794,420934,84474,2736,19778798,,,,,6109318,222908,5505572,1501468,318520,439040,383740,107540,269605.48,19778798,19778798,,86255,,,389700,,1209600,,,,,14201474.88,0.0,852818.88,,,0,114504,1635574,5673740,4711866,2568074,320504,31528,4008,104,,,19778798,15040,3162,633614,354056,4525058,9453366,75606,0,0,0,1566,2040,12737122,4711468,3280,144560,0,0,12988496,,,,,,,,,,,100884,,,,,,,,,,,,,,,,929924,1886522,1738684,1097858,2591636,1334056,2424170,3030864,26188,0,,
neg,61804,0,,0,0,0,0,0,9114,59222,996712,2911364,563958,4544,0,2101082,0,0,0,7806,9618,4127374,3720400,616052,321878,2,0,0,0,0,0,0,0,0,0,0,85790,2860418,1302154,296552,0,3600,1870,2876,4524,657654,3841392,32994,4,0,0,2198612,611698,398312,325204,286150,270218,264896,156706,31926,1192,4752642,306,1154,792,88,2101082,52272,295470,318452,135840,135760,213560,118360,61803.72,4752642,4752642,4687410,25171,286498,104970,1108320,4544914,1209600,0,,,,4105770.24,0.0,431568.0,,,0,2082,38102,276708,2142752,1877354,181258,23216,3442,0,,0,4752642,5228,934,146936,246950,198668,3281144,627406,37594,54,0,,,,,,,,,,3666,282,0,0,0,0,0,0,0,0,30634,74282,11482,0,0,166748,23548,11277140,1946262,0,0,0,0,2887880,,,467992,1135142,853998,455926,1023256,446226,110848,33376,18150,0,0,0
neg,1476,30,28,0,0,0,0,0,5286,108848,17024,8082,0,0,0,54530,0,0,0,10384,21586,113028,103338,38298,9752,0,0,0,0,152,26,0,0,0,0,0,0,0,32776,106464,0,398,210,360,2828,10460,124984,0,0,0,0,59608,50520,22156,4476,1026,452,294,148,508,52,161856,42,54,2,0,54530,1828,16234,21952,,,,37320,1476.22,161856,161856,161476,492,66,15588,160680,139240,1209600,4414,2,16,0,90565.44,2196.48,45127.68,0,70,0,5414,77464,43758,10392,1968,220,24,0,0,0,6,161856,1456,60,6232,6628,42540,80544,1780,0,0,0,30,64,91210,13764,0,0,0,0,94392,242,100,30,5330,0,0,0,0,0,0,1602,70,22,0,0,3310,542,365220,36580,0,0,0,0,476250,194.48,232,50190,21280,12876,8988,19098,5894,3826,17088,0,0,0,0
neg,0,4,4,0,0,0,0,0,0,40,150,3490,0,0,0,1204,0,0,0,0,0,2424,1328,15828,334,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3680,0,1002,26,24,14,306,2308,0,0,0,0,2934,158,30,162,8,10,56,284,26,12,18262,12,12,8,0,1204,86,14660,1160,1310700,1310700,1310700,15740,0.79,18262,18262,24126,12,0,1766,18180,3680,1209600,142,0,0,0,1035.84,0.0,1706.88,,,0,0,0,94,2478,670,438,0,0,0,0,6,18262,956,4,28,18,362,706,1446,156,4,0,4,2,936,0,0,34,0,0,1146,34,34,0,0,0,0,0,0,0,0,84,0,0,380,66,54,14,0,0,23568,2,0,0,0,,,2824,856,0,0,0,0,0,0,0,0,0,0
pos,1032712,564,564,0,0,,,,,,,,,,,29469914,0,52,,2226,3164,51048734,44946430,8198900,5317326,0,0,2904,0,242,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59253796,2374,54,2822,64,29469914,707610,3838040,4338944,240740,211540,231740,232940,1032712.5,59253796,59253796,5621234,39206,82,,1108840,5467246,1209600,131554,1396,360,0,50815407.36,0.0,6812172.48,0,0,,,,,,,,,,,0,2,59253796,,,,,,,,,,,524,300,4436166,400878,0,11048,0,0,4475214,3128,36,0,0,0,0,0,0,0,0,413462,51184,14258,0,0,159772,34562,6920,700,5615798,20114,0,0,0,2551.56,1890,,,,,,,,,,,0,0
neg,13932,58,58,0,0,0,0,0,0,1582,112660,622584,154018,2528,190,364302,0,62,0,0,0,821284,725946,176072,76334,0,0,0,0,68,30,0,0,0,0,0,27012,630158,129716,106676,0,528,254,414,23112,572280,296966,8,0,0,0,335292,246144,80824,53346,35608,28390,48244,65604,110,0,997594,16,400,206,4,364302,9756,113406,62078,,,,174040,13932.32,997594,997594,999240,5222,2400,98514,995380,893562,1209600,25390,2,40,0,779748.48,0.0,113198.4,0,0,0,0,0,24540,284300,503982,74442,4798,1418,82,0,12,997594,1336,150,11364,62688,32862,473810,302542,8786,24,0,68,104,769110,51884,0,80,0,14,789008,630,86,0,0,0,0,0,0,0,0,5316,7330,4906,0,0,19874,5450,2765940,292080,70700,1450,0,0,302570,334,408,119820,160632,99146,51230,104518,138988,85820,62748,69630,1030,0,0
neg,6,10,10,2,2,0,0,0,0,10,2206,2220,0,0,0,572,0,0,0,0,0,9452,7844,14716,496,0,0,0,0,2,4,0,0,0,0,0,0,0,0,4436,0,76,16,20,922,156,2722,524,0,0,0,3346,162,42,32,32,148,470,76,20,108,24184,0,10,12,0,572,120,13244,1452,,,,14560,6.04,24184,24184,26226,21,0,2372,24000,4468,1209600,162,2,2,0,1092.48,0.0,2329.92,0,8,0,0,0,812,2540,930,154,0,0,0,2,4,24184,1090,8,10,2,258,1258,1492,302,16,0,4,38,1104,114,0,4,0,0,1198,38,58,0,0,0,0,0,0,0,0,166,0,0,0,0,40,6,1520,272,6296,8,0,0,0,0.8,30,3448,826,24,12,44,32,50,0,0,0,0,0
neg,26,36,,2,2,0,0,0,0,520,5316,4660,0,0,0,4202,0,0,0,0,0,21906,18804,18132,694,0,0,0,0,16,2,0,0,0,0,0,0,0,0,10496,0,1306,36,44,30,82,5376,3622,0,0,0,8694,444,304,102,658,106,168,20,0,0,40068,0,8,2,6,4202,264,14432,3678,,,,17880,25.6,40068,40068,40540,40,96,3816,39740,10552,1209600,0,,,,4335.36,0,5019.84,0,12,0,0,524,1472,7156,1246,84,14,0,0,,4,40068,1292,22,14,56,1242,1946,4786,1080,58,0,,,,,,,,,,96,58,0,0,0,0,0,0,0,0,228,0,0,894,270,98,22,14200,1608,21516,26,0,0,0,100.7,60,6582,3398,106,26,80,98,72,134,0,0,0,0
neg,58044,222,210,0,0,0,0,0,0,78232,1070160,1785902,755276,42676,876,2258096,0,0,0,0,0,3334908,2859872,660936,335310,0,0,0,0,468,152,0,0,0,0,0,43188,1436920,2076460,176554,0,4204,1684,5982,26030,2070280,1617326,7616,0,0,0,1162616,883402,339032,293306,312786,408950,331198,1832,0,0,3997100,84,192,196,16,2258096,48668,193278,463190,185940,189200,225280,50700,58044.03,3997100,3997100,3944092,23571,3986,111738,357180,3733122,1209600,115580,0,72,0,3217471.68,0,201267.84,0,0,0,0,3346,490558,1517944,1374002,319006,23006,4966,294,24,28,3997100,7278,836,120434,290942,180024,2357388,748770,27304,146,0,362,370,3106434,86172,0,9212,0,42,3242732,3268,382,0,0,0,0,0,0,0,0,17504,35284,7072,0,0,81786,19308,227340,47408,0,0,0,0,1554030,1707.78,1884,227636,1056254,393846,187156,351268,303276,368804,291286,516382,37214,0,0
neg,80090,2130706434,182,0,0,0,0,0,0,1110,569402,3046158,1342334,40712,1660,2038886,0,0,0,0,0,4205232,3313642,1125668,773122,0,0,1816,0,186,166,0,0,0,0,0,80060,3254030,1332710,334576,0,2722,1154,1348,1600,28446,4964536,1570,0,0,0,1699840,1197670,459038,315792,228576,189558,368464,542026,412,0,5331756,7524,11374,1368,4,2038886,71564,692960,424314,253240,230320,268800,108100,80089.19,5331756,5331756,5300068,33852,24698,40774,480880,5001376,1209600,127740,2,48,0,4644234.24,0.0,354517.44,0,1074,0,0,0,69556,1383186,2427652,1068172,42826,8872,1112,176,182,5331756,6704,878,80580,161250,116570,3417472,1169864,47702,356,0,468,510,3784848,1227162,240,224470,0,8,4674824,3796,146,0,0,0,0,0,0,0,0,47320,191078,41644,0,0,136458,19440,20245360,2218138,0,0,0,0,89190,1765.14,1944,380314,653024,659914,465802,2502650,337830,1730,52,36,24,0,0
neg,16,16,6,2,4,,,,,,,,,,,2516,0,380,0,0,0,11492,8882,10280,284,0,0,0,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21798,0,10,2,0,2516,146,8612,1648,,,,10160,16.37,21798,21798,24638,36,32,2032,21620,6870,1209600,290,0,2,0,2303.04,206.4,1829.76,0,16,,,,,,,,,,,6,14,21798,,,,,,,,,,,10,16,2036,202,0,0,0,0,2764,32,96,0,0,10,204,0,0,0,0,140,0,0,758,390,58,24,260,68,6766,14,0,0,0,162.42,48,,,,,,,,,,,0,0
neg,2372,70,34,0,0,0,0,0,0,6784,73780,40406,274,0,0,71786,0,0,0,644,1506,119516,108454,31332,5398,0,0,0,0,26,30,0,0,0,0,0,0,774,75302,45168,0,1066,42,42,112,90326,29656,0,0,0,0,29094,62358,23184,5040,726,186,170,450,34,2,151584,6,6,28,0,71786,1494,21520,9694,,,,30760,2372.77,151584,151584,150736,490,0,14762,150900,121244,1209600,1800,0,16,0,106782.72,0.0,13409.28,,,0,0,1252,56836,53982,8246,774,130,24,0,82,96,151584,1058,38,500,3870,1624,92178,19890,2084,2,0,88,32,106738,480,0,544,0,0,107764,206,130,0,0,0,0,0,0,0,0,842,42,10,22246,4348,882,170,0,0,0,32,0,0,0,,,14976,9042,1928,1078,2346,3710,8780,79304,62,18,0,0
neg,39196,284,268,0,0,0,0,0,0,26570,373688,1525718,515606,13632,20,1133702,0,0,0,2184,2896,2340004,2174132,263320,122640,0,0,0,0,712,146,0,0,0,0,0,239396,957084,951830,306924,0,1232,292,652,8858,1523020,921136,44,0,0,0,652672,685924,336174,264466,205652,151098,119966,39282,0,0,2605958,104,98,222,16,1133702,18882,143194,118756,91200,152040,,15780,39195.94,2605958,2605958,2587032,15408,2922,15890,180920,2455234,1209600,73014,2,80,0,2171720.64,0.0,281881.92,0,0,0,0,13418,164388,961056,1089220,214828,10070,2224,30,22,26,2605958,2892,374,25268,138352,107462,1599878,566084,14830,94,0,388,434,2029762,59786,0,33200,0,18,2188914,1552,96,0,0,0,0,0,0,0,0,10614,25102,4962,0,0,61734,12628,585660,82392,388772,3364,0,0,37195940,742.02,850,298466,399298,300672,149138,302790,356112,363020,222278,63100,360,0,0
neg,201006,2130706436,2040,0,0,0,0,0,0,155152,4197938,6961462,624594,11932,0,5047182,0,0,0,0,0,11237130,10132392,1197092,884076,0,0,0,0,2252,1042,0,0,0,0,0,1400780,9981314,567946,1038,0,7936,1114,2580,4172,112828,11818436,4008,4,0,0,3967792,2678352,969052,701766,589998,727492,1884692,431934,0,0,12437090,0,310,68,8,5047182,113180,692020,500896,112900,106440,116980,29080,201005.01,12436974,12436974,12487794,63448,1013310,18730,311380,11951078,1209600,364194,2,190,0,11112580.8,0.0,824621.76,0,1962,0,0,4516,887296,4565214,5273982,1049068,128050,38368,4584,252,262,12436974,21916,3220,175212,669304,1227000,8432014,1415640,6772,0,0,3496,2694,2502036,51096,0,21300,0,12,11166182,10886,1564,0,0,0,0,0,0,0,0,66936,446180,94942,0,0,427500,56902,57861520,6837604,0,0,0,0,5485840,5068.72,6264,900660,2153022,1795072,841458,1667602,1365386,1136320,777664,1257934,55960,0,0
neg,172,40,26,0,0,0,0,0,0,498,2082,17430,982,0,0,8592,0,0,0,0,0,20278,16566,5548,1804,0,0,0,0,10,4,0,0,0,0,0,0,19306,0,1686,0,1828,30,32,44,1666,17392,0,0,0,0,12516,5970,1286,492,146,556,26,0,0,0,25846,0,4,94,2,8592,442,1842,3682,,,,5380,172.85,25846,25846,32266,71,0,2456,25620,20992,1209600,1056,0,6,0,14448.0,0.0,4462.08,0,14,0,0,0,944,7664,10296,1984,92,12,0,0,4,25846,1848,22,36,1490,594,2658,11460,2614,270,0,62,88,15128,4530,0,6,0,0,15968,132,22,0,0,0,0,0,0,0,0,288,34,8,0,0,514,196,240,24,14732,86,0,0,0,107.16,60,6652,5378,4680,3982,246,42,12,0,0,0,0,0
neg,38870,392,378,0,0,0,0,0,3078,549970,1937606,1002590,260238,65256,296,1685418,0,1766,0,15688,23312,3595024,3291894,520132,252560,0,0,0,0,3464,1082,0,0,0,0,0,6126,197072,350652,3265184,0,3538,508,760,14216,2123716,1675654,642,0,0,0,1307780,1302068,440184,296970,210820,133376,88298,39518,20,0,4131598,0,1036,110,78,1685418,37250,292768,225620,172220,123840,137480,79160,38870.38,4131598,4131598,4163920,13235,25578,46416,494940,3819034,1209600,104036,0,94,0,2624373.12,757155.84,432332.16,0,0,0,0,52842,1016442,1417196,909728,379292,35168,8058,308,0,4,4131598,6840,828,2482,331104,121352,2385592,958602,12234,0,0,502,3604,2622880,41686,0,756,0,50,2651616,3718,230,0,0,230,759398,0,0,0,0,18330,15496,3018,0,0,112932,21894,143920,28984,0,0,0,0,1392640,1553.5,1734,1236052,939408,377864,182814,386894,315138,181530,99532,99648,154,0,0
neg,362,8,8,0,0,0,0,0,0,30306,6488,30202,32122,0,0,38070,0,0,0,3914,6996,86186,74562,40554,7352,0,0,0,0,14,26,0,0,0,0,0,0,0,7194,91924,0,920,428,618,1368,2268,15808,77708,0,0,0,83936,11386,1660,744,494,232,420,118,48,80,130764,6,2,46,2,38070,1046,22406,17922,,,,39620,362.87,130764,130764,127702,170,16,12470,129820,99318,1209600,1986,4,24,0,26890.56,41449.92,29778.24,22,102,0,0,16724,9978,30752,40278,1254,98,34,0,0,4,130764,1442,64,1664,3812,35224,29050,25030,2802,30,0,8,30,30000,62,0,0,0,0,30440,288,62,0,0,50,41614,0,0,0,0,878,0,6,8520,3868,1100,276,123660,12390,0,16,0,0,0,250.48,200,73052,9848,3442,2756,5022,1748,1610,1640,0,0,0,0
neg,87588,,,,,0,0,9384,520826,2762336,2044282,950052,168802,22312,0,2390022,0,0,,266960,496266,4512352,3964800,2323686,739058,,0,0,0,,,0,0,0,0,462,194052,611220,5302208,370052,0,7124,2484,3278,4402,1577618,4883086,2,0,0,0,1283220,1625252,985618,857870,505286,306718,198150,170174,116138,429568,7104294,,,,,2390022,103410,921286,1396802,375680,407480,428200,302720,87588.82,7104294,7104294,,33393,,,1042720,,1209600,,,,,5026087.68,262263.36,1184189.76,,,0,59216,1105170,2348828,1968266,862572,117952,13948,1996,46,,,7104294,8188,1770,616806,472090,939192,4091632,343504,4812,0,0,1548,5366,4497568,2184322,0,231038,0,0,4598384,,,,,,,,,,,56222,,,,,,,,,,,,,,,,1499770,1040054,721452,316412,555628,553322,1746312,38504,6540,0,,
neg,1184,2130706432,,0,0,0,0,0,0,50806,15628,2510,0,0,0,4840,0,0,0,1378,2414,71528,65896,35306,3348,0,0,0,0,0,2,0,0,0,0,0,0,0,50328,18616,0,150,26,382,724,244,1370,66048,0,0,0,27830,15572,7886,10216,3866,1808,1114,270,168,214,108240,0,2,270,2,4840,482,27644,7454,,,,34880,1184.7,108240,108240,107900,361,508,10524,107660,69090,1209600,0,,,,54288.0,5800.32,7796.16,0,16,0,0,10166,40478,16728,1110,446,12,4,0,,8,108240,1316,40,338,1350,1872,9416,52786,1650,170,6,,,,,,,,,,92,78,0,0,3670,6080,0,0,0,0,686,0,0,0,0,420,82,116080,13496,0,0,0,0,184740,1.52,116,15084,5218,1260,732,2696,2814,4430,36534,176,0,0,0
neg,32528,0,,0,0,0,0,0,0,250,229616,1504994,510796,5256,0,1145134,0,0,0,0,0,2152206,1987462,365798,110406,0,0,0,0,0,0,0,0,0,0,0,59386,1200952,850168,140406,0,5920,3176,3564,91072,1731694,415480,6,0,0,0,921086,284958,174724,155788,145426,162316,202370,179638,24300,306,2518454,16,3738,116,18,1145134,21386,244090,121080,201340,141680,,18240,32527.17,2518454,2518454,2495296,16292,115282,7322,94520,2250912,1209600,0,,,,2054764.8,0,192672.96,0,0,0,0,0,7984,591058,1044378,536330,57002,12176,1984,,0,2518454,3462,660,99204,108734,401556,1549490,85008,2796,2,0,,,,,,,,,,1496,82,0,0,0,0,0,0,0,0,11432,38994,5948,0,0,66920,8922,3490880,684666,0,2888,0,0,31527160,1226.92,1330,206894,599134,380688,160592,290152,273016,163248,78840,92072,6276,0,0
neg,32796,0,,0,0,0,0,0,0,1456,282660,1285214,635700,14326,0,1121248,0,56,0,0,0,1976464,1701516,481694,216318,0,0,0,0,0,0,0,0,0,0,0,2290,752774,1284028,180264,0,2612,2286,4000,10232,1162434,1016156,21622,12,2,0,853240,214886,119400,99672,102630,164916,293794,307034,63360,424,2458732,24,24,246,1028,1121248,37046,266768,213186,232440,237160,1310700,6380,32795.71,2458732,2458732,2423550,19053,450122,238,32460,2219356,1209600,0,,,,1976819.52,0.0,239772.48,,,0,0,0,40030,668522,1164904,322062,19948,3794,96,,0,2458732,2000,404,141722,102578,391214,1480590,95788,5060,0,0,,,,,,,,,,1296,96,0,0,0,0,0,0,0,0,21106,30898,6204,0,0,81894,16650,2331380,657464,0,0,0,0,3057520,,,255472,495998,341550,163892,282334,256808,168592,110332,143986,392,0,0
neg,40876,436,414,0,0,0,0,0,0,354680,1505892,765082,127882,12932,128,1248908,16332,0,0,2008,7288,2244240,1702258,795404,465130,0,0,0,0,1472,326,0,0,0,0,0,100024,1884554,214628,567390,0,2222,570,980,27232,1521678,1210122,3792,0,0,0,826880,816706,250180,153788,102886,80002,91064,397160,47930,0,3042220,5364,12992,4734,12,1248908,45114,412144,374440,310100,299680,,176320,40875.6,3042220,3042220,3020360,18220,2200,55672,615200,2766600,1209600,93500,0,48,0,2376640.0,0.0,386513.28,0,0,0,0,14960,705138,1229370,679450,119840,14670,3066,102,134,142,3042220,4906,650,124438,156438,192092,1894214,358212,34916,730,0,602,962,2336580,1159422,0,20434,0,36,2394520,2288,266,0,0,0,0,0,0,0,0,27852,26204,7776,0,0,83836,12110,42860,11074,0,0,0,0,999470,1442.58,1506,416522,443104,284952,155044,505518,847090,102128,10244,1994,0,0,0
neg,72,0,14,0,0,0,0,0,0,12,7954,7050,0,0,0,5336,0,0,0,0,0,14090,10074,14816,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15016,0,106,34,46,1438,532,3522,9338,0,0,0,11650,1296,364,428,156,744,184,190,2,2,28932,0,0,0,0,5336,350,11468,3310,,,,14480,72.7,28932,28932,37666,70,0,2692,28620,15102,1209600,0,2,4,0,8445.12,17.28,4824.96,0,14,0,0,0,3310,8968,2492,246,0,0,0,0,0,28932,1834,10,30,300,1874,9986,980,2,0,0,8,132,9004,194,0,0,0,0,9260,0,2,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,76,7146,5286,1034,256,624,234,148,288,0,0,0,0
neg,37574,126,118,0,0,0,0,0,0,5904,769954,1243750,139402,1294,0,1021374,0,0,0,0,0,1923522,1621998,412592,246700,0,0,0,0,456,104,0,0,0,0,0,0,495174,1508050,157080,0,2020,308,588,62560,1334624,748208,11996,0,0,0,532290,604348,257668,183744,148154,202402,231698,0,0,0,2336674,0,72,1198,14,1021374,26516,224264,184944,257960,,,148940,37574.24,2336674,2336674,2328014,15111,53092,108462,1120940,2160304,1209600,66212,2,28,0,1967027.52,0.0,191287.68,0,0,0,0,0,85270,825794,950422,266236,25758,5816,1008,184,198,2336674,3540,500,38424,82392,54778,1092718,862178,25478,296,0,180,438,1844110,339162,0,1052,0,26,1988360,1682,298,0,0,0,0,0,0,0,0,16118,21598,5790,0,0,60994,10518,354680,78878,0,0,0,0,0,1604.82,1284,211064,280420,184024,112144,328130,383778,409808,155110,89796,6030,0,0
neg,32082,554,508,0,0,0,0,0,0,35222,544430,1584230,127204,8222,3584,1020420,0,0,0,310,466,2227028,2089844,205896,93584,0,0,0,0,2088,322,28350,12486,68712,81454,68000,181498,315318,959242,587832,0,1362,550,852,10768,983766,1303460,2134,0,0,0,611402,885054,286512,164492,112122,85614,81474,71642,4578,2,2433640,172,514,1922,10,1020420,17046,120236,84712,76560,116600,,8660,32082.77,2433640,2433640,2412818,11252,946,119960,8660,2302892,1209600,65610,0,56,0,2083175.04,5.76,217970.88,0,0,0,0,2604,194082,1251760,800826,46404,6080,1094,42,2,8,2433640,2640,374,19558,141712,62472,1515012,533416,27310,398,0,830,998,2020406,281604,0,2454,0,70,2101672,1508,130,0,0,0,12,0,0,0,0,9020,8110,1530,0,0,51868,11152,492880,56618,530560,10928,0,0,11579170,783.36,838,238178,527372,424124,248738,549778,265594,33852,10812,4444,0,0,0
neg,75566,2130706432,464,0,0,0,0,0,0,398,415052,2740358,1322772,46830,4474,2012288,0,0,0,0,0,4179532,3776562,605048,336384,0,0,0,0,732,320,0,0,0,0,0,161200,1750574,2030368,587742,0,2264,1182,1304,2754,94214,4425950,2214,2,0,0,1176958,1239772,561150,403168,275038,212846,334312,326640,0,0,4785126,58,814,446,16,2012288,46236,376978,226574,160140,107000,181100,150220,75566.44,4785126,4785126,4766652,31532,21040,111604,1148880,4529884,1209600,148054,0,80,0,4131595.2,0,395496.0,0,1016,0,0,0,93724,1037054,2466112,889788,37202,5728,276,18,24,4785126,5004,596,72090,224212,112590,2620562,1443270,51214,338,8,630,862,4040940,80082,0,3182,0,0,4159316,2370,186,0,0,0,0,0,0,0,0,27230,61168,26706,0,0,109658,22526,14224840,1538336,0,0,0,0,1094670,1315.48,1450,420926,709950,648350,333756,661018,596036,433758,289462,429886,6742,0,0
neg,39068,366,342,0,0,0,0,0,0,202,114064,2016834,629398,44080,850,1147100,0,0,0,0,0,2549984,2268576,427216,242330,0,0,0,0,524,110,0,0,0,0,0,76178,1503060,1184560,41630,0,1378,1286,4312,104630,2401490,292316,16,0,0,0,918306,607162,242830,181586,142474,131320,255426,326324,0,0,2977444,206,1064,242,38,1147100,30340,275738,150806,172200,175760,,75680,39067.51,2977444,2977444,2976076,21000,8020,53502,554160,2805428,1209600,102992,2,42,0,2408856.96,0.0,395130.24,0,0,0,0,0,3276,508224,1696760,573206,20582,3220,160,656,668,2977444,2564,302,168966,140840,480510,1856510,150484,5244,8,0,496,298,2375336,162000,0,464,0,22,2436500,1300,288,0,0,0,0,0,0,0,0,15664,49076,19864,0,0,73740,11832,9883500,1076522,2764198,9548,0,0,294480,801.44,784,408690,521316,447658,254442,607858,522690,38158,3200,1356,60,0,0
neg,40834,6384,5344,0,0,0,0,0,1108,332366,2650458,1028426,10916,0,4,1782978,0,0,0,3708,7160,3517236,2886326,752514,535420,0,0,0,0,23328,2236,0,0,0,0,0,166836,3836984,4052,15406,0,3770,912,1372,27984,3024364,963424,1448,4,0,0,1228916,1011776,376052,290734,232816,210794,314286,357234,670,0,4274908,0,44,1166,0,1782978,65424,456228,294302,198620,191220,228140,121660,40834.89,4274908,4274908,4305116,28290,94188,56786,630940,4023278,1209600,148424,74,100,0,3612716.16,0.0,402823.68,0,0,0,0,13796,256432,1382884,2100036,220414,38688,10274,754,50,58,4274908,9920,1596,104296,275524,140338,2236156,1210754,44236,458,0,12444,6570,1877930,125878,0,6314,6,36,3633878,3976,644,0,0,0,0,0,0,0,0,40016,23060,5148,0,0,237902,34766,7220240,1089354,0,0,0,0,39834780,2465.54,3064,426888,2104804,474344,191206,609688,215286,798,100,164,0,0,0
neg,52932,0,,0,0,0,0,0,0,2396,254320,2081274,889726,29790,0,1580858,0,0,0,0,0,3077114,2873628,675184,169994,0,0,0,0,0,0,0,0,0,0,0,103784,1760518,896646,496558,0,2338,330,674,178432,2709880,365830,22,0,0,0,1264940,678130,373434,264224,178148,151164,336494,10972,0,0,3752570,0,886,894,178,1580858,32844,533874,140762,158940,87520,409980,14560,52931.36,3752570,3752570,3762686,14951,506690,9886,119000,3257506,1209600,0,,,,2691183.36,0.0,562797.12,0,0,0,0,0,54256,674834,1600440,869184,50140,8024,628,,0,3752570,4640,464,20974,456278,233840,2221460,313282,6568,0,0,,,,,,,,,,2058,56,0,0,0,0,0,0,0,0,14898,40260,7752,0,0,112260,20630,6101680,905250,0,0,0,0,13239350,843.76,998,583154,432400,312786,165398,332736,307044,243522,259708,574238,46520,0,0
neg,318,0,,0,0,0,0,0,0,33856,32108,1062,0,0,0,25816,0,0,0,1498,3012,75394,66676,52700,4592,0,0,0,0,0,4,0,0,0,0,0,824,35068,25110,6024,0,1212,120,184,744,2218,62536,0,0,10,2,50904,8570,3002,1078,878,438,318,714,554,570,129674,2,4,10,0,25816,796,42588,9898,,,,52080,318.81,129674,129674,129590,200,620,12552,128940,67026,1209600,0,,,,22748.16,21665.28,22600.32,0,42,0,0,14290,47544,4190,442,560,0,0,0,,0,129674,1138,32,912,5152,17962,41104,726,0,0,0,,,,,,,,,,78,0,0,0,10,23246,10,23238,0,0,690,58,8,64988,9022,986,134,79460,8188,0,638,0,0,0,143.12,158,45078,7518,4284,1980,2192,1550,1226,3122,76,0,0,0
neg,12,26,16,0,0,0,0,0,0,206,5538,1690,0,0,0,3158,0,0,0,0,0,6636,3752,10120,366,0,0,0,0,8,28,0,0,0,0,0,0,0,1408,6026,0,1162,10,14,32,90,6122,4,0,0,0,6144,188,84,296,106,46,432,44,16,78,16780,0,4,0,0,3158,192,7238,2858,,,,9920,11.81,16780,16780,18850,27,12,1482,16540,7482,1209600,324,0,6,0,2385.6,0.0,3990.72,0,6,0,0,8,4870,1382,454,720,0,0,0,0,10,16780,1192,10,12,10,630,500,4632,402,46,0,18,42,1436,162,0,0,0,0,2898,52,74,0,0,0,0,0,0,0,0,190,0,0,254,226,48,16,2060,374,16334,12,0,0,0,105.2,56,5364,1786,48,54,58,14,60,50,0,0,0,0
neg,1988,34,34,0,0,0,0,0,0,128,30082,84244,1250,0,0,47566,0,0,0,0,0,109466,99402,16668,7148,0,0,0,0,42,18,0,0,0,0,0,6312,91160,5118,13114,0,144,22,34,66,32046,82660,732,0,0,0,57466,39706,11576,5724,834,236,126,36,0,0,126156,26,14,316,0,47566,1200,5920,10618,,,,16320,1987.16,126156,126156,129976,392,552,12384,125900,115704,1209600,3762,0,6,0,103029.12,0.0,12567.36,0,0,0,0,0,2016,78592,34734,300,48,14,0,8,14,126156,222,24,94,23526,2270,15566,69802,4138,62,0,66,90,104376,35926,0,0,0,18,104444,104,52,0,0,0,0,0,0,0,0,576,1052,222,0,0,2752,672,580,56,0,0,0,0,987210,128.36,70,14058,16256,5258,2130,7182,38192,23922,4154,4552,0,0,0
