class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32402,2130706432,574,0,0,0,0,0,0,194,57944,1610438,499058,10168,0,939582,0,0,0,0,0,1932240,1669470,342992,209382,0,0,0,0,1782,210,0,0,0,0,0,155410,362842,1518588,140962,0,2002,1838,2754,7610,261618,1901916,64,0,0,0,684260,661164,228302,161210,114934,80678,100906,146348,0,0,2275742,182,500,190,14,939582,28020,141552,200312,186580,,,151540,32401.33,2275742,2275742,2280572,12877,1808,103288,1060560,2177802,1209600,63232,2,46,0,1816604.16,10.56,359448.0,22,960,0,0,0,9668,864622,1100050,180616,19038,3758,50,50,60,2275742,3854,528,29590,215320,105482,991842,813452,17518,214,2,754,750,1821202,65440,0,168,0,64,1845422,1536,156,0,0,0,12,0,0,0,0,18212,23198,8950,0,0,49882,9230,5311420,541470,68220,1202,0,0,2401380,1002.92,1054,374876,411980,222884,122746,233096,194204,178184,167162,266418,6252,0,0
neg,476,22,18,0,0,0,0,0,1756,3838,36936,37848,40,0,0,40954,0,0,0,908,3000,93940,79266,50046,5576,0,0,0,0,38,16,0,0,0,0,0,0,0,242,80176,0,2836,548,796,1452,3672,68814,1474,826,0,0,58506,8654,6236,3202,1444,1240,662,454,20,0,145008,6,28,14,0,40954,1150,32118,16602,,,,48420,475.67,145008,145008,139714,187,0,13748,143480,80702,1209600,1568,0,12,0,29687.04,31127.04,18442.56,4,170,0,1108,4168,9386,46474,17308,1864,92,18,0,0,114,145008,1928,156,140,3864,4188,22480,45048,2614,0,0,42,66,24138,6788,0,0,0,0,25844,268,156,0,0,20,65748,0,0,0,0,1184,72,14,0,0,792,158,780,78,0,0,0,0,0,683.2,336,51370,9796,2140,372,890,878,8350,6596,26,0,0,0
neg,91638,1700,1570,0,0,0,0,0,0,822,78950,3480582,3452618,273320,52486,3133240,0,0,0,0,0,6443802,5385634,1485694,887082,0,0,7246,0,7142,706,0,0,0,0,0,39916,608520,4918332,1772010,0,8026,5198,11450,191062,6140818,982136,88,0,0,0,2335386,1481164,535644,439654,393222,376558,666218,1110932,0,0,7931044,176,140,758,136,3133240,89180,721310,758850,205840,210920,222100,121500,91638.61,7931044,7931044,7908474,58530,1164,55278,656460,7338778,1209600,244056,4,168,0,5904587.52,0.0,1427865.6,0,0,0,0,0,5272,510182,3865592,2823194,117476,15436,1626,1724,1750,7931044,12064,1614,91546,657434,578274,4793176,1178408,26150,112,0,2582,1766,5892464,31834,0,20728,0,20,5976146,7194,1330,0,0,0,0,0,0,0,0,54614,81786,22100,0,0,152246,26436,15671660,1605084,0,0,0,0,2734440,3420.64,3696,1489824,1844206,951008,449904,800758,567746,470388,312860,438928,13156,0,0
pos,621586,3084,168,422,1172,0,2814,99500,1249580,3674138,4155210,1108370,311888,54564,326,19382820,25400,62,,1228654,1819494,36815712,32407402,13387748,5047038,6,0,0,0,12270,3302,0,0,0,0,0,0,4944,4847784,5777916,25746,11084,2132,2658,6200,129290,8750518,757006,997502,0,0,3735398,1362550,971404,697540,536382,486356,402858,355246,203724,1904932,51431738,28224,34486,230504,62,19382820,631636,7555480,5816362,596400,540380,418140,257720,621585.76,51431738,51431738,51188464,81536,43598,,594580,45265816,1209600,1130138,0,14,0,32432773.44,7649529.6,5155958.4,34,2544,23452,123656,636932,1310776,2289242,1767774,1451086,1432220,1143622,477630,126,360428,51431738,14708,2088,753860,1311630,670352,6557130,1316464,30092,66,0,162,88,909182,447556,0,8,0,0,914580,25938,11476,,,,,,,,,384066,293902,86208,81793260,15584324,933470,208264,835560,485106,45052668,17838,0,0,,4554.82,4412,2258284,1246278,890420,394360,1039984,2046938,2279428,479782,20916,0,0,0
neg,39182,108,80,0,0,0,0,0,0,4176,843650,1396458,276212,26774,26,1197906,0,0,0,0,0,2215536,1927922,463152,236482,0,0,0,0,548,168,0,0,0,0,0,167422,1524018,768060,87792,0,2886,950,1032,1508,9792,2528438,2686,0,0,0,1057610,519958,192214,143318,111798,95160,102292,324478,464,0,2679210,516,494,588,4,1197906,38762,253516,208276,194900,215940,,46720,39181.61,2679210,2679210,2690250,16057,33482,22212,254220,2547288,1209600,70122,0,102,0,2123548.8,0.0,420427.2,0,398,0,0,0,160260,1225780,977984,167052,13930,2272,14,8,8,2679210,5314,2960,36444,268110,115954,1610222,494704,13422,162,0,184,474,1608068,181334,0,442,0,0,2145754,1818,180,0,0,0,0,0,0,0,0,19798,37588,8524,0,0,109888,18462,945540,243530,0,0,0,0,1073700,773.9,1112,440296,332270,288524,154036,362768,380958,298184,175536,113092,1630,0,0
neg,83250,192,176,0,0,0,0,0,0,9190,949572,3597368,626868,26814,1356,2353792,0,220,598,0,0,4552642,3846286,1202192,620084,0,0,0,0,720,188,0,0,0,0,0,24854,1393800,1945216,1847294,0,3432,2186,5758,84388,3222892,1875552,16956,0,0,0,1669864,1190340,462422,345514,269070,227948,262580,772822,10604,0,5755376,160,292,224,4,2353792,77400,767824,430968,258200,219840,249680,249060,83250.19,5755376,5755376,5740292,38799,4440,85708,909440,5211184,1209600,176378,0,148,0,4541047.68,0,667183.68,0,0,0,0,0,209170,2343420,2351918,287552,15996,3020,88,2176,2180,5755376,5548,740,48322,356786,189264,2799776,1787088,23152,488,0,298,674,4468988,26518,16,122328,0,0,4578096,2712,290,0,0,0,0,0,0,0,0,40442,85708,16596,0,0,187210,35234,104280,43448,0,0,0,0,3250190,1596.3,1632,707408,785088,637330,311924,685076,650868,700344,437540,295340,246,0,0
neg,4394,302,284,0,0,0,0,0,0,176,38418,244938,20266,0,0,123448,0,0,0,0,0,294692,265790,68874,18866,0,0,0,0,690,132,0,0,0,0,0,216,93442,189770,20370,0,368,262,200,620,53346,248660,342,0,0,0,67876,126718,28298,63878,6562,3774,3228,3464,0,0,363650,648,1604,576,0,123448,3084,47318,21384,,,,67840,4393.64,363650,363650,364192,1185,30,35744,362620,303798,1209600,10924,2,16,0,256281.6,0.0,47213.76,0,0,0,0,0,6084,179648,110134,6886,912,134,0,0,6,363650,604,94,1272,20358,11162,165770,99952,4524,62,0,466,372,256840,77276,0,208,0,16,260418,328,88,0,0,0,0,0,0,0,0,1792,2076,458,0,0,8132,1686,16300,1830,147874,366,0,0,952090,203.54,220,50930,46692,29422,19102,64212,84646,6908,1488,398,0,0,0
neg,40504,490,488,0,0,0,0,0,0,636,304824,2322906,937216,52460,1342,1462498,0,0,0,0,0,3637520,3307490,1008010,259992,0,0,0,0,554,116,0,0,0,0,0,0,3257914,361470,0,0,3980,1454,1886,19218,2829222,763172,426,26,0,0,1939444,679528,328508,237586,225382,190258,18678,0,0,0,4645938,0,40,2950,64,1462498,38812,756084,251136,268960,291160,238000,204140,40503.5,4645938,4645938,4635334,11355,798,97428,1010340,3619384,1209600,144240,2,96,0,2601432.0,0.0,1014505.92,0,0,0,0,0,9788,859930,1929096,750170,59730,9810,860,130,130,4645938,5536,766,62374,801484,244636,2192934,307552,4102,0,0,676,328,2646392,347612,0,3744,0,60,2648074,4042,300,0,0,0,0,0,0,0,0,18728,19352,4538,0,0,148284,26320,5160,2366,0,0,0,0,503500,1357.92,1616,1071008,780346,400794,147852,305052,313646,334542,172890,92742,512,0,0
neg,39524,352,258,0,0,0,0,0,0,71664,798368,1372956,297290,1922,0,1125774,0,0,0,924,1184,2312936,2058600,341466,211466,0,0,0,0,556,168,0,0,0,0,0,46298,792560,1168634,534708,0,1400,324,508,39530,1537220,953508,9710,0,0,0,831382,663784,281010,222002,187678,199416,156900,28,0,0,2655852,0,116,378,12,1125774,30942,190632,150130,130760,180940,,25480,39523.18,2655852,2655852,2656356,15169,2374,20698,230680,2542200,1209600,65592,0,68,0,2192540.16,0.0,347956.8,0,0,0,0,4192,278900,999222,918824,327228,10654,2736,444,2,6,2655852,3262,454,24942,194990,71752,1206408,1015456,24674,262,0,278,468,2101730,48762,0,558,0,44,2213732,1536,132,0,0,0,0,0,0,0,0,16144,26140,5638,0,0,86754,12002,458860,52666,0,0,0,0,224300,996.46,988,370826,400374,247564,137420,383808,452034,290326,147188,112660,0,0,0
neg,269196,,,,,0,0,0,0,38664,731192,763236,182008,66672,8558,7985746,0,34,,234022,321146,15439354,14606042,5951788,943730,,0,0,0,,,0,0,0,0,0,11374,146190,1456082,176684,0,5820,2682,5830,83190,171002,1521806,0,0,0,0,684328,357734,184444,107396,71454,56278,47352,47336,43086,190922,21625092,,,,,7985746,200134,4924648,1024566,285880,400020,389280,292700,269196.01,21625092,21625092,,10269,,,1044780,,1209600,,,,,13292821.44,0.0,3136123.2,64,296,0,0,3186,91034,674484,561306,339692,100684,14992,4952,,,21625092,1936,268,202164,136976,80534,1141966,205558,20682,246,0,874,4396,12002932,2750566,370,4728,0,0,12277336,,,,,,,,,,,84316,,,,,,,,,,,,,,,624,408352,205450,127476,51652,93246,90554,142410,620190,50982,18,,
neg,608,0,0,0,0,0,0,0,6654,41454,33796,1922,0,0,0,31012,0,0,0,4276,7536,76676,65438,83560,6038,0,0,0,0,0,0,0,0,0,0,0,0,0,38594,45232,0,410,122,144,164,1360,81594,32,0,0,0,50900,21038,9022,1650,422,192,296,266,36,4,164664,0,0,0,0,31012,926,67188,15178,,,,82180,607.8,164664,164664,162788,232,0,15716,163440,83826,1209600,68,0,0,0,37970.88,26657.28,18207.36,0,54,0,2192,13038,64426,3160,464,546,0,0,0,0,0,164664,1292,44,108,7504,6702,20952,43096,4074,54,0,0,0,848,0,0,0,0,0,848,6,0,0,0,0,0,0,0,0,0,1018,0,0,0,0,8,4,360,36,0,0,0,0,0,173.42,168,46584,11634,5288,1054,1334,2856,8376,6672,28,0,0,0
neg,41056,314,244,0,0,0,0,0,0,84078,1202350,1229564,141458,2884,234,1199524,0,0,0,560,1342,2441446,2173750,484616,202856,0,0,0,0,480,256,0,0,0,0,0,0,773770,1627504,259294,0,5214,3790,5740,50606,1534730,1059640,848,0,0,0,672970,760436,292106,242504,216646,176202,151580,141036,7088,0,2927256,264,1020,366,2,1199524,26316,307940,175606,139400,269780,,69200,41056.91,2927256,2927256,2897854,17502,31370,46108,501340,2660568,1209600,80448,0,88,0,2436850.56,0,220221.12,0,0,0,0,8036,329322,1307482,888696,112812,11312,2730,178,130,136,2927256,5354,622,23698,110934,88938,1748668,660464,21494,396,0,566,852,2204384,209994,42,55746,0,0,2457380,2050,412,0,0,0,0,0,0,0,0,15324,28386,4968,0,0,69368,11288,799600,217102,0,0,0,0,1899230,1300.42,1392,241662,532582,445306,206536,399578,404628,224758,99492,100096,5930,0,0
neg,40772,2130706432,1148,0,0,0,0,0,0,1958,375228,1755228,772406,83144,13266,1265568,0,0,0,0,0,2555988,2071716,738514,411476,0,0,0,0,3278,572,0,0,0,0,0,61036,1310070,814732,815392,0,3576,6834,3528,12388,124688,2846432,3784,0,0,0,890516,672260,232354,170202,132002,115346,184318,494458,109764,10,3295202,114,344,204,80,1265568,45850,408674,327426,284080,218600,,228460,40772.87,3295202,3295202,3253740,24825,1704,82310,868060,3001230,1209600,111024,2,84,0,2521899.84,0,475945.92,20,732,0,0,0,92182,664500,1693548,508612,34760,6966,662,208,238,3295202,4958,708,41780,220438,174396,1752628,781406,24750,166,0,1462,2068,2524214,75734,0,7310,0,8,2566070,2678,180,0,0,0,0,0,0,0,0,26258,41784,16944,0,0,79216,17046,7516760,759656,2552400,4436,0,0,10772880,1326.16,1552,502190,645198,425506,217104,494370,332012,173532,82472,122098,6748,0,0
neg,58314,864,740,0,0,0,0,0,0,2454,1043878,2245002,356100,17976,0,1689386,0,0,0,0,0,3335998,2961434,552626,290876,0,0,0,0,1504,380,0,0,0,0,0,61328,3492634,33510,77938,0,4062,1432,1682,59656,2338462,1257800,2316,0,0,0,1406184,893158,305532,248784,220764,195878,216704,178396,10,0,3889544,130,210,446,48,1689386,40302,268232,283032,143060,155140,218560,27980,58314.5,3889544,3889544,3889746,20977,4532,20532,251360,3665410,1209600,100080,0,120,0,3063470.4,0.0,598138.56,0,0,0,0,0,177268,2024040,1232410,208592,19142,3880,78,142,150,3889544,6942,764,73346,291616,140110,1826104,1297060,29330,138,0,1408,896,3027834,38042,0,6016,0,70,3121990,2406,720,0,0,0,0,0,0,0,0,20848,44008,8460,0,0,133526,19544,297920,54324,0,0,0,0,40404480,1377.92,1654,638990,595250,342266,168972,349724,345808,297870,236418,606306,83806,0,0
neg,16584,2130706432,172,0,0,0,0,0,0,2674,410934,503340,49246,3392,0,477298,0,0,0,180,446,945466,856484,461940,64962,0,0,0,0,106,402,0,0,0,0,0,0,22012,590258,357316,0,1132,968,1886,2828,4808,59878,898086,0,0,0,379018,180254,94964,87432,52724,40400,31864,34876,38044,30010,1407746,146,802,624,0,477298,9490,396704,63470,424880,,,34540,16584.71,1407746,1407746,1397992,5415,0,18360,195500,971674,1209600,25518,2,42,0,847319.04,0.0,121192.32,108,408,0,0,1720,125784,476308,320096,41956,3060,630,32,400,412,1407746,2990,230,960,96920,34332,592614,235166,6342,32,0,212,688,855536,381306,0,40,0,0,857328,1016,166,0,0,0,0,0,0,0,0,5332,3838,3178,1803160,225474,22218,4958,942360,94272,1373592,6872,0,0,0,6.1,1092,128776,125810,71426,36334,76162,68636,304740,155418,2262,22,0,0
neg,14956,2130706432,18,0,0,0,0,0,0,0,0,0,0,0,0,51052,0,0,0,3506,9354,797874,729562,199760,47380,0,0,0,0,50,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001490,478,1124,216,10,51052,7344,119650,79488,,,,196660,14956.14,1001490,1001490,2692,0,8,98654,998340,844096,1209600,22006,4,32,0,784831.68,0.0,57172.8,0,0,0,0,0,0,0,0,0,0,0,0,6,10,1001490,0,0,0,0,0,0,0,0,0,0,18,142,791456,466752,0,150,0,0,791808,1002,96,0,0,0,0,0,0,0,0,8298,1384,1090,1163118,143572,21054,2882,4839140,483784,900142,3550,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,34,32,0,0,0,0,0,0,2746,2654,1974,0,0,0,2226,0,0,0,1134,2230,4656,2502,25382,832,0,0,0,0,50,20,0,0,0,0,0,0,0,444,6930,0,56,10,16,56,1016,6220,0,0,0,0,5444,798,484,72,48,196,324,8,0,0,31208,0,8,0,0,2226,128,21914,3368,,,,25200,13.35,31208,31208,32084,26,0,2966,31000,7374,1209600,390,2,22,0,2267.52,487.68,3573.12,0,18,0,0,2438,2478,1470,598,390,0,0,0,0,6,31208,1114,12,16,28,960,988,3608,588,56,4,46,26,2682,192,0,0,0,0,3302,68,76,0,0,50,520,0,0,0,0,194,0,0,0,0,90,26,5020,502,0,0,0,0,0,43.78,38,5440,1586,186,22,48,28,24,40,0,0,0,0
neg,62,290,78,0,0,0,0,0,0,6808,7002,1872,0,0,0,5464,0,94,0,0,0,23200,19490,24102,730,0,0,0,0,58,50,0,0,0,0,0,0,0,0,15682,0,1216,48,64,76,854,13424,0,0,0,0,7782,5376,606,484,268,298,222,476,142,28,47340,2,2,12,0,5464,414,20898,3172,,,,23760,62.77,47340,47340,50820,44,314,4526,46920,15682,1209600,718,0,4,0,6304.32,0.0,8330.88,0,24,0,0,2420,6388,5474,874,526,0,0,0,0,10,47340,1104,26,68,382,2660,1810,8406,1192,34,0,222,148,5528,378,0,0,0,0,6834,102,156,0,0,0,0,0,0,0,0,352,0,0,7634,1758,258,88,800,332,21188,276,0,0,0,277.5,104,9742,3782,794,190,328,278,268,300,0,0,0,0
neg,6758,0,130,0,0,0,0,0,0,310,10748,381574,57208,0,0,164614,0,132,0,0,0,501022,483846,48998,7904,0,0,0,0,0,0,0,0,0,0,0,16078,213392,173142,47228,0,742,138,216,2290,343550,102496,336,30,18,24,114326,159544,81356,42882,24218,15860,10708,946,0,0,550186,0,0,0,0,164614,3894,28286,20326,,,,47820,6758.54,550186,550186,560032,2518,0,54434,548500,449840,1209600,74,2,32,0,394264.32,3653.76,51514.56,0,0,0,0,0,50,50664,239436,154196,4722,652,120,12,0,550186,814,114,9920,10126,15304,62866,340318,10086,290,2,166,48,400294,215110,0,2,0,8,401136,8,0,0,0,0,0,0,0,0,0,2676,0,0,0,0,0,0,280,28,7604,0,0,0,0,294.12,268,58184,42516,104534,35214,180870,27806,680,36,0,0,0,0
neg,38224,318,314,0,0,0,0,0,0,9666,1128888,1213886,150726,686,0,1155514,0,0,0,0,0,2310780,2105640,230644,162502,0,0,0,0,536,78,0,0,0,0,0,76652,718214,1653194,55792,0,24660,322,482,12592,1510266,936724,18806,0,0,0,811704,672426,272162,183518,132370,112926,259072,59674,0,0,2541840,0,22,184,10,1155514,29656,110900,119220,106260,111640,,8360,38224.6,2541840,2541840,2573520,11877,870,9850,118140,2503860,1209600,102962,0,42,0,2137160.0,0.0,341282.0,0,0,0,0,0,180304,1191634,947584,165680,14472,3916,262,5802,5814,2541838,26488,428,10502,198720,178464,1767616,316680,4954,0,0,420,254,2167760,32648,0,150,0,34,2168740,1678,144,0,0,0,0,0,0,0,0,13344,37086,6584,0,0,124848,21946,5980,1032,0,0,0,0,368270,909.88,1016,389970,442358,273276,153782,297754,276906,249766,169414,247736,2890,0,0
pos,1213766,,,,,0,57754,1887014,14577080,32326058,30168218,10916306,2537262,324846,14092,29725252,198732,8382,,6130750,11172934,57229182,51033172,33961548,11251766,,0,5398,0,,,0,0,0,0,0,0,75120,44459262,48274248,0,197884,144406,256690,621914,15213664,76373986,82,4,0,0,22939676,35847284,13657280,7068314,4356268,3389794,3148624,2331124,69410,856,97326212,,,,,29725252,1298588,10941560,22973826,781540,604260,590460,298300,1213765.68,97326212,97326212,98081490,527494,,,465720,92808630,1209600,,,,,65468784.96,9564194.88,17782152.96,3482,15106,195082,5225734,20814566,36719212,23750318,5562312,479508,58340,3540,18,,,97326212,39054,8448,7191366,12334126,24187296,49012644,35696,0,0,0,,,,,,,,,,,,,,,,,,,,824012,,,,,,,,,,,,,,13421.8,19244,27670948,10047376,8186982,3917760,8771788,14531408,16233588,3290900,157880,0,,
neg,58580,0,,0,0,0,0,0,0,2780,142076,2457880,749758,1626,0,1811528,0,0,0,0,0,2981432,2515696,1529374,373080,0,0,0,0,0,0,0,0,0,0,0,48834,1148692,1855330,301264,0,4948,2996,4616,50834,2865498,424712,516,0,0,0,785898,932052,333804,255128,218356,246672,575716,6494,0,0,4511668,0,326,480,378,1811528,64748,1208646,316408,389720,484100,416140,228840,58580.97,4511668,4511668,4507236,18980,1011806,81230,872440,3354120,1209600,0,,,,3062261.76,0.0,285575.04,0,0,0,0,0,6962,673152,1706684,895708,56662,13448,1504,,0,4511668,7746,908,4764,161596,127878,1791530,1235330,24366,2,0,,,,,,,,,,2448,164,0,0,0,0,0,0,0,0,37306,48342,9384,0,0,119180,18986,3427800,1036478,0,0,0,0,414750,1807.98,2086,308908,575694,355246,161626,335644,343802,343014,330310,577730,22146,0,0
neg,45632,774,724,0,0,0,0,0,0,9464,656066,1986428,541438,58708,1336,1533870,0,0,0,0,0,2653254,2032414,1059018,564504,0,0,0,0,2440,488,0,0,0,0,0,39278,1759120,1086332,368710,0,1946,1146,1926,76664,2326910,843796,1052,0,0,0,1061192,670290,246400,208496,207670,228996,360574,269766,56,0,3712630,406,596,826,4,1533870,61034,642462,412382,332440,306080,386360,29100,45631.51,3712630,3712630,3703882,23787,13298,4726,78780,3253440,1209600,106516,0,128,0,2647479.36,0.0,604102.08,0,0,0,0,24,106418,1040382,1790556,298448,14628,2862,122,166,176,3712630,3290,416,17758,252706,235588,1745116,974472,23782,312,0,1104,1234,1920832,122030,0,9788,0,32,2684890,2324,236,0,0,0,0,0,0,0,0,32070,47680,8110,0,0,72428,16878,1692680,354250,107630,1704,0,0,44631520,848.62,954,633536,624388,448024,202956,344174,252302,209742,206500,314820,16998,0,0
neg,34,12,12,0,0,0,0,0,0,66,6742,4506,0,0,0,4098,0,0,0,0,0,11442,8936,3402,1080,0,0,0,0,24,12,0,0,0,0,0,0,10206,0,1108,0,1174,10,20,24,234,9848,4,0,0,0,8790,1490,262,266,60,126,318,2,0,0,14858,0,8,0,0,4098,276,956,2432,,,,3280,33.52,14858,14858,17584,32,4,1396,14660,11314,1209600,710,2,6,0,5987.52,0.0,4166.4,0,0,0,0,0,1674,8652,760,228,0,0,0,0,8,14858,1218,4,22,772,1204,1834,4812,1424,24,0,10,112,6202,20,0,56,0,40,6530,82,32,0,0,0,0,0,0,0,0,162,16,2,0,0,486,98,1240,124,0,0,0,0,0,50.08,44,5896,4804,440,88,86,0,0,0,0,0,0,0
neg,2438,124,116,0,0,0,0,0,0,17230,93718,68716,188,0,0,92980,0,0,0,0,0,199932,180042,48280,9456,0,0,0,0,134,40,0,0,0,0,0,4878,146924,26900,1146,0,1484,64,112,112,4726,173348,2,0,0,0,67298,76640,21330,10438,2884,772,384,100,0,0,248314,0,8,164,10,92980,2194,32408,15578,,,,47360,2438.18,248314,248314,247790,666,0,23580,247140,179842,1209600,5452,6,26,0,145169.28,0,33227.52,0,62,0,0,0,40680,92578,43632,2240,580,136,0,2,10,248314,1744,68,5780,9104,8204,33524,116442,4624,356,0,208,126,143216,27540,0,54,0,0,149858,292,40,0,0,0,0,0,0,0,0,1414,540,126,0,0,3628,878,10940,1690,0,0,0,0,0,310.06,234,36626,31168,18448,21422,61908,9440,766,68,2,0,0,0
neg,82708,208,190,0,0,0,0,0,0,8964,533462,2809668,1425996,120588,2396,2417142,0,198,0,0,0,4435898,3994538,599676,370920,0,0,0,0,232,46,0,0,0,0,0,96942,1974384,2536464,293284,0,4342,2008,2606,5182,141660,4742770,2506,0,0,0,1373726,1251670,579748,443382,319446,245674,234960,448872,3596,0,5036304,94,234,176,0,2417142,63406,339838,258830,154840,130800,133020,23440,82708.35,5036304,5036304,5045784,33741,6586,14904,189540,4901074,1209600,127556,0,90,0,4297644.48,0.0,599261.76,4,864,0,0,740,95070,1076140,2598398,1067442,55752,7064,468,162,166,5036304,6828,700,84808,321588,261300,2999618,1213722,12432,78,0,352,102,4159946,95292,0,46402,0,0,4320706,2120,158,0,0,0,0,0,0,0,0,32066,60044,11024,0,0,142524,26296,269640,68638,0,0,0,0,10439530,1498.22,1552,623334,719018,545060,247326,540500,580952,553036,384324,655978,51546,0,0
neg,29084,0,,0,0,0,0,0,0,558,31984,1563530,274240,160,0,1020084,15952,0,0,0,0,1417850,1047536,603588,339312,0,0,0,0,0,0,0,0,0,0,0,136354,322316,1224990,186812,0,3856,2932,6482,28840,1358260,470084,18,0,0,0,508282,364152,188148,152766,143914,141112,146724,141764,82608,1002,2021664,216,118,538,142,1020084,45914,212168,388134,334880,,,265440,29084.56,2021664,2021664,2004322,13064,267080,78794,808720,1870472,1209600,0,,,,1556266.56,0.0,312234.24,,,0,0,0,806,677040,1080900,97624,10864,3094,144,,0,2021664,1648,542,192516,182108,350994,1123378,18762,524,0,0,,,,,,,,,,1202,60,0,0,0,0,0,0,0,0,32572,21040,4316,0,0,42412,10472,2137980,525310,0,0,0,0,4001920,,,321874,373590,163570,68816,142332,135692,150460,129294,352244,32600,0,0
neg,80348,294,270,0,0,0,0,0,0,314,699460,3545422,1085950,35108,1038,2320158,0,0,0,0,0,5149344,4810366,519080,254018,0,0,0,0,234,150,0,0,0,0,0,305668,2763180,2082008,216436,0,4134,1084,1706,15354,3812452,1532472,90,0,0,0,1889410,1377512,514854,391356,322292,278506,411410,181952,0,0,5669350,78,1010,508,4,2320158,35064,303276,214466,141780,87200,101620,59700,80347.44,5669350,5669350,5632706,32703,5356,77970,820720,5367292,1209600,158822,2,106,0,4861596.48,0.0,500631.36,0,0,0,0,0,64120,1696220,3021412,539124,35470,10430,516,8,26,5669350,8498,982,48660,207594,227490,3505610,1335710,32602,146,0,386,420,4627860,86134,0,98032,0,66,4892104,3252,230,0,0,0,0,0,0,0,0,20494,116030,40114,0,0,99946,16152,19510700,1962788,0,0,0,0,1645710,1786.54,2190,531940,930226,901268,492180,862708,870694,450828,162456,160840,4152,0,0
neg,40714,764,,0,0,0,0,0,0,23246,1051360,1271308,48288,50,0,1225980,0,0,0,0,0,2197190,1991356,289672,165394,0,0,0,0,344,40,0,0,0,0,0,105162,1326662,948572,13856,0,1398,474,538,390,5978,2385250,222,2,0,0,595226,577558,233676,178780,142728,139806,393248,133230,0,0,2487500,0,606,270,150,1225980,31396,163476,125432,117720,160700,,6140,40713.62,2487500,2487500,2495504,14133,326288,3810,62240,2394252,1209600,0,,,,2170222.08,0.0,221792.64,0,120,0,0,740,109260,999528,1025580,234572,18184,5708,680,,0,2487500,3574,404,6482,154038,110064,1381956,712392,25340,2,0,,,,,,,,,,1756,160,0,0,0,0,0,0,0,0,15652,48852,9208,0,0,109932,18612,2710600,513920,0,0,0,0,807070,939.34,1088,237564,398622,291756,151784,292342,280436,212274,160394,348372,20708,0,0
neg,16,46,32,0,0,0,0,0,0,1160,2584,3968,0,0,0,3094,0,0,0,0,0,7934,4152,7134,1342,0,0,0,0,46,26,0,0,0,0,0,0,4732,0,2980,0,70,12,20,6,1014,6462,128,0,0,0,6920,608,114,32,10,24,4,0,0,0,15092,2,6,0,0,3094,198,3312,3798,,,,6940,16.07,15092,15092,18078,13,420,1330,14960,7712,1209600,416,0,2,0,3039.36,0.0,4619.52,0,0,0,0,318,2052,4872,454,16,0,0,0,0,4,15092,102,14,20,752,258,1224,4452,866,24,0,52,56,3046,20,0,50,0,116,3776,58,44,0,0,0,0,0,0,0,0,178,0,0,0,0,136,26,3040,358,0,0,0,0,0,44.16,50,5002,2580,96,8,26,0,0,0,0,0,0,0
