class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,56536,0,,0,0,0,0,0,19112,463790,1865170,956660,28908,0,0,1724292,0,0,0,10534,16122,3021616,2759288,477566,222400,0,0,0,0,0,0,0,0,0,0,0,79874,1832352,1091046,330368,0,3482,1476,2024,4900,1187860,2119334,14564,0,0,0,1103158,600802,263224,202002,163762,152690,175930,336344,246816,88912,3510200,336,828,302,48,1724292,38186,290468,186154,168140,185980,1310700,118680,56535.77,3510200,3510200,3485162,24286,91428,105846,1085800,3333640,1209600,0,,,,3048901.44,0.0,281107.2,,,0,104,87776,1130804,1460072,599724,47158,6894,1106,2,,8,3510200,3204,388,120430,126694,161524,2600080,309838,11450,32,0,,,,,,,,,,1402,68,0,0,0,0,0,0,0,0,19510,67658,13632,0,0,152526,24010,4133600,733162,0,0,0,0,10148420,,,298332,454728,448300,227732,469086,538644,560618,268704,67490,6,0,0
neg,48002,250,228,0,0,0,0,0,0,1698,147874,2116106,815988,46620,1388,1399400,0,0,0,0,0,2710790,2318000,524560,333710,0,0,0,0,1194,332,0,0,0,0,0,50462,1530172,1256714,292326,0,2298,1302,2958,96380,2202404,824298,34,0,0,0,1100054,881894,240830,160596,112122,86452,101058,446164,504,0,3235946,44,512,150,20,1399400,36852,207432,313122,183860,235040,,98400,48002.74,3235946,3235946,3198516,19568,14,76654,809460,3129674,1209600,87376,0,84,0,2623661.76,0,503559.36,0,0,0,0,0,26626,657380,1713086,682080,43960,6234,308,106,116,3235946,4870,582,75360,292642,175348,2113144,452916,14666,146,0,340,1226,2642370,101584,0,12044,0,88,2646138,2088,178,0,0,0,0,0,0,0,0,20714,36528,7082,0,0,101316,15992,3940,468,0,0,0,0,632350,1204.02,1430,531208,497538,344814,167654,388820,442836,260080,148910,312096,35718,0,0
neg,77194,0,,0,0,0,0,0,0,24740,1405078,2738196,599938,8924,0,2602842,1038,0,0,0,0,4719344,4389122,1049964,204764,0,0,0,0,0,0,0,0,0,0,0,241260,2805190,1728210,2212,0,8326,7082,12040,16532,2024962,2623206,84724,0,0,0,1687422,758926,445344,344848,270336,234032,270866,697010,68086,0,5770844,0,150,1284,278,2602842,42724,737398,310494,199520,136040,229940,246040,77193.2,5770844,5770844,5688384,26167,1928958,83676,917440,4776866,1209600,0,,,,4013769.6,0.0,749198.4,,,0,0,0,237656,1961766,2041184,477572,50756,7690,248,,0,5770844,7036,1026,3514,380494,282054,1084510,2970442,47730,64,0,,,,,,,,,,3616,534,0,0,0,0,0,0,0,0,23280,72664,13058,0,0,142812,38300,4176100,2390418,0,0,0,0,1118280,,,796976,989168,412362,171186,361178,338302,271282,235188,868658,332572,0,0
neg,192,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0.0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
neg,126,2130706448,26,0,0,0,0,0,0,16950,6818,1772,0,0,0,9074,0,0,0,1942,3982,24134,18456,44418,2500,0,0,0,0,58,168,0,0,0,0,0,0,1514,15258,8768,0,160,26,32,466,664,13540,10542,110,0,0,20568,2028,1056,480,234,498,318,120,124,114,70548,4,8,2,0,9074,536,36630,7538,,,,43880,126.79,70548,70548,69528,92,0,6706,69920,25674,1209600,1244,4,6,0,11920.32,1058.88,11562.24,2,30,0,0,14458,8598,1442,910,132,0,0,0,0,0,70548,1158,14,40,670,3190,18992,1474,2,0,0,28,388,13138,106,0,8,0,0,13520,180,72,0,0,0,0,0,0,0,0,574,60,12,10234,1098,354,120,49880,4982,3406,32,0,0,0,1.56,114,14260,6340,922,1370,1980,532,108,28,0,0,0,0
neg,64,2130706444,40,0,0,0,0,0,0,232,14560,16550,16,0,0,11984,0,0,0,0,0,29146,20390,11210,3218,0,0,0,0,206,58,0,0,0,0,0,0,18468,0,12890,0,204,46,54,48,192,22290,8524,0,0,0,29046,1848,306,84,46,12,12,4,0,0,40414,0,10,74,0,11984,730,1416,9740,,,,10580,63.69,40414,40414,38942,51,16,3570,39860,31358,1209600,1534,2,26,0,12645.12,0.0,18519.36,0,0,0,0,0,10152,16788,4248,170,0,0,0,0,4,40414,406,32,58,616,1614,6286,18928,3280,138,0,56,208,15008,84,0,12,0,22,15414,186,58,0,0,0,0,0,0,0,0,546,0,0,0,0,626,146,31640,3456,6466,16,0,0,0,132.22,142,20094,9936,1036,160,82,20,30,0,0,0,0,0
pos,530304,13596,,0,0,0,0,0,0,885122,23281452,18948820,1867196,112616,1708,21208362,0,238,0,780,1190,38106060,31271184,10542118,5852784,0,0,0,0,95370,11978,35866,19232,15954488,6121218,8018656,14550692,153270,114076,129416,0,71298,25868,28466,34546,69836,44861920,4146,806,28,0,24711574,4238578,4133804,3319108,3324636,3002748,2093348,273112,6,0,48655990,12596,11720,12854,440,21208362,613818,5463222,5067222,307620,285940,300220,44180,530303.26,48655990,48655990,48046436,208849,263750,83182,191960,45096914,1209600,0,,,,40332751.68,0.0,4713842.88,8,13522,0,0,9250,3482834,23159944,16482464,1657504,251530,51858,1530,,1144,48655990,80152,14084,3514072,1955450,6629046,26394692,6473598,35692,128,0,,,,,,,,,,48674,1332,0,0,0,0,0,0,0,0,406812,105580,13576,0,0,1233890,148174,179477020,18859976,22006080,779270,0,0,29501070,21405.22,23316,4926822,15882846,8613534,5974580,9602676,71082,15460,5014,4810,90,0,0
neg,236,28,24,0,0,0,0,0,0,7634,39358,4696,0,0,0,21314,0,0,0,222,296,54290,44530,28662,2048,0,0,0,0,26,28,0,0,0,0,0,0,0,28250,23438,0,2172,606,1176,838,1034,45836,26,0,0,0,37556,5888,3388,2380,1830,494,152,0,0,0,83356,4,2,4,0,21314,990,20358,8188,,,,27680,236.55,83356,83356,81230,108,0,7794,82100,51954,1209600,1988,0,12,0,20201.28,0,30000,20,94,0,0,2320,15652,28096,4824,746,40,10,0,0,6,83356,1888,92,72,3154,2494,19048,21314,3626,0,0,38,80,20836,888,0,0,0,0,23248,366,176,0,0,0,0,0,0,0,0,872,0,0,0,0,820,234,1760,176,0,0,0,0,0,438.64,234,31638,10448,2888,1344,1758,1232,1562,818,0,0,0,0
neg,1866,204,154,0,0,0,0,0,0,66,16452,86886,10608,0,0,53818,0,0,0,0,0,110848,98752,45358,6464,0,0,0,0,28,54,0,0,0,0,0,5210,80738,4246,23818,0,316,144,136,606,8432,104378,0,0,0,0,56114,41752,10274,4710,622,286,240,14,0,0,156282,4,2704,10,0,53818,1600,34518,10790,,,,45000,1865.2,156282,156282,161366,390,0,15284,155760,114012,1209600,2412,0,10,0,97400.64,0.0,16457.28,,,0,0,0,7596,71676,33008,1476,204,52,0,0,4,156282,294,42,80,4780,2128,17570,85318,3680,120,0,204,192,97236,68138,0,56,0,0,98702,156,114,0,0,0,0,0,0,0,0,812,52,42,0,0,1738,354,480,48,156972,176,0,0,863100,,,17706,11142,6142,3490,8984,65792,678,50,28,0,0,0
neg,218582,346,276,0,0,0,0,0,6252,364188,4122560,6814768,1760040,62344,1094,6574216,0,0,0,5412,14208,11935528,10646460,2997722,1105206,0,0,0,0,480,246,0,0,0,0,0,515138,8479850,2795426,1340832,0,14548,3110,4598,7758,214220,12885910,1100,2,0,0,4466554,3049706,1156958,954222,755170,608622,717158,1407176,15680,0,14940128,470,1580,422,4,6574216,182466,2154580,828624,187720,192140,199960,71460,218582.79,14940128,14940128,14961888,87480,55186,30538,404180,13131246,1209600,316142,0,346,0,11976370.56,0.0,1145769.6,142,3120,0,2292,43446,1398126,5232846,5309774,1073582,58146,12582,452,98,136,14940128,16260,2078,395682,474080,456152,8492028,3230292,64338,336,0,624,664,6507060,67310,0,14110,0,0,12053536,5760,334,0,0,0,0,0,0,0,0,90278,261870,47538,0,0,534044,74560,8923820,1476766,0,0,0,0,1050100,3790.22,4404,1236276,1840656,1868752,881186,2044964,2086678,1766806,871782,530122,4024,0,0
neg,7610,76,66,0,0,0,0,0,0,172,100612,208726,151038,5478,0,231332,0,68,0,0,0,459446,421226,86664,26042,0,0,0,0,124,46,0,0,0,0,0,24000,299436,142586,0,0,390,134,194,7872,392512,64904,16,0,0,0,188674,83240,38422,27634,23978,26278,67278,10516,0,0,546252,0,340,118,0,231332,5350,61912,24564,,,,85600,7609.49,546252,546252,547310,2406,123356,53556,544820,466040,1209600,15128,0,36,0,378326.4,0,87172.8,0,0,0,0,0,4606,98944,163452,181130,14930,2592,366,114,120,546252,916,100,2290,53470,26684,316126,65178,1256,0,0,108,116,268574,53204,58,1872,0,0,381440,408,92,0,0,0,0,0,0,0,0,2802,7732,1280,0,0,14096,2884,71860,80748,0,0,0,0,370670,252.86,272,91710,55074,42954,19364,40114,79266,24202,18832,75738,18768,0,0
neg,55852,102,86,0,0,0,0,0,0,189686,958498,2317366,558134,7516,0,1949600,0,0,0,2766,7506,3469804,2978078,763770,429382,0,0,0,0,292,72,0,0,0,0,0,194670,2140164,1353092,343274,0,2436,1252,2728,362716,2999510,662544,14,0,0,0,1795732,687496,329434,264818,273018,571030,109672,0,0,0,4237042,0,78,96,14,1949600,60556,381574,379374,242180,281260,153560,79080,55851.93,4237042,4237042,4230462,23721,1152,55312,600120,4031200,1209600,123032,0,242,0,3360835.2,0.0,667204.8,0,0,0,0,29610,374544,1419888,1721234,450538,30770,4304,312,60,70,4237042,5588,604,143632,336510,167230,2408980,940980,27208,468,0,154,266,3360288,61744,128,1500,0,0,3423482,8918,452,0,0,0,0,0,0,0,0,36956,66708,10746,0,0,125208,16670,10580,3198,0,0,0,0,7218210,1367.34,1566,701876,759320,617648,316568,589660,456644,280202,154312,153466,1504,0,0
neg,51474,282,264,0,0,0,0,0,0,27916,764636,1869902,578018,20638,1122,1453298,0,0,0,0,0,2844552,2427224,687782,365808,0,0,0,0,624,178,0,0,0,0,0,220570,1412544,1073454,555664,0,2218,800,1380,80092,2037014,1140514,214,0,0,0,1143150,788370,323514,238908,189232,151812,213826,213412,8,0,3532954,540,352,1116,4,1453298,42682,331126,355272,312280,177480,,191600,51474.4,3532954,3532954,3521226,21143,1704,106794,1107240,3262232,1209600,109422,0,148,0,2827484.16,6870.72,425616.96,0,0,0,0,4720,202470,1233938,1550390,249802,16920,3900,92,0,4,3532954,4738,560,48800,288626,162312,2008164,724356,24514,162,0,552,404,2809462,261618,0,30504,0,22,2856900,2516,522,0,0,40,6956,0,0,0,0,21422,32730,7592,0,0,106354,19582,52580,9276,0,0,0,0,2848460,1213.68,1318,461486,593260,313540,164850,344586,323310,383814,357222,306582,13582,0,0
neg,62298,632,592,0,0,0,0,0,0,4470,271912,1979764,1384088,68424,6974,1760966,0,0,0,0,0,3430458,3112566,412722,265562,0,0,852,0,3452,622,0,0,0,0,0,73042,1224020,2418568,2,0,2522,1358,2258,227362,2819376,662674,82,0,0,0,974376,981680,411204,310568,252920,218456,299384,266792,252,0,3843756,108,124,1008,78,1760966,32668,179842,231326,137120,96340,148080,24640,62298.66,3843756,3843756,3813992,27272,17018,17456,207860,3715632,1209600,109900,0,62,0,3371630.4,0.0,341429.76,0,0,0,0,0,57638,632732,1853198,1101334,61366,8416,948,68,98,3843756,5052,596,25936,206318,102462,1913548,1431638,29776,306,0,832,2056,2983670,213524,0,120,0,0,3400916,2314,236,0,0,0,0,0,0,0,0,17996,42122,7622,0,0,115194,15516,877940,248538,0,0,0,0,734920,1100.22,1376,361352,693898,367532,171182,379780,495036,523356,401878,321250,368,0,0
neg,82738,2130706434,1224,0,0,0,0,0,0,456,228308,3456140,2807008,203404,22238,2921336,8888,0,0,0,0,5249118,3778218,1785686,1292176,0,0,8568,0,6418,696,0,0,0,0,0,21120,290508,3599736,2806190,0,5760,3688,4564,158610,4824110,1719926,896,0,0,0,2286942,1836366,602158,427866,332058,271740,353034,581922,25468,0,7036450,428,1648,800,48,2921336,112120,499748,1264242,291700,320720,344460,237740,82738.98,7036450,7036450,6901048,42788,14744,84120,971260,6717554,1209600,231582,2,184,0,5354438.4,0.0,1357103.04,0,0,0,0,0,60776,1042704,3661972,1837092,97602,16360,1048,252,228,7036450,12650,1596,91904,730092,327410,3314836,2195594,43086,378,8,1960,2788,4794310,205718,0,12452,0,6,5420452,6268,368,0,0,0,0,0,0,0,0,76066,66894,22448,0,0,162514,31146,24764620,2793260,0,0,0,0,32515510,2848.82,3488,1403762,1856258,612772,307388,614366,635672,514162,319330,441328,12516,0,0
neg,179716,0,,0,0,0,0,0,0,128892,1845854,1444042,386862,7312,504,3470456,0,0,0,2834,6072,7117332,6323806,1692070,684036,0,0,0,0,0,0,0,0,0,0,0,68190,1884170,1056584,804522,0,1858,234,558,4662,1233400,2568416,4328,4,4,2,1289894,973406,482926,371278,303166,252476,132018,8302,0,0,8813202,372,790,846,892,3470456,95280,1147464,539994,291600,243860,199600,68100,179716.54,8813202,8813202,4306532,20679,115376,26972,332160,3813466,1209600,0,,,,10546732.8,0.0,1811804.16,0,0,0,0,3490,845560,1720724,1119348,111432,11010,1852,50,,0,8813202,4012,532,170384,283094,202820,2339322,799104,14172,26,0,,,,,,,,,,6472,274,0,0,0,0,0,0,0,0,46034,190066,37832,0,0,421592,58880,36757540,4032988,0,0,0,0,7371890,1599.08,1244,508986,593968,539914,271496,606986,568464,398908,185294,136096,3354,0,0
neg,185534,1776,454,0,0,0,0,0,36880,2554158,5685958,1771276,51982,0,0,4937624,7130,0,0,43378,57364,9175026,8422070,1692248,658682,0,0,0,0,1458,682,0,0,0,0,0,0,91690,7067954,2940610,0,5266,1066,2182,3536,460552,9627652,0,0,0,0,2797596,3208902,1192666,783580,521862,369820,316414,441580,189974,277860,10911832,3630,6046,328,0,4937624,134298,1114396,575054,181140,186880,156360,1500,185534.51,10911832,10911832,10939998,53524,13174,113614,11060,10100254,1209600,295302,0,748,0,9389018.88,0.0,702454.08,,,0,164,588484,5119008,3396664,850968,110198,30052,4716,0,4004,4512,10911832,7990,1408,165742,583434,358162,8301628,664658,17170,62,0,914,1270,9093202,1297258,0,4856,0,0,9431774,6484,3216,0,0,0,0,0,0,0,0,57504,85078,19148,30550484,3997624,431356,64380,1154760,148686,476994,303558,0,0,35939080,,,760370,1269470,1148532,473692,808140,641842,2330098,2428060,239922,128,0,0
neg,30634,948,876,0,0,0,0,0,0,450,63244,1603998,497640,12820,1220,927668,0,0,0,0,0,1891690,1588740,395312,260670,0,0,3098,0,7522,640,0,0,0,0,0,5912,268984,1665852,238624,0,1142,222,494,70396,1345344,761718,56,0,0,0,617310,621680,230970,159772,118404,91036,109770,229946,484,0,2287420,4,36,84,20,927668,28982,201608,190718,184960,,,205780,30633.6,2287420,2287420,2287312,14631,0,104816,1072880,2179372,1209600,69974,2,30,0,1922085.12,0.0,255856.32,0,0,0,0,0,2350,487112,1484080,184978,15714,4806,332,30,36,2287420,3200,352,45530,151658,94384,1522144,353150,8892,62,0,1190,1606,1899034,23802,0,1036,0,6,1939176,1456,180,0,0,0,0,0,0,0,0,16312,18106,8562,0,0,53326,12096,8882660,889102,0,0,0,0,633600,812.66,908,269310,534760,350462,147862,295696,246152,169028,80162,85630,310,0,0
neg,32,2130706432,26,0,0,0,0,0,0,7148,1914,2912,0,0,0,3056,0,0,0,2606,4048,7484,6662,9488,1076,0,0,0,0,4,22,0,0,0,0,0,0,0,0,11974,0,80,4,8,722,184,528,10426,22,0,0,9432,916,460,202,126,80,394,222,30,112,19606,6,10,12,0,3056,174,5374,4030,,,,9240,32.79,19606,19606,20430,35,0,1822,19380,12034,1209600,478,2,6,0,3641.28,0.0,7448.64,4,16,0,0,5110,2066,3920,218,660,0,0,0,0,4,19606,1000,22,12,530,536,2632,5990,1228,24,0,42,44,3900,178,0,0,0,0,4066,62,118,0,0,0,0,0,0,0,0,276,0,0,0,0,210,38,14260,1438,0,0,0,0,0,0.94,54,8574,2110,510,194,264,200,64,58,0,0,0,0
neg,32314,3480,3112,0,0,0,0,0,0,81056,1563586,1634380,761964,3086,0,1805170,19850,0,0,0,0,2676228,1278268,1855090,1267464,0,0,51950,0,7218,1046,0,0,0,0,0,0,1177134,2865930,1008,0,5154,1018,1684,35834,2852326,1133574,14480,2,0,0,1832070,694962,288512,217254,163942,124612,130774,473406,116704,1836,4532298,0,96,784,50,1805170,87294,672444,1169940,502360,464820,478360,398320,32314.6,4532298,4532298,4512492,27405,4050,80322,893220,4044072,1209600,196776,0,190,0,3077926.08,68102.4,892383.36,0,0,0,0,0,77800,782872,1835426,1212202,125190,10250,332,1256,1314,4532298,9802,1360,449026,328968,631118,2270838,342692,9992,276,0,6134,2406,3074082,238286,0,4484,0,14,3130762,8484,470,0,0,160,68356,0,0,0,0,66348,8952,1544,0,0,124318,22612,273980,42242,0,0,0,0,2314610,2717.34,2904,1015190,1584116,881636,340072,157316,63246,2460,34,2,0,0,0
neg,30,6,4,0,0,0,0,0,0,52,4740,2294,0,0,0,2696,0,308,0,0,0,19200,16876,11636,70,0,0,0,0,6,4,0,0,0,0,0,0,0,0,7086,0,912,54,44,34,534,5508,0,0,0,0,5828,428,106,172,66,66,112,276,22,10,30864,0,6,0,0,2696,184,9910,1708,1310700,1310700,1310700,11400,30.49,30864,30864,33436,18,150,2894,30640,7086,1209600,294,0,6,0,2226.24,0,3936.0,,,0,0,0,2678,3200,720,488,0,0,0,0,4,30864,888,16,24,16,32,1864,3592,630,24,0,4,8,2036,158,0,0,0,0,3132,48,100,0,0,0,0,0,0,0,0,172,0,0,414,204,58,22,3840,522,0,8,0,0,0,,,5092,1710,42,10,26,54,46,106,0,0,0,0
neg,6,6,6,0,0,0,0,0,0,274,1468,2370,0,0,0,448,0,0,0,0,0,4430,3202,13186,418,0,0,0,0,0,6,0,0,0,0,0,0,0,1666,2446,0,32,14,22,1060,110,2104,770,0,0,0,2956,184,58,40,196,22,454,44,14,144,17640,0,4,2,0,448,84,12080,1094,,,,13080,5.01,17640,17640,19144,22,0,1730,17520,4136,1209600,138,2,0,0,1112.64,0.0,1881.6,0,12,0,0,0,1554,1524,1026,8,0,0,0,0,4,17640,1158,6,8,8,4,1546,1024,352,6,0,0,6,984,60,0,0,0,0,1256,22,50,0,0,0,0,0,0,0,0,112,0,0,220,50,20,4,2440,244,5374,8,0,0,0,0.48,24,3160,836,116,0,0,0,0,0,0,0,0,0
neg,41930,220,194,0,0,0,0,0,10088,112850,824468,1070182,455196,20296,704,1120788,0,0,0,5518,8306,2309112,2081532,343032,196634,0,0,0,0,180,80,0,0,0,0,380,102004,939960,979798,471642,0,2632,812,1028,30860,1583862,872822,1768,0,0,0,703994,706990,299944,231582,186564,147426,156126,61158,0,0,2657902,126,702,940,4,1120788,29538,217690,124646,153860,150940,,34520,41929.34,2657902,2657902,2665434,15122,21438,21838,234720,2493784,1209600,71018,0,58,0,2219168.64,0.0,272359.68,0,0,0,0,23762,403520,1004686,832798,215982,11364,1654,18,26,44,2657902,3926,326,73924,112796,98450,1575544,608894,19692,232,0,332,208,1933962,67992,0,134,0,24,2231812,1092,90,0,0,0,0,0,0,0,0,14430,39828,7274,0,0,85870,12930,754160,164326,0,0,0,0,2667250,750.56,792,289400,375928,286990,139794,289522,292152,256636,209664,345098,8600,0,0
neg,29614,676,616,0,0,0,0,0,0,670,62658,1369378,969436,139056,16190,1152920,0,0,0,0,0,2136740,1712316,704508,373234,0,0,17606,0,2900,396,0,0,0,0,0,12080,560238,1191782,793288,0,4402,9546,22656,466312,1632750,421572,150,0,0,0,967764,556680,199076,144472,116748,101636,125420,345320,272,0,2841672,184,338,1092,50,1152920,39920,360622,340090,275200,329980,,93960,29614.2,2841672,2841672,2834890,16981,16744,38640,416380,2557388,1209600,89068,2,74,0,1905820.8,0.0,649867.2,0,0,0,0,0,12690,359836,1258638,869088,52488,4418,230,204,210,2841672,3328,444,53024,370950,155856,1512160,446502,14720,404,0,940,898,1707476,15392,0,680,0,36,1932924,2460,162,0,0,0,0,0,0,0,0,22100,37942,5336,0,0,63434,11800,920080,160126,889786,9836,0,0,28614200,1081.64,996,671978,584826,330770,154908,254902,178600,138072,83580,152598,7154,0,0
neg,257624,,,,,0,0,2288,436906,5274162,8473642,3603104,154080,2782,0,7197586,6008,48,,391888,780412,12998072,11229544,7316414,1991936,,0,0,0,,,0,0,0,0,0,0,0,932706,17014258,0,160996,102704,185800,288982,14549146,2659336,0,0,0,0,4749892,4943750,5209386,1446562,576602,352580,249514,225166,114942,78570,20711094,,,,,7197586,285840,3531380,3774440,393120,460620,473040,43440,257624.48,20711094,20711094,,73938,,,102020,,1209600,,,,,14699405.76,0.0,3238923.84,,,0,158040,2778540,7586172,5761690,1440200,190056,31276,990,0,,,20711094,26402,4126,535752,2410404,1047270,8979010,4827366,116618,16,0,,,,,,,,,,,,,,,,,,,,142404,,,,,,,,,,,,,,,,3460664,3581274,1543758,415298,628824,1033336,6533424,736504,13882,0,,
neg,45224,162,160,0,0,0,0,0,0,252,52026,1850060,1379570,109452,6432,1468572,0,0,0,0,0,2930744,2485000,573054,398368,0,0,1606,0,534,116,0,0,0,0,0,19404,446084,1263514,1668790,0,1480,770,1434,236476,2742066,415556,10,0,0,0,1253116,797250,369014,298206,252038,201666,178070,48432,0,0,3504246,302,326,288,30,1468572,46888,229516,340382,210640,218220,,138960,45223.84,3504246,3504246,3506450,19743,17930,105218,1079520,3397792,1209600,139288,2,68,0,2768204.16,0.0,627637.44,0,0,0,0,0,22270,543778,1924868,866392,35820,4574,90,12,16,3504246,3782,442,52116,384556,210952,2148588,583388,13896,72,0,274,274,2752170,5442,0,128,0,38,2806908,1986,206,0,0,0,0,0,0,0,0,21506,53014,9108,0,0,114166,28594,157200,55282,0,0,0,0,5223870,844.26,1006,653914,724116,467362,237118,436840,287138,214916,137404,229926,9058,0,0
pos,1547092,,,,,0,0,0,51598,3950778,40981812,47384840,5109038,52868,0,15207724,13276,0,0,21020,37570,35125892,28412170,12746298,6033580,,0,0,0,,,0,0,0,2716,30868706,49022048,17165468,434866,37130,0,52756,68674,141410,371696,46854994,49708642,332754,6,0,2,25982168,22880050,7694948,5916756,5080618,6888020,13937800,8961618,188698,258,47898982,,,,,15207724,651068,6885694,5851150,274060,283880,288220,170240,1547091.41,47898982,47898982,98674380,729633,,15142,647600,97530934,1209600,,,,,88808358.72,0.0,8686409.28,0,0,0,2,801358,18206664,52106142,23814114,2244076,311072,47064,442,,,47898982,70424,12714,4767382,4216568,29967062,56195286,2281520,19974,4,0,,,,,,,,,,,,,,,,,,,,388250,,,,,,,,,,,,,,19700.3,29568,8961318,15458116,14652342,11394582,22881046,12042406,5697204,2607918,3674824,161178,,
neg,1902,28,24,0,0,0,0,0,0,6438,105932,19812,42,0,0,57424,0,0,0,0,0,124430,112636,19966,7682,0,0,0,0,20,16,0,0,0,0,0,11160,97146,5352,18566,0,2132,20,30,72,3272,126674,24,0,0,0,58602,52440,13390,5756,798,1212,26,0,0,0,144428,10,16,522,0,57424,1466,10778,9148,,,,19660,1902.2,144428,144428,148248,448,0,14170,143960,132224,1209600,4146,0,10,0,114286.08,0.0,15802.56,0,0,0,0,0,48016,77740,5482,724,216,46,0,0,4,144428,2242,42,1380,12136,3358,55832,54850,2360,24,0,54,84,115280,45066,0,4,0,32,115364,138,134,0,0,0,0,0,0,0,0,752,450,156,0,0,3684,696,540,54,0,0,0,0,902250,130.96,102,19252,24538,11532,6980,27018,42848,16,22,18,0,0,0
neg,2192,114,110,0,0,0,0,0,0,15228,91108,15520,30,0,0,52208,0,0,0,0,0,116742,109140,13492,5310,0,0,0,0,180,40,0,0,0,0,0,0,40110,80802,974,0,1048,26,30,26,8058,112698,0,0,0,0,20708,75628,18228,5366,1276,382,258,38,2,0,130246,2,10,234,4,52208,892,8184,5280,,,,13280,2191.1,130246,130246,134536,451,0,12874,130000,121886,1209600,2248,0,4,0,112200.0,0.0,8610.24,0,0,0,0,3568,86594,29224,1972,496,32,0,0,0,4,130246,1132,22,66,5722,1550,43076,68466,1844,8,0,188,196,112944,75876,0,0,0,14,112994,74,40,0,0,0,0,0,0,0,0,486,292,110,0,0,1400,326,460,48,0,0,0,0,1191130,51.66,58,10502,9778,5914,3168,17690,73658,1166,10,0,0,0,0
neg,41496,2130706434,66,0,0,0,0,0,0,1836,89996,1679964,671378,28900,4460,1116120,0,0,0,0,0,2252852,2015880,286704,196604,0,0,0,0,92,72,0,0,0,0,0,46686,1014228,1353832,61788,0,2968,964,980,1524,72530,2396914,654,0,0,0,762672,716462,306120,193426,136534,104110,134330,122880,0,0,2539902,4,390,252,10,1116120,24906,131806,152774,122940,149120,,9860,41496.46,2539902,2539902,2515186,15515,106,8670,115680,2476534,1209600,63412,2,26,0,2296549.44,0.0,175751.04,0,156,0,0,0,2814,687832,1468128,293582,20704,3348,126,2,6,2539902,3910,372,13376,59680,98972,1698382,597776,3928,138,0,96,194,2290804,55576,0,3078,0,22,2302064,1206,92,0,0,0,0,0,0,0,0,16066,33240,14450,0,0,45556,8034,10681640,1068606,0,0,0,0,1905280,805.52,900,188974,357088,353088,204776,464556,471230,268022,109982,58270,548,0,0
