class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,0,2130706432,26,0,0,0,0,0,0,14,1864,4222,0,0,0,2024,0,0,0,0,0,10674,8142,13994,824,0,0,0,0,2,28,0,0,0,0,0,0,0,1024,5076,0,88,46,718,392,62,1838,2956,0,0,0,4412,544,182,90,50,30,62,448,120,162,24684,0,0,20,0,2024,178,11714,2248,,,,,,,,,13800,14.81,24684,24684,28800,26,0,2352,24500,6146,1209600,344,2,6,0,2472.96,0.0,2601.6,0,24,0,0,0,382,4750,332,636,0,0,0,0,4,24684,0,1094,22,18,210,74,914,3266,494,8,0,44,46,2850,30,0,4,0,0,2856,46,44,0,0,0,0,0,0,0,0,176,0,0,814,216,74,34,6520,650,17308,8,0,0,0,0.8,48,3830,1824,334,64,38,6,4,0,0,0,0,0
neg,6,,0,0,0,0,0,0,0,0,460,680,2272,0,0,0,1110,0,110,0,0,0,11256,10020,4676,120,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3412,0,950,14,6,10,938,1494,0,0,0,0,2494,204,74,192,24,24,62,186,126,26,15948,2,4,0,0,1110,98,3902,768,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4600,6.35,15948,15948,18150,14,82,1534,15780,3412,1209600,160,0,0,0,1224.0,0.0,1264.32,,,0,0,0,1124,1394,412,482,0,0,0,0,4,15948,,940,6,14,10,88,720,1358,276,0,0,0,0,772,62,0,0,0,0,1372,18,40,0,0,0,0,0,0,0,0,104,0,0,134,26,24,6,1520,152,6596,8,0,0,0,,,2276,982,40,10,30,34,40,0,0,0,0,0
neg,28538,,0,302,0,0,0,0,0,0,328,3020,2706110,921880,4270,0,1364444,0,0,0,0,0,3267410,2886484,607326,321774,0,0,0,0,0,0,0,0,0,0,0,5204,113184,212308,3304912,0,2324,484,898,7006,2373208,1251554,134,0,0,0,1549620,1176536,370436,212326,153918,83564,61830,27378,0,0,3875400,0,0,0,0,1364444,42302,328656,277492,169360,256220,143120,,,,,,32320,28537.42,3875400,3875400,3900184,15077,0,21408,239740,3635608,1209600,0,2,96,0,2928933.12,54818.88,649284.48,0,0,0,0,0,62,296490,2222722,1065036,46996,4282,20,8,0,3875400,,5160,828,512234,171754,349790,2045116,539096,11488,142,0,442,288,1545056,28,336,1134,0,28,2968682,0,0,0,0,0,0,0,0,0,0,21456,0,0,0,0,0,0,0,0,0,0,0,0,0,1674.7,1544,735486,1688364,713850,177222,308462,12154,70,0,0,0,0,0
neg,10,0,6,2,0,0,0,0,0,0,4,2326,5158,0,0,0,2910,0,128,0,0,0,13708,11492,14472,296,0,0,0,0,20,12,0,0,0,0,0,0,0,0,7488,0,1256,22,36,28,68,6078,0,0,0,0,6010,354,318,94,566,50,96,0,0,0,28192,2,6,4,0,2910,188,12496,1960,,,,,,,,,14320,10.06,28192,28192,29234,30,208,2692,27940,7524,1209600,282,0,0,0,2281.92,227.52,3833.28,0,12,0,0,0,668,6312,502,6,0,0,0,0,4,28192,0,1240,18,10,8,22,2662,2702,752,74,0,2,40,1810,76,0,2,0,0,2386,60,48,0,0,100,494,0,0,0,0,140,0,0,224,106,82,22,460,184,0,4,0,0,0,93.32,46,5372,1974,32,24,82,4,0,0,0,0,0,0
pos,137940,,264,148,0,0,0,1752,149486,1534166,6054946,3057198,407618,14860,0,0,4258526,0,0,0,560516,772298,8757792,8226942,2071160,930442,0,0,0,0,2750,708,0,0,0,0,0,0,0,3645742,7560784,13500,27010,18368,33566,64180,498432,10578458,12,0,0,0,3921996,2751730,1410662,959324,585644,367766,279082,390992,500818,52012,11390888,82,5770,14942,2,4258526,124764,507368,1560380,265220,203940,240540,216120,198320,178900,191700,222260,119080,137940.43,11390888,11390888,11528768,69691,18,41362,490340,11220026,1209600,231442,0,872,0,7297436.16,0.0,3912079.68,632,1928,8928,504950,2781426,6183582,1567332,151764,17890,3898,256,0,194,212,11390888,,8222,940,1473530,2332922,3082596,4313034,8782,0,0,0,314,1288,7278192,2579280,0,98,0,0,7397176,11386,3050,0,0,0,0,0,0,0,0,67414,41606,13212,17828546,2384112,151252,51438,43000,6616,11238932,42270,0,0,12447030,2035.34,2592,3967444,1095760,841534,372982,887390,1402466,1758060,874390,20000,0,0,0
neg,59356,,1090,836,0,0,0,0,0,0,9752,279954,2809084,985500,20160,0,2095834,0,0,0,0,0,3277000,2600182,1074222,611484,0,0,0,0,348,492,0,0,0,0,0,180760,1662928,1108032,1152730,0,9136,8348,21364,50806,500748,3513152,832,48,8,8,1718288,757642,394820,309894,296698,547462,79646,0,0,0,4351686,0,1402,540,8,2095834,84444,467224,600104,337220,241320,294320,,,,,,194280,59355.96,4351686,4351686,4338830,24639,22448,66882,716700,4104450,1209600,101514,0,130,0,3346049.28,0.0,755184.0,342,1324,0,0,0,23270,703360,2080542,1220982,67532,7642,1122,204,214,4351686,,4734,512,36384,371634,185764,2405856,1080562,18720,284,0,1936,690,3070286,372616,58,28884,0,0,3389528,1990,1434,0,0,0,0,0,0,0,0,52312,33464,10550,0,0,128150,21322,603720,116028,0,0,0,0,2923620,1375.96,1326,785052,554644,479654,287046,873336,1007254,111476,5434,554,0,0,0
neg,336,2,148,90,0,0,0,0,0,452,18050,97234,60418,0,0,0,51698,0,0,0,3424,5614,173346,159948,55040,7204,0,0,0,0,216,38,0,0,0,0,0,0,0,0,176154,0,1834,40,76,124,1224,46174,125128,1554,0,0,157052,10310,3186,1742,1776,1122,714,252,0,0,231970,0,0,4,0,51698,1656,32276,22666,,,,,,,,,53780,336.74,231970,231970,231480,242,0,22510,230520,176450,1209600,3478,0,32,0,34453.44,0.0,140596.8,4,72,0,72,7936,52816,103564,11034,486,188,58,0,24,40,231970,0,1872,102,3728,70878,25266,36016,34102,4078,112,0,188,64,34732,62,0,22,0,0,39300,598,268,0,0,0,0,0,0,0,0,1358,110,16,0,0,2184,314,500,50,0,0,0,0,0,393.54,312,144236,18156,4108,1964,3700,2366,1004,620,0,0,0,0
neg,177012,,,,,,0,0,0,6692,272102,3117256,6379058,1261200,3986,0,4236612,0,0,,9280,13720,9714002,8889432,1483606,782872,,0,0,0,,,0,0,0,0,0,129470,3611830,5115784,2183210,0,6750,5246,6810,206240,7640170,3168070,7006,2,0,0,3431128,2181964,1139242,960768,900064,919356,1055206,448248,4318,0,11207950,,,,,4236612,116316,749866,728508,131320,136060,306500,173740,133940,115180,123100,140760,34480,177012.19,11207950,11207950,,76997,,,299760,,1209600,,,,,10149185.28,0.0,887318.4,,,0,272,49878,1085500,4890120,4201762,676150,108568,27332,712,,,11207950,,8266,1838,411166,308136,2574028,7288182,440328,8346,4,0,,,,,,,,,,,,,,,,,,,,54802,,,,,,,,,,,,,,,,932126,2063252,1649656,873250,1686056,1495450,1163104,605902,566532,4966,,
neg,34000,,434,370,0,0,0,0,0,0,65816,909946,1058822,122064,690,28,949202,5888,0,0,354,486,1995634,1741860,533872,193834,0,0,0,0,282,124,0,0,0,0,0,208404,1330890,312202,305870,0,2132,1464,2106,36420,1727558,387674,12,0,0,0,664800,548408,160066,120936,90626,93662,360420,118448,0,0,2530380,1210,4008,360,0,949202,21830,348990,183406,209620,288080,,,,,,,30820,33999.56,2530380,2530380,2505182,15883,2960,7070,104960,2157366,1209600,64180,2,54,0,1783345.92,0,372020.16,0,0,0,0,10104,371126,1145152,592684,32396,4492,1344,68,10,18,2530380,,3382,392,60074,166244,86224,1017798,798076,24936,236,4,628,360,1642470,623160,0,62546,0,16,1795654,1710,236,0,0,0,14,0,0,0,0,13628,19636,9844,0,0,48750,8480,3166560,356720,0,0,0,0,732580,969.48,1030,391788,329404,217088,100076,193882,206796,135626,137764,419096,25846,0,0
neg,29614,,676,616,0,0,0,0,0,0,670,62658,1369378,969436,139056,16190,1152920,0,0,0,0,0,2136740,1712316,704508,373234,0,0,17606,0,2900,396,0,0,0,0,0,12080,560238,1191782,793288,0,4402,9546,22656,466312,1632750,421572,150,0,0,0,967764,556680,199076,144472,116748,101636,125420,345320,272,0,2841672,184,338,1092,50,1152920,39920,360622,340090,275200,329980,,,,,,,93960,29614.2,2841672,2841672,2834152,16981,16744,38640,416380,2557388,1209600,89068,2,74,0,1905820.8,0.0,649867.2,0,0,0,0,0,12690,359836,1258638,869088,52488,4418,230,204,210,2841672,,3328,444,53024,370950,155856,1512160,446502,14720,404,0,940,898,1707476,15392,0,680,0,36,1932924,2460,162,0,0,0,0,0,0,0,0,22100,37942,5336,0,0,63434,11800,920080,160126,889786,9836,0,0,28614200,1081.64,996,671978,584826,330770,154908,254902,178600,138072,83580,152598,7154,0,0
neg,10,0,4,4,0,0,0,0,0,0,3942,1954,410,52,0,0,2022,0,0,0,172,450,12834,10902,7986,336,0,0,0,0,8,14,0,0,0,0,0,0,0,3626,2732,0,52,2,6,10,1020,380,4730,158,0,0,5088,302,236,72,74,398,188,0,0,0,21018,0,10,2,0,2022,130,6422,1526,,,,,,,,,7800,9.71,21018,21018,22708,30,86,1996,20820,6406,1209600,218,2,4,0,1527.36,0.0,3820.8,0,10,0,0,3730,476,1314,812,26,0,0,0,0,0,21018,0,1064,6,16,10,1792,3172,298,0,0,0,4,32,1194,106,0,0,0,0,1826,28,68,0,0,0,0,0,0,0,0,168,0,0,0,0,12,14,11000,1100,2,20,0,0,0,0.66,36,4970,1140,32,18,86,108,4,0,0,0,0,0
neg,83086,,2130706432,290,0,0,0,0,0,0,24022,809812,2921690,1076302,62706,2408,2166032,0,0,0,0,0,4477300,3950920,684916,427044,0,0,0,0,128,154,0,6834,27672,31044,61376,102772,1885592,2089174,692476,0,4798,7410,14818,33962,775496,4060452,4,0,0,0,1221612,1232652,602082,555716,426808,307408,283642,266514,506,0,5162890,288,598,236,10,2166032,52270,347310,336444,165400,131880,157160,195940,,,,,27340,83085.47,5162890,5162890,5115478,33786,2986,26722,315660,4896940,1209600,131700,12,64,0,4365005.76,0.0,531312.0,196,1644,0,0,918,343940,1825172,1989038,697692,34624,5252,304,212,244,5162890,,5832,716,156730,200838,180330,3404754,919734,27820,164,22,318,212,4357826,164266,0,34590,0,10,4401924,2696,164,0,0,0,0,0,0,0,0,35792,40842,20962,0,0,98090,18426,13784460,1389016,0,0,0,0,5236890,1437.5,1572,560134,675652,579742,307492,639992,606204,501092,370888,630336,25408,0,0
neg,62698,,0,,0,0,0,0,0,0,55098,1249614,2199360,506358,272,0,2085766,3494,0,0,0,0,3575102,3196880,615896,319750,0,0,0,0,0,0,0,0,0,0,0,64914,1877588,1407902,660298,0,9850,8864,13832,18230,1334668,2625220,36,2,0,0,1682490,633840,338138,249416,225448,307566,473746,100006,52,0,4191488,0,54,1170,356,2085766,56160,285746,326224,198960,160080,160700,1310700,1310700,1310700,1310700,1310700,89080,62698.47,4191488,4191488,4157782,23293,682608,51904,555720,4010702,1209600,0,,,,3431094.72,0.0,570729.6,,,0,0,666,313422,1576480,1731722,357146,24786,6200,280,,0,4191488,,4764,638,157790,341934,243306,2357218,896802,8222,28,0,,,,,,,,,,2660,330,0,0,0,0,0,0,0,0,28914,46470,9514,0,0,130462,23088,4529260,1078196,0,0,0,0,30968710,,,601442,678592,486308,240542,506770,433332,327140,236416,468214,31946,0,0
pos,212572,2,2182,,0,0,0,22116,777336,3857136,6097546,3754830,838216,100168,3256,0,6230238,7002,0,0,1746004,2430810,11192604,11125654,3756674,1249666,4,0,0,0,13410,3664,0,0,0,0,0,0,0,5328148,10122456,0,71132,43676,44894,59018,119126,10304408,1511218,3297132,0,0,6110280,2449276,2154586,1263500,811290,519988,392868,363790,192420,1192606,16701022,6814,9994,8608,0,6230238,205122,1420354,2330234,324620,271020,261000,209540,236820,276660,230640,255440,295500,212572.57,16701022,16701022,16420896,87109,168844,66856,936740,15481000,1209600,0,,,,11865116.16,0.0,3592367.04,2916,7250,275036,969226,2129316,2002472,2536100,2117020,2232812,2279994,822044,86584,,0,16701022,0,31878,3878,1433496,2054674,924830,6521076,4418268,62236,268,0,,,,,,,,,,23306,482,0,0,0,0,0,0,0,0,147346,54376,17314,0,0,514212,80176,14676460,2145684,0,0,0,0,54603460,,8778,3704980,2491862,1175396,455460,1284528,3075610,1691856,1502286,68444,182,0,0
neg,16,,34,16,0,0,0,0,0,0,14,2776,1944,0,0,0,1754,0,0,0,0,0,10952,9408,2868,432,0,0,0,0,8,32,0,0,0,0,0,0,0,0,4734,0,930,24,14,14,70,3682,0,0,0,0,3092,682,178,242,42,78,90,298,30,2,13824,0,6,2,0,1754,132,1656,1204,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,2780,15.25,13824,13824,18252,19,310,1338,13720,4734,1209600,234,0,4,0,2200.32,0.0,1629.12,,,0,0,0,2022,1820,568,324,0,0,0,6,12,13824,,910,12,10,508,30,764,1966,528,6,0,20,74,1692,116,0,16,0,0,2390,34,34,0,0,0,0,0,0,0,0,110,0,0,1010,732,60,24,1660,344,86,28,0,0,0,,,2662,1590,360,46,54,14,6,2,0,0,0,0
neg,14,0,32,0,0,0,0,0,0,806,1174,2908,1034,0,0,0,966,0,0,0,576,1536,8328,7302,7696,660,0,0,0,0,24,2,0,0,0,0,0,0,0,0,5922,0,68,6,84,810,20,3784,270,880,0,0,4422,482,120,58,56,86,546,70,42,40,16644,0,0,0,0,966,130,5418,2234,,,,,,,,,7520,13.47,16644,16644,18708,25,0,1568,16460,5966,1209600,316,0,0,0,2162.88,0.0,2868.48,0,10,0,540,1310,1640,1626,806,0,0,0,0,0,6,16644,0,954,10,20,472,62,896,3262,242,4,0,0,0,0,0,0,0,0,0,0,52,40,0,0,0,0,0,0,0,0,196,0,0,0,0,62,24,5180,506,7498,6,0,0,0,0.88,42,4116,1372,218,68,90,34,24,0,0,0,0,0
neg,10630,,268,,0,0,0,0,0,0,18718,254448,352498,13788,0,0,284712,0,510,0,0,0,636454,610872,93122,15914,0,0,0,0,780,162,28760,15160,6452,14966,6590,49828,162638,142598,212460,0,2802,946,1302,1602,361350,271450,0,0,0,0,259466,290698,55654,22768,7250,2262,1106,248,0,0,729674,76,24,436,10,284712,3910,68532,24388,,,,,,,,,92080,10630.26,729674,729674,727988,2403,80324,72388,728420,639452,1209600,0,,,,583696.32,0,53682.24,,,0,0,1554,167070,374802,90002,4814,1088,122,0,,82,729674,,1962,104,53602,29672,52224,462046,37040,2796,6,0,,,,,,,,,,374,76,0,0,0,0,0,0,0,0,1824,1000,334,0,0,8902,1488,2454160,257754,177724,2150,0,0,9630260,,,57844,54754,62722,90088,287818,62232,18048,3262,2628,56,0,0
pos,1221856,,,,,,1540,223936,2555746,13103028,27160194,27332626,8161790,399458,6896,0,25399694,2182,10752,,7523876,11457022,54892452,54700598,20727438,6207948,,0,0,0,,,0,0,0,0,0,0,0,32805910,46139304,0,141532,69190,98452,167462,43458292,35010270,6,8,2,0,10463976,20960880,19936710,13600868,5849596,3004716,2034926,1837968,772262,483312,83166406,,,,,25399694,900826,7260568,13425962,227880,332820,290280,290300,274440,215240,232460,239060,172420,1221856.75,83166406,83166406,83217826,381973,,,709060,78945214,1209600,,,,,67096035.84,0.0,11778454.08,376,13400,240108,5212754,16797392,27564226,21046888,6844802,1016140,202402,20428,74,,,83166406,,105926,22210,5758232,5804458,4373474,59359526,3457932,63452,4,0,5074,83314,59903820,35563282,12,87306,0,0,61789622,,,,,,,,,,,620132,,,,,,,,,,,,,,52755.3,44558,12418692,11259302,6645404,2915672,5751926,37068616,2078442,779896,27264,0,,
neg,8,,6,6,0,0,0,0,0,0,60,2854,2096,0,0,0,7950,0,170,0,0,0,27412,25328,6972,416,0,0,0,0,18,24,0,0,0,0,0,0,0,0,5010,0,54,38,18,40,1244,3616,0,0,0,0,4042,144,96,190,20,8,12,452,46,0,34388,0,4,0,0,7950,130,5394,1564,,,,,,,,,6820,8.28,34388,34388,35288,25,0,3330,34240,5010,1209600,240,2,4,0,1948.8,15.36,2008.32,0,12,0,0,0,2768,1496,746,0,0,0,0,0,4,34388,,1044,8,26,20,370,3512,30,0,0,0,8,34,1978,116,0,2,0,0,2286,34,72,0,0,20,24,0,0,0,0,130,0,0,0,0,16,10,10860,1080,0,4,0,0,0,38.46,42,3282,1588,22,8,10,20,30,50,0,0,0,0
neg,48848,,812,754,0,0,0,0,0,0,37080,717972,2372722,468846,57276,1896,1578740,0,122,0,0,0,3245010,2789406,866264,379120,0,0,0,0,416,200,0,0,0,0,0,22476,919278,1287766,1426272,0,2272,870,1960,118284,2353974,1171640,6792,0,0,0,1222020,1007238,345830,234096,160548,120486,140422,419716,5436,0,4111904,44,60,348,20,1578740,45856,507108,349670,228760,236240,301440,,,,,,92300,48847.48,4111904,4111904,4100260,22858,1878,43372,475700,3655792,1209600,115560,0,142,0,2909375.04,0.0,743988.48,0,0,0,0,3102,283022,1505034,1676158,177550,9734,1186,6,90,98,4111904,,5054,626,130604,315072,243482,2454768,483322,22820,44,0,748,446,2918904,10176,0,418,0,12,2948966,2752,128,0,0,0,0,0,0,0,0,22784,31556,9056,0,0,157608,25500,29800,5054,3160698,8744,0,0,9872060,1460.94,1474,773362,607978,386670,189938,537616,1127172,28936,2522,1564,34,0,0
neg,40260,,2130706432,252,0,0,0,0,0,0,734,33496,1595366,488790,1022,0,992594,0,0,0,0,0,1985950,1822958,211312,138052,0,0,0,0,412,96,0,0,0,0,0,9946,415428,1678682,15352,0,762,206,304,790,102926,2013762,658,0,0,0,530782,521240,258806,205412,166196,152592,277828,6552,0,0,2197448,0,592,552,6,992594,19878,116306,94364,132160,,,,,,,,76300,40260.74,2197448,2197448,2204666,12199,7272,97062,984680,2119408,1209600,61188,2,44,0,1932445.44,0.0,185769.6,0,140,0,0,0,34,390358,1195008,504612,22084,6662,650,6,12,2197448,,1924,246,980,141082,75140,1450544,446772,2720,0,0,390,322,1932704,196616,0,3026,0,14,1944424,1344,152,0,0,0,0,0,0,0,0,11226,27414,9616,0,0,47846,11012,4573780,470794,0,0,0,0,1098220,513.18,588,195218,242822,179234,98798,236342,224966,204792,201522,509516,26198,0,0
pos,215926,0,508,,0,0,0,13952,174650,1923294,8476106,11346042,6835540,2367208,192326,0,11431314,0,0,0,594796,1053766,27575208,25403820,4770172,2376270,2,0,0,0,6064,100,0,0,0,0,0,0,0,6105646,25223472,0,101444,120476,123158,151764,343664,24563562,3587528,2336716,806,0,19263894,4015400,1549004,1286928,1008234,823374,619494,486124,243572,2033094,32943028,2228,2308,8558,0,11431314,265942,1377766,3371036,140360,136880,138980,192680,160940,170320,177480,149160,92800,215925.1,32943028,32943028,32751934,120785,144380,5516,249440,31414020,1209600,0,,,,12158359.68,14185321.92,5044608.0,4334,11678,122734,324702,3405740,5292888,9956298,5600594,2369838,2185480,1541972,528872,,0,32943028,0,26948,3538,4935762,10755872,2198616,10418178,2895108,94802,294,0,,,,,,,,,,17704,1188,0,0,1910,15080780,0,0,0,0,164574,50810,12796,0,0,490736,77164,16755580,2833592,0,0,0,0,125924860,9263.44,8302,19252770,2548534,1425968,559310,1313740,2196358,3342160,678110,12168,0,0,0
neg,16,0,2,,0,0,0,0,0,0,1186,2590,1074,0,0,0,1354,0,0,0,0,0,10824,9474,7062,442,0,0,0,0,10,14,0,0,0,0,0,0,0,0,4850,0,52,6,20,64,1042,60,3606,0,0,0,3148,456,394,228,70,438,116,0,0,0,17900,2,4,22,0,1354,112,6202,856,,,,,,,,,7000,15.15,17900,17900,20360,19,898,1746,17800,4880,1209600,0,,,,1623.36,0.0,2149.44,0,12,0,0,6,1886,2084,536,338,0,0,0,,6,17900,0,1132,6,6,20,846,548,1518,772,2,0,,,,,,,,,,16,78,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,72.64,26,3312,936,216,106,170,98,12,0,0,0,0,0
neg,79884,,2130706432,7074,0,0,0,0,0,0,63604,1903260,4118278,1362880,98840,2318,3168810,9170,0,0,0,0,6227418,4949806,1577426,1162024,0,0,0,0,10440,2736,0,0,0,0,2390,2390084,5156706,0,0,0,3416,900,1436,2372,53782,7486096,1178,0,0,0,3828632,1215668,563484,522376,757062,599402,62556,0,0,0,7805862,0,10,216,10,3168810,125618,742680,832058,228720,255660,254180,219440,245500,266340,,,95660,79883.01,7805862,7805862,7837596,37260,35996,47056,535760,7549180,1209600,295408,2,216,0,6237615.36,31800.96,1274378.88,0,1330,0,0,2248,352156,1606128,3691170,1754336,120258,20224,2660,6,10,7805862,,9688,1448,644008,760852,425554,4496346,1160976,50174,132,2,10772,5096,4424212,13378,0,16974,0,50,6273226,8086,1050,0,0,660,32088,0,0,0,0,68830,65080,28014,0,0,202186,36732,46651460,4816688,0,0,0,0,1010490,2419.72,2798,1382274,2763690,1103502,495954,772884,494718,330962,142294,62850,52,0,0
neg,114,,12,12,0,0,,,,,,,,,,,6426,0,114,0,0,0,20472,15492,16110,518,0,0,0,0,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36628,14,0,36,0,6426,370,11978,4020,,,,,,,,,15700,113.99,36628,36628,36104,43,184,3278,36160,16664,1209600,714,0,0,0,8486.4,984.0,5675.52,0,14,,,,,,,,,,,4,8,36628,,,,,,,,,,,,10,28,7676,1194,0,0,0,0,9192,80,82,0,0,50,1002,0,0,0,0,376,0,2,0,0,390,78,1440,192,0,0,0,0,0,183.16,102,,,,,,,,,,,0,0
neg,158384,,498,254,0,0,0,0,0,0,68034,2770524,5201752,1299538,121670,8830,4836534,0,62,0,0,0,7994454,6532236,2789750,1221140,0,0,0,0,778,226,0,0,0,0,0,52308,5259880,3620040,538120,0,8970,4932,8200,7554,96276,9340010,4406,0,0,0,2915846,2272902,807124,578842,438954,354184,366950,1672948,62598,0,10786024,684,706,1576,34,4836534,183080,1763082,1019334,363680,326720,308060,277040,309140,249140,280360,327680,328700,158383.69,10786024,10786024,10746910,72345,254,93510,1088940,9470348,1209600,235634,0,218,0,8358752.64,0.0,1102189.44,50,2590,0,0,26,318288,3643104,4422042,1004922,66938,14328,700,196,250,10786024,,14914,1888,17472,336294,488016,4322434,4242414,46546,370,0,1026,490,8320972,241622,0,2606,0,0,8457196,6440,748,0,0,0,0,0,0,0,0,107244,96622,27482,0,0,316674,75854,102280,10568,0,0,0,0,2796270,4002.12,4522,1181518,1150564,951598,561312,1315728,1412312,1729298,743896,424122,0,0,0
neg,56,0,6,8,0,0,0,0,0,0,2346,3692,2130,0,0,0,3212,0,132,0,0,0,18432,16758,8400,188,0,0,0,0,8,44,0,0,0,0,0,0,0,2408,5760,0,1172,14,24,20,26,5090,1822,0,0,0,4578,2238,290,146,312,454,60,86,4,0,26864,0,2,2,0,3212,176,7168,1216,,,,,,,,,8260,55.54,26864,26864,28426,37,0,2598,26720,8194,1209600,452,0,10,0,4939.2,24.96,2174.4,0,14,0,0,1242,4282,1694,942,8,0,0,0,0,4,26864,0,1126,22,10,24,338,2016,3952,664,16,0,2,56,4780,232,0,0,0,0,5366,36,86,0,0,110,48,0,6,0,0,136,0,0,0,0,218,50,20,2,0,0,0,0,0,110.54,54,3400,2358,1196,278,254,366,140,176,0,0,0,0
neg,31462,,1042,988,0,0,0,0,0,0,2682,651504,1075628,258338,15928,1142,900554,0,0,0,0,0,1755608,1504056,320794,217354,0,0,0,0,2624,270,0,0,0,0,0,10768,665404,1241404,87646,0,1390,514,1056,106294,1449910,445968,90,0,0,0,472298,561542,187274,135796,108804,93980,132312,311152,2064,0,2076690,14,100,472,8,900554,27334,158426,160364,200220,,,,,,,,116260,31461.07,2076690,2076690,2058954,15450,118,83934,863000,2005222,1209600,65830,0,54,0,1772061.12,0.0,231072.96,0,0,0,0,0,87604,799626,864606,240990,10180,2126,90,472,504,2076690,,2686,382,66766,99774,99776,1447590,277868,10166,214,0,1736,712,1785350,57480,0,1226,0,48,1789460,1266,194,0,0,0,0,0,0,0,0,14606,22232,4168,0,0,78080,15360,9720,2704,0,0,0,0,518010,727.6,836,247914,347584,294222,143288,255602,234640,159552,111812,209112,1496,0,0
neg,10770,,0,,0,0,0,0,0,19396,67296,307036,240466,139932,1852,0,288656,0,110,0,7730,11758,761768,733816,75838,20508,0,0,0,0,0,0,38918,19794,9256,20164,5614,73692,187534,197678,223328,0,506,90,152,234,199206,568888,6896,6,0,0,270624,400650,71290,25604,6172,1218,320,100,0,0,845472,14,2056,1742,0,288656,4416,36490,39060,,,,,,,,,74220,10770.22,845472,845472,840718,2743,146216,83560,843520,775978,1209600,0,,,,701095.68,2034.24,72139.2,0,0,0,0,38362,166868,303896,199324,64960,2258,288,22,,6,845472,,962,158,32842,86408,21718,458488,166710,8642,50,0,,,,,,,,,,538,126,0,0,0,2038,0,0,0,0,2438,0,0,0,0,0,0,0,0,0,1030,0,0,9770570,337.52,336,77526,58456,461244,136492,35542,5066,1174,420,58,0,0,0
neg,1348,,48,44,0,0,0,0,0,0,70,11344,78956,658,0,0,32858,0,0,0,0,0,84424,76748,13452,4892,0,0,0,0,52,32,0,0,0,0,0,0,37796,52120,1112,0,1210,30,40,96,3020,86532,100,0,0,0,41424,42388,5156,1212,260,324,244,20,0,0,97892,0,8,4,0,32858,1026,4026,9392,,,,,,,,,13200,1348.71,97892,97892,101924,270,12910,9616,97640,91028,1209600,3580,0,6,0,80947.2,0.0,8877.12,0,0,0,0,0,1360,55774,33522,268,96,8,0,4,10,97892,,1256,34,42,11462,2110,17798,56334,1946,46,0,56,140,81970,52,0,0,0,60,82040,102,54,0,0,0,0,0,0,0,0,488,412,120,0,0,2498,638,1680,166,0,0,0,0,348730,82.16,74,11158,14462,9372,7162,39224,9470,166,10,4,0,0,0
