class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39234,,78,62,0,0,0,0,0,0,9210,406494,1772052,373900,41302,886,1260516,0,60,0,0,0,2245972,1896512,529458,302724,0,0,0,0,262,144,0,0,0,0,0,47182,1658028,526276,372358,0,2442,2012,2874,38214,1678076,880114,112,0,0,0,976842,469546,227488,159920,125182,111520,154502,377934,910,0,2775922,92,174,624,0,1260516,53004,306358,220976,229220,218300,,,,,,,76740,39234.05,2775922,2775922,2776008,18724,6570,32324,350920,2603844,1209600,80878,0,146,0,2356359.36,0.0,246077.76,0,0,0,0,0,58782,708488,1474606,343856,14078,3772,262,16,20,2775922,,3250,500,88326,151092,201772,2004114,141916,12832,42,0,138,480,2264930,62784,58,270,0,0,2383994,1702,100,0,0,0,0,0,0,0,0,27264,28354,8256,0,0,126912,37166,124660,29070,0,0,0,0,837810,1115.3,1084,263866,424468,389106,230510,846864,447572,1238,174,46,0,0,0
neg,10,0,4,4,0,0,0,0,0,0,794,1766,1862,0,0,0,1440,0,82,0,136,336,10620,8958,6844,258,0,0,0,0,12,40,0,0,0,0,0,0,0,646,3776,0,50,2,6,502,454,1534,1874,0,0,0,3214,250,130,154,108,42,422,102,0,0,17626,0,6,2,0,1440,136,5596,1238,,,,,,,,,6680,9.52,17626,17626,18496,26,0,1662,17440,4464,1209600,238,2,6,0,1601.28,0.0,1887.36,0,8,0,0,512,1910,1234,718,48,0,0,0,0,6,17626,0,970,0,10,8,544,2488,402,0,0,0,4,68,1486,84,0,0,0,0,1824,34,40,0,0,0,0,0,0,0,0,140,0,0,180,162,24,10,10320,1014,6904,4,0,0,0,89.54,38,2948,1248,56,16,40,20,34,60,0,0,0,0
neg,17754,,456,424,0,0,0,0,0,0,13828,509732,752342,57858,4476,0,586224,0,0,0,0,0,1216290,1051070,249396,128604,0,0,0,0,1528,156,0,0,0,0,0,21982,831322,387826,97106,0,1358,354,608,13204,703706,614346,4660,0,0,0,462564,293128,121146,108338,126846,144130,73934,8150,0,0,1466100,232,14,276,12,586224,15524,131536,117366,212040,,,,,,,,33740,17754.52,1466100,1466100,1464522,8313,19644,21974,252220,1338236,1209600,43436,0,56,0,1086821.76,0.0,250184.64,0,0,0,0,28,152748,554160,559324,59128,6376,1566,4906,0,4,1466100,,2900,374,24094,103936,73904,682312,428538,21812,366,0,612,522,946030,35276,0,470,0,30,1100782,1526,124,0,0,0,0,0,0,0,0,9148,24574,3448,0,0,32812,5410,575700,162558,0,0,0,0,199420,873.58,856,260864,283292,192656,88774,178622,121848,83134,51518,74642,2886,0,0
pos,187426,0,872,732,0,0,0,24350,157088,1492904,5349622,3759820,887658,2864,0,0,5166524,0,0,0,876510,1395732,10003166,9718480,3036338,702920,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788002,76402,47200,22322,21374,16692,19664,9150716,1221350,1174980,4,4,4153546,4413632,1453940,581164,416624,305280,242504,102592,4922,102,13922670,32048,9948,26140,6,5166524,154266,1784048,1244420,309220,282100,263360,218760,226420,229660,314840,262180,200000,187425.47,13922670,13922670,13676920,47622,0,34286,567060,11689342,1209600,404188,0,532,0,10656663.36,0.0,1011988.8,1496,5054,62434,201632,960238,1854772,3409896,3471134,1337930,330622,44628,1020,100,100,13922670,0,36790,6744,563950,623018,522292,7633786,2243368,44184,174,0,1100,2106,10372766,4770066,0,262,0,0,10751486,31176,9244,0,0,0,0,0,0,0,0,111870,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764600,12270.74,12680,1125210,2170754,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,28486,0,2130706436,176,0,0,0,0,0,2662,266114,1434364,702634,221820,35158,5040,1125612,4956,0,0,7696,12460,2474216,2220718,435286,181842,0,0,0,0,126,276,0,0,0,0,0,0,568,781174,1886050,0,2926,1862,2222,3440,16236,2587948,53158,0,0,0,1268248,775534,194536,133738,79756,54496,39636,49760,40508,31580,2918140,2124,1868,998,0,1125612,25250,190036,242420,195700,164320,,,,,,,66880,28485.71,2918140,2918140,2876646,10105,0,44702,489700,2670728,1209600,75476,2,188,0,1752274.56,506640.96,407859.84,12,810,0,0,103100,1085276,1130084,286250,55432,6288,1340,22,98,106,2918140,0,6072,848,142374,401434,237042,1542350,323100,14520,52,0,160,484,1741506,664094,0,12,0,0,1778580,3132,858,0,0,100,458046,100,463270,0,0,14956,6000,1408,3494522,422864,62436,7710,9633400,965544,2864910,15628,0,0,0,18.78,2316,935248,480324,232492,88086,123968,317210,462672,27674,118,0,0,0
neg,1322,0,2130706432,20,0,0,0,0,0,1684,63540,21252,4176,0,0,0,8126,0,0,0,2644,3418,80440,70014,106146,6234,0,0,0,0,10,30,0,0,0,0,0,0,0,1980,88672,0,2050,3340,4550,3836,1440,75396,40,0,0,0,40596,21492,11738,7580,3298,2344,1946,1024,420,214,189296,6,4,66,0,8126,900,91424,13990,,,,,,,,,105260,1322.96,189296,189296,195988,400,0,18516,188360,90904,1209600,2514,8,12,0,69637.44,0.0,19705.92,72,94,0,0,49130,30316,9714,1128,354,10,0,0,2,6,189296,0,1718,52,3750,2502,1928,53152,25248,2290,12,0,34,82,72368,28484,0,40,0,0,72586,216,136,0,0,0,0,0,0,0,0,1216,168,54,0,0,1286,274,274900,27466,0,0,0,0,322990,2.02,134,22144,10866,5962,2902,4300,7174,33340,3780,184,0,0,0
neg,8,0,6,4,0,0,0,0,0,0,2396,1718,1174,0,0,0,830,0,0,0,512,2332,14794,13590,7856,384,0,0,0,0,12,10,0,0,0,0,0,0,0,1942,3346,0,74,8,542,442,8,230,3984,0,0,0,4042,276,78,72,142,102,430,120,26,0,23194,0,4,0,0,830,138,5826,2014,,,,,,,,,7640,8.25,23194,23194,24134,24,0,2262,22940,5332,1209600,256,2,4,0,1736.64,0.0,2567.04,2,18,0,0,2146,1066,1178,898,0,0,0,0,0,0,23194,0,1074,8,12,12,2,1076,2298,736,70,0,18,20,1842,168,0,0,0,0,2082,54,68,0,0,0,0,0,0,0,0,208,0,0,0,0,12,8,7680,768,4460,4,0,0,0,0.82,48,3724,1374,34,8,18,44,56,30,0,0,0,0
neg,2026,,144,136,0,0,0,0,0,0,570,63780,53336,4,0,0,51524,0,0,0,0,0,112098,102070,23980,7270,0,0,0,0,196,40,0,0,0,0,0,9688,88620,5066,14316,0,104,24,32,36,564,115988,942,0,0,0,37502,52924,17630,7078,1872,490,132,62,0,0,136104,6,14,164,2,51524,1282,17520,6426,,,,,,,,,23740,2025.11,136104,136104,139158,462,0,13406,135800,117690,1209600,2796,0,10,0,108132.48,0,9451.2,0,0,0,0,452,40142,73358,3422,266,50,0,0,2,6,136104,,162,44,426,4114,1612,47238,61098,2956,40,0,240,100,109522,57438,0,0,0,38,109622,98,52,0,0,0,0,0,0,0,0,630,356,112,0,0,2660,650,560,56,9848,12,0,0,1025110,70.48,76,10304,13140,9138,4432,24842,55762,64,8,0,0,0,0
neg,92538,,770,680,0,0,0,0,0,0,11210,857478,3995322,1175096,124206,8118,3141506,2658,0,0,0,0,4903924,3849778,1477154,943846,0,0,0,0,3962,444,0,0,0,0,0,151482,4555576,1195712,268660,0,4164,2132,2952,516532,4671160,974424,66,0,0,0,2410196,961216,397638,280738,209022,169846,201302,1484316,57156,0,6381964,216,20642,1270,10,3141506,128110,662600,803990,290080,314080,270180,251320,271660,,,,65720,92538.05,6381964,6381964,6373644,52539,4536,24088,321560,6171430,1209600,218704,0,310,0,5508113.28,0.0,659617.92,0,0,0,0,0,44742,947706,3430664,1627076,98840,20274,2128,880,886,6381964,,8110,1026,210328,361354,276918,4632848,664954,15766,126,0,1064,1242,5039776,2373862,102,40,0,0,5568024,3352,396,0,0,0,0,0,0,0,0,82216,54882,16122,0,0,139078,22484,875540,154258,0,0,0,0,28267340,1990.58,2134,704200,1238686,812124,423270,880540,1342480,647288,121842,1000,0,0,0
neg,270,,30,10,0,0,0,0,0,5986,23870,13136,4334,0,0,0,19664,0,408,0,4836,11972,44150,35264,50146,4450,14,0,0,0,124,6,0,0,0,0,0,0,0,10748,36578,0,1534,286,642,1904,9446,33512,2,0,0,0,27734,10326,5762,2044,544,180,96,594,46,0,99202,6,2,8,0,19664,728,34076,15264,,,,,,,,,49220,270.07,99202,99202,98822,146,0,9316,98360,47326,1209600,1258,0,8,0,18197.76,1481.28,26472.96,16,74,0,6732,11574,21750,6142,992,88,48,0,0,12,16,99202,,1214,20,316,3034,6064,31406,5272,0,0,0,26,8,18120,22,0,48,0,0,20414,202,212,0,1548,0,0,0,0,0,0,898,40,6,0,0,648,144,840,96,0,0,0,0,0,137.66,148,29912,6654,1392,174,670,982,1412,6130,0,0,0,0
neg,6,,34,30,0,0,0,0,0,0,34,0,3518,0,0,0,1620,0,0,0,0,0,5126,3782,2482,740,0,0,0,0,54,24,0,0,0,0,0,0,3552,0,0,0,28,8,18,32,1698,1768,0,0,0,0,3014,406,68,34,24,6,0,0,0,0,7612,0,10,0,0,1620,80,916,1562,,,,,,,,,2400,6.46,7612,7612,9430,6,44,518,7560,3552,1209600,114,2,4,0,1152.0,0,2375.04,0,0,0,0,0,0,1992,1538,22,0,0,0,0,4,7612,,46,6,14,382,72,1632,896,430,74,0,62,68,878,14,0,42,0,32,1602,38,34,0,0,0,0,0,0,0,0,80,0,0,0,0,32,12,8320,1944,0,0,0,0,0,25.8,26,2512,906,118,16,0,0,0,0,0,0,0,0
neg,79882,,2130706434,780,0,0,0,0,0,0,45110,2452868,3087638,624658,22776,384,2485278,0,0,0,0,0,5584488,4901490,1133248,569826,0,0,0,0,540,142,0,0,0,0,0,82382,2979180,937012,2234860,0,3034,606,1154,163858,4041650,2022736,396,0,0,0,2790698,1468078,565902,381300,310528,395084,321844,0,0,0,6718694,0,72,6036,10,2485278,65516,584540,546194,157640,188160,291100,171720,201820,,,,112120,79882.65,6718694,6718694,6709054,29377,68772,59988,658420,6233434,1209600,162494,2,224,0,4700092.8,0.0,1529346.24,0,0,0,0,270,517354,2905280,2228244,543304,31518,7090,374,14,20,6718694,,8300,1088,179012,1124406,379202,2989316,1519992,31986,132,0,1474,288,4462218,998804,0,85018,0,36,4773576,6566,434,0,0,0,0,0,0,0,0,35214,32688,14730,0,0,147468,27550,10947180,1361130,0,0,0,0,19882730,2139.4,2352,1588212,1265194,520316,225896,557226,571402,637804,464072,384360,18952,0,0
neg,22,0,22,6,0,0,0,0,0,262,12562,22340,4344,0,0,0,15394,0,0,0,2508,5676,31080,23716,36686,2618,0,0,0,0,74,2,0,0,0,0,0,0,0,936,38572,0,1674,36,50,62,96,33056,3764,770,0,0,31742,6466,276,368,72,498,36,38,10,2,70410,2,0,14,0,15394,682,23938,12488,,,,,,,,,35960,21.16,70410,70410,71186,74,0,6528,69640,39668,1209600,988,2,16,0,8424.96,11856.0,18146.88,0,50,0,262,10530,21848,6644,186,32,6,0,0,2,10,70410,0,1550,60,120,606,3412,11818,21200,742,0,0,16,8,8448,124,0,10,0,0,11186,178,40,0,0,30,11996,0,0,0,0,744,0,0,0,0,54,22,0,0,0,0,0,0,0,437.96,170,33580,5606,274,36,12,0,0,0,0,0,0,0
neg,1546,,0,,0,0,0,0,0,0,172,26332,78184,398,0,0,51216,0,0,0,0,0,101482,92112,18002,4834,0,0,0,0,0,0,0,0,0,0,0,0,36656,4426,64004,0,3592,70,98,98,1586,99638,4,0,0,0,52742,39514,7816,2836,1396,374,406,2,0,0,119554,0,30,146,0,51216,1118,8806,9136,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,17520,1545.22,119554,119554,124978,324,23128,11658,119040,105086,1209600,0,,,,84558.72,0.0,16836.48,,,0,0,0,1580,80224,22242,890,132,18,0,,0,119554,,3600,34,1006,5664,3736,43912,43414,3718,2,0,,,,,,,,,,120,40,0,0,0,0,0,0,0,0,714,424,86,0,0,2198,390,236840,41728,0,0,0,0,545240,,,21230,12804,7052,4280,18256,38188,1792,510,938,36,0,0
neg,14324,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,778388,0,72,0,25602,39630,1693502,1402288,795596,284012,0,0,0,0,392,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514898,156,32,100,2,778388,31130,508906,286400,384900,377820,,,,,,,30420,14324.76,2514898,2514898,1778,0,186,8024,92780,0,1209600,99200,0,0,0,1134196.8,623725.44,238889.28,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2514898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6126,610,0,0,210,636674,0,0,0,0,15196,6974,2146,4255966,524654,97882,14030,3894680,390226,2449822,13550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,0,30,20,0,0,0,0,0,0,8,2070,4118,0,0,0,2122,0,0,0,0,0,13970,11654,7620,686,0,0,0,0,6,2,0,0,0,0,0,0,0,0,6196,0,80,16,24,572,432,702,4370,0,0,0,4890,380,128,68,28,18,78,328,120,158,21612,0,2,10,0,2122,152,5826,1778,,,,,,,,,7480,12.25,21612,21612,24184,24,0,2052,21460,6242,1209600,210,2,12,0,2069.76,53.76,3113.28,2,30,0,0,0,1554,3284,482,872,4,0,0,0,14,21612,0,1032,16,6,52,30,872,3626,538,24,0,48,0,2116,52,0,2,0,0,2498,54,46,0,0,0,54,0,0,0,0,156,0,0,1260,346,88,22,2000,1464,23192,10,0,0,0,0.92,48,4260,1612,184,26,40,42,32,0,0,0,0,0
neg,14,2,16,14,0,0,0,0,0,0,6066,2618,1672,0,0,0,3326,0,0,0,1288,2794,9428,7626,11448,554,0,0,0,0,18,22,0,0,0,0,0,0,0,1090,9266,0,104,22,24,434,682,1612,6144,1334,0,0,8848,492,128,52,144,82,130,366,88,26,22200,0,6,0,0,3326,214,8294,3134,,,,,,,,,11180,13.4,22200,22200,22920,29,0,2092,21860,10430,1209600,346,2,6,0,2419.2,0.0,6879.36,0,24,0,0,5730,756,2746,1116,8,0,0,0,0,0,22200,0,1192,28,30,16,382,1390,6382,884,50,2,22,32,2842,16,0,2,0,0,2842,86,44,0,0,0,0,0,0,0,0,270,0,0,0,0,72,22,4440,438,11774,2,0,0,0,127.66,68,8132,1976,112,6,50,16,14,50,0,0,0,0
neg,34246,,310,,0,0,0,0,0,0,107208,1262214,289654,8716,274,0,881544,0,0,0,0,0,1535926,1383768,216414,125840,0,0,0,0,120,788,0,0,0,0,0,0,1184,1126702,540180,0,4772,4572,9536,20716,259252,1369218,0,0,0,0,224008,540214,401494,184176,96974,57176,41344,85696,36938,46,1752586,310,40,184,2,881544,20140,110948,105024,155640,,,,,,,,58320,34245.51,1752586,1752586,1753402,12712,13280,52324,540040,1668066,1209600,0,,,,1512914.88,0.0,152872.32,106,422,0,0,408,383560,1055078,212036,14046,2444,494,0,,2094,1752586,,1936,222,87760,45646,802560,727516,2426,0,0,0,,,,,,,,,,918,50,0,0,0,0,0,0,0,0,9078,5134,1802,2902968,374202,39522,5872,740780,169128,1678404,8100,0,0,4245560,452.14,526,159536,115320,63074,27398,54196,66452,96448,1005882,79700,60,0,0
neg,1290,,90,80,0,0,0,0,0,0,66,15084,60660,4190,0,0,39640,0,0,0,0,0,70280,58528,16304,9178,0,0,0,0,34,28,0,0,0,0,0,0,47486,4790,27724,0,1086,20,28,26,8024,70776,40,0,0,0,29602,36442,8730,3616,924,418,206,62,0,0,86600,0,1022,126,0,39640,1132,6408,9880,,,,,,,,,16140,1290.11,86600,86600,88976,290,0,8488,86360,80000,1209600,1584,4,0,0,65622.72,0.0,13288.32,0,0,0,0,0,7796,41794,29690,572,116,32,0,2,8,86600,,1162,16,884,3942,1072,30536,40898,1482,8,0,114,106,66298,43514,0,24,0,64,66382,116,34,0,0,0,0,0,0,0,0,512,176,28,0,0,676,240,800,84,8204,32,0,0,290140,59.32,50,15254,7048,3066,896,3720,50008,8,0,0,0,0,0
pos,491292,2,1142,648,0,0,0,4306,492506,5974920,19413160,16625716,6012596,1872620,120412,0,21758142,0,0,0,744800,1165646,36465676,28210382,13964394,8411700,0,0,0,0,12936,672,0,0,0,0,0,0,0,10295244,40215700,5292,23014,4132,9230,18188,4340118,44780770,851482,489296,6,0,26611096,11656344,3753874,2869842,1947440,1340300,917384,936354,348580,135022,51177716,15430,31280,85838,26,21758142,756882,2887888,11056824,552280,520940,443960,450680,426180,406600,284180,275280,152260,491291.57,51177716,51177716,51182726,262496,3682,114398,329580,50531394,1209600,1065808,0,1506,0,30794722.56,14147238.72,5548646.4,196,2062,107184,1939124,12355664,14463588,15657776,5517030,434912,32380,8298,280,12,32,51177716,0,26286,2122,3980748,2900438,19282578,24214022,109926,116,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,50942,16032,0,0,6490,14154422,0,0,0,0,483782,150210,26192,64553834,11545366,1266504,173300,6063020,628628,25219588,88348,0,0,49971140,9657.0,10780,19904632,8858230,4048080,1497644,3714470,10474146,1799436,215164,4434,0,0,0
neg,30744,,510,486,0,0,0,0,0,0,1192,594476,1071600,379406,22628,674,911748,802,0,0,0,0,1890276,1667646,333610,185298,0,0,0,0,862,260,0,0,0,0,0,52260,550068,1385416,82232,0,3210,6636,5032,109110,1422696,523264,28,0,0,0,691704,541672,198580,124680,85404,66248,87194,272900,1594,0,2224372,814,160,380,10,911748,25296,194416,138310,177380,,,,,,,,151500,30743.88,2224372,2224372,2231960,13662,11814,98880,1009480,2069976,1209600,61724,0,80,0,1768200.96,0,300166.08,0,0,0,0,0,143478,996638,781286,136246,10684,1630,14,2090,2124,2224372,,3404,494,38696,185338,102168,1179950,541670,18062,194,0,838,774,1517352,214530,0,13698,0,72,1788992,1780,210,0,0,0,0,0,0,0,0,13370,18768,3128,0,0,64482,9854,671740,135208,0,0,0,0,743880,815.78,990,317598,412918,275330,121912,226970,218546,174772,109122,188972,23836,0,0
neg,8,0,0,0,0,0,0,0,0,10,9930,1052,1902,0,0,0,3010,0,96,0,2686,4450,19978,19840,6922,796,0,0,0,0,26,20,0,0,0,0,0,0,0,9064,3830,0,54,4,6,138,842,124,8902,124,2700,0,11660,282,78,42,38,40,24,374,172,184,29614,2,8,0,0,3010,160,3548,3292,,,,,,,,,6800,7.82,29614,29614,30608,34,6,2850,29420,12944,1209600,294,2,8,0,2133.12,0.0,9797.76,0,8,0,0,10058,516,1340,694,286,0,0,0,4,4,29614,0,1054,8,20,8,64,5318,6002,402,18,0,0,20,2110,56,0,6,0,0,2418,54,54,0,0,0,0,0,0,0,0,244,0,0,0,0,62,18,5480,556,0,24,0,0,0,0.64,38,11076,1664,30,18,66,40,0,0,0,0,0,0
pos,333314,,,,,,2664,4964,10574,41454,16801466,47795110,28246278,2440356,23682,164,30766432,315966,350,,103436,316268,62834464,48200920,32997126,13916026,,0,0,0,,,10520240,45681214,2239166,63512,22800,400126,22750428,9849778,3839448,0,123392,49952,69396,153354,6327990,88483352,159218,50,8,0,69823870,14265588,7547482,2425306,742348,323630,207228,31260,0,0,95956056,,,,,30766432,1437926,12434552,20517096,529600,477220,299380,304040,298140,201900,209040,344060,41520,333314.81,95956056,95956056,100216144,254806,,,154920,95366712,1209600,,,,,65560888.32,3543144.0,26193876.48,0,0,0,1742,469276,23182510,48224934,20895878,2188494,351238,52178,462,,,95956056,,123082,33316,17263602,9060308,18958876,40063294,9683376,180810,48,0,,,,,,,,,,,,,,,,,,,,856840,,,,,,,,,,,,,,42930.32,49806,30251308,58891500,3186944,982016,1155028,604372,172274,70990,50792,1488,,
neg,1356,,0,,0,0,0,0,0,0,176,27386,55876,4,0,0,37874,0,138,0,0,0,81482,76344,7824,2298,0,0,0,0,0,0,0,0,0,0,0,0,26958,10112,46372,0,2582,58,66,86,138,73052,7460,0,0,0,37062,36602,6682,1944,292,614,238,8,0,0,89330,0,116,400,10,37874,832,3248,4468,,,,,,,,,7380,1356.09,89330,89330,93166,274,5090,8748,88880,83442,1209600,0,,,,73489.92,0.0,7370.88,,,0,0,0,15578,62418,4566,640,228,12,0,,0,89330,,2554,20,132,5432,1754,16324,54558,2636,32,0,,,,,,,,,,112,42,0,0,0,0,0,0,0,0,476,166,40,0,0,1842,358,350500,37284,0,0,0,0,356110,,,10720,9048,4986,3986,22002,32004,402,148,146,0,0,0
neg,24,2,2130706442,54,0,0,0,0,0,0,6,0,7926,0,0,0,2448,0,0,0,0,0,13112,10372,5528,1074,0,0,0,0,26,22,0,0,0,0,0,0,0,748,7184,0,58,22,356,1194,180,2068,4054,0,0,0,5348,842,210,134,106,92,722,164,172,142,18670,0,0,2,0,2448,198,2908,2596,,,,,,,,,5340,23.08,18670,18670,13264,37,0,1750,18480,7988,1209600,484,2,0,0,2923.2,0.0,3509.76,0,20,0,0,0,0,5622,1506,798,6,0,0,0,12,18670,0,1566,20,24,980,98,2530,2430,278,6,0,92,56,3398,30,0,12,0,0,3400,42,36,0,0,0,0,0,0,0,0,194,0,0,1604,600,68,48,10240,1030,5902,14,0,0,0,0.84,46,5098,2012,598,58,84,46,36,0,0,0,0,0
neg,61042,,682,544,0,0,0,0,0,0,149286,2460608,1396778,39324,0,0,1851446,0,0,0,842,1402,3665348,3261268,543494,332924,0,0,0,0,748,1474,0,0,0,0,0,70126,1163966,280364,2531540,0,2932,570,1014,45376,1811118,2182242,2744,0,0,0,1396692,1369656,663112,316968,160360,105520,33678,10,0,0,4210822,0,32,942,14,1851446,50340,253508,286640,155980,139060,165100,,,,,,72820,61042.15,4210822,4210822,4209498,18942,8586,52016,571700,4045996,1209600,109236,0,118,0,3604914.24,0.0,437423.04,0,0,0,0,16388,1089076,2228566,653500,47188,8964,2276,38,0,10,4210822,,6990,1078,20254,295146,132838,2562872,990148,36622,48,0,590,4202,3578386,81684,0,2656,0,14,3641950,2552,966,0,0,0,0,0,0,0,0,25314,64186,11980,0,0,92528,17230,41280,13524,0,0,0,0,2162890,2052.82,2266,474936,726012,545032,336768,763540,581052,363248,146946,108008,454,0,0
neg,37430,,2130706432,184,0,0,0,0,0,0,1546,126734,1688866,454222,6752,0,1030790,0,0,0,0,0,1994522,1686230,461216,264986,0,0,0,0,204,122,0,0,0,0,0,42756,764554,1209742,261068,0,3132,1314,1470,3098,56994,2211748,364,0,0,0,636218,749540,249474,170402,122876,99636,117170,132804,0,0,2456136,34,16,458,2,1030790,33546,289676,169752,219220,226440,,,,,,,11160,37429.55,2456136,2456136,2462648,13714,940,766,32480,2278120,1209600,68882,2,54,0,2120977.92,0.0,154655.04,0,522,0,0,24,31086,736792,1312302,182984,12050,2794,88,96,104,2456136,,4272,524,71858,70094,107100,1725780,287346,11080,66,0,396,362,2130366,60468,0,6672,0,10,2136476,1320,196,0,0,0,0,0,0,0,0,21498,56864,13440,0,0,66430,9914,8220660,830854,0,0,0,0,1340220,954.2,960,167402,371120,374014,199906,388418,384478,205584,85466,96320,5412,0,0
neg,28,,10,10,0,0,0,0,0,0,70,0,10196,0,0,0,3704,0,0,0,0,0,11662,8998,9034,1102,0,0,0,0,10,6,0,0,0,0,0,0,10266,0,0,0,120,10,30,38,676,9392,0,0,0,0,9430,628,136,28,14,10,20,0,0,0,20712,0,6,0,0,3704,246,6152,2870,,,,,,,,,8920,28.75,20712,20712,23828,17,0,1986,20600,10266,1209600,574,0,0,0,4877.76,0.0,5333.76,0,0,0,0,0,0,8456,1546,242,22,0,0,0,4,20712,,130,8,54,592,400,3792,4234,1046,10,0,16,44,5278,42,0,2,0,8,5318,50,44,0,0,0,0,0,0,0,0,152,40,4,0,0,190,56,240,22,0,0,0,0,0,95.22,40,5778,3648,648,64,38,4,30,24,32,0,0,0
neg,10,0,12,12,0,0,0,0,0,0,2080,1812,2530,0,0,0,2570,0,0,0,8,94,5992,3472,24816,606,0,0,0,0,6,6,0,0,0,0,0,0,0,3742,2680,0,70,46,68,72,1078,188,4900,0,0,0,5322,206,88,238,36,28,378,32,58,36,30848,0,8,2,0,2570,148,22244,2556,,,,,,,,,24660,10.55,30848,30848,32076,24,0,2932,30620,6462,1209600,322,0,8,0,2018.88,0.0,3451.2,0,10,0,0,1510,2018,2150,358,386,0,0,0,0,6,30848,0,1026,12,16,8,242,1432,2810,858,18,0,18,14,2234,98,0,0,0,0,2426,64,60,0,0,0,0,0,0,0,0,154,20,2,222,146,38,10,800,86,11774,4,0,0,0,84.66,38,4666,1598,20,6,14,18,32,68,0,0,0,0
neg,39812,,0,,0,0,0,0,0,0,63926,1124972,1496992,308138,3030,0,1338006,1038,0,0,1470,2492,2474330,1948844,677144,454210,0,0,0,0,0,0,0,0,0,0,0,109422,2061592,575252,250792,0,3110,444,706,340546,1892232,758174,1844,2,0,0,1117326,706040,232712,154118,112510,162028,511980,344,0,0,3153658,0,180,256,0,1338006,42678,291730,381446,230320,233280,,,,,,,206220,39812.7,3153658,3153658,3100962,18208,159722,67262,726700,2997058,1209600,0,,,,2522040.96,0.0,471426.24,0,0,0,0,11598,295226,1087094,1155228,397324,45038,4876,674,,0,3153658,,6090,690,83522,167986,153314,2103782,459328,22092,254,0,,,,,,,,,,2144,162,0,0,0,0,0,0,0,0,25706,0,0,0,0,0,0,0,0,0,0,0,0,0,1352.06,1484,494222,553318,419852,230502,1237704,61030,350,68,12,0,0,0
neg,29032,,0,,0,0,0,0,0,0,3586,474608,1463114,282020,0,0,1014122,0,0,0,0,0,2090216,1922840,316470,128858,0,0,0,0,0,0,0,0,0,0,0,0,230332,413958,1579038,0,2362,2596,4376,12796,794246,1406800,140,12,0,0,1233428,510878,196230,93916,49820,34582,36330,53922,13566,656,2407240,154,880,372,338,1014122,27194,125296,190118,93020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,217820,29031.3,2407240,2407240,2379296,8417,64400,116704,1191480,2223328,1209600,0,,,,1820483.52,0.0,392198.4,,,0,0,0,141492,1111176,874166,86762,8346,1374,12,,0,2407240,,2414,544,159694,215710,250512,1376450,210610,7386,8,0,,,,,,,,,,1672,526,0,0,0,0,0,0,0,0,13134,12652,2788,0,0,80634,12114,3925360,494972,0,6166,0,0,0,,,417196,530300,178388,106774,359244,342038,178466,76968,33662,292,0,0
