class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,776,30,28,0,0,0,0,0,0,44170,20244,1246,0,0,0,23648,0,0,0,1448,2126,75866,66712,27312,3798,0,0,0,0,12,14,0,0,0,0,0,0,0,10568,55092,0,418,26,90,1106,228,63204,588,0,0,0,33298,12814,8008,3184,2500,2108,1498,1126,394,730,104722,20,28,2,0,23648,858,18194,8976,,,,26620,775.83,104722,104722,105102,283,74,9964,103820,65850,1209600,2032,2,18,0,41290.56,6496.32,16777.92,4,28,0,0,6394,21480,9996,16860,9948,980,2,0,20,26,104722,1496,54,2088,1796,2046,30650,23718,3506,306,0,44,28,42494,18920,0,14,0,0,43772,166,74,0,0,0,6522,0,0,0,0,784,8,10,24458,3722,850,216,26620,3236,51428,76,0,0,0,220.26,172,25424,7994,3026,1532,1876,1538,2628,21500,142,0,0,0
neg,400,16,12,0,0,0,0,0,10882,29942,6540,1970,0,0,0,14138,0,0,0,8940,13094,32764,32718,24298,2480,0,0,0,0,42,10,0,0,0,0,0,0,0,20442,28892,0,1124,80,104,132,1164,46730,0,0,0,0,30070,7724,8818,1746,318,80,36,540,2,0,66090,12,12,20,0,14138,626,11398,12652,,,,23760,400.34,66090,66090,65110,166,0,6240,65400,49334,1209600,1226,4,18,0,22749.12,3033.6,22465.92,,,0,8328,31820,6404,1926,856,0,0,0,0,8,14,66090,1094,12,250,228,7526,36028,4196,0,0,0,24,14,23358,8808,0,0,0,0,25124,138,88,310,3178,0,0,0,0,0,0,718,20,2,0,0,536,102,0,0,0,0,0,0,0,,,27186,6078,1368,628,1126,1128,1658,10162,0,0,0,0
pos,526446,,,,,0,0,41938,1249300,12996822,24821418,17116898,1727458,123136,7056,19459964,18250,394,,509162,1172232,41907596,36631664,11646682,5448952,,0,9738,0,,,25290436,1365782,1651270,1233268,1738708,5086402,19901850,1784988,31322,0,32148,21928,50206,151228,4202030,53598574,27482,384,28,18,26372490,13003182,5901848,4217282,3507648,2949436,1791342,340798,0,0,54068416,,,,,19459964,627492,5118424,6495526,208200,233920,220040,193040,526445.07,54068416,54068416,59891584,268192,,,764440,58084026,1209600,,,,,45721730.88,0.0,12351589.44,190,9798,0,109332,1687666,18772024,28231004,8609486,597600,67320,9536,58,,,54068416,34756,8484,2777754,3464234,12317328,34533196,4892540,55726,8,0,,,,,,,,,,,,,,,,,,,,352902,,,,,,,,,,,,,,15056.36,14688,12668474,23500322,9027396,3222804,5100582,4116766,329868,88562,29252,0,,
neg,61428,0,,0,0,0,0,0,0,744,578374,2578202,469358,1002,0,2015614,0,0,,0,0,3395544,3178980,373022,169008,0,0,0,0,0,0,0,0,0,0,0,0,1274908,2296268,56500,0,7852,6886,14056,15888,1218640,2364288,66,0,0,0,1561256,903734,569208,320284,150916,81084,39532,1660,0,0,3768868,458,286,704,170,2015614,34334,193272,178702,108980,113540,133820,11820,61427.91,3768868,3768868,,17553,384574,,134600,,1209600,0,,,,3393032.64,0.0,229644.48,,,0,0,0,107328,2153084,1255418,94448,14510,2858,30,,0,3768868,3854,464,231452,160912,470884,2670598,87812,1696,2,0,,,,,,,,,,1790,150,,,,,,,,,15952,58428,12408,0,0,129244,19678,14497020,1667308,0,0,0,0,,,,251582,518034,431610,290764,886216,681812,352926,135396,79310,26,0,0
neg,820,0,22,0,0,0,0,0,0,50,69460,24990,1228,0,0,30810,0,0,0,0,0,93366,80970,44232,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,870,94858,0,268,34,62,554,404,66120,28280,6,0,0,62178,11588,8386,4100,2868,2198,1570,926,522,1392,137648,0,0,0,0,30810,872,32744,11216,,,,43600,819.4,137648,137648,138790,347,0,13384,136960,96172,1209600,0,2,10,0,45840.0,0,49352.64,2,24,0,0,0,12962,38914,30740,7636,5390,86,0,4,0,137648,1098,44,16032,14248,6886,47228,9052,1100,40,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,110,50718,10130,4686,1966,3194,4682,19228,1078,46,0,0,0
neg,10574,0,,0,0,0,0,0,9436,83324,450352,178868,29356,0,0,306708,0,0,0,4748,6416,756290,735864,66966,13732,0,0,0,0,0,0,35814,14488,9394,16192,5968,65600,182300,190110,231470,0,1558,148,270,796,218140,529968,456,0,0,0,198404,446348,71002,26304,7050,1780,392,56,0,0,828076,4,14,460,0,306708,3008,44576,21762,,,,65500,10573.12,828076,828076,824514,2779,32586,82172,826440,751336,1209600,0,,,,697135.68,2514.24,51115.2,0,0,0,1004,35052,314468,250850,121720,25684,2078,480,0,,16,828076,1166,182,6486,58178,15198,412592,249446,7884,202,2,,,,,,,,,,376,62,0,0,150,2574,0,0,0,0,1874,0,0,0,0,0,0,0,0,0,2418,0,0,9573510,1193.16,388,56120,56828,529428,86056,16790,4322,854,396,542,0,0,0
neg,42124,1834,1602,0,0,0,0,0,0,572,175818,1665648,1849838,111766,376,1633888,0,0,0,0,0,3437922,3089066,433184,315956,0,0,0,0,6580,644,0,0,0,0,0,2470,174074,3315240,312234,0,1896,228,754,165534,3187888,447604,114,0,0,0,1517402,977288,436360,323862,287242,238278,23586,0,0,0,3871304,0,490,252,12,1633888,49228,179204,253272,129760,135140,134780,29800,42123.44,3871304,3871304,3884964,13792,9138,21432,238280,3804018,1209600,184814,2,46,0,3057730.56,0.0,742987.2,0,0,0,0,0,55034,267436,1302234,1914286,253438,10800,790,22,30,3871304,3846,368,2810,651960,235652,1874164,1029826,5392,0,0,2726,1240,2997292,169192,0,1018,0,16,3079590,4648,718,0,0,0,0,0,0,0,0,21004,22110,7944,0,0,163256,34972,3895920,455884,0,0,0,0,2123490,703.8,842,772994,1397526,414466,142220,253438,193410,179960,191646,255990,2368,0,0
neg,99330,2130706432,376,0,0,0,0,0,0,1924,587962,3469048,1509024,51602,1182,2615524,0,0,0,0,0,5010442,4358188,917750,582542,0,0,0,0,1122,652,0,0,0,0,0,70312,2042100,2775414,732916,0,1508,770,1194,1766,65674,5547082,2748,0,0,0,1582790,1650948,691068,445124,292072,207506,280126,471060,48,0,5928610,38,36,144,2,2615524,83740,569450,346174,190700,164240,165440,163300,99329.6,5928610,5928610,5937724,36962,87064,104818,1081900,5620742,1209600,157058,2,80,0,5186225.28,0,431848.32,0,582,0,0,0,76136,1773560,3046162,688970,29722,6018,174,1856,2056,5928610,4304,592,100658,286230,139922,3729986,1332868,25958,224,0,534,1812,5073418,34230,0,6552,0,10,5206996,1966,138,0,0,0,0,0,0,0,0,47788,119394,44340,0,0,174154,35528,16742760,1991164,0,0,0,0,7998640,972.3,1170,455596,658822,678962,391614,885614,910408,817038,483442,338164,1082,0,0
neg,202596,2130706432,120,0,0,0,0,0,0,151446,3764618,6031674,1398884,34716,724,5063410,0,0,0,0,0,10315248,8967520,1947208,1106884,0,0,0,0,124,12,0,0,0,0,0,54314,4307794,5668276,1351678,0,6564,1030,2284,85080,6019756,5249180,18168,0,0,0,2801198,3214664,1377480,1277982,1126036,758506,573236,254406,822,0,12264116,232,16,486,16,5063410,120260,1175090,750452,164400,207520,193800,14720,202595.42,12264116,12264116,12222426,72886,4820,112,143820,11384330,1209600,106004,4,50,0,10651637.76,0.0,723110.4,0,0,0,0,8904,1552518,5519910,3720218,539576,33870,8906,428,0,0,12264116,13926,1868,79794,326284,490004,8349538,2067742,54966,208,0,320,14,2343158,171142,0,65230,0,0,4195296,2352,446,0,0,0,0,0,0,0,0,70278,70556,29932,0,0,109198,16938,26053920,2664258,0,0,0,0,9344770,4323.4,4672,798072,1673658,1287388,679822,1425704,1573500,1761392,1177952,964768,39806,0,0
neg,26,16,12,0,0,0,0,0,886,10474,1816,2554,0,0,0,3898,0,0,0,1858,3656,11690,11084,19526,574,0,0,0,0,34,26,0,0,0,0,0,0,0,6970,8760,0,870,14,22,32,302,14490,0,0,0,0,13662,884,312,334,54,46,94,336,8,0,33100,0,18,10,0,3898,230,16052,3450,,,,19360,25.87,33100,33100,37072,35,0,3212,32900,15730,1209600,590,2,0,0,3624.96,168.96,11077.44,0,12,0,900,6672,4930,2440,406,382,0,0,0,14,18,33100,906,16,16,1202,446,5314,6694,1102,34,0,10,36,3152,462,0,0,0,0,4202,92,50,0,0,160,216,0,0,0,0,222,0,0,2324,370,152,52,40,4,0,20,0,0,0,48.46,40,12538,2380,274,98,78,68,208,86,0,0,0,0
neg,40810,0,,0,0,0,0,0,0,9056,1317876,2133322,135640,1624,0,1676834,0,314,0,0,0,3138684,2703570,654320,319656,0,0,0,0,0,0,0,0,0,0,0,93144,3439092,65282,0,0,3026,408,972,12238,1907248,1673492,132,2,0,0,1772102,680014,304902,205374,159010,152558,241138,82420,0,0,3794278,0,64,176,66,1676834,55762,276264,375166,201240,195960,221020,25200,40810.36,3794278,3794278,3762658,13484,294022,7914,153260,3597518,1209600,0,,,,2890657.92,0.0,701363.52,0,0,0,0,0,74602,1772134,1423522,284170,36614,6206,270,,0,3794278,8182,970,3004,341414,267860,2059328,899748,16990,22,0,,,,,,,,,,3400,94,0,0,0,0,0,0,0,0,29384,80554,12786,0,0,190346,31994,8955020,1069968,0,0,0,0,810350,1976.94,2428,740954,916770,749748,321088,379246,191102,134774,76284,84560,2992,0,0
neg,31128,,,0,0,0,0,0,0,118082,1222782,1097844,142138,1302,0,837642,0,0,,2884,6388,2201846,1948064,519656,158016,0,0,0,0,0,0,0,0,0,0,0,45364,1609156,573058,354570,0,8724,2656,4204,18680,1437858,1110000,24,2,0,0,954108,585006,233818,159628,123450,109398,132674,222434,60124,1508,2725398,114,908,784,414,837642,31700,183498,334314,146420,329500,0,33660,31127.6,2725398,2725398,,13078,411056,,295020,,1209600,0,,,,1994552.64,0.0,579995.52,,,0,0,9772,623756,1148116,694812,86926,15654,2828,284,,0,2725398,6836,1106,185720,167174,779188,1227016,208040,7068,0,0,,,,,,,,,,3476,80,,,,,,,,,17824,27160,6942,0,0,93660,14256,2940160,1750012,0,0,0,0,,,,606842,540008,340082,177238,373248,333522,120440,50702,39572,494,0,0
neg,30146,0,,0,0,0,0,0,0,320,105926,1567560,429096,9192,0,913866,0,0,0,0,0,1906604,1728240,251376,152500,0,0,0,0,0,0,0,0,0,0,0,58198,786840,906956,360100,0,7650,3486,4006,9344,1054908,1032640,60,0,0,0,842486,304920,193612,166168,146446,139000,190344,121012,8084,22,2158170,16,234,14,18,913866,21360,123446,127612,152400,1310700,1310700,96460,30145.44,2158170,2158170,2142084,14046,28360,92962,945120,2112094,1209600,0,,,,1799088.96,0.0,310377.6,,,0,0,0,11946,944864,1055260,90720,8300,1004,0,,356,2158170,2450,214,65376,161296,90982,1557750,231804,2218,4,0,,,,,,,,,,1306,46,0,0,0,0,0,0,0,0,11544,27412,4754,0,0,54100,9958,4616720,611114,0,0,0,0,9691730,,,321944,465684,264104,128632,272736,235320,214538,110972,95446,2718,0,0
neg,2340,0,,0,0,0,0,0,0,164,14856,134842,18252,0,0,74606,0,0,0,0,0,211170,192714,38616,8370,0,0,0,0,0,0,0,0,0,0,0,0,29342,7312,131460,0,592,444,828,1314,48778,116158,0,0,0,0,94330,52666,12334,5134,2180,736,472,212,50,0,249926,14,35158,220,8,74606,2384,20926,17342,,,,37560,2340.31,249926,249926,248592,533,1596,24324,248780,168114,1209600,0,,,,141665.28,0.0,26112.96,,,0,0,0,1980,83284,77760,4266,660,164,0,,0,249926,384,88,4158,7762,11036,113410,29832,1444,0,0,,,,,,,,,,250,40,0,0,0,0,0,0,0,0,1422,358,112,0,0,5468,924,654700,66798,0,0,0,0,752950,,,28610,37650,13096,6198,10752,63180,5924,2086,598,20,0,0
neg,58304,116,90,0,0,0,0,0,0,4894,1096558,1987852,589900,21438,438,1754800,0,0,0,0,0,3398988,3086320,686846,234984,0,0,0,0,222,72,0,0,0,0,0,0,1666820,1072252,962008,0,3460,490,976,2564,83994,3609234,362,0,0,0,1324518,961320,416942,290162,226102,180176,158208,139504,4148,0,4086490,264,504,302,4,1754800,44206,438340,247508,225960,177780,223320,53320,58304.97,4086490,4086490,4079150,20230,378,40574,450440,3701080,1209600,80174,0,136,0,3260537.28,0.0,435995.52,0,672,0,0,0,192544,1728912,1407492,351410,18030,2652,40,44,48,4086490,6018,580,49716,294140,191234,2897838,252962,8450,142,0,214,204,3156136,95376,0,14782,0,0,3319754,2370,412,0,0,0,0,0,0,0,0,20446,43152,10346,0,0,113958,21182,303360,34186,0,0,0,0,1635120,1506.94,1396,474258,515498,313710,209574,794314,1200990,170602,16786,5084,264,0,0
neg,32772,1588,1496,0,0,0,0,0,0,698,18414,1808036,632536,20904,74,1062900,0,0,0,0,0,2175390,1811086,627084,312324,0,0,0,0,3752,470,0,0,0,0,0,0,509578,1971082,2,0,2292,1254,2396,62664,1525462,886530,64,0,0,0,940064,624668,275884,171876,111466,83828,104050,168826,0,0,2802940,136,2270,2438,42,1062900,31864,350058,273298,286720,230200,,105060,32772.66,2802940,2802940,2775474,14630,8638,34862,378560,2480662,1209600,76006,2,72,0,2077611.84,0,400835.52,0,0,0,0,0,844,501196,1461770,493454,19386,3774,238,62,72,2802940,3740,542,9162,232460,151982,1683416,384874,14186,300,0,2276,1766,2009430,534266,0,1278,0,12,2096144,2182,386,0,0,0,0,0,0,0,0,18332,11810,2282,0,0,65656,18004,269100,46290,0,0,0,0,3943660,1394.32,1200,416838,576196,361990,155254,270164,420134,210846,50958,18282,0,0,0
neg,39682,278,258,0,0,0,0,0,0,10880,387906,2032810,535492,41922,578,1179218,0,0,0,0,0,2574100,2130404,622152,376398,0,0,0,0,598,322,0,0,0,0,0,137260,1630414,873742,368172,0,1972,1042,1342,139724,2351342,514136,30,0,0,0,1071240,674342,231986,180928,154450,149794,205964,339072,1812,0,3196836,30,464,338,24,1179218,35638,309630,309106,246520,218700,,150840,39681.66,3196836,3196836,3158814,20244,5410,73280,771460,3009588,1209600,105428,6,210,0,2540048.64,22661.76,444802.56,0,0,0,0,60,84516,988966,1668020,245214,18138,4470,204,756,772,3196836,3976,552,81952,300014,133254,2033676,441610,14500,54,0,502,808,2105206,47396,0,8276,0,18,2576396,2356,300,0,0,420,23004,0,0,0,0,21910,35852,21572,0,0,50614,11756,15392980,1592396,41442,4844,0,0,289810,928.76,1158,495908,641702,437676,263994,632372,449682,86804,1450,0,0,0,0
pos,788878,,,,,0,0,0,3990,950718,17967680,27934698,4978328,120814,84,19493364,21108,15488,,18580,38408,39559674,32019682,13533738,7362074,,0,0,0,,,0,0,0,0,0,357450,22311638,15209352,14077872,0,32884,24494,35814,2429784,40285386,9147896,52,2,0,0,16004204,11948120,3612912,2807138,2396308,2609010,4385116,6948720,1209518,35266,53116064,,,,,19493364,721384,6658214,6831294,422340,383800,415560,431780,788878.0,53116064,53116064,53155628,379873,,,1019900,51956312,1209600,,,,,44921192.64,0.0,7012589.76,,,0,0,93476,4886296,23739634,19828964,3051488,299534,54250,2670,,,53116064,35882,8664,1896720,3410762,7112524,35394790,4000822,96134,14,0,,,,,,,,,,,,,,,,,,,,406012,,,,,,,,,,,,,,,,7355176,9874762,6023836,3388662,6534054,5383914,5730380,3786252,3815898,63378,,
neg,40150,72,66,0,0,0,0,0,0,30848,604506,1375824,392162,20210,20,1059794,4068,0,0,0,0,2231630,2003300,381010,192896,0,0,0,0,130,54,0,0,0,0,0,57726,749096,1553908,62840,0,1526,1060,1436,60548,1496570,856450,5980,0,0,0,757578,577630,196860,152480,127272,114580,129564,346678,20928,0,2613000,72,350,44,2,1059794,26290,246384,133832,179320,170780,,27320,40149.59,2613000,2613000,2624638,17976,6614,17068,189320,2423570,1209600,62134,0,54,0,2092812.48,0.0,329323.2,0,0,0,0,78,149316,902520,1039678,318238,11616,2028,96,276,280,2613000,2778,344,16848,154474,98988,1265614,870662,13344,518,0,156,174,1760910,3052,60,15732,0,0,2110488,1138,108,0,0,0,0,0,0,0,0,13438,34174,5900,0,0,77650,12218,391000,81532,0,0,0,0,149650,669.12,746,341204,339410,302234,136832,272868,234896,234294,182410,355430,23992,0,0
neg,713692,,,,,0,0,0,0,262142,10456780,27767418,9035550,28366,0,18924492,481082,0,,2218,3742,35761388,27490862,14532634,7387118,,0,0,0,,,0,0,0,0,894,7625642,28228226,11681004,14490,0,44360,41834,80938,150954,16767304,30414990,49874,2,0,0,15216224,6871062,3715322,2891108,2806348,5193800,7998864,2820778,36720,30,50301832,,,,,18924492,764792,7736682,6773388,665900,645320,635360,410480,713692.47,50301832,50301832,49583282,400285,,,618120,47550256,1209600,,,,,44956349.76,0,2563558.08,,,0,0,20778,3460546,19484836,21233110,3095430,207800,45362,2394,,,50301832,40592,7802,1192660,1484948,12646790,31072532,1077860,27072,0,0,,,,,,,,,,,,,,,,,,,,556932,,,,,,,,,,,,,,,,2721636,9679928,10405158,5849152,11571664,5097310,1778726,407276,39390,16,,
neg,6670,346,302,0,0,0,0,0,0,4980,114720,250808,30150,0,0,146404,0,0,0,0,0,398750,375846,73524,17228,0,0,0,0,250,1024,0,798,5148,5302,13204,16870,158022,90238,111076,0,286,76,118,124,1796,398226,32,0,0,0,179840,201944,16440,2036,284,82,28,4,0,0,472346,342,320,410,0,146404,3856,48254,25166,,,,72800,6670.14,472346,472346,476940,1118,0,46878,471600,400658,1209600,10534,2,4,0,355224.0,0,45690.24,0,70,0,0,0,60172,195526,135830,8106,812,212,0,0,4,472346,498,84,192,74066,5506,252222,66128,1936,26,0,482,2274,355766,195942,0,206,0,42,356330,386,40,0,0,0,0,0,0,0,0,1450,2162,734,430,98,9638,1416,2570980,257232,7692,118,0,0,5670170,203,190,48606,46512,25286,13810,54458,203248,2990,5266,448,34,0,0
neg,60768,138,112,0,0,0,0,0,0,9976,1253790,2138946,273622,6986,0,1830650,0,0,0,0,0,3261984,2865386,566664,336382,0,0,0,0,250,64,0,0,0,0,0,288156,2263044,608142,523978,0,1874,826,1104,3684,1685518,1989104,1210,0,0,0,1114760,976644,353050,279010,222166,183708,187486,360970,5526,0,3829178,106,692,120,2,1830650,51656,327488,236278,178500,157520,196760,27360,60767.99,3829178,3829178,3834498,24342,160,15572,193360,3683320,1209600,105260,0,144,0,3448530.24,0.0,232491.84,0,0,0,0,0,193200,1914864,1408242,151878,12042,3046,48,74,78,3829178,4682,584,62210,123580,116858,2505204,843868,26196,138,0,234,174,3425122,52220,44,244,0,0,3470532,1824,390,0,0,0,0,0,0,0,0,27672,64366,12346,0,0,160276,21934,105500,10568,0,0,0,0,1711120,1202.36,1324,259220,593670,614822,321340,691984,545044,307292,159758,184612,5578,0,0
neg,60442,740,670,0,0,0,0,0,0,1536,1229760,2131206,139872,1992,0,1609660,0,0,0,0,0,3283872,3044878,283542,204488,0,0,0,0,1988,486,0,0,0,0,0,0,106086,109916,3288364,0,1596,382,792,10186,2575952,911460,3996,2,0,0,759642,989146,524274,384292,277636,216234,253470,99672,0,0,3567728,0,196,108,12,1609660,33738,143780,139046,82620,116140,,80180,60441.2,3567728,3567728,3576686,17687,10752,111868,1143420,3504366,1209600,97724,0,56,0,3177028.8,0.0,324600.0,0,0,0,0,0,39058,2007546,1248580,187554,16304,5146,178,12,22,3567728,3636,520,1438,223900,108726,2337992,822970,5184,0,0,1032,2152,3182182,91368,390,466,0,50,3197868,1808,262,0,0,0,0,0,0,0,0,15484,52652,9614,0,0,119746,20858,62440,9514,0,0,0,0,9337520,1013.82,1084,350892,538830,304670,198694,487600,502154,421318,285844,403310,11054,0,0
neg,179454,220,194,0,0,0,0,0,22800,1408880,5835604,2714202,296134,6468,0,4668548,0,34,0,45540,62788,9607232,8815146,1254472,597030,0,0,0,0,668,1686,0,0,0,0,0,5564,173560,2677162,7427802,0,25590,13492,15704,24536,59626,9986726,158414,0,0,0,4633112,2742068,1065566,540526,377990,256934,184646,134094,85174,263978,10910118,4122,5618,15924,8,4668548,102340,627754,622242,89700,263120,136840,111880,179453.21,10910118,10910118,10768824,48207,10,105796,1203120,10291282,1209600,228876,6,178,0,9070715.52,0,1207890.24,472,4176,0,0,99734,583888,2208202,4124860,2456190,657984,146658,6572,0,1868,10910118,18000,2708,396854,601366,387674,8225022,610110,42112,242,0,156,2776,9142976,5248090,0,68,0,0,9143330,16906,1054,0,0,0,0,0,0,0,0,54158,18036,6464,12015306,1688138,186182,36026,64730060,6475184,10382252,9446,0,0,139453080,6997.08,6478,1264456,1161900,648228,341818,763604,770672,5181220,146552,5638,0,0,0
neg,364,20,20,0,0,0,0,0,746,31360,10912,2254,0,0,0,11048,0,0,0,7778,14260,39916,35426,35096,3164,0,0,0,0,96,24,0,0,0,0,0,0,0,38642,6630,0,338,234,344,470,6558,37314,14,0,0,0,26442,7768,8404,1530,310,150,62,576,30,0,82910,24,16,78,0,11048,554,20166,13752,,,,33680,364.96,82910,82910,80472,168,0,6812,81680,45272,1209600,1424,2,14,0,22458.24,1079.04,17922.24,2,58,0,816,27884,11492,4136,886,48,10,0,0,10,14,82910,1288,40,1092,1148,17148,24428,128,0,0,0,32,54,25476,9452,0,62,0,0,25480,190,144,0,0,0,1090,0,0,0,0,904,0,0,13688,2246,444,88,102260,10240,52004,54,0,0,0,137.68,158,21058,9192,1398,372,1248,4074,2138,5792,0,0,0,0
neg,39480,78,52,0,0,0,0,0,0,13688,732400,1397326,430018,8010,0,1235446,0,162,0,0,0,2207286,1875912,658346,282244,0,0,0,0,190,40,0,0,0,0,0,45308,1032734,1493946,9454,0,2596,790,862,1582,15936,2558440,1236,0,0,0,1022760,390004,214424,225416,292612,323678,112548,0,0,0,2865978,0,4,116,6,1235446,39160,451058,206118,209680,372280,,72360,39479.97,2865978,2865978,2864788,16918,254,41262,442220,2581442,1209600,73478,0,76,0,2303163.84,0.0,275697.6,10,630,0,0,0,63112,686892,1307592,484782,32244,5748,1072,0,4,2865978,4198,440,87096,164978,157872,1959500,198986,8314,58,0,156,128,2292144,118628,0,388,0,0,2317210,1784,140,0,0,0,0,0,0,0,0,22264,27998,8892,0,0,95130,18428,32200,4894,0,0,0,0,0,921.8,946,294430,414802,380200,189352,526348,692348,70032,7246,6684,0,0,0
neg,28014,456,386,0,0,,,,,,,,,,,866038,0,0,0,0,0,1854270,1615344,318518,202190,0,0,0,0,1040,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173168,14,34,608,6,866038,22258,144784,172636,211720,,,103160,28014.16,2173168,2173168,2176754,12277,3252,93872,959860,2071516,1209600,69950,2,40,0,1762446.72,0.0,307605.12,0,0,,,,,,,,,,,6,10,2173168,,,,,,,,,,,560,834,1710410,80214,0,64520,0,76,1780460,1308,254,0,0,0,0,0,0,0,0,12196,21418,3098,0,0,43118,9422,190320,58528,0,0,0,0,1185180,796.84,844,,,,,,,,,,,0,0
neg,254,76,58,0,0,0,0,0,0,6550,15682,9402,0,0,0,12028,0,206,0,0,0,32296,26296,15574,1684,0,0,0,0,68,146,0,0,0,0,0,0,0,24,31610,0,1070,48,112,102,352,29944,6,0,0,0,20166,8526,1772,418,132,66,82,436,36,0,47916,2,16,0,0,12028,492,8800,6726,,,,15220,253.65,47916,47916,47216,95,668,4442,47480,31634,1209600,926,0,2,0,15390.72,0.0,15192.0,19968,,0,0,1706,16268,11262,2278,104,16,0,0,4,8,47916,1078,14,188,1688,8128,19336,1202,0,0,0,72,200,14546,4252,0,120,0,0,16042,130,180,0,0,0,0,0,0,0,0,380,0,0,7404,2678,342,100,1060,616,0,12,0,0,0,0,0,16896,4492,1436,394,710,574,340,6792,0,0,0,0
neg,90072,,,,,0,0,0,0,90,145404,3672910,2192482,52536,0,2276222,0,188,,0,0,5149558,4686852,975584,438660,,0,0,0,,,0,0,0,0,0,0,1231686,4713234,118502,0,7530,7518,7132,6904,1401916,4630108,2314,0,0,0,2063140,1293292,765334,572872,441720,368052,343166,207862,7976,8,6126094,,,,,2276222,64552,354386,618488,173700,168900,172080,11180,90072.39,6126094,6126094,,39414,,,64880,,1209600,,,,,5394259.2,0.0,666166.08,,,0,0,0,32124,1570544,3466214,913646,68696,11816,382,,,6126094,6140,1302,329790,340686,657992,4389422,332332,5746,12,0,,,,,,,,,,,,,,,,,,,,27450,,,,,,,,,,,,,,,,698008,1559580,580482,303200,785276,769934,576752,327318,448920,13952,,
neg,1678,30,24,0,0,0,0,0,906,12478,58906,61288,7062,558,0,48536,0,0,0,2880,5906,120302,114632,33876,3680,0,0,0,0,48,30,0,0,0,0,0,2298,19706,82068,37126,0,2616,12,32,36,156,131380,6262,698,6,0,70370,13594,17048,13564,7756,5662,4462,3638,1458,3646,157174,112,14,56,0,48536,1296,12516,20962,,,,32900,1678.59,157174,157174,157800,820,0,15404,156200,141374,1209600,3066,0,24,0,94292.16,0.0,45338.88,4,60,0,908,10966,24760,33240,46414,21254,3596,44,16,4,14,157174,2130,80,5718,2878,14620,30524,81098,4064,86,0,44,90,93206,28284,0,0,0,0,99624,202,264,0,0,0,0,0,0,0,0,1078,120,24,0,0,2078,322,2240,470,18740,682,0,0,678610,429.18,240,48588,19624,9294,4094,6666,13216,28582,10942,192,0,0,0
neg,40706,0,,0,0,0,0,0,35780,601736,1316662,498398,34042,790,0,1104552,0,0,0,12500,17330,2215644,1962358,347688,223296,0,0,0,0,0,0,0,0,0,0,0,148228,1905350,282026,151804,0,1544,198,394,8984,1002546,1472954,788,0,0,0,662356,744416,204236,161202,140738,140938,193144,233330,7048,0,2576348,16,6,146,0,1104552,27356,203870,142336,131960,195280,,15760,40705.36,2576348,2576348,2577782,16198,3966,12488,151600,2487408,1209600,0,,,,2299740.48,0.0,185669.76,0,0,0,984,144982,955154,1008700,339472,33410,4310,396,0,,0,2576348,3280,520,46036,117246,113788,1457070,732184,16992,290,2,,,,,,,,,,1922,100,0,0,0,0,0,0,0,0,15618,0,0,0,0,0,0,0,0,0,0,0,0,1642500,1012.9,1038,199590,392964,343480,173878,495926,567338,203200,72786,37898,348,0,0
